Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,none,none,none,a30,a0,none,none,none,-0.0016967,-0.0009990,-0.0025972,-0.00192041, 0.0002290,sell
2022-03-11,none,none,none,a30,a0,none,none,none,-0.0016967,-0.0009990,-0.0025972,-0.00192041, 0.0002290,sell
2022-03-12,none,none,none,a30,a0,none,none,none,-0.0016967,-0.0009990,-0.0025972,-0.00192041, 0.0002290,sell
2022-03-13,none,none,none,none,a0,a60,none,none, 0.0016558, 0.0008390,-0.0073376, 0.00083705, 0.0014551,sell
2022-03-14,none,none,none,none,a0,a60,a45,none,-0.0019723,-0.0043970,-0.0059264,-0.00227347,-0.0078407,sell
2022-03-15,none,none,a60,none,a0,a60,a45,none, 0.0060840, 0.0046036, 0.0050079, 0.00476343, 0.0001195,buy
2022-03-16,none,none,a60,none,a0,a60,a45,none, 0.0060840, 0.0046036, 0.0050079, 0.00476343, 0.0001195,buy
2022-03-17,none,none,a60,none,a0,a60,a45,none, 0.0060840, 0.0046036, 0.0050079, 0.00476343, 0.0001195,buy
2022-03-18,none,none,a60,none,none,a60,a45,none, 0.0061455, 0.0021963, 0.0010909,-0.00184963,-0.0034430,buy
2022-03-19,none,none,a60,a45,none,a60,a45,none, 0.0022924,-0.0033825,-0.0017895,-0.00485203,-0.0050860,sell
2022-03-20,none,none,none,a45,none,none,a45,none,-0.0004972,-0.0052324,-0.0019842,-0.00316184,-0.0021244,sell
2022-03-21,a0,none,none,a45,none,none,a45,none, 0.0019615,-0.0009726, 0.0008319,-0.00338949, 0.0006493,sell
2022-03-22,a0,none,none,a45,none,none,none,none, 0.0052473, 0.0028199, 0.0030346, 0.00544190, 0.0051921,buy
2022-03-23,a0,a60,none,a45,none,none,none,a60, 0.0013272, 0.0020191, 0.0052225, 0.00311798, 0.0047000,buy
2022-03-24,a0,a60,a45,a45,none,none,none,a60, 0.0019417, 0.0026888, 0.0059892, 0.00388515, 0.0047197,buy
2022-03-25,a0,a60,a45,none,none,none,none,a60,-0.0013308, 0.0016796, 0.0011801,-0.00356404,-0.0013780,buy
2022-03-26,none,a60,a45,none,none,none,none,a60,-0.0003829,-0.0014125,-0.0025297,-0.00368225,-0.0030674,sell
2022-03-27,none,none,a45,none,none,a45,none,a60, 0.0025146,-0.0009816, 0.0003286,-0.00150892,-0.0028616,sell
2022-03-28,none,none,none,none,none,a45,none,a60, 0.0035332, 0.0008507, 0.0006835, 0.00171803,-0.0063017,buy
2022-03-29,none,none,none,none,none,a45,none,a60, 0.0035332, 0.0008507, 0.0006835, 0.00171803,-0.0063017,buy
2022-03-30,none,a45,none,a60,none,a45,a30,a60,-0.0025627,-0.0038323, 0.0001446,-0.00154691, 0.0009601,sell
2022-03-31,none,a45,none,a60,none,a45,a30,a60,-0.0025627,-0.0038323, 0.0001446,-0.00154691, 0.0009601,sell
2022-04-01,none,a45,a30,a60,none,a45,a30,a60,-0.0010456,-0.0030508, 0.0003374,-0.00207018,-0.0023795,sell
2022-04-02,none,a45,a30,a60,none,a45,a30,a60,-0.0010456,-0.0030508, 0.0003374,-0.00207018,-0.0023795,sell
2022-04-03,none,none,a30,a60,none,none,a30,a60,-0.0097256,-0.0100721,-0.0048841,-0.00086658,-0.0049712,sell
2022-04-04,none,none,a30,none,none,none,a30,a60, 0.0034864,-0.0033513,-0.0019083,-0.00102528,-0.0021630,sell
2022-04-05,none,none,none,none,none,none,a30,none,-0.0032926,-0.0028360, 0.0030080,-0.00015069, 0.0000178,buy
2022-04-06,a30,none,none,none,none,none,none,none,-0.0016779,-0.0014382,-0.0031079,-0.00263552,-0.0025322,sell
2022-04-07,a30,a30,none,none,none,none,none,none,-0.0027602,-0.0006503,-0.0036501,-0.00387730,-0.0015509,sell
2022-04-08,a30,a30,none,none,none,none,none,none,-0.0027602,-0.0006503,-0.0036501,-0.00387730,-0.0015509,sell
2022-04-09,a30,a30,none,none,none,none,none,none,-0.0027602,-0.0006503,-0.0036501,-0.00387730,-0.0015509,sell
2022-04-10,none,none,none,none,a30,none,none,none,-0.0029589,-0.0037314,-0.0038551,-0.00385044,-0.0041537,sell
2022-04-11,none,none,none,none,a30,a30,none,none,-0.0004523, 0.0027513, 0.0001704,-0.00089044, 0.0001438,buy
2022-04-12,none,none,none,none,a30,a30,none,none,-0.0004523, 0.0027513, 0.0001704,-0.00089044, 0.0001438,buy
2022-04-13,none,none,none,none,a30,a30,none,none,-0.0004523, 0.0027513, 0.0001704,-0.00089044, 0.0001438,buy
2022-04-14,a45,none,none,none,a30,a30,none,none, 0.0067076, 0.0070116, 0.0066169, 0.00559017, 0.0043674,buy
2022-04-15,a45,none,none,none,a30,a30,none,none, 0.0067076, 0.0070116, 0.0066169, 0.00559017, 0.0043674,buy
2022-04-16,a45,none,a0,none,a30,a30,none,none, 0.0065422, 0.0058244, 0.0059622, 0.00507140, 0.0041226,buy
2022-04-17,a45,none,a0,none,a30,none,none,none, 0.0002179,-0.0025912,-0.0011708,-0.00237403,-0.0025368,sell
2022-04-18,none,none,a0,a90,none,none,none,none, 0.0006710,-0.0023315, 0.0080814, 0.00060892, 0.0047992,buy
2022-04-19,none,none,a0,a90,none,none,none,none, 0.0006710,-0.0023315, 0.0080814, 0.00060892, 0.0047992,buy
2022-04-20,none,none,a0,a90,none,none,none,none, 0.0006710,-0.0023315, 0.0080814, 0.00060892, 0.0047992,buy
2022-04-21,none,a0,none,a90,none,none,none,none, 0.0003987,-0.0018984, 0.0084866,-0.00000396, 0.0095823,buy
2022-04-22,a60,a0,none,a90,none,none,none,none,-0.0002413,-0.0010970, 0.0013185,-0.00286955, 0.0017243,sell
2022-04-23,a60,a0,none,a90,none,none,none,none,-0.0002413,-0.0010970, 0.0013185,-0.00286955, 0.0017243,sell
2022-04-24,a60,a0,none,none,none,none,none,none,-0.0024865, 0.0002481,-0.0030640,-0.00380260, 0.0013605,sell
2022-04-25,a60,a0,none,none,none,none,none,none,-0.0024865, 0.0002481,-0.0030640,-0.00380260, 0.0013605,sell
2022-04-26,a60,a0,none,none,a45,none,none,none,-0.0012972, 0.0040907,-0.0028393,-0.00072336, 0.0010283,sell
2022-04-27,a60,a0,none,none,a45,none,none,none,-0.0012972, 0.0040907,-0.0028393,-0.00072336, 0.0010283,sell
2022-04-28,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2022-04-29,none,none,none,none,a45,none,none,none,-0.0010467,-0.0005590, 0.0004077,-0.00036854, 0.0000119,sell
2022-04-30,none,none,none,none,a45,none,a0,none,-0.0005088, 0.0002711, 0.0004863, 0.00017975,-0.0002534,sell
2022-05-01,none,none,none,none,a45,none,a0,none,-0.0005088, 0.0002711, 0.0004863, 0.00017975,-0.0002534,sell
2022-05-02,none,none,none,none,a45,none,a0,none,-0.0005088, 0.0002711, 0.0004863, 0.00017975,-0.0002534,sell
2022-05-03,none,none,none,none,a45,none,a0,none,-0.0005088, 0.0002711, 0.0004863, 0.00017975,-0.0002534,sell
2022-05-04,none,none,none,none,none,none,a0,none, 0.0078902, 0.0089975, 0.0086288, 0.00823632, 0.0089936,buy
2022-05-05,none,none,none,none,none,none,a0,none, 0.0078902, 0.0089975, 0.0086288, 0.00823632, 0.0089936,buy
2022-05-06,none,none,none,none,none,none,a0,none, 0.0078902, 0.0089975, 0.0086288, 0.00823632, 0.0089936,buy
2022-05-07,none,none,none,none,none,none,a0,none, 0.0078902, 0.0089975, 0.0086288, 0.00823632, 0.0089936,buy
2022-05-08,none,none,none,none,none,none,a0,none, 0.0078902, 0.0089975, 0.0086288, 0.00823632, 0.0089936,buy
2022-05-09,none,none,none,none,none,a0,a0,none, 0.0007611,-0.0068290, 0.0053170,-0.01010987, 0.0035635,sell
2022-05-10,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2022-05-11,none,none,none,none,none,a0,none,none,-0.0048836,-0.0099333,-0.0098623,-0.00977597,-0.0104602,sell
2022-05-12,none,none,none,none,a60,a0,none,none, 0.0055399, 0.0062405, 0.0054996, 0.00626695, 0.0067339,buy
2022-05-13,none,none,none,none,a60,a0,none,none, 0.0055399, 0.0062405, 0.0054996, 0.00626695, 0.0067339,buy
2022-05-14,none,none,none,none,a60,a0,none,a90, 0.0035078, 0.0024997, 0.0015683, 0.00260284, 0.0025571,buy
2022-05-15,none,none,none,none,a60,a0,none,a90, 0.0035078, 0.0024997, 0.0015683, 0.00260284, 0.0025571,buy
2022-05-16,none,none,none,none,a60,a0,none,a90, 0.0035078, 0.0024997, 0.0015683, 0.00260284, 0.0025571,buy
2022-05-17,none,none,none,none,a60,a0,none,a90, 0.0035078, 0.0024997, 0.0015683, 0.00260284, 0.0025571,buy
2022-05-18,none,none,none,none,a60,none,none,a90, 0.0035078, 0.0011518, 0.0019209, 0.00123740, 0.0026485,buy
2022-05-19,none,none,none,none,none,none,none,a90, 0.0057094, 0.0056561, 0.0046515, 0.00320628, 0.0056159,buy
2022-05-20,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2022-05-21,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2022-05-22,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2022-05-23,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2022-05-24,none,none,none,a90,none,none,none,a90,-0.0002252, 0.0036341, 0.0053186, 0.00347914, 0.0036430,buy
2022-05-25,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2022-05-26,a60,none,none,a90,none,none,none,none,-0.0002413,-0.0019499, 0.0004425,-0.00229315,-0.0000067,sell
2022-05-27,a60,none,none,a90,none,none,none,none,-0.0002413,-0.0019499, 0.0004425,-0.00229315,-0.0000067,sell
2022-05-28,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-05-29,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-05-30,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-05-31,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-06-01,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-06-02,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-06-03,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-06-04,a60,none,none,none,none,none,a30,none,-0.0007284, 0.0001803,-0.0035000,-0.00529408, 0.0005205,sell
2022-06-05,a60,none,none,none,none,none,a30,none,-0.0007284, 0.0001803,-0.0035000,-0.00529408, 0.0005205,sell
2022-06-06,a60,none,none,none,none,none,a30,none,-0.0007284, 0.0001803,-0.0035000,-0.00529408, 0.0005205,sell
2022-06-07,a60,none,none,none,none,none,a30,none,-0.0007284, 0.0001803,-0.0035000,-0.00529408, 0.0005205,sell
2022-06-08,a60,none,none,none,none,a30,a30,none,-0.0056616,-0.0022937,-0.0075756,-0.00540533,-0.0053882,sell
2022-06-09,a60,none,none,none,none,a30,a30,none,-0.0056616,-0.0022937,-0.0075756,-0.00540533,-0.0053882,sell
2022-06-10,a60,none,none,none,none,a30,a30,none,-0.0056616,-0.0022937,-0.0075756,-0.00540533,-0.0053882,sell
2022-06-11,a60,none,none,none,none,a30,none,none,-0.0053265,-0.0024410,-0.0078037,-0.00360567,-0.0014722,sell
2022-06-12,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2022-06-13,none,none,none,none,a90,a30,none,none, 0.0030140, 0.0025417, 0.0035601, 0.00548446, 0.0053993,buy
2022-06-14,none,none,none,none,a90,a30,none,none, 0.0030140, 0.0025417, 0.0035601, 0.00548446, 0.0053993,buy
2022-06-15,none,none,none,none,a90,none,none,none, 0.0040715,-0.0001831, 0.0034486, 0.00426966, 0.0051445,buy
2022-06-16,none,none,none,a90,a90,none,none,none, 0.0016980,-0.0015681, 0.0058487,-0.00026215, 0.0080881,buy
2022-06-17,none,none,none,a90,a90,none,none,none, 0.0016980,-0.0015681, 0.0058487,-0.00026215, 0.0080881,buy
2022-06-18,none,none,none,a90,a90,none,none,none, 0.0016980,-0.0015681, 0.0058487,-0.00026215, 0.0080881,buy
2022-06-19,none,none,none,a90,a90,none,none,none, 0.0016980,-0.0015681, 0.0058487,-0.00026215, 0.0080881,buy
2022-06-20,none,none,none,a90,none,none,a45,none,-0.0096842,-0.0084180,-0.0074787,-0.01095870,-0.0095821,sell
2022-06-21,none,none,none,a90,none,none,a45,none,-0.0096842,-0.0084180,-0.0074787,-0.01095870,-0.0095821,sell
2022-06-22,none,none,none,a90,none,none,a45,none,-0.0096842,-0.0084180,-0.0074787,-0.01095870,-0.0095821,sell
2022-06-23,none,none,none,none,none,a45,a45,none,-0.0026405,-0.0057454,-0.0063164,-0.00561003,-0.0067728,sell
2022-06-24,none,none,none,none,none,a45,a45,a120,-0.0016545,-0.0013540,-0.0005309,-0.00078606,-0.0050686,sell
2022-06-25,none,none,none,none,none,a45,a45,a120,-0.0016545,-0.0013540,-0.0005309,-0.00078606,-0.0050686,sell
2022-06-26,none,none,a30,none,none,a45,a45,a120,-0.0031726,-0.0032459,-0.0028285,-0.00183368,-0.0014450,sell
2022-06-27,none,none,a30,none,none,a45,a45,a120,-0.0031726,-0.0032459,-0.0028285,-0.00183368,-0.0014450,sell
2022-06-28,none,a30,a30,none,none,a45,none,a120,-0.0091977,-0.0069288,-0.0041831,-0.00736241,-0.0077605,sell
2022-06-29,none,a30,a30,none,none,a45,none,a120,-0.0091977,-0.0069288,-0.0041831,-0.00736241,-0.0077605,sell
2022-06-30,none,a30,a30,none,none,none,none,a120,-0.0009458,-0.0014330,-0.0017252,-0.00079421,-0.0037709,sell
2022-07-01,a90,a30,none,none,none,none,none,a120,-0.0034982,-0.0046563,-0.0059855,-0.00246008,-0.0062409,sell
2022-07-02,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2022-07-03,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2022-07-04,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2022-07-05,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2022-07-06,none,a45,a45,none,none,none,none,none, 0.0043979, 0.0035445, 0.0051880, 0.00437604, 0.0035460,buy
2022-07-07,none,a45,a45,a120,none,none,a60,none,-0.0022894, 0.0012775, 0.0040884,-0.00249838, 0.0002735,buy
2022-07-08,none,a45,a45,a120,none,a60,a60,none,-0.0022894, 0.0037291, 0.0038080, 0.00459149, 0.0000577,buy
2022-07-09,none,none,none,a120,none,a60,a60,none, 0.0006893, 0.0024122, 0.0015679, 0.00041121, 0.0022692,buy
2022-07-10,none,none,none,a120,none,a60,a60,none, 0.0006893, 0.0024122, 0.0015679, 0.00041121, 0.0022692,buy
2022-07-11,none,none,none,none,none,a60,a60,a135, 0.0079368, 0.0069214, 0.0066390, 0.00775886, 0.0049756,buy
2022-07-12,none,none,a60,none,none,a60,a60,a135, 0.0014295, 0.0036347, 0.0020604, 0.00231534, 0.0025033,buy
2022-07-13,none,a60,a60,none,none,a60,a60,a135, 0.0033939, 0.0042858, 0.0016801,-0.00036914, 0.0011110,buy
2022-07-14,none,a60,a60,a135,a120,a60,none,a135,-0.0020368, 0.0006040, 0.0002394,-0.00302647,-0.0001704,sell
2022-07-15,a120,a60,a60,a135,a120,none,none,a135,-0.0004212,-0.0016426,-0.0006719,-0.00299138,-0.0024299,sell
2022-07-16,a120,none,none,a135,a120,none,none,a135, 0.0028265, 0.0074843, 0.0059052, 0.00428945, 0.0043338,buy
2022-07-17,a120,none,none,none,a120,none,none,a135, 0.0043706, 0.0025401, 0.0019399, 0.00247767, 0.0021752,buy
2022-07-18,a120,none,none,none,a120,none,none,none, 0.0056905, 0.0034200, 0.0036615, 0.00535889, 0.0044467,buy
2022-07-19,none,none,none,none,a120,none,none,none, 0.0111532, 0.0098206, 0.0098273, 0.00822516, 0.0117659,buy
2022-07-20,none,none,none,none,a120,none,none,none, 0.0111532, 0.0098206, 0.0098273, 0.00822516, 0.0117659,buy
2022-07-21,none,none,none,a150,a120,none,none,none, 0.0021143, 0.0012714, 0.0041317, 0.00484655, 0.0067967,buy
2022-07-22,none,none,none,a150,none,none,none,none, 0.0035746, 0.0025156, 0.0055397, 0.00521143, 0.0035643,buy
2022-07-23,a135,none,none,a150,none,none,none,none, 0.0037236, 0.0024698, 0.0035622, 0.00658154, 0.0053691,buy
2022-07-24,a135,none,none,none,none,none,none,none, 0.0010126, 0.0020165,-0.0024271, 0.00088955, 0.0022197,buy
2022-07-25,a135,none,none,none,none,none,none,a150, 0.0011673, 0.0012153,-0.0014208, 0.00004307, 0.0002663,sell
2022-07-26,a135,none,none,none,none,none,none,a150, 0.0011673, 0.0012153,-0.0014208, 0.00004307, 0.0002663,sell
2022-07-27,none,a90,a90,none,none,none,none,a150, 0.0034578, 0.0055524, 0.0047214, 0.00420538, 0.0035800,buy
2022-07-28,none,a90,a90,none,none,none,none,a150, 0.0034578, 0.0055524, 0.0047214, 0.00420538, 0.0035800,buy
2022-07-29,none,a90,a90,none,none,none,none,a150, 0.0034578, 0.0055524, 0.0047214, 0.00420538, 0.0035800,buy
2022-07-30,a150,a90,a90,none,a135,none,none,a150, 0.0050738, 0.0022942, 0.0036481, 0.00585692, 0.0041958,buy
2022-07-31,a150,none,none,none,a135,none,none,a150,-0.0027091,-0.0024982,-0.0019781,-0.00302785,-0.0022122,sell
2022-08-01,a150,none,none,none,a135,none,none,none, 0.0036281, 0.0035890, 0.0053131, 0.00361396, 0.0107079,buy
2022-08-02,a150,none,none,none,a135,none,none,none, 0.0036281, 0.0035890, 0.0053131, 0.00361396, 0.0107079,buy
2022-08-03,a150,none,none,none,a135,none,none,none, 0.0036281, 0.0035890, 0.0053131, 0.00361396, 0.0107079,buy
2022-08-04,none,none,none,a180,a135,none,none,none, 0.0025466, 0.0038704, 0.0036165, 0.00524547, 0.0040595,buy
2022-08-05,none,none,none,a180,a135,none,none,none, 0.0025466, 0.0038704, 0.0036165, 0.00524547, 0.0040595,buy
2022-08-06,none,none,none,a180,none,none,none,none, 0.0040703, 0.0049903, 0.0061400, 0.00524813, 0.0039744,buy
2022-08-07,none,none,none,a180,none,a90,none,none, 0.0046108, 0.0074031, 0.0076704, 0.00820949, 0.0065661,buy
2022-08-08,none,none,none,a180,none,a90,a90,none, 0.0010345,-0.0013022, 0.0015493, 0.00359671, 0.0068985,buy
2022-08-09,none,none,none,none,none,a90,a90,none,-0.0011527,-0.0041862,-0.0037627, 0.00104032, 0.0057445,sell
2022-08-10,none,none,none,none,none,a90,a90,none,-0.0011527,-0.0041862,-0.0037627, 0.00104032, 0.0057445,sell
2022-08-11,none,none,none,none,none,a90,a90,none,-0.0011527,-0.0041862,-0.0037627, 0.00104032, 0.0057445,sell
2022-08-12,none,none,none,none,none,a90,a90,none,-0.0011527,-0.0041862,-0.0037627, 0.00104032, 0.0057445,sell
2022-08-13,none,a120,none,none,none,a90,a90,none,-0.0043202,-0.0079934,-0.0024285,-0.00222364, 0.0010533,sell
2022-08-14,none,a120,a120,none,a150,none,a90,none, 0.0072976, 0.0055914, 0.0073875, 0.00256854, 0.0021357,buy
2022-08-15,none,a120,a120,none,a150,none,none,none, 0.0110501, 0.0057910, 0.0064510, 0.00501770, 0.0060119,buy
2022-08-16,none,a120,a120,none,a150,none,none,none, 0.0110501, 0.0057910, 0.0064510, 0.00501770, 0.0060119,buy
2022-08-17,none,a120,a120,none,a150,none,none,none, 0.0110501, 0.0057910, 0.0064510, 0.00501770, 0.0060119,buy
2022-08-18,a180,none,a120,none,a150,none,none,none, 0.0091520, 0.0048142, 0.0082243, 0.00625700, 0.0089399,buy
2022-08-19,a180,none,a120,none,a150,none,none,a180, 0.0005705, 0.0016823, 0.0029430, 0.00061524, 0.0001764,buy
2022-08-20,a180,none,none,none,a150,none,none,a180,-0.0038345,-0.0030058, 0.0021315,-0.00015114,-0.0004202,sell
2022-08-21,a180,none,none,none,none,none,none,a180,-0.0057182,-0.0036835,-0.0031491,-0.00319803,-0.0022838,sell
2022-08-22,a180,none,none,a150,none,none,none,a180,-0.0056602,-0.0007093,-0.0006997,-0.00080737,-0.0021941,sell
2022-08-23,a180,none,none,a150,none,none,none,a180,-0.0056602,-0.0007093,-0.0006997,-0.00080737,-0.0021941,sell
2022-08-24,a180,none,none,a150,none,none,none,a180,-0.0056602,-0.0007093,-0.0006997,-0.00080737,-0.0021941,sell
2022-08-25,none,a135,none,a150,none,none,none,a180, 0.0024783,-0.0007693,-0.0002609, 0.00002739, 0.0007987,sell
2022-08-26,none,a135,a135,a150,none,none,none,a180,-0.0000492,-0.0002824,-0.0011245,-0.00112351,-0.0011059,sell
2022-08-27,none,a135,a135,a150,none,none,none,none, 0.0012874, 0.0009843,-0.0005723, 0.00067428, 0.0005806,sell
2022-08-28,none,a135,a135,none,none,none,none,none,-0.0007851,-0.0010982, 0.0030275, 0.00058846,-0.0004187,buy
2022-08-29,none,a135,a135,none,none,none,none,none,-0.0007851,-0.0010982, 0.0030275, 0.00058846,-0.0004187,buy
2022-08-30,none,a135,a135,none,none,none,none,none,-0.0007851,-0.0010982, 0.0030275, 0.00058846,-0.0004187,buy
2022-08-31,none,a135,a135,none,none,none,none,none,-0.0007851,-0.0010982, 0.0030275, 0.00058846,-0.0004187,buy
2022-09-01,none,none,a135,none,none,none,none,none,-0.0033844,-0.0036156, 0.0003378,-0.00309641,-0.0046539,sell
2022-09-02,none,none,a135,none,none,none,none,none,-0.0033844,-0.0036156, 0.0003378,-0.00309641,-0.0046539,sell
2022-09-03,none,none,a135,none,none,none,none,none,-0.0033844,-0.0036156, 0.0003378,-0.00309641,-0.0046539,sell
2022-09-06,none,none,none,a135,none,a120,none,none, 0.0007565, 0.0055536, 0.0064168, 0.00463051, 0.0063997,buy
2022-09-07,none,none,none,a135,none,a120,none,none, 0.0007565, 0.0055536, 0.0064168, 0.00463051, 0.0063997,buy
2022-09-08,none,none,none,a135,none,a120,a120,none, 0.0005175, 0.0021268, 0.0031448, 0.00295025, 0.0033381,buy
2022-09-09,none,none,none,a135,none,a120,a120,none, 0.0005175, 0.0021268, 0.0031448, 0.00295025, 0.0033381,buy
2022-09-10,none,none,none,a135,none,a120,a120,none, 0.0005175, 0.0021268, 0.0031448, 0.00295025, 0.0033381,buy
2022-09-11,none,none,none,a135,none,a120,a120,none, 0.0005175, 0.0021268, 0.0031448, 0.00295025, 0.0033381,buy
2022-09-12,none,none,none,a135,a180,none,a120,none, 0.0031619, 0.0050972, 0.0036137, 0.00348087, 0.0038238,buy
2022-09-13,none,none,none,a135,a180,none,a120,none, 0.0031619, 0.0050972, 0.0036137, 0.00348087, 0.0038238,buy
2022-09-14,none,none,none,a135,a180,none,a120,a150, 0.0021290,-0.0066169,-0.0025757,-0.00143999,-0.0034835,sell
2022-09-15,none,none,none,a135,a180,none,none,a150, 0.0017491,-0.0065102,-0.0027338,-0.00219593,-0.0037882,sell
2022-09-16,none,none,a135,a135,a180,none,none,a150, 0.0055539,-0.0004539, 0.0002834, 0.00072722, 0.0004328,buy
2022-09-17,none,none,a135,a135,a180,none,none,a150, 0.0055539,-0.0004539, 0.0002834, 0.00072722, 0.0004328,buy
2022-09-18,none,none,a135,none,a180,none,none,a150, 0.0035310, 0.0052371, 0.0063749, 0.00436154, 0.0068759,buy
2022-09-19,none,none,a135,none,a180,none,none,a150, 0.0035310, 0.0052371, 0.0063749, 0.00436154, 0.0068759,buy
