Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.01349634, 0.012288, 0.0172261, 0.0564346, 0.033579263,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.00746656, 0.045577, 0.0399434, 0.0433735, 0.060264646,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.00118340, 0.047517, 0.0436784, 0.0661367, 0.089079277,buy
2021-05-10,none,none,a60,none,a30,a135,none,a30,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.03975738,-0.037205,-0.0049660,-0.0285962,-0.027118755,sell
2021-05-11,none,none,a60,none,a30,a135,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.04052633,-0.031154,-0.0021793,-0.0255955,-0.021151428,sell
2021-05-12,none,none,a60,none,none,a135,a120,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.00100538,-0.018731, 0.0030082,-0.0535425, 0.061854585,sell
2021-05-13,none,a150,a60,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.01988058,-0.042818,-0.0545393,-0.0599331,-0.020839297,sell
2021-05-14,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.00103979,-0.032985,-0.0055772,-0.0282571,-0.023414805,sell
2021-05-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.01990293,-0.034248,-0.0563975,-0.0534780,-0.047115359,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.01359336,-0.030411,-0.0567354,-0.0426407,-0.030500880,sell
2021-05-17,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.04602493,-0.027443,-0.0283129,-0.0770232,-0.051686290,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,none,a135,none,a30,131.9325,79.60125,71.5425,57.75,-0.04218797,-0.027329,-0.0566782,-0.0560626,-0.056980327,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,a30,144.82,80.4466666666667,72.76875,58.71,-0.04164928,-0.019430,-0.0625802,-0.0581503,-0.041442767,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a120,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.03118006,-0.013915,-0.0333818,-0.0204137,-0.007320649,sell
2021-05-21,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,-0.00085006,-0.022488,-0.0134662,-0.0331121, 0.000323439,sell
2021-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,185.90125,82.5379166666667,76.44625,61.6, 0.01943268, 0.032590, 0.0088790, 0.0308915, 0.034633231,buy
2021-05-23,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a120,none,a45,none,none,none,none,a30,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.01323442,-0.044241, 0.0033668, 0.0257506, 0.046906640,buy
2021-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a45,none,none,none,none,a30,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.06854311, 0.067249, 0.0607879, 0.0380152, 0.084101455,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,a45,none,none,none,none,a30,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48, 0.01563043,-0.029378, 0.0302736, 0.0142809, 0.014655644,buy
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,none,none,none,a30,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44, 0.00300011, 0.019299,-0.0046494, 0.0195078, 0.022596926,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,260.71125,84.4795833333333,82.57,66.4, 0.03134116, 0.028414, 0.0446351, 0.0404560, 0.049877438,buy
2021-05-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36, 0.08411084, 0.117522, 0.1262552, 0.1113133, 0.129513799,buy
2021-05-29,none,none,none,none,none,none,none,none,a0,none,a180,a0,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.07490979, 0.069429, 0.0478091, 0.0620587, 0.078654743,buy
2021-05-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28, 0.05297165, 0.029965, 0.0095360, 0.0378970, 0.037761098,buy
2021-05-31,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a135,none,none,none,none,a150,a135,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667, 0.00315462, 0.041050,-0.0344056, 0.0081883, 0.020881986,buy
2021-06-01,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,a30,none,none,none,a135,a45,331.277916666667,84.475,88.6854166666667,71.19,-0.03463366, 0.002631, 0.0202661, 0.0435829, 0.005067878,buy
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,a30,none,none,none,a135,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.00713418, 0.023325, 0.0339825, 0.0513686, 0.058213134,buy
2021-06-03,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a120,a30,a120,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11, 0.00268317, 0.023799, 0.0485005, 0.0509691, 0.042146906,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.04883458, 0.013233, 0.0386116, 0.0258067, 0.043392716,buy
2021-06-05,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.01230466, 0.009364, 0.0341558, 0.0176041, 0.016148866,buy
2021-06-06,a180,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.02456718, 0.029197, 0.0479064, 0.0365743, 0.074592721,buy
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.00856693,-0.038450, 0.0050179,-0.0089436,-0.014458137,sell
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,-0.00708112,-0.049194,-0.0131945,-0.0456519,-0.008174100,sell
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.00143680, 0.001638,-0.0193172, 0.0323739, 0.032480532,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81, 0.01021525,-0.035801, 0.0381845,-0.0214328,-0.000087728,sell
2021-06-11,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.04717360,-0.068317,-0.0438419,-0.0599760,-0.053784331,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a150,a60,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.28719412, 0.262279, 0.3118035, 0.3074554, 0.260510037,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a60,116.4575,79.02125,103.332916666667,82.68, 0.23026741, 0.234297, 0.2573250, 0.2698428, 0.231181489,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,a60,128.93375,78.5054166666667,104.55125,83.6325, 0.34449664, 0.267716, 0.2937631, 0.3267534, 0.311220042,buy
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,141.645,78.0225,105.77,84.59, 0.01988477,-0.021881, 0.0127000,-0.0183000,-0.018871404,sell
2021-06-16,none,none,none,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.04505965,-0.030432,-0.0670540,-0.0362342,-0.051757097,sell
2021-06-17,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,a120,a60,none,none,a150,none,none,a135,none,none,none,none,167.902916666667,77.18375,108.205,86.5,-0.06797445,-0.054483,-0.0506561,-0.0677434,-0.075070207,sell
2021-06-18,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.01070588,-0.040808,-0.0066443, 0.0132362, 0.004578042,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a135,a45,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.06877674, 0.081482,-0.0115339, 0.0680590, 0.078424261,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a135,a45,none,none,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.06631243, 0.057814, 0.0337551, 0.0529836, 0.061405412,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.12906759, 0.123908, 0.0701391, 0.0301520, 0.092391740,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.00133394,-0.003449, 0.0152975, 0.0087691,-0.001632106,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,none,none,a180,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.02565242,-0.001194,-0.0018071,-0.0160685,-0.010344826,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.04678140, 0.046277, 0.0428886, 0.0261731, 0.029204906,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.00145937,-0.011070, 0.0006182, 0.0096020, 0.008350742,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.03426182, 0.015872, 0.0526367, 0.0412034, 0.015155363,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.00810940,-0.043412,-0.0397557,-0.0196891,-0.007739125,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99, 0.05097078, 0.069128, 0.0756166, 0.0902806, 0.075405572,buy
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.00440826, 0.006992,-0.0127317,-0.0002282, 0.011096975,buy
2021-06-30,none,a180,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.00418891, 0.055213, 0.0526505, 0.0432683, 0.017265315,buy
2021-07-01,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.09090167,-0.046402,-0.0260845,-0.0088604, 0.000331912,sell
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333, 0.03256565,-0.044920,-0.0230457,-0.0076482,-0.008927443,sell
2021-07-03,none,a180,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76, 0.02294843, 0.006905,-0.0038562, 0.0137089, 0.003603732,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,a150,a60,none,none,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.03493213,-0.003852,-0.0057185, 0.0189584, 0.020893523,buy
2021-07-05,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.00164200,-0.038333,-0.0129726,-0.0180963,-0.006959615,sell
2021-07-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,64.9745833333334,83.3391666666667,131.2575,104.62, 0.02095902, 0.037783, 0.0185272, 0.0398628, 0.028904049,buy
2021-07-07,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,a60,a135,a30,none,none,none,none,none,none,a180,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.02666497,-0.023018,-0.0012500, 0.0017447, 0.004983718,sell
2021-07-08,none,none,none,none,none,a150,a135,none,none,a120,none,a150,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.02283556,-0.038007,-0.0396743,-0.0291817,-0.001202541,sell
2021-07-09,none,none,none,none,none,a150,a135,none,none,none,none,none,a150,a60,none,a135,a30,none,none,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,-0.01952747,-0.025772,-0.0070334,-0.0142439,-0.004326569,sell
2021-07-10,none,none,none,none,none,none,a135,a45,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,-0.03001711,-0.024398,-0.0010429,-0.0280215,-0.026411131,sell
2021-07-11,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.03879491,-0.010254,-0.0186711,-0.0314917,-0.014568711,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a0,a150,a180,a90,a0,none,none,none,none,none,none,a0,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.05485381,-0.067144,-0.0656859,-0.0359645,-0.034714911,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.07382544, 0.040291, 0.0416984, 0.0192152, 0.055876141,buy
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,164.859583333333,93.96,140.917916666667,112.25, 0.01768534, 0.009247, 0.0051958, 0.0165670, 0.015505610,buy
2021-07-15,none,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,178.29875,95.5841666666667,142.125,113.203333333333,-0.00847378,-0.017032,-0.0093784,-0.0095732,-0.008615052,sell
2021-07-16,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,191.96,97.2695833333333,143.327916666667,114.16,-0.05570565,-0.038586,-0.0356025, 0.0449423, 0.018323505,buy
