Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,2,1,0,0,1,0,1,2,0,0,0,2,2,1,2, 0.0015057, 0.00174232, 0.00162876, 0.00132165, 0.0019649,buy
2019-12-12,2,1,0,0,1,0,1,2,0,0,0,2,2,1,2, 0.0015057, 0.00174232, 0.00162876, 0.00132165, 0.0019649,buy
2019-12-13,2,1,0,0,2,0,1,2,0,0,1,2,2,1,2, 0.0016023, 0.00167887, 0.00181368, 0.00094082, 0.0016364,buy
2019-12-14,2,1,0,0,2,0,1,2,0,0,1,2,2,1,2, 0.0016023, 0.00167887, 0.00181368, 0.00094082, 0.0016364,buy
2019-12-15,1,1,0,0,1,0,1,2,0,0,1,2,1,1,1, 0.0017615,-0.00041984,-0.00232842, 0.00117613, 0.0007817,buy
2019-12-16,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.0045194,-0.00450779,-0.00456982,-0.00274801,-0.0014447,sell
2019-12-17,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0002704, 0.00150297, 0.00105566, 0.00197721, 0.0020185,buy
2019-12-18,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0004863, 0.00053666, 0.00005381, 0.00104110, 0.0028786,buy
2019-12-19,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2, 0.0001650,-0.00253007, 0.00050291,-0.00105550,-0.0022048,sell
2019-12-20,0,0,0,1,0,0,2,0,0,1,0,0,1,1,2,-0.0004671,-0.00079837,-0.00048243,-0.00026509,-0.0002548,sell
2019-12-21,0,0,0,1,0,0,3,0,0,1,0,1,1,1,2,-0.0013361,-0.00094575,-0.00118006,-0.00106205,-0.0007367,sell
2019-12-22,0,0,0,1,0,0,3,0,0,1,0,1,1,1,2,-0.0013361,-0.00094575,-0.00118006,-0.00106205,-0.0007367,sell
2019-12-23,0,0,0,1,0,0,3,0,0,1,0,1,1,1,2,-0.0013361,-0.00094575,-0.00118006,-0.00106205,-0.0007367,sell
2019-12-24,0,0,0,0,1,0,3,0,0,1,1,1,1,1,1, 0.0000431, 0.00055210, 0.00017971, 0.00031038, 0.0002841,buy
2019-12-25,0,0,0,0,1,0,3,0,0,1,1,1,1,1,1, 0.0000431, 0.00055210, 0.00017971, 0.00031038, 0.0002841,buy
2019-12-26,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.0023461,-0.00032685,-0.00125962,-0.00129808,-0.0009550,sell
2019-12-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0002704, 0.00150297, 0.00105566, 0.00197721, 0.0020185,buy
2019-12-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0032507, 0.00226360, 0.00221834, 0.00220119, 0.0014469,buy
2019-12-29,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0032507, 0.00226360, 0.00221834, 0.00220119, 0.0014469,buy
2019-12-30,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0032507, 0.00226360, 0.00221834, 0.00220119, 0.0014469,buy
2019-12-31,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0004128, 0.00184165, 0.00169596,-0.00032868, 0.0014845,buy
2020-01-01,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0004128, 0.00184165, 0.00169596,-0.00032868, 0.0014845,buy
2020-01-02,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0004128, 0.00184165, 0.00169596,-0.00032868, 0.0014845,buy
2020-01-03,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0026073,-0.00439174,-0.00391642,-0.00359687,-0.0020012,sell
2020-01-04,1,0,0,1,0,1,2,0,0,0,2,1,1,1,0,-0.0007738,-0.00301264,-0.00293413,-0.00191782,-0.0020973,sell
2020-01-05,1,0,0,1,0,1,2,0,0,0,2,1,1,1,0,-0.0007738,-0.00301264,-0.00293413,-0.00191782,-0.0020973,sell
2020-01-06,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.0003022,-0.00155205,-0.00151693,-0.00097096,-0.0009663,sell
2020-01-07,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.0003022,-0.00155205,-0.00151693,-0.00097096,-0.0009663,sell
2020-01-08,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1,-0.0028482,-0.00090246,-0.00156747,-0.00105596,-0.0017502,sell
2020-01-09,3,1,0,1,0,0,2,0,0,0,1,2,2,1,1,-0.0009266,-0.00099352,-0.00028804,-0.00149331,-0.0014541,sell
2020-01-10,3,1,0,1,0,0,2,0,0,0,1,2,2,1,1,-0.0009266,-0.00099352,-0.00028804,-0.00149331,-0.0014541,sell
2020-01-11,3,1,0,1,0,0,1,0,0,0,1,2,1,1,1, 0.0003286,-0.00035591, 0.00337753,-0.00023478,-0.0000430,buy
2020-01-12,3,1,0,0,0,0,0,0,1,0,0,1,1,1,2, 0.0026400, 0.00270691, 0.00302189, 0.00071882, 0.0021999,buy
2020-01-13,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0003793,-0.00026350,-0.00199918,-0.00114054,-0.0019604,sell
2020-01-14,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0003793,-0.00026350,-0.00199918,-0.00114054,-0.0019604,sell
2020-01-15,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0039110,-0.00568770,-0.00569042,-0.00572642,-0.0085421,sell
2020-01-16,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2, 0.0016707, 0.00222098, 0.00162620, 0.00233650, 0.0025670,buy
2020-01-17,0,0,1,0,0,0,0,2,1,1,1,1,1,0,2,-0.0025442,-0.00352179,-0.00348899,-0.00127424,-0.0044410,sell
2020-01-18,0,0,1,0,1,0,0,2,1,1,2,1,1,0,2,-0.0014147,-0.00173958,-0.00169805,-0.00270212,-0.0013817,sell
2020-01-19,0,0,1,0,1,0,0,2,1,1,2,1,1,0,2,-0.0014147,-0.00173958,-0.00169805,-0.00270212,-0.0013817,sell
2020-01-20,0,0,1,0,1,0,0,2,0,1,2,1,1,0,1,-0.0016449,-0.00121637, 0.00007811,-0.00022303, 0.0009185,sell
2020-01-21,0,0,1,0,1,0,0,2,0,0,2,1,1,0,0, 0.0014642, 0.00091845, 0.00154524, 0.00111872, 0.0013572,buy
2020-01-22,0,0,1,0,1,0,0,2,0,0,2,1,1,0,0, 0.0014642, 0.00091845, 0.00154524, 0.00111872, 0.0013572,buy
2020-01-23,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0, 0.0008712,-0.00010057, 0.00138363, 0.00111378, 0.0006341,buy
2020-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015320,-0.00098807, 0.00048872, 0.00042833, 0.0018724,sell
2020-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023793,-0.00159907,-0.00234649,-0.00169843,-0.0010883,sell
2020-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023793,-0.00159907,-0.00234649,-0.00169843,-0.0010883,sell
2020-01-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0005320, 0.00075413, 0.00017702,-0.00065004, 0.0000784,buy
2020-01-28,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1, 0.0025493, 0.00294063, 0.00254930, 0.00286761, 0.0031504,buy
2020-01-29,0,0,0,1,0,0,2,1,1,0,1,2,1,0,1,-0.0008036,-0.00093336,-0.00083491,-0.00032538, 0.0003218,sell
2020-01-30,0,1,0,1,0,0,2,1,1,0,2,2,1,0,1,-0.0001236,-0.00039516, 0.00006218, 0.00102763, 0.0013809,buy
2020-01-31,0,1,0,1,0,0,2,1,2,0,2,2,2,0,1,-0.0000296,-0.00078302,-0.00003640, 0.00106150, 0.0007146,buy
2020-02-01,0,1,0,0,0,0,2,0,2,0,1,2,2,0,0,-0.0007815,-0.00048621,-0.00043376,-0.00094120,-0.0008992,sell
2020-02-02,0,1,0,0,0,0,1,0,3,0,1,1,2,0,1,-0.0011997, 0.00012691,-0.00011916,-0.00167462,-0.0008441,sell
2020-02-03,0,1,0,0,0,0,1,0,3,0,1,1,2,0,1,-0.0011997, 0.00012691,-0.00011916,-0.00167462,-0.0008441,sell
2020-02-04,0,1,0,0,0,0,0,1,3,0,1,1,1,1,1,-0.0002370,-0.00188176,-0.00118641,-0.00104727,-0.0005704,sell
2020-02-05,0,1,1,0,0,0,0,1,3,0,2,1,1,1,1,-0.0008249,-0.00136570,-0.00075239,-0.00138315,-0.0007079,sell
2020-02-06,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,-0.0005040, 0.00047164,-0.00094679,-0.00074952,-0.0005274,sell
2020-02-07,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,-0.0005040, 0.00047164,-0.00094679,-0.00074952,-0.0005274,sell
2020-02-08,0,0,1,0,0,0,1,3,1,0,1,1,1,1,2,-0.0015487,-0.00108796,-0.00265090,-0.00154900,-0.0018079,sell
2020-02-09,0,0,1,0,0,0,1,3,0,1,2,1,1,1,1,-0.0024944,-0.00263784,-0.00273989,-0.00311532,-0.0023112,sell
2020-02-10,0,0,1,0,0,0,1,3,0,1,2,1,1,1,1,-0.0024944,-0.00263784,-0.00273989,-0.00311532,-0.0023112,sell
2020-02-11,0,0,1,0,0,0,1,3,0,1,2,1,1,1,1,-0.0024944,-0.00263784,-0.00273989,-0.00311532,-0.0023112,sell
2020-02-12,0,0,0,0,0,0,1,3,0,1,1,1,1,1,1,-0.0013299,-0.00121107,-0.00135634,-0.00286863,-0.0013733,sell
2020-02-13,0,0,0,0,0,0,1,3,0,1,1,1,1,1,1,-0.0013299,-0.00121107,-0.00135634,-0.00286863,-0.0013733,sell
2020-02-14,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0, 0.0000574, 0.00187784, 0.00054711,-0.00104927, 0.0005238,buy
2020-02-15,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0, 0.0000574, 0.00187784, 0.00054711,-0.00104927, 0.0005238,buy
2020-02-16,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0, 0.0000574, 0.00187784, 0.00054711,-0.00104927, 0.0005238,buy
2020-02-17,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0003420, 0.00032691,-0.00054846,-0.00099948,-0.0021973,sell
2020-02-18,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0003420, 0.00032691,-0.00054846,-0.00099948,-0.0021973,sell
2020-02-19,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0003420, 0.00032691,-0.00054846,-0.00099948,-0.0021973,sell
2020-02-20,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0003420, 0.00032691,-0.00054846,-0.00099948,-0.0021973,sell
2020-02-21,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0003420, 0.00032691,-0.00054846,-0.00099948,-0.0021973,sell
2020-02-22,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0003420, 0.00032691,-0.00054846,-0.00099948,-0.0021973,sell
2020-02-23,0,0,1,0,0,0,0,3,0,0,1,1,1,1,0,-0.0029345,-0.00301586,-0.00286236,-0.00280268,-0.0024844,sell
2020-02-24,1,0,1,0,0,0,0,3,0,0,1,1,1,2,0, 0.0018069, 0.00211226, 0.00151737, 0.00185492, 0.0006287,buy
2020-02-25,1,0,1,0,0,0,0,2,1,1,1,2,0,2,1, 0.0011134, 0.00151877, 0.00189619, 0.00187378, 0.0024610,buy
2020-02-26,1,0,1,0,0,0,0,2,1,1,1,2,0,2,1, 0.0011134, 0.00151877, 0.00189619, 0.00187378, 0.0024610,buy
2020-02-27,1,0,1,0,0,0,0,2,1,1,1,2,0,2,1, 0.0011134, 0.00151877, 0.00189619, 0.00187378, 0.0024610,buy
2020-02-28,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1, 0.0014355, 0.00312465, 0.00408720, 0.00153112, 0.0045078,buy
2020-02-29,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1, 0.0014355, 0.00312465, 0.00408720, 0.00153112, 0.0045078,buy
2020-03-01,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1, 0.0005097, 0.00174661, 0.00366826, 0.00035942, 0.0037107,buy
2020-03-02,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1, 0.0005097, 0.00174661, 0.00366826, 0.00035942, 0.0037107,buy
2020-03-03,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1, 0.0005097, 0.00174661, 0.00366826, 0.00035942, 0.0037107,buy
2020-03-04,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.0001841, 0.00065125, 0.00068362, 0.00055745, 0.0002011,buy
2020-03-05,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1, 0.0014638, 0.00289974, 0.00445499, 0.00221714, 0.0034493,buy
2020-03-06,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1, 0.0014638, 0.00289974, 0.00445499, 0.00221714, 0.0034493,buy
2020-03-07,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1, 0.0014638, 0.00289974, 0.00445499, 0.00221714, 0.0034493,buy
2020-03-08,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1, 0.0024176, 0.00010783,-0.00047221, 0.00244256, 0.0001334,buy
2020-03-09,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1, 0.0024176, 0.00010783,-0.00047221, 0.00244256, 0.0001334,buy
2020-03-10,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1, 0.0024176, 0.00010783,-0.00047221, 0.00244256, 0.0001334,buy
2020-03-11,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1, 0.0024176, 0.00010783,-0.00047221, 0.00244256, 0.0001334,buy
2020-03-12,1,2,0,0,0,0,2,1,1,0,1,2,2,1,1,-0.0041433,-0.00181667,-0.00297303,-0.00082102,-0.0036571,sell
2020-03-13,0,2,0,0,0,0,1,1,0,0,0,1,2,1,0, 0.0026862, 0.00034456, 0.00030756,-0.00008987,-0.0006131,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,1,2,1,0, 0.0026862, 0.00034456, 0.00030756,-0.00008987,-0.0006131,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,1,2,2,0,-0.0015465,-0.00370979,-0.00370893,-0.00372783,-0.0040639,sell
2020-03-16,0,1,1,0,0,0,2,1,0,0,1,0,2,2,0,-0.0058707,-0.00902960,-0.00298317,-0.00561249,-0.0060237,sell
2020-03-17,0,1,1,0,0,0,2,1,1,0,1,0,2,2,1,-0.0074686,-0.00826768,-0.00296764,-0.00806223,-0.0083188,sell
2020-03-18,0,1,1,0,0,0,2,1,1,0,1,0,2,2,1,-0.0074686,-0.00826768,-0.00296764,-0.00806223,-0.0083188,sell
2020-03-19,0,1,1,0,0,0,2,2,1,0,2,0,2,2,1,-0.0098148,-0.00880023,-0.00492770,-0.00905086,-0.0092657,sell
2020-03-20,0,1,1,0,0,0,2,2,1,0,2,0,2,2,1,-0.0098148,-0.00880023,-0.00492770,-0.00905086,-0.0092657,sell
2020-03-21,0,1,1,0,0,0,2,2,1,0,2,0,2,2,1,-0.0098148,-0.00880023,-0.00492770,-0.00905086,-0.0092657,sell
2020-03-22,0,0,1,0,0,0,1,2,1,0,2,0,0,2,1, 0.0013568, 0.00125928, 0.00106500, 0.00126093, 0.0014288,buy
2020-03-23,0,0,1,0,0,0,1,3,1,0,2,1,0,2,1, 0.0024801, 0.00420951, 0.00429775, 0.00317754, 0.0040780,buy
2020-03-24,0,0,2,0,0,0,1,3,1,0,2,2,0,2,1, 0.0033130, 0.00467783, 0.00471800, 0.00337030, 0.0047180,buy
2020-03-25,0,0,2,0,0,0,1,3,1,0,2,2,0,2,1, 0.0033130, 0.00467783, 0.00471800, 0.00337030, 0.0047180,buy
2020-03-26,0,0,1,0,0,0,1,3,1,0,1,2,0,2,1, 0.0038598, 0.00548713, 0.00627281, 0.00453360, 0.0057068,buy
2020-03-27,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0, 0.0007171, 0.00253056, 0.00494207, 0.00011378, 0.0021809,buy
2020-03-28,0,0,1,0,0,0,1,3,0,0,0,2,1,2,0, 0.0005509, 0.00049983, 0.00302392, 0.00128031, 0.0015405,buy
2020-03-29,0,0,1,0,0,0,1,3,0,0,0,2,1,2,0, 0.0005509, 0.00049983, 0.00302392, 0.00128031, 0.0015405,buy
2020-03-30,0,0,1,0,0,0,1,3,0,0,0,2,1,2,0, 0.0005509, 0.00049983, 0.00302392, 0.00128031, 0.0015405,buy
2020-03-31,0,0,2,0,0,0,1,2,0,0,0,1,2,2,0,-0.0028946,-0.00199530,-0.00286491,-0.00110313,-0.0027045,sell
2020-04-01,0,1,2,0,0,0,1,3,0,0,1,1,2,2,1,-0.0025432,-0.00219460,-0.00343245,-0.00278510,-0.0030027,sell
2020-04-02,0,1,2,0,0,0,1,3,0,0,1,1,2,2,1,-0.0025432,-0.00219460,-0.00343245,-0.00278510,-0.0030027,sell
2020-04-03,0,1,1,0,0,0,1,3,0,0,2,0,2,1,1,-0.0051501,-0.00441944,-0.00676740,-0.00606964,-0.0060563,sell
2020-04-04,0,1,1,0,0,0,1,3,0,0,2,0,2,1,1,-0.0051501,-0.00441944,-0.00676740,-0.00606964,-0.0060563,sell
2020-04-05,0,1,1,0,0,0,2,2,1,0,2,1,1,1,2,-0.0014887,-0.00096578,-0.00072241,-0.00105937,-0.0004496,sell
2020-04-06,0,1,1,0,0,0,2,2,1,0,2,1,1,1,2,-0.0014887,-0.00096578,-0.00072241,-0.00105937,-0.0004496,sell
2020-04-07,0,1,1,0,0,0,2,2,1,0,2,1,1,1,2,-0.0014887,-0.00096578,-0.00072241,-0.00105937,-0.0004496,sell
2020-04-08,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.0015660, 0.00212752, 0.00053695, 0.00198309, 0.0020881,buy
2020-04-09,0,0,1,0,0,0,2,1,2,0,1,1,2,1,1, 0.0018315, 0.00124753, 0.00014656, 0.00106024, 0.0005527,buy
2020-04-10,0,0,0,1,0,0,2,1,2,1,2,2,1,1,1, 0.0007729, 0.00103112, 0.00121306, 0.00128458, 0.0007499,buy
2020-04-11,0,0,0,1,0,0,2,1,1,1,2,1,1,1,1,-0.0008557,-0.00065031,-0.00035995,-0.00014144,-0.0007486,sell
2020-04-12,0,0,0,1,0,0,2,1,1,1,1,1,1,1,2,-0.0004653,-0.00020835,-0.00007697, 0.00032627,-0.0006977,sell
2020-04-13,0,0,0,1,0,0,2,1,1,1,1,1,1,1,2,-0.0004653,-0.00020835,-0.00007697, 0.00032627,-0.0006977,sell
2020-04-14,0,0,0,1,0,0,2,1,1,1,1,1,1,1,2,-0.0004653,-0.00020835,-0.00007697, 0.00032627,-0.0006977,sell
2020-04-15,0,0,0,1,0,0,2,1,0,1,1,1,0,1,2, 0.0012040, 0.00017281, 0.00110104, 0.00124165, 0.0003327,buy
2020-04-16,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0024207,-0.00123021,-0.00259609,-0.00243941,-0.0023146,sell
2020-04-17,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0024207,-0.00123021,-0.00259609,-0.00243941,-0.0023146,sell
2020-04-18,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003042,-0.00104956,-0.00118363,-0.00051825,-0.0004977,sell
2020-04-19,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0007071,-0.00007648,-0.00103405, 0.00002407,-0.0006538,sell
2020-04-20,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0007071,-0.00007648,-0.00103405, 0.00002407,-0.0006538,sell
2020-04-21,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0007071,-0.00007648,-0.00103405, 0.00002407,-0.0006538,sell
2020-04-22,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0021273,-0.00072515, 0.00067369,-0.00065944,-0.0014205,sell
2020-04-23,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0006503, 0.00092875, 0.00083324, 0.00054370, 0.0013643,buy
2020-04-24,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0006503, 0.00092875, 0.00083324, 0.00054370, 0.0013643,buy
2020-04-25,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0009551,-0.00077308,-0.00054560,-0.00087111, 0.0009283,sell
2020-04-26,0,0,0,1,0,0,0,0,1,2,1,1,2,0,0, 0.0046403, 0.00408962, 0.00328421, 0.00383290, 0.0037804,buy
2020-04-27,0,0,0,1,0,0,0,1,1,2,1,1,2,0,1, 0.0048191, 0.00457428, 0.00516575, 0.00411706, 0.0045710,buy
2020-04-28,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.0000770,-0.00077469, 0.00077475, 0.00081229,-0.0004827,sell
2020-04-29,1,1,0,1,0,0,0,1,1,1,1,1,2,0,2, 0.0014370, 0.00057482, 0.00209531, 0.00182256, 0.0008928,buy
2020-04-30,1,1,0,1,0,0,0,1,1,1,1,1,2,0,2, 0.0014370, 0.00057482, 0.00209531, 0.00182256, 0.0008928,buy
2020-05-01,2,1,0,1,0,0,0,1,0,0,0,1,1,1,2, 0.0004189, 0.00092742, 0.00090139,-0.00079208,-0.0018428,buy
2020-05-02,2,1,0,1,0,0,0,1,0,0,0,1,1,1,2, 0.0004189, 0.00092742, 0.00090139,-0.00079208,-0.0018428,buy
2020-05-03,2,2,0,1,0,0,0,2,0,0,1,1,2,1,2, 0.0006041,-0.00002164, 0.00000482,-0.00259223,-0.0017906,sell
2020-05-04,1,1,0,1,0,0,0,2,0,0,1,0,2,1,1,-0.0022326,-0.00310650,-0.00211599,-0.00193664,-0.0020695,sell
2020-05-05,1,1,0,1,0,0,0,2,0,0,1,0,2,1,1,-0.0022326,-0.00310650,-0.00211599,-0.00193664,-0.0020695,sell
2020-05-06,1,1,0,1,1,0,0,2,0,0,1,1,2,1,1,-0.0032778,-0.00341291,-0.00364477,-0.00297260,-0.0032405,sell
2020-05-07,1,0,1,0,1,0,1,2,0,0,1,2,0,2,1, 0.0002043, 0.00300720, 0.00091310, 0.00032470, 0.0010995,buy
2020-05-08,1,0,1,0,1,0,1,1,0,0,0,2,0,2,1, 0.0016309, 0.00403072, 0.00305580, 0.00173319, 0.0025344,buy
2020-05-09,0,0,1,0,1,0,1,1,0,0,0,2,0,1,1,-0.0020151,-0.00192712,-0.00205041,-0.00277352,-0.0027250,sell
2020-05-10,0,0,2,0,1,0,2,1,0,0,1,2,1,1,1,-0.0020976,-0.00170742,-0.00089170,-0.00225497,-0.0006637,sell
2020-05-11,0,0,2,0,1,0,2,1,0,0,1,2,1,1,1,-0.0020976,-0.00170742,-0.00089170,-0.00225497,-0.0006637,sell
2020-05-12,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0016611,-0.00107836,-0.00105911,-0.00163861,-0.0015196,sell
2020-05-13,0,0,1,0,1,0,3,1,0,0,1,1,1,1,2,-0.0001560,-0.00030593, 0.00062609, 0.00017524, 0.0004530,buy
2020-05-14,0,0,1,1,1,0,3,1,0,0,1,2,1,1,2,-0.0015308,-0.00199612,-0.00154770,-0.00136044,-0.0020500,sell
2020-05-15,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2, 0.0019174, 0.00305093,-0.00014363, 0.00092045, 0.0029738,buy
2020-05-16,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2, 0.0019174, 0.00305093,-0.00014363, 0.00092045, 0.0029738,buy
2020-05-17,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2, 0.0023981, 0.00414040, 0.00270835, 0.00290823, 0.0038178,buy
2020-05-18,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1, 0.0023715, 0.00280301, 0.00299990, 0.00283752, 0.0003052,buy
2020-05-19,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0006978, 0.00310992, 0.00603848, 0.00443075, 0.0017417,buy
2020-05-20,0,0,0,2,1,0,0,1,0,0,0,1,2,0,1, 0.0013700, 0.00240276, 0.00184769, 0.00172328, 0.0000506,buy
2020-05-21,0,0,0,2,0,0,0,2,0,0,0,0,2,0,2, 0.0023227,-0.00055511,-0.00089518,-0.00106176,-0.0007204,sell
2020-05-22,0,0,0,2,1,0,0,2,0,0,0,1,2,0,2, 0.0012252, 0.00327452, 0.00241568, 0.00151906, 0.0006742,buy
2020-05-23,0,0,0,1,1,0,0,2,0,0,0,1,1,0,2,-0.0000966, 0.00185850, 0.00270970, 0.00230967,-0.0011026,buy
2020-05-24,0,0,0,1,1,0,0,2,0,0,0,1,1,0,2,-0.0000966, 0.00185850, 0.00270970, 0.00230967,-0.0011026,buy
2020-05-25,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0006978, 0.00310992, 0.00603848, 0.00443075, 0.0017417,buy
2020-05-26,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0000245,-0.00079979, 0.00030244, 0.00398084, 0.0002273,buy
2020-05-27,1,0,0,1,2,0,0,0,0,0,1,1,2,0,0, 0.0030032, 0.00224752, 0.00286435, 0.00049532, 0.0020376,buy
2020-05-28,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.0027231, 0.00006799, 0.00205686, 0.00335024, 0.0028075,buy
2020-05-29,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.0027231, 0.00006799, 0.00205686, 0.00335024, 0.0028075,buy
2020-05-30,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.0027231, 0.00006799, 0.00205686, 0.00335024, 0.0028075,buy
2020-05-31,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.0027231, 0.00006799, 0.00205686, 0.00335024, 0.0028075,buy
2020-06-01,2,0,0,1,1,0,0,0,1,0,1,0,2,1,1, 0.0011214, 0.00014534, 0.00006061, 0.00026884, 0.0018869,buy
2020-06-02,1,0,0,1,1,0,0,0,1,0,0,0,2,1,1, 0.0001488,-0.00049680,-0.00009337,-0.00131476,-0.0008825,sell
2020-06-03,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.0038002, 0.00249822, 0.00207416, 0.00230222, 0.0014118,buy
2020-06-04,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.0038002, 0.00249822, 0.00207416, 0.00230222, 0.0014118,buy
2020-06-05,1,0,0,2,0,0,1,0,1,0,0,1,1,1,2, 0.0038487, 0.00324550, 0.00251959, 0.00279951, 0.0018892,buy
2020-06-06,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,-0.0007981, 0.00127102,-0.00003824, 0.00106637, 0.0000676,buy
2020-06-07,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2, 0.0011975, 0.00034622, 0.00164024, 0.00032682, 0.0012352,buy
2020-06-08,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2, 0.0011975, 0.00034622, 0.00164024, 0.00032682, 0.0012352,buy
2020-06-09,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2, 0.0011975, 0.00034622, 0.00164024, 0.00032682, 0.0012352,buy
2020-06-10,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2, 0.0011975, 0.00034622, 0.00164024, 0.00032682, 0.0012352,buy
2020-06-11,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2, 0.0011975, 0.00034622, 0.00164024, 0.00032682, 0.0012352,buy
2020-06-12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0035178, 0.00059025,-0.00021322,-0.00242426,-0.0019003,sell
