Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,3,2,1,0,1,1,0,1,1,1,2,3,2,2,-0.0326102,-0.024298,-0.040046,-0.0395968,-0.043566,sell
2020-09-12,0,1,3,1,0,3,1,0,0,1,2,1,3,3,1, 0.0043887,-0.004552, 0.004389,-0.0045523, 0.004389,buy
2020-09-13,0,1,2,2,0,2,0,0,0,0,0,0,4,3,0, 0.0043505,-0.002764, 0.003647, 0.0047319,-0.006093,sell
2020-09-14,1,1,1,1,2,1,0,0,1,1,2,1,3,2,1,-0.0362712,-0.046812,-0.044504,-0.0445036,-0.015582,sell
2020-09-15,0,0,1,1,3,0,0,1,0,1,3,1,1,2,0,-0.0081417,-0.007434,-0.020649,-0.0105716,-0.005118,sell
2020-09-16,0,0,2,2,1,1,2,1,0,1,3,2,2,2,1,-0.0014028, 0.033686,-0.002508,-0.0170208,-0.018476,sell
2020-09-17,0,1,3,0,1,1,1,1,0,1,3,1,2,2,1,-0.0032065, 0.000178,-0.001719,-0.0014745,-0.000238,buy
2020-09-18,1,2,1,0,2,0,0,0,1,3,3,1,2,3,1,-0.0280377,-0.023619,-0.028682,-0.0243009,-0.001297,sell
2020-09-19,1,0,0,1,3,0,0,0,0,4,3,1,3,2,0,-0.0249138,-0.013329,-0.016872,-0.0186870,-0.019820,sell
2020-09-20,0,0,1,1,3,0,0,0,1,2,2,0,4,1,1,-0.0076787,-0.009832,-0.009597,-0.0095969,-0.005578,sell
2020-09-21,0,1,1,0,3,0,1,1,2,2,3,1,3,2,2,-0.0034808,-0.002090,-0.000955,-0.0059659,-0.004445,sell
2020-09-22,0,2,1,0,2,0,1,3,0,1,3,1,2,2,2,-0.0030092,-0.026698,-0.023405,-0.0331807,-0.029137,sell
2020-09-23,0,1,1,0,3,0,2,0,1,2,3,1,2,3,1,-0.0246945,-0.030619, 0.007779, 0.0063520, 0.006742,sell
2020-09-24,0,1,0,1,3,0,0,0,0,0,2,0,1,1,1, 0.0130859,-0.027682, 0.007115, 0.0132653,-0.012155,sell
2020-09-25,2,1,0,0,3,0,0,0,1,1,2,1,2,2,1,-0.0116506,-0.021162,-0.024946,-0.0135506,-0.031355,sell
2020-09-26,0,1,0,0,2,0,0,1,0,1,1,1,2,1,0,-0.0037176, 0.008494,-0.012366, 0.0021296, 0.001076,sell
2020-09-27,0,2,0,0,1,1,3,0,0,0,2,1,1,2,1, 0.0132675, 0.012139, 0.015325, 0.0132675, 0.016180,buy
2020-09-28,0,1,1,1,1,1,2,1,0,0,2,1,2,2,1, 0.0024361, 0.021560, 0.017551, 0.0254280, 0.020453,buy
2020-09-29,0,2,1,2,0,0,0,2,1,0,3,2,1,2,0,-0.0140126,-0.013793,-0.014658,-0.0164500,-0.014013,sell
2020-09-30,1,2,0,2,1,0,0,0,2,0,2,1,2,2,1,-0.0096171, 0.000496,-0.001555,-0.0068844, 0.021029,buy
2020-10-01,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,-0.0100193,-0.008242,-0.011000,-0.0089567,-0.009013,sell
2020-10-02,0,1,0,3,0,0,1,0,0,2,2,0,2,2,1, 0.0027822,-0.002412, 0.003716,-0.0021871,-0.001373,sell
2020-10-03,0,3,1,2,0,1,0,1,0,1,2,1,2,3,1,-0.0024324,-0.002737,-0.002432,-0.0013148,-0.002288,sell
2020-10-04,0,2,1,2,0,1,0,1,0,0,2,1,2,2,0, 0.0112841, 0.010611, 0.011151, 0.0095636, 0.008875,buy
2020-10-05,0,2,2,1,0,0,0,0,1,0,2,0,1,2,1, 0.0222855, 0.026703, 0.023431, 0.0193350, 0.006536,buy
2020-10-06,0,0,0,4,1,0,0,0,0,1,2,1,0,2,1, 0.0139957, 0.019726, 0.013996, 0.0161880, 0.013857,buy
2020-10-07,0,0,0,3,3,0,0,0,1,1,2,1,1,3,1, 0.0472786, 0.040054, 0.039965, 0.0399651, 0.039965,buy
2020-10-08,0,1,0,3,2,0,0,0,1,1,2,1,2,2,1,-0.0115658,-0.025131,-0.021087,-0.0265810,-0.025131,sell
2020-10-09,0,1,2,1,1,1,0,0,2,1,2,1,3,1,2, 0.0014662,-0.008329, 0.007198, 0.0061187, 0.007499,buy
2020-10-10,0,1,1,1,1,2,0,1,1,1,2,1,2,2,2,-0.0063613,-0.006995,-0.008451,-0.0057844, 0.021060,buy
2020-10-11,0,1,0,2,1,0,1,0,1,3,1,2,2,2,2, 0.0021115, 0.005597, 0.003058, 0.0077044, 0.004558,buy
2020-10-12,0,0,0,0,4,0,1,0,1,3,2,1,2,2,2,-0.0198821,-0.025608,-0.006858,-0.0259147,-0.021658,sell
2020-10-13,1,0,0,2,1,0,0,0,2,2,2,1,1,2,2,-0.0003266,-0.000568, 0.002879,-0.0107654, 0.022126,buy
2020-10-14,1,0,2,0,1,1,0,1,2,2,2,2,2,2,2, 0.0284987, 0.026180, 0.030950, 0.0309502, 0.037842,buy
2020-10-15,0,2,1,0,0,0,1,1,1,1,2,2,0,2,1,-0.0340602,-0.033046,-0.034060,-0.0320496,-0.035087,sell
2020-10-16,0,1,1,0,1,1,2,0,0,3,2,1,2,3,1,-0.0052039,-0.012725,-0.015732,-0.0150170,-0.011841,sell
2020-10-17,1,0,1,1,0,1,0,1,0,1,1,1,2,1,1,-0.0065745,-0.005624, 0.006757,-0.0042526,-0.006616,sell
2020-10-18,1,0,3,0,0,1,0,0,3,1,2,1,2,3,1, 0.0265722, 0.011147, 0.025387, 0.0315208, 0.025387,buy
2020-10-19,0,1,2,0,0,1,1,2,0,0,2,1,2,2,0,-0.0050842,-0.004564,-0.010502,-0.0101003,-0.002824,sell
2020-10-20,0,0,2,0,0,1,3,2,0,2,2,2,2,2,2,-0.0258425, 0.003417,-0.022601,-0.0427584,-0.039887,sell
2020-10-21,0,1,2,0,0,1,0,2,1,0,1,2,1,1,2,-0.0298471,-0.032788,-0.038531,-0.0466298,-0.039544,sell
2020-10-22,2,0,3,2,0,0,0,1,2,0,2,1,3,2,2,-0.0001019,-0.025135,-0.000102,-0.0128350,-0.000040,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,0,1,3,2,2,-0.0112487,-0.012445,-0.011249,-0.0276271, 0.008151,sell
2020-10-24,0,1,1,3,0,0,2,1,0,1,1,2,4,1,1,-0.0407094,-0.029715,-0.064514,-0.0402498,-0.043498,sell
2020-10-25,0,1,1,2,1,0,3,0,0,0,1,2,3,1,1,-0.0253968,-0.007086,-0.034800,-0.0240611,-0.027337,sell
2020-10-26,0,0,1,2,0,0,1,2,0,0,1,1,2,1,1, 0.0095286, 0.027612, 0.027414, 0.0265424, 0.016822,buy
2020-10-27,1,0,0,3,0,0,1,0,2,0,1,1,3,1,1, 0.0194627, 0.028425, 0.026639, 0.0300930, 0.026964,buy
2020-10-28,0,0,0,1,1,1,1,0,0,0,0,1,1,0,2, 0.0295198, 0.025858, 0.024026, 0.0170265, 0.026121,buy
2020-10-29,0,0,0,1,0,0,2,0,0,1,1,0,2,0,1, 0.0321896, 0.007596, 0.029564, 0.0305591, 0.029564,buy
2020-10-30,0,0,0,0,1,1,1,1,0,2,1,1,2,1,1, 0.0290123, 0.035667, 0.016639, 0.0290123,-0.003082,buy
2020-10-31,0,3,0,0,1,0,0,1,0,0,2,0,1,1,1, 0.0056000,-0.006879, 0.004681, 0.0049329,-0.006798,sell
2020-11-01,0,1,2,1,1,0,0,0,1,1,2,1,1,2,1,-0.0158589,-0.015423,-0.015859,-0.0158589,-0.015859,sell
2020-11-02,0,2,2,2,1,0,0,0,0,1,2,1,0,4,1,-0.0022555,-0.003572, 0.019604,-0.0440043,-0.004251,sell
2020-11-03,0,2,1,3,1,0,0,0,0,2,3,1,1,3,1, 0.0067857, 0.008593, 0.014475, 0.0286248, 0.001116,buy
2020-11-04,0,4,1,0,2,0,0,0,0,2,2,1,2,3,1,-0.0201065,-0.014641,-0.020042,-0.0258606,-0.014641,sell
2020-11-05,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.0100355,-0.010035,-0.015397,-0.0100355,-0.017635,sell
2020-11-06,0,3,1,0,0,2,0,0,0,2,2,2,1,2,1, 0.0201997, 0.016792, 0.002238, 0.0185409, 0.015356,buy
2020-11-07,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,-0.0030773, 0.006118,-0.003822,-0.0071737, 0.002741,sell
2020-11-08,0,0,1,0,3,0,0,0,1,0,1,0,2,1,1,-0.0263970,-0.036970,-0.035460,-0.0257455,-0.032773,sell
2020-11-09,0,0,1,2,3,0,0,1,1,0,2,1,2,2,1,-0.0139335,-0.010848,-0.010463,-0.0111587,-0.015652,sell
2020-11-10,0,0,2,3,1,1,1,1,1,0,3,1,4,1,1,-0.0063925,-0.009709,-0.005313,-0.0146299, 0.015514,buy
2020-11-11,0,0,3,1,1,1,1,0,2,0,2,1,4,2,0,-0.0204047,-0.029945,-0.020494,-0.0210667,-0.003907,sell
2020-11-12,1,2,1,1,2,0,0,0,2,0,2,0,4,2,1,-0.0183059,-0.008244,-0.007960,-0.0091310,-0.006814,sell
2020-11-13,2,0,1,2,2,0,0,0,2,4,3,1,5,3,1, 0.0118058, 0.021957, 0.020161, 0.0202993, 0.016213,buy
2020-11-14,1,0,1,2,1,0,1,0,2,2,2,1,4,2,1, 0.0235114, 0.020758, 0.023511, 0.0219378,-0.014851,buy
2020-11-15,0,1,1,1,0,0,2,0,4,2,3,1,3,3,1,-0.0073099,-0.007653,-0.010372, 0.0039694,-0.009568,sell
2020-11-16,0,1,0,1,0,0,1,3,2,3,3,1,3,3,1, 0.0167845, 0.019336, 0.016468, 0.0044604, 0.015338,buy
2020-11-17,0,0,0,0,0,0,2,1,3,3,3,1,1,3,1, 0.0032121,-0.004675,-0.001937, 0.0123260, 0.006101,buy
2020-11-18,0,0,0,0,0,0,0,0,3,2,2,1,1,1,0,-0.0198966,-0.014254,-0.012648,-0.0172695,-0.002476,sell
2020-11-19,2,0,0,0,0,0,0,1,1,2,2,0,2,1,1, 0.0136275, 0.015371, 0.006980, 0.0069798, 0.015637,buy
2020-11-20,0,1,0,1,0,0,0,1,0,1,0,1,2,0,1, 0.0558108, 0.046783, 0.030892, 0.0490825, 0.045317,buy
2020-11-21,0,2,1,1,0,0,3,0,0,1,1,2,3,1,1,-0.0472662,-0.014317,-0.049446,-0.0494463,-0.047639,sell
2020-11-22,0,1,2,1,0,0,0,2,0,0,1,1,2,1,1, 0.0018567,-0.006508, 0.020793, 0.0126282, 0.007785,buy
2020-11-23,1,1,2,2,0,0,0,2,2,0,2,1,4,2,1, 0.0023579,-0.007751, 0.002730,-0.0015367, 0.004994,buy
2020-11-24,0,1,1,2,1,0,0,0,2,0,1,1,3,1,1, 0.0255708, 0.011799, 0.007711, 0.0077109, 0.007711,buy
2020-11-25,0,1,1,2,1,0,1,0,1,0,0,1,4,1,1, 0.0199701, 0.034580, 0.024869, 0.0181275, 0.009031,buy
2020-11-26,0,1,1,1,1,0,1,1,2,2,2,1,4,3,0,-0.0016576,-0.012710,-0.008400,-0.0118335,-0.007310,sell
2020-11-27,0,3,0,0,0,1,0,2,2,1,3,0,2,3,1,-0.0313400,-0.035800,-0.033328,-0.0361335,-0.035263,sell
2020-11-28,0,2,1,0,0,1,0,2,3,0,3,0,2,3,1,-0.0413335,-0.019479,-0.014223,-0.0230664,-0.033075,sell
2020-11-29,0,1,2,0,0,1,0,2,2,0,3,1,1,3,0,-0.0282057,-0.022016,-0.006588,-0.0039920,-0.045478,sell
2020-11-30,0,0,0,2,1,0,0,2,1,1,3,0,1,2,1,-0.0630452,-0.056806,-0.060649,-0.0600261,-0.074516,sell
2020-12-01,0,0,0,1,3,0,0,2,1,1,3,1,1,2,1, 0.0499483, 0.053940,-0.012465, 0.0517544, 0.018622,buy
2020-12-02,0,2,0,1,2,0,0,2,0,0,2,1,2,1,1,-0.0167396,-0.021662,-0.010793,-0.0044329,-0.016740,sell
2020-12-03,0,1,3,1,0,1,0,2,0,0,1,1,3,2,1, 0.0085572,-0.007578, 0.006534, 0.0151174, 0.004601,buy
2020-12-04,0,2,2,1,0,2,0,1,0,0,2,1,3,1,1,-0.0238106,-0.019115,-0.019115,-0.0238106, 0.029784,sell
2020-12-05,0,2,2,1,1,0,0,2,0,1,1,1,4,1,2,-0.0128354,-0.003935,-0.013607,-0.0165622,-0.024583,sell
2020-12-06,0,2,1,0,3,0,0,2,0,2,2,1,4,2,1, 0.0173451, 0.024500, 0.024440, 0.0240970, 0.024440,buy
2020-12-07,0,1,1,2,0,1,0,3,1,2,3,1,4,3,0,-0.0083578, 0.001752, 0.011163, 0.0056973, 0.015584,buy
2020-12-08,0,0,3,0,0,1,0,2,2,1,2,0,3,3,1,-0.0389449,-0.006619, 0.000273,-0.0373926,-0.032644,sell
2020-12-09,0,2,1,0,0,0,0,3,2,1,3,1,1,3,1, 0.0103855,-0.008352, 0.010225, 0.0102255,-0.024159,buy
2020-12-10,0,1,0,0,1,0,1,2,2,3,3,2,2,2,1,-0.0183488,-0.011796,-0.020931,-0.0126866,-0.025291,sell
2020-12-11,0,0,0,1,0,0,2,2,2,3,3,2,3,2,0,-0.0203325,-0.000240,-0.023035,-0.0202893,-0.018928,sell
2020-12-12,1,0,1,0,0,0,2,1,4,2,3,1,3,3,1,-0.0271369,-0.025048,-0.025048,-0.0125998,-0.025048,sell
2020-12-13,1,1,0,0,0,0,1,2,2,1,3,0,2,2,1, 0.0005741, 0.011823, 0.010780,-0.0022663, 0.009751,buy
2020-12-14,1,0,0,0,0,0,5,1,1,2,3,1,2,3,1, 0.0765278, 0.064839, 0.063188, 0.0234156, 0.080611,buy
2020-12-15,0,0,0,0,0,0,4,0,1,1,2,0,1,2,1, 0.0171662, 0.019356, 0.025334, 0.0193558, 0.023325,buy
2020-12-16,1,1,0,0,0,0,3,1,2,0,1,1,2,3,1, 0.0130234, 0.013902,-0.004782, 0.0099254, 0.010024,buy
2020-12-17,2,1,0,0,0,0,4,2,2,0,3,2,2,3,1, 0.0094511, 0.011867,-0.008168, 0.0070589, 0.007775,buy
2020-12-18,0,1,0,0,0,0,6,1,0,0,2,1,2,3,0,-0.0043030, 0.003175, 0.002879,-0.0102079,-0.005485,sell
2020-12-19,0,1,0,0,0,0,4,0,1,1,3,1,1,1,1, 0.0279438, 0.019071, 0.032789, 0.0328197, 0.027975,buy
2020-12-20,1,2,0,0,0,0,2,3,0,1,3,0,2,2,2, 0.0033455,-0.002421,-0.004501, 0.0051454, 0.003681,buy
2020-12-21,1,2,0,0,0,0,2,1,2,1,3,1,2,2,1, 0.0016901, 0.039571, 0.023261, 0.0012869, 0.043880,buy
2020-12-22,0,1,1,0,0,0,2,1,1,1,3,1,1,1,1, 0.0191006, 0.022667, 0.004644, 0.0109543, 0.004164,buy
2020-12-23,0,1,0,1,0,0,3,1,0,1,2,1,1,2,1, 0.0279105, 0.024425, 0.021971, 0.0219708, 0.021321,buy
2020-12-24,0,1,1,1,0,0,1,2,0,2,2,1,1,3,1, 0.0120414, 0.013254, 0.017888, 0.0120414, 0.011825,buy
2020-12-25,0,2,1,0,1,0,1,2,1,0,3,1,1,2,1, 0.0451354, 0.019680, 0.045135, 0.0416092, 0.019862,buy
2020-12-26,0,0,2,1,0,0,0,1,1,0,2,1,1,1,0,-0.0069926,-0.006046,-0.008500,-0.0105395,-0.009656,sell
2020-12-27,0,0,1,1,1,0,0,1,0,1,2,1,1,1,0,-0.0137363,-0.011686,-0.013808,-0.0102313, 0.002163,sell
2020-12-28,0,0,0,1,2,1,0,1,0,2,2,1,2,1,1, 0.0157753, 0.000873, 0.019384, 0.0028242, 0.005598,buy
2020-12-29,0,1,0,0,2,0,1,1,0,1,2,0,2,1,1, 0.0139238,-0.008317, 0.009141, 0.0104714,-0.003547,buy
2020-12-30,0,0,1,0,1,1,1,1,1,1,1,1,3,0,2, 0.0254011, 0.014763, 0.026011, 0.0201217, 0.019367,buy
2020-12-31,0,0,1,1,1,2,2,1,1,1,2,0,4,2,2, 0.0340147,-0.004814,-0.000065, 0.0480951, 0.034907,buy
2021-01-01,0,0,0,2,0,1,2,1,1,1,2,0,3,1,2, 0.0394442, 0.006152, 0.027554, 0.0377453, 0.039444,buy
2021-01-02,0,0,1,0,3,0,2,0,1,0,0,1,2,2,2,-0.0080878,-0.011053,-0.008765,-0.0029368, 0.007064,buy
2021-01-03,1,1,0,2,1,0,2,0,1,0,1,1,1,3,2,-0.0277937,-0.005287,-0.017357, 0.0129592,-0.013136,sell
2021-01-04,1,1,2,1,0,1,2,0,0,1,1,1,1,3,3, 0.0193183, 0.030585, 0.020260, 0.0215105, 0.019885,buy
2021-01-05,1,2,3,0,0,0,2,0,1,1,1,2,1,4,2, 0.0138933, 0.006689, 0.003378, 0.0048817, 0.006836,buy
2021-01-06,1,3,0,0,1,0,2,0,1,1,1,1,2,4,1,-0.0423055,-0.042305,-0.046310,-0.0407335,-0.023287,sell
2021-01-07,0,0,0,1,0,0,1,0,2,3,1,1,2,1,2, 0.0043708, 0.009544, 0.006616, 0.0051827, 0.002485,sell
2021-01-08,0,0,1,0,0,0,1,2,2,0,0,0,3,1,2,-0.0382657,-0.044038,-0.031590,-0.0412895,-0.043612,sell
2021-01-09,1,1,0,0,0,0,3,2,4,0,3,1,3,2,2, 0.0198608,-0.014650, 0.018301, 0.0264672, 0.019997,buy
2021-01-10,1,1,0,0,0,0,2,4,2,1,4,1,4,1,1,-0.0144429,-0.027790,-0.015682,-0.0129108,-0.032747,sell
2021-01-11,3,0,0,0,0,0,5,3,1,0,4,2,2,2,2, 0.0132492, 0.026436, 0.026630,-0.0097793, 0.007338,buy
2021-01-12,3,0,0,0,0,0,4,1,1,0,3,1,2,1,2,-0.0090446,-0.008412,-0.008729,-0.0074558,-0.011208,sell
2021-01-13,4,0,0,0,0,0,2,1,1,0,3,0,2,2,1,-0.0049430,-0.016107,-0.013224,-0.0207042,-0.013224,sell
2021-01-14,3,0,0,0,0,0,4,1,0,0,2,1,2,1,2, 0.0107959,-0.021552, 0.013775,-0.0365999,-0.036992,sell
2021-01-15,1,0,0,0,0,0,4,1,0,0,1,0,1,2,2, 0.0057581, 0.003845, 0.002491, 0.0030692, 0.013507,buy
2021-01-16,1,0,0,0,0,0,4,1,1,0,2,1,0,2,2,-0.0039082, 0.000736, 0.001609,-0.0023102, 0.010355,buy
2021-01-17,2,0,0,0,0,0,1,1,1,0,1,1,1,2,0,-0.0016470,-0.001647,-0.005756,-0.0017584,-0.001161,buy
2021-01-18,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,-0.0042708,-0.012267,-0.012267,-0.0287110,-0.012267,sell
2021-01-19,0,0,0,0,0,0,2,1,2,1,1,1,3,0,1, 0.0025544,-0.021118, 0.001789, 0.0022843,-0.019692,sell
2021-01-20,0,1,0,0,0,0,2,2,2,1,0,1,5,1,1, 0.0373250,-0.010934, 0.067601, 0.0676008, 0.055743,buy
2021-01-21,0,1,1,0,0,0,1,2,1,1,1,0,4,1,1, 0.0154845, 0.015485, 0.015330, 0.0138390, 0.015330,buy
2021-01-22,0,1,2,0,0,0,2,1,2,1,1,1,4,1,2,-0.0246298,-0.026662,-0.024487,-0.0297921,-0.027718,sell
2021-01-23,0,1,2,2,0,0,3,1,1,0,1,1,3,3,2,-0.0047653, 0.018215, 0.010087, 0.0072660, 0.009681,buy
2021-01-24,1,1,1,1,1,0,2,1,1,1,2,1,3,2,2,-0.0361044,-0.023905,-0.028582,-0.0223638,-0.023620,sell
2021-01-25,1,1,1,1,2,0,2,1,1,1,2,1,4,2,2,-0.0165617,-0.014471,-0.015124,-0.0080386,-0.015713,sell
2021-01-26,2,1,0,1,1,0,2,1,1,0,2,1,3,2,1, 0.0024766, 0.018511, 0.010961, 0.0038511, 0.026766,buy
2021-01-27,2,0,1,0,1,2,2,0,0,0,1,1,1,3,2,-0.0043991,-0.004021, 0.003440,-0.0046907, 0.003975,sell
2021-01-28,2,0,0,1,1,1,2,0,0,0,2,1,1,2,1, 0.0003101,-0.000775,-0.003008,-0.0019203,-0.002051,sell
2021-01-29,2,0,0,0,3,2,2,0,0,0,2,1,1,3,2,-0.0088119,-0.008812, 0.000741,-0.0109774, 0.002209,sell
2021-01-30,2,0,0,1,3,1,2,0,0,0,2,1,0,4,2, 0.0005682,-0.012286, 0.002102, 0.0001563,-0.005493,sell
2021-01-31,2,0,1,3,1,1,2,0,0,0,3,0,1,4,2, 0.0068092, 0.003384, 0.005735, 0.0225528,-0.002477,buy
2021-02-01,1,0,2,1,1,0,2,1,0,0,2,1,1,2,2,-0.0114666,-0.011237,-0.007592, 0.0015673, 0.008603,sell
2021-02-02,0,2,1,1,1,0,1,1,0,0,1,1,2,2,1, 0.0097590,-0.001572, 0.005356, 0.0053557, 0.006665,buy
2021-02-03,0,2,1,1,1,0,1,1,0,2,1,1,3,2,2,-0.0121121,-0.014260,-0.002859,-0.0121121,-0.008687,sell
2021-02-04,0,1,1,1,0,0,2,1,0,2,1,1,4,1,1,-0.0346705,-0.029642,-0.030499,-0.0304993,-0.029830,sell
2021-02-05,0,0,1,0,0,0,3,1,2,1,0,1,4,2,1, 0.0305029,-0.025876, 0.010965, 0.0109036, 0.003775,sell
2021-02-06,0,1,0,0,0,0,3,2,2,1,1,0,5,2,1, 0.0603386, 0.034109, 0.063499, 0.0652528, 0.056852,buy
2021-02-07,0,0,0,0,0,0,3,3,1,1,1,1,4,1,1, 0.0435913,-0.011492, 0.042260, 0.0388049, 0.044171,buy
2021-02-08,1,0,0,0,0,0,4,1,0,0,2,1,2,0,1, 0.0110008, 0.008811, 0.008384, 0.0094120, 0.011559,buy
2021-02-09,2,0,0,0,0,0,3,0,1,0,1,1,3,1,0,-0.0022821,-0.002562,-0.008683,-0.0025619,-0.002562,sell
2021-02-10,3,0,0,0,0,0,3,1,0,0,2,0,3,1,1, 0.0049924,-0.014820, 0.003154,-0.0049357,-0.005804,sell
2021-02-11,5,0,0,0,0,0,5,0,0,0,2,1,3,2,2, 0.0153854,-0.002007, 0.025846,-0.0017334,-0.000910,buy
2021-02-12,3,0,0,0,0,0,2,1,0,0,2,0,0,3,1, 0.0269872, 0.010402, 0.025597, 0.0065138, 0.018838,buy
2021-02-13,4,0,0,0,0,0,4,1,0,0,3,1,1,2,2, 0.0302468, 0.008256, 0.013383,-0.0128008, 0.009070,buy
2021-02-14,4,0,0,0,0,0,2,3,1,0,3,1,2,2,2,-0.0166755,-0.014482,-0.019004,-0.0179308,-0.018713,sell
2021-02-15,1,0,0,0,0,0,2,1,3,0,2,1,1,1,2,-0.0085912, 0.003019,-0.000078, 0.0125830, 0.005641,buy
2021-02-16,1,0,0,0,0,0,3,0,2,1,2,0,2,2,1, 0.0093426, 0.009343, 0.005327, 0.0054909, 0.003675,buy
2021-02-17,1,1,0,0,0,0,2,1,0,2,1,1,2,3,0, 0.0061336, 0.002733, 0.007434, 0.0023041, 0.008419,buy
2021-02-18,1,2,0,0,0,0,1,0,1,3,2,2,2,1,1,-0.0221970, 0.032921, 0.039729,-0.0223296, 0.018024,buy
2021-02-19,0,3,1,0,0,0,2,0,1,1,1,1,2,2,2,-0.0158647,-0.006781,-0.018366,-0.0196867,-0.007800,sell
2021-02-20,0,1,2,1,0,0,1,0,0,0,1,1,0,2,1, 0.0016131, 0.008799, 0.002058, 0.0101266, 0.005068,buy
2021-02-21,0,0,2,2,1,0,1,0,0,1,2,1,1,2,1, 0.0083247, 0.012621, 0.010195, 0.0097989, 0.008325,buy
2021-02-22,0,1,1,3,2,0,1,0,0,0,1,2,1,2,2, 0.0025517, 0.013844,-0.007450,-0.0156960, 0.002606,sell
2021-02-23,0,0,1,1,2,1,1,0,0,0,1,1,1,2,1, 0.0089742, 0.022712, 0.041355, 0.0246975, 0.019100,buy
2021-02-24,1,0,0,1,1,1,1,0,0,0,1,0,1,2,1,-0.0121378,-0.012035, 0.004823,-0.0108619,-0.012105,sell
2021-02-25,1,0,0,1,1,2,0,1,0,0,2,1,2,1,0,-0.0519656,-0.040913,-0.001409,-0.0133700,-0.020544,sell
2021-02-26,1,0,0,0,2,1,0,1,0,0,1,0,1,2,1,-0.0150017,-0.015941, 0.000382,-0.0151515,-0.012570,sell
2021-02-27,1,0,0,1,2,2,0,1,0,0,2,1,1,2,1,-0.0015038, 0.004928,-0.001535, 0.0071106, 0.010338,buy
2021-02-28,1,0,1,2,2,1,0,1,0,0,3,1,1,2,1,-0.0394846,-0.039075,-0.030411,-0.0350483,-0.032230,sell
2021-03-01,1,1,2,1,1,0,0,1,0,0,3,1,0,2,1, 0.0321849, 0.003889, 0.012634, 0.0307261, 0.026111,buy
2021-03-02,1,2,2,1,1,0,0,1,0,1,3,2,1,2,1,-0.0113927,-0.017975,-0.016895,-0.0151801,-0.016337,sell
2021-03-03,1,2,1,1,0,0,0,2,0,2,3,2,1,2,1,-0.0204007,-0.004411,-0.042052,-0.0280545, 0.004347,sell
2021-03-04,1,1,1,0,0,0,2,2,1,2,3,1,2,3,1,-0.0143587, 0.025918, 0.006818,-0.0081693, 0.027429,sell
2021-03-05,1,1,0,0,0,0,2,2,0,1,2,0,2,2,1, 0.0416232, 0.021252, 0.000602, 0.0205743, 0.002354,sell
2021-03-06,1,0,0,0,0,0,3,1,2,1,3,1,2,2,0, 0.0503739, 0.047194, 0.047810, 0.0503739, 0.050374,buy
2021-03-07,2,0,0,0,0,0,3,3,1,0,3,1,2,2,1,-0.0146095,-0.011940,-0.016239,-0.0147382,-0.017832,sell
2021-03-08,3,0,0,0,0,0,4,1,2,0,3,1,3,2,1,-0.0094781,-0.010308,-0.011773,-0.0066108,-0.012524,sell
2021-03-09,2,0,0,0,0,0,3,2,0,0,2,0,3,1,1, 0.0030460,-0.003007,-0.017191,-0.0030071,-0.004250,sell
2021-03-10,3,0,0,0,0,0,6,0,0,0,3,1,3,1,1, 0.0316328, 0.031313, 0.030006,-0.0057034, 0.017983,buy
2021-03-11,3,0,0,0,0,0,5,0,0,0,2,1,3,2,0, 0.0417540, 0.040859, 0.043915, 0.0070485, 0.043103,buy
2021-03-12,3,0,0,0,0,0,4,1,0,0,3,0,2,2,1, 0.0348032, 0.034738, 0.031267,-0.0006415, 0.030510,buy
2021-03-13,4,0,0,0,0,0,4,0,2,0,2,1,3,3,1, 0.0012796,-0.003175,-0.008641,-0.0053502,-0.004484,sell
2021-03-14,2,0,0,0,0,0,3,2,1,0,2,2,2,2,0,-0.0027426,-0.011323,-0.002743,-0.0055338,-0.005534,sell
2021-03-15,1,0,0,0,0,0,4,1,2,1,2,1,2,3,1, 0.0162538,-0.000046,-0.005762, 0.0079410, 0.008974,buy
2021-03-16,1,0,0,0,0,0,1,1,3,1,0,1,2,3,1,-0.0197659,-0.021781,-0.019191,-0.0273240,-0.021781,sell
2021-03-17,0,1,0,0,0,0,0,2,2,1,1,0,1,3,1,-0.0132538,-0.012807,-0.006962,-0.0152943,-0.007716,sell
2021-03-18,0,0,1,0,0,0,0,0,4,1,1,0,1,3,1, 0.0101356, 0.015285, 0.008817, 0.0071323, 0.010151,buy
2021-03-19,0,1,0,1,0,0,0,0,2,1,1,1,0,3,0,-0.0138064,-0.035328,-0.021372,-0.0212549,-0.006166,sell
2021-03-20,0,1,1,1,0,0,0,0,1,1,1,1,1,2,0,-0.0089172,-0.008404,-0.011527,-0.0115271,-0.010169,sell
2021-03-21,0,1,1,1,1,0,0,0,1,2,2,0,2,2,1, 0.0008243, 0.002769,-0.007106,-0.0019277, 0.008388,buy
2021-03-22,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.0047585,-0.004709,-0.004681, 0.0076201, 0.001481,sell
