Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00182676,-0.0043040,-0.0019340,-0.0022067,-0.0015977,sell
2020-02-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00182676,-0.0043040,-0.0019340,-0.0022067,-0.0015977,sell
2020-02-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00089293,-0.0077854,-0.0060444,-0.0044713,-0.0112957,sell
2020-02-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00089293,-0.0077854,-0.0060444,-0.0044713,-0.0112957,sell
2020-02-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-23,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00214929,-0.0013151,-0.0036335,-0.0016564,-0.0023003,sell
2020-02-24,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00018616,-0.0050350, 0.0006817,-0.0045261,-0.0045017,sell
2020-02-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00335686,-0.0032500,-0.0030349,-0.0034378,-0.0039928,sell
2020-02-26,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00335686,-0.0032500,-0.0030349,-0.0034378,-0.0039928,sell
2020-02-27,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00335686,-0.0032500,-0.0030349,-0.0034378,-0.0039928,sell
2020-02-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01329928,-0.0124321,-0.0022431,-0.0058656,-0.0127770,sell
2020-02-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01329928,-0.0124321,-0.0022431,-0.0058656,-0.0127770,sell
2020-03-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01329928,-0.0124321,-0.0022431,-0.0058656,-0.0127770,sell
2020-03-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01329928,-0.0124321,-0.0022431,-0.0058656,-0.0127770,sell
2020-03-03,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00678182,-0.0067435,-0.0038461,-0.0038712,-0.0062427,sell
2020-03-04,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00076064,-0.0065998,-0.0020428, 0.0012888,-0.0020428,sell
2020-03-05,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00315666, 0.0119193, 0.0046837, 0.0046811, 0.0011380,buy
2020-03-06,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00113677, 0.0016204, 0.0003692, 0.0040661, 0.0007124,buy
2020-03-07,1,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00517310,-0.0012113,-0.0027343, 0.0035812,-0.0032512,sell
2020-03-08,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00709036,-0.0022937,-0.0049712, 0.0009980,-0.0029115,sell
2020-03-09,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00709036,-0.0022937,-0.0049712, 0.0009980,-0.0029115,sell
2020-03-10,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00709036,-0.0022937,-0.0049712, 0.0009980,-0.0029115,sell
2020-03-11,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00709036,-0.0022937,-0.0049712, 0.0009980,-0.0029115,sell
2020-03-12,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00709036,-0.0022937,-0.0049712, 0.0009980,-0.0029115,sell
2020-03-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00399802,-0.0049009,-0.0040915,-0.0040915, 0.0151301,sell
2020-03-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00840843, 0.0117781, 0.0117781, 0.0099987, 0.0132130,buy
2020-03-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00840843, 0.0117781, 0.0117781, 0.0099987, 0.0132130,buy
2020-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01382305, 0.0015062, 0.0030442,-0.0077999,-0.0068798,buy
2020-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01382305, 0.0015062, 0.0030442,-0.0077999,-0.0068798,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01382305, 0.0015062, 0.0030442,-0.0077999,-0.0068798,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01382305, 0.0015062, 0.0030442,-0.0077999,-0.0068798,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00897748, 0.0105132, 0.0105591, 0.0105591, 0.0117621,buy
2020-03-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00475985, 0.0103248, 0.0088849, 0.0091264, 0.0088849,buy
2020-03-22,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00475985, 0.0103248, 0.0088849, 0.0091264, 0.0088849,buy
2020-03-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00193466,-0.0017232, 0.0014514,-0.0002147, 0.0014514,sell
2020-03-24,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00353479,-0.0050077, 0.0036237,-0.0065092,-0.0068818,sell
2020-03-25,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00353479,-0.0050077, 0.0036237,-0.0065092,-0.0068818,sell
2020-03-26,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00353479,-0.0050077, 0.0036237,-0.0065092,-0.0068818,sell
2020-03-27,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00353479,-0.0050077, 0.0036237,-0.0065092,-0.0068818,sell
2020-03-28,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00720549, 0.0069837, 0.0005862, 0.0046995, 0.0052224,buy
2020-03-29,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00720549, 0.0069837, 0.0005862, 0.0046995, 0.0052224,buy
2020-03-30,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00720549, 0.0069837, 0.0005862, 0.0046995, 0.0052224,buy
2020-03-31,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00357543, 0.0023609, 0.0053628, 0.0039627, 0.0035024,buy
2020-04-01,1,1,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01020742,-0.0114396,-0.0102397,-0.0127266,-0.0124168,sell
2020-04-02,1,1,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01020742,-0.0114396,-0.0102397,-0.0127266,-0.0124168,sell
2020-04-03,1,1,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01020742,-0.0114396,-0.0102397,-0.0127266,-0.0124168,sell
2020-04-04,1,1,0,0,0,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01020742,-0.0114396,-0.0102397,-0.0127266,-0.0124168,sell
2020-04-05,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01019380,-0.0110431,-0.0121324,-0.0128249,-0.0130198,sell
2020-04-06,1,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.01094542,-0.0123805,-0.0109687,-0.0136117,-0.0128498,sell
2020-04-07,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00063086,-0.0032491,-0.0027063,-0.0009866,-0.0032491,sell
2020-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01828643, 0.0152700, 0.0148167, 0.0096103, 0.0172089,buy
2020-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01828643, 0.0152700, 0.0148167, 0.0096103, 0.0172089,buy
2020-04-10,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00292285, 0.0002267,-0.0004310, 0.0071709,-0.0007123,buy
2020-04-11,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00292285, 0.0002267,-0.0004310, 0.0071709,-0.0007123,buy
2020-04-12,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00292285, 0.0002267,-0.0004310, 0.0071709,-0.0007123,buy
2020-04-13,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00292285, 0.0002267,-0.0004310, 0.0071709,-0.0007123,buy
2020-04-14,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00292285, 0.0002267,-0.0004310, 0.0071709,-0.0007123,buy
2020-04-15,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00292285, 0.0002267,-0.0004310, 0.0071709,-0.0007123,buy
2020-04-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01264043, 0.0005929, 0.0005609, 0.0087336, 0.0020428,buy
2020-04-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00383868,-0.0075293,-0.0066238, 0.0045233,-0.0057637,sell
2020-04-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00383868,-0.0075293,-0.0066238, 0.0045233,-0.0057637,sell
2020-04-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00383868,-0.0075293,-0.0066238, 0.0045233,-0.0057637,sell
2020-04-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00033649,-0.0057719, 0.0038278, 0.0013144, 0.0034917,buy
2020-04-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00033649,-0.0057719, 0.0038278, 0.0013144, 0.0034917,buy
2020-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00042872, 0.0001698, 0.0082549, 0.0013012, 0.0017439,buy
2020-04-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00042872, 0.0001698, 0.0082549, 0.0013012, 0.0017439,buy
2020-04-24,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00462530,-0.0038014,-0.0002609,-0.0035381,-0.0038014,sell
2020-04-25,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00712502, 0.0048181, 0.0072009, 0.0021850, 0.0069908,buy
2020-04-26,1,1,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.01433827, 0.0134358, 0.0146787, 0.0145107, 0.0131664,buy
2020-04-27,1,1,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.01433827, 0.0134358, 0.0146787, 0.0145107, 0.0131664,buy
2020-04-28,1,1,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.01826824, 0.0106814, 0.0182682, 0.0171668, 0.0182682,buy
2020-04-29,2,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.01512546, 0.0117507, 0.0133131, 0.0155169, 0.0134481,buy
2020-04-30,2,3,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.00097221,-0.0009722,-0.0000464,-0.0012635,-0.0005516,sell
2020-05-01,2,3,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00031850,-0.0018359,-0.0021256,-0.0012953,-0.0010839,sell
2020-05-02,2,3,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.00122068,-0.0011625,-0.0014111,-0.0006179,-0.0012658,sell
2020-05-03,2,4,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.01207796,-0.0070821,-0.0111644,-0.0120766,-0.0093184,sell
2020-05-04,1,4,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.00824530,-0.0029958,-0.0094766,-0.0092378,-0.0050667,sell
2020-05-05,1,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.01030004,-0.0045131,-0.0096139,-0.0093513,-0.0061206,sell
2020-05-06,1,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.01030004,-0.0045131,-0.0096139,-0.0093513,-0.0061206,sell
2020-05-07,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00423274,-0.0002404,-0.0103026,-0.0038319,-0.0017806,sell
2020-05-08,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00428785, 0.0058675, 0.0060167, 0.0029722, 0.0067325,buy
2020-05-09,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00477351, 0.0067890, 0.0045006, 0.0006888, 0.0053248,buy
2020-05-10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00182144, 0.0044843, 0.0017448, 0.0016239,-0.0020286,buy
2020-05-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145496,-0.0029547,-0.0039739,-0.0089759,-0.0105751,sell
2020-05-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145496,-0.0029547,-0.0039739,-0.0089759,-0.0105751,sell
2020-05-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145496,-0.0029547,-0.0039739,-0.0089759,-0.0105751,sell
2020-05-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145496,-0.0029547,-0.0039739,-0.0089759,-0.0105751,sell
2020-05-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00238051,-0.0064008,-0.0016725,-0.0053102, 0.0012771,sell
2020-05-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00238051,-0.0064008,-0.0016725,-0.0053102, 0.0012771,sell
2020-05-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00238051,-0.0064008,-0.0016725,-0.0053102, 0.0012771,sell
2020-05-18,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00981783,-0.0086708,-0.0110115,-0.0077925,-0.0103341,sell
2020-05-19,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00981783,-0.0086708,-0.0110115,-0.0077925,-0.0103341,sell
2020-05-20,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00690326,-0.0073226,-0.0075913,-0.0060432,-0.0077571,sell
2020-05-21,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01198671,-0.0005356,-0.0050425,-0.0089995,-0.0040407,sell
2020-05-22,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00609705, 0.0056614,-0.0044345,-0.0062758,-0.0057847,sell
2020-05-23,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00530396, 0.0078930, 0.0070632, 0.0049117, 0.0067339,buy
2020-05-24,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00252443, 0.0065084, 0.0052092, 0.0076023, 0.0019323,buy
2020-05-25,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00252443, 0.0065084, 0.0052092, 0.0076023, 0.0019323,buy
2020-05-26,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00434616,-0.0102035,-0.0027800,-0.0028537,-0.0070298,sell
2020-05-27,2,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00198231,-0.0046434,-0.0039729,-0.0018716,-0.0061069,sell
2020-05-28,2,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00160688, 0.0048114,-0.0018563, 0.0041021, 0.0087766,buy
2020-05-29,2,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00160688, 0.0048114,-0.0018563, 0.0041021, 0.0087766,buy
2020-05-30,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00542675, 0.0064931, 0.0074713, 0.0050533, 0.0087691,buy
2020-05-31,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00599319, 0.0081574, 0.0079608, 0.0076064, 0.0101609,buy
2020-06-01,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00599319, 0.0081574, 0.0079608, 0.0076064, 0.0101609,buy
2020-06-02,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.00305086, 0.0064204, 0.0064204, 0.0064204, 0.0064204,buy
2020-06-03,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00738712,-0.0019420,-0.0036772,-0.0036772,-0.0044608,sell
2020-06-04,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00738712,-0.0019420,-0.0036772,-0.0036772,-0.0044608,sell
2020-06-05,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00236257, 0.0019790, 0.0013892, 0.0035837, 0.0034708,buy
2020-06-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00211578, 0.0024002, 0.0024909, 0.0153533, 0.0105616,buy
2020-06-07,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00222046, 0.0065507, 0.0100053, 0.0151078, 0.0107062,buy
2020-06-08,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00222046, 0.0065507, 0.0100053, 0.0151078, 0.0107062,buy
2020-06-09,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00222046, 0.0065507, 0.0100053, 0.0151078, 0.0107062,buy
2020-06-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00633871, 0.0017943, 0.0082651, 0.0063596, 0.0059186,buy
2020-06-11,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00220458,-0.0032203,-0.0013818,-0.0011815,-0.0011976,sell
2020-06-12,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00098303,-0.0007525,-0.0012244,-0.0003333, 0.0007375,sell
2020-06-13,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00098303,-0.0007525,-0.0012244,-0.0003333, 0.0007375,sell
2020-06-14,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00098303,-0.0007525,-0.0012244,-0.0003333, 0.0007375,sell
2020-06-15,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00098303,-0.0007525,-0.0012244,-0.0003333, 0.0007375,sell
2020-06-16,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00438479,-0.0027754,-0.0029032,-0.0040517, 0.0058753,sell
2020-06-17,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.01218671, 0.0120949, 0.0120949, 0.0121827, 0.0078779,buy
2020-06-18,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.01218671, 0.0120949, 0.0120949, 0.0121827, 0.0078779,buy
2020-06-19,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.01218671, 0.0120949, 0.0120949, 0.0121827, 0.0078779,buy
2020-06-20,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00555875,-0.0047172, 0.0085931, 0.0129323,-0.0032427,sell
2020-06-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00536870, 0.0043381, 0.0113477, 0.0133847, 0.0061726,buy
2020-06-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00536870, 0.0043381, 0.0113477, 0.0133847, 0.0061726,buy
2020-06-23,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00044692,-0.0020480, 0.0065421, 0.0058735, 0.0004382,buy
2020-06-24,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00499021,-0.0051432, 0.0048390,-0.0026793,-0.0039726,sell
2020-06-25,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00961083,-0.0049724, 0.0032509,-0.0043404,-0.0086212,sell
2020-06-26,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00048930, 0.0039934, 0.0063898, 0.0023417, 0.0037177,buy
2020-06-27,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00381476, 0.0012478, 0.0015514, 0.0001667, 0.0004485,sell
2020-06-28,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00288127,-0.0033105,-0.0036489,-0.0033388,-0.0016577,sell
2020-06-29,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00288127,-0.0033105,-0.0036489,-0.0033388,-0.0016577,sell
2020-06-30,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00705608, 0.0021172, 0.0024415, 0.0024415, 0.0013707,buy
2020-07-01,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00962419, 0.0101197, 0.0105278, 0.0113646, 0.0059045,buy
2020-07-02,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00962419, 0.0101197, 0.0105278, 0.0113646, 0.0059045,buy
2020-07-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00302071,-0.0031534,-0.0041883, 0.0027990,-0.0035839,sell
2020-07-04,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00675746, 0.0065947, 0.0078515, 0.0075361, 0.0067652,buy
2020-07-05,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00675746, 0.0065947, 0.0078515, 0.0075361, 0.0067652,buy
2020-07-06,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00675746, 0.0065947, 0.0078515, 0.0075361, 0.0067652,buy
2020-07-07,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00675746, 0.0065947, 0.0078515, 0.0075361, 0.0067652,buy
2020-07-08,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00675746, 0.0065947, 0.0078515, 0.0075361, 0.0067652,buy
2020-07-09,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00675746, 0.0065947, 0.0078515, 0.0075361, 0.0067652,buy
2020-07-10,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.01110440,-0.0094566,-0.0086329,-0.0093308,-0.0101576,sell
2020-07-11,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.01110440,-0.0094566,-0.0086329,-0.0093308,-0.0101576,sell
2020-07-12,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.01110440,-0.0094566,-0.0086329,-0.0093308,-0.0101576,sell
2020-07-13,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.01110440,-0.0094566,-0.0086329,-0.0093308,-0.0101576,sell
2020-07-14,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01590691,-0.0159069,-0.0155304,-0.0112141,-0.0158314,sell
2020-07-15,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01590691,-0.0159069,-0.0155304,-0.0112141,-0.0158314,sell
2020-07-16,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00784685,-0.0084664,-0.0069374,-0.0086839,-0.0069230,sell
