Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,none,a45,a150,none,a120,none,none,none,none,158.8875,255.817916666667,263.069583333333,-0.0077723,-0.0075902,-0.0087756,-0.00831631,-0.008679,sell
2020-12-08,none,none,none,a120,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667, 0.0009059,-0.0050143, 0.0037294,-0.00044113, 0.001124,sell
2020-12-09,none,none,none,none,a150,none,none,a60,none,186.800833333333,257.85,288.950833333333, 0.0107862, 0.0113912, 0.0124187, 0.01135262, 0.011031,buy
2020-12-10,none,none,none,a90,none,none,none,a60,none,201.2025,258.86625,302.33625, 0.0107588, 0.0112137, 0.0120043, 0.01151339, 0.010546,buy
2020-12-11,none,none,none,none,a180,none,none,a60,none,215.84,259.883333333333,315.956666666667, 0.0045450, 0.0038361, 0.0090890, 0.00322727, 0.008732,buy
2020-12-12,none,none,none,a60,none,none,a135,none,none,230.630833333333,260.900416666667,329.730416666667,-0.0069707,-0.0066641,-0.0061512,-0.00785503,-0.002099,sell
2020-12-13,none,none,none,none,a150,none,a135,none,none,245.4625,261.917083333333,343.545416666667,-0.0056725,-0.0040970,-0.0040970,-0.00644359,-0.003006,sell
2020-12-14,none,none,none,none,none,a30,a135,none,none,260.213333333333,262.935,252.278333333333,-0.0022457,-0.0029124,-0.0016906,-0.00362288,-0.001480,sell
2020-12-15,none,none,a135,none,a120,a30,none,none,none,274.759166666667,263.9525,10.8066666666667,-0.0035904, 0.0004504,-0.0048015, 0.00086815, 0.000167,sell
2020-12-16,none,a30,a135,a0,none,a30,none,none,none,289,264.970416666667,24.0295833333333,-0.0042443, 0.0008178,-0.0042666, 0.00043761,-0.000826,buy
2020-12-17,none,a30,none,none,a90,none,none,none,none,302.867083333333,265.98875,36.8783333333333, 0.0012599,-0.0026273,-0.0012702, 0.00165705, 0.000421,buy
2020-12-20,none,none,none,none,a60,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,-0.0086343,-0.0065770,-0.0068800,-0.00769522,-0.010099,sell
2020-12-21,none,none,none,a60,none,none,none,none,a150,339.39625,270.0625,84.33375,-0.0063151,-0.0053285,-0.0036720,-0.00619187,-0.006253,sell
2020-12-22,none,none,none,none,none,none,none,a45,a150,6.50333333333333,271.08,95.4233333333333,-0.0024303,-0.0032622,-0.0024237, 0.00078861,-0.001108,buy
2020-12-23,none,none,none,a90,none,none,none,a45,none,18.4375,272.099166666667,106.338333333333,-0.0003485,-0.0007986,-0.0009670, 0.00070750, 0.000538,buy
2020-12-24,none,none,a120,a90,a0,none,none,none,none,30.28375,273.1175,117.16625, 0.0032079, 0.0009844,-0.0006105, 0.00198272, 0.002710,buy
2020-12-25,none,none,a120,none,a0,none,none,none,none,42.1141666666667,274.13625,127.977916666667, 0.0042589, 0.0014475, 0.0007991, 0.00190539, 0.003589,buy
2020-12-26,none,none,none,a120,none,none,none,none,none,54.0008333333334,275.155,138.845833333333, 0.0040153, 0.0057958, 0.0040153, 0.00417308, 0.001358,buy
2020-12-27,none,none,none,none,none,none,a120,none,none,66.0041666666667,276.17375,149.830416666667,-0.0093830,-0.0097407,-0.0093830,-0.00971188,-0.011055,sell
2020-12-28,none,none,none,a150,none,none,a120,none,none,78.1733333333333,277.1925,160.980833333333,-0.0203487,-0.0166566,-0.0173737,-0.01774553,-0.019188,sell
2020-12-29,none,none,none,a150,a60,none,a120,none,none,90.5441666666667,278.21125,172.332916666667,-0.0140626,-0.0064505,-0.0066550,-0.00587159,-0.008211,sell
2020-12-30,none,none,none,none,a60,none,none,none,none,103.139583333333,279.23,183.909583333333,-0.0012947, 0.0035839, 0.0051246, 0.00488891, 0.003865,buy
2020-12-31,none,none,none,a180,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333, 0.0008317, 0.0005881, 0.0033664, 0.00464114, 0.005443,buy
2021-01-01,none,none,none,none,a90,none,none,none,a135,129.03375,281.2675,207.76625,-0.0004509, 0.0013405, 0.0010842,-0.00207501, 0.000889,buy
2021-01-02,none,none,none,a150,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,-0.0068430,-0.0049894,-0.0057017,-0.00535175,-0.005313,sell
2021-01-03,none,none,none,none,a120,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333, 0.0062386, 0.0049954, 0.0031538,-0.00439801, 0.002938,buy
2021-01-04,none,a0,none,a120,none,none,none,a30,none,169.508333333333,284.325,245.183333333333, 0.0017656, 0.0006904,-0.0004263,-0.00682908,-0.000726,buy
2021-01-05,none,a0,none,none,a150,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.0024855,-0.0005844, 0.0022026, 0.00036647, 0.002968,buy
2021-01-06,none,none,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03,-0.0016723,-0.0001006,-0.0023401,-0.00315815,-0.001524,sell
2021-01-07,none,none,none,a90,a180,none,none,none,none,211.55,287.3825,284.1675, 0.0124965, 0.0106755, 0.0127428, 0.00879981, 0.012763,buy
2021-01-09,none,none,none,a60,a150,none,none,none,none,240.149166666667,289.4225,310.726666666667,-0.0011092,-0.0013446,-0.0039995, 0.00064511, 0.000441,buy
2021-01-10,none,none,none,none,a150,none,none,none,none,254.5025,290.440833333333,324.061666666667, 0.0063612, 0.0085183, 0.0026158, 0.00957747, 0.000498,buy
2021-01-12,none,none,a90,none,a120,none,none,none,none,282.990416666667,292.48,350.510416666667,-0.0077767,-0.0074564,-0.0085228,-0.00664980, 0.000939,sell
2021-01-13,none,none,a90,a0,none,a0,none,none,a120,296.973333333333,293.5,78.4733333333333,-0.0040129,-0.0098034,-0.0163460,-0.00610304,-0.003018,sell
2021-01-14,none,none,none,none,a90,a0,none,none,a120,310.687083333333,294.5175,16.1695833333333,-0.0082969,-0.0028980,-0.0100031,-0.00348540,-0.004897,sell
2021-01-15,none,none,none,none,none,a0,none,none,none,324.079166666667,295.5375,28.5416666666667, 0.0002810, 0.0024397, 0.0002007, 0.00072645, 0.000819,buy
2021-01-16,none,none,none,none,a60,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.0053238, 0.0012293, 0.0064276, 0.00894093, 0.005372,buy
2021-01-17,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575,52.2579166666667, 0.0134667, 0.0150583, 0.0022962, 0.01353243, 0.013090,buy
2021-01-18,a0,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.0083434,-0.0010725,-0.0060055,-0.00613775,-0.005761,sell
2021-01-19,a0,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,-0.0056235, 0.0017226,-0.0053705,-0.00540642,-0.005403,sell
2021-01-20,a0,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.0037390, 0.0037174, 0.0036379, 0.00190350, 0.003647,buy
2021-01-21,a0,none,none,none,a0,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.0062133, 0.0053551,-0.0019873,-0.00036728,-0.000055,sell
2021-01-22,a0,none,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333, 0.0032511, 0.0001045, 0.0026602, 0.00279898,-0.001018,buy
2021-01-25,none,a30,none,a150,none,none,a90,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.0104240,-0.0097080,-0.0041932,-0.00274575,-0.012631,sell
2021-01-26,none,a30,none,none,a60,none,a90,none,none,98.7391666666667,306.73125,152.007916666667,-0.0024658,-0.0007271,-0.0054527,-0.00386887,-0.009972,sell
2021-01-27,none,a30,none,a180,none,none,a90,a0,none,111.594583333333,307.7475,163.847083333333,-0.0048284,-0.0003791,-0.0065868,-0.00299670,-0.001962,sell
2021-01-28,none,a30,none,none,a90,none,none,a0,none,124.770416666667,308.76375,176.006666666667,-0.0053988,-0.0069277,-0.0088523,-0.00642471,-0.008059,sell
2021-01-29,none,none,none,a150,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,-0.0092202,-0.0161341,-0.0084635,-0.01202064,-0.009507,sell
2021-01-30,none,none,none,a150,a120,none,none,none,none,152.004166666667,310.794166666667,201.21,-0.0025648, 0.0046736, 0.0039753,-0.00102895, 0.002415,buy
2021-02-01,none,a30,none,a120,a150,none,none,none,none,180.05,312.824166666667,227.225833333333,-0.0030696,-0.0079360,-0.0105430,-0.00795734,-0.009134,sell
2021-02-02,none,a30,none,none,a150,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0037010,-0.0044036,-0.0078456,-0.00381192,-0.006300,sell
2021-02-03,none,a30,none,a90,none,none,none,none,none,208.3825,314.853333333333,253.529166666667, 0.0012126,-0.0006039,-0.0027656, 0.00011886,-0.001075,buy
2021-02-04,none,a30,none,none,a180,none,none,none,none,222.524583333333,315.866666666667,266.657916666667, 0.0011248,-0.0004028,-0.0019323, 0.00054664,-0.000718,buy
2021-02-05,none,none,none,a60,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,-0.0001103, 0.0014995, 0.0013241,-0.00334935, 0.003648,buy
2021-02-06,none,none,none,none,a150,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,-0.0030259,-0.0019129,-0.0009563,-0.00082583,-0.001567,sell
2021-02-07,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,-0.0039233,-0.0015753,-0.0021245,-0.00199588,-0.001688,sell
2021-02-08,none,none,none,none,a120,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.0067056, 0.0071352, 0.0037924, 0.00329865, 0.007135,buy
2021-02-09,none,none,none,a0,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.0107877, 0.0055656, 0.0028482, 0.01156636, 0.017401,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,305.715,321.946666666667,343.768333333333, 0.0193988, 0.0213719,-0.0041319, 0.01886896,-0.002602,sell
2021-02-12,none,none,none,none,a60,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333, 0.0065248, 0.0039227, 0.0065820, 0.00909530, 0.006573,buy
2021-02-13,none,none,none,none,none,a30,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.0017734, 0.0045190, 0.0017619, 0.00314268,-0.003129,buy
2021-02-14,none,none,none,a60,none,a30,none,none,none,237.707083333333,325.993333333333,31.71375, 0.0013351, 0.0035386, 0.0026900, 0.00327589, 0.002622,buy
2021-02-15,none,none,none,none,none,a30,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.0003354, 0.0039414, 0.0027995, 0.00365984, 0.000544,buy
2021-02-16,none,none,none,a90,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575, 0.0025635, 0.0021828, 0.0029098,-0.00047632, 0.002898,buy
2021-02-17,none,none,none,none,a0,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,-0.0055095, 0.0051406,-0.0060386,-0.00494986,-0.004758,sell
2021-02-19,none,none,none,a120,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.0005705,-0.0032350,-0.0016393,-0.00063845, 0.003081,buy
2021-02-21,none,none,none,a150,none,none,none,a30,none,81.6645833333334,333.057083333333,108.6075, 0.0005365, 0.0025266,-0.0029969,-0.00798358,-0.004152,buy
2021-02-22,none,none,none,none,a60,none,none,a30,none,93.9445833333333,334.063333333333,119.88125, 0.0040825, 0.0031376,-0.0006041,-0.00738753,-0.002095,sell
2021-02-23,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667, 0.0038982, 0.0029024,-0.0007738,-0.00655057,-0.002265,sell
2021-02-24,none,none,none,a180,none,none,a60,none,none,119.53375,336.07625,143.4575, 0.0025816, 0.0046602, 0.0005767, 0.00567159, 0.005000,buy
2021-02-25,none,none,none,none,a90,none,a60,none,none,132.929166666667,337.081666666667,155.8475,-0.0003392, 0.0038392, 0.0006214, 0.00342133, 0.002101,buy
2021-02-26,none,none,none,a150,none,none,a60,none,none,146.729583333333,338.087083333333,168.6425, 0.0024893, 0.0037513, 0.0009684, 0.00354642, 0.003069,buy
2021-02-27,none,none,none,none,a120,none,none,none,none,160.879166666667,339.09125,181.787916666667, 0.0044093, 0.0069543, 0.0065980, 0.00220434, 0.002987,buy
2021-02-28,none,none,none,a120,none,a45,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0003488, 0.0014538, 0.0022790, 0.00142339, 0.002644,buy
2021-03-01,none,none,none,none,a150,a45,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0065323,-0.0025779,-0.0037819,-0.00330973,-0.004147,sell
2021-03-02,none,none,none,a90,none,a45,none,none,a60,204.453333333333,342.101666666667,222.351666666667,-0.0105353,-0.0094618,-0.0086933,-0.00881557,-0.006431,sell
2021-03-03,none,none,none,none,a180,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667, 0.0091676, 0.0102801, 0.0092279, 0.00876492, 0.010221,buy
2021-03-04,none,none,none,a60,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375, 0.0031265, 0.0039358, 0.0035126, 0.00296215, 0.003464,buy
2021-03-05,none,none,none,none,a150,none,none,a45,none,247.515416666667,345.10875,262.406666666667, 0.0058966, 0.0059846, 0.0062238, 0.00608659, 0.006219,buy
2021-03-06,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667, 0.0063184, 0.0064597, 0.0067043, 0.00686687, 0.006615,buy
2021-03-07,none,none,none,none,a120,none,none,a45,none,275.212083333333,347.11125,288.100833333333, 0.0068513, 0.0067643, 0.0069947, 0.00704272, 0.006990,buy
2021-03-09,none,none,none,a0,a90,none,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0057104, 0.0095360,-0.0020282, 0.00349703, 0.000453,buy
2021-03-12,none,a30,none,none,a60,none,a45,none,none,341.052083333333,352.109166666667,348.942916666667, 0.0018762, 0.0059490, 0.0027526, 0.00422457, 0.004144,buy
2021-03-13,none,a30,none,a60,none,none,a45,none,none,353.649583333333,353.107083333333,165.5425, 0.0042120, 0.0025393, 0.0060252, 0.00139562, 0.005114,buy
2021-03-14,none,none,none,none,none,none,a45,none,none,6.04458333333333,354.104583333333,11.94,-0.0003372,-0.0008410,-0.0038553, 0.00510896,-0.000970,sell
2021-03-15,none,none,none,none,none,a60,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.0071114, 0.0051904, 0.0050402, 0.00298089, 0.007048,buy
2021-03-16,a30,none,none,a90,none,a60,none,none,a45,30.2741666666667,356.097916666667,34.17625,-0.0106059,-0.0035187,-0.0086516,-0.00847399,-0.007731,sell
2021-03-17,a30,none,none,none,a0,a60,none,a60,none,42.1641666666667,357.09375,45.0704166666667,-0.0112133,-0.0119620,-0.0134885,-0.01366837,-0.006203,sell
2021-03-18,a30,none,none,a120,none,none,none,a60,none,53.96875,358.089166666667,55.8795833333333,-0.0075971,-0.0097903,-0.0117164,-0.01361357,-0.006214,sell
2021-03-19,a30,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,-0.0086128,-0.0120963,-0.0114261,-0.01349602,-0.004692,sell
2021-03-20,a30,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0110512,-0.0087531,-0.0093280,-0.00791236,-0.007231,sell
2021-03-21,none,none,a60,a150,none,none,none,none,none,89.61,1.07125,88.53875,-0.0029309, 0.0028640,-0.0023485, 0.00136851,-0.002497,sell
2021-03-22,none,none,a60,none,a60,none,none,none,none,101.85375,2.06375,99.79, 0.0034863, 0.0041215, 0.0038126, 0.00390542, 0.004342,buy
2021-03-23,none,a45,none,a180,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125, 0.0050523, 0.0080861, 0.0028418, 0.00495137, 0.006583,buy
2021-03-24,none,a45,none,none,a90,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.0070200, 0.0125772, 0.0068820, 0.00432766, 0.007671,buy
2021-03-25,none,none,none,a150,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.0058964, 0.0053940, 0.0054962, 0.00552518, 0.005896,buy
2021-03-26,none,none,none,none,a120,none,none,none,none,154.750833333333,6.02875,148.722083333333,-0.0042442,-0.0057504,-0.0033268,-0.00463552,-0.002297,sell
2021-03-27,none,none,none,a120,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333,-0.0082468,-0.0067648,-0.0075804,-0.00894111,-0.008658,sell
2021-03-28,none,none,none,a120,a150,none,a30,none,a30,183.79125,8.00666666666667,175.784583333333,-0.0041873,-0.0042650,-0.0033642,-0.00292018,-0.005649,sell
2021-03-29,none,none,none,a90,none,none,a30,none,a30,198.71375,8.995,189.71875, 0.0006312,-0.0122710, 0.0038928, 0.00063120,-0.015259,buy
2021-03-30,none,none,none,a90,a180,none,a30,none,none,213.71125,9.9825,203.72875, 0.0011293, 0.0007372, 0.0046299, 0.00112927, 0.000735,buy
2021-03-31,none,none,a45,a60,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,-0.0044634,-0.0043954,-0.0027142,-0.00307098,-0.003156,sell
2021-04-01,none,a60,a45,a60,a150,none,none,none,none,243.352083333333,11.9575,231.394583333333, 0.0017314,-0.0002326, 0.0020536, 0.00082025, 0.001490,buy
2021-04-02,none,a60,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.0062781,-0.0076873,-0.0074202,-0.00626570,-0.007953,sell
2021-04-03,none,none,none,none,a120,none,none,none,none,271.896666666667,13.9291666666667,257.9675, 0.0009877,-0.0032817, 0.0133845,-0.00986513, 0.003847,sell
2021-04-04,none,none,none,none,a120,none,none,none,none,285.669166666667,14.9141666666667,270.755, 0.0052543,-0.0027622, 0.0134122,-0.01097837, 0.006859,buy
2021-04-05,none,none,none,a0,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,-0.0040190,-0.0029099,-0.0038822,-0.00345976,-0.003476,sell
2021-04-06,none,none,none,none,a90,none,none,none,none,312.29125,16.88375,295.4075, 0.0069171, 0.0061581, 0.0015522, 0.00680573, 0.004307,buy
2021-04-08,none,none,a30,none,a60,none,none,none,none,337.895,18.8508333333333,319.044166666667,-0.0110584,-0.0123176,-0.0113882,-0.00752027,-0.011097,sell
2021-04-09,none,none,a30,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,-0.0013642,-0.0063569,-0.0008415, 0.00040981,-0.003927,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,-0.0093489,-0.0027216,-0.0102365,-0.00983707,-0.006058,sell
2021-04-11,none,none,none,none,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667, 0.0039076, 0.0061768, 0.0041383, 0.00553243, 0.003689,buy
2021-04-12,none,none,none,a90,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,-0.0042640,-0.0037549,-0.0058728,-0.00299653,-0.006092,sell
2021-04-13,a45,none,none,none,a0,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0005582,-0.0011926, 0.0024787,-0.00060864, 0.001536,buy
2021-04-14,a45,none,none,a120,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0023020,-0.0026646, 0.0011418,-0.00365321,-0.002242,sell
2021-04-15,a45,none,none,a120,none,a90,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.0018773,-0.0027703, 0.0020767,-0.00250181,-0.002332,sell
2021-04-16,a45,none,none,none,none,a90,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0028209,-0.0004748, 0.0039955,-0.00040839, 0.000748,sell
2021-04-17,none,a90,none,a150,none,a90,none,none,none,86.065,27.67625,58.38875,-0.0138922,-0.0178909,-0.0032896,-0.01782600,-0.012152,sell
2021-04-18,none,a90,none,none,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0061709,-0.0120258,-0.0035036,-0.01290060,-0.005481,sell
2021-04-19,none,none,none,a180,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625, 0.0001528, 0.0079463, 0.0024002, 0.00625746, 0.003391,buy
2021-04-20,none,none,none,a180,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.0193065, 0.0177754, 0.0189070, 0.01849600, 0.018722,buy
2021-04-21,none,none,none,none,a90,none,none,none,none,135.7375,31.5841666666667,104.153333333333,-0.0109357,-0.0162911,-0.0007695,-0.01090214,-0.011750,sell
