Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0.88,0,2.97,2.97,0,1.24,1.26,-0.00874241, 0.0077907,-0.0087221,-0.0087220555,-0.00901099,sell
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0.54,0,1.43,1.87,0,1.24,2.92,-0.00064346, 0.0018409, 0.0009043, 0.0016019693, 0.00128207,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,1.03,0,1.24,2.97,-0.00434388,-0.0021439, 0.0008782, 0.0001773060, 0.00479058,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0.56,0,1.25,1.29,-0.00102679, 0.0036769, 0.0083647, 0.0027261565, 0.00367693,buy
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,0,1.27,0.56, 0.00929165, 0.0108495, 0.0091179, 0.0095055311, 0.00952603,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0.61,1.31,0, 0.00085224, 0.0027416, 0.0021961, 0.0015686439, 0.00510059,buy
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,1.09,1.36,0,-0.00154737,-0.0013213,-0.0015537,-0.0020869982, 0.00149340,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,1.89,1.42,0, 0.01106407, 0.0113398, 0.0145797, 0.0110640711, 0.01139702,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,2.97,1.48,0, 0.00809120, 0.0103571, 0.0068886, 0.0078773513, 0.01377569,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,2.62,1.56,0, 0.01103034, 0.0105298, 0.0094918, 0.0085094100, 0.01240409,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,2.31,1.68,0, 0.00814769, 0.0098349, 0.0071980, 0.0095652666, 0.00825160,buy
2020-04-03,1.71,0,0,0,0,2.59,0,0,0,0,0.79,0,2.56,1.8,0, 0.01480969, 0.0148097, 0.0126035, 0.0138574415, 0.01476277,buy
2020-04-04,2.97,0,0,0,0,3.38,0,0.6,0,0,1.42,0,2.97,1.96,0.6,-0.00513393,-0.0010387,-0.0051736,-0.0046645668,-0.01186758,sell
2020-04-05,2.42,0,0,0,0,4.7,0,1.07,0,0,2.58,0,2.42,2.12,1.07,-0.00074901,-0.0006378, 0.0016732, 0.0001713853, 0.00442683,buy
2020-04-06,1.17,0,0,0,0.56,5.33,0,1.87,0,0,3.53,0,1.17,2.36,1.87, 0.00440615, 0.0047351, 0.0054897, 0.0046199826, 0.00418251,buy
2020-04-07,1.1,0,0,0,1.91,4.52,0,3,0,0.54,3.21,0,0.56,2.62,3.6, 0.01069465, 0.0062442, 0.0151535,-0.0030735603, 0.00913400,buy
2020-04-08,0.61,0,0,0,4.17,4.03,0,2.67,0,0.61,4.03,0,0,2.97,3.87, 0.00360153,-0.0046162, 0.0043919,-0.0122987889, 0.00219666,buy
2020-04-09,0.7,0,0,0,5.27,3.59,0,1.5,0,0.7,3.46,0,0,3,3.9,-0.00462345,-0.0068648,-0.0046235,-0.0113624514,-0.00281933,sell
2020-04-10,0.78,0,0,0,4.17,2.62,0,0.85,0,0.78,1.22,0,0,2.62,3.8,-0.00148588,-0.0051729,-0.0014859,-0.0024635290,-0.00166165,sell
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,0,2.3,1.82, 0.00142581, 0.0005997, 0.0012311, 0.0007578167,-0.00231307,buy
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,0,1.97,0.93,-0.00891525,-0.0000024,-0.0076902,-0.0018570136,-0.01202464,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,0,1.67,0,-0.00693237,-0.0076653,-0.0069324,-0.0042547709,-0.00535276,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39,0, 0.00854890, 0.0033284, 0.0072688, 0.0088037328, 0.00809312,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16,0, 0.00803364, 0.0094997, 0.0071513, 0.0102486663, 0.00837665,buy
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0,0.94,0,-0.00468900, 0.0016995,-0.0047844, 0.0045237583,-0.00680016,sell
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76,0,-0.00372229, 0.0038555,-0.0040369,-0.0062440636,-0.00750331,sell
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6,0, 0.00553618, 0.0070408, 0.0024559, 0.0022346965, 0.00225599,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0,-0.00308785,-0.0030878,-0.0035989,-0.0057499636, 0.00371313,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0, 0.00640043, 0.0093038, 0.0084895, 0.0083643213, 0.00516120,buy
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0, 0.01447500, 0.0119543, 0.0120339, 0.0130969568, 0.01187097,buy
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0, 0.01245392, 0.0124597, 0.0124597, 0.0082307223, 0.01261058,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0, 0.01254116, 0.0123468, 0.0126464, 0.0057995158, 0.01011786,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0,0.94, 0.00796281, 0.0099027, 0.0082319,-0.0041671684, 0.00823195,buy
2020-04-25,0.89,2.72,0,0,0.54,2.51,0,0,0,0.89,3.05,0,2.72,0,2.14,-0.00057107,-0.0011799, 0.0058800,-0.0074914957,-0.00090663,buy
2020-04-26,0.79,2.97,0,0,0.97,1.08,0,0,0,0.79,2.05,0,2.97,0,3,-0.00566978,-0.0060474,-0.0037489,-0.0024056677,-0.00639118,sell
2020-04-27,0.69,2.04,0,0,1.74,0,0,0,0,0.69,1.74,0,2.04,0,1.8,-0.00834223,-0.0024347,-0.0062039,-0.0057057623,-0.00603682,sell
2020-04-28,0.59,1.32,0,0,2.97,0,0,0.52,0,0.59,3.49,0,1.32,0,0.8,-0.00822878, 0.0070074,-0.0061629,-0.0071182713, 0.00773313,sell
2020-04-29,0,0.88,0,0,2.77,0,0,0.77,0,0,3.54,0,0.88,0,0,-0.00293006, 0.0115008, 0.0058611, 0.0065826999, 0.00850906,buy
2020-04-30,0,0.59,0,0,1.54,0,0,1.11,0,0,2.65,0,0.59,0,0,-0.00950272,-0.0042254,-0.0064295,-0.0040104411,-0.00653636,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,0,2.41,0,0,0,0,-0.00708850,-0.0014141,-0.0075035,-0.0019010459,-0.00822766,sell
2020-05-02,0,0,0,0,0.5,0,0,2.14,0,0,2.14,0.5,0,0,0,-0.00452040,-0.0043704,-0.0045204,-0.0036992917,-0.00509397,sell
2020-05-03,0,0,0,0,0.93,0.6,0,2.82,0,0,2.82,0.93,0,0,0.6, 0.01202746, 0.0120275, 0.0120275, 0.0097524294, 0.00222576,buy
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,0,3,1.74,0,0,0.76, 0.01114000, 0.0111400, 0.0078439, 0.0084923008, 0.00321256,buy
2020-05-05,0,0,0,0,2.97,0.93,0,2.42,0,0,2.42,2.97,0,0,0.93, 0.01226536, 0.0111444, 0.0114178, 0.0085639317, 0.00087799,buy
2020-05-06,0,0,0,0,3.57,1.11,0,1.92,0.85,0,1.92,2.72,0,0,1.11, 0.01042252, 0.0098332, 0.0078244, 0.0065825844,-0.00149654,buy
2020-05-07,0,0,0,0,3.01,1.27,0,1.58,1.54,0,1.58,1.47,0,0,1.27, 0.00887277, 0.0079010, 0.0061968,-0.0015751816,-0.00101582,buy
2020-05-08,0,0,0,0,3.58,1.43,0.71,1.32,2.79,0,2.03,0.79,0,0,1.43, 0.00725543, 0.0048722, 0.0062649, 0.0002959221,-0.00167357,buy
2020-05-09,0,0,0,0,3.54,1.55,1.64,1.16,2.97,0,2.8,0,0,0.57,1.55, 0.00340555,-0.0006304, 0.0028070,-0.0082942727,-0.00980778,buy
2020-05-10,0,0,0,0,2.96,1.62,2.97,1.04,1.74,0,4.01,0,0,1.22,1.62, 0.00059609, 0.0005868, 0.0016900,-0.0013246925, 0.00013458,sell
2020-05-11,0,0,0,0,3.65,1.65,2.28,0.96,0.95,0,3.24,0,0,2.7,1.65,-0.00143121,-0.0012246, 0.0003011,-0.0022140531, 0.00047934,sell
2020-05-12,0,0,0,0,3.52,1.65,0.99,0.92,0.52,0,1.91,0,0,3,1.65,-0.00455580,-0.0064939,-0.0042592,-0.0045558025,-0.00419357,sell
2020-05-13,0.95,0,0,0,2.24,1.61,0,0.94,0,0,0.94,0.95,0.85,1.39,1.61, 0.00047461, 0.0010192, 0.0006982, 0.0011111295, 0.00527403,buy
2020-05-14,2.26,0,0,0,2.15,1.51,0,1,0,0,1,2.26,1.56,0.59,1.51, 0.01694777, 0.0157609, 0.0151066, 0.0161511675, 0.01528938,buy
2020-05-15,3.63,0,0,0,2.89,1.38,0,1.1,0.66,0,1.1,2.97,2.89,0,1.38, 0.01243219, 0.0128216, 0.0092390, 0.0124321934, 0.00670760,buy
2020-05-16,3.21,0,0,0,2.97,1.21,0,1.25,1.59,0,1.25,1.62,2.97,0,1.21, 0.01849842, 0.0176386, 0.0167405, 0.0176781462, 0.01192284,buy
2020-05-17,3.65,0,0,0,1.64,1.04,0,1.48,2.97,0,1.48,0.68,1.64,0,1.04, 0.00273517, 0.0027352,-0.0038059, 0.0077154852, 0.00391433,buy
2020-05-18,2.3,0,0,0,0.88,0.85,0,1.8,2.3,0,1.8,0,0.88,0,0.85, 0.00492005, 0.0047556, 0.0039443, 0.0081671766, 0.00403405,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0,0.67, 0.00964562, 0.0073658, 0.0101226, 0.0073194194, 0.00441874,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0,0.51, 0.00575799, 0.0028150, 0.0046856, 0.0002561476,-0.00067111,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0, 0.00004239,-0.0109370,-0.0023834,-0.0113634002,-0.01104112,sell
2020-05-22,3,0,0,0,0,0,0.83,2.18,0,0,2.18,0,3,0,0.83, 0.00102117,-0.0139937, 0.0009388,-0.0043602912, 0.00060357,buy
2020-05-23,1.94,0,0,0,0,0,1.44,1.55,0,0,1.55,0,1.94,0,1.44, 0.00432215, 0.0022443, 0.0044544, 0.0031945741, 0.00484159,buy
2020-05-24,0.81,0,0,0,0,0.6,2.51,1.08,0,0,1.08,0.6,0.81,0,2.51, 0.00105342, 0.0038624, 0.0002130, 0.0003565962,-0.00531849,buy
2020-05-25,0,0.55,0,0,0,1.12,2.97,0.71,0,0,0.71,1.12,0.55,0,2.97, 0.00258961, 0.0017992,-0.0023779,-0.0008671778,-0.01067077,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,0,0,2.04,0.85,0,2.03,-0.01988875,-0.0204055,-0.0211958,-0.0182887440,-0.01803105,sell
2020-05-27,0,1.32,0,0,0.98,3.5,1.17,0,0.53,0,0,2.97,1.32,0,2.15,-0.00662176,-0.0123580,-0.0072946,-0.0156870723,-0.01308900,sell
2020-05-28,0,2.77,0,0,2.22,3.32,0.67,0,0.98,0,0,3.01,2.1,0,2.89, 0.00610975, 0.0074377, 0.0061098,-0.0010657688, 0.00610975,buy
2020-05-29,0,4.56,0,0,3,3.14,0,0,1.87,0,0,2.86,2.97,0,3, 0.01467922, 0.0153181, 0.0146966, 0.0110270014, 0.01264718,buy
2020-05-30,0,6.11,0,0,1.77,3.66,0,0,3.55,0,0,3.64,2.58,0,1.77, 0.01513452, 0.0149615, 0.0149798, 0.0102560132, 0.01272823,buy
2020-05-31,0,5.28,0,0,0.79,2.49,0,0.64,3.91,0.64,0,2.3,1.56,0,0.79, 0.00711152, 0.0081482, 0.0064152, 0.0022884725, 0.00401065,buy
2020-06-01,0,4.86,0,0,0,1.3,0,1.71,4.27,1.71,0,0.96,0.93,0,0, 0.00091303, 0.0032101,-0.0001781, 0.0011715453,-0.00752982,buy
2020-06-02,0,3.03,0,0,0,0.69,0,3.85,3.16,3.85,0,0,0.56,0.99,0,-0.00437062, 0.0131826, 0.0012175, 0.0016745493, 0.00170144,sell
2020-06-03,0,1.56,0,0,0,0.58,0,4.34,1.56,4.34,0,0,0.58,2.95,0, 0.00628417, 0.0099296,-0.0057236, 0.0079370210, 0.00595027,buy
2020-06-04,0,1.59,0,0,0,1.07,0,2.82,0.94,2.82,0,0,1.72,2.08,0,-0.00130414, 0.0103448,-0.0067496, 0.0016367338,-0.00117565,sell
2020-06-05,0,3.14,0,0,0,1.99,0,2.4,1.55,2.4,0,0,3.58,0.5,0, 0.00903924, 0.0087748, 0.0106984, 0.0095090989, 0.00874311,buy
2020-06-06,0,6.01,0,0,0,2.97,0,3,2.51,3,0,0.5,5.97,0,0, 0.01364516, 0.0136440, 0.0127037, 0.0136439986, 0.01248184,buy
2020-06-07,0,6.06,0,0,0,2.38,0,2.82,2.97,2.82,0,0.85,4.62,0,0, 0.01248828, 0.0118512, 0.0113128, 0.0124882765, 0.01015217,buy
2020-06-08,0,4.52,0,0,0.82,1.27,0,2.18,2.18,2.18,0,1.42,2.19,0,0.82, 0.01174016, 0.0124207, 0.0132692, 0.0123805263, 0.01232421,buy
2020-06-09,0,3.69,0,0,1.42,0.68,0,2.53,1.39,1.65,0.88,2.3,0.68,0,1.42, 0.00997785, 0.0119338, 0.0081793, 0.0117743187, 0.01054445,buy
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.72,2.97,0,0,2.38,-0.00201721, 0.0078153, 0.0022729, 0.0078014354, 0.00481269,buy
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,4.13,2.42,0,0,3,-0.00247116, 0.0041643,-0.0025981, 0.0043936467,-0.00083807,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,3.92,1.55,0,0,2.89,-0.00051632, 0.0019853,-0.0012114, 0.0018426391, 0.00080797,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,3.74,2.17,0,0,2.85, 0.00652054, 0.0071095, 0.0084998, 0.0068253319, 0.00655834,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,2.38,3.4,0,0,3.85, 0.00220674, 0.0038732, 0.0022404,-0.0021643956,-0.00234969,buy
2020-06-15,0,0,5.16,0,0.59,3.26,0.52,0,2.16,0,1.34,3.52,0,0,3.85, 0.00471722, 0.0029655, 0.0033545,-0.0045274610,-0.00603451,buy
2020-06-16,0,0,4.29,0,0,2.19,0.93,0,2.95,0,0.77,2.27,0,0,2.19,-0.00477871,-0.0002678,-0.0032890,-0.0065669460,-0.00921299,sell
2020-06-17,0,0,2.15,0,0,2.22,2.31,0,2.22,0,0,2.24,0,0,2.22,-0.00784742,-0.0080516,-0.0078474,-0.0078474193,-0.01017007,sell
2020-06-18,0,0,0.61,0,0,2.89,4.23,0,1.84,0,0,3,0,0,2.89,-0.00213218, 0.0031193, 0.0003018, 0.0022443266,-0.01267819,buy
2020-06-19,0,0,0.69,0,0,2.97,5.31,0,2.36,0,0,2.95,0.69,0,2.97,-0.00785071, 0.0054462,-0.0031755, 0.0054461608,-0.00913868,sell
2020-06-20,0,0,1.7,0,0,1.8,4.65,0,3,0,0,1.65,1.7,0,1.8,-0.00738025,-0.0004170,-0.0073802,-0.0004169623,-0.00855275,sell
2020-06-21,0,0,2.97,0,0,1.07,2.86,0,1.94,0,0,0.92,2.97,0,1.07, 0.00356423, 0.0125057, 0.0069787, 0.0048444693, 0.00214387,buy
2020-06-22,0,0,2.08,0,0,0.64,1.53,0,1.01,0,0,0.52,2.08,0,0.64, 0.00839652, 0.0120536, 0.0116507, 0.0081466042, 0.01031834,buy
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0,0,0.84,0,0,-0.00326042,-0.0021203,-0.0006969,-0.0032604180,-0.01130110,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.01224126,-0.0165513,-0.0113539,-0.0147752134,-0.00279710,sell
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0,0,0.67,1.87,0, 0.00092853, 0.0021071, 0.0010792, 0.0022237435,-0.01150477,buy
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,0,0,1.22,2.97,0,-0.01199089,-0.0030937,-0.0041756,-0.0019120394,-0.01314980,sell
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,0,0,2.22,2.04,0,-0.00372137, 0.0059327, 0.0035666, 0.0105869599,-0.00766647,sell
2020-06-28,0,0,0,0,0.95,0,3,0,0,0,0,0,3,0.95,0, 0.00335886,-0.0015045,-0.0026349,-0.0015044759, 0.00092666,sell
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,0,0,2.18,0,1.04,-0.00369868,-0.0080366,-0.0078564,-0.0096715311, 0.00336998,sell
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,0,0,1.2,0,2.36, 0.00631417, 0.0075324,-0.0131337,-0.0024864196, 0.00220250,buy
2020-07-01,0,0,0,0,0,0,3.66,0,0,0,0,0,0.66,0,3, 0.00695630, 0.0093246,-0.0079793, 0.0011903601, 0.00224426,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.01004366,-0.0108077,-0.0115294,-0.0113876661,-0.01190639,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0,0.71, 0.00040199,-0.0005531,-0.0008869,-0.0040954824,-0.00066695,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,0,-0.00654103,-0.0065410,-0.0053940,-0.0064931288,-0.00117068,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0, 0.00147645, 0.0024255, 0.0031811,-0.0021638401, 0.00516426,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,0,-0.00106231, 0.0006542, 0.0080595, 0.0024005725, 0.00913794,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0,0.53, 0.00550673,-0.0012155,-0.0012155,-0.0132920208,-0.00121550,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0,0.76, 0.00207687, 0.0014005, 0.0006699,-0.0083396144, 0.00066989,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,0,1.12, 0.00015421,-0.0089229,-0.0080477,-0.0115942108,-0.00809532,sell
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,0,1.68,-0.00047638,-0.0094091,-0.0113621,-0.0116129883,-0.01029504,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,0,2.58,-0.00251083,-0.0048577,-0.0088873,-0.0072233209,-0.00746543,sell
2020-07-12,2.97,1,0,0.79,3.7,0,0.55,0,0.79,0.55,2.97,1,0,0,3.7,-0.00289938, 0.0006818, 0.0006485,-0.0004312297,-0.00017608,buy
2020-07-13,2.49,0.61,0,2.68,3.35,0,0.55,0,2.08,0.55,2.49,1.21,0,0,3.35, 0.00557067, 0.0025448, 0.0051974, 0.0015223111, 0.00169821,buy
2020-07-14,1.05,0,0,4.44,3.21,0,0.54,0,3,0.54,1.05,1.44,0,0,3.21,-0.01405358,-0.0140536,-0.0117895,-0.0088960414,-0.01343053,sell
2020-07-15,0,0.65,0,4.53,3.79,0,0.53,0,1.56,0.53,0,2.97,0.65,0,3.79,-0.01261642,-0.0126164,-0.0081296,-0.0059746862,-0.01169149,sell
2020-07-16,0,1.21,0,3.11,3,0,0,0,0.6,0,0,2.51,1.21,0,3,-0.00512366,-0.0071985, 0.0006283,-0.0028281739,-0.00499612,sell
2020-07-17,0,2.28,0,1.06,1.9,0,0,0,0,0,0,1.06,2.28,0,1.9,-0.00892302,-0.0050352,-0.0075056,-0.0089942221,-0.00980074,sell
2020-07-18,0,2.97,0,0,1.21,0,0,0,0,0,0,0,2.97,0,1.21,-0.00331330,-0.0028093,-0.0018801,-0.0021959926,-0.00130039,sell
2020-07-19,0,2.01,0,1.23,0.77,0,0,0,0,0,0,0,3.24,0,0.77,-0.00396495, 0.0006020,-0.0003346,-0.0039649473,-0.00144156,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0, 0.01367351, 0.0041491, 0.0083698, 0.0080100454, 0.01261650,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0, 0.01202936,-0.0032220,-0.0001300,-0.0004897882, 0.01097235,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0,-0.00678581,-0.0104910,-0.0092048,-0.0081644849,-0.01333680,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.00466321,-0.0121533,-0.0123431,-0.0129226278,-0.00809213,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.00619894,-0.0013091,-0.0011872,-0.0102197960, 0.00156291,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0, 0.00648196, 0.0057852, 0.0057852, 0.0070616853, 0.00744352,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0,-0.00423663,-0.0042244,-0.0131421,-0.0044643689,-0.00392095,sell
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0, 0.00739625, 0.0061599, 0.0000160, 0.0041275253, 0.00394545,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0, 0.00740305, 0.0014221,-0.0008254,-0.0001700475,-0.00195162,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.00159986, 0.0086101,-0.0010104, 0.0019272346, 0.00437609,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0, 0.00579843, 0.0114018, 0.0103832, 0.0035192624, 0.01066762,buy
2020-07-31,0,0,2.97,0,0,3.8,0,1.37,0.53,0,0,2.97,0,3,1.64,-0.00308009, 0.0107442, 0.0125183,-0.0025245591, 0.00662009,sell
2020-08-01,0,0,1.47,0,0.54,4.52,0,2.81,0.87,0,0.54,1.47,0,2.84,3.62, 0.00697573, 0.0107826, 0.0124006, 0.0039595570, 0.00373484,buy
2020-08-02,0,0,1.25,0,0.81,5.55,0,4.38,1.41,0,0.81,0.68,0.57,2.58,5.94, 0.00410786, 0.0029648, 0.0045442, 0.0001447499, 0.00027404,buy
2020-08-03,0,0,1.32,0,1.21,4.8,0,4.2,2.28,0,1.21,0,1.32,2.38,4.34, 0.00504166, 0.0052808, 0.0053918, 0.0004809576,-0.00082897,buy
2020-08-04,0,0,3,0,1.77,3.35,0,3.83,3,0,1.77,0,3,2.22,1.96, 0.00421746, 0.0035204,-0.0008403, 0.0026194532,-0.00079934,buy
2020-08-05,0,0,2.82,0,2.62,2.58,0,2.42,2.42,0,2.62,0,2.82,2.06,0.52, 0.00185919, 0.0019680,-0.0001510, 0.0007133259, 0.00026897,buy
2020-08-06,0,0,1.19,0,2.97,1.96,0,1.54,1.54,0,2.97,0,1.19,1.96,0,-0.00070195, 0.0004559,-0.0007020,-0.0008332272, 0.00276693,sell
2020-08-07,0,0,0,0,2.32,1.85,0,0.98,0.98,0,2.32,0,0,1.85,0,-0.01008107,-0.0069019,-0.0070267,-0.0100810725,-0.00484004,sell
2020-08-08,0,0,0,0,1.59,1.79,0,1.3,0.62,0,1.59,0.68,0,1.79,0,-0.00540297,-0.0051849,-0.0068913,-0.0054286174, 0.00454646,sell
2020-08-09,0,0,0.87,0,1.12,1.73,0,0.98,0.87,0,1.12,0.98,0,1.73,0, 0.00405854, 0.0040585, 0.0030928, 0.0050026688, 0.00743827,buy
2020-08-10,0,0,2.95,0,0.78,1.68,0,1.38,2.24,0,1.49,1.38,0,1.68,0,-0.01094627,-0.0108416,-0.0058940,-0.0109396903,-0.00979488,sell
2020-08-11,0,0,4.65,0,0.55,1.64,0,1.92,2.95,0,2.25,1.92,0,1.64,0,-0.00671827,-0.0051856, 0.0015583,-0.0075773313,-0.00669339,sell
2020-08-12,0,0,4.46,0,0,1.62,0,2.7,1.51,0,2.95,2.7,0,1.62,0, 0.00124912, 0.0017260, 0.0027771,-0.0001472255, 0.00172605,buy
2020-08-13,0.67,0,3.54,0,0,1.61,0,3,0.59,0.67,2.12,3.83,0,1.61,0, 0.00175239, 0.0037330, 0.0014349,-0.0009923651, 0.00373301,buy
2020-08-14,1.18,0,2.87,0,0,1.62,0,2.4,0,1.18,0.88,4.39,0,1.62,0,-0.00296579,-0.0004523,-0.0022294,-0.0026747465,-0.00035056,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,1.76,0,2.08,0,4.73,0,1.64,0,-0.00149386, 0.0005712,-0.0071737,-0.0049286420,-0.00146299,sell
2020-08-16,3,0,1.82,0,0,1.67,0.58,1.3,0,3,0,3.12,0,1.67,0.58, 0.00092742,-0.0034453,-0.0076032, 0.0005792521, 0.00043645,sell
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0.97,0,2.36,0,1.73,1.01,1.7,1.41, 0.00276334,-0.0046886,-0.0048936, 0.0002466476, 0.00548622,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,1.34,0,1.3,0,0.73,3.12,1.74,2.95, 0.00277553, 0.0021749, 0.0005874, 0.0072177019, 0.00704178,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,1.38,0,0.71,0,0.55,3.8,1.8,2.53,-0.00569071,-0.0008574,-0.0013970, 0.0004134818, 0.00461705,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,1.11,0,0,0,0,2.5,1.89,1.03, 0.00708307, 0.0080832, 0.0019073,-0.0005538963, 0.00712240,buy
2020-08-21,0,0,0.56,0,0,1.96,0,1.46,0,0,0,0,2.02,1.96,0, 0.00309623, 0.0004557, 0.0015645, 0.0036522990,-0.00265317,buy
2020-08-22,0,0,0,0,0,2.06,0,1.9,0,0,0,0,1.9,2.06,0, 0.00803115, 0.0080311, 0.0064394, 0.0100151241, 0.00454450,buy
2020-08-23,0,0.61,0,0,0,2.16,0,2.47,0.61,0,0,0,2.47,2.16,0, 0.00655079, 0.0064322, 0.0089334, 0.0083665352, 0.00600186,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,3,2.69,0,0,0,3,2.3,0,-0.00134164, 0.0006157, 0.0000095, 0.0036214913, 0.00445692,buy
2020-08-25,0,3,0,2.95,0,2.44,0,2.84,5.95,0,0,0,2.84,2.44,0,-0.00068042, 0.0037284, 0.0017176,-0.0002500043, 0.00040718,sell
