Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,3,4,0,2,1,2,1,1,5,0, 0.0068766,-0.002500,-0.00940053,-0.003234,-0.001431,sell
2020-06-28,1,2,0,2,0,0,1,3,4,0,2,1,2,1,2,5,0, 0.0049657,-0.009956,-0.01282965,-0.007564,-0.007564,sell
2020-06-29,1,2,0,2,0,0,1,3,4,0,2,1,2,1,2,5,0, 0.0049657,-0.009956,-0.01282965,-0.007564,-0.007564,sell
2020-06-30,1,1,0,2,0,0,3,3,4,0,2,0,2,1,2,6,1, 0.0226051, 0.006562, 0.01241312, 0.012413, 0.008768,buy
2020-07-01,1,1,0,2,0,0,3,3,4,0,2,0,2,1,2,6,1, 0.0226051, 0.006562, 0.01241312, 0.012413, 0.008768,buy
2020-07-02,1,1,0,2,0,0,2,3,4,0,2,0,2,1,1,6,1, 0.0331825, 0.025875, 0.02835651, 0.028512, 0.029014,buy
2020-07-03,1,1,0,2,0,0,2,3,4,0,2,0,2,1,1,6,1, 0.0331825, 0.025875, 0.02835651, 0.028512, 0.029014,buy
2020-07-04,0,2,0,2,0,0,2,2,4,0,1,1,2,1,0,6,1, 0.0271251, 0.037650, 0.04830899, 0.044023, 0.042250,buy
2020-07-05,0,2,0,2,0,0,2,2,4,0,1,1,2,1,0,6,1, 0.0271251, 0.037650, 0.04830899, 0.044023, 0.042250,buy
2020-07-06,0,2,0,2,0,0,2,2,3,0,1,1,2,1,0,5,1, 0.0343063, 0.029009, 0.04508155, 0.038164, 0.031034,buy
2020-07-07,0,2,0,2,0,0,2,2,2,0,1,1,2,1,0,4,1, 0.0238094, 0.020841, 0.03608288, 0.032189, 0.011024,buy
2020-07-08,0,2,1,2,0,0,2,2,2,0,1,2,2,1,0,4,1, 0.0318922, 0.031898, 0.03452863, 0.038394, 0.004857,buy
2020-07-09,0,2,1,2,0,0,2,2,1,0,1,2,2,1,0,3,1, 0.0227016, 0.022174, 0.02513165, 0.023258,-0.003535,buy
2020-07-10,0,2,1,2,0,1,2,2,1,0,2,2,2,1,0,3,1,-0.0003110,-0.000305,-0.00071418, 0.021460,-0.013428,sell
2020-07-11,0,2,1,2,0,2,2,2,1,0,2,2,3,1,0,3,1,-0.0079123,-0.005770,-0.01004416, 0.001883,-0.011856,sell
2020-07-12,0,2,2,3,0,2,1,2,1,0,2,3,3,2,0,3,0,-0.0227164,-0.008289,-0.01091196,-0.012058,-0.010949,sell
2020-07-13,0,2,2,3,0,2,1,2,1,0,2,3,3,2,0,3,0,-0.0227164,-0.008289,-0.01091196,-0.012058,-0.010949,sell
2020-07-14,0,2,2,3,0,2,1,3,1,0,2,3,3,2,1,3,0,-0.0285742,-0.022911,-0.02020262,-0.020767,-0.020203,sell
2020-07-15,0,2,2,2,0,3,1,3,1,0,2,3,3,2,1,3,0,-0.0141731,-0.013040,-0.01397918,-0.013979,-0.013979,sell
2020-07-16,0,2,2,2,0,3,1,3,2,0,2,3,3,2,1,4,0,-0.0031310,-0.010337,-0.00972395,-0.009096,-0.009096,sell
2020-07-17,0,2,1,1,0,4,1,3,2,0,2,2,2,3,1,4,0, 0.0132972, 0.013297, 0.01469253, 0.014408, 0.006138,buy
2020-07-18,0,2,1,1,0,5,1,3,2,0,2,2,3,3,1,4,0, 0.0148813, 0.014671, 0.01575286, 0.015614, 0.006869,buy
2020-07-19,0,2,1,1,0,4,1,3,2,0,1,2,3,3,1,4,0, 0.0141613, 0.014233, 0.01532261, 0.015323, 0.006768,buy
2020-07-20,0,1,1,1,0,3,0,3,2,0,1,1,2,3,1,3,0,-0.0119709,-0.011971,-0.00449210,-0.006653,-0.009955,sell
2020-07-21,0,1,1,1,0,3,0,3,2,0,1,1,2,3,1,3,0,-0.0119709,-0.011971,-0.00449210,-0.006653,-0.009955,sell
2020-07-22,0,1,1,1,0,3,0,3,2,1,1,2,2,3,1,3,0,-0.0066662,-0.006666,-0.00371197,-0.003831,-0.013629,sell
2020-07-23,0,1,1,1,1,3,0,3,2,1,2,2,2,3,1,3,0,-0.0087547,-0.010490,-0.00387674,-0.008020,-0.013616,sell
2020-07-24,0,1,1,1,1,3,0,3,2,1,2,3,2,2,1,3,0,-0.0115179,-0.010723,-0.01309765,-0.010163,-0.017329,sell
2020-07-25,0,1,1,1,1,2,0,3,2,1,2,3,2,1,1,3,0,-0.0104959,-0.007681,-0.01769374,-0.006826,-0.016339,sell
2020-07-26,0,1,1,1,2,2,0,3,2,1,2,3,3,1,1,3,0,-0.0155618,-0.007657,-0.02514698,-0.007657,-0.023102,sell
2020-07-27,0,1,1,1,2,2,0,3,1,1,2,3,3,1,1,2,0,-0.0228103,-0.007657,-0.02703648,-0.007657,-0.024299,sell
2020-07-28,0,1,2,1,2,4,1,4,1,1,3,4,3,2,1,3,1, 0.0112378, 0.019405, 0.01103847, 0.011018, 0.029793,buy
2020-07-29,0,1,2,1,2,4,1,4,1,2,3,4,3,2,1,4,1, 0.0161547, 0.023926, 0.01441918, 0.014388, 0.030522,buy
2020-07-30,0,1,2,1,2,4,1,4,1,2,2,4,4,2,1,4,1, 0.0079961, 0.012094, 0.00553079, 0.006284, 0.029907,buy
2020-07-31,0,1,1,1,3,4,1,4,1,2,2,3,4,3,1,4,1, 0.0066609, 0.004165, 0.00377173, 0.003291, 0.005950,buy
2020-08-01,0,1,1,1,2,5,1,4,1,2,1,3,4,4,1,4,1, 0.0069463, 0.005472, 0.00040519, 0.003637, 0.005014,buy
2020-08-02,0,1,1,0,2,4,1,4,1,1,0,1,4,4,1,4,1, 0.0003617,-0.003089, 0.00045500, 0.002728, 0.000270,sell
2020-08-03,0,1,0,0,2,4,1,4,1,1,0,0,4,4,1,4,1,-0.0027161,-0.006214,-0.00196062, 0.002136,-0.001939,sell
2020-08-04,0,1,0,0,2,3,1,4,1,1,0,0,3,4,1,4,1, 0.0030887,-0.011288, 0.00785693, 0.007980, 0.007630,buy
2020-08-05,0,1,0,1,1,3,1,4,1,1,0,1,2,4,1,4,1, 0.0045828,-0.009449, 0.01108695, 0.011362, 0.010073,buy
2020-08-06,0,1,0,1,1,1,1,4,1,1,0,1,1,3,1,4,1, 0.0042453, 0.004294, 0.01069307, 0.010387,-0.001165,buy
2020-08-07,0,2,0,1,2,1,0,4,1,0,1,2,1,3,1,3,0, 0.0242280, 0.020590, 0.02058977, 0.014591, 0.015348,buy
2020-08-08,0,2,0,1,3,1,0,3,1,1,1,3,1,3,1,3,0, 0.0240876, 0.030400, 0.02408758, 0.015763, 0.017588,buy
2020-08-09,0,2,0,1,3,1,0,3,1,1,1,3,1,3,1,3,0, 0.0240876, 0.030400, 0.02408758, 0.015763, 0.017588,buy
2020-08-10,0,2,0,0,2,1,0,3,1,1,1,2,1,2,1,3,0, 0.0363376, 0.036338, 0.03633765, 0.027508, 0.023713,buy
2020-08-11,1,3,0,0,3,1,0,3,1,1,1,2,3,2,1,4,0, 0.0129850, 0.012985, 0.01298503, 0.003924, 0.008247,buy
2020-08-12,1,3,0,0,4,1,0,3,1,1,2,2,3,2,1,4,0, 0.0004656, 0.000466, 0.00046563, 0.001267,-0.004838,sell
2020-08-13,2,3,0,0,5,1,0,4,1,0,2,3,3,2,2,3,1, 0.0321397, 0.009613, 0.01404633, 0.022340, 0.032574,buy
2020-08-14,2,4,0,1,6,0,0,4,2,0,2,4,4,1,2,5,1, 0.0372186,-0.005139, 0.01091505, 0.021785, 0.037219,buy
2020-08-15,2,4,0,1,7,0,0,4,2,0,2,4,4,2,2,5,1, 0.0314870,-0.005617, 0.00874497, 0.021905, 0.031487,buy
2020-08-16,2,3,0,1,7,0,0,4,2,0,1,3,4,3,2,5,1, 0.0336562,-0.003728, 0.01213311, 0.022746, 0.033656,buy
2020-08-17,2,3,0,1,5,0,0,4,2,0,0,2,4,3,2,5,1, 0.0396744, 0.012406, 0.02391472, 0.032547, 0.039674,buy
2020-08-18,2,3,0,1,4,0,0,4,2,0,0,1,4,3,2,5,1, 0.0304367, 0.000651, 0.00996765, 0.021969, 0.030984,buy
2020-08-19,2,2,0,2,3,0,0,4,2,0,1,1,3,3,2,4,1,-0.0208998,-0.032167,-0.02804375,-0.027731,-0.028533,sell
2020-08-20,2,2,0,2,2,0,0,3,2,0,1,1,2,2,2,4,1,-0.0304797,-0.038278,-0.02833749,-0.034931,-0.031468,sell
2020-08-21,2,1,0,3,1,0,0,4,2,0,3,1,2,1,2,3,1, 0.0005715,-0.011511,-0.00406712,-0.017375,-0.017375,sell
2020-08-22,1,1,0,4,1,1,0,3,2,0,4,1,3,1,1,3,0,-0.0020191, 0.003406, 0.00512320,-0.010246,-0.021200,sell
2020-08-23,1,1,1,5,1,1,0,3,1,0,4,1,3,2,1,3,0,-0.0015422,-0.000825,-0.00233134,-0.009277,-0.006380,sell
2020-08-24,1,1,2,4,0,1,0,3,0,0,3,2,3,1,1,2,0,-0.0387455,-0.037695,-0.03684902,-0.029534,-0.032002,sell
2020-08-25,1,1,2,4,0,1,0,3,0,0,3,2,3,1,1,2,0,-0.0387455,-0.037695,-0.03684902,-0.029534,-0.032002,sell
2020-08-26,1,1,2,5,0,2,0,3,0,1,3,2,5,1,1,3,0,-0.0231705,-0.017867,-0.02284413,-0.026334,-0.022844,sell
2020-08-27,1,1,3,4,0,2,0,3,0,1,4,2,4,1,1,3,0,-0.0018880,-0.007160,-0.01679683,-0.020682,-0.019377,sell
2020-08-28,1,1,2,4,0,3,0,3,0,1,4,3,4,1,1,2,0,-0.0164755, 0.006754,-0.02048742,-0.020101,-0.016079,sell
2020-08-29,1,1,3,3,0,4,0,3,1,1,4,3,4,1,1,3,1, 0.0187651, 0.055767, 0.01673493, 0.016735, 0.058199,buy
2020-08-30,1,1,4,3,0,3,0,3,1,1,2,3,5,2,1,3,1,-0.0060009, 0.023105, 0.00111712, 0.000705, 0.027545,buy
2020-08-31,1,1,4,4,0,3,0,3,1,1,2,3,5,2,1,4,1,-0.0060632, 0.020039, 0.00130349, 0.001303, 0.020596,buy
2020-09-01,1,1,3,3,0,3,0,3,1,1,1,1,5,3,1,4,1,-0.0105563, 0.007823, 0.02048537, 0.002999, 0.025450,buy
2020-09-02,1,1,3,3,0,3,0,3,1,1,1,1,5,3,1,4,1,-0.0105563, 0.007823, 0.02048537, 0.002999, 0.025450,buy
2020-09-03,1,1,3,3,0,2,0,3,1,1,1,0,5,3,1,4,1,-0.0230256, 0.002858, 0.01174607,-0.004648, 0.005777,sell
2020-09-04,1,1,2,2,0,1,0,3,1,1,1,0,2,3,1,4,1,-0.0316300,-0.015179,-0.03443946,-0.022777,-0.037353,sell
2020-09-05,1,1,3,2,0,1,0,3,1,1,2,0,2,3,1,4,1,-0.0460746,-0.021010,-0.04858781,-0.008950,-0.044352,sell
2020-09-06,1,2,2,2,0,1,0,3,1,1,3,1,2,2,1,3,1, 0.0492760, 0.041640, 0.04653441, 0.027311, 0.018525,buy
2020-09-07,1,2,1,1,0,1,0,2,1,1,3,2,1,0,1,2,1,-0.0551691,-0.041236,-0.04089181,-0.038453,-0.037915,sell
2020-09-08,1,2,1,1,0,1,0,2,1,1,3,2,1,0,1,2,1,-0.0551691,-0.041236,-0.04089181,-0.038453,-0.037915,sell
2020-09-09,1,3,1,1,1,1,0,2,1,1,3,2,2,0,1,3,1,-0.0438771,-0.040411,-0.02812104,-0.021905,-0.028197,sell
2020-09-10,1,3,2,1,1,1,0,2,1,1,3,2,3,0,1,3,1, 0.0355517, 0.041826, 0.04172776, 0.041826, 0.042493,buy
2020-09-11,1,4,2,1,2,1,0,2,1,1,4,2,3,1,1,3,1, 0.0247658, 0.024131, 0.02686540, 0.026750, 0.040052,buy
2020-09-12,1,3,2,1,2,1,0,2,1,2,3,2,3,1,1,4,1, 0.0088309, 0.015955, 0.02025782, 0.014760, 0.015474,buy
2020-09-13,1,3,3,2,2,1,0,2,1,2,3,2,3,2,1,5,1, 0.0192664, 0.011864, 0.00491506, 0.010739, 0.019105,buy
2020-09-14,1,3,2,2,2,1,0,2,0,2,3,2,3,2,1,4,0, 0.0218980,-0.013591,-0.01716385,-0.020410,-0.024640,sell
2020-09-15,1,2,2,1,2,1,0,2,0,2,3,1,2,2,1,4,0, 0.0069237, 0.002083, 0.00951284, 0.005064,-0.007512,buy
2020-09-16,1,2,2,1,3,0,0,2,0,2,3,2,2,2,1,3,0, 0.0066139,-0.007751, 0.00661386,-0.005403,-0.036027,sell
2020-09-17,1,1,2,1,3,0,0,2,0,2,3,2,2,1,1,3,0,-0.0094242, 0.005836,-0.01957854, 0.008183,-0.008434,sell
2020-09-18,1,1,2,1,4,0,0,2,0,3,4,2,3,1,1,3,0, 0.0165231, 0.029398,-0.00624510, 0.018798, 0.009566,buy
2020-09-19,1,1,2,1,4,0,0,2,0,3,4,2,3,1,1,3,0, 0.0165231, 0.029398,-0.00624510, 0.018798, 0.009566,buy
2020-09-20,1,1,1,1,5,0,0,2,0,3,4,3,2,2,1,2,0, 0.0301578, 0.030697, 0.02075715, 0.030084, 0.028735,buy
2020-09-21,1,1,1,1,5,0,0,2,0,2,3,3,2,2,1,2,0, 0.0223849, 0.025117, 0.00710678, 0.023013, 0.021227,buy
2020-09-22,1,1,0,0,5,0,0,2,0,2,3,2,3,1,1,1,0, 0.0184980, 0.022959, 0.00449451, 0.023145, 0.017974,buy
2020-09-23,1,3,0,0,6,0,0,2,0,2,4,2,4,1,1,2,0, 0.0243457, 0.022638, 0.02243495, 0.022638, 0.018908,buy
2020-09-24,1,4,0,0,6,0,0,2,0,2,4,2,4,1,1,3,0, 0.0234786, 0.023876, 0.01115778, 0.022647, 0.020817,buy
2020-09-25,1,4,0,0,7,0,0,2,0,1,4,2,3,2,1,3,0, 0.0229179, 0.021119, 0.02291793, 0.023503, 0.022918,buy
2020-09-26,1,4,0,0,6,0,0,2,0,1,3,2,3,2,1,3,0, 0.0058448, 0.004803, 0.00584482, 0.005845, 0.005845,buy
2020-09-27,1,4,0,1,5,0,0,2,0,0,3,2,3,1,1,3,0,-0.0043480,-0.015680,-0.00651877,-0.007261,-0.012230,sell
2020-09-28,1,5,0,1,6,0,0,1,0,0,3,2,4,1,0,4,0,-0.0079760,-0.015033,-0.01087201,-0.014203,-0.014203,sell
2020-09-29,1,5,0,1,6,0,0,1,0,0,3,2,4,1,0,4,0,-0.0079760,-0.015033,-0.01087201,-0.014203,-0.014203,sell
2020-09-30,1,5,0,1,6,0,0,1,0,0,3,2,3,2,0,4,0, 0.0086208, 0.008425, 0.01276538, 0.012765, 0.012765,buy
2020-10-01,1,5,0,1,6,0,0,1,0,0,3,2,3,3,0,3,0, 0.0132410, 0.022420, 0.02117811, 0.021371, 0.021178,buy
2020-10-02,1,4,0,2,6,1,0,1,0,0,3,2,3,3,0,4,0, 0.0114280, 0.016093, 0.01176270, 0.012000, 0.012079,buy
2020-10-03,1,4,0,2,4,1,1,1,0,0,2,2,3,3,0,4,0, 0.0000559,-0.002881, 0.00183052, 0.001372,-0.000744,sell
2020-10-04,1,4,0,2,4,1,1,1,0,0,2,2,3,3,0,4,0, 0.0000559,-0.002881, 0.00183052, 0.001372,-0.000744,sell
2020-10-05,1,4,0,3,3,1,1,1,0,0,2,1,4,3,0,4,0, 0.0043074,-0.013509, 0.00249829, 0.002498,-0.000571,sell
2020-10-06,1,4,0,2,3,1,1,0,0,0,1,0,4,3,0,4,0, 0.0168986, 0.012666,-0.00188960,-0.001780, 0.016899,buy
2020-10-07,1,3,1,2,3,1,1,0,1,1,2,1,3,3,0,4,1, 0.0274354, 0.029731, 0.00899445, 0.010181, 0.011669,buy
2020-10-08,1,3,1,3,3,1,1,0,1,1,2,1,3,4,0,4,1, 0.0180374, 0.020110, 0.00829557, 0.009028, 0.010130,buy
2020-10-09,1,3,1,3,3,1,1,0,1,1,2,1,3,4,0,4,1, 0.0180374, 0.020110, 0.00829557, 0.009028, 0.010130,buy
2020-10-10,1,2,1,2,3,1,1,0,1,1,1,1,3,3,0,4,1, 0.0222306, 0.014784, 0.00064012, 0.001449, 0.008411,buy
2020-10-11,1,2,1,2,3,1,1,0,1,2,1,1,4,3,0,4,1, 0.0137762, 0.009906, 0.00052778, 0.002719, 0.003946,buy
2020-10-12,1,2,1,2,3,1,1,0,1,2,1,1,4,3,0,4,1, 0.0137762, 0.009906, 0.00052778, 0.002719, 0.003946,buy
2020-10-13,1,2,1,1,3,1,1,0,1,2,1,1,3,3,0,4,1, 0.0216033, 0.018313, 0.00480103, 0.009598, 0.007235,buy
2020-10-14,1,1,1,1,2,1,1,0,1,3,1,1,2,4,0,3,1, 0.0039355, 0.002630,-0.00274977,-0.002607, 0.012697,buy
2020-10-15,1,1,1,1,2,2,1,0,1,3,2,2,2,4,0,2,1, 0.0113296, 0.008112, 0.00297622, 0.002190, 0.001759,buy
2020-10-16,1,1,1,0,1,2,1,0,0,3,2,1,2,3,0,2,0, 0.0309853, 0.044714, 0.05165107, 0.032097, 0.014104,buy
2020-10-17,1,1,1,0,1,2,1,0,0,2,1,1,2,3,0,2,0, 0.0237292, 0.031255, 0.03166162, 0.024469,-0.000546,buy
2020-10-18,1,1,2,0,1,2,1,0,0,2,1,1,3,3,0,2,0, 0.0128529, 0.008326, 0.01544875, 0.021254, 0.002007,buy
2020-10-19,1,1,2,1,1,2,1,0,0,2,1,1,3,3,0,3,0,-0.0333804,-0.031649,-0.02446071,-0.026449,-0.035664,sell
2020-10-20,1,1,2,1,1,2,1,1,0,1,1,1,2,3,0,3,1, 0.0118988, 0.000465, 0.00766646, 0.007180, 0.008687,buy
2020-10-21,1,1,3,2,1,2,1,1,0,1,1,2,2,4,0,3,1,-0.0052424,-0.011535,-0.00400850,-0.004850, 0.002102,sell
2020-10-22,1,1,3,3,0,1,1,1,0,1,1,2,2,3,0,3,1,-0.0032275,-0.005611,-0.00191224,-0.002005,-0.002908,sell
2020-10-23,1,1,3,3,0,1,1,1,0,0,1,2,2,2,0,3,1,-0.0121596,-0.012235,-0.01131948,-0.009921,-0.010758,sell
2020-10-24,2,1,2,3,0,1,1,0,0,0,0,2,2,2,1,3,0,-0.0058361,-0.003522,-0.01008472,-0.005006,-0.006346,sell
2020-10-25,2,1,2,4,0,0,1,0,0,0,1,2,2,2,1,2,0,-0.0177527,-0.017753,-0.02869075,-0.022652,-0.012293,sell
2020-10-26,2,1,1,4,0,0,2,0,0,0,1,2,1,2,1,2,1,-0.0252563,-0.022367,-0.00891498,-0.024480,-0.046491,sell
2020-10-27,2,1,1,3,0,1,2,0,0,0,1,2,1,2,1,2,1,-0.0300749,-0.034037,-0.01663491,-0.021769,-0.046491,sell
2020-10-28,1,1,1,3,0,1,2,0,0,1,1,2,1,3,0,2,1, 0.0053772, 0.004371, 0.00511598, 0.006353, 0.006562,buy
2020-10-29,1,1,0,2,0,1,2,0,0,1,1,1,1,2,0,2,1,-0.0001239,-0.001521, 0.00837777,-0.000604, 0.009333,buy
2020-10-30,1,1,0,2,0,1,1,0,0,1,1,1,1,2,0,2,0,-0.0089066, 0.019790,-0.01341720, 0.023009, 0.000300,sell
2020-10-31,1,2,0,1,1,1,1,0,0,2,2,0,2,2,0,3,0, 0.0488462, 0.059424, 0.06389477, 0.041322, 0.038521,buy
2020-11-01,1,3,0,2,1,1,1,0,0,2,2,0,4,2,0,3,0, 0.0335331, 0.041154, 0.03252697, 0.021294, 0.033533,buy
2020-11-02,1,3,0,2,1,1,2,0,0,2,2,0,4,2,1,3,0,-0.0019774, 0.001035, 0.00362312,-0.004033,-0.001977,sell
2020-11-03,1,3,1,2,1,1,2,0,0,2,2,0,4,2,1,4,0,-0.0228378,-0.012217,-0.01170425,-0.027036,-0.027036,sell
2020-11-04,1,4,1,2,1,1,2,0,0,2,2,0,4,3,1,4,0,-0.0052087, 0.008804,-0.01022386,-0.002150,-0.005859,sell
2020-11-05,1,4,1,2,1,0,2,0,0,2,2,0,4,3,1,3,0, 0.0028030, 0.006580,-0.00312402,-0.002198,-0.001974,sell
2020-11-06,1,4,2,2,1,0,2,0,0,2,2,1,4,3,1,3,0,-0.0145331, 0.002394,-0.02103206,-0.014727,-0.021586,sell
2020-11-07,1,4,2,2,1,0,2,0,0,1,2,1,3,3,1,3,0,-0.0330747,-0.033977,-0.03569255,-0.022414,-0.032374,sell
2020-11-08,1,3,2,2,1,0,2,0,0,1,1,2,3,3,1,2,0,-0.0432250,-0.044016,-0.04698525,-0.028115,-0.043541,sell
2020-11-09,1,2,2,2,1,0,2,0,0,1,1,2,2,3,1,2,0,-0.0076922,-0.024149,-0.00068452,-0.010268,-0.039640,sell
2020-11-10,1,2,2,3,1,0,2,0,2,1,2,3,3,3,1,2,0,-0.0053147,-0.002190,-0.01866457,-0.003146,-0.015299,sell
2020-11-11,1,2,2,3,1,0,2,0,2,1,2,3,3,3,1,2,0,-0.0053147,-0.002190,-0.01866457,-0.003146,-0.015299,sell
2020-11-12,0,1,2,3,1,0,2,0,2,2,3,3,3,1,1,2,0,-0.0114241,-0.008731,-0.01019371,-0.017499,-0.014201,sell
2020-11-13,0,1,2,4,1,0,2,0,2,2,3,3,3,2,1,2,0, 0.0103173, 0.013733, 0.00890771,-0.005501,-0.008433,buy
2020-11-14,0,1,2,4,1,1,2,0,2,2,3,3,3,2,1,3,0,-0.0003516, 0.009334, 0.01130412,-0.015000,-0.004219,sell
2020-11-15,0,1,1,4,1,1,2,0,3,2,3,2,3,3,1,3,0, 0.0102113, 0.015004, 0.00562912,-0.006060, 0.003352,buy
2020-11-16,0,1,1,4,0,1,2,0,3,3,3,1,3,4,1,3,0, 0.0146241, 0.045225, 0.03544763, 0.032636, 0.025910,buy
2020-11-17,0,1,1,3,0,1,2,0,3,3,3,0,3,4,1,3,0,-0.0009524, 0.020963, 0.02820665, 0.018586, 0.016621,buy
2020-11-18,0,1,1,3,0,1,2,0,3,3,3,0,3,4,1,3,0,-0.0009524, 0.020963, 0.02820665, 0.018586, 0.016621,buy
2020-11-19,0,1,1,3,0,1,2,0,2,3,3,0,2,4,1,3,0,-0.0031339, 0.031761, 0.00909178, 0.015180, 0.018168,buy
2020-11-20,0,1,1,4,0,1,1,0,1,2,2,1,1,3,1,3,0,-0.0146935, 0.025449, 0.00783232, 0.000284,-0.002726,buy
2020-11-21,0,1,2,4,0,0,1,0,1,1,1,2,1,3,1,2,0, 0.0057149, 0.005715,-0.00356677, 0.003846,-0.008240,buy
2020-11-22,0,1,2,4,0,0,1,0,1,1,1,2,1,3,1,2,0, 0.0057149, 0.005715,-0.00356677, 0.003846,-0.008240,buy
2020-11-23,0,2,2,4,0,0,1,0,1,0,1,3,1,2,1,2,0,-0.0277630,-0.029254,-0.03705049,-0.029967,-0.028207,sell
2020-11-24,0,2,2,4,0,1,1,0,1,0,1,3,2,1,1,3,0,-0.0272679,-0.025847,-0.02813976,-0.025780,-0.023782,sell
2020-11-25,0,2,2,4,1,1,1,1,1,0,1,3,3,1,1,4,0,-0.0232301,-0.025540,-0.02569273,-0.023594,-0.023233,sell
2020-11-26,0,2,1,4,1,1,1,1,2,0,2,3,3,1,1,3,0,-0.0086851,-0.008003,-0.00175009,-0.024225,-0.026854,sell
2020-11-27,0,2,0,3,1,1,1,1,2,0,2,2,2,1,1,3,0,-0.0125708,-0.008723,-0.01757145,-0.029384,-0.020509,sell
2020-11-28,0,2,0,2,1,1,1,2,3,0,3,1,2,2,1,3,0,-0.0105459,-0.011374,-0.00131963,-0.021542,-0.015601,sell
2020-11-29,0,2,0,2,1,1,1,2,3,0,3,1,2,2,1,3,0,-0.0105459,-0.011374,-0.00131963,-0.021542,-0.015601,sell
2020-11-30,0,2,0,2,1,1,1,2,4,0,3,1,2,2,1,4,0,-0.0122520,-0.006364,-0.00283674,-0.005757,-0.005081,sell
2020-12-01,0,1,0,2,1,0,1,3,3,0,3,0,1,3,1,3,0,-0.0041678,-0.019971,-0.00501056,-0.005960,-0.005108,sell
2020-12-02,0,1,0,2,1,0,1,3,3,0,3,1,1,3,1,2,0,-0.0155771,-0.006780,-0.00192775,-0.002010,-0.002010,sell
2020-12-03,0,1,1,2,1,1,1,4,2,0,2,3,2,3,1,2,0, 0.0108585, 0.007534, 0.00462638, 0.007165, 0.004626,buy
2020-12-04,0,1,1,2,1,1,1,5,1,0,2,3,3,2,1,2,0,-0.0194257,-0.015311,-0.02474459,-0.013391,-0.027399,sell
2020-12-05,0,1,1,2,1,1,1,4,1,1,2,4,2,2,1,2,0,-0.0220755,-0.006915,-0.01410592,-0.002144,-0.018492,sell
2020-12-06,0,1,1,2,1,1,1,4,1,1,2,4,2,2,1,2,0,-0.0220755,-0.006915,-0.01410592,-0.002144,-0.018492,sell
2020-12-07,0,1,1,2,1,1,1,5,2,1,3,4,3,2,1,2,0,-0.0084683,-0.005033,-0.01487380,-0.006417,-0.015103,sell
2020-12-08,0,0,1,2,1,1,0,6,2,1,3,3,3,3,0,2,0, 0.0084065,-0.007926,-0.00447691,-0.009587, 0.001356,sell
2020-12-09,0,0,1,3,1,1,0,6,2,1,2,4,3,3,0,3,0,-0.0152828,-0.029909,-0.01174370,-0.010883,-0.009117,sell
2020-12-10,0,0,0,3,0,1,0,4,2,2,2,4,2,2,0,2,0, 0.0114240, 0.014356, 0.01349355, 0.012120,-0.000868,buy
2020-12-11,0,0,0,3,0,1,1,4,3,2,3,4,3,2,0,2,0, 0.0140677, 0.002871, 0.00728535, 0.003496, 0.017381,buy
2020-12-12,1,0,0,3,0,1,1,4,4,2,3,4,3,3,1,2,0, 0.0250524,-0.002094,-0.00111422,-0.002094, 0.014359,buy
2020-12-13,1,0,0,4,0,1,1,4,4,2,3,4,3,3,1,3,0, 0.0388775, 0.001717, 0.02005080,-0.001940, 0.023253,buy
2020-12-14,1,0,0,4,0,1,2,2,3,1,2,3,3,2,1,3,0,-0.0092665,-0.017784,-0.00257545,-0.028294,-0.058168,sell
2020-12-15,1,0,0,4,0,1,2,2,3,1,2,3,3,2,1,3,0,-0.0092665,-0.017784,-0.00257545,-0.028294,-0.058168,sell
2020-12-16,1,1,0,4,0,1,3,2,3,1,3,4,3,2,1,3,0, 0.0306191,-0.001983, 0.01178701,-0.014538, 0.024315,buy
2020-12-17,1,1,0,4,0,1,4,2,3,0,3,3,3,3,1,3,0, 0.0318883, 0.036236, 0.04306022, 0.027303, 0.032647,buy
2020-12-18,1,1,0,3,1,1,6,2,3,0,4,3,3,4,1,3,0, 0.0298063, 0.030862, 0.04153983, 0.028535, 0.028954,buy
2020-12-19,1,1,0,3,1,1,6,3,2,0,3,3,4,4,1,3,0, 0.0288216, 0.028062, 0.04136369, 0.026263, 0.029091,buy
2020-12-20,1,1,0,3,1,1,4,3,1,0,3,3,2,3,1,3,0, 0.0110388, 0.007007, 0.02057713, 0.006380, 0.012928,buy
2020-12-21,1,1,0,3,1,1,4,3,1,0,3,3,2,3,1,3,0, 0.0110388, 0.007007, 0.02057713, 0.006380, 0.012928,buy
2020-12-22,1,1,1,3,1,1,4,3,1,0,3,3,2,3,1,4,0, 0.0230192, 0.004252, 0.02463454, 0.014637, 0.017302,buy
2020-12-23,1,1,1,3,1,1,4,3,1,0,3,3,2,3,1,4,0, 0.0230192, 0.004252, 0.02463454, 0.014637, 0.017302,buy
2020-12-24,1,0,2,3,1,1,3,3,1,0,3,2,2,2,1,5,0, 0.0233688, 0.010155, 0.01368736,-0.000064, 0.017843,buy
2020-12-25,1,0,2,3,0,1,2,5,1,0,3,2,2,3,1,4,0,-0.0055841,-0.023052,-0.01589645,-0.010874,-0.021423,sell
