Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274,-0.00247505,-0.002640580,-0.0012519879,-0.00241672,-0.00195950,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528,-0.00095369,-0.000235287,-0.0006567634,-0.00168565,-0.00070063,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522,-0.00034019, 0.000965319,-0.0014816286,-0.00078497,-0.00165622,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574, 0.00154015, 0.001585033,-0.0006030841,-0.00002336,-0.00037321,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789, 0.00513262, 0.005260309, 0.0032867641, 0.00385212, 0.00407492,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639,-0.00159486,-0.001356813,-0.0005670007,-0.00156686,-0.00153557,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445,-0.00090672,-0.000782860,-0.0023347308,-0.00122492,-0.00121447,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464,-0.00115066,-0.000801542,-0.0010286305,-0.00109774,-0.00170200,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964,-0.00014239, 0.000015755,-0.0010501691,-0.00026828,-0.00069389,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.00000981, 0.000348619, 0.0008509215,-0.00002679, 0.00005572,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562,-0.00010983, 0.000789838,-0.0002628608,-0.00008442,-0.00051364,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133, 0.00078319, 0.001045855, 0.0004142069, 0.00043527, 0.00090812,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133, 0.00061270, 0.000398922,-0.0000005944, 0.00011598, 0.00039892,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.00069809, 0.001179306, 0.0012925048, 0.00082636, 0.00089677,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.00174986, 0.000539252, 0.0009599210, 0.00079315, 0.00006926,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386, 0.00042003, 0.000287921,-0.0000349920,-0.00003370,-0.00012539,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626,-0.00253139,-0.002577718,-0.0024346029,-0.00340017,-0.00140443,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768,-0.00076545,-0.000150770,-0.0014011646,-0.00062121,-0.00059072,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288, 0.00065469,-0.000089352,-0.0000415236, 0.00062909, 0.00029978,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657,-0.00065593,-0.000489425,-0.0006315509,-0.00107748,-0.00097451,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248,-0.00109196,-0.000136372,-0.0012673775, 0.00016714,-0.00129391,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741,-0.00212457,-0.000961410,-0.0017815339,-0.00191384,-0.00207266,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454, 0.00028310,-0.000255203,-0.0008072863,-0.00035682,-0.00096262,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337,-0.00076362,-0.001217773,-0.0020656798,-0.00059036,-0.00065424,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648, 0.00040245, 0.001174437, 0.0003938034, 0.00041359, 0.00039617,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055, 0.00155583, 0.000865911, 0.0001207543, 0.00104979, 0.00097267,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962, 0.00119208, 0.001862554, 0.0035878625, 0.00162698, 0.00128419,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386, 0.00125206, 0.001500913, 0.0008123667, 0.00267885, 0.00114903,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794, 0.00217838,-0.000294506, 0.0014858522, 0.00018203,-0.00096822,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319, 0.00109923,-0.000133613,-0.0009446683, 0.00151344,-0.00100429,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382,-0.00159380,-0.000087136, 0.0001556788, 0.00112958,-0.00081095,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563,-0.00215128,-0.003301299,-0.0017828435,-0.00243841,-0.00243468,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756,-0.00218816,-0.002330992,-0.0023120104,-0.00205161,-0.00236412,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963,-0.00109491,-0.001225266,-0.0013001954,-0.00012330,-0.00180472,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656,-0.00093114,-0.000298463,-0.0002948475, 0.00068068,-0.00027008,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785, 0.00113208,-0.000904406,-0.0001449913, 0.00061296,-0.00073220,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452, 0.00211797, 0.000170141, 0.0008477472, 0.00223340, 0.00033472,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924, 0.00225588, 0.000233896, 0.0016788424, 0.00288700, 0.00097502,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409, 0.00055956,-0.001548849, 0.0013263620, 0.00037415,-0.00019304,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751, 0.00296511, 0.002035125, 0.0028865960, 0.00267997, 0.00288659,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373, 0.00345174, 0.002567077, 0.0035189508, 0.00366684, 0.00247346,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955, 0.00253316, 0.001772388, 0.0021895487, 0.00242892, 0.00185441,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343,-0.00063248,-0.001661031, 0.0001322078,-0.00140362,-0.00139329,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957, 0.00187184,-0.000391870, 0.0005516241, 0.00123001, 0.00102575,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903,-0.00186453,-0.002364944,-0.0017013950,-0.00312795,-0.00178870,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055,-0.00129323,-0.001610717,-0.0019078424,-0.00226220,-0.00123085,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476,-0.00155639,-0.000352094,-0.0005683276,-0.00003233,-0.00090589,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103,-0.00034168,-0.001826890,-0.0019332179,-0.00207112,-0.00168781,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379, 0.00207484,-0.000893406,-0.0022839873,-0.00001190,-0.00034183,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305,-0.00133882,-0.001209620,-0.0015536310,-0.00216135,-0.00168681,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776,-0.00081134,-0.000770137,-0.0017228189,-0.00067559,-0.00250628,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.00024388, 0.000637425, 0.0004837076, 0.00085599, 0.00021731,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.00111374,-0.002026313,-0.0020888766,-0.00390532,-0.00181058,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032,-0.00021655,-0.001130576, 0.0003175097,-0.00006955,-0.00075055,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893,-0.00276908,-0.002669626,-0.0024813839,-0.00258350,-0.00224550,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194,-0.00195566,-0.002374370,-0.0016186337,-0.00165917,-0.00152882,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989, 0.00020013, 0.000036033, 0.0002849668,-0.00140456,-0.00087125,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225,-0.00002451,-0.000366631, 0.0001488339, 0.00010688, 0.00024080,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903, 0.00147402, 0.001818017, 0.0016817243, 0.00180842, 0.00174531,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022, 0.00094922, 0.000399863,-0.0009922301,-0.00064136,-0.00074280,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531, 0.00365098, 0.002712333, 0.0027066425, 0.00280260, 0.00236034,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.00130708, 0.001807407, 0.0013926188, 0.00150664, 0.00092571,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.00045979, 0.000617334, 0.0004438659, 0.00040420, 0.00006947,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.00154996, 0.001711761, 0.0017894673, 0.00069788,-0.00067217,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948, 0.00048339, 0.001841809, 0.0012724544, 0.00085755, 0.00065940,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541,-0.00152874,-0.000881263,-0.0023357202,-0.00146575,-0.00175893,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581,-0.00004491, 0.000670639,-0.0005684749, 0.00221036, 0.00107243,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458, 0.00032804,-0.000497629,-0.0006714500, 0.00019799,-0.00018802,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157, 0.00022772,-0.000320627,-0.0010916764, 0.00070223,-0.00052381,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337,-0.00165048,-0.002657085,-0.0028011909,-0.00263740,-0.00255055,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656,-0.00235073,-0.001359999,-0.0016373915,-0.00056249,-0.00318055,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209,-0.00104730, 0.000237565,-0.0011397446, 0.00046725,-0.00031141,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839, 0.00088934,-0.002044488,-0.0007792820,-0.00144239,-0.00109122,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073,-0.00054597,-0.001353120,-0.0013518159,-0.00073093,-0.00058531,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807, 0.00041471,-0.000002316,-0.0005009493,-0.00070443,-0.00143849,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144, 0.00136645, 0.001351762, 0.0013930791, 0.00016948,-0.00021552,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.00053215, 0.000648022, 0.0000692057, 0.00004060, 0.00024266,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793,-0.00003452,-0.000665099,-0.0000233663,-0.00021395,-0.00056706,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579, 0.00244554, 0.003421321, 0.0029336292, 0.00341482, 0.00250138,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976, 0.00140881, 0.000285983,-0.0008406070,-0.00139649, 0.00158368,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967,-0.00110956,-0.001417430,-0.0014360646,-0.00113487,-0.00116343,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.00038296,-0.000007534, 0.0003743906, 0.00053851, 0.00019780,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938, 0.00140405,-0.000154489, 0.0005105815, 0.00067969, 0.00099908,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755, 0.00199452, 0.001119296, 0.0021008517, 0.00175676, 0.00198079,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339, 0.00027903, 0.000297027,-0.0003356816, 0.00021841,-0.00046752,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421,-0.00002139,-0.000369467,-0.0005115342, 0.00024546, 0.00043349,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218,-0.00102082,-0.001001105,-0.0013352032,-0.00090222,-0.00091264,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832,-0.00156945,-0.001252653,-0.0017813235,-0.00179863,-0.00181733,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635,-0.00012816, 0.000000486,-0.0003244671,-0.00001617,-0.00012159,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782, 0.00118559, 0.002287628, 0.0022087894, 0.00226170, 0.00164603,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614, 0.00147730, 0.003117259, 0.0015299568, 0.00145255, 0.00126131,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884, 0.00082260, 0.000923943, 0.0009807256, 0.00090548, 0.00113506,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776,-0.00082958,-0.000671935,-0.0009184333, 0.00069426,-0.00012845,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303,-0.00004563,-0.000438670, 0.0001168860, 0.00005478, 0.00037500,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905,-0.00069550, 0.000944411,-0.0009279391,-0.00048835,-0.00083358,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718,-0.00169910,-0.001556460,-0.0030779376,-0.00141395,-0.00129257,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779,-0.00214637,-0.002129250,-0.0011628964,-0.00304079,-0.00165251,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298,-0.00238561,-0.002564149,-0.0023030090,-0.00235815,-0.00236022,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836, 0.00074094,-0.000248753, 0.0011395905, 0.00038299, 0.00075301,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303,-0.00223796,-0.000538376,-0.0006290524,-0.00295422,-0.00243466,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829, 0.00056535, 0.000708112, 0.0012979837,-0.00122788, 0.00005164,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976, 0.00033558, 0.001312388, 0.0013321601, 0.00181206, 0.00122187,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705, 0.00111837, 0.000825223, 0.0004598611,-0.00058603, 0.00088785,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758, 0.00119446, 0.000435130, 0.0010667884,-0.00063289, 0.00063720,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652, 0.00087720, 0.001279612, 0.0009310879, 0.00053639, 0.00069110,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129, 0.00036867, 0.000559574, 0.0002471441, 0.00005240, 0.00026913,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668,-0.00023735,-0.000432723,-0.0020339425, 0.00017890, 0.00037415,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791, 0.00015803,-0.000526336, 0.0003128343, 0.00006762, 0.00152403,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.0872281129829976, 0.00052254, 0.000396478, 0.0012253369, 0.00106822, 0.00132358,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0871952204101405, 0.00041815, 0.000065147,-0.0007283070,-0.00021662,-0.00051205,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0872221325152053, 0.00013273, 0.000042493, 0.0002320651,-0.00007112,-0.00031019,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0873275382600427, 0.00118626,-0.001062275, 0.0007366247,-0.00065477,-0.00059486,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0875039620599124, 0.00198347,-0.000953861,-0.0002544365,-0.00058851,-0.00048437,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0877536465902363, 0.00082076, 0.000081612, 0.0000417034, 0.00004170, 0.00001269,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0880736016171185, 0.00042004, 0.000305938, 0.0009311417, 0.00072655, 0.00071340,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.088463827140559, 0.00005741,-0.000661780,-0.0005769816,-0.00067506,-0.00047488,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0889317987452979, 0.00224743, 0.002281488, 0.0024797111, 0.00235143, 0.00166499,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.089470040846595, 0.00037034,-0.000416602,-0.0002412201,-0.00037544,-0.00070317,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0900785534444504, 0.00034535,-0.000291265, 0.0004152176, 0.00005953,-0.00018821,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0907603267727602,-0.00008704, 0.000291153, 0.0002950739, 0.00059714, 0.00070364,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0915146132730502, 0.00097899, 0.001183842, 0.0010622583, 0.00226589, 0.00124521,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0923444031792167, 0.00036817, 0.000238940,-0.0003798426, 0.00047609, 0.00043358,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0932392306726232, 0.00123955, 0.000751105, 0.0014328390, 0.00121405, 0.00109068,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0942095615719062,-0.00346127,-0.002757266,-0.0034966879,-0.00269500,-0.00224300,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0952524056431694, 0.00224170,-0.002410197, 0.0021477674,-0.00088881,-0.00167031,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0963655202109909, 0.00089760,-0.000731474,-0.0001219163, 0.00145961, 0.00230223,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0975496528338447, 0.00065718,-0.001064509,-0.0010797708, 0.00066004, 0.00125326,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0988077937456268, 0.00064604,-0.000128401, 0.0005976771, 0.00019825, 0.00031236,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.100133214920071,-0.00184994,-0.001701027,-0.0014449031,-0.00088156,-0.00075643,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.101531149266496,-0.00156244,-0.001826815,-0.0016404305,-0.00077979, 0.00243847,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.10299785899253, 0.00114131, 0.001791372, 0.0009741962, 0.00086685, 0.00100401,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.104537081890545, 0.00086712, 0.000300168,-0.0002801222, 0.00064148, 0.00169752,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.106146575285119,-0.00014474,-0.001395803,-0.0012128801,-0.00167525,-0.00102650,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.107827834293198,-0.00112107,-0.001592088,-0.0012468589,-0.00134278,-0.00106194,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.109574130888518,-0.00001046, 0.002957733, 0.0012745358, 0.00266767, 0.00090362,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.111392193097344,-0.00258472,-0.000639842,-0.0018813053,-0.00128975,-0.00146524,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.11327903068578, 0.00051284, 0.000501666, 0.0006600613, 0.00040907, 0.00061796,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.115236138770775, 0.00033518, 0.000304893, 0.0008278423, 0.00030489, 0.00028657,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.117259779559957,-0.00038445,-0.000224027,-0.0006586425,-0.00025869,-0.00043707,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.119351448170276,-0.00003814,-0.001147740,-0.0010601015,-0.00022920,-0.00048611,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121511892160205, 0.00112450, 0.000202277, 0.0002426387, 0.00015908,-0.00193223,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.123738121295848,-0.00034195,-0.001827422,-0.0020028459,-0.00179359,-0.00158985,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.126030883135679,-0.00143874,-0.001721133,-0.0015084007,-0.00175263,-0.00003897,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12838868256275,-0.00085971,-0.002811723,-0.0027383693,-0.00267063,-0.00286773,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.130813014694009, 0.00039782, 0.000396824, 0.0002552102, 0.00022121,-0.00042921,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.133303879529457,-0.00050686,-0.001196005,-0.0011198136,-0.00080094, 0.00046508,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.135853801484352,-0.00133788,-0.003294898,-0.0025453229,-0.00232757,-0.00193114,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.138475489052754,-0.00115443,-0.000911310,-0.0014691933,-0.00121513, 0.00063977,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.141156233740603, 0.00010428,-0.002482863,-0.0028315562,-0.00307718,-0.00175728,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.143899025781797, 0.00048768,-0.001153621,-0.0014073510,-0.00201905,-0.00223151,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.146706107851756,-0.00058853,-0.000573184,-0.0006511493,-0.00033942,-0.00038995,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.149572994599638,-0.00003664, 0.000558815,-0.0024065061,-0.00067036, 0.00079425,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.152501181142389,-0.00112427,-0.000844761,-0.0018567232,-0.00121706,-0.00139424,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.155489172363062, 0.00039669, 0.000574125,-0.0005534524,-0.00004531,-0.00017807,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.158539958495554, 0.00188468, 0.002301611, 0.0016234584, 0.00181668, 0.00065574,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.161646063955123, 0.00177374, 0.002167668,-0.0002641908, 0.00059704, 0.00030156,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.16481122653414, 0.00074536, 0.000177922, 0.0008319712, 0.00275644,-0.00048690,buy
