Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00414844, 0.00245343, 0.00185287, 0.0023923, 0.0022061,buy
2021-12-28,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00138275,-0.00091580,-0.00167260,-0.0018243,-0.0018243,sell
2021-12-29,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00174907,-0.00019083,-0.00115577,-0.0021792,-0.0021792,sell
2021-12-30,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00174907,-0.00019083,-0.00115577,-0.0021792,-0.0021792,sell
2021-12-31,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00283394, 0.00349724, 0.00275621, 0.0030200, 0.0026331,buy
2022-01-01,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00006754, 0.00135739, 0.00129807, 0.0008710, 0.0017671,buy
2022-01-02,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00070327,-0.00170145, 0.00175268, 0.0003953, 0.0024857,buy
2022-01-03,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00070327,-0.00170145, 0.00175268, 0.0003953, 0.0024857,buy
2022-01-04,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00162566,-0.00144692, 0.00262652, 0.0040741, 0.0028338,buy
2022-01-05,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00103997,-0.00141811, 0.00333507, 0.0036422, 0.0025556,buy
2022-01-06,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00042631,-0.00013464, 0.00304457, 0.0009396, 0.0024409,buy
2022-01-07,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00283166, 0.00303267, 0.00215813, 0.0028317, 0.0022522,buy
2022-01-08,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00283166, 0.00303267, 0.00215813, 0.0028317, 0.0022522,buy
2022-01-09,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00579042, 0.00601193, 0.00433608, 0.0056291, 0.0038133,buy
2022-01-10,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00436312, 0.00459944, 0.00298888, 0.0045994, 0.0015952,buy
2022-01-11,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.00310057, 0.00322615, 0.00298267, 0.0032262, 0.0015521,buy
2022-01-12,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00488876, 0.00627119, 0.00267016, 0.0061099, 0.0063368,buy
2022-01-13,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00036434, 0.00111464,-0.00250457,-0.0027990, 0.0010452,sell
2022-01-14,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00740971,-0.00731586,-0.00713967,-0.0078117,-0.0073159,sell
2022-01-15,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00284462,-0.00410854,-0.00403118,-0.0047451,-0.0063386,sell
2022-01-16,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00247448, 0.00208148, 0.00082169,-0.0025545,-0.0047582,sell
2022-01-17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00220623, 0.00057744, 0.00329608, 0.0000995,-0.0018491,buy
2022-01-18,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00220623, 0.00057744, 0.00329608, 0.0000995,-0.0018491,buy
2022-01-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00220623, 0.00057744, 0.00329608, 0.0000995,-0.0018491,buy
2022-01-20,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00222471, 0.00120860, 0.00366615, 0.0001965,-0.0011428,buy
2022-01-21,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00056094,-0.00084919, 0.00048150, 0.0003274,-0.0007526,sell
2022-01-22,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00170918,-0.00055660,-0.00143675,-0.0018257,-0.0017084,sell
2022-01-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00524762,-0.00548245,-0.00657407,-0.0060677,-0.0063410,sell
2022-01-24,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00524762,-0.00548245,-0.00657407,-0.0060677,-0.0063410,sell
2022-01-25,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00331629,-0.00462164, 0.00066496, 0.0006086, 0.0006004,sell
2022-01-26,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00325646, 0.00324646, 0.00416822, 0.0046298, 0.0035379,buy
2022-01-27,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00138839, 0.00043432, 0.00148914, 0.0018112, 0.0013882,buy
2022-01-28,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00138839, 0.00043432, 0.00148914, 0.0018112, 0.0013882,buy
2022-01-29,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00325646, 0.00324646, 0.00416822, 0.0046298, 0.0035379,buy
2022-01-30,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00290275, 0.00368224, 0.00369307, 0.0034735, 0.0037711,buy
2022-01-31,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00351243,-0.00262518,-0.00240322,-0.0015601,-0.0026881,sell
2022-02-01,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00253168,-0.00210154,-0.00178461,-0.0007250,-0.0015678,sell
2022-02-02,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00253168,-0.00210154,-0.00178461,-0.0007250,-0.0015678,sell
2022-02-03,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00253168,-0.00210154,-0.00178461,-0.0007250,-0.0015678,sell
2022-02-04,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,-0.00223538,-0.00163566,-0.00270116,-0.0025698,-0.0024394,sell
2022-02-05,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,-0.00223538,-0.00163566,-0.00270116,-0.0025698,-0.0024394,sell
2022-02-06,1,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,-0.00220074,-0.00163566,-0.00272781,-0.0025698,-0.0031714,sell
2022-02-07,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,-0.00223538,-0.00163566,-0.00270116,-0.0025698,-0.0024394,sell
2022-02-08,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,-0.00217261,-0.00227682,-0.00276542,-0.0025410,-0.0024153,sell
2022-02-09,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,-0.00067609,-0.00203924,-0.00468851,-0.0011440,-0.0018375,sell
2022-02-10,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.00036475, 0.00206179,-0.00099366,-0.0007334,-0.0017375,buy
2022-02-11,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.00036475, 0.00206179,-0.00099366,-0.0007334,-0.0017375,buy
2022-02-12,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.00117738, 0.00152624, 0.00111460, 0.0020655, 0.0011146,buy
2022-02-13,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.00117738, 0.00152624, 0.00111460, 0.0020655, 0.0011146,buy
2022-02-14,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0, 0.00146272, 0.00252688, 0.00221091, 0.0032228, 0.0027959,buy
2022-02-15,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,-0.00166541,-0.00327355,-0.00272391,-0.0016710,-0.0039784,sell
2022-02-16,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00241247, 0.00465647, 0.00219696, 0.0022798, 0.0021155,buy
2022-02-17,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00241247, 0.00465647, 0.00219696, 0.0022798, 0.0021155,buy
2022-02-18,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00330736, 0.00563844, 0.00327867, 0.0026416, 0.0025879,buy
2022-02-19,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00330736, 0.00563844, 0.00327867, 0.0026416, 0.0025879,buy
2022-02-20,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00098596, 0.00098596,-0.00069471, 0.0015425, 0.0015464,buy
2022-02-21,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00391681, 0.00375175,-0.00016395, 0.0036731, 0.0032355,buy
2022-02-22,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00391681, 0.00375175,-0.00016395, 0.0036731, 0.0032355,buy
2022-02-23,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00391681, 0.00375175,-0.00016395, 0.0036731, 0.0032355,buy
2022-02-24,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00391681, 0.00375175,-0.00016395, 0.0036731, 0.0032355,buy
2022-02-25,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0, 0.00462337, 0.00206303, 0.00308400, 0.0021840, 0.0020630,buy
2022-02-26,0,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0, 0.00376599, 0.00170585, 0.00148006, 0.0013215, 0.0017058,buy
2022-02-27,0,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0, 0.00226515, 0.00174634,-0.00037384, 0.0013164, 0.0017463,buy
2022-02-28,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.00538035,-0.00048070,-0.00201860,-0.0018973,-0.0020186,sell
2022-03-01,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.00538035,-0.00048070,-0.00201860,-0.0018973,-0.0020186,sell
2022-03-02,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.00538035,-0.00048070,-0.00201860,-0.0018973,-0.0020186,sell
2022-03-03,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.00581016,-0.00101134,-0.00215547,-0.0021086,-0.0019988,sell
2022-03-04,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.00581016,-0.00101134,-0.00215547,-0.0021086,-0.0019988,sell
2022-03-05,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.00581016,-0.00101134,-0.00215547,-0.0021086,-0.0019988,sell
2022-03-06,1,1,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.00565107,-0.00118729,-0.00215547,-0.0021086,-0.0021086,sell
2022-03-07,1,1,3,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.00627370,-0.00108356,-0.00245117,-0.0019201,-0.0023343,sell
2022-03-08,1,1,2,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.00161456, 0.00097222, 0.00085104,-0.0003451,-0.0003839,sell
2022-03-09,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0, 0.00453740, 0.00522356, 0.00533626,-0.0052925, 0.0016970,buy
2022-03-10,2,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0, 0.00606265, 0.00636573, 0.00608687, 0.0031586, 0.0060626,buy
2022-03-11,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00502652, 0.00504107, 0.00621758, 0.0037653, 0.0064414,buy
2022-03-12,1,1,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00689693, 0.00501902, 0.00489996,-0.0006309, 0.0068978,buy
2022-03-13,1,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00263850, 0.00116171, 0.00177970,-0.0003894, 0.0015968,buy
2022-03-14,1,1,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00414722, 0.00036435, 0.00224191,-0.0003600, 0.0026226,buy
2022-03-15,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00130902, 0.00461653, 0.00130902,-0.0024408, 0.0018898,buy
2022-03-16,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00130902, 0.00461653, 0.00130902,-0.0024408, 0.0018898,buy
2022-03-17,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00130902, 0.00461653, 0.00130902,-0.0024408, 0.0018898,buy
2022-03-18,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.00002829, 0.00082890, 0.00252236,-0.0029299, 0.0005513,sell
2022-03-19,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.00002829, 0.00082890, 0.00252236,-0.0029299, 0.0005513,sell
2022-03-20,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00099069, 0.00201263, 0.00191376,-0.0030249, 0.0001277,sell
2022-03-21,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00099069, 0.00201263, 0.00191376,-0.0030249, 0.0001277,sell
2022-03-22,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00246647, 0.00129416, 0.00114170,-0.0019629,-0.0019086,sell
2022-03-23,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00089789, 0.00169253, 0.00418034, 0.0046900,-0.0006513,buy
2022-03-24,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00701864, 0.00606621,-0.00024208, 0.0060101,-0.0004292,buy
2022-03-25,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00701864, 0.00606621,-0.00024208, 0.0060101,-0.0004292,buy
2022-03-26,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00139112, 0.00100199, 0.00186245, 0.0029302, 0.0023430,buy
2022-03-27,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00139112, 0.00100199, 0.00186245, 0.0029302, 0.0023430,buy
2022-03-28,0,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00105856,-0.00118351, 0.00088461,-0.0007169,-0.0018164,sell
2022-03-29,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00470102,-0.00164775,-0.00124232,-0.0013645,-0.0016477,buy
2022-03-30,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00470102,-0.00164775,-0.00124232,-0.0013645,-0.0016477,buy
2022-03-31,0,1,2,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0, 0.00496561, 0.00130287, 0.00213571, 0.0021580, 0.0022690,buy
2022-04-01,0,1,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0, 0.00793355, 0.00212284, 0.00428498, 0.0046440, 0.0063656,buy
2022-04-02,0,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00938520, 0.00157735, 0.00316064, 0.0039118, 0.0059371,buy
2022-04-03,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00404923,-0.00182693,-0.00157394,-0.0044110,-0.0043618,sell
2022-04-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00459031,-0.00444992,-0.00464020,-0.0060887,-0.0045903,sell
2022-04-05,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00544038,-0.00544038,-0.00500275,-0.0054404,-0.0057015,sell
2022-04-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00115563,-0.00426488,-0.00244077,-0.0022449,-0.0039369,sell
2022-04-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00115563,-0.00426488,-0.00244077,-0.0022449,-0.0039369,sell
2022-04-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00227378,-0.00227378,-0.00192585,-0.0037546,-0.0038998,sell
2022-04-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00651464,-0.00626349,-0.00636927,-0.0068699,-0.0068283,sell
2022-04-10,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138535,-0.00318158, 0.00000114,-0.0012265,-0.0018478,sell
2022-04-11,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138535,-0.00318158, 0.00000114,-0.0012265,-0.0018478,sell
2022-04-12,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138535,-0.00318158, 0.00000114,-0.0012265,-0.0018478,sell
2022-04-13,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00138535,-0.00318158, 0.00000114,-0.0012265,-0.0018478,sell
2022-04-14,0,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00016621, 0.00511957, 0.00492523, 0.0003479, 0.0019180,buy
2022-04-15,0,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00016621, 0.00511957, 0.00492523, 0.0003479, 0.0019180,buy
2022-04-16,0,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00016621, 0.00511957, 0.00492523, 0.0003479, 0.0019180,buy
2022-04-17,0,3,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00137842, 0.00239776, 0.00344245, 0.0007172,-0.0020267,buy
2022-04-18,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00230472, 0.00342487, 0.00093524, 0.0017671, 0.0016926,buy
2022-04-19,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00339363, 0.00043635, 0.00002286,-0.0032951,-0.0054279,sell
2022-04-20,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00278130,-0.00406470,-0.00149285,-0.0018320,-0.0027496,sell
2022-04-21,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00278130,-0.00406470,-0.00149285,-0.0018320,-0.0027496,sell
2022-04-22,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00066131,-0.00221888,-0.00249130,-0.0014993,-0.0015286,sell
2022-04-23,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00342896,-0.00215095, 0.00069296,-0.0034041,-0.0034052,sell
2022-04-24,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00764579, 0.00768076, 0.00414485, 0.0072701, 0.0009753,buy
2022-04-25,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00800850, 0.00705590, 0.00283097, 0.0075183, 0.0024884,buy
2022-04-26,0,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0, 0.00814432, 0.00719172, 0.00283097, 0.0077699, 0.0032566,buy
2022-04-27,0,0,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0, 0.00195482, 0.00195482,-0.00013572, 0.0019396, 0.0030266,buy
2022-04-28,0,0,2,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0, 0.00022267,-0.00058464,-0.00025456, 0.0000834, 0.0033372,buy
2022-04-29,0,0,2,1,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0, 0.00335979, 0.00199849, 0.00114163, 0.0034621, 0.0029913,buy
2022-04-30,1,0,2,1,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,-0.00328691,-0.00023781, 0.00088673,-0.0012808,-0.0008285,sell
2022-05-01,1,0,2,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00179454, 0.00308670, 0.00281650,-0.0018000, 0.0006340,buy
2022-05-02,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00466642,-0.00036824, 0.00324927, 0.0030992, 0.0023913,buy
2022-05-03,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00466642,-0.00036824, 0.00324927, 0.0030992, 0.0023913,buy
2022-05-04,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00466642,-0.00036824, 0.00324927, 0.0030992, 0.0023913,buy
2022-05-05,1,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00550973, 0.00237090, 0.00432677, 0.0041553, 0.0027123,buy
2022-05-06,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00208432, 0.00061824, 0.00073511, 0.0005206, 0.0009378,buy
2022-05-07,1,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0, 0.00438973, 0.00328089, 0.00414681, 0.0027606, 0.0044336,buy
2022-05-08,1,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0, 0.00438973, 0.00328089, 0.00414681, 0.0027606, 0.0044336,buy
2022-05-09,2,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0, 0.00674340, 0.00715390, 0.00660969, 0.0063547, 0.0071776,buy
2022-05-10,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00207839, 0.00001534, 0.00098811,-0.0001705, 0.0020000,buy
2022-05-11,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00162592, 0.00126597, 0.00240492, 0.0017419, 0.0017588,buy
2022-05-12,1,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.00082737,-0.00011500,-0.00177424, 0.0007612,-0.0001055,sell
2022-05-13,1,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00211275,-0.00131847,-0.00329596,-0.0005858,-0.0012366,sell
2022-05-14,1,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00211275,-0.00131847,-0.00329596,-0.0005858,-0.0012366,sell
2022-05-15,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00774729, 0.00774729, 0.00669501, 0.0076762, 0.0076762,buy
2022-05-16,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00774729, 0.00774729, 0.00669501, 0.0076762, 0.0076762,buy
2022-05-17,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00774729, 0.00774729, 0.00669501, 0.0076762, 0.0076762,buy
2022-05-18,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00955964, 0.00954208, 0.00892187, 0.0095596, 0.0089382,buy
2022-05-19,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00955964, 0.00954208, 0.00892187, 0.0095596, 0.0089382,buy
2022-05-20,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00955964, 0.00954208, 0.00892187, 0.0095596, 0.0089382,buy
2022-05-21,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00533659,-0.00135688, 0.00253820, 0.0023526, 0.0032761,buy
2022-05-22,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00533659,-0.00135688, 0.00253820, 0.0023526, 0.0032761,buy
2022-05-23,0,0,0,2,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00482177,-0.00013359, 0.00176982, 0.0046355, 0.0045716,buy
2022-05-24,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00411549,-0.00582649,-0.00515625,-0.0034403,-0.0041221,sell
2022-05-25,0,0,0,2,1,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0, 0.00408705, 0.00613006, 0.00396065, 0.0037030, 0.0044387,buy
2022-05-26,0,0,0,2,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.00152140, 0.00008707,-0.00099503,-0.0031102,-0.0014219,sell
2022-05-27,0,0,0,1,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,-0.00219997,-0.00179038, 0.00422716, 0.0039479,-0.0024594,sell
2022-05-28,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00000032, 0.00080660, 0.00106486, 0.0051242,-0.0027692,buy
2022-05-29,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00245286, 0.00104737, 0.00401130, 0.0033639, 0.0003363,buy
2022-05-30,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.00144497, 0.00175141, 0.00063717, 0.0025341,-0.0020399,buy
2022-05-31,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00036237, 0.00235429,-0.00023210,-0.0019589,-0.0016591,sell
2022-06-01,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.00683135, 0.00428460, 0.00595748, 0.0002836,-0.0038927,buy
2022-06-02,0,0,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00466473,-0.00047862, 0.00565728, 0.0037152,-0.0001879,buy
2022-06-03,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0, 0.00333203, 0.00421378, 0.00384787, 0.0026972, 0.0047390,buy
2022-06-04,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.00107566, 0.00350379, 0.00193219, 0.0011869, 0.0012252,buy
2022-06-05,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00162456, 0.00340665, 0.00122517, 0.0012252, 0.0012252,buy
2022-06-06,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00162456, 0.00340665, 0.00122517, 0.0012252, 0.0012252,buy
2022-06-07,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00283947, 0.00371429, 0.00257908, 0.0032215, 0.0026519,buy
