Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.024846, 0.0371943, 0.037485, 0.031367,-0.01194545,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.015657, 0.0089455,-0.023463, 0.001164,-0.01194887,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.041738, 0.0415579, 0.007886, 0.008272,-0.00331389,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.016471, 0.0007749, 0.009188, 0.027837,-0.00789855,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.038739, 0.0536280, 0.019963, 0.017675,-0.00817075,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none, 0.015355, 0.0147670, 0.029223, 0.010724,-0.02622289,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.001906,-0.0019058, 0.017668, 0.014908,-0.02050014,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.053413, 0.0535096, 0.058199, 0.049420, 0.03258151,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.069875, 0.0731246, 0.073854, 0.069503, 0.07324258,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,-0.000140,-0.0338722,-0.028481,-0.003614,-0.01839366,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.014642,-0.0141158,-0.019501,-0.011251,-0.01206249,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.033506,-0.0551402,-0.043415,-0.035550,-0.03805683,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.025887,-0.1006283,-0.082207,-0.042089,-0.09328376,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.027661,-0.0419852,-0.031966,-0.031382,-0.02951972,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.001579,-0.0167993,-0.021625, 0.000340,-0.02501771,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.001548, 0.0472548,-0.002150, 0.000267, 0.00136541,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.043396,-0.0421786,-0.026996,-0.041520,-0.04683022,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.007849, 0.0133039, 0.012812, 0.037144,-0.05782032,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.017626, 0.0219576, 0.005843,-0.005984,-0.01618976,buy
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.052962, 0.0734127, 0.046055, 0.073007, 0.03955642,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.030525, 0.0313924, 0.024279, 0.019584, 0.01307866,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.025090,-0.0240822, 0.023061, 0.027562, 0.02943135,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none, 0.031114, 0.0269168, 0.018083, 0.059915, 0.07588440,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.018976, 0.0410138, 0.024489, 0.040613, 0.03911131,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30, 0.011011, 0.0059337, 0.014778, 0.014866,-0.00226537,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.026403,-0.0421566,-0.044859,-0.072795,-0.01973576,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.020498,-0.0090224,-0.018932,-0.014324,-0.01260709,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.034235,-0.0341680,-0.041360,-0.008633,-0.06026374,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.002465, 0.0174187,-0.022318, 0.027141,-0.00180880,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,-0.037290, 0.0054299,-0.052708, 0.012851,-0.04336977,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.036725, 0.0299375, 0.027043, 0.037989, 0.04576113,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.027761,-0.0367206,-0.028821,-0.026017,-0.05278451,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.037779,-0.0285224,-0.045739,-0.062030,-0.03771015,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none, 0.008414, 0.0095717, 0.029597,-0.035582,-0.04057724,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.029746, 0.0896669, 0.040631, 0.036237, 0.03751503,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.043899, 0.0332222, 0.042230, 0.035504, 0.03682280,buy
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.012098, 0.0052159, 0.001985, 0.003920,-0.02628983,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.036114,-0.0403444,-0.043184,-0.048643,-0.04106790,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.029967,-0.0224573,-0.037717,-0.029338,-0.02498801,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none, 0.080250, 0.0691580, 0.054661, 0.069350, 0.04770051,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none, 0.002131,-0.0443794,-0.046026,-0.043945,-0.04320171,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.018942,-0.0389633,-0.025684,-0.048146,-0.04237627,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.004111,-0.0348293,-0.043675,-0.041177,-0.06278061,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.007232,-0.0331330,-0.045366,-0.038749,-0.04727682,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none, 0.003141,-0.0036218,-0.016449,-0.016120, 0.00547829,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.015053,-0.0494098,-0.048865,-0.049410,-0.04640209,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.078942, 0.0747480, 0.013241, 0.023504, 0.02249990,buy
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.008271,-0.0109088,-0.023940,-0.003020,-0.01387652,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none, 0.037884, 0.0350441,-0.007630, 0.046110, 0.04611032,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.005942,-0.1161279,-0.004441,-0.039015, 0.03064268,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.018158,-0.0193861,-0.020970,-0.011096,-0.03371791,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.024121, 0.0117448, 0.089063, 0.022354, 0.17199711,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.014542,-0.0030027,-0.064337, 0.026932,-0.00545034,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.065633, 0.0364680, 0.056138, 0.092965, 0.07473098,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.000706, 0.0479120, 0.039906, 0.079499,-0.07104329,sell
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0, 0.062933, 0.0797392, 0.109950, 0.077936, 0.08378028,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.066406,-0.0291894,-0.097870,-0.110976,-0.05995203,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.016287, 0.0523369,-0.066291, 0.084916,-0.02004637,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.017311,-0.0186366,-0.025009,-0.036212,-0.00422656,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.046051,-0.0400503,-0.032752,-0.036156,-0.04605125,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.023739, 0.0046162,-0.008532,-0.002299,-0.01973910,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.016773,-0.0037525,-0.037096,-0.024868,-0.01859993,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.048040, 0.0012985,-0.034249, 0.042692,-0.03901759,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.005606,-0.0167438,-0.025425,-0.036584,-0.01674379,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.031936,-0.0029292,-0.027721,-0.014903,-0.01558312,sell
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.027695,-0.0193540, 0.028566,-0.028766,-0.02144607,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.026832, 0.0127264, 0.044749, 0.027186, 0.04182187,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.054763, 0.0032117, 0.020353, 0.053111, 0.02869021,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.074584, 0.0592300, 0.077587, 0.054218, 0.08075680,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none, 0.051832, 0.0637524, 0.084016, 0.031282, 0.05569305,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.033590, 0.0363338, 0.032078, 0.041872, 0.01888311,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none, 0.039409, 0.0578350, 0.051109, 0.030346,-0.00141411,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.041044, 0.0537281, 0.043652, 0.030922, 0.03852728,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.046106, 0.0447227, 0.041596, 0.041596, 0.03499577,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.028817, 0.0305817, 0.029090, 0.030855, 0.03003304,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.039925, 0.0391780, 0.039925, 0.038789, 0.03839317,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.083087, 0.0810507, 0.085484, 0.061988, 0.02206577,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,-0.006532,-0.0188714,-0.006532,-0.011166,-0.01552342,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,-0.013026, 0.0514644,-0.020513, 0.004770, 0.00183750,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.007771, 0.0359390,-0.005614,-0.005614, 0.03239931,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.009077, 0.0067883, 0.015689, 0.009077, 0.00678829,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,-0.042162,-0.0045821, 0.020153,-0.046131, 0.01567344,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.015931,-0.0074040, 0.009892,-0.003430, 0.00858491,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,-0.026588, 0.0237227, 0.031007, 0.018294, 0.04974370,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,-0.028985,-0.0161143,-0.016787,-0.020135,-0.01645635,sell
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,-0.013678,-0.0263263,-0.021787,-0.021787,-0.01550017,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,-0.031744,-0.0334304,-0.056627,-0.048599,-0.03640936,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,-0.004146,-0.0542514,-0.004146,-0.004146,-0.04899868,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.011399,-0.0175492, 0.022956, 0.044616, 0.01250419,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,-0.034268,-0.0048948,-0.002492,-0.002492,-0.00588576,sell
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,-0.023781,-0.0715248,-0.032718,-0.011688,-0.03737291,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.023164,-0.0178909, 0.041777, 0.042333, 0.04237614,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30, 0.020132, 0.0034081, 0.019863, 0.011590,-0.01417038,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.023017,-0.0031547,-0.010544,-0.010717,-0.02123197,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.036811, 0.0361035, 0.032442, 0.033243, 0.03244250,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.001166,-0.0190745,-0.022380,-0.001570,-0.00311132,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.052904, 0.0501934, 0.046604,-0.052723, 0.01765167,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.014035,-0.0393603, 0.015736, 0.014405, 0.01573624,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.004030, 0.0154817, 0.015311, 0.004235, 0.01200497,buy
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.013175,-0.0193835,-0.013175,-0.014341,-0.01410940,sell
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.007138,-0.0161858,-0.012093,-0.014158,-0.01420717,sell
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.014167,-0.0116219,-0.014865,-0.016818,-0.00558731,sell
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.007310,-0.0091694,-0.013187,-0.013187,-0.00720832,sell
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none, 0.006513,-0.0096252,-0.006507, 0.009678, 0.01069979,sell
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.007989, 0.0134923, 0.000696, 0.001995, 0.00163326,buy
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.005009, 0.0007266,-0.000677, 0.002999,-0.01827550,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.026103,-0.0384553,-0.032776,-0.031231, 0.00594178,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.006190,-0.0053204,-0.007546,-0.005777,-0.04469459,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,-0.029696,-0.0299750,-0.043432,-0.056501,-0.05254278,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45, 0.059735, 0.0515309, 0.044293, 0.064350, 0.05935410,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,-0.033295, 0.0349950, 0.017778, 0.002471, 0.00280310,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.025863, 0.0314266, 0.024911, 0.032373, 0.01235633,buy
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.003298, 0.0271953, 0.016463, 0.019775, 0.02217865,buy
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.002732, 0.0124660,-0.010298, 0.022596,-0.00996435,buy
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.007495,-0.0045385,-0.031048,-0.002223,-0.01302728,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.021079, 0.0006184,-0.068547,-0.076397,-0.04015677,sell
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.037109, 0.0270359, 0.076174, 0.077196, 0.02873698,buy
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.000846, 0.0105842, 0.012277, 0.010584, 0.00918695,buy
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.029922, 0.0389644, 0.069613, 0.062090, 0.02531702,buy
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.023031,-0.0230308,-0.023031,-0.015282,-0.00138491,sell
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none, 0.015038, 0.0128218,-0.015922,-0.004475,-0.00686255,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60, 0.031910, 0.0464495, 0.091852, 0.015195, 0.06612822,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60, 0.009576, 0.0205356, 0.010792, 0.035460, 0.02306842,buy
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60, 0.013862, 0.0320276, 0.059521, 0.010986, 0.03768793,buy
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.032861,-0.0249215,-0.021002,-0.018423,-0.02132223,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.026989, 0.1266327, 0.130493, 0.027585, 0.04074210,buy
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,-0.016552,-0.0168939,-0.002508,-0.036285,-0.01663541,sell
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,-0.014737,-0.0175859, 0.010375, 0.031188,-0.03319967,sell
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.031605, 0.0432347, 0.013898, 0.016828, 0.00421515,buy
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.060459, 0.0680357, 0.042702, 0.097434, 0.06579100,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none, 0.011190, 0.0203183, 0.014833, 0.013339, 0.01706264,buy
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.002166,-0.0188831, 0.005659, 0.008090, 0.02159099,buy
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none, 0.065436, 0.0610730, 0.071969, 0.087340, 0.02138176,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,-0.021986,-0.0155495,-0.059370,-0.014634,-0.01394785,sell
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,-0.042025,-0.0000581,-0.060926,-0.005488,-0.00749241,sell
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none, 0.003020,-0.0073630,-0.028847,-0.005280,-0.00373762,sell
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,-0.030287,-0.0778569,-0.081781,-0.063643,-0.06481848,sell
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none, 0.112169,-0.0055810,-0.005467, 0.061836,-0.05985798,buy
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.013174, 0.0007214, 0.009202,-0.001355, 0.00288700,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,-0.022824,-0.0117318,-0.029956,-0.017786,-0.02401013,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.004148, 0.0041842,-0.016726,-0.016726, 0.01243163,buy
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none, 0.015725, 0.0111162,-0.032864,-0.006176,-0.00198559,buy
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.040854, 0.0555416, 0.074014, 0.066820, 0.03647237,buy
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.038782, 0.0387824, 0.033583, 0.044800, 0.03571797,buy
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.021153,-0.0066132,-0.033791,-0.021892,-0.03139967,sell
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.012058,-0.0381723,-0.034478,-0.036574,-0.03520690,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.057059, 0.0356885, 0.062841, 0.059286, 0.03708462,buy
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,-0.005541,-0.0045138,-0.007382,-0.005541,-0.02760857,sell
