Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-05-13,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2020-05-14,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2020-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2020-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2020-05-20,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.011151,-0.011705,-0.012573,-0.004939,-0.011440,sell
2020-05-21,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2020-05-22,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2020-05-23,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2020-05-24,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.005913,-0.015312,-0.010030,-0.017135,-0.015395,sell
2020-05-25,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2020-05-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2020-06-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-06-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-06-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-06-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-06-05,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-06,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-07,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-08,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-09,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-10,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-11,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-06-23,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-24,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-25,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-26,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-27,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-28,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-29,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2020-06-30,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.015681, 0.014118, 0.011008, 0.010957, 0.015783,buy
2020-07-01,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-07-02,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-07-03,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-07-04,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.003643, 0.006833, 0.009064, 0.003692, 0.004816,buy
2020-07-05,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.003643, 0.006833, 0.009064, 0.003692, 0.004816,buy
2020-07-06,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.003643, 0.006833, 0.009064, 0.003692, 0.004816,buy
2020-07-07,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.003643, 0.006833, 0.009064, 0.003692, 0.004816,buy
2020-07-08,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.003643, 0.006833, 0.009064, 0.003692, 0.004816,buy
2020-07-09,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-07-10,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-07-11,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-07-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-07-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-07-15,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-07-21,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2020-07-22,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2020-07-23,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2020-07-24,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2020-07-25,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2020-07-26,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2020-07-28,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-07-29,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-07-30,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-07-31,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2020-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-08-04,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2020-08-05,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2020-08-06,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2020-08-08,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.006134,-0.006284, 0.002146,-0.004276,-0.006286,sell
2020-08-09,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.006134,-0.006284, 0.002146,-0.004276,-0.006286,sell
2020-08-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2020-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2020-08-14,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.013094, 0.010698, 0.011578, 0.012586, 0.009426,buy
2020-08-15,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.013094, 0.010698, 0.011578, 0.012586, 0.009426,buy
2020-08-16,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.013094, 0.010698, 0.011578, 0.012586, 0.009426,buy
2020-08-17,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.013094, 0.010698, 0.011578, 0.012586, 0.009426,buy
2020-08-18,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.013094, 0.010698, 0.011578, 0.012586, 0.009426,buy
2020-08-19,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.003605, 0.001649, 0.002361, 0.008980, 0.006677,buy
2020-08-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2020-08-23,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-08-24,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-08-25,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-08-26,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-08-27,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2020-08-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2020-08-30,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2020-08-31,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.027814, 0.015312, 0.026130, 0.027814, 0.026828,buy
2020-09-01,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.027814, 0.015312, 0.026130, 0.027814, 0.026828,buy
2020-09-02,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.011461, 0.015318,buy
2020-09-03,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.011461, 0.015318,buy
2020-09-04,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.011461, 0.015318,buy
2020-09-05,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.016304, 0.016614, 0.015283, 0.011461, 0.015318,buy
2020-09-06,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.005035, 0.005530, 0.005419, 0.005074, 0.004869,buy
2020-09-07,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.005035, 0.005530, 0.005419, 0.005074, 0.004869,buy
2020-09-08,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2020-09-09,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2020-09-10,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2020-09-11,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2020-09-12,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2020-09-13,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002982, 0.007010, 0.006640, 0.000116, 0.004883,buy
2020-09-14,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2020-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2020-09-21,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-09-22,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-09-23,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-09-24,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-09-25,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-09-27,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004799, 0.002865, 0.002292, 0.002999, 0.005049,buy
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-05,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-06,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-07,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-08,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-09,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-10,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-11,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-12,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-13,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-14,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-15,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004276,-0.002761,-0.007829,-0.007604,-0.007391,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-17,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-18,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-20,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.008072,-0.012298,-0.007846,-0.025626,-0.006949,sell
2020-10-21,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.008072,-0.012298,-0.007846,-0.025626,-0.006949,sell
2020-10-22,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.008072,-0.012298,-0.007846,-0.025626,-0.006949,sell
2020-10-23,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.008072,-0.012298,-0.007846,-0.025626,-0.006949,sell
2020-10-24,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-11-14,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-11-15,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-11-16,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-11-17,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-11-18,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2020-11-19,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001820, 0.001820,-0.001266, 0.003826, 0.005669,buy
2020-11-20,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001820, 0.001820,-0.001266, 0.003826, 0.005669,buy
2020-11-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2020-11-22,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2020-11-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2020-11-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2020-11-25,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2020-12-01,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2020-12-02,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2020-12-03,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2020-12-04,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.001495,-0.010933,-0.008864,-0.018485,-0.004452,sell
2020-12-05,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.001495,-0.010933,-0.008864,-0.018485,-0.004452,sell
2020-12-06,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.001495,-0.010933,-0.008864,-0.018485,-0.004452,sell
2020-12-07,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2020-12-08,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2020-12-09,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2020-12-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2020-12-13,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-12-14,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-12-15,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-12-16,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-12-17,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-12-18,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.006357,-0.000947, 0.002759,-0.020007,-0.001198,sell
2020-12-22,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2020-12-23,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2020-12-24,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2020-12-25,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.008216, 0.010158, 0.009439, 0.010386, 0.004846,buy
2020-12-26,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.008216, 0.010158, 0.009439, 0.010386, 0.004846,buy
2020-12-27,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.008216, 0.010158, 0.009439, 0.010386, 0.004846,buy
2020-12-28,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2020-12-29,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2020-12-30,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2020-12-31,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2021-01-01,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009449, 0.011502, 0.007516, 0.012055, 0.007537,buy
2021-01-02,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2021-01-03,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2021-01-04,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004066, 0.009712, 0.012260, 0.009481, 0.011571,buy
2021-01-05,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.002084,-0.005318, 0.008867,-0.006589,-0.003273,sell
2021-01-06,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.002084,-0.005318, 0.008867,-0.006589,-0.003273,sell
2021-01-07,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.002084,-0.005318, 0.008867,-0.006589,-0.003273,sell
2021-01-08,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2021-01-09,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2021-01-10,0,0,0,0,0,0,1,0,0,2,1,1,1, 0.009989, 0.011288, 0.011504, 0.006189, 0.009175,buy
2021-01-11,0,0,0,0,0,0,1,0,0,2,1,1,1, 0.009989, 0.011288, 0.011504, 0.006189, 0.009175,buy
2021-01-12,0,0,0,0,0,0,1,0,0,2,1,1,1, 0.009989, 0.011288, 0.011504, 0.006189, 0.009175,buy
2021-01-13,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2021-01-14,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2021-01-15,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2021-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
