Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0.33,0.83,2.75,6.93,1.38,0.68,3.88,4.58,0,1.79,0,3.05,5.48,2.74,0,0.83,1.73,5.74, 0.0026621, 0.0157324, 0.0001950,-0.0004751, 0.0041332,sell
2021-01-01,3.89,7.58,5.84,2.89,0,5.35,2.95,4.78,2.65,2.89,0,5.48,5.9,0,2.89,4.98,2.49,6,-0.0129096,-0.0100059,-0.0118194,-0.0109503,-0.0109503,sell
2021-01-02,5.44,8.13,10.27,0,4.27,0,4.15,0,2.34,0,2.95,3.94,4.61,3.94,2.84,2.95,3.02,5.82,-0.0121771, 0.0041945,-0.0038443,-0.0041924, 0.0042117,sell
2021-01-03,5.32,4.98,5.52,0,3.34,0,0,0,2.65,2.87,2.51,0,0,5.71,0.83,2.72,0.74,1.77,-0.0096919, 0.0029814,-0.0046113,-0.0051682,-0.0037440,sell
2021-01-04,8.21,5.22,0,2.74,4,0,0,5.33,0,2.82,2.77,2.74,2.89,8.41,2.65,2.4,3.49,2.49,-0.0084847,-0.0078943, 0.0034487,-0.0146285,-0.0147084,sell
2021-01-05,2.6,0,2.81,2.38,1.48,0,0.26,0,2.38,2.6,0,0.26,0.25,3,0,2.56,1.48,0,-0.0202564, 0.0035406, 0.0034365, 0.0020516, 0.0012405,buy
2021-01-06,2.32,0,3,0,4.66,0,0.64,4.96,0,0,0,2.98,2.98,2.47,2.49,0,2.08,2.58, 0.0147776, 0.0094448, 0.0090439, 0.0055132, 0.0167508,buy
2021-01-07,0,5.69,4.2,2.62,2.95,2.74,4.42,7.55,2.47,2.81,2.56,4.52,4.45,2.18,0,2.62,5.82,2.74,-0.0043791,-0.0026413,-0.0098524, 0.0061668,-0.0043961,sell
2021-01-08,3.14,2.77,5.84,0,3,2.47,8.51,0.11,2.77,0.21,0,5.64,5.84,0,2.77,0,5.47,3.24,-0.0065987,-0.0044090,-0.0065987,-0.0029390,-0.0040343,sell
2021-01-09,4.05,1.24,4.22,0,4.96,4.22,10.74,0.26,3.33,3.05,2.65,3.29,3.67,2.95,2.74,2.3,4.96,1.08,-0.0014249, 0.0006705, 0.0013044,-0.0029649,-0.0031627,sell
2021-01-10,2.53,5.15,1.34,2.87,4.21,12.38,1,5.53,1.37,4.04,2.44,5.92,6.66,2.94,2.7,3.79,1.51,4.93,-0.0322175,-0.0322175,-0.0327521,-0.0336347,-0.0343109,sell
2021-01-11,3.3,5.81,0,0,10.17,4.28,2.92,6.33,6.46,6.57,2.95,2.97,2.83,2.88,1.23,3.88,2.67,6.29, 0.0057897, 0.0058379, 0.0034680, 0.0087573, 0.0080677,buy
2021-01-12,5.16,2.97,2.4,0,5.88,3.44,4.61,7.53,6.29,6.39,1.9,3.92,4.5,0.71,0.17,6.78,0,4.44,-0.0074526,-0.0073774,-0.0080283,-0.0074526,-0.0075990,sell
2021-01-13,5.24,2.62,0,0,2.95,7.59,0,4.69,2.62,3.28,0,4.59,5.62,4.2,3,4.7,0,2.42, 0.0157252, 0.0179124, 0.0152481, 0.0125775, 0.0060656,buy
2021-01-14,4.22,3.83,0,0,4.93,7.68,2.95,2.77,3.7,4.62,2.44,5.08,5.1,2.95,0,5.53,2.84,2.6,-0.0052319, 0.0068284, 0.0022736,-0.0008497, 0.0068913,buy
2021-01-15,2.58,0,2.34,0,8.99,9.64,0,0.52,3.79,0.52,0,5.76,4.19,4.5,2.58,0.34,2.49,2.34,-0.0028550, 0.0034735, 0.0048573, 0.0022161, 0.0074701,buy
2021-01-16,0,0.73,0,0,9.7,6.94,5.57,0.65,4.4,3.57,2.38,1.92,0,2.6,2.42,3.15,2.95,0.73,-0.0098340,-0.0022220, 0.0001020, 0.0007393,-0.0017643,sell
2021-01-17,0.22,1.12,0,2.44,5.11,7.04,3.3,3.77,2.62,3.77,2.49,3.72,3.17,2.89,0.41,3.66,0,3.56, 0.0020704, 0.0086495,-0.0004034, 0.0049727, 0.0000340,buy
2021-01-18,0.83,1.73,0,0,5.55,2.7,5.37,1.04,5.74,3.74,2.7,0,0.83,0,2.67,3.87,0,1.73, 0.0020715,-0.0033342, 0.0020676,-0.0004955, 0.0029913,buy
2021-01-19,2.95,2.72,0,0,5.9,0,5.29,3.99,2.22,1.32,2.87,3.68,5.37,0,0,1.99,2.67,2.72, 0.0168917, 0.0159404, 0.0194276, 0.0105837, 0.0209574,buy
2021-01-20,2.82,3.67,3.26,0,4.44,2.4,0,7.07,2.36,1.68,0,3,5.33,2.42,2.97,2.97,0,5.9,-0.0114493,-0.0081756,-0.0040939,-0.0114493,-0.0114493,sell
2021-01-21,0,6.63,2.5,0,5.08,8.77,0.39,4.84,5.59,4.84,0,6.12,5.42,0,0,5.33,0,6.24,-0.0045181,-0.0022330, 0.0024639,-0.0045181,-0.0045685,sell
2021-01-22,7.6,4.26,5.92,0,2.89,6.98,3.97,5.86,5.91,2.74,3,5.04,8.81,2.44,0,1.92,2.51,6.91, 0.0097474, 0.0098575, 0.0024787, 0.0076425, 0.0076425,buy
2021-01-23,4.85,4.57,4.48,0,2.67,2.95,6.79,3.3,3.82,4.98,0,5.92,4.22,0,2.51,2.97,2.65,2.63,-0.0065923, 0.0035301,-0.0120087, 0.0034588, 0.0031711,buy
2021-01-24,4.35,5.77,1.65,0,0.97,3.06,4.46,5.75,1.97,5.62,0,7.54,2.67,3.53,2.06,1.23,1.65,2.58,-0.0188815,-0.0142794,-0.0193341,-0.0163729,-0.0148682,sell
2021-01-25,5.62,8.51,5.23,0,2.01,2.89,2.95,6.7,2.95,5.06,2.67,0,0,4.91,2.87,4.68,2.49,8.79,-0.0082185,-0.0004490,-0.0029921,-0.0159573,-0.0029921,buy
2021-01-26,1.87,5.87,4.95,0,2.97,0,4.58,7.21,4.51,4.66,2.92,0,0,3.43,2.53,5.74,0,4.82, 0.0044173, 0.0064468, 0.0062163, 0.0014082, 0.0062163,buy
2021-01-27,2.92,0,2.77,5.38,5.96,0,2.58,1.97,0,1.38,2.77,2.92,2.84,6.66,0,1.97,3.21,2.58,-0.0117338,-0.0073156,-0.0073727,-0.0034317,-0.0120561,sell
2021-01-28,2.53,2.44,0,5.18,3.02,5.39,0,2.74,2.53,5.3,0,2.44,2.62,4.48,2.65,2.74,1.51,2.77, 0.0116343, 0.0120891, 0.0104757, 0.0070684, 0.0103521,buy
2021-01-29,0,2.92,4.99,0.69,5.51,0,2.89,0,2.92,2.97,0.69,2.77,2.89,4.32,0,0,2.95,2.56, 0.0172353, 0.0134228, 0.0179134, 0.0212424, 0.0124464,buy
2021-01-30,2.79,0,7.69,2.84,2.28,0,0,0,2.72,1.56,2.84,0,0,2.44,0,2.79,4.81,0,-0.0113316,-0.0068435,-0.0078274,-0.0102382,-0.0099215,sell
2021-01-31,0,7.68,5.79,2.77,1.11,0,0,2.56,0,3,0,2.77,2.56,3.55,2.79,2.4,2.84,2.62, 0.0055549, 0.0084090, 0.0008405, 0.0084090, 0.0058801,buy
2021-02-01,5.35,5.97,5.76,2.32,1.52,0,0,0,2.32,2.87,2.87,0,0.66,4.1,2.44,2.89,2.77,0, 0.0065219, 0.0066632, 0.0044644, 0.0019336, 0.0010250,buy
2021-02-02,8.35,4.86,4.58,0,5.11,0,0,0,0,2.95,2.74,2.74,4.75,2.49,2.77,1.84,0,2.62, 0.0080276, 0.0086223, 0.0069342, 0.0093272, 0.0043137,buy
2021-02-03,3.27,8.04,1.39,0.64,2.97,3.23,0,5.61,1.39,0,2.62,3.34,6.22,5.62,0,0.73,2.87,2.36, 0.0066913, 0.0039645, 0.0036587, 0.0075210, 0.0033210,buy
2021-02-04,4.39,3.02,5.11,2.95,1.84,4.82,0.57,5.27,3.5,2.51,0,5.28,5.73,1.84,2.49,3.22,0,3.4,-0.0036651,-0.0058496,-0.0099454,-0.0013020,-0.0013573,sell
2021-02-05,5.17,5.89,0.49,0,0.64,3.53,7.26,3.18,5.45,0,2.36,4.92,3.59,2.51,0,0.82,0.45,6.06, 0.0125468, 0.0125589, 0.0160718, 0.0166371, 0.0160718,buy
2021-02-06,4.64,2.18,4,2.62,2.25,4.47,8.54,2.44,7.15,2.62,0,1.15,5.71,2.92,0.13,5.18,2.97,3.44, 0.0002244, 0.0006850,-0.0004014, 0.0083473, 0.0107586,buy
2021-02-07,0,2.97,3.31,0,8.49,9.1,7.2,7.9,5.3,3.06,2.58,6.23,1.87,2.92,3.78,5.92,2.58,5.73,-0.0043382,-0.0127282,-0.0038929,-0.0042297,-0.0038895,sell
2021-02-08,3.49,0,6.61,0,14.09,8.88,0.28,2.51,5.83,2.65,2.67,6.15,3.87,0,5.84,3,2.84,6.23, 0.0102105, 0.0106185, 0.0056162, 0.0168190, 0.0057755,buy
2021-02-09,3.91,0,6.92,0,12.28,3,3.31,0,3,0.66,2.53,7.58,6.31,2.51,4.04,0,0,7.26, 0.0059925,-0.0134833,-0.0167259,-0.0054046,-0.0048893,sell
2021-02-10,2.75,5.02,0,0,1.61,4.98,3.12,2.77,5.02,4.02,0,3.08,5.95,0,0,2.77,2.77,3.43, 0.0132628, 0.0114600, 0.0107206, 0.0069880, 0.0032916,buy
2021-02-11,7.38,0,2.82,0,5.07,2.49,1.12,0,2.49,5.48,2.44,3.52,5.77,2.67,2.87,0,1.51,4.43,-0.0155320,-0.0002163,-0.0161251,-0.0102891,-0.0120992,sell
2021-02-12,5.14,0,0,0,5.84,0,4.15,0,2.67,2.55,0,1.77,2.17,3.17,0,2.38,1.46,2.97, 0.0081447, 0.0046701,-0.0056037, 0.0044351,-0.0067585,buy
2021-02-13,3.99,0,0,2.49,10.36,4.85,2.82,2.72,0.58,3.63,2.36,5.59,3.92,5.62,0,1.3,5.9,5.28,-0.0169451,-0.0168773,-0.0071538,-0.0169451,-0.0196661,sell
2021-02-14,4.43,0,0.56,0,5.82,11.56,5.37,0,1.14,5.39,2.67,2.97,3,5.35,2.87,2.72,2.84,1.99,-0.0042809,-0.0173516, 0.0087165,-0.0039569,-0.0170642,buy
2021-02-15,2.26,0,2.03,0,4.72,4.04,9.13,0,3.95,5.27,2.77,2.57,4.13,1.37,2.6,2.74,0,2.03, 0.0054961, 0.0038804, 0.0044635, 0.0026365, 0.0060547,buy
2021-02-16,0,0,5.94,0,4.49,2.3,8.59,2.47,2.3,0,0,5.72,2.95,2.47,1.79,0,2.62,5.94,-0.0166343,-0.0221745,-0.0195384,-0.0155266,-0.0209820,sell
2021-02-17,0,2.42,0,0,5.58,9.88,2.67,0,6.62,0,0,5.92,2.92,0,2.67,2.74,0,2.42, 0.0064827,-0.0079017, 0.0062048, 0.0064827, 0.0064827,buy
2021-02-18,2.51,0,0,0,4.33,8.09,2.4,7.83,8.09,2.79,2.44,3.99,2.74,0,0,0,2.6,2.51,-0.0035151,-0.0040472,-0.0040472, 0.0017887,-0.0043889,sell
2021-02-19,2.69,0,0,0,0,6.47,0,5.21,6.47,0,0,0,0,2.69,2.77,0.1,2.34,0, 0.0080063, 0.0044390, 0.0041160, 0.0085151, 0.0049683,buy
2021-02-20,5.73,2.82,0,0,3.54,0,2.72,0.11,2.72,2.72,2.6,0,1.47,3.98,0,2.9,0,0,-0.0066244,-0.0031702,-0.0077792,-0.0057546,-0.0024211,sell
2021-02-21,3.26,2.77,2.67,0,2.24,2.82,0,5.72,0,0,2.77,2.79,2.49,5.57,0,2.93,2.6,2.82,-0.0020852, 0.0019408, 0.0080098, 0.0030830,-0.0026992,buy
2021-02-22,3.8,2.95,0,0,2.95,0,3.06,2.7,2.7,2.95,0,0,0,4.03,2.72,3.06,0,0, 0.0080373, 0.0041535, 0.0098630, 0.0076041,-0.0062198,buy
2021-02-23,4.61,5.42,5.1,0,4.57,0,3.41,0,0.85,2.7,2.4,2.87,2.42,3.04,2.58,0.57,2.84,2.84,-0.0056903,-0.0009718,-0.0009954, 0.0030417,-0.0033367,sell
2021-02-24,2.84,2.44,4.36,2.84,1.97,5.71,1.34,0.73,1.97,0.1,0,2.44,2.79,5.68,1.64,2.07,2.72,2.92, 0.0210490, 0.0170563, 0.0213561, 0.0051840, 0.0266066,buy
2021-02-25,5.92,0,4.27,5.48,5.57,0,5.64,2.74,5.89,2.68,2.92,1.67,2.67,3,2.6,5.71,0,2.6,-0.0181500,-0.0190338,-0.0141391,-0.0141391,-0.0141391,sell
2021-02-26,1.9,2.36,5.47,2.77,1.87,0,2.7,0,4.23,0.15,0,2.77,0,4.6,0,2.7,2.77,0, 0.0028350, 0.0060932, 0.0044583, 0.0078787, 0.0094481,buy
2021-02-27,3.2,2.56,7.99,2.95,0,0.84,0,2.62,2.65,2.72,2.42,0.33,2.98,3.4,2.62,2.84,0,2.73,-0.0078060,-0.0050655, 0.0005196,-0.0090240,-0.0135916,sell
2021-02-28,3.26,8.18,0.95,2.84,0,2.01,0,0,0,3.16,2.34,2.84,0.68,4.59,0,3,0,0.95,-0.0142959,-0.0048724,-0.0022545,-0.0071530,-0.0025604,sell
2021-03-01,9.55,0,10.03,2.65,3.31,3,0.45,0,3.26,3.42,2.38,0,4.25,3,2.56,3.15,2.47,5, 0.0157895,-0.0126331, 0.0187347,-0.0101343, 0.0141701,buy
2021-03-02,4.68,7.67,5.49,0.4,1.77,4.14,1.33,2.94,1.77,2.56,0,2.49,5.66,4.54,2.74,1.33,2.42,5.74,-0.0182921,-0.0172806,-0.0138024,-0.0182921,-0.0182921,sell
2021-03-03,8.32,2.34,6.53,3.69,2.97,0,5.76,2.29,5.71,1.46,1.79,2.34,5.79,0,2.82,5.44,2.53,5.48, 0.0164551, 0.0107321, 0.0164174, 0.0113069, 0.0164174,buy
2021-03-04,3.64,2.92,1.33,3,1.67,0.57,4.97,6.77,4.59,5.14,2.97,2.32,3.96,3.34,0,2.2,0,3, 0.0202448, 0.0016702, 0.0210329, 0.0036921, 0.0246822,buy
2021-03-05,2.4,0,2.87,2.28,0,4.24,0,9.38,2.4,2.97,0,0,2.95,4.24,0.9,2.87,2.95,4.86, 0.0276972, 0.0212758, 0.0309131,-0.0093999, 0.0201069,buy
2021-03-06,0,2.74,0,3.3,4.48,2.95,5.29,9.21,0,5.42,2.47,3.79,5.53,5.46,2.36,2.74,0,2, 0.0092562, 0.0106385, 0.0106385, 0.0072834, 0.0145568,buy
2021-03-07,3.37,0,0,1.85,4.42,7.03,0,2.96,2.6,4.3,2.77,2.87,0.36,1.73,0,2.77,0,2.45,-0.0072067,-0.0044321, 0.0059771,-0.0058535,-0.0110039,sell
2021-03-08,2.77,0,2.42,2.92,11.15,1.02,7.63,1.17,1.02,5.53,2.65,6.05,3.59,1.19,2.67,0,2.4,5.69, 0.0056625, 0.0046637, 0.0034481, 0.0046463, 0.0046637,buy
2021-03-09,0,5.08,0,0,3.76,10.71,2.58,5.82,5.23,2.47,0,5.24,5.67,2.82,2.47,2.87,2.87,2.36,-0.0170753,-0.0170753,-0.0057042,-0.0103192,-0.0084523,sell
2021-03-10,2.47,0,2.74,0,9.28,2.97,0,2.32,2.97,4.15,0,5.51,4.79,0,2.92,0,2.7,2.74, 0.0005207,-0.0004254,-0.0020469,-0.0004254,-0.0119926,buy
2021-03-11,0,0,0,0,4.78,3.35,0,0,2.53,1.16,2.44,3.28,0,3.62,0.12,0.82,0,0,-0.0066445,-0.0066445, 0.0046317,-0.0066445,-0.0146024,sell
2021-03-12,0,0,0,2.89,7.94,4.87,3,2.77,2.66,2.89,0,2.08,2.77,5.6,0.15,4.66,0,2.89, 0.0186442, 0.0178509, 0.0186321, 0.0126392, 0.0103226,buy
2021-03-13,0,0,0,0,11.39,5.39,3.18,0,0.41,5.77,2.67,5.22,0,5.72,2.79,5.39,2.44,0,-0.0015405, 0.0027256,-0.0047366, 0.0022302, 0.0026415,sell
2021-03-14,0,0,2.56,0,3.11,5.31,1.28,0,3.26,2.56,0,3,0,0.62,0.24,5.86,0,2.56, 0.0096270, 0.0096734, 0.0050599, 0.0025264, 0.0096734,buy
2021-03-15,0,0,1.61,0,6.04,5.37,8.11,0.38,1.06,2.6,2.95,2.49,2.97,1.86,0.3,3.35,2.62,1.61, 0.0023645, 0.0029342, 0.0029342, 0.0040546, 0.0020552,buy
2021-03-16,0,2.74,0,0,4.11,8.36,7.57,2.69,1.71,0,2.47,2.67,2.72,5.97,2.97,4.87,0,2.85, 0.0042177, 0.0057550, 0.0053255, 0.0005449, 0.0053255,buy
2021-03-17,2.47,0,0,0,7.97,6.98,6.48,0.22,5.32,0,0,1.71,2.92,3.74,3.08,5.03,2.65,2.69, 0.0111083, 0.0112493, 0.0049164, 0.0091521, 0.0122909,buy
2021-03-18,2.42,0,0,0,2.97,2.97,13.81,3.18,5.94,2.72,0,2.67,0,5.39,3.2,2.97,2.58,0.46, 0.0038073, 0.0058793, 0.0045916, 0.0080484, 0.0051822,buy
2021-03-19,0,2.92,0,0,5.02,0,7.03,6.14,4.57,0,2.51,0,0,5.14,0.72,5.26,0,3.63, 0.0104929, 0.0057631, 0.0099472, 0.0097344, 0.0104929,buy
2021-03-20,2.7,2.72,0,0,2.24,2.7,2.06,4.59,2.12,2.7,0,2.58,2.58,2.72,0.91,4.88,0,2.01, 0.0019372, 0.0118621, 0.0119126, 0.0124198,-0.0085175,buy
2021-03-21,0,2.72,2.65,0.7,2.97,2.16,2.92,8.72,3.18,1.51,0,0,0,3.86,3.75,5.08,2.92,3.67,-0.0137494,-0.0129445,-0.0187525,-0.0143375,-0.0133763,sell
2021-03-22,2.72,4.45,0,2.97,5.46,0.76,8.85,4.96,5.58,2.44,2.72,0,2.85,2.77,1.42,5.9,0,8.04,-0.0032491,-0.0091787, 0.0014351,-0.0059147,-0.0106460,sell
2021-03-23,2.7,5.57,2.92,5.06,0,8.59,0,0.2,0,2.92,2.6,2.7,3.38,8.28,1.77,0,0,5.39, 0.0073709, 0.0083393, 0.0069170,-0.0074879, 0.0052040,buy
2021-03-24,8.17,5.32,2.44,0,2.49,2.95,1.61,3.47,2.53,0,2.44,2.7,2.84,5.57,5.11,2.65,2.77,2.49, 0.0000334,-0.0018539,-0.0056760, 0.0042737, 0.0130985,sell
2021-03-25,0,9.43,5.16,2.38,0,1.51,2.67,2.95,2.77,3.89,0,2.82,6.36,3.89,5.76,0,2.49,0, 0.0052563, 0.0052015, 0.0020916, 0.0052563, 0.0011783,buy
2021-03-26,2.6,3,9.11,0,0,3.38,0,2.44,3.56,3.38,0,0,3.75,3,5.79,2.6,3,3.49, 0.0113752, 0.0071327, 0.0123884, 0.0123884, 0.0083524,buy
2021-03-27,1.94,4.39,5,5.35,2.29,5.97,0,2.51,2.33,8.86,2.51,2.97,4.85,3.71,2.56,4.91,0,2.11, 0.0021347, 0.0030270,-0.0050309, 0.0027475, 0.0006710,buy
2021-03-28,2.7,2.47,7.87,8.06,7.41,4.64,0,0,7.59,7.11,0,0.54,3,2.7,4.75,7.64,2.87,7.64,-0.0086095,-0.0146849,-0.0141955,-0.0158078,-0.0158078,sell
2021-03-29,5.46,0,10.02,0,5.76,3.95,0,1.59,5.13,4.95,2.62,4.83,4.59,1.59,1.62,5.15,0,7.45,-0.0164017, 0.0005339,-0.0032266,-0.0032266,-0.0045448,sell
2021-03-30,0,7.84,8.18,2.82,4.06,0.99,3.29,2.79,4.53,2.3,2.62,5.54,2.92,2.79,3.92,5.57,1.52,4.22, 0.0154001, 0.0182142, 0.0172833, 0.0179301, 0.0173147,buy
2021-03-31,5.42,4.29,5.18,0,3,2.97,3.06,2.79,2.7,5.79,2.47,2.95,3.92,1.76,1.59,2.97,2.56,0, 0.0113833, 0.0091402, 0.0005970, 0.0074556, 0.0115374,buy
2021-04-01,2.84,5.42,2.84,0,0,1.96,7.85,2.56,2.84,0,0,0,3.63,4.22,2.65,4.8,2.77,2.56, 0.0013452, 0.0034288, 0.0013452, 0.0046978, 0.0013452,sell
2021-04-02,5.57,2.77,0,2.72,0,2.7,10.05,2.66,0,2.6,0,2.66,7.17,5.7,2.65,2.77,2.92,0, 0.0071223, 0.0102063, 0.0110617, 0.0070734, 0.0071223,buy
2021-04-03,4.26,0,0,0,2.32,2.4,2.97,4.37,1.7,2.4,2.51,0.16,2.97,2.32,0,1.73,0,2.53, 0.0169141, 0.0133340, 0.0161671, 0.0133765, 0.0117690,buy
2021-04-04,2.87,1.94,2.44,0,0,2.28,4.77,8.47,2.82,2.28,0,3.13,4.34,0,2.95,2.87,2.44,1.94,-0.0046809,-0.0056838,-0.0055373,-0.0050698, 0.0024163,sell
2021-04-05,0,5.79,0,0,2.58,0,2.62,0.53,0,2.58,2.62,0.43,3,2.87,0,0.1,0,2.79, 0.0023604,-0.0026437,-0.0029878,-0.0004337,-0.0047393,sell
2021-04-06,2.65,0,3,0,0.94,2.95,6.15,3.66,2.97,0,0,4.6,2.65,0,2.58,2.95,0.6,3,-0.0075788,-0.0176098,-0.0143125,-0.0070385,-0.0059954,sell
2021-04-07,0,1.54,2.18,0,8.11,5.46,2.86,1.19,3.28,3.1,2.51,6.7,0,2.6,0,0,2.65,3.72,-0.0166549,-0.0151969,-0.0066996,-0.0128742,-0.0152866,sell
2021-04-08,0,2.95,2.95,2.62,9.7,9.85,3.03,4.47,4.11,1.9,2.53,4.96,2.42,2.81,2.82,4.26,2.95,8.52, 0.0021133, 0.0021133, 0.0021133, 0.0048663,-0.0031035,buy
2021-04-09,0,2.29,0,0,11.97,5.39,3.7,4.77,2.97,7.03,0,6.73,1.76,2.36,2.62,5.36,2.89,2.29,-0.0084003, 0.0001723, 0.0088914,-0.0038651,-0.0038651,sell
2021-04-10,0.28,1.52,2.95,0,3.2,1.32,7.1,3.52,1.2,4.57,0,4.66,1.39,3.56,0,1.24,0,4.47,-0.0130792,-0.0153022,-0.0175601,-0.0249975,-0.0156838,sell
2021-04-11,0.4,2.95,0,0,5.95,4.11,8.18,4.08,2.92,5.71,2.74,4.64,6.25,2.44,0,3.68,0,2.95,-0.0043985,-0.0060123, 0.0012406,-0.0073509, 0.0046392,sell
2021-04-12,0.59,4.8,0,0,4.52,5.41,2.93,5.82,0,3.52,0,4.52,4.21,5.82,2.47,1.2,2.87,4.8, 0.0286411, 0.0349747, 0.0286411, 0.0133941, 0.0222128,buy
2021-04-13,3.38,0,0.31,0,5.3,7.38,0.85,0.31,2.53,1.7,0,2.44,5.77,0.62,0,4.59,0,2.53,-0.0108095,-0.0135913,-0.0015202,-0.0108095,-0.0116780,sell
2021-04-14,3.2,1.1,0.54,0,6.33,7.62,4.68,3.7,2.97,5.97,2.74,3.93,1.68,3.23,2.58,2.97,0,1.1, 0.0149375, 0.0149375, 0.0134472, 0.0159423, 0.0148837,buy
2021-04-15,4.84,3,0.92,0,5.89,5.58,3,5.59,0,6.13,2.79,2.89,0,5.71,0.14,2.79,3,5.51,-0.0054557,-0.0049405,-0.0045313,-0.0021530,-0.0019507,sell
2021-04-16,2.7,2.49,1.55,0,3.93,10.18,5.98,3.92,2.67,6.01,1.56,1.83,3.71,7.5,3.28,4.27,2.84,0,-0.0082543,-0.0054953,-0.0112686,-0.0142754,-0.0127518,sell
2021-04-17,6.09,0,5.62,0,0,6.6,8.87,7.69,0,8.84,2.92,2.7,3.83,10.61,3.93,2.77,0,0.25, 0.0000492,-0.0058468,-0.0087896,-0.0058468,-0.0080093,sell
2021-04-18,3,2.7,2.97,0,2.44,6.47,9.88,5.04,2.51,6.62,0,0.58,8.33,5.5,2.67,2.62,2.79,3.55,-0.0105363,-0.0097709, 0.0063493,-0.0106915,-0.0107999,sell
2021-04-19,6.75,0,4,1.84,0,6.25,0,0,0,3.56,0,4.59,1.88,3.78,2.97,0.12,0,5.03, 0.0024186, 0.0166780, 0.0024186, 0.0031123,-0.0007715,sell
2021-04-20,3.98,2.42,2.77,2.92,2.74,5.37,0,8.39,1.01,2.77,2.84,5.39,2.4,2.92,2.97,0.34,2.58,5.71,-0.0032679,-0.0061009,-0.0081859,-0.0051982,-0.0093170,sell
2021-04-21,3.52,0,2.84,0,0.92,2.35,2.4,2.74,3.54,0,0,5.19,2.4,0,0,3.7,0.13,0.9, 0.0013668, 0.0078862,-0.0066121,-0.0059362,-0.0024749,sell
2021-04-22,6.37,2.56,4.3,2.84,2.65,2.97,0,0,5.21,2.84,0.58,4.91,0,2.36,2.87,3,0.29,4.07,-0.0013701,-0.0086390,-0.0064674,-0.0046308,-0.0079389,sell
2021-04-23,9.7,5.06,2.95,0.33,5.36,2.06,0,2.32,7.54,0,2.74,2.39,3.09,2.44,2.62,7.6,3,4.47,-0.0071685, 0.0064092, 0.0040873, 0.0064092, 0.0030476,buy
2021-04-24,3.34,7.84,4.24,2.74,6.57,0,0,0,2.95,2.7,2.53,2.74,3.62,2.74,1.54,5.41,4.21,0.6, 0.0183251, 0.0107275, 0.0076352, 0.0103243, 0.0111623,buy
2021-04-25,4.2,2.3,10.93,2.95,8.69,0.94,0,0,2.95,2.3,2.7,0.94,8.79,0,2.56,2.97,5.67,4.1, 0.0162123, 0.0158090, 0.0202126, 0.0135193, 0.0162430,buy
2021-04-26,5.46,2.58,2.97,0.28,0,4.67,0,2.6,0,2.49,0,5.17,2.58,2.6,0.28,0.13,2.84,5.44, 0.0062586, 0.0108742, 0.0229314, 0.0095555, 0.0107394,buy
2021-04-27,3.01,2.7,5.33,10.02,0,2.97,2.72,0,2.84,0,2.49,5.91,2.49,0,2.34,3.06,3.74,5.49,-0.0106568,-0.0028146,-0.0135199,-0.0116067,-0.0027401,sell
2021-04-28,3.53,2.51,0,0,0.64,1.71,2.84,2.3,3.15,2.3,0,4.41,0,2.44,0,0.65,0,1.23, 0.0050041, 0.0107728, 0.0044588,-0.0038523, 0.0053938,buy
2021-04-29,2.51,0,7.9,2.72,1.46,2.38,2.34,2.79,3.97,0,0.3,2.34,2.72,2.38,2.53,3.95,2.6,2.79, 0.0034970, 0.0004573, 0.0032476,-0.0030312, 0.0041537,sell
2021-04-30,0.26,6.65,2.84,0,6.63,0.69,5.93,2.56,3.66,2.36,2.84,5.84,0.66,3.26,2.49,5.84,1.29,0.29, 0.0006257,-0.0097463,-0.0065910,-0.0018787,-0.0051826,sell
2021-05-01,9.55,5.3,2.72,0,4.27,5.74,1.51,2.97,8.27,3.06,2.65,1.04,4.37,1.46,2.72,5.3,2.65,3.14,-0.0012207, 0.0083930,-0.0013173,-0.0073102,-0.0005544,sell
2021-05-02,8.13,5.92,0,0,5.95,2.28,6.31,1.52,2.28,4.47,2.56,5.57,5.97,5.79,0,0,2.62,3.69, 0.0037949, 0.0037949, 0.0033923, 0.0006609, 0.0071007,buy
2021-05-03,2.47,0,2.47,0,2.12,2.67,6.78,8.5,2.79,2.92,0,5.49,4.59,0,2.79,2.79,0,3.64,-0.0094004,-0.0101230,-0.0136858, 0.0013050,-0.0023647,sell
2021-05-04,0.56,0,0,0,5.61,3.62,1.82,3.15,3.71,1.88,0,2.82,0,3.35,0,0,2.97,1.82,-0.0007910, 0.0002591,-0.0061528,-0.0214972,-0.0080067,sell
2021-05-05,1.7,0,0,2.4,2.89,4.48,5.77,3.27,6.04,3.12,2.89,0,0,3.18,0,2.95,0,5.22,-0.0057183,-0.0100876,-0.0136934,-0.0127922,-0.0104026,sell
2021-05-06,2.95,0,0,0,1.8,4.78,7.67,3.61,4.44,0.61,0,2.65,2.53,5.33,2.62,2.08,0,3.2, 0.0083789, 0.0090490, 0.0092666, 0.0181480, 0.0093920,buy
2021-05-07,1.68,0,0,0,2.58,5.33,8.82,2.93,0.4,4.23,1.37,0,0,4.15,2.49,3.23,2.56,2.91, 0.0289942, 0.0318310, 0.0234856, 0.0230319, 0.0230319,buy
