Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,none,none,a150,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.00823611,-0.0067111,-0.0087865,-0.007633453,-0.00773449,sell
2020-09-19,none,none,a150,none,none,a180,a0,a150,none,none,a150,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.00519296, 0.0117062, 0.0106803, 0.011706157, 0.01162931,buy
2020-09-20,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.00334258, 0.0108350, 0.0124817, 0.012604732, 0.01200488,buy
2020-09-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.00424884, 0.0070657, 0.0024209, 0.002420928, 0.00242093,buy
2020-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333, 0.00267338, 0.0051665, 0.0043822, 0.003225753, 0.00542237,buy
2020-09-23,none,a180,none,none,none,a120,a60,a90,none,a120,none,none,none,none,a150,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.00053536, 0.0013817,-0.0026993,-0.001647935,-0.00378441,buy
2020-09-24,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.00249935,-0.0002542,-0.0037236,-0.003679895,-0.00328684,sell
2020-09-25,none,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.00141530,-0.0018295,-0.0038456,-0.003665361,-0.00443804,sell
2020-09-26,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.00269350, 0.0012915, 0.0068033, 0.001432406, 0.00378652,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.01254217, 0.0119201, 0.0118346,-0.000233539, 0.00946090,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.01819193, 0.0205460, 0.0191425,-0.000566746, 0.01819193,buy
2020-09-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.00189959, 0.0068179, 0.0081285, 0.001923659, 0.00202218,buy
2020-09-30,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625,-0.00025712, 0.0059824, 0.0020494, 0.002103534, 0.00282241,buy
2020-10-01,none,none,a135,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333,-0.00751660,-0.0106320,-0.0096407,-0.007246707,-0.00855463,sell
2020-10-02,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667,-0.00162069,-0.0079031,-0.0053057,-0.001564361,-0.00012428,sell
2020-10-03,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.00049501,-0.0083059,-0.0062607,-0.006497505,-0.00636216,sell
2020-10-04,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333,-0.00315203,-0.0096806,-0.0084811,-0.007880711,-0.01256576,sell
2020-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575,-0.01013823, 0.0115537, 0.0147899,-0.010307351,-0.01013823,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333,-0.01596258,-0.0122230,-0.0110057,-0.012629643,-0.00266601,sell
2020-10-07,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.01457215,-0.0128317,-0.0065672,-0.012767272,-0.00172440,sell
2020-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.01903311,-0.0101115,-0.0052563,-0.011435376,-0.00202093,sell
2020-10-09,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333,-0.01518953,-0.0105433,-0.0100051,-0.012941199,-0.00364410,sell
2020-10-10,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.00487238, 0.0068518, 0.0105074, 0.002720915, 0.00883234,buy
2020-10-11,none,none,none,none,a60,none,a90,none,a90,none,none,a150,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667,-0.00824151,-0.0012946, 0.0036033,-0.009253100,-0.00406952,buy
2020-10-12,none,none,none,none,a60,a120,none,a150,none,none,none,a150,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667,-0.01089847,-0.0092153,-0.0063394,-0.011409660,-0.01274853,sell
2020-10-13,none,none,none,none,a60,none,a60,none,a120,none,a180,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.01094987, 0.0077898, 0.0119008, 0.008511399, 0.01076070,buy
2020-10-14,none,none,none,none,none,a150,a60,a180,none,a0,a180,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667, 0.01255390, 0.0106043, 0.0123738, 0.010604274, 0.00714618,buy
2020-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125,-0.00868126,-0.0076796,-0.0080116,-0.008526741,-0.00258417,sell
2020-10-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667, 0.00675339, 0.0071620, 0.0082852, 0.006275743, 0.00620834,buy
2020-10-17,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.00595000,-0.0047601,-0.0112296,-0.003584807,-0.00383963,sell
2020-10-18,none,none,none,a180,none,a150,none,a120,none,a60,none,none,none,a150,a180,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333,-0.01794469,-0.0007941,-0.0028892,-0.007879197, 0.00511934,sell
2020-10-19,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,a180,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.00565858, 0.0034752, 0.0007336,-0.005757552, 0.00027081,sell
2020-10-20,none,none,none,a180,none,a120,none,a90,none,a90,none,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333,-0.01502736,-0.0110254,-0.0108534,-0.011389920,-0.00207811,sell
2020-10-21,none,none,none,a180,a45,none,a60,none,a120,none,none,none,none,none,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667,-0.01687158,-0.0158296,-0.0110092,-0.015819137,-0.00283883,sell
2020-10-22,none,none,none,none,a45,a90,none,a60,a120,none,none,none,none,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175,-0.00741778,-0.0098525,-0.0029637,-0.010981455,-0.01060754,sell
2020-10-23,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667,-0.00152985, 0.0095432, 0.0039538, 0.004648103,-0.00039893,buy
2020-10-24,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.01282186,-0.0015362,-0.0070446,-0.000825965,-0.00411346,sell
2020-10-25,none,none,a135,none,none,none,none,none,none,a150,none,a135,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.01498330, 0.0018107,-0.0055795,-0.006338239,-0.00992920,sell
2020-10-26,none,none,a135,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.01869228, 0.0015607,-0.0004159,-0.004284922,-0.00425183,sell
2020-10-27,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625, 0.01210578, 0.0082941, 0.0145957, 0.013147945, 0.00369450,buy
2020-10-28,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333,-0.01438495,-0.0205801,-0.0169511,-0.013638454,-0.01186681,sell
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875,-0.00723504,-0.0092735, 0.0016360,-0.005734952,-0.00888266,sell
2020-10-30,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.01478925,-0.0066616,-0.0167921,-0.003937770,-0.00908947,sell
2020-10-31,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.02059266,-0.0090211,-0.0226348,-0.007999493,-0.00301339,sell
2020-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667,-0.02563587,-0.0126154,-0.0276452,-0.010292014,-0.00443229,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333, 0.01177883, 0.0056421, 0.0078565, 0.005540079, 0.00564212,buy
2020-11-03,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333, 0.01019846, 0.0094127, 0.0088549, 0.012318957, 0.01027107,buy
2020-11-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625, 0.01106100, 0.0093187, 0.0112483, 0.011246554, 0.01074366,buy
2020-11-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.01627278, 0.0093833, 0.0178307, 0.019153820, 0.02340343,buy
2020-11-06,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.00587495, 0.0104143, 0.0102238, 0.010346080, 0.00995125,buy
2020-11-07,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333, 0.00404309, 0.0126544, 0.0124075, 0.012502707, 0.01279097,buy
2020-11-08,none,none,none,none,none,a120,none,a150,a90,a60,a150,none,none,a180,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667,-0.01802584,-0.0194732,-0.0158309,-0.021855969,-0.01882995,sell
2020-11-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725,-0.01134853,-0.0114058,-0.0137889,-0.016131697,-0.01328607,sell
2020-11-10,none,none,none,none,none,a150,none,a180,a120,none,none,a120,none,a180,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667,-0.01916938,-0.0202215,-0.0205744,-0.023472501,-0.02089864,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.00258317,-0.0028232,-0.0025007,-0.005514483,-0.00313665,sell
2020-11-12,none,none,a135,none,none,a180,none,a150,a150,a0,none,none,none,none,a150,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.00536570, 0.0061592, 0.0064875, 0.006060211, 0.00550010,buy
2020-11-13,none,none,a135,none,none,none,a0,none,none,a0,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667, 0.00207398, 0.0082257, 0.0057002, 0.005765516, 0.00626243,buy
2020-11-14,none,none,a135,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333, 0.01801031, 0.0158333, 0.0188740, 0.016158146, 0.02466403,buy
2020-11-16,none,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667,-0.01623596,-0.0114724,-0.0068143,-0.012437835,-0.00062671,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333,-0.01551118,-0.0122152,-0.0067763,-0.012862430,-0.00247964,sell
2020-11-18,none,none,none,a180,none,a90,a60,a60,a120,none,none,none,none,none,none,none,281.17875,219.6325,206.19875,236.585,15.3658333333333,-0.01588641,-0.0143973,-0.0113929,-0.014869523, 0.00478291,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125,-0.03234142,-0.0048066,-0.0186122,-0.033815211,-0.03441327,sell
2020-11-20,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333,-0.00640767,-0.0053218,-0.0022297, 0.003506564, 0.00465795,sell
2020-11-21,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.01088023, 0.0164779, 0.0167915, 0.009699765, 0.01343583,buy
2020-11-22,none,a150,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375, 0.00934255, 0.0180172, 0.0166539, 0.010492002, 0.01270362,buy
2020-11-23,none,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,none,a135,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.00215320, 0.0113187, 0.0118437, 0.007211881, 0.00931346,buy
2020-11-24,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.00150488, 0.0075509, 0.0058360, 0.001518125, 0.00125161,buy
2020-11-25,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.00419852, 0.0045718, 0.0000407, 0.002868045, 0.00294970,buy
2020-11-26,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.00500164,-0.0086712,-0.0043605,-0.013186676,-0.01919379,sell
2020-11-27,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667,-0.01402322,-0.0096761,-0.0141273,-0.020316868,-0.02512577,sell
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.01620820,-0.0146276,-0.0173653,-0.017162946,-0.02410070,sell
2020-11-29,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.00495829,-0.0103303,-0.0095549,-0.010109138,-0.00932834,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.00363190,-0.0101782,-0.0096193,-0.008655069,-0.01017967,sell
2020-12-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667, 0.01412155, 0.0102886, 0.0073694, 0.010890431, 0.01400584,buy
2020-12-02,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675, 0.00134425, 0.0008269, 0.0064811, 0.002124701,-0.00251466,buy
2020-12-03,none,a135,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.00302065, 0.0068694, 0.0028548, 0.002218242,-0.00544214,buy
2020-12-04,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.00518367, 0.0072601, 0.0049215, 0.002603076,-0.00395764,buy
2020-12-05,none,none,none,a150,none,a120,none,a150,a90,a90,none,none,none,a150,a120,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.00913400, 0.0041317, 0.0033159, 0.005030238, 0.00793433,buy
2020-12-06,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a150,a120,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.00514303, 0.0065983, 0.0032351, 0.001086540, 0.00510569,buy
2020-12-07,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a120,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.00766850, 0.0093192, 0.0015268, 0.006794057, 0.01088016,buy
2020-12-08,none,none,none,none,none,a150,none,a180,none,a60,none,a90,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.00018473, 0.0037189, 0.0049841,-0.000317414,-0.00378995,buy
