Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,2,1,0,4,3,0,0,0,0,2.9,0.32,2.72,6.02,6.27,0,0, 0.004585627,-0.00086544, 0.0043251, 0.00501061, 0.0044268,buy
2021-08-10,1,2,1,1,2,1,0,0,0,2.51,2.6,0,2.95,4.76,1.84,2.56,-0.000340443,-0.00051722,-0.0000457,-0.00051722, 0.0006162,sell
2021-08-11,0,2,1,1,3,2,1,0,0,5.69,0,2.79,3.65,5.48,3.19,2.6, 0.002206974, 0.00151434,-0.0003492, 0.00029312, 0.0013827,buy
2021-08-12,0,1,2,2,2,2,2,0,0,4.03,2.92,1.3,0.35,2.84,2.58,3.04,-0.000091504,-0.00011455, 0.0009410,-0.00047732, 0.0003696,sell
2021-08-13,0,2,2,3,2,0,2,1,1,4.48,2.72,2.89,2.65,3.48,2.7,1.31, 0.003272217, 0.00371756, 0.0034903, 0.00271720, 0.0026773,buy
2021-08-14,0,2,2,1,1,0,0,2,0,3.48,2.82,2.44,2.97,0.33,0,1.9,-0.000298271, 0.00062845,-0.0002983,-0.00320160, 0.0015825,buy
2021-08-15,1,1,2,1,1,0,0,1,2,4.02,0.14,0,2.38,2.64,2.56,5.4,-0.001169530,-0.00034653, 0.0002720,-0.00088525,-0.0007119,sell
2021-08-16,1,0,2,1,0,0,1,0,3,2.65,2.73,2.92,0,4.38,0,2.97,-0.002743989,-0.00274399,-0.0023449,-0.00366986,-0.0017407,sell
2021-08-17,1,1,2,1,0,1,1,1,2,0.71,2.4,0,2.56,5.9,2.79,3.68, 0.001305574,-0.00046299,-0.0004630,-0.00087164, 0.0000581,sell
2021-08-18,1,4,4,0,0,1,1,1,0,2.97,2.83,0.35,0,1.94,2.15,3.2,-0.001410822, 0.00041129,-0.0001681, 0.00102955, 0.0000173,sell
2021-08-19,2,4,2,1,0,1,1,1,0,2.98,5.44,2.53,2.97,2.06,3.14,4.68,-0.000606954,-0.00060695, 0.0007471,-0.00059234,-0.0006070,sell
2021-08-20,2,1,2,1,0,1,1,1,0,2.92,3.99,2.4,2.71,3,2.53,3,-0.000443040,-0.00023251, 0.0007009,-0.00022678,-0.0004146,sell
2021-08-21,1,1,0,2,0,2,1,0,1,0,3.25,2.62,3.26,0.3,0,3.86,-0.003858781,-0.00197113,-0.0009343,-0.00466877,-0.0036080,sell
2021-08-22,2,1,0,0,2,2,0,0,0,2.56,0.23,0,2.37,2.38,2.95,0.27, 0.000572214, 0.00001570, 0.0003149,-0.00005610, 0.0001347,buy
2021-08-23,2,0,1,0,3,0,1,1,0,0.31,2.72,0.81,0.81,2.95,0,2.89,-0.001150856, 0.00128253,-0.0003640, 0.00122482,-0.0006231,sell
2021-08-24,1,1,1,1,3,1,1,1,0,3.6,0.1,2.92,5.42,3.01,2.53,2.4, 0.001144299,-0.00151950,-0.0015195, 0.00077391, 0.0003178,buy
2021-08-25,0,1,1,3,1,1,2,0,0,5.68,0.4,0,2.97,1.24,1.62,3.01,-0.007360429,-0.00723241,-0.0069056,-0.00839379, 0.0002878,sell
2021-08-26,0,1,2,4,1,2,0,1,1,6.57,2.53,2.51,3.36,5.89,2.49,2.23,-0.001830409,-0.00210023, 0.0002622,-0.00121456, 0.0005897,sell
2021-08-27,0,2,3,3,1,0,1,1,0,4.67,2.44,0.7,2.99,1.74,2.62,1.32, 0.000231734,-0.00001886, 0.0011558,-0.00063152,-0.0003846,sell
2021-08-28,1,2,3,2,0,0,1,1,0,2.03,2.72,2.56,1.59,0.45,0,6.51, 0.000797755, 0.00008338, 0.0007632, 0.00185189, 0.0016239,buy
2021-08-29,0,3,1,2,0,0,0,1,1,2.94,0.27,2.97,2.89,2.79,0,4.98,-0.002378405,-0.00304161,-0.0020535,-0.00257867,-0.0031494,sell
2021-08-30,0,0,2,1,0,2,0,0,1,0,0.21,0,0,2.65,2.74,6.37, 0.001751001, 0.00329735, 0.0017729,-0.00287958, 0.0025248,buy
2021-08-31,0,1,1,2,0,2,1,0,2,2.74,2.9,0,2.6,2.53,0,3.05,-0.002762842,-0.00215379,-0.0021852,-0.00214663,-0.0029720,sell
2021-09-01,0,1,2,2,0,1,1,1,1,1.36,0.55,2.74,0.34,0.28,1.38,3.12,-0.000199757,-0.00045422,-0.0012639,-0.00036206, 0.0000818,sell
2021-09-02,0,1,1,1,1,1,0,3,0,2.53,1.97,0,2.24,0.14,2.84,2.44,-0.000832924,-0.00083292, 0.0007709,-0.00477568,-0.0008568,sell
2021-09-03,0,1,0,2,1,1,1,2,1,2.72,4.04,0.26,5.66,2.82,2.44,0,-0.003363615,-0.00332492,-0.0033411,-0.00332492,-0.0033249,sell
2021-09-04,0,1,2,1,0,2,1,1,2,0.83,4.92,2.72,5.62,0.88,2.97,2.49,-0.004970624,-0.00413431,-0.0036716,-0.00306848,-0.0040837,sell
2021-09-05,0,1,1,3,1,2,1,0,2,5.22,5.79,2.62,3.75,5.09,0,0.32,-0.003547293,-0.00334277,-0.0035473,-0.00397500,-0.0042544,sell
2021-09-06,1,2,2,1,0,2,0,0,1,5.95,2.56,2.6,0.37,5.89,1.24,1.14,-0.001327450, 0.00036759,-0.0009359,-0.00194312,-0.0014497,sell
2021-09-07,2,3,2,1,1,1,0,0,1,6.33,4.08,0,2.4,4.1,2.82,3.3, 0.003395171, 0.00336131, 0.0055151, 0.00347283, 0.0055564,buy
2021-09-08,2,1,3,1,0,1,0,0,1,4.12,1.31,1.13,0,0.43,0,3.12,-0.000467338, 0.00000318, 0.0005329, 0.00034414, 0.0002096,buy
2021-09-09,1,1,2,3,0,3,0,0,1,3.47,1.93,3,2.32,2.7,2.95,4.18,-0.000184295,-0.00040641,-0.0001843,-0.00171663, 0.0002459,sell
2021-09-10,0,1,1,1,0,2,2,0,1,0.62,3.35,0,2.51,0.55,2.92,2.97, 0.001654728, 0.00175889, 0.0033206, 0.00135189, 0.0016547,buy
2021-09-11,0,1,0,1,1,2,1,2,1,2.79,3.15,2.74,2.77,2.67,2.82,4.64, 0.002997568, 0.00180278, 0.0041139, 0.00292787, 0.0037565,buy
2021-09-12,0,0,0,1,0,0,3,2,1,1.89,2.38,2.84,0,3.31,0.21,0.82, 0.002651590, 0.00367826,-0.0004706,-0.00226375, 0.0008331,buy
2021-09-13,0,0,0,2,0,1,2,2,2,0.75,0,2.36,2.38,2.99,2.77,2.99,-0.000422944, 0.00011307, 0.0009059,-0.00013142,-0.0004472,buy
2021-09-14,0,0,2,1,0,1,2,1,3,2.83,2.92,0,1.56,2.89,0.88,2.65, 0.002156396, 0.00155171, 0.0007195, 0.00180024, 0.0014422,buy
2021-09-15,1,2,1,1,0,0,2,1,1,2.77,0,2.56,2.99,0.1,0.6,2.34, 0.002791968, 0.00012085,-0.0000844, 0.00055803, 0.0002634,buy
2021-09-16,1,2,1,1,0,1,2,1,1,2.84,2.58,0.98,7.54,2.51,3.23,0, 0.000433595, 0.00017898, 0.0000748,-0.00014737, 0.0000919,buy
2021-09-17,0,1,3,1,0,0,2,0,2,0.39,2.95,0,7.6,0.23,3.05,2.62,-0.005787085,-0.00578708,-0.0056965,-0.00506325,-0.0063195,sell
2021-09-18,1,2,2,3,0,2,1,0,1,3.46,1.84,2.47,6.12,2.96,3.39,0, 0.001703047, 0.00190104,-0.0025817,-0.00291813, 0.0007630,sell
2021-09-19,0,1,2,2,1,0,2,1,1,1.61,2.92,3,2.01,3.42,0.6,2.51, 0.006901257, 0.00690126, 0.0012709, 0.00624587, 0.0066822,buy
2021-09-20,1,1,0,2,2,1,2,2,1,5.65,0,2.79,3.48,4.1,2.71,2.32, 0.000529029,-0.00208198,-0.0005762,-0.00378800,-0.0021309,sell
2021-09-21,0,1,0,1,3,0,3,0,1,5.74,2.95,0,0.52,2.32,3.67,3.6, 0.007174508,-0.00186329,-0.0018633, 0.00172012, 0.0018130,buy
2021-09-22,0,1,0,1,2,2,2,1,2,4.16,0,0.77,3.09,3.9,0.92,4.48, 0.002867863, 0.00248937, 0.0006765, 0.00128046, 0.0012805,buy
2021-09-23,0,1,0,2,2,1,2,1,2,3.66,1.87,2.89,1.5,5.04,3.89,2.95, 0.005651197, 0.00366356, 0.0033604, 0.00366356, 0.0027245,buy
2021-09-24,1,1,1,1,1,0,2,0,1,0.7,2.84,0,2.42,1.79,3.69,4.54, 0.002751226, 0.00004719, 0.0025452,-0.00014422, 0.0027017,buy
2021-09-25,1,2,2,1,1,0,1,1,2,3.25,2.77,2.79,2.51,4.21,3.03,0.71,-0.000191112,-0.00143902,-0.0017382,-0.00125391,-0.0013418,sell
2021-09-26,0,3,2,0,1,0,1,0,1,0.4,2.97,2.87,0,3.69,4.08,0.21,-0.000693319,-0.00241427,-0.0004818,-0.00258699,-0.0024979,sell
2021-09-27,0,4,2,1,0,1,1,0,2,2.86,0,1.49,3.29,2.33,1.76,2.44,-0.001702355, 0.00593019, 0.0023309,-0.00055470, 0.0023309,buy
2021-09-28,0,4,0,1,0,0,2,0,4,3.05,0,2.62,2,4.13,2.89,2.89, 0.002514009, 0.00254030, 0.0020044, 0.00250917, 0.0019431,buy
2021-09-29,0,2,1,0,0,0,1,2,4,3.9,2.67,0,2.97,1.9,5.21,2.87, 0.000473549, 0.00217608, 0.0017201, 0.00261754, 0.0034477,buy
2021-09-30,0,3,0,1,1,0,2,1,3,6.47,0.3,2.72,5.03,5.9,2.53,0, 0.000156659, 0.00015666, 0.0006262, 0.00148359,-0.0014786,buy
2021-10-01,0,2,1,1,0,0,2,3,3,3.82,3.16,0,3.97,5.05,5.31,0.34,-0.000043800,-0.00004380,-0.0000734,-0.00008103,-0.0001877,sell
2021-10-02,0,2,0,3,1,0,4,3,3,4.94,2.28,2.92,3.5,7.93,5.3,2.4, 0.001646400, 0.00136423, 0.0013013, 0.00132092, 0.0012910,buy
2021-10-03,0,1,1,2,1,1,5,2,2,3.62,3.82,3.11,0.83,5.28,5.55,0,-0.000943711,-0.00050331,-0.0010662,-0.00106624,-0.0014487,sell
2021-10-04,0,3,1,2,1,3,3,1,1,4.64,4.22,3.94,4.44,4.39,5.04,2.56,-0.000174444,-0.00089859,-0.0008490,-0.00204428, 0.0002030,sell
2021-10-05,0,2,2,2,1,1,2,1,1,5.03,2.3,1.54,3.91,3.44,2.28,2.89,-0.000946385,-0.00098271,-0.0008196,-0.00167678,-0.0013940,sell
2021-10-06,3,2,1,3,0,0,2,0,0,3.58,5.86,2.47,3.9,0,4.93,2.92,-0.000756733, 0.00148505, 0.0010538, 0.00130957,-0.0037187,buy
2021-10-07,3,2,1,2,0,0,2,0,1,3.03,2.73,0.77,5.02,2.92,1.98,0,-0.000430531,-0.00123299,-0.0008922,-0.00200358,-0.0015734,sell
2021-10-08,2,1,1,1,1,3,2,0,1,0.33,4.72,2.72,3.74,0,5.15,3, 0.005020975, 0.00406571, 0.0050210, 0.00516959, 0.0053065,buy
2021-10-09,2,1,0,1,0,0,5,1,1,2.89,6.81,2.82,2.79,2.84,7.25,0.34, 0.001479361,-0.00179941, 0.0018149, 0.00181488, 0.0014794,buy
2021-10-10,2,0,0,2,0,0,3,3,1,0,6.29,2.7,0.52,2.62,5.67,3.68, 0.001303958, 0.00129161, 0.0018379, 0.00190048, 0.0012401,buy
2021-10-11,2,0,1,1,0,1,2,3,1,2.3,1.37,0,2.58,2.56,2.13,5.15,-0.002936424,-0.00240686,-0.0031437,-0.00144114,-0.0028182,sell
2021-10-12,1,1,0,1,0,0,3,0,3,2.65,1.96,2.74,0,0,1.55,5.33,-0.000137583, 0.00085451, 0.0012263, 0.00085451, 0.0017466,buy
2021-10-13,1,0,0,1,0,1,3,1,2,2.34,2.68,0,2.74,3.23,3.54,1.55, 0.000763228, 0.00295983, 0.0026510, 0.00317826, 0.0032610,buy
2021-10-14,0,1,0,1,0,0,3,0,1,0,0,2.79,2.51,1.02,1.01,3.55,-0.001071462,-0.00085487,-0.0010715,-0.00033363,-0.0015728,sell
2021-10-15,1,2,1,1,0,2,2,0,1,2.36,2.95,2.82,2.95,5.51,3.36,1.01,-0.002103992,-0.00073986,-0.0002582,-0.00032995,-0.0022896,sell
2021-10-16,0,0,3,2,0,0,3,1,0,0,2.53,2.64,0,5.33,3.75,0.63,-0.000424312, 0.00202482, 0.0011604, 0.00242810, 0.0002615,buy
2021-10-17,1,0,2,4,0,1,3,2,0,2.75,2.89,0.85,3,4.08,2.71,3.09, 0.003731753, 0.00225953, 0.0013916, 0.00364042, 0.0047137,buy
2021-10-18,1,0,1,2,1,1,4,1,0,2.5,0,0.15,0.11,2.78,3.35,3.83,-0.001490914,-0.00253739,-0.0024504,-0.00151227, 0.0006552,sell
2021-10-19,0,0,1,1,2,2,2,0,0,3.21,0.12,2.47,0.71,0,0.73,5.64,-0.003730499,-0.00202490,-0.0034163,-0.00379518,-0.0036692,sell
2021-10-20,0,0,1,2,2,1,1,1,1,3.18,2.44,0,2.82,2.89,3.64,3.14,-0.003674692,-0.00716973,-0.0031995,-0.00627914,-0.0001288,sell
2021-10-21,1,0,0,3,0,0,2,0,0,0,0,2.67,2.42,0,0.66,3.95,-0.000872638,-0.00108773,-0.0001617,-0.00108773,-0.0009068,sell
2021-10-22,1,1,1,4,0,0,1,1,1,2.42,2.47,1.26,2.47,2.51,0.63,2.66, 0.000349702,-0.00070365,-0.0013811,-0.00040178, 0.0005810,sell
2021-10-23,0,1,2,3,0,0,1,0,0,0,1.08,2.47,0,1.17,3.32,1.55, 0.002123582,-0.00037166,-0.0053861,-0.00019627, 0.0021236,sell
2021-10-24,0,1,3,1,0,1,1,0,2,0,2.74,2.7,1.16,2.97,3.1,5.84,-0.000296558, 0.00055004,-0.0002108, 0.00057355,-0.0004496,buy
2021-10-25,0,3,1,2,0,0,2,1,2,2.72,2.79,0,3.83,2.53,1.42,4.92,-0.003564746,-0.00156256,-0.0030252,-0.00337006, 0.0001509,sell
2021-10-26,0,1,1,1,0,0,1,2,2,3.49,0,0.26,2.74,0,3.45,3.19,-0.001927468,-0.00203603,-0.0007306,-0.00132688, 0.0018374,sell
2021-10-27,0,1,0,2,1,1,1,2,2,4.09,0,2.79,5.72,3.1,0.55,2.85,-0.000075524,-0.00102613,-0.0010313,-0.00102613,-0.0013283,sell
2021-10-28,0,0,1,2,1,1,1,1,3,3.2,2.95,0,4.2,1.92,3.43,0,-0.002344830,-0.00244064,-0.0022373,-0.00197985,-0.0016351,sell
2021-10-29,0,0,1,2,1,1,1,2,3,2.76,0,2.47,3.28,1.5,1.11,2.47, 0.000289422, 0.00004877,-0.0022841,-0.00308200,-0.0000619,sell
2021-10-30,0,1,0,3,1,1,1,3,0,4.22,2.53,1.62,5.77,5.87,0.54,0,-0.000682499,-0.00428923,-0.0013420,-0.00035830,-0.0043270,sell
2021-10-31,0,2,2,1,0,1,3,3,1,2.74,2.89,2.49,2.36,5.43,3.5,2.79, 0.000928443, 0.00153089,-0.0015142, 0.00044607,-0.0015142,buy
2021-11-01,0,2,2,2,1,3,3,0,1,5.39,2.31,2.6,3.53,5.25,2.96,3.4,-0.000550579,-0.00187820,-0.0004288,-0.00106119,-0.0004766,sell
2021-11-02,0,1,3,1,0,3,1,0,1,3.69,2.97,0,0,3.37,3.36,5.42,-0.000540320, 0.00112612, 0.0019184,-0.00061990,-0.0001553,sell
2021-11-03,1,2,1,2,0,0,1,0,2,3.07,0,2.42,2.42,4.29,0.59,3.52,-0.000547723,-0.00054772,-0.0016167,-0.00057615,-0.0006661,sell
2021-11-04,3,0,2,0,1,0,1,0,1,0,2.89,0.32,2.87,0.34,3.26,3.84, 0.000699719, 0.00076192, 0.0006997,-0.00044038, 0.0006997,buy
2021-11-05,1,1,1,0,1,1,1,1,1,2.34,0,1.02,2.82,2.74,1.36,1.32,-0.000519158,-0.00061335, 0.0003240,-0.00034862,-0.0007121,sell
2021-11-06,1,0,1,1,0,3,3,0,0,0,2.99,3.05,0,2.82,2.03,2.99, 0.002019371, 0.00386666, 0.0002630, 0.00046272, 0.0021301,buy
2021-11-07,1,0,2,1,0,2,4,1,1,2.6,2.95,2.92,3.02,2.65,3.55,3.23, 0.000549749, 0.00053095, 0.0005310, 0.00160303, 0.0005310,buy
2021-11-08,1,1,2,0,0,0,3,2,0,2.56,3.52,2.7,1.59,0,3.13,3.33,-0.001038108,-0.00108288,-0.0010635, 0.00247459,-0.0010381,sell
2021-11-09,2,1,1,0,0,1,1,3,0,2.4,2.09,0,5.89,2.79,3.66,0.92,-0.000388244,-0.00086938,-0.0006479,-0.00167692,-0.0006479,sell
2021-11-10,2,0,1,0,0,0,2,1,3,0,6.18,2.82,3.65,0.12,0.91,1.22,-0.001242112,-0.00146871, 0.0014939,-0.00086507,-0.0005701,sell
2021-11-11,2,0,1,0,1,2,2,1,2,3.2,2.42,0,3.07,2.72,3.66,2.86,-0.004125751,-0.00399575,-0.0049072,-0.00450626,-0.0004055,sell
2021-11-12,2,1,0,0,1,1,3,1,0,1.16,2.87,0,0,2.11,1.12,1.06,-0.001559092,-0.00015879,-0.0025403,-0.00208732,-0.0028704,sell
2021-11-13,2,3,0,0,1,1,3,2,0,1.92,3.35,2.56,2.7,2.42,2.95,5.62,-0.000992902,-0.00167090,-0.0011466,-0.00096021,-0.0011417,sell
2021-11-14,2,1,2,0,1,1,3,2,0,5.37,3.67,2.62,1.04,2.56,4.04,4.61, 0.001904634, 0.00020249, 0.0032202, 0.00162314, 0.0002355,buy
2021-11-15,0,1,1,2,1,1,3,1,0,5.31,3.18,2.97,0,0,4.09,3.17, 0.000076411, 0.00305099, 0.0015891,-0.00088653, 0.0013047,sell
2021-11-16,0,2,0,2,1,1,2,2,1,4.32,0.85,1.99,2.66,2.79,4.46,0.62, 0.000059169, 0.00045981, 0.0004649, 0.00005917, 0.0012213,buy
2021-11-17,1,2,0,0,1,0,3,1,0,0.73,1.46,0,3.91,0,2.22,1.7,-0.000295933,-0.00016013, 0.0007411, 0.00066726, 0.0003852,sell
2021-11-18,1,3,0,0,2,0,2,2,1,1.07,3.68,2.77,5.65,0.34,2.65,5.05, 0.000557518,-0.00173796,-0.0013799,-0.00173796,-0.0015253,sell
2021-11-19,0,3,0,0,2,0,1,3,2,3.29,1.2,0.6,2.19,3.35,5.95,3, 0.001693873, 0.00158866, 0.0016904, 0.00185055, 0.0016831,buy
2021-11-20,0,2,1,1,0,1,1,2,1,2.89,4.04,0,0.43,4.14,2.82,4.43, 0.001548623, 0.00207967, 0.0022628, 0.00154862, 0.0022628,buy
2021-11-21,0,2,1,4,0,0,2,2,2,5.79,2.29,2.74,2.89,5.94,2.77,3.41, 0.003650425,-0.00070395, 0.0039384, 0.00204509, 0.0028548,buy
2021-11-22,1,1,3,2,0,0,2,3,1,3.32,4.3,0.59,0,1.27,4.58,1.81, 0.001853317, 0.00143694, 0.0016434, 0.00164336, 0.0022160,buy
2021-11-23,1,2,3,0,1,0,1,3,1,1.85,4.14,2.62,2.79,0.46,4.5,2.97, 0.000598906,-0.00030626,-0.0006168,-0.00012230, 0.0005746,sell
2021-11-24,1,3,1,1,1,0,1,1,0,2.87,1.62,2.95,1.3,2.72,4.03,0,-0.000524764, 0.00011380,-0.0005248, 0.00086640,-0.0001613,sell
2021-11-25,1,1,1,0,0,0,1,1,2,0,2.11,0,2.6,0,2.58,2.42, 0.002294788, 0.00229479, 0.0024843, 0.00078161, 0.0024843,buy
2021-11-26,1,0,0,2,1,0,1,2,1,2.51,4.27,0,3.22,2.47,1.66,0, 0.001010680, 0.00101068, 0.0003908, 0.00101068, 0.0009373,buy
2021-11-27,1,1,1,0,1,0,1,2,2,0.09,1.65,2.47,0.59,2.7,4.58,1.59, 0.003527031, 0.00423346, 0.0032841, 0.00419243, 0.0035098,buy
2021-11-28,1,2,2,1,1,0,1,3,0,1.58,4.13,0,3.8,2.41,3.04,2.92, 0.001004033, 0.00100403, 0.0020423,-0.00083131, 0.0001556,buy
2021-11-29,1,1,2,1,0,0,3,4,0,3.05,3.99,2.32,1.84,3.65,5.89,2.56, 0.000747421, 0.00074742, 0.0005239, 0.00074742, 0.0009987,buy
2021-11-30,1,0,1,3,0,1,4,4,1,2.65,4.04,2.73,5.92,2.98,4.26,3.06,-0.000948446, 0.00295711,-0.0000486,-0.00049154, 0.0029441,sell
2021-12-01,1,1,1,2,0,1,3,2,1,2.51,2.18,2.84,5.79,5.5,4.04,2.47, 0.001606850, 0.00123857, 0.0023275, 0.00200416, 0.0007985,buy
2021-12-02,3,1,1,1,1,2,1,2,0,0,2.4,2.47,5.1,0.9,3.14,5.92,-0.000384608,-0.00145197,-0.0022253,-0.00038461,-0.0014520,sell
2021-12-03,3,1,0,1,0,0,0,3,1,2.44,3.71,0,1.56,2.57,0.45,0.82, 0.004525522, 0.00221380, 0.0041496, 0.00402978, 0.0044621,buy
2021-12-04,4,0,0,1,0,1,1,2,1,0,1.43,2.6,3.05,3.04,2.86,2.38,-0.002384992, 0.00135592,-0.0016001,-0.00085413,-0.0012438,sell
2021-12-05,2,0,1,0,0,3,1,3,2,3.01,3.56,0,1.08,3.21,0.17,2.72, 0.001013915, 0.00240046, 0.0024005, 0.00187578, 0.0024362,buy
2021-12-06,3,1,0,0,0,3,2,3,1,3.01,3.22,2.82,4.2,0.91,2.61,2.87, 0.002153367, 0.00313663, 0.0042701, 0.00451859, 0.0045186,buy
2021-12-07,2,0,0,0,0,2,3,3,1,2.87,3.11,2.42,5.98,3.9,2.79,0,-0.004477445,-0.00608713,-0.0004109,-0.00552292,-0.0053785,sell
2021-12-08,1,0,0,0,0,3,2,3,2,0.45,0.42,1.6,5.05,1.68,2.92,2.97, 0.002626710,-0.00027717,-0.0001754,-0.00229440, 0.0020025,sell
2021-12-09,2,0,1,0,0,4,0,3,2,3.66,3.29,2.87,1.63,5.32,0,0.35,-0.000514726, 0.00023936,-0.0003382,-0.00051473,-0.0003622,sell
2021-12-10,2,0,1,0,0,3,1,3,1,1.66,0.52,0,0.29,8.13,0.94,3.95, 0.001964067, 0.00220358, 0.0021609, 0.00223286, 0.0022634,buy
2021-12-11,2,1,1,0,0,4,1,2,2,6.65,3.18,2.51,2.77,8.01,2.51,5.94,-0.000587585, 0.00077132, 0.0021850, 0.00242443,-0.0015718,buy
2021-12-12,1,1,2,0,0,4,1,1,0,6.13,2.52,0,0,3.33,0,3.86, 0.000243401, 0.00060024,-0.0002987,-0.00001405,-0.0003080,buy
2021-12-13,1,1,2,0,0,4,1,2,1,2.84,5.68,0,2.67,5.28,2.95,0.73,-0.002457294, 0.00006203,-0.0005489,-0.00161805,-0.0008787,sell
2021-12-14,2,1,1,1,0,3,1,1,1,3.7,5.46,2.62,2.92,3.81,1.74,0.09,-0.003785306,-0.00415863,-0.0036571,-0.00346600,-0.0036204,sell
2021-12-15,2,0,2,0,0,3,1,1,0,0.88,1.39,2.92,1.42,1.62,3.1,2.79, 0.000101084,-0.00022781,-0.0002693, 0.00025508, 0.0037389,sell
2021-12-16,1,1,1,1,1,3,0,1,1,3.69,1.54,0.98,2.58,3.88,3.89,0, 0.001753512, 0.00318234, 0.0017387, 0.00315659,-0.0005482,buy
2021-12-17,1,0,1,1,1,4,0,0,0,0.83,3.21,2.77,0,4.26,2.47,2.51,-0.000130967,-0.00306498, 0.0001540,-0.00302872,-0.0030784,sell
2021-12-18,1,0,1,1,1,3,1,0,1,0.77,0,0,2.51,2.97,3.27,1.22, 0.000046464,-0.00226339, 0.0004301,-0.00001907,-0.0005296,sell
2021-12-19,1,2,0,2,2,2,1,0,0,3.65,2.67,0.17,0,3.88,4.03,3.82,-0.001571101,-0.00157110,-0.0015714,-0.00175608,-0.0019260,sell
2021-12-20,1,2,2,1,1,2,1,1,0,3.75,0.94,2.56,0.5,1.41,0.59,5.6,-0.000257836,-0.00009689, 0.0000680,-0.00025784, 0.0005818,sell
2021-12-21,1,2,1,2,1,2,1,0,0,4.74,2.74,0,3,4.32,2.72,2.42,-0.002201414,-0.00220141, 0.0014172,-0.00220141, 0.0014172,sell
2021-12-22,1,2,1,3,0,1,1,0,1,3.74,2.51,0.64,2.77,1.79,1.58,3.35,-0.000636979,-0.00053772, 0.0001591,-0.00368085, 0.0011227,sell
2021-12-23,1,0,1,3,1,1,1,0,1,1.99,0,2.87,2.74,3.91,2.56,0.45, 0.000483512, 0.00046230, 0.0004623,-0.00544466,-0.0008175,buy
2021-12-24,1,1,1,1,1,1,2,1,1,3.24,2.29,2.97,0.21,5.46,2.89,0, 0.000347303,-0.00107298,-0.0001010, 0.00052110, 0.0003577,sell
2021-12-25,1,2,1,0,1,0,1,1,1,0,3.45,2.84,3.69,5.65,0,2.49, 0.000257848, 0.00157687, 0.0001157,-0.00037641, 0.0015673,buy
2021-12-26,1,2,1,1,1,0,1,1,1,2.4,1.47,0.58,4.89,5.21,0.64,2.72, 0.005566488, 0.00500722, 0.0007024, 0.00229360, 0.0017295,buy
2021-12-27,2,0,1,1,0,0,1,2,1,2.7,5.79,0,2.6,2.09,2.49,2.7, 0.001321618, 0.00043465, 0.0024733, 0.00247326, 0.0015247,buy
2021-12-28,2,1,1,1,0,0,3,1,2,2.96,5.52,2.92,3.57,4.7,0,0,-0.003569137,-0.00291559,-0.0035691,-0.00288877,-0.0043387,sell
2021-12-29,2,1,1,0,1,1,2,1,0,0.7,4.21,0,2.74,2.67,2.6,2.77,-0.002348948,-0.00266518,-0.0029452,-0.00266518,-0.0029872,sell
2021-12-30,2,1,0,0,0,0,3,2,1,2.06,1.97,2.74,2.77,5.99,2.38,0,-0.000988775, 0.00201148, 0.0019540,-0.00083302,-0.0006929,sell
2021-12-31,3,0,0,1,0,2,3,1,1,2.91,5.94,2.95,0.28,4.45,2.34,2.65,-0.001513338,-0.00241320,-0.0025565,-0.00260850,-0.0024132,sell
2022-01-01,3,0,1,0,0,3,2,2,1,2.57,3.15,3.09,3.05,3.13,0,2.4, 0.001137684, 0.00162533, 0.0012016, 0.00210008, 0.0012960,buy
2022-01-02,3,1,0,0,0,3,2,2,0,7.07,4.37,1.21,0.73,0.3,2.38,2.49,-0.004399899,-0.00097611,-0.0017575,-0.00113158,-0.0009053,sell
2022-01-03,4,0,0,0,0,3,3,2,0,6.82,4.71,0.48,3.98,2.6,0.17,0,-0.000634837,-0.00100190, 0.0013355, 0.00164057,-0.0012624,sell
2022-01-04,1,0,0,0,0,3,4,2,1,3.48,3.53,2.47,5.41,0,2.49,2.4, 0.001354936, 0.00044575, 0.0018257, 0.00182566, 0.0018501,buy
2022-01-05,1,0,0,0,0,4,3,2,0,0.82,2.95,0,6.67,2.49,2.25,0,-0.001255911,-0.00136910, 0.0034712, 0.00411267,-0.0012258,sell
2022-01-06,2,0,0,0,0,2,3,2,0,2.92,0.29,2.84,5.48,2.34,2.55,2.89, 0.001185457, 0.00105729, 0.0011855, 0.00145558, 0.0007814,buy
2022-01-07,2,0,0,0,0,1,5,4,1,0.34,3.79,2.77,6.81,2.8,3.2,3.04,-0.001669763,-0.00119466,-0.0019493,-0.00144332,-0.0013634,sell
2022-01-08,1,0,0,0,0,3,3,3,0,3.45,2.95,2.53,1.99,1.37,2.7,1.89,-0.002366175,-0.00125264,-0.0022437,-0.00386342,-0.0035390,sell
2022-01-09,1,1,0,0,0,3,3,2,2,4.45,5.77,0.43,3.81,0,5.72,3.04,-0.004250014,-0.00407477,-0.0040493,-0.00367308,-0.0013215,sell
2022-01-10,1,1,1,0,0,2,3,2,3,5.71,2.26,0,1.89,2.51,1,0.71,-0.002345745,-0.00072579, 0.0038157,-0.00123019,-0.0011623,sell
