Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0091914, 0.025436, 0.025901, 0.025436, 0.0326446,buy
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0187876, 0.008287, 0.019142, 0.022554, 0.0208921,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0065155,-0.006516,-0.036223,-0.050158, 0.0148429,buy
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0117347, 0.013387,-0.025987,-0.025987, 0.0092462,buy
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0016854, 0.006102, 0.070484, 0.002726, 0.0004404,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0363033, 0.042116, 0.036593, 0.038301, 0.0365932,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.0078401, 0.008247,-0.013868,-0.012020,-0.0036285,sell
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.0087131, 0.025843, 0.008937,-0.023095, 0.0089370,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.0353148,-0.026419,-0.017215,-0.033341,-0.0390784,sell
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.0433371,-0.030396,-0.027111,-0.036550,-0.0300160,sell
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.0260666, 0.017898, 0.015638, 0.012596, 0.0180637,buy
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0055768,-0.003640,-0.032975,-0.009348,-0.0013419,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.0397910, 0.029873,-0.003732,-0.033068,-0.0268185,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0457589, 0.039305, 0.012993, 0.012083, 0.0331871,buy
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.0016924, 0.013021,-0.002951,-0.002951,-0.0062319,sell
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0306989, 0.035745, 0.038282, 0.035754,-0.0084911,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0079735,-0.009344,-0.001392,-0.000476,-0.0028354,sell
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0023684,-0.008308,-0.002368,-0.002368,-0.0055245,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0161415, 0.020130, 0.046100, 0.014153, 0.0161854,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.0163953, 0.013557, 0.010891, 0.013317, 0.0102648,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.0224057, 0.026095, 0.021914, 0.035716, 0.0224057,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.0243349,-0.001909,-0.022439, 0.015817,-0.0268861,sell
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.0255331, 0.008391, 0.025682, 0.037728, 0.0235005,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,-0.0100851,-0.008010,-0.003588,-0.003588,-0.0035882,sell
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none, 0.0088376, 0.018053, 0.013864, 0.022499, 0.0224616,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.0373265,-0.010446,-0.014322,-0.003547,-0.0026369,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,-0.0036080, 0.004920, 0.017974, 0.012293, 0.0259264,buy
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.0069884, 0.013716, 0.016307, 0.011660,-0.0199093,buy
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0438295,-0.008238, 0.015154, 0.007172,-0.0032779,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none, 0.0659544, 0.068123, 0.063531, 0.056581, 0.0179341,buy
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.0476730, 0.060069, 0.056462, 0.042632, 0.0209408,buy
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.0099673, 0.014826, 0.016598, 0.004905,-0.0411830,buy
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.0128918, 0.037169, 0.028626,-0.009839, 0.0102352,buy
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.0526344,-0.055909,-0.030253,-0.049604,-0.0205239,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.0278212,-0.027821,-0.018760,-0.009826,-0.0331085,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0190640,-0.035847,-0.015208,-0.065509,-0.0508969,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.0699548,-0.046411,-0.069955,-0.045599,-0.0515090,sell
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none, 0.0066252,-0.009174, 0.016581, 0.010276, 0.0126291,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.0187669, 0.014262, 0.019042,-0.012872, 0.0113678,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.0125425,-0.019073,-0.023263, 0.004348,-0.0162297,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0195709, 0.025174, 0.017476, 0.014446, 0.0111956,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.0026094, 0.123261, 0.035741, 0.020768, 0.0244507,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.0095228, 0.107716, 0.004269, 0.019567,-0.0069086,sell
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.0044847, 0.010509, 0.020218, 0.040097, 0.0203049,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.0252068, 0.018294, 0.010335, 0.054327, 0.0019657,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.0279637, 0.043412, 0.104612, 0.081748, 0.0547668,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none, 0.0438177, 0.008725, 0.007513, 0.009274, 0.0277885,buy
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0374167,-0.003849, 0.023305,-0.000740, 0.0322294,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.0079671,-0.009326,-0.025110, 0.001808, 0.0217589,sell
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,-0.0387817,-0.049562,-0.049295,-0.023639,-0.0411515,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.0148876,-0.024251,-0.040246,-0.011762,-0.0265397,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.0313244,-0.013905,-0.044597,-0.017658,-0.0267803,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.0325027,-0.041224,-0.112334,-0.024413,-0.0373870,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.0546190,-0.040422,-0.033074,-0.043037,-0.0590413,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.0743003,-0.050633,-0.035444,-0.046101,-0.0605746,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.0525609,-0.020531,-0.018877,-0.027895, 0.0079340,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.0044222, 0.007839, 0.006714,-0.007210,-0.0211291,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.0641066, 0.056344, 0.062594, 0.077647, 0.0651950,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.0437580, 0.027054, 0.005848, 0.018235, 0.0431149,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,-0.0081122,-0.004590,-0.003818,-0.032640,-0.0108173,sell
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.0138360,-0.014429,-0.007960,-0.038063,-0.0121748,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,-0.0054990,-0.050068,-0.011932,-0.054786,-0.0609729,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.0164751,-0.064723,-0.029085,-0.062282,-0.0642465,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0286251,-0.025738,-0.025164,-0.011820,-0.0259368,sell
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0411814, 0.062998,-0.026457, 0.063676, 0.0598774,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0080396, 0.008525, 0.008065,-0.018088,-0.0057134,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.0048855, 0.035927,-0.014858, 0.019162, 0.0346849,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0318995, 0.026819, 0.024372, 0.017295, 0.0261985,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0101381, 0.012536, 0.008389,-0.003693, 0.0117939,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0052894, 0.028852,-0.006413,-0.013208, 0.0432372,buy
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0227586, 0.004864, 0.011709,-0.000243, 0.0102655,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.0227169,-0.020734,-0.016063,-0.029342,-0.0027039,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.0012851,-0.030704,-0.014652,-0.020496, 0.0020879,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0716337,-0.021409,-0.043254,-0.067891,-0.0449441,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.1057118,-0.078069,-0.069205,-0.058414,-0.0577842,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.0212686,-0.004023,-0.052361,-0.061416,-0.0323749,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0358817,-0.049910,-0.044962,-0.043395,-0.0474456,sell
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0762225, 0.047610, 0.078111, 0.045716, 0.0800184,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0109793, 0.027001,-0.001543,-0.000947,-0.0028743,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0323243, 0.045782, 0.033208, 0.035411, 0.0376337,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.0264686,-0.005449,-0.037545, 0.008128,-0.0538225,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0064212,-0.013492,-0.001195, 0.032467,-0.0150103,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0343244, 0.035879, 0.026146, 0.028151, 0.0304858,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.0497387, 0.049685, 0.057564, 0.069785, 0.0668618,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.0551005, 0.055318, 0.083882, 0.056842, 0.0701617,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.0636230, 0.056486, 0.048954, 0.031015, 0.0682114,buy
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.0731880, 0.069847, 0.070338, 0.067095, 0.0731219,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0307675, 0.049731, 0.041480, 0.048523, 0.0621295,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.0312251,-0.035465,-0.024111, 0.021984, 0.0155509,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0355413,-0.051719,-0.021509,-0.051719,-0.0445252,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0486602,-0.050862,-0.020588,-0.046062,-0.0508616,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0460242, 0.009359, 0.042358, 0.002917, 0.0201661,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0341136,-0.042169,-0.041293,-0.051707,-0.0153478,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0044379, 0.000529,-0.013831,-0.009157, 0.0206854,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0330996, 0.022582, 0.034057, 0.023055, 0.0104939,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0175391, 0.001013,-0.013040,-0.024331,-0.0107920,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0632668, 0.008078, 0.026995, 0.016711, 0.0247969,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0072136,-0.012458,-0.022473,-0.022472,-0.0235985,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0026633,-0.005337, 0.009618, 0.009802, 0.0132316,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none, 0.0113638,-0.003720,-0.009251, 0.006998, 0.0112509,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0430485, 0.024820, 0.039868, 0.038598, 0.0385049,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0512523, 0.014962, 0.011468, 0.018167, 0.0247940,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0557280, 0.033868, 0.042591, 0.038389, 0.0434135,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0402883, 0.026017, 0.016342, 0.023681, 0.0205287,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.0434250, 0.028777, 0.032002, 0.040914, 0.0318250,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.0112789, 0.005902, 0.029052,-0.039883,-0.0400797,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0033769, 0.008356,-0.011823,-0.008151,-0.0027994,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.0074729,-0.032334,-0.005540,-0.032200,-0.0422909,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.0159754,-0.046853,-0.015975,-0.046065,-0.0481535,sell
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.0244131,-0.014745, 0.022496,-0.015664,-0.0222528,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0009230,-0.024217, 0.021410,-0.016790,-0.0323252,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.0077609,-0.033356,-0.014235,-0.034284,-0.0457668,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0407631, 0.019966, 0.019267, 0.003939, 0.0177307,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0031826,-0.015141,-0.028109,-0.022855,-0.0106483,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0108260, 0.005378, 0.016142, 0.018044, 0.0292589,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.0586922,-0.002842,-0.037786,-0.049819,-0.0646863,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none, 0.0197366, 0.014972, 0.030138, 0.020439, 0.0255824,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0946720,-0.097087,-0.096742,-0.093902,-0.0993084,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.0108722,-0.005507, 0.008750, 0.008750,-0.0054798,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.0776305,-0.068470,-0.099707,-0.098592,-0.0898440,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.0037252,-0.021582,-0.023592,-0.028507,-0.0081278,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.0832648, 0.025056,-0.047463,-0.042885,-0.0415804,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0032298,-0.007512, 0.016276, 0.017659, 0.0292439,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0418877,-0.025264,-0.038312,-0.050092,-0.0034977,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0056865,-0.015108,-0.004918,-0.004918, 0.0029745,sell
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.0232969, 0.008735,-0.022157,-0.001934, 0.0143882,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.0781601, 0.017051, 0.048805, 0.041788, 0.0347900,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0984704, 0.058736, 0.062293, 0.069334, 0.0706631,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0153239, 0.009498, 0.007222, 0.012053, 0.0266796,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.1166902,-0.040014,-0.062926,-0.098349,-0.1140309,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0017623,-0.054086,-0.047887,-0.074687,-0.0732251,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0712466,-0.115833,-0.103248,-0.057091,-0.1215059,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.0067248,-0.011635, 0.027931,-0.005865,-0.0078307,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0502431,-0.057852,-0.084776,-0.022293,-0.0266927,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0703354,-0.096133,-0.104023,-0.059090,-0.0265920,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none, 0.0640778,-0.020769, 0.096341, 0.070708, 0.0935220,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0697862,-0.059383,-0.063411,-0.000225,-0.0542391,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0267520,-0.048239,-0.070775,-0.004427,-0.0532859,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0556489, 0.059320, 0.044730, 0.036110, 0.0332568,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.0562155,-0.039155,-0.040529,-0.072455,-0.0431114,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.0086244, 0.022618,-0.040701,-0.022463, 0.0153904,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0024031, 0.004639, 0.011946,-0.000157,-0.0235390,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0098622, 0.045256, 0.048485, 0.085110, 0.0439531,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0360828,-0.030981,-0.024894,-0.104148,-0.0372943,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.0212291,-0.054279,-0.053095,-0.067034,-0.0202587,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0096114, 0.003460,-0.043346,-0.003667,-0.0448069,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0091317, 0.020981, 0.043122, 0.032077, 0.0384085,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,-0.0561316,-0.006443, 0.000667, 0.011805, 0.0120397,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0151998,-0.000519, 0.039569, 0.048660, 0.0391827,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.0423560,-0.025906, 0.012835, 0.049009,-0.0122987,sell
