Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,none,none,none,none,none,a0,none,none,none,a45,a60,a0,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667, 0.0062485,-0.0039091, 0.0003618,-0.0009330, 0.0053857,buy
2022-03-02,none,none,none,none,none,none,a0,a60,none,a45,a60,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667, 0.0050124, 0.0007778, 0.0027690,-0.0009482, 0.0050437,buy
2022-03-03,none,none,none,none,a60,none,none,none,a60,a45,a60,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333, 0.0011391, 0.0022088, 0.0033900, 0.0020385, 0.0029447,buy
2022-03-04,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875,-0.0084297,-0.0115724,-0.0090100,-0.0040259,-0.0095411,sell
2022-03-05,none,none,none,none,none,a60,none,none,none,a45,none,a0,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,-0.0072821,-0.0105744,-0.0079125,-0.0043436,-0.0112714,sell
2022-03-06,none,none,none,none,a90,none,none,none,a90,a45,none,a0,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,26.44875,-0.0098250,-0.0095214,-0.0083036,-0.0074109,-0.0075680,sell
2022-03-07,none,none,none,none,none,none,a60,a0,none,a45,none,a0,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,27.3383333333333,-0.0089576,-0.0110627,-0.0084102,-0.0088659,-0.0090792,sell
2022-03-08,none,none,none,none,a120,a90,none,none,a120,none,none,a0,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333,-0.0028491,-0.0043927,-0.0002457,-0.0030222,-0.0028087,sell
2022-03-09,none,none,none,none,a120,none,none,none,a120,none,none,a0,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,29.11875,-0.0135524,-0.0126607,-0.0145836,-0.0097853,-0.0126607,sell
2022-03-10,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333, 0.0006333, 0.0050273, 0.0001822,-0.0028365, 0.0040694,buy
2022-03-11,none,none,none,none,a150,a120,none,none,a150,none,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,30.8983333333333, 0.0034542, 0.0040218, 0.0033967, 0.0043338, 0.0039879,buy
2022-03-12,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,31.7879166666667,-0.0069343,-0.0066601,-0.0067222,-0.0048780,-0.0039975,sell
2022-03-13,a30,none,none,a30,none,none,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,32.67875,-0.0050306,-0.0062329,-0.0068402,-0.0053384,-0.0042540,sell
2022-03-14,a30,none,none,a30,a180,a150,none,a90,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,33.56875, 0.0055715, 0.0011955, 0.0009078, 0.0009966,-0.0009595,sell
2022-03-15,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,34.45875, 0.0020773, 0.0019346, 0.0004883, 0.0022555,-0.0012056,buy
2022-03-16,none,none,a60,a30,a150,none,none,none,a150,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,35.35, 0.0033106, 0.0027531,-0.0005362, 0.0038094, 0.0021175,buy
2022-03-17,none,none,a60,none,none,a180,none,a120,a150,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,36.2395833333333,-0.0051959,-0.0072856,-0.0054096,-0.0051206,-0.0039262,sell
2022-03-18,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,37.1304166666667,-0.0048515, 0.0002015,-0.0116846,-0.0125732,-0.0087395,sell
2022-03-19,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,38.0208333333333,-0.0042048,-0.0056713,-0.0058886,-0.0045012,-0.0068652,sell
2022-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,38.9133333333333,-0.0048829,-0.0061944,-0.0045591,-0.0044313,-0.0063434,sell
2022-03-21,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,39.80375, 0.0094887, 0.0072218, 0.0117137, 0.0151525, 0.0126232,buy
2022-03-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,40.69625, 0.0194728, 0.0004684, 0.0194574, 0.0199278, 0.0195097,buy
2022-03-23,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,41.5879166666667,-0.0026870, 0.0001190,-0.0063856,-0.0000901,-0.0034567,sell
2022-03-24,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,42.4808333333333, 0.0170151, 0.0042814, 0.0087867, 0.0154122, 0.0092495,buy
2022-03-25,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,43.37375, 0.0081465, 0.0081465, 0.0079638, 0.0068492, 0.0066053,buy
2022-03-26,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,44.2666666666667, 0.0026565, 0.0026091, 0.0051659,-0.0020678, 0.0005455,buy
2022-03-27,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,45.1608333333333,-0.0010511, 0.0019297,-0.0001651, 0.0038267, 0.0022660,buy
2022-03-28,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,46.0545833333333,-0.0012086,-0.0023005,-0.0005118, 0.0002371,-0.0026428,sell
2022-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,47.845, 0.0051131, 0.0062740,-0.0000344, 0.0048426, 0.0036435,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,48.7395833333333, 0.0027675, 0.0065806, 0.0171376, 0.0174966, 0.0060851,buy
2022-04-01,none,none,none,a45,a60,a0,a0,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,49.63625, 0.0311969, 0.0307382, 0.0308070, 0.0164237, 0.0195143,buy
2022-04-02,none,a0,a30,a45,a60,none,none,none,a60,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,50.5320833333333, 0.0106052, 0.0073737, 0.0109374,-0.0016369, 0.0029823,sell
2022-04-03,none,a0,a30,none,none,none,none,a0,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,51.42875, 0.0413045, 0.0427853, 0.0419169, 0.0200823, 0.0278932,buy
2022-04-04,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,52.3270833333334,-0.0080920,-0.0110249,-0.0061549,-0.0058800,-0.0094234,sell
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,53.2241666666667,-0.0130493,-0.0139433,-0.0124233,-0.0128609,-0.0139433,sell
2022-04-06,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,54.1220833333333,-0.0096480,-0.0117675,-0.0104976,-0.0117275,-0.0115773,sell
2022-04-07,none,none,none,none,a120,a60,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,55.0204166666667,-0.0022611,-0.0023519,-0.0075197,-0.0022831,-0.0021281,sell
2022-04-08,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,55.92,-0.0063611,-0.0061532,-0.0076613,-0.0057081,-0.0112681,sell
2022-04-09,a60,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,56.82, 0.0002398,-0.0001209, 0.0013680, 0.0037009,-0.0024237,sell
2022-04-10,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667,57.7195833333334, 0.0068412, 0.0087141, 0.0120925, 0.0072005, 0.0091275,buy
2022-04-11,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,58.6204166666667, 0.0007843, 0.0004437,-0.0039668,-0.0015619,-0.0073408,buy
2022-04-12,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,59.5216666666667, 0.0039437, 0.0043143, 0.0028536, 0.0019756, 0.0036652,buy
2022-04-13,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,60.4229166666667,-0.0029801, 0.0002367,-0.0010916, 0.0090801,-0.0024732,sell
2022-04-14,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,61.3254166666667,-0.0040253, 0.0024163,-0.0028558, 0.0053313, 0.0027078,buy
2022-04-15,none,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,62.22875, 0.0028066, 0.0032899, 0.0011242,-0.0005319,-0.0019844,buy
2022-04-16,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,63.1320833333333, 0.0004450,-0.0030665,-0.0009194,-0.0014342,-0.0038159,sell
2022-04-17,none,none,a0,a60,a120,a180,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333,64.0358333333333, 0.0011000, 0.0064900,-0.0009065,-0.0017692,-0.0015031,sell
2022-04-18,none,none,a0,a60,none,a180,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,64.9408333333333,-0.0018621, 0.0036771,-0.0025570,-0.0020388,-0.0030367,sell
2022-04-19,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,65.8475,-0.0019620, 0.0004165,-0.0012046, 0.0000759,-0.0005598,sell
2022-04-20,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,66.7533333333333,-0.0122809,-0.0123236,-0.0166037,-0.0102451,-0.0256874,sell
2022-04-21,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,67.6604166666667, 0.0060826, 0.0084165, 0.0058325, 0.0062369, 0.0067847,buy
2022-04-22,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,68.5695833333334,-0.0051392,-0.0053747,-0.0080396,-0.0014163,-0.0024436,sell
2022-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,69.4775, 0.0015867,-0.0084051,-0.0082806,-0.0101864,-0.0062917,sell
2022-04-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,70.38875,-0.0045883,-0.0005255,-0.0034935,-0.0031376,-0.0012600,sell
2022-04-25,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,71.2983333333333, 0.0014179, 0.0000692,-0.0017997,-0.0017550, 0.0004970,sell
2022-04-26,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,72.21, 0.0028699, 0.0014394, 0.0026821, 0.0028725, 0.0012105,buy
2022-04-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,73.1233333333333, 0.0044492, 0.0054696, 0.0015722, 0.0058238,-0.0010064,buy
2022-04-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,75.8670833333333, 0.0042341,-0.0018076, 0.0029473, 0.0043140,-0.0002290,buy
2022-05-01,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,76.7845833333333,-0.0025417,-0.0033556,-0.0057202,-0.0033310,-0.0038613,sell
2022-05-02,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,77.70125, 0.0022887, 0.0015810, 0.0001531, 0.0010949, 0.0030681,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,78.6191666666667, 0.0065246, 0.0024246, 0.0083217, 0.0062260, 0.0030682,buy
2022-05-04,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,79.53875, 0.0054517,-0.0000088, 0.0019913, 0.0052136, 0.0021934,buy
2022-05-05,none,none,none,a60,none,none,none,none,a90,a60,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,80.4591666666667, 0.0067769, 0.0000325, 0.0029611, 0.0036342, 0.0047598,buy
2022-05-06,none,none,none,a60,a120,none,a60,a60,none,a60,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,81.3795833333334, 0.0085627, 0.0047907, 0.0015559, 0.0073745, 0.0054741,buy
2022-05-07,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,82.3025,-0.0002286,-0.0010250,-0.0007351,-0.0013262, 0.0086160,sell
2022-05-08,none,none,none,none,a150,none,a90,a90,a120,a60,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,83.2266666666667,-0.0065871,-0.0056441, 0.0049098,-0.0071217,-0.0063410,sell
2022-05-09,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,84.1495833333334, 0.0091001, 0.0060553, 0.0054311, 0.0073004, 0.0068086,buy
2022-05-10,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,85.0733333333333, 0.0101098, 0.0081316, 0.0051701, 0.0091845, 0.0083640,buy
2022-05-11,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,86.0029166666667,-0.0023691,-0.0036547,-0.0044119,-0.0011827,-0.0033710,sell
2022-05-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,86.9270833333333, 0.0095892, 0.0052305, 0.0047220, 0.0062405, 0.0078437,buy
2022-05-13,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,87.8579166666667, 0.0053995, 0.0068729, 0.0048075, 0.0049058, 0.0081832,buy
