Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,1.55,0.6,0,0,3.52,2.45,1.85,0,2.33,2.94,3.96,3.67,0,0, 0.0044235, 0.0047850, 0.0046504, 0.0047850, 0.0047850,buy
2020-06-13,0,1.03,1.47,0,0,2.96,1.72,0.82,0,1.52,2.7,3.78,3.85,0,0, 0.0087126, 0.0087126, 0.0062480, 0.0084922, 0.0075119,buy
2020-06-14,0,0.7,3.55,0,0,2.46,1.39,0.06,0,1.03,2.84,2.42,5.19,0,0,-0.0049483, 0.0009805,-0.0121517,-0.0046698,-0.0043105,sell
2020-06-15,0,0,5.16,0,0,1.58,1.39,0.09,0,0.74,3.91,1.39,4.52,0,0,-0.0117684,-0.0027713,-0.0121797,-0.0114692,-0.0122253,sell
2020-06-16,0,0,4.29,0,0,1.31,1.31,0.14,0,0.14,4.59,0.82,3.34,0,0,-0.0116164,-0.0041889,-0.0118432,-0.0118432,-0.0118432,sell
2020-06-17,0.21,0,2.15,0,0,1.09,2.36,0.2,0.21,0.2,3.31,0.05,3.39,0,0,-0.0085195,-0.0020057,-0.0041651,-0.0041651,-0.0041651,sell
2020-06-18,0.24,0,0.61,0,0,0.91,4.29,0.31,0.24,0.31,2.75,0.06,4.23,0,0,-0.0060918,-0.0025770,-0.0026428,-0.0002439,-0.0026428,sell
2020-06-19,0.28,0,0,0,0,0.75,5.37,0.43,0.28,0.43,3.11,0.06,4.27,0,0,-0.0124395,-0.0104921,-0.0104921,-0.0096134,-0.0104921,sell
2020-06-20,0.35,0,0,0,0,0.64,4.72,0.63,0.35,0.63,3.64,0.07,3.08,0,0,-0.0128418,-0.0108198,-0.0108198,-0.0101531,-0.0108198,sell
2020-06-21,0.47,0,0,0,0.05,0.53,2.94,0.9,0.47,0.9,2.47,0.08,2.46,0.05,0, 0.0029247, 0.0022065, 0.0065396, 0.0018130, 0.0018879,buy
2020-06-22,0.66,0,0,0,0.13,0,1.62,1.31,0.66,1.31,1.01,0.09,2.17,0.13,0, 0.0061502, 0.0035687, 0.0084630, 0.0042894, 0.0053069,buy
2020-06-23,0.98,0.06,0,0,0.33,0,0.63,1.91,0.98,1.91,0.59,0.1,1.79,0.33,0,-0.0023323,-0.0046946, 0.0013594,-0.0003449, 0.0014982,buy
2020-06-24,1.52,0.06,0,0,0.81,0,0.1,2.77,1.52,2.77,0.06,0.1,1.94,0.81,0,-0.0045407,-0.0054928,-0.0027901, 0.0104739, 0.0110817,sell
2020-06-25,2.47,0.17,0,0,1.87,0,0.12,3.17,2.47,3.17,0.07,0.12,2.2,1.87,0,-0.0006986,-0.0113943,-0.0006986, 0.0135409, 0.0062805,buy
2020-06-26,2.97,0.18,0,0,2.97,0,0.22,2.65,2.97,2.74,0.08,0.13,2.38,2.97,0,-0.0038354,-0.0108749,-0.0057784, 0.0053796,-0.0057784,sell
2020-06-27,2.14,0.2,0,0,2.04,0,0.23,2.25,2.14,2.34,0.09,0.14,2.58,2.08,0,-0.0014522,-0.0162102,-0.0025435, 0.0064721, 0.0015482,buy
2020-06-28,1.28,0.24,0,0,0.97,0,0.26,2.41,1.28,2.51,0.11,0.16,2.83,1.1,0.02,-0.0035570,-0.0036491,-0.0016048, 0.0138919, 0.0133168,sell
2020-06-29,0.79,0.29,0,0,0.05,0,0.29,3.45,0.79,3.57,0.14,0.17,3.1,0.6,0.05, 0.0007919, 0.0068880, 0.0065735, 0.0144239, 0.0125469,buy
2020-06-30,0.19,0.37,0,0,0.09,0,0.33,5.48,0.19,5.62,0.19,0.19,3.18,2.4,0.09, 0.0066183, 0.0150746, 0.0110978, 0.0148494, 0.0144809,buy
2020-07-01,0.42,0.48,0,0,0.19,0,0.38,5.42,0.42,5.59,0.26,0.21,3.06,2.97,0.19, 0.0057087, 0.0122360, 0.0100396, 0.0111661, 0.0108087,buy
2020-07-02,0.97,0.65,0,0,0.4,0,0.45,3.62,0.97,3.83,0.36,0.24,2.89,0.89,0.4, 0.0012447, 0.0061171, 0.0062558, 0.0142292, 0.0118877,buy
2020-07-03,2.22,0.9,0,0,0.87,0,0.53,1.51,2.22,1.78,0.52,0.26,2.76,0,0.87,-0.0059179,-0.0006199, 0.0008064, 0.0061334, 0.0069973,buy
2020-07-04,2.97,1.29,0,0,1.84,0,0.64,0.93,2.99,1.29,0.78,0.29,2.69,0,1.84,-0.0027359,-0.0026815, 0.0015513,-0.0020012,-0.0029729,sell
2020-07-05,1.71,1.9,0,0,2.97,0,0.81,0.59,1.73,1.09,1.19,0.33,2.7,0,2.97,-0.0026258,-0.0085039,-0.0077357,-0.0080828,-0.0080662,sell
2020-07-06,0.74,2.87,0,0,2.41,0,1.02,0.03,0.77,0.88,1.85,0.36,2.84,0,2.26,-0.0029316,-0.0075510,-0.0039861,-0.0049997,-0.0067055,sell
2020-07-07,0.05,4.47,0,0,1.25,0,1.36,0.05,0.05,1.23,2.97,0.45,3.17,0,1.1,-0.0049933,-0.0065768,-0.0067217,-0.0087869,-0.0037502,sell
2020-07-08,0.13,5.21,0,0,0.7,0,1.86,0.07,0.07,1.76,2.95,0.58,3.78,0,0.55,-0.0017211,-0.0027043,-0.0034147,-0.0123074,-0.0011076,sell
2020-07-09,0.3,4.79,0,0.04,0.15,0.02,2.6,0.1,0.1,2.58,1.83,0.8,4.39,0.02,0,-0.0054893,-0.0048423,-0.0049105,-0.0084408, 0.0047012,sell
2020-07-10,0.67,3.63,0,0.16,0.18,0.02,3.56,0.17,0.2,3.7,1.19,1.23,3.87,0.02,0,-0.0021411,-0.0012263,-0.0011216,-0.0021411, 0.0009436,sell
2020-07-11,1.54,2.22,0,0.4,0.21,0.13,3.34,0.27,0.32,3.79,0.91,2.16,2.97,0.04,0, 0.0058875, 0.0090385, 0.0067535, 0.0075004, 0.0067535,buy
2020-07-12,3.07,1,0,1.06,0.24,0.14,2.41,0.44,0.52,3.37,0.81,3.75,2.4,0.05,0,-0.0090152,-0.0086011,-0.0097708,-0.0094833,-0.0086011,sell
2020-07-13,2.64,0.63,0,2.72,0.3,0.16,1.84,0.84,0.89,3.77,2.12,3.4,2.26,0.07,0,-0.0064591,-0.0064636,-0.0122554,-0.0113852,-0.0058743,sell
2020-07-14,1.28,0.05,0,4.52,0.4,0.19,1.49,1.42,1.58,3.94,3.06,2.12,2.44,0.1,0, 0.0007089, 0.0023372,-0.0106209,-0.0106209, 0.0026868,buy
2020-07-15,0.34,0.11,0,4.67,0.57,0.24,0.93,2.47,2.82,2.55,1.67,1.27,3.91,0.14,0, 0.0002892,-0.0003406,-0.0047116,-0.0037463,-0.0004886,sell
2020-07-16,0.51,0.27,0,3.33,0.84,0.29,1.04,3.18,3.89,1.77,0.78,1.55,3.39,0.19,0,-0.0030599,-0.0036267,-0.0027619,-0.0030599,-0.0033614,sell
2020-07-17,0.78,0.67,0,1.41,1.31,0.36,1.16,2.42,3.9,1.37,0.29,1.92,1.9,0.26,0,-0.0032612,-0.0022267,-0.0024629,-0.0026261, 0.0015856,sell
2020-07-18,1.18,1.67,0,0.58,2.08,0.44,1.29,1.65,4.71,1.25,0.49,2.43,0.82,0.33,0,-0.0064491,-0.0050276,-0.0052316,-0.0057951,-0.0044660,sell
2020-07-19,1.78,2.95,0,0.93,3.19,0.54,1.41,1.51,6.58,1.14,0.8,3.12,0.81,0.43,0, 0.0057738, 0.0056988, 0.0056671, 0.0044755, 0.0072998,buy
2020-07-20,2.67,2.06,0,1.52,2.97,0.67,1.56,1.83,4.94,2.03,1.32,4.12,0.35,0.55,0, 0.0014600, 0.0002689, 0.0013703, 0.0014600, 0.0036617,buy
2020-07-21,3.29,0.83,0.03,2.5,1.89,0.8,1.73,3.06,2.79,3.25,2.23,4.76,0.46,0.68,0,-0.0044272,-0.0044898,-0.0034332,-0.0080411,-0.0074696,sell
2020-07-22,3.09,0,0.07,3.42,1.23,0.97,1.92,2.41,1.73,2.57,3.04,4.35,0.62,0.84,0,-0.0031329,-0.0034000,-0.0059760,-0.0106508,-0.0094610,sell
2020-07-23,3.59,0.07,0.15,3.11,0.85,1.17,2.1,1.22,2.6,1.3,2.57,3.93,0.87,1.03,0,-0.0076535,-0.0084738,-0.0049882,-0.0103434,-0.0086396,sell
2020-07-24,4,0.17,0.36,2.5,0.34,1.37,2.34,0.42,2.97,0.32,1.79,3.96,1.26,1.22,0.02,-0.0044067,-0.0036218, 0.0018116,-0.0038551,-0.0037839,sell
2020-07-25,2.15,0.41,0.78,2.46,0.39,1.62,2.56,0.86,1.44,0.36,1.61,4.53,1.85,1.46,0.02,-0.0051646,-0.0038704, 0.0023095,-0.0032817,-0.0027938,sell
2020-07-26,0.04,0.97,1.73,2.92,0.46,1.87,2.82,1.75,0,0.42,2.17,5.54,2.73,1.7,0.04,-0.0040872, 0.0037413, 0.0074017, 0.0031692, 0.0056231,buy
2020-07-27,0.16,2.3,3.24,3.07,0.55,2.16,3,3.04,0,0.51,3.09,8.41,3.53,1.97,0.06, 0.0060992,-0.0010246, 0.0091807, 0.0017350, 0.0052689,buy
2020-07-28,0.46,2.97,3.04,2.77,0.66,2.49,2.89,2.6,0.03,0.67,2.81,8.7,3.36,2.26,0.1, 0.0049746,-0.0006553, 0.0078547, 0.0009273, 0.0014010,sell
2020-07-29,1.44,1.58,2.43,2.89,0.85,2.78,2.65,1.39,0.08,1,2.44,6.54,3.29,2.53,0.18,-0.0016671, 0.0020585, 0.0071476, 0.0008265, 0.0024562,buy
2020-07-30,4.14,0.66,2.96,4.36,1.16,3.11,2.42,0.89,0.22,1.74,3.29,6.86,4.45,2.84,0.35, 0.0101512,-0.0082157, 0.0004417,-0.0075788,-0.0067570,sell
2020-07-31,4.95,0.13,3.55,3.76,1.7,3.3,2.24,0.56,0.71,3.4,2.17,4.78,5.48,3,0.71,-0.0027118,-0.0060576,-0.0021459,-0.0071609,-0.0075472,sell
2020-08-01,2.97,0.68,3.02,2.97,2.77,3.17,2.04,0.92,2.23,3.68,0.89,2.58,4.86,2.84,1.52, 0.0037783,-0.0002301, 0.0002529, 0.0000605,-0.0010639,buy
2020-08-02,1.32,2.97,3.68,1.29,4.55,2.95,1.87,1.48,5.97,2.11,1.43,2.68,2.45,2.58,2.95,-0.0003391, 0.0008143,-0.0029512,-0.0004221,-0.0003391,sell
2020-08-03,0.55,2.24,2.06,0,4.69,2.8,1.71,2.38,4.3,1.45,2.3,2.92,0.56,2.38,2.58, 0.0040062, 0.0047939, 0.0020543, 0.0023334, 0.0031416,buy
2020-08-04,0,0,0.77,0,3.9,2.71,1.58,3.15,0.79,1.02,3.02,3.35,0.67,2.22,1.11, 0.0057633, 0.0072938, 0.0064460, 0.0072938, 0.0064451,buy
2020-08-05,0,0.09,0.02,0,3.79,2.63,1.46,2.64,0.04,1.17,2.46,4.17,0.8,2.06,0, 0.0007960, 0.0043240, 0.0038186, 0.0034469, 0.0036088,buy
2020-08-06,0,0.52,0.07,0,4.29,2.62,1.36,1.87,0.06,1.32,1.61,4.87,0.98,1.96,0,-0.0007158, 0.0012077, 0.0023490, 0.0004829, 0.0006105,buy
2020-08-07,0.12,2.87,0.18,0,3.84,2.63,1.26,1.45,0.1,1.64,1.13,6.5,1.2,1.85,0, 0.0024185, 0.0039191, 0.0041742, 0.0026580, 0.0024185,buy
2020-08-08,0.71,2.67,0.87,0,3.33,2.75,1.18,1.3,0.58,2.45,0.98,5.56,1.53,1.79,0, 0.0029008, 0.0046442, 0.0039627, 0.0039627, 0.0029008,buy
2020-08-09,2.97,0,4.12,0,3.13,2.93,1.1,0.98,3.21,4.98,0.9,2.52,1.97,1.73,0,-0.0031018,-0.0029238,-0.0047924,-0.0040240,-0.0023295,sell
2020-08-10,1.9,0.05,5.83,0,3.12,3.2,1.02,1.38,3.29,4.27,2.27,2.53,2.54,1.68,0, 0.0009266, 0.0005347,-0.0047190,-0.0046842,-0.0045721,sell
2020-08-11,0,0.09,4.79,0,3.25,3.64,0.95,1.95,0.76,2.79,2.98,3.23,3.34,1.64,0.02, 0.0020442, 0.0037224,-0.0046915,-0.0045713,-0.0047395,sell
2020-08-12,0.09,0.2,5.02,0,3,4.33,0.89,2.78,1.33,3.23,1.7,3.94,4.52,1.65,0.06, 0.0042406, 0.0043052, 0.0021976, 0.0029364, 0.0021976,buy
2020-08-13,0.24,0.44,4.98,0,2.87,5.45,0.84,3.2,2.25,3.44,1.75,3.33,5.56,1.7,0.17, 0.0044491, 0.0044912, 0.0020748, 0.0025396, 0.0020748,buy
2020-08-14,0.68,1.06,7.77,0,2.47,6.97,0.79,2.88,3.65,3.91,2.93,3.62,6.55,1.86,0.44, 0.0039208, 0.0028729, 0.0022015, 0.0038717, 0.0022242,buy
2020-08-15,1.94,2.77,8.01,0,2.12,7.83,0.75,2.94,4.71,5.91,1.15,3.86,8.05,2.26,1.14, 0.0078441, 0.0111158, 0.0089468, 0.0090231, 0.0091949,buy
2020-08-16,3,6.01,5.45,0,1.8,8.96,0.71,4.17,4.73,10.44,0.05,1.66,8.77,3.28,2.89, 0.0053288, 0.0062855, 0.0053288, 0.0072991, 0.0051739,buy
2020-08-17,1.55,5.03,2.13,0,1.55,8.86,0.67,3.97,2.65,9.22,0.06,1.03,6.21,4.67,3,-0.0028249,-0.0006968,-0.0044655, 0.0027614,-0.0036024,sell
2020-08-18,0.55,1.25,0,0,1.32,6.58,0.64,1.94,1.23,3.23,0.08,1.19,3.71,3.88,1.21, 0.0010623, 0.0005025, 0.0007163, 0.0019029, 0.0010623,buy
2020-08-19,0.03,0.95,0,0,1.13,4.29,0.61,0.55,0,1.16,0.2,1.43,3.09,2.65,0,-0.0006318,-0.0140615, 0.0010035,-0.0007404, 0.0033473,buy
2020-08-20,0.05,2.07,0,0.02,0.95,4,0.58,0,0,1,0.94,1.81,2.15,1.89,0, 0.0031854,-0.0027056, 0.0035435, 0.0039581, 0.0028669,buy
2020-08-21,0.07,4.97,0,0.21,0.81,3.76,0.56,0,0.15,0.88,3.2,2.41,1.91,1.96,0,-0.0019457, 0.0012592,-0.0012170,-0.0020417,-0.0027298,sell
2020-08-22,0.14,5.16,0.19,1.15,0.68,3.59,0.54,0,0.98,0.98,2.25,3.36,1.95,2.06,0,-0.0047816,-0.0028393,-0.0048553,-0.0048052,-0.0054107,sell
2020-08-23,0.24,5.74,1.06,3.41,0.58,3.47,0.51,0,2.97,1.81,1.17,3.55,3.48,2.16,0, 0.0038432, 0.0028396, 0.0109895, 0.0033284, 0.0039790,buy
2020-08-24,0.44,6.56,2.92,2.53,0,3.43,0,0,1.41,3.17,2.83,2.29,4.02,2.3,0, 0.0035811, 0.0020453, 0.0045232, 0.0022472, 0.0046150,buy
2020-08-25,0.86,5.31,1.43,3.19,0,3.43,0,0,0.36,1.81,6.11,1.87,1.77,2.44,0, 0.0120795, 0.0109436, 0.0120795, 0.0120795, 0.0116087,buy
2020-08-26,1.86,3.83,0.06,3.5,0,3.49,0,0,1.08,0.64,5.35,2.16,1.06,2.6,0,-0.0028668,-0.0049034, 0.0019585,-0.0035138,-0.0002861,sell
2020-08-27,4.07,3.36,0.14,3,0,3.59,0.03,0,3.23,1.02,2.43,3.59,1.25,2.79,0.03,-0.0051495,-0.0008323, 0.0079609,-0.0010032,-0.0001870,sell
2020-08-28,5.17,3.65,0.35,3.82,0,3.25,0.06,0,6,1.69,1.38,2.87,1.46,3,0.06,-0.0051644, 0.0015479, 0.0093314, 0.0007093, 0.0024417,sell
2020-08-29,6.04,3.33,0.85,4.27,0,3.3,0.11,0,3.54,2.88,3.22,1.85,3.46,3,0.11,-0.0060663,-0.0000375, 0.0062980, 0.0012733, 0.0016936,buy
2020-08-30,4.75,3.57,2.06,6.51,0,3.14,0.2,0,1.18,5.03,1.83,2.95,6.42,2.79,0.2,-0.0043823,-0.0088425,-0.0076693,-0.0081654,-0.0075840,sell
2020-08-31,4.29,2.32,2.97,4.09,0,2.97,0.37,0,0,5.84,0.41,2.12,5.88,2.56,0.37,-0.0068654,-0.0066101,-0.0091667,-0.0080086,-0.0081548,sell
2020-09-01,4.84,0.97,1.71,0.76,0,2.84,0.65,0,0,3.6,0.48,0,4.85,2.36,0.65, 0.0007619,-0.0035889,-0.0030049,-0.0042556,-0.0040716,sell
2020-09-02,2.53,0,0.7,0,0,2.73,1.13,0,0,1.94,0.57,0,1.47,2.16,1.13, 0.0040101,-0.0036829,-0.0044206,-0.0014635,-0.0031813,sell
2020-09-03,0.82,0,0,0,0,2.64,1.9,0,0,0.82,0.67,0,0.18,1.97,1.9, 0.0031566, 0.0056514, 0.0039043, 0.0057566, 0.0036465,buy
2020-09-04,0.59,0,0.02,0,0,2.58,3.38,0,0.02,0.54,0.84,0.41,0.19,1.79,2.97, 0.0080773,-0.0027417,-0.0006327, 0.0031722, 0.0021417,buy
2020-09-05,0.11,0.03,0.19,0,0,2.56,3.22,0,0.21,0,1.05,0.44,0.19,1.62,2.79, 0.0069234,-0.0012602, 0.0002821, 0.0033338, 0.0039201,buy
2020-09-06,0.28,0.09,0.85,0.04,0,2.58,2.18,0,0.87,0,1.4,0.55,0.19,1.46,1.74, 0.0029841, 0.0058620,-0.0001347, 0.0035652, 0.0013726,buy
2020-09-07,0.66,0.24,3.66,0.13,0,2.64,1.55,0,3.69,0.04,1.98,0.75,0.2,1.32,1.1, 0.0049433, 0.0012458, 0.0003115, 0.0035575, 0.0059067,buy
2020-09-08,1.64,0.64,5.11,0.42,0,2.74,1.17,0,5.11,0.22,3.2,1.3,0.23,1.18,0.71, 0.0053321, 0.0036559, 0.0045617, 0.0044179, 0.0040344,buy
2020-09-09,3.12,1.74,3.58,1.33,0,2.93,0.47,0,3.57,0.85,4.92,2.73,0.27,1.06,0,-0.0036581,-0.0036581,-0.0036581,-0.0036581,-0.0032304,sell
2020-09-10,2.56,2.97,1.2,4.31,0,3.17,0.49,0,1.18,3.18,4.53,4.77,0.33,0.95,0,-0.0058245,-0.0055831,-0.0050942,-0.0055831, 0.0029806,sell
2020-09-11,1.77,1.8,0.1,5.69,0,3.5,0.51,0.02,0.06,3.37,3.68,5.2,0.47,0.85,0,-0.0054164,-0.0000215,-0.0001507, 0.0001721, 0.0050718,sell
2020-09-12,2.27,0.65,0.16,3.31,0,3.75,0.53,0.02,0.07,2.45,3.14,3.75,0.78,0.75,0,-0.0062543,-0.0078754,-0.0074431,-0.0087121, 0.0016261,sell
2020-09-13,4.19,0,0.24,1.08,0,3.5,0.54,0.06,0.07,2.95,3.09,1.58,1.51,0.66,0, 0.0115351, 0.0112593, 0.0057365, 0.0069014, 0.0054725,buy
2020-09-14,4.71,0.2,0.38,0,0,2.97,0.56,0.15,0.28,1.74,2.82,0.55,3.24,0.59,0, 0.0074524, 0.0082600, 0.0040462, 0.0059250, 0.0016804,buy
2020-09-15,3.54,0.84,0.6,0,0,2.53,0.59,0.51,0.93,0.62,2.94,0.65,3.2,0.52,0,-0.0005249, 0.0059342,-0.0027464,-0.0010743,-0.0048241,sell
2020-09-16,1.21,2.92,1.06,0,0,1.7,0.61,1.7,3.02,0,4.03,0.91,1.5,0,0, 0.0007866, 0.0039520, 0.0056886,-0.0003185, 0.0021270,buy
2020-09-17,0.5,2.47,2.13,0,0,1.43,0.64,3.04,2.57,0,5.35,1.7,0.85,0,0, 0.0065199, 0.0096727, 0.0085855, 0.0070274, 0.0086322,buy
2020-09-18,0,0.61,4.74,0,0,1.2,0.67,1.76,0.76,0,4.18,3.8,0.5,0,0,-0.0031775,-0.0051206,-0.0078190,-0.0051206,-0.0050107,sell
2020-09-19,0,0.02,5.32,0,0,1.02,0.69,0.71,0.23,0.02,3.29,3.49,0.99,0,0,-0.0067495,-0.0066590,-0.0076401,-0.0068728,-0.0068728,sell
2020-09-20,0,0.03,5.52,0,0,0.86,0.72,2.24,0.44,0.03,4.55,2.08,2.53,0,0,-0.0130557,-0.0060859,-0.0142390,-0.0129682,-0.0129682,sell
2020-09-21,0,0.08,8.08,0,0.02,0.73,0.75,3,1.01,0.08,6.45,2.03,3.35,0.02,0,-0.0159839,-0.0143009,-0.0186379,-0.0164143,-0.0157451,sell
2020-09-22,0,0.16,10.79,0,0.02,0.61,0.68,1.27,2.47,0.16,5.92,3.54,1.7,0.02,0,-0.0120592,-0.0145688,-0.0183116,-0.0095114,-0.0120268,sell
2020-09-23,0.06,0.37,10.9,0,0.02,0.52,0.71,0.07,3.03,0.37,3.37,5.45,0.69,0.02,0,-0.0054536,-0.0081255,-0.0054536,-0.0039864,-0.0053550,sell
2020-09-24,0.19,0.92,7.77,0.03,0.03,0,0.75,0.08,1.46,0.95,1.18,5.24,1.19,0.03,0,-0.0039714,-0.0041412,-0.0041412,-0.0071743,-0.0041412,sell
2020-09-25,0.62,2.49,6.6,0.08,0.04,0,0.8,0.1,0.62,2.57,0.84,4.42,2.52,0.04,0,-0.0007854,-0.0006819,-0.0003096,-0.0033185,-0.0007854,sell
2020-09-26,2.01,3.35,6.12,0.21,0.04,0,0.85,0.12,2.01,3.51,0.6,3.16,3.66,0.04,0,-0.0034684,-0.0038409,-0.0052368,-0.0043690,-0.0034684,sell
2020-09-27,2.95,2.01,3.55,0.53,0.05,0,0.9,0.15,2.95,2.39,0,2.57,2.46,0.05,0,-0.0100352,-0.0099393,-0.0095545,-0.0089047,-0.0102870,sell
2020-09-28,1.39,1.19,2.21,1.37,0.06,0,0.97,0.19,1.45,2.1,0,2.4,1.66,0.06,0, 0.0007975,-0.0047293,-0.0035739,-0.0034524,-0.0036292,sell
2020-09-29,0,2.24,1.65,3.17,0.06,0,1.04,0.24,0.2,4.23,0,2.79,1.17,0.06,0,-0.0027250,-0.0052430,-0.0034470,-0.0039425,-0.0022965,sell
2020-09-30,0,4.5,1.43,3.26,0.06,0,1.12,0.3,0.61,4.59,0.03,3.82,1.85,0.06,0, 0.0013810,-0.0005802,-0.0007537,-0.0005802,-0.0002736,sell
2020-10-01,0,5.78,2.25,2.96,0.08,0,1.2,0.39,1.92,4.17,0.08,4.22,2.5,0.06,0,-0.0068725,-0.0078591,-0.0069989,-0.0070129,-0.0072392,sell
2020-10-02,0,4.6,3.66,2.97,0.02,0,1.32,0.5,3.04,4.04,0.22,2.63,3.42,0,0.02,-0.0011602,-0.0027473,-0.0037089,-0.0039169, 0.0004516,sell
2020-10-03,0,3.57,5.38,1.47,0.03,0,1.43,0.65,1.66,4.62,0.58,2,3.71,0,0.02, 0.0026836,-0.0002024, 0.0067611,-0.0000778, 0.0066537,buy
2020-10-04,0,3.57,5.41,0,0.04,0,1.55,0.85,0.5,4.53,1.56,1.56,3.3,0,0.03, 0.0052104, 0.0078030, 0.0081546, 0.0056032, 0.0052104,buy
2020-10-05,0,5.37,3.48,0,0.05,0,1.7,1.16,1.29,2.83,3.05,1.7,3.14,0,0.05,-0.0022774,-0.0022208,-0.0118623,-0.0036495,-0.0044343,sell
2020-10-06,0,5.96,2.48,0,0.06,0,1.89,1.55,2.95,1.95,2.19,1.92,2.93,0,0.07,-0.0002373,-0.0025774,-0.0026440,-0.0073168,-0.0057923,sell
2020-10-07,0,4.14,2.33,0,0.08,0,2.08,2.13,2.6,1.43,0.98,2.16,3.56,0,0.11, 0.0027127, 0.0034342, 0.0022694, 0.0016241, 0.0020772,buy
2020-10-08,0,3.22,3.8,0,0.1,0,2.37,2.97,1.02,2.97,0.44,2.55,5.37,0,0.19, 0.0002928, 0.0034923,-0.0010235, 0.0045619, 0.0024233,buy
2020-10-09,0,3,2.68,0,0.13,0,2.73,3.94,0,2.03,0.92,3.16,6.11,0,0.35,-0.0031527,-0.0000833,-0.0024086,-0.0002393,-0.0002871,sell
2020-10-10,0,1.37,2.29,0,0.17,0,3.33,4.69,0,0.68,1.98,4.4,4.18,0,0.71,-0.0058074,-0.0061148,-0.0066555,-0.0111024,-0.0072581,sell
2020-10-11,0,0,2.95,0,0.21,0,4.5,5.27,0,0,3.16,6.08,2.21,0,1.58,-0.0080295,-0.0080716,-0.0076221,-0.0060304,-0.0078689,sell
2020-10-12,0,0,2.18,0,0.28,0,5.95,4.24,0,0,2.42,5.46,1.93,0,2.95, 0.0027002, 0.0047742, 0.0048737, 0.0028222, 0.0008164,buy
2020-10-13,0,0,0.88,0.02,0.37,0,5.05,3.32,0,0,1.38,4.06,2.06,0,2.26,-0.0019854, 0.0054817, 0.0044569,-0.0007179, 0.0013093,buy
2020-10-14,0.04,0,0,0.06,0.47,0,3.36,3.44,0,0,0.66,3.06,2.95,0,0.83, 0.0050315, 0.0061327, 0.0027794, 0.0000022, 0.0054869,buy
2020-10-15,0.11,0,0.04,0.17,0.61,0,2.28,4.49,0,0.04,1.01,3.06,3.73,0,0,-0.0008294,-0.0015078, 0.0025855,-0.0055532,-0.0059647,sell
2020-10-16,0.35,0,0.05,0.5,0.79,0,2.03,3.13,0.05,0.05,1.61,3.32,1.98,0,0, 0.0043973, 0.0017522, 0.0029322,-0.0040737, 0.0001275,buy
2020-10-17,0.97,0,0.07,1.47,1.03,0,1.82,2.64,0.12,0.07,2.69,4.32,0.97,0,0,-0.0026870, 0.0002087,-0.0029083,-0.0036783,-0.0020087,sell
2020-10-18,2.55,0.02,0.11,2.97,1.32,0,1.64,2.72,0.3,0.11,4.86,5.93,0.32,0,0,-0.0003188,-0.0003044,-0.0020053,-0.0027489,-0.0027489,sell
2020-10-19,4.06,0.04,0.2,1.97,1.7,0.1,1.46,2.97,0.75,0.2,5.94,5.15,0.58,0,0.08,-0.0002613,-0.0002309,-0.0023822,-0.0022541,-0.0023906,sell
2020-10-20,4.39,0.09,0.43,0.66,2.16,0.55,1.3,2.28,1.77,0.43,3.85,4.18,1.33,0,0.52,-0.0012042,-0.0022066,-0.0022550, 0.0008686, 0.0031186,sell
2020-10-21,6.53,0.19,1.03,0,2.72,2.92,1.16,1.59,3.03,1.03,2.21,4.03,3.19,0,2.89,-0.0055473,-0.0045898,-0.0045848,-0.0045848,-0.0045848,sell
2020-10-22,4.76,0.44,2.76,0,2.97,2.28,1.02,1.12,2.14,2.72,1.17,4.38,2.97,0,2.24, 0.0011654, 0.0015390, 0.0009537,-0.0079552,-0.0075237,buy
2020-10-23,1.81,1.13,3.11,0,2.62,0.06,0.9,0.79,1.05,3,0.85,4.59,1.23,0.08,0, 0.0031413, 0.0045740, 0.0046355, 0.0020158, 0.0023494,buy
2020-10-24,0.03,3.12,1.58,0,2.12,0.07,0.79,0.56,0.43,1.25,0.64,5.93,0.33,0.61,0, 0.0121943, 0.0035073, 0.0035911,-0.0027950, 0.0035911,buy
2020-10-25,0.1,4.99,1.18,0,1.75,0.1,0.71,0,1.13,0.25,0.1,7.3,0.37,2.91,0.03,-0.0072268,-0.0076619,-0.0072268,-0.0076619,-0.0082520,sell
2020-10-26,0.32,4.32,3.17,0,1.69,0.12,0.62,0,3.04,0.57,0.12,6.2,0.4,1.9,0.28,-0.0034598,-0.0071706,-0.0074140,-0.0049581,-0.0070540,sell
2020-10-27,0.98,1.97,4.35,0,3.55,0.16,0.55,0,4.14,1.35,0.15,3.49,0.47,0.03,2.38, 0.0080815, 0.0068500, 0.0098471, 0.0075750, 0.0068500,buy
2020-10-28,2.72,0.94,4.26,0.04,3.88,0.2,0,0,4.09,3.13,0.18,1.68,0.53,0.04,2.89,-0.0040165, 0.0004183,-0.0029003, 0.0003225, 0.0006016,buy
2020-10-29,2.92,0.27,2.94,0.12,0.84,0.26,0,0.02,3.18,3.06,0.23,0.79,0.62,0.05,0,-0.0149922,-0.0155783,-0.0140637,-0.0107929,-0.0146774,sell
