Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,2,1,0,2,1,0,0,0,3,3,1,3,3,0,-0.050631,-0.04979739, 0.011734, 0.023293, 0.011082,buy
2020-09-27,0,1,1,0,2,2,2,0,0,1,2,2,2,2,1, 0.002539,-0.00383390,-0.003834,-0.003834,-0.012316,sell
2020-09-28,0,2,1,0,3,1,2,1,1,0,2,4,2,2,1, 0.026536, 0.04937157, 0.035868, 0.044629, 0.044629,buy
2020-09-29,0,2,1,0,3,0,0,3,1,0,2,3,2,3,0, 0.021680, 0.04597029, 0.045970, 0.045970, 0.043851,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.018214, 0.01115147, 0.011151, 0.016912, 0.028446,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,2,1,3,3,2, 0.005301, 0.00530083,-0.011111, 0.023479,-0.015634,sell
2020-10-02,1,2,0,1,2,1,1,0,0,2,1,2,3,3,1,-0.011112,-0.03871025,-0.011112,-0.011112,-0.011112,sell
2020-10-03,1,3,1,0,1,1,0,0,0,2,1,3,2,2,1, 0.002982,-0.01334422,-0.012153, 0.005368, 0.005368,buy
2020-10-04,1,5,1,0,1,1,0,0,0,0,0,2,2,3,2, 0.023926, 0.02142188, 0.023926, 0.002040, 0.023926,buy
2020-10-05,0,3,2,1,1,1,1,0,0,0,1,3,2,2,1, 0.008995, 0.00009026, 0.000090, 0.002677, 0.000090,buy
2020-10-06,0,2,1,4,1,1,1,1,0,1,2,3,3,3,1,-0.019459,-0.01945884, 0.000892,-0.021780,-0.019459,sell
2020-10-07,0,1,1,4,2,1,1,2,2,0,3,3,3,4,1,-0.005727, 0.00242721,-0.000425, 0.002427,-0.000425,sell
2020-10-08,0,1,1,3,2,1,0,1,3,0,2,2,3,3,2, 0.009894, 0.00989368, 0.010386, 0.007378, 0.006094,buy
2020-10-09,0,1,1,3,0,1,0,0,3,0,1,1,2,3,2,-0.006251,-0.00615536,-0.010538,-0.006910,-0.006242,sell
2020-10-10,0,0,1,3,0,4,0,1,1,1,3,2,2,2,2,-0.029754,-0.02975398, 0.011230,-0.028777,-0.028777,sell
2020-10-11,0,1,1,3,0,2,1,0,1,2,3,2,1,3,2,-0.006332,-0.01664023,-0.016640,-0.000906,-0.016640,sell
2020-10-12,0,1,2,2,2,2,1,0,1,2,2,3,2,4,2, 0.047938, 0.04808664, 0.048087, 0.048212, 0.010434,buy
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.015278,-0.01765505,-0.009514,-0.015278,-0.017655,sell
2020-10-14,1,0,4,4,1,2,0,0,1,2,2,3,4,4,2,-0.028884,-0.01810573,-0.018106,-0.007227,-0.015811,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,1,3,4,3,1,-0.017235,-0.01099358,-0.010994,-0.010994,-0.010994,sell
2020-10-16,0,2,0,0,2,3,1,0,0,4,3,3,3,2,1,-0.016682,-0.01333972,-0.014921,-0.016682, 0.017310,sell
2020-10-17,0,0,0,0,1,3,0,1,0,3,2,1,2,2,1,-0.017794,-0.01382877,-0.027681,-0.017760,-0.020131,sell
2020-10-18,0,0,1,0,2,2,0,0,3,2,2,3,2,2,1, 0.012785, 0.00517728, 0.004840, 0.004840, 0.007386,buy
2020-10-19,0,0,1,2,2,1,0,2,1,2,2,3,3,3,0, 0.011678, 0.01264945, 0.006255, 0.012747, 0.016451,buy
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2, 0.012772, 0.00012671, 0.001970,-0.003959,-0.003959,buy
2020-10-21,0,2,3,2,1,1,2,1,0,1,2,2,3,4,2,-0.013786,-0.01566987,-0.015689,-0.015670,-0.015670,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,1,2,3,4,2,-0.016371,-0.01637086,-0.003758,-0.016677,-0.003758,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,0,2,2,4,2,-0.050381,-0.05038067,-0.050381,-0.050745,-0.050381,sell
2020-10-24,0,0,2,2,0,1,0,0,1,1,1,1,1,3,1,-0.043662,-0.04366238,-0.002641,-0.043662,-0.043662,sell
2020-10-25,0,0,2,1,1,0,2,1,1,0,2,2,2,1,1,-0.022943, 0.00735489, 0.007355,-0.004531,-0.015306,sell
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.043849,-0.04747882,-0.047479,-0.043849,-0.056900,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.027931, 0.07901660, 0.079017, 0.019298, 0.056980,buy
2020-10-28,0,0,1,0,0,2,2,1,2,1,0,1,3,3,2, 0.007746, 0.00774559, 0.010753, 0.007746, 0.007746,buy
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1,-0.024554,-0.02455354, 0.016748,-0.010361,-0.010361,sell
2020-10-30,1,0,0,0,1,1,0,0,0,3,1,1,2,1,1, 0.047020, 0.04702033, 0.047020, 0.048464, 0.047020,buy
2020-10-31,1,2,0,0,2,1,1,0,0,2,1,2,2,3,1, 0.007645,-0.04405632, 0.007645, 0.007645, 0.014754,buy
2020-11-01,0,2,2,1,1,1,1,0,0,2,1,3,3,2,1,-0.000803,-0.00601400,-0.004381,-0.004381,-0.004381,sell
2020-11-02,0,1,3,1,1,1,1,1,0,2,1,4,2,3,1, 0.011740,-0.02293175,-0.020355,-0.022932,-0.008118,sell
2020-11-03,0,1,1,2,2,1,1,0,1,2,2,3,2,3,1, 0.005011, 0.02447128, 0.019849,-0.008628, 0.024471,buy
2020-11-04,0,3,0,0,4,1,0,1,1,2,2,3,3,3,1,-0.009988,-0.01936201,-0.015364,-0.012278,-0.018217,sell
2020-11-05,0,2,0,0,2,0,0,0,1,4,2,2,2,2,1, 0.003421, 0.00342124, 0.003421, 0.001831, 0.003421,buy
2020-11-06,0,3,0,0,2,3,0,0,0,4,4,3,3,1,1, 0.006211,-0.00051713,-0.018640, 0.000315, 0.001794,sell
2020-11-07,0,3,0,0,2,3,0,0,0,2,3,2,3,2,0,-0.004225,-0.00673629, 0.021623, 0.017138,-0.034682,sell
2020-11-08,0,3,1,0,2,1,0,0,1,2,3,2,2,2,1, 0.015130, 0.01513039, 0.015699, 0.008315, 0.015130,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,3,2,3,2,1,-0.029644,-0.02765124,-0.027651, 0.022992,-0.027511,sell
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1, 0.008927,-0.00829882,-0.008299, 0.008169,-0.009872,sell
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.010070, 0.01007048, 0.011654, 0.032313, 0.032350,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,2,4,1,1,1,-0.012170,-0.01138641,-0.011386,-0.011386,-0.011386,sell
2020-11-13,1,0,0,0,0,1,0,0,1,3,0,3,1,1,1,-0.026859,-0.02685918,-0.026859,-0.019392,-0.026859,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,1,3,0,2,1, 0.020293, 0.02029256, 0.020229, 0.020293, 0.020229,buy
2020-11-15,0,0,0,1,1,1,1,2,4,1,1,4,2,2,2,-0.014926,-0.01492636,-0.023511,-0.023511,-0.014926,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,1,4,3,3,1,-0.030392,-0.03268634,-0.030392,-0.030392,-0.017763,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,1,3,3,2,1,-0.010776,-0.01023782,-0.010238,-0.010238,-0.010238,sell
2020-11-18,0,1,1,1,0,1,0,0,2,3,3,2,2,2,0,-0.052144, 0.00252031, 0.021457,-0.045441, 0.002520,sell
2020-11-19,2,1,0,1,1,1,0,0,1,4,3,2,3,2,1, 0.014696,-0.01051557, 0.016131, 0.017179,-0.002193,buy
2020-11-20,0,1,0,1,1,1,0,0,2,3,3,0,2,2,2, 0.003817, 0.00644804, 0.003817, 0.003817, 0.003817,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,4,1,3,0,2,-0.009926, 0.02071934,-0.009162,-0.013022,-0.013022,sell
2020-11-22,0,0,1,1,1,0,1,3,2,1,3,1,4,1,1, 0.023798, 0.01502755, 0.024337, 0.052439, 0.010968,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,3,2,2,2,1, 0.001969, 0.00196865, 0.001969, 0.007295, 0.001969,buy
2020-11-24,0,0,0,1,2,1,1,1,3,0,2,2,1,3,1, 0.013846, 0.01370209, 0.012079, 0.013846, 0.013702,buy
2020-11-25,1,0,0,1,3,1,1,1,1,0,3,2,0,3,1, 0.006812, 0.00507803, 0.005078, 0.014644, 0.011657,buy
2020-11-26,1,0,0,1,1,1,0,1,1,2,2,3,1,2,0,-0.011561, 0.00729932,-0.004771, 0.008475, 0.001156,sell
2020-11-27,1,2,0,1,1,2,0,1,1,1,1,3,2,3,1,-0.031810,-0.00845953,-0.005891,-0.008460,-0.036480,sell
2020-11-28,1,2,1,0,1,2,1,1,2,0,1,4,2,3,1,-0.027582,-0.03093899,-0.034594,-0.034594,-0.032524,sell
2020-11-29,0,0,2,0,1,1,0,2,2,0,1,3,2,2,0,-0.028715,-0.02697510,-0.000197,-0.010993,-0.026975,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.019592,-0.00331877,-0.003319, 0.002765,-0.003319,sell
2020-12-01,0,0,0,3,3,0,0,3,2,0,2,2,4,2,1, 0.008610, 0.00861038,-0.010106, 0.008610,-0.010599,sell
2020-12-02,0,0,0,2,3,0,0,2,2,0,2,1,3,2,1, 0.003722, 0.00372240, 0.003722, 0.005925,-0.001649,buy
2020-12-03,0,0,1,1,2,1,0,2,2,1,3,2,2,2,1,-0.058348, 0.00639078,-0.009928,-0.000638, 0.006391,sell
2020-12-04,0,2,0,1,2,2,0,3,0,1,3,3,2,2,1, 0.024532, 0.01952847, 0.019454,-0.012387, 0.024532,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,4,1,1,3,2, 0.001934, 0.00510966,-0.005458, 0.002635, 0.001934,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,5,2,2,2,1,-0.010478, 0.00462815, 0.012439,-0.009559, 0.005069,sell
2020-12-07,0,0,2,3,4,0,0,2,1,0,4,3,3,2,0, 0.056586, 0.05658555, 0.006798, 0.056586, 0.005820,buy
2020-12-08,0,0,3,2,3,0,0,3,2,0,3,3,4,2,1, 0.045216, 0.04521631,-0.013055, 0.045216,-0.009564,buy
2020-12-09,0,2,2,1,3,0,0,4,1,0,2,3,4,3,1, 0.015742, 0.01574226, 0.014541, 0.015742, 0.012896,buy
2020-12-10,0,2,1,1,1,1,1,1,1,2,3,3,3,1,1, 0.005620, 0.00561983, 0.005620, 0.011282, 0.007955,buy
2020-12-11,0,0,1,1,0,1,1,1,1,1,1,2,2,2,0,-0.008313, 0.00259276,-0.040788,-0.007291,-0.043724,sell
2020-12-12,1,0,2,1,1,0,1,1,4,0,3,3,3,1,1,-0.000760,-0.00076048,-0.006970,-0.003470,-0.006970,sell
2020-12-13,1,0,2,3,1,0,1,3,3,0,3,3,4,3,1, 0.035346, 0.00885025, 0.035346, 0.035346, 0.001734,buy
2020-12-14,0,0,3,3,0,0,5,1,1,0,3,3,3,3,1, 0.004950, 0.00472693, 0.026798, 0.026798, 0.026798,buy
2020-12-15,0,1,3,2,0,0,4,1,1,0,3,2,2,3,2,-0.002784,-0.00066172, 0.001342, 0.010289, 0.001342,buy
2020-12-16,1,1,2,2,0,0,2,1,1,1,3,3,1,3,1,-0.012255,-0.01225466,-0.025594,-0.012255,-0.010314,sell
2020-12-17,2,1,2,3,0,0,3,0,2,1,3,3,3,4,1,-0.004850,-0.01593220,-0.005610, 0.000204,-0.015932,sell
2020-12-18,0,0,1,2,1,0,5,0,2,1,3,3,3,3,0, 0.008062, 0.00495040, 0.008062, 0.015108, 0.002527,buy
2020-12-19,0,0,0,1,1,0,6,3,3,1,3,5,4,2,1, 0.015328,-0.00093807,-0.000938,-0.000938, 0.002056,buy
2020-12-20,0,1,0,1,1,0,2,5,1,1,2,2,3,3,2,-0.000881, 0.02340499, 0.000213, 0.023405,-0.000794,buy
2020-12-21,0,1,0,1,1,0,3,3,2,0,2,2,4,2,1, 0.004919, 0.00491942, 0.007423, 0.009773, 0.004919,buy
2020-12-22,0,0,2,1,1,0,3,1,1,0,1,1,3,3,1, 0.007154,-0.00150981, 0.005860, 0.009492,-0.004933,buy
2020-12-23,1,0,2,2,1,0,2,1,0,1,2,2,2,2,2,-0.007675, 0.00371296, 0.004445, 0.004445, 0.009545,buy
2020-12-24,2,1,2,2,1,0,1,1,0,2,2,3,2,4,1,-0.005846,-0.00362855, 0.005620,-0.003629,-0.003629,sell
2020-12-25,1,3,2,1,1,0,1,2,0,0,2,2,3,3,1,-0.001381,-0.00551641,-0.001381,-0.001381,-0.005516,sell
2020-12-26,0,1,4,1,0,0,2,2,0,0,3,2,3,2,0,-0.024132,-0.02413221,-0.024132,-0.017775,-0.024132,sell
2020-12-27,0,1,3,2,0,1,1,2,0,0,3,1,2,3,1,-0.004119, 0.00344723,-0.004119,-0.009984,-0.004119,sell
2020-12-28,0,1,1,2,1,1,1,3,1,0,3,2,2,2,2,-0.014071,-0.01217394,-0.014071,-0.010923,-0.014071,sell
2020-12-29,0,1,1,1,2,0,1,2,2,0,2,1,2,4,1, 0.009094, 0.00909426, 0.009094, 0.003229, 0.003229,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,0,1,3,2, 0.004152, 0.00415220, 0.004231,-0.001628, 0.005027,buy
2020-12-31,0,2,1,2,1,2,2,1,0,1,3,2,2,2,3, 0.013965, 0.01396528,-0.017678, 0.005341, 0.012931,buy
2021-01-01,0,3,1,2,0,1,2,1,0,1,3,1,2,3,2,-0.008318,-0.00353486,-0.002370,-0.003535,-0.002370,sell
2021-01-02,1,3,2,1,2,0,2,0,0,0,2,3,1,3,2, 0.028611, 0.02502857, 0.036783,-0.009956, 0.023475,buy
2021-01-03,1,3,2,3,1,0,2,0,0,0,3,3,1,3,2, 0.013185, 0.00906543, 0.013185,-0.011181, 0.009065,buy
2021-01-04,1,3,2,5,1,0,2,0,0,1,4,4,1,3,3, 0.022254, 0.02225419, 0.022254, 0.016894, 0.017681,buy
2021-01-05,1,3,3,1,2,0,2,0,0,2,4,4,1,3,2,-0.004538,-0.00453757,-0.001063,-0.006130,-0.001063,sell
2021-01-06,1,4,1,0,1,0,2,0,1,2,3,4,1,2,2, 0.020568, 0.00840575, 0.007438, 0.020568, 0.020568,buy
2021-01-07,2,2,1,0,0,2,3,0,1,3,4,3,3,2,2, 0.011955, 0.01012193, 0.008899, 0.008899, 0.043330,buy
2021-01-08,1,1,1,0,0,1,2,1,1,1,3,1,2,1,2,-0.024911,-0.02362885,-0.035861,-0.036582,-0.035861,sell
2021-01-09,1,2,1,0,2,0,3,1,2,1,4,2,3,2,2, 0.025376, 0.02537640, 0.025376, 0.025376, 0.013968,buy
2021-01-10,2,2,2,2,1,0,3,2,0,2,4,3,3,5,1, 0.004755, 0.00052130, 0.002243, 0.006371, 0.000521,buy
2021-01-11,3,2,4,1,0,0,4,0,0,2,4,2,3,5,2, 0.019995, 0.01907676, 0.019722, 0.019995, 0.019077,buy
2021-01-12,3,4,4,0,0,0,3,0,0,2,5,1,3,5,2, 0.010220, 0.01022004, 0.010220, 0.014639, 0.010220,buy
2021-01-13,3,4,2,0,0,0,3,0,0,3,4,2,2,5,2, 0.004175,-0.00127232,-0.001272, 0.018487,-0.001272,buy
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,1,2,4,2, 0.017166,-0.00540627,-0.005406, 0.007647,-0.005406,sell
2021-01-15,1,1,1,0,0,0,3,1,1,1,1,2,1,3,2, 0.001105, 0.00110525, 0.020827, 0.001105, 0.001105,buy
2021-01-16,1,1,1,0,0,0,2,1,3,0,1,2,1,3,2,-0.003892,-0.00697973,-0.004858, 0.063266,-0.006980,sell
2021-01-17,1,1,1,0,0,0,1,3,2,0,1,2,1,3,2,-0.040896,-0.04089595,-0.040896,-0.032624,-0.040896,sell
2021-01-18,1,0,0,0,0,0,3,0,2,0,1,2,1,1,1,-0.023779,-0.02449680,-0.016683, 0.011926,-0.016683,sell
2021-01-19,1,0,0,0,0,0,3,0,0,1,1,0,1,1,2, 0.001021, 0.00102063,-0.013430,-0.000586,-0.013430,sell
2021-01-20,1,1,0,0,0,0,1,0,0,2,0,1,2,0,2,-0.009532,-0.00953154,-0.010038,-0.009532,-0.010038,sell
2021-01-21,3,2,1,0,0,0,1,0,0,1,1,1,3,1,2, 0.021073, 0.02635336, 0.034015, 0.034015, 0.034015,buy
2021-01-22,1,1,2,0,0,0,2,0,0,1,0,2,2,1,2,-0.037387,-0.05126838,-0.037387,-0.037387, 0.007442,sell
2021-01-23,1,0,2,2,0,0,4,0,0,1,1,3,2,2,2, 0.002092, 0.00126958, 0.015099, 0.002092, 0.010824,buy
2021-01-24,1,1,1,3,1,0,4,1,0,2,2,2,3,4,3,-0.005050, 0.02032908, 0.023536, 0.020596, 0.020596,buy
2021-01-25,2,1,0,1,3,0,2,2,0,2,2,3,3,3,2, 0.015721, 0.04901972, 0.049020, 0.014281, 0.049020,buy
2021-01-26,2,2,0,0,1,0,2,0,2,2,3,2,2,3,1, 0.004814, 0.01257535, 0.012283, 0.012283, 0.025605,buy
2021-01-27,2,2,0,0,0,2,2,0,0,2,2,3,1,2,2, 0.026124, 0.02612448, 0.026124, 0.026124, 0.026702,buy
2021-01-28,2,2,0,0,0,2,2,0,0,4,3,3,2,3,1, 0.009736, 0.00238357, 0.000989, 0.002384, 0.000989,buy
2021-01-29,1,4,0,0,2,0,2,0,0,3,4,3,0,3,2, 0.028375,-0.00106046, 0.028462, 0.037548, 0.038793,buy
2021-01-30,1,3,2,1,3,0,2,0,0,2,4,4,1,3,2,-0.031658,-0.03165778,-0.031658,-0.045741, 0.025268,sell
2021-01-31,1,1,3,4,0,0,2,0,0,1,3,4,1,2,2,-0.000373,-0.00037283,-0.000373,-0.000373,-0.000373,sell
2021-02-01,0,1,3,3,1,0,2,0,0,1,3,2,2,2,2, 0.008420,-0.01264368, 0.008326, 0.008326, 0.008326,buy
2021-02-02,1,4,1,0,2,0,1,0,0,1,3,2,3,1,1,-0.014913,-0.01491347,-0.015173,-0.014704,-0.016041,sell
2021-02-03,1,3,0,0,0,1,1,0,0,5,2,2,3,2,2, 0.026638, 0.02663833, 0.026638, 0.026638, 0.032017,buy
2021-02-04,1,1,0,0,0,2,1,0,0,4,3,1,2,2,1,-0.020352,-0.01974203,-0.019742,-0.019742,-0.013488,sell
2021-02-05,1,1,0,0,1,0,1,0,3,2,2,2,2,2,1,-0.030209,-0.02408836,-0.031715,-0.025099,-0.025099,sell
2021-02-06,1,1,0,0,2,0,1,2,2,2,3,2,3,2,1, 0.003623, 0.00369175, 0.003623, 0.001418, 0.008344,buy
2021-02-07,1,1,0,2,1,0,2,2,0,2,4,2,2,2,1, 0.003708, 0.00370757, 0.003708, 0.003708, 0.003141,buy
2021-02-08,1,0,2,1,0,0,2,0,0,3,4,0,2,2,1, 0.005971, 0.00195850, 0.005971, 0.001578, 0.005971,buy
2021-02-09,2,1,1,0,0,0,0,0,0,3,3,1,1,2,0, 0.002704, 0.00749168, 0.015893, 0.008546, 0.006805,buy
2021-02-10,3,1,0,0,0,0,1,0,0,3,2,2,1,2,1, 0.015230, 0.00562863, 0.015964, 0.014570, 0.005629,buy
2021-02-11,2,0,0,0,0,0,2,0,0,2,2,2,0,0,2,-0.021375, 0.00015001, 0.000983, 0.000150, 0.001955,sell
2021-02-12,1,0,0,0,0,0,3,1,1,1,1,3,1,1,1,-0.023031,-0.02426402, 0.040337,-0.023031, 0.007821,sell
2021-02-13,1,0,0,0,0,0,3,3,2,0,1,2,2,2,2,-0.025557,-0.02192609,-0.031406,-0.025557,-0.021926,sell
2021-02-14,1,0,0,0,0,0,2,4,3,1,3,2,2,2,2, 0.004717, 0.02806300, 0.029347, 0.029347, 0.028489,buy
2021-02-15,1,0,0,0,0,0,2,2,2,1,2,1,1,1,3,-0.022937,-0.02293707,-0.023358,-0.030149,-0.030646,sell
2021-02-16,0,1,0,0,0,0,2,0,1,2,3,2,0,0,1, 0.000140, 0.00014041, 0.001669,-0.019966,-0.019533,sell
2021-02-17,1,2,0,0,0,0,1,0,0,3,2,3,1,1,0, 0.002368, 0.00313696, 0.002368, 0.002368, 0.001469,buy
2021-02-18,3,3,0,0,0,0,2,0,0,3,3,3,3,1,1, 0.029175, 0.01493056, 0.021390, 0.021390, 0.030619,buy
2021-02-19,2,3,1,0,0,0,2,0,0,3,3,2,2,2,2, 0.026314, 0.02757047, 0.026314, 0.027021, 0.034276,buy
2021-02-20,1,2,1,1,0,0,2,0,0,2,2,2,2,2,1, 0.017933, 0.01793262, 0.003890, 0.017933, 0.026989,buy
2021-02-21,1,1,1,1,1,0,2,1,1,2,3,2,2,3,1, 0.000959, 0.00852305, 0.008523, 0.008523, 0.018765,buy
2021-02-22,1,1,1,1,2,0,3,1,2,2,4,2,3,3,2, 0.031613, 0.04279560, 0.041744, 0.031613,-0.002083,buy
2021-02-23,1,1,0,1,1,1,2,1,3,2,4,2,3,3,1, 0.022245, 0.02224504, 0.022245, 0.005504, 0.020309,buy
2021-02-24,1,1,0,0,1,2,2,0,2,2,3,2,3,2,1, 0.000803, 0.00371230,-0.000847, 0.002225, 0.005368,buy
2021-02-25,1,2,0,0,0,1,2,1,1,2,2,2,3,3,0, 0.005139, 0.00129378, 0.001294, 0.001294, 0.001201,buy
2021-02-26,0,2,0,0,1,1,1,1,1,1,2,2,1,2,1, 0.024723, 0.02472263, 0.021178, 0.021178, 0.021178,buy
2021-02-27,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.052747, 0.02100982, 0.052747, 0.003470, 0.052747,buy
2021-02-28,0,1,2,2,1,0,1,1,2,0,2,2,2,3,1, 0.055289, 0.05708045, 0.055289, 0.005587, 0.055289,buy
2021-03-01,0,2,1,2,2,0,2,1,2,0,2,2,3,3,2, 0.021053,-0.00211109, 0.021053,-0.018853, 0.021748,buy
2021-03-02,0,2,0,2,1,0,2,1,2,1,3,2,3,2,1, 0.001546,-0.00310252, 0.000850, 0.020418,-0.003103,buy
2021-03-03,0,1,1,0,1,1,2,2,1,1,2,2,3,2,1, 0.020767, 0.02076673, 0.020767, 0.002630, 0.003609,buy
2021-03-04,0,2,0,0,0,1,1,2,2,0,2,3,1,1,1, 0.003305, 0.00511854, 0.005119, 0.005119, 0.005119,buy
2021-03-05,0,1,0,0,1,1,1,3,2,1,2,3,2,2,1, 0.052476, 0.05247635, 0.007663, 0.007663, 0.052476,buy
2021-03-06,0,1,0,1,1,0,2,3,1,0,2,3,2,2,0,-0.005728,-0.00133568, 0.002778, 0.006074, 0.002778,buy
2021-03-07,0,1,1,0,1,0,3,1,2,0,2,2,2,2,1,-0.005554, 0.00250685,-0.005554, 0.002092, 0.011263,sell
2021-03-08,1,2,0,1,0,0,2,1,1,0,2,2,2,1,1,-0.019328, 0.00263304,-0.010294,-0.009780,-0.009780,sell
2021-03-09,2,2,1,0,0,0,1,3,0,1,2,3,1,3,1,-0.022480,-0.01398896,-0.020277,-0.019934,-0.022480,sell
2021-03-10,1,2,0,0,0,0,2,2,0,1,2,1,2,2,1, 0.015327, 0.01449414, 0.005725, 0.011591, 0.014494,buy
2021-03-11,0,2,0,0,0,0,2,2,1,1,3,2,1,2,0,-0.004069, 0.03004114,-0.005565,-0.000169, 0.029475,buy
2021-03-12,1,1,0,0,0,0,2,4,2,1,2,3,2,3,1, 0.026360, 0.01963866, 0.022149, 0.026360, 0.007447,buy
2021-03-13,1,0,0,0,0,0,1,5,2,0,0,3,2,3,1,-0.002537, 0.01787810,-0.002537, 0.000693,-0.002537,sell
2021-03-14,0,0,0,0,0,0,2,4,4,0,1,3,3,3,0, 0.067065, 0.06706526, 0.031029, 0.067065, 0.031029,buy
2021-03-15,0,0,0,0,0,0,2,5,3,1,1,4,3,2,1, 0.011874, 0.01217680, 0.011874, 0.011874, 0.013545,buy
2021-03-16,1,1,0,0,0,0,3,6,2,1,2,5,2,3,2, 0.019796, 0.02950725, 0.029546, 0.029115, 0.029115,buy
2021-03-17,1,1,0,0,0,0,1,5,2,1,1,3,3,3,1, 0.013162, 0.01141207, 0.013162, 0.013162, 0.011492,buy
2021-03-18,0,1,1,0,0,0,0,3,3,0,0,3,3,1,1,-0.009453,-0.00945314,-0.001177,-0.009453,-0.009334,sell
2021-03-19,1,0,2,1,0,0,1,3,4,1,2,4,3,3,1,-0.032307,-0.04441568,-0.044416,-0.032307,-0.021543,sell
2021-03-20,1,0,1,2,1,0,2,2,3,1,2,4,4,3,0, 0.028544, 0.02854431, 0.019240, 0.031430, 0.019402,buy
2021-03-21,0,0,0,1,1,0,1,3,3,2,1,3,3,3,1,-0.030935,-0.03093546,-0.030935,-0.035135, 0.012229,sell
2021-03-22,0,1,0,0,1,0,2,1,2,1,2,1,2,2,1, 0.002944,-0.00290749, 0.002944, 0.002944, 0.002944,buy
2021-03-23,0,1,1,0,0,1,1,2,1,1,2,2,1,1,2,-0.011707,-0.01735670,-0.017357,-0.003602,-0.017357,sell
2021-03-24,0,0,1,0,0,1,1,1,2,2,2,1,2,2,1, 0.006502, 0.00650205, 0.006502, 0.006502,-0.000847,buy
2021-03-25,0,1,0,1,1,1,3,1,1,1,2,2,2,3,1, 0.032553, 0.03255294, 0.006853, 0.032553, 0.014159,buy
2021-03-26,0,0,1,1,3,0,3,1,0,2,2,3,2,3,1, 0.007871, 0.00277768, 0.001407, 0.009001, 0.007871,buy
2021-03-27,0,1,2,3,1,0,2,0,2,2,3,2,4,4,0,-0.028260,-0.02775509,-0.008246,-0.020454,-0.003749,sell
2021-03-28,0,2,3,2,1,1,2,0,2,1,3,2,4,4,1,-0.025990,-0.00687999,-0.000609,-0.025734,-0.006084,sell
2021-03-29,0,2,2,0,1,1,2,1,2,1,1,2,4,4,1, 0.009763, 0.00724001, 0.011737, 0.005204, 0.009763,buy
2021-03-30,0,1,0,1,1,1,2,2,3,2,1,2,5,4,1, 0.069537, 0.05556758, 0.069537, 0.029532, 0.030481,buy
2021-03-31,0,0,0,1,2,1,2,2,5,1,2,2,4,4,2,-0.002313,-0.00281850,-0.018498,-0.002313,-0.008199,sell
2021-04-01,0,0,1,1,1,0,2,3,6,0,1,3,4,4,2, 0.007969, 0.00796929,-0.005716, 0.007969, 0.005023,buy
2021-04-02,0,0,1,1,1,1,2,4,5,0,2,3,5,4,1,-0.013106,-0.01310591,-0.017897,-0.013106,-0.014196,sell
2021-04-03,0,1,1,1,0,0,2,3,5,0,2,2,5,3,1, 0.014561, 0.01456109, 0.014561, 0.014561, 0.007224,buy
2021-04-04,0,0,1,0,1,0,1,1,4,1,3,1,3,1,1,-0.005556,-0.00555638,-0.016939, 0.004587,-0.012987,sell
2021-04-05,1,1,0,1,1,0,0,0,3,1,4,1,1,2,0, 0.005754,-0.00649438,-0.016411,-0.006494, 0.000517,sell
2021-04-06,1,0,1,1,0,0,0,0,3,1,4,0,1,1,1,-0.003163,-0.01559690,-0.015597,-0.017053,-0.017053,sell
2021-04-07,0,0,1,0,0,0,2,0,3,0,3,1,0,1,1, 0.001440, 0.00143954, 0.015488, 0.001440, 0.015488,buy
2021-04-08,0,1,0,0,0,0,2,2,4,1,3,2,2,2,1,-0.006784,-0.00678375,-0.006784, 0.003219,-0.000635,sell
