Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,a60,a90,a90,a150,none,none,a90,none,a60,a60,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00172484,-0.00240514, 0.00067039,-0.002221491,-0.00174624,sell
2021-09-15,none,none,a60,a150,none,none,a120,a120,a60,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00438721,-0.00484774, 0.00095836,-0.004094834,-0.00530985,sell
2021-09-16,none,a120,a60,a120,a0,a0,a120,none,a90,a90,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00067249, 0.00044292, 0.00135145, 0.001219878, 0.00077673,buy
2021-09-17,none,none,none,a120,none,a0,none,a90,a90,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00141775,-0.00236535, 0.00420184, 0.002095026,-0.00277406,sell
2021-09-18,a0,a150,none,none,none,none,a150,none,none,a120,a150,none,none,none,a120,a135,none,a30,none,none,a135,none,none,a90,a45,none,none, 0.00133770, 0.00160733, 0.00293547, 0.001605996, 0.00064340,buy
2021-09-19,none,a150,none,a90,none,none,none,a60,a120,a120,a150,none,none,none,a120,none,a135,a30,none,none,a135,none,none,a90,a45,none,none, 0.00067326,-0.00011065,-0.00453099,-0.004783604, 0.00207596,buy
2021-09-20,none,none,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00076447,-0.00076447, 0.00030020, 0.000029420, 0.00311339,sell
2021-09-21,none,a180,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00078938, 0.00096767, 0.00053077, 0.000967665, 0.00096767,buy
2021-09-22,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00049313, 0.00328750, 0.00041348, 0.000762979, 0.00298927,buy
2021-09-23,a60,a150,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00260304, 0.00309597, 0.00305387, 0.003091125, 0.00348998,buy
2021-09-24,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00128577,-0.00061597,-0.00242431,-0.000239179,-0.00116174,sell
2021-09-25,a90,none,a60,none,a120,none,none,none,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00074280, 0.00231328, 0.00629403, 0.003731411, 0.00117480,buy
2021-09-26,none,a120,none,a0,none,a120,a120,none,none,a150,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,a180,none, 0.00057143, 0.00109966, 0.00030581,-0.000095606, 0.00046311,buy
2021-09-27,a120,none,a90,none,a150,none,none,none,a150,none,a135,none,none,a120,none,a120,none,a30,none,none,a120,none,none,none,a45,none,none,-0.00058785, 0.00125056, 0.00046696, 0.000406247, 0.00212785,buy
2021-09-28,a120,none,a90,none,a150,a150,a90,none,none,a120,a135,none,none,a120,none,a120,none,a30,a90,none,a120,none,none,none,a45,none,none, 0.00159764, 0.00450268, 0.00228083, 0.002289435, 0.00464082,buy
2021-09-29,none,a90,none,none,none,a150,a90,a60,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,a60,none,a45,none,none, 0.00111972, 0.00241502, 0.00121649, 0.001327174, 0.00408787,buy
2021-09-30,a150,none,a120,none,a180,none,none,none,a120,none,a135,a0,none,a120,none,a120,none,a30,a90,a45,a120,none,a60,none,a45,none,none, 0.00094079, 0.00451553, 0.00144281, 0.001442807, 0.00407905,buy
2021-10-01,none,a60,none,a60,none,a180,a60,a90,none,a90,a135,a0,none,none,none,a120,none,a30,a90,a45,a120,none,a60,none,a45,none,none, 0.00169866, 0.00160573,-0.00076763, 0.000524472, 0.00135634,buy
2021-10-02,a180,a60,a150,none,a150,none,none,a90,a90,none,a135,a0,none,none,none,a120,none,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00094518, 0.00174638,-0.00000756, 0.000945177, 0.00117351,buy
2021-10-03,a180,none,none,a90,a150,a150,none,none,a90,a60,a135,a0,none,none,none,none,none,none,a90,a45,none,none,a60,none,a45,none,none, 0.00260763, 0.00677593, 0.00279072, 0.003348962, 0.00049497,buy
2021-10-04,a150,none,a180,none,a120,a150,none,a120,none,a60,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,a45,none,none, 0.00067305, 0.00563369, 0.00075369, 0.001338358,-0.00117467,sell
2021-10-05,a150,none,a180,a120,a120,a120,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,a45,none,none, 0.00058434, 0.00187685, 0.00050677, 0.000671559, 0.00067156,buy
2021-10-06,a120,a0,a150,a120,none,a120,a0,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,-0.00600485,-0.00216501, 0.00090752, 0.002696359,-0.00143877,sell
2021-10-07,a120,none,a150,a150,a90,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none, 0.00227664, 0.00001312, 0.00543490, 0.004937960,-0.00001443,buy
2021-10-08,a90,none,a120,a150,none,a90,none,a180,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none, 0.00244855, 0.00282439, 0.00561198, 0.005611502, 0.00296957,buy
2021-10-09,a90,none,a120,a180,a60,a60,none,none,a0,none,none,a0,none,a135,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none, 0.00107084, 0.00149177, 0.00225806, 0.002076014, 0.00189836,buy
2021-10-10,none,a60,a90,a180,none,a60,a60,a150,a0,none,none,a0,none,a135,none,none,none,none,none,a45,none,a180,none,none,a45,none,none,-0.00001065, 0.00004025,-0.00067952,-0.000730516,-0.00001065,sell
2021-10-11,a60,a60,a90,a150,none,none,a60,none,none,none,none,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.00078081, 0.00074293, 0.00061951, 0.000485972, 0.00081544,buy
2021-10-12,none,a90,none,a150,none,none,a90,a120,none,a60,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.00260916, 0.00258426, 0.00233337, 0.001076535, 0.00262654,buy
2021-10-13,none,a90,a60,a120,a0,none,a90,none,none,none,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,a45,a60,a45,none,none, 0.00341909, 0.00081105,-0.00028079, 0.000876195, 0.00081127,buy
2021-10-14,none,none,none,a120,none,a0,none,a90,a60,a90,a120,a0,a150,a135,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00084910, 0.00326081, 0.00203966, 0.002683642, 0.00091459,buy
2021-10-15,a0,a120,none,none,none,none,a120,a90,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00171662, 0.00216161, 0.00401583, 0.002213436, 0.00417817,buy
2021-10-16,none,none,none,a90,none,none,none,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,-0.00033733, 0.00139783, 0.00479336, 0.000587817, 0.00027159,sell
2021-10-17,none,a150,a0,none,a60,none,a150,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00004492, 0.00004603, 0.00033872,-0.000182975,-0.00023328,sell
2021-10-18,none,none,none,a60,a60,a60,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00582266, 0.00429481, 0.00316488,-0.000930228, 0.00332600,buy
2021-10-19,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00117284, 0.00231360,-0.00120965,-0.000575570, 0.00063301,buy
2021-10-20,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00062285, 0.00326642, 0.00024892, 0.000930515, 0.00144431,buy
2021-10-21,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00100448, 0.00223048, 0.00100448,-0.001182895, 0.00098975,buy
2021-10-22,a90,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00007823, 0.00284165, 0.00001210,-0.000473323, 0.00187854,buy
2021-10-23,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00246451, 0.00245033,-0.00081874,-0.001089708,-0.00063061,sell
2021-10-24,none,none,a90,none,none,a120,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,a30,-0.00183066,-0.00149100,-0.00428949,-0.004071750,-0.00427768,sell
2021-10-25,a120,a120,a90,none,a150,none,a120,none,a180,a150,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a45,a45,none,a30,-0.00220534,-0.00350676,-0.00259460,-0.002354985,-0.00231399,sell
2021-10-26,none,none,none,none,none,a150,a120,a60,none,none,none,none,a135,a150,none,none,none,none,a60,none,a90,none,none,a45,a45,none,a30,-0.00236497, 0.00017374,-0.00241972,-0.002399443,-0.00153074,sell
2021-10-27,a150,none,a120,none,a180,none,none,a60,a150,a120,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.00028474,-0.00022250,-0.00070080,-0.000272680,-0.00028058,sell
2021-10-28,a150,a90,none,a60,a180,a180,a90,none,none,none,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30,-0.00069411,-0.00008005,-0.00351442, 0.002298906, 0.00059167,sell
2021-10-29,a180,none,a150,none,none,a180,a90,a90,none,a90,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.00120768, 0.00007246, 0.00056515, 0.000131692, 0.00013168,buy
2021-10-30,a180,a60,a150,a90,a150,none,none,none,a120,a90,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,a45,a45,none,none,-0.00268163,-0.00289547,-0.00322663,-0.003364869,-0.00276224,sell
2021-10-31,none,a60,none,a90,none,a150,a60,a120,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,a45,a45,a135,none,-0.00299681,-0.00271472,-0.00299681,-0.003609180,-0.00204466,sell
2021-11-01,a150,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a135,none, 0.00491138, 0.00386606, 0.00471203, 0.003848823, 0.00384882,buy
2021-11-02,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a45,a135,none, 0.00118572, 0.00136981, 0.00037314, 0.000671572, 0.00143857,buy
2021-11-03,a120,none,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.00031038,-0.00164118,-0.00065018, 0.001630336, 0.00146847,buy
2021-11-04,none,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.00282231, 0.00234474, 0.00302732, 0.002734643, 0.00292812,buy
2021-11-05,a90,none,a120,none,a60,none,a0,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,a135,none, 0.00331855, 0.00384921, 0.00369449, 0.003846676, 0.00369449,buy
2021-11-06,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,a135,none,-0.00220654,-0.00268385,-0.00174251,-0.001742505,-0.00174251,sell
2021-11-07,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none, 0.00062632, 0.00062646,-0.00011169, 0.001250135, 0.00078125,buy
2021-11-08,none,a60,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00077933, 0.00095491, 0.00008034, 0.000954911, 0.00505159,sell
2021-11-09,none,none,a60,none,a0,none,a60,a120,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,-0.00059840,-0.00072084,-0.00173790,-0.002415167,-0.00110831,sell
2021-11-10,none,a90,none,a120,none,a0,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a30,a45,none,none, 0.00126257, 0.00420718, 0.00135888, 0.001262571,-0.00090464,sell
2021-11-11,a0,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,none,none,a45,a60,none,a150,none,a30,a45,none,none, 0.00084896, 0.00315229, 0.00393427, 0.002995724, 0.00315229,buy
2021-11-12,a0,a120,none,a90,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00041273, 0.00050975,-0.00233312, 0.000439250,-0.00026767,sell
2021-11-13,none,a120,a0,none,none,none,a120,a60,a60,none,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00291169,-0.00291169,-0.00457277,-0.001316415,-0.00343296,sell
2021-11-14,none,none,a0,a60,a60,none,a120,none,none,a120,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00226950,-0.00228608,-0.00287776, 0.001081962,-0.00228608,sell
2021-11-15,none,a150,none,a60,none,a60,none,none,a90,none,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none,-0.00226845,-0.00213260,-0.00326213,-0.001804286,-0.00226845,sell
2021-11-16,a60,none,none,none,a90,none,a150,none,none,a150,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none,-0.00405294,-0.00388779,-0.00329380,-0.001621340,-0.00384675,sell
2021-11-17,none,a180,none,none,none,a90,none,a0,a120,a150,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none,-0.00329884,-0.00406398,-0.00416397,-0.002689242,-0.00351331,sell
2021-11-18,a90,a180,a60,none,a120,a90,none,a0,a120,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,none,a45,a120,none,-0.00437544,-0.00433574,-0.00437544,-0.002441096,-0.00398874,sell
2021-11-19,a90,none,a60,a0,a120,none,a180,none,none,a180,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.00390779,-0.00390779,-0.00444519,-0.003580387,-0.00358039,sell
2021-11-20,none,a150,none,a0,none,a120,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.00271438,-0.00289982,-0.00282845,-0.002720093,-0.00138594,sell
2021-11-21,a120,a150,a90,none,a150,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none,-0.00038728,-0.00059690,-0.00267599, 0.000425625, 0.00054345,buy
2021-11-22,none,none,none,none,none,a150,a150,a60,none,a150,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none,-0.00135641,-0.00195257,-0.00149731,-0.001497307,-0.00138235,sell
2021-11-23,none,a120,a120,none,none,a150,none,a60,a180,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,none, 0.00383450, 0.00082553, 0.00313446, 0.002654542, 0.00391493,buy
2021-11-24,a150,none,a120,a60,a180,none,a120,none,none,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45,-0.00175016,-0.00168884,-0.00530051,-0.001618138,-0.00165214,sell
2021-11-25,none,a90,none,a60,none,a180,a120,a90,a150,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45, 0.00179389,-0.00403218, 0.00296445, 0.002606104, 0.00053992,buy
2021-11-26,a180,a90,a150,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00049200,-0.00114845, 0.00275133, 0.003251768, 0.00428559,buy
2021-11-27,none,none,none,a90,none,a150,a90,a120,none,a90,none,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.01235913,-0.00861332,-0.00879952,-0.001339866, 0.00172831,sell
2021-11-28,a150,a60,a180,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.01027841,-0.01034770,-0.01140168,-0.004276068,-0.00048292,sell
2021-11-29,a150,none,none,a120,a120,a120,a60,none,none,a60,none,none,none,none,a45,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00641502,-0.00415953,-0.00639642,-0.004145812,-0.00237241,sell
2021-11-30,none,none,a150,none,a90,a120,a60,a150,a90,a60,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00481080,-0.00395981,-0.00395981,-0.004046627,-0.00339434,sell
2021-12-01,a120,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00965210,-0.01048928,-0.01003690,-0.001011456,-0.00259549,sell
2021-12-02,none,a0,a120,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00174068,-0.00297899, 0.00107643, 0.002663959, 0.00118176,buy
2021-12-03,a90,a0,a120,a180,a60,a60,none,none,a60,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00669169, 0.00258955,-0.00424649,-0.003972228, 0.00404058,sell
2021-12-04,none,none,a90,none,none,a60,a0,a150,none,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00796195,-0.00287481,-0.00378834,-0.004232942,-0.00079095,sell
2021-12-05,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a30,a60,a60,none,a0,none,none,none,a45,-0.00136642,-0.00190865,-0.00066108, 0.000127484, 0.00406941,sell
2021-12-06,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,a30,a60,a60,none,a0,none,none,none,a45, 0.00007935,-0.00035230, 0.00158698, 0.001368163,-0.00031678,sell
2021-12-07,none,a60,a60,a120,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00021094,-0.00116877, 0.00113541, 0.000206748, 0.00134491,buy
2021-12-08,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.00167131, 0.00214939, 0.00218925, 0.001533753, 0.00153375,buy
2021-12-09,a0,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00225794, 0.00203034,-0.00012498, 0.002257937,-0.00209509,buy
2021-12-10,none,none,a0,none,none,none,a90,a60,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00357054, 0.00369213, 0.00257683, 0.003692128, 0.00477341,buy
2021-12-11,none,a120,a0,a60,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.00099180,-0.00134631,-0.00141974,-0.001346306,-0.00141687,sell
2021-12-12,none,a120,none,a60,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00065330, 0.00075192,-0.00020578, 0.000737343, 0.00114421,buy
2021-12-13,a60,none,none,none,a90,none,a120,none,a90,a120,none,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none, 0.00023196, 0.00008982,-0.00035917,-0.000014809, 0.00004529,buy
2021-12-14,a60,a150,none,none,a90,a90,none,none,a90,none,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00211976, 0.00271394, 0.00180508, 0.002748615, 0.00271394,buy
2021-12-15,none,none,a60,none,none,a90,none,a0,none,a150,none,none,a90,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00229860,-0.00044149,-0.00022518, 0.000192105,-0.00032299,sell
2021-12-16,a90,a180,a60,a0,a120,none,a150,none,a120,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00022521,-0.00057121, 0.00023202, 0.001725445,-0.00103191,sell
