Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,-0.00148699,-0.0006545,-0.0016117, 0.00026681,-0.0011540,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.00219237,-0.0018098, 0.0032287,-0.00023677, 0.0018083,sell
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,-0.00497061,-0.0040835,-0.0045857, 0.00366484,-0.0050976,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,-0.00143941,-0.0020306,-0.0022039,-0.00429184,-0.0005506,sell
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none, 0.00446387, 0.0061806, 0.0047537, 0.00648538, 0.0056061,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.00533913, 0.0051359, 0.0053618, 0.00377272, 0.0062695,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none, 0.00389462, 0.0015130, 0.0027279, 0.00275320, 0.0015281,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.00488563, 0.0051284, 0.0052057, 0.00313853, 0.0042062,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.00399449, 0.0037367, 0.0038489, 0.00404502, 0.0032277,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.00051894,-0.0019408,-0.0006056,-0.00137385, 0.0002015,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,-0.00274089,-0.0021324,-0.0066096,-0.00247683,-0.0009801,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.00315310, 0.0028614, 0.0002640, 0.00199608, 0.0045763,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,-0.00454965,-0.0039560,-0.0054805,-0.00197770,-0.0033976,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,-0.00046790,-0.0003643, 0.0024684,-0.00026651,-0.0011720,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.00441526, 0.0047404, 0.0037804, 0.00297701, 0.0043075,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30, 0.00711006, 0.0064303, 0.0063699, 0.00360745, 0.0026312,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.00815442, 0.0073381, 0.0089506, 0.00431303, 0.0084647,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30, 0.00602627, 0.0055386, 0.0064580, 0.00618873, 0.0041574,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.00298058, 0.0031505, 0.0028040, 0.00273646, 0.0034653,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00709176, 0.0063931,-0.0071074,-0.00772350,-0.0070918,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00509818, 0.0007690, 0.0001175,-0.00086694, 0.0005503,sell
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00462748, 0.0044037, 0.0059433, 0.00068516, 0.0056265,buy
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00266090,-0.0044499,-0.0026609,-0.00267754,-0.0029075,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.00011961,-0.0021906, 0.0001196, 0.00050756, 0.0002841,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00611913, 0.0032185, 0.0084406, 0.00719048, 0.0071905,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none, 0.00718130, 0.0067417, 0.0095634, 0.00910592, 0.0061960,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none, 0.00176563, 0.0086132, 0.0012168, 0.00121680, 0.0018104,buy
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none, 0.00318013, 0.0065049, 0.0060408, 0.00591899, 0.0060187,buy
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none, 0.00242699, 0.0027007, 0.0032833, 0.00339062, 0.0032712,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.00196065, 0.0020069,-0.0019606,-0.00194314,-0.0022528,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.00287891,-0.0042597,-0.0032048,-0.00273638,-0.0046243,sell
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.00531318,-0.0063222,-0.0068836,-0.00627834,-0.0068836,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45, 0.00383373, 0.0028889, 0.0017640,-0.00050009, 0.0003890,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45, 0.00256627, 0.0030328, 0.0051652, 0.00478657, 0.0005934,buy
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45, 0.00543703,-0.0005310, 0.0032216, 0.00537352, 0.0025362,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,-0.00003302, 0.0026502, 0.0001044,-0.00241071, 0.0005107,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.00285081,-0.0029568,-0.0016897,-0.00374605,-0.0042937,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.00168733,-0.0037230, 0.0028340, 0.00152431,-0.0016156,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.00262784,-0.0048860,-0.0016649,-0.00190487,-0.0035748,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00087938,-0.0017700,-0.0021187,-0.00165630,-0.0021811,sell
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.00050203, 0.0003505, 0.0003202,-0.00354836,-0.0008774,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00509464,-0.0058429,-0.0061659,-0.00630926, 0.0016661,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.00972521,-0.0100837,-0.0097228,-0.00972521,-0.0055711,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00306284, 0.0037145, 0.0040288, 0.00116044, 0.0040120,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.00313065,-0.0034892,-0.0016294,-0.00040053,-0.0013602,sell
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none, 0.00606304, 0.0078144, 0.0107475, 0.00983811, 0.0060630,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60, 0.00651982, 0.0085937, 0.0102421, 0.00962022, 0.0065198,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.00156742,-0.0000220, 0.0010538, 0.00457083, 0.0022155,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,-0.00445747,-0.0017957,-0.0035339,-0.00260851,-0.0028555,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.00144835,-0.0027710,-0.0044449,-0.00077483, 0.0043709,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.00152919,-0.0061177,-0.0019960,-0.00079310, 0.0015761,sell
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,-0.00295845,-0.0103859,-0.0039745,-0.00472692, 0.0004225,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.00332944, 0.0021280, 0.0014767, 0.00147027,-0.0032647,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.00581040, 0.0003748,-0.0003392, 0.00316531, 0.0040518,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.00276868,-0.0036872, 0.0008831,-0.00341419,-0.0045769,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,-0.00332686,-0.0051962,-0.0037655,-0.00348738,-0.0057986,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.00231996, 0.0025471, 0.0011077, 0.00388558, 0.0038149,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none, 0.00798958, 0.0075943, 0.0022842, 0.00284604, 0.0097245,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none, 0.00128718, 0.0021045, 0.0011507, 0.00045621, 0.0028751,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none, 0.00160059, 0.0005018,-0.0003476, 0.00053706, 0.0031284,buy
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,-0.00830027,-0.0075309,-0.0055428,-0.00382731,-0.0086330,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,-0.00075553, 0.0007286, 0.0008789,-0.00432901, 0.0007478,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,-0.00403983,-0.0033833,-0.0013132,-0.00496790,-0.0038493,sell
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00508036, 0.0007264,-0.0009286,-0.00007050, 0.0003459,buy
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,-0.00110947,-0.0007224,-0.0021397,-0.00120453, 0.0025073,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.00022669,-0.0021198,-0.0003696, 0.00026391, 0.0027508,sell
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none, 0.01018128, 0.0064890, 0.0060208, 0.00625090, 0.0041222,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.00633403, 0.0047326, 0.0047326, 0.00500272, 0.0036023,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.00674660, 0.0058831, 0.0058770, 0.00657579, 0.0057551,buy
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.00681025, 0.0060361, 0.0060361, 0.00633838, 0.0057041,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.00317319, 0.0025637, 0.0049561, 0.00404662, 0.0048703,buy
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.00807040, 0.0038445, 0.0072091, 0.00677397, 0.0064744,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none, 0.00429375, 0.0046431,-0.0040616, 0.00349645, 0.0036109,buy
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00586969,-0.0082834,-0.0083239,-0.00256372,-0.0081278,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none, 0.00015627,-0.0017763,-0.0034375,-0.00118217,-0.0054947,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none, 0.00226950,-0.0026023, 0.0012295, 0.00461988, 0.0002182,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.00720695,-0.0080017,-0.0019031,-0.00202755,-0.0025139,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,-0.00702611,-0.0078007,-0.0074051,-0.00749738,-0.0055379,sell
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.00809691,-0.0092878,-0.0066264,-0.00805240,-0.0087437,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.00204397,-0.0011438,-0.0015137, 0.00272739,-0.0064302,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.00085360,-0.0023835,-0.0007945,-0.00079446,-0.0021710,sell
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.00027177,-0.0005893,-0.0002475,-0.00160132,-0.0009694,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.00110997,-0.0033113,-0.0005513,-0.00258623,-0.0014609,sell
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.00162140,-0.0076152,-0.0035143,-0.00191475,-0.0088501,sell
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00127412,-0.0012643,-0.0010603, 0.00025794,-0.0044285,sell
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.00184512,-0.0004616,-0.0009307, 0.00259954,-0.0025894,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00331134,-0.0010516,-0.0018034,-0.00213138,-0.0047016,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.00315673, 0.0005448, 0.0005568, 0.00130557, 0.0006229,buy
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.00220523,-0.0025856,-0.0016173,-0.00164541,-0.0024835,sell
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.00013736, 0.0005625,-0.0002741,-0.00203047, 0.0016096,sell
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.00148351,-0.0007857, 0.0002446, 0.00074781,-0.0000894,buy
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,-0.00240469,-0.0030723,-0.0025119,-0.00278968,-0.0022616,sell
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.00431310,-0.0007125,-0.0030060,-0.00248008,-0.0016613,sell
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,-0.00672022, 0.0063397,-0.0049761,-0.00705774,-0.0052922,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,-0.00388949, 0.0057443, 0.0013138,-0.00229759,-0.0011342,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.00078189, 0.0068362, 0.0000258,-0.00301791,-0.0005633,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00047357,-0.0002039,-0.0000401,-0.00017563,-0.0061935,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00216687, 0.0020688, 0.0022298,-0.00503573, 0.0056955,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.00511733,-0.0056215,-0.0055628,-0.00716165, 0.0027863,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00391929,-0.0032339,-0.0035559,-0.00355586,-0.0042881,sell
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00135843,-0.0035689,-0.0031647,-0.00152562, 0.0028614,sell
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00277910, 0.0034446, 0.0024198, 0.00493320, 0.0060065,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none, 0.00127875,-0.0000809, 0.0004769, 0.00072067, 0.0018904,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.00264759,-0.0039945,-0.0006847,-0.00188323,-0.0026885,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.00412650,-0.0047486,-0.0017926,-0.00383579,-0.0038926,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.00238569,-0.0009665, 0.0004898,-0.00015072,-0.0004204,sell
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,-0.00310256,-0.0019565, 0.0014844, 0.00108031,-0.0025183,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.00276383,-0.0013012, 0.0026946, 0.00181407, 0.0008416,buy
