Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,1,3,1,1,0,1,2,1,0,0.52,0,0,0,0,1.23,2.56,2.4,0.63,0.61,2.49,2.79,0,0.68,0,0,0,0,0,1.42,-0.00077902,-0.0017910,-0.0007875,-0.00155406,-0.00231406,sell
2021-06-19,0,3,3,2,0,1,1,1,1,0,0.23,0,0,0,0,0.69,2.36,0,1.29,3.24,2.62,2.84,2.74,0.23,0,0.52,0,0,0,0.65, 0.00620319, 0.0084653, 0.0116790, 0.01035509, 0.00897642,buy
2021-06-20,0,2,2,1,0,1,2,1,2,0,0,0,0,0,0.23,0.41,2.4,2.34,3.19,2.47,0,0,2.3,0,0,1.54,0.36,0,0,0.3, 0.00568020, 0.0072042, 0.0022546, 0.00691692, 0.00630600,buy
2021-06-21,0,2,1,1,1,1,1,1,3,0,0,0,0,0,0.26,0.26,0,0.82,2.89,2.82,2.77,2.92,2.49,0,0,2.97,1.13,0,0,0, 0.00784887, 0.0078768, 0.0062822, 0.00679849, 0.00499679,buy
2021-06-22,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0.28,0,2.36,1.52,2.92,0.14,0,0,0.29,0,0,1.92,2.97,0,0,0,-0.00836097,-0.0096933,-0.0087292,-0.00893823,-0.00725905,sell
2021-06-23,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0.29,0,0,3.43,0.52,2.28,2.36,2.38,2.87,0,0,0.65,2.47,0,0,0, 0.00070818, 0.0008447,-0.0015149,-0.00200283, 0.00232948,buy
2021-06-24,0,1,2,1,0,1,2,1,2,0,0,0,0,0,0.28,0,2.36,2.92,2.77,0,2.38,2.58,0.61,0,0,0.22,0.79,0,0,0,-0.00075088, 0.0028031, 0.0066661, 0.00480611, 0.00033932,buy
2021-06-25,0,2,0,2,0,2,2,1,0,0,0,0,0,0,0.26,0,2.82,2.4,0.38,2.36,2.38,2.89,2.79,0,0,0,0.26,0,0,0,-0.00114282,-0.0011428,-0.0020717, 0.00168040, 0.00018248,sell
2021-06-26,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0.23,0,2.53,0,2.99,2.92,0,0,3.03,0.35,0,0,0,0,0,0,-0.00125744, 0.0002845,-0.0018344, 0.00362793,-0.00125744,sell
2021-06-27,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2.34,2.92,2.84,2.44,2.62,2.77,1.07,0,0,0,0,0,0,-0.00338006,-0.0060665,-0.0021694,-0.00234000,-0.00229543,sell
2021-06-28,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2.4,0,2.74,0,0,0,2.97,2.92,0,0,0,0,0,0,-0.00153965,-0.0023343,-0.0023189,-0.00313975,-0.00222380,sell
2021-06-29,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0.88,2.95,0,2.62,2.49,2.7,0,2.67,0,0,0,0,0,0, 0.00548337, 0.0020656, 0.0025372, 0.00180665, 0.00352471,buy
2021-06-30,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,2.49,2.49,0,2.53,3.16,2.97,0.88,0,0,0,0,0,0, 0.00035393, 0.0011250, 0.0018341, 0.00217673, 0.00065920,buy
2021-07-01,0,1,2,1,0,2,3,2,0,0,0,0,0,0,0,0,2.72,1.23,0,2.72,1.63,2.22,0,0.29,0,0.35,0,0,0,0.41, 0.00257542, 0.0026287, 0.0028085, 0.00484838, 0.00462677,buy
2021-07-02,0,1,1,1,0,2,3,3,0,0,0,0,0,0,0,0,2.49,2.95,2.74,1.7,2.67,2.67,2.7,0,0,1.04,0.43,0,0,0.85, 0.00063228, 0.0000678, 0.0002623,-0.00011003, 0.00012199,sell
2021-07-03,0,0,1,1,1,1,3,2,2,0,0,0.4,0,0,0,0.23,2.62,0,1.97,2.7,0,0,2.16,0,0,2.95,1.33,0.08,0,1.79,-0.00138482,-0.0006985,-0.0009087,-0.00195485,-0.00182892,sell
2021-07-04,1,0,2,0,1,1,2,1,4,0,0,0.9,0,0,0,0.37,0,2.47,3,2.82,2.87,2.6,2.47,0,0,2.79,2.95,0.26,0,2.97,-0.00909838,-0.0077784,-0.0035100,-0.00895316,-0.01019683,sell
2021-07-05,1,1,1,0,1,0,1,2,3,0,0,2.16,0,0,0,0.62,0.21,0,2.42,0,0,0.12,2.95,0,0,0.95,2.08,0.82,0,2.34,-0.00072496,-0.0029236, 0.0036381, 0.00176389,-0.00159028,sell
2021-07-06,2,1,1,0,1,0,1,1,4,0,0,2.97,0,0,0,1.12,2.92,0,0,2.51,0.87,0,0,0,0.1,0.32,0.68,2.53,0.43,1.14, 0.00458866, 0.0040851, 0.0013908, 0.00123304, 0.00121113,buy
2021-07-07,2,1,1,0,1,1,1,2,5,0,0,1.58,0,0.5,0,2.12,0,2.74,1.76,0.43,2.72,2.77,0.25,0,0.16,0,0.22,2.95,1.23,0.55,-0.00390148,-0.0036718, 0.0041977,-0.00152424,-0.00555669,sell
2021-07-08,1,1,2,0,1,0,4,0,5,0,0,0.58,0,1.55,0.22,2.97,2.82,2.51,2.74,0,2.7,2.97,2.74,0,0.27,0,0,1.09,2.95,0.26,-0.00014674, 0.0008245,-0.0027786,-0.00483343,-0.00010662,sell
2021-07-09,1,0,2,1,1,2,1,1,2,0,0,0,0,2.97,0.66,2.03,2.4,1.59,0,2.62,2.65,2.56,0,0,0.46,0,0,0.35,2.44,0, 0.00242860, 0.0057994, 0.0031253, 0.00342508, 0.00213181,buy
2021-07-10,1,2,2,1,1,1,2,1,2,0.25,0,0,0,1.71,2.12,0.94,1.91,2.44,2.77,2.51,0,0,2.49,0,0.77,0,0,0.11,0.86,0, 0.00118368, 0.0013730,-0.0027454, 0.00150878, 0.00150878,buy
2021-07-11,1,1,2,1,1,0,2,1,3,0.92,0,0,0,0.49,3,0.41,2.67,0,2.72,2.84,2.4,0.42,2.97,0,1.3,0,0,0,0.3,0, 0.00361269, 0.0032202, 0.0031701, 0.00196620, 0.00295361,buy
2021-07-12,2,1,0,1,1,1,3,0,1,2.95,0.24,0,0,0,1.21,0,0,2.4,2.77,0,1.5,2.77,2.21,0,2.18,0,0,0,0,0, 0.00293861, 0.0057570, 0.0048820, 0.00375660,-0.00006742,buy
2021-07-13,1,1,0,2,1,1,2,0,1,2.34,0.54,0,0,0,0.33,0,3,0,0.4,1.68,0,0,2.77,0,2.97,0.24,0,0,0,0, 0.00824318, 0.0086931,-0.0028375, 0.00879471, 0.00936505,buy
2021-07-14,1,2,0,2,1,1,1,0,1,0.56,1.29,0,0,0,0,0,0,2.89,0.58,2.74,2.42,2.44,0,0,2.4,0.72,0,0,0,0, 0.00188472, 0.0016925, 0.0000658, 0.00317403, 0.00130984,buy
2021-07-15,2,0,2,2,1,2,2,0,0,0,2.95,0,0.46,0,0,0,2.49,1.91,2.6,0,2.6,2.65,2.62,0,1.42,2.12,0,0,0,0,-0.00503278,-0.0074790,-0.0041559,-0.00534561,-0.00492355,sell
2021-07-16,1,2,1,2,0,1,2,0,0,0,2.7,0,2.24,0,0,0,2.62,2.67,0,2.42,2.38,2.44,0,0,0.85,2.97,0,0,0,0, 0.00454403, 0.0046255, 0.0044852, 0.00367635, 0.00417572,buy
2021-07-17,1,1,1,3,0,2,1,1,0,0,1.02,0,2.92,0.84,0,0,2.47,2.89,2.67,2.51,0,0,2.36,0,0.5,1.37,0,0,0,0, 0.00094119,-0.0010881, 0.0001180,-0.00006718, 0.00061475,buy
2021-07-18,1,1,1,3,1,1,2,1,1,0,0.37,0,0.74,2.95,0.28,0,0.45,0,2.51,2.74,2.65,3,2.65,0,0.3,0.47,0,0,0,0, 0.00022460,-0.0009827,-0.0002373,-0.00140810, 0.00030882,sell
2021-07-19,1,1,1,1,2,1,1,2,2,0.39,0,0,0,1.85,1.42,0,2.32,2.62,2.36,0,0,0.21,2.73,0.16,0.18,0,0,0,0,0.25,-0.00455209,-0.0066354,-0.0046909,-0.00518861,-0.00518861,sell
2021-07-20,1,0,1,2,2,1,0,3,1,2.36,0,0,0,0.33,2.92,0,1.36,0,0,2.67,2.32,2.97,0.85,0.49,0.11,0,0,0,0,0.5,-0.00093592, 0.0057639, 0.0033192, 0.00612878, 0.00607270,buy
2021-07-21,0,1,2,1,1,1,1,2,2,2.97,0,0,0,0,1.08,0,2.06,2.84,2.77,0,2.84,3.15,1.33,1.55,0,0,0,0,0,1, 0.00494569, 0.0042402, 0.0067436, 0.00420043, 0.00541735,buy
2021-07-22,0,1,3,1,1,2,1,1,1,0.57,0,0,0,0,0,0,4.07,2.82,0,2.97,2.47,3.24,2.34,2.97,0,0,0,0,0,2.01, 0.00366494, 0.0005320, 0.0005320,-0.00004411, 0.00366494,buy
2021-07-23,0,3,1,1,1,2,2,1,0,0,0,0.78,0.73,0,0,0,3.69,2.72,2.36,2.53,0,1.29,0.26,1.74,0,0,0,0,0,2.97,-0.00235133, 0.0008380, 0.0020792, 0.00189972, 0.00326758,buy
2021-07-24,1,3,0,0,1,2,2,0,1,0,0,2.89,3,0,0,0,2.97,0,2.44,2.56,2.42,1.23,2.58,0.55,0,0,0,0,0,2.2,-0.00209832,-0.0029741,-0.0008300,-0.00173462,-0.00043473,sell
2021-07-25,2,1,1,0,2,3,1,0,1,0,0.53,1.7,1.73,0,0,0,0.24,2.67,2.65,0,0.16,2.58,2.89,0.17,0,0,0,0,0,1.12, 0.00268304,-0.0014648, 0.0005357,-0.00356457,-0.00565789,sell
2021-07-26,1,1,0,2,1,3,1,0,2,0.33,1.96,0.26,0.26,0,0,0,2.89,2.04,0,2.34,2.44,0,2.84,0,0,0,0.51,0,0,0.56,-0.00707052,-0.0069084,-0.0055931,-0.00609372,-0.00546298,sell
2021-07-27,1,0,0,1,0,3,1,1,1,2.4,2.97,0,0,0,0,0,0,0,2.7,0,2.18,2.38,0,0,0,0,1.55,0,0,0.29, 0.00233568, 0.0020294, 0.0023357, 0.00275265, 0.00234384,buy
2021-07-28,1,0,0,3,1,2,2,2,1,2.95,1.17,0,0,0,0,0.4,2.97,2.77,0.64,1.34,2.58,2.77,2.6,0,0,0,2.97,0.43,0,0, 0.00243711, 0.0017962, 0.0001526, 0.00029250, 0.00179616,buy
2021-07-29,0,0,1,2,1,2,1,3,1,0.48,0.31,0,0,0,0,1.74,2.49,2.62,0,2.65,2.84,2.79,0.17,0,0,0,1.8,1.32,0,0, 0.00053107,-0.0001646, 0.0018655, 0.00165965,-0.00074560,buy
2021-07-30,0,1,1,1,0,1,1,3,1,0,0,0.63,0.75,0,0,2.97,2.56,2.49,2.95,2.65,0,0,0,0,0,0,0.59,2.92,0,0,-0.00212400,-0.0086673,-0.0099017,-0.00990677,-0.00919201,sell
2021-07-31,1,2,1,2,1,1,1,3,1,0,0,2.97,2.92,0.48,0,1.11,0.42,1.01,2.87,2.42,2.74,0.97,2.51,0,0,0,0,2.1,0.26,0,-0.00262291,-0.0025223,-0.0090933, 0.00122228,-0.00524858,sell
2021-08-01,1,1,2,1,1,0,0,3,0,0,0,2.01,1.64,2.97,0,0.25,0,0,2.72,0,0,2.47,2.92,0,0,0,0,0.68,0.74,0,-0.00568336,-0.0030676,-0.0087767,-0.00893264,-0.00568831,sell
2021-08-02,1,2,1,1,1,0,0,2,3,0,0,0.31,0.24,2.51,0.39,0,2.6,2.44,0.24,1.87,0,0,2.72,0,0,0,0,0.22,2.12,0,-0.00242217,-0.0024036, 0.0004416,-0.00484005, 0.00099654,sell
2021-08-03,1,3,0,0,1,1,0,0,1,0,0,0,0,0.37,2.4,0,0,0,0,2.89,2.62,2.47,1.18,0,0,0,0,0,3,0,-0.00574345,-0.0033418,-0.0024159,-0.00394656,-0.00246136,sell
2021-08-04,0,2,1,0,0,0,1,1,2,0,0,0,0,0,3,0,2.56,0.21,2.89,0,2.56,2.6,0,0,0,0,0,0,1.42,0,-0.00234460,-0.0029225,-0.0000970,-0.00251059,-0.00328237,sell
2021-08-05,0,2,1,1,0,1,1,2,2,0,0,0,0,0,0.57,0,1.68,2.74,0,2.84,2.84,1.38,2.7,0,0,0,0,0,0.5,0, 0.00271464, 0.0027146,-0.0052842, 0.00163931, 0.00039602,buy
2021-08-06,0,1,1,1,1,0,3,1,0,0,0,0.4,0,0,0,0.26,2.82,2.92,2.62,2.87,0,2.74,0,0,0,0.11,0,0,0,0, 0.00366210, 0.0014563, 0.0005996,-0.00101297, 0.00316919,buy
2021-08-07,0,0,1,2,2,1,1,2,0,0,0,2.34,0,0,0,0.98,2.49,2.92,2.92,2.72,0.77,0,1.97,0,0,0.33,0,0,0,0, 0.00376164, 0.0037585, 0.0051229, 0.00308942,-0.00606001,buy
2021-08-08,0,0,1,2,2,0,2,2,1,0,0,2.89,0,0,0,2.97,0,0,1.99,0.78,2.77,2.89,3.09,0,0,0.96,0,0,0,0, 0.00172822, 0.0036748, 0.0033757,-0.00118318, 0.00406253,buy
2021-08-09,1,0,1,2,3,0,2,0,1,0.41,0,0.62,0,0,0,2.32,2.49,0.32,2.58,0.28,0,0,2.4,0,0,2.82,0,0.51,0,0, 0.00777943, 0.0073996, 0.0065975,-0.00225761, 0.00764378,buy
2021-08-10,1,1,1,1,2,1,1,0,1,2.51,0,0,0,0,0,0.63,0,2.6,0,2.67,2.82,2.56,2.36,0,0,2.95,0,1.56,0,0, 0.00471678, 0.0016201, 0.0020001,-0.00185456, 0.00098393,buy
2021-08-11,0,0,3,1,3,0,0,0,0,2.95,0,0,0,0,0,0,2.74,0,2.62,0,2.32,2.6,0,0,0,1.03,0,3,0,0, 0.00126881, 0.0019614, 0.0027796, 0.00248255, 0.00153189,buy
2021-08-12,1,2,3,2,2,1,0,0,0,0.56,0,0,0,0,0,0,2.95,2.92,0,2.47,2.38,3.04,2.97,0.52,0,0.35,0,1.8,0,0, 0.00195751, 0.0032004, 0.0035629, 0.00369552, 0.00045092,buy
2021-08-13,0,1,4,3,2,0,1,0,0,0.1,0,0,0,0,0,0,2.71,2.72,2.53,2.67,0,0.96,0,1.67,0,0.12,0,0.58,0.35,0,-0.00317605,-0.0043374,-0.0012333,-0.00521714,-0.00383740,sell
2021-08-14,0,1,2,2,1,1,0,1,2,0,0,0,0.91,0,0,0,0.51,2.82,2.97,2.82,2.84,0.9,2.47,2.97,0,0,0,0,1,0, 0.00272481, 0.0000715, 0.0005102,-0.00056449, 0.00001712,buy
2021-08-15,1,1,1,2,1,1,1,0,2,0,0.14,0,2.92,0.57,0,0,2.44,0,2.38,0,0,2.56,3.2,1.58,0,0,0,0,2.84,0, 0.00411548, 0.0102386, 0.0116175, 0.01194419, 0.01064221,buy
2021-08-16,1,0,1,2,1,0,1,2,3,0,0.37,0,1.84,2.89,0,0,2.16,2.36,0,2.62,2.51,0,2.67,0.49,0,0,0,0,2.97,0, 0.00540243, 0.0020545, 0.0070107, 0.00535766, 0.00791801,buy
2021-08-17,1,0,1,2,0,1,1,2,3,0,0.98,0,0.37,2.92,0,0.3,0.71,1.42,2.56,0,2.87,2.62,2.84,0,0,0,0,0,1.06,0,-0.00058226, 0.0023735,-0.0003808, 0.00018200,-0.00027896,buy
2021-08-18,1,2,2,2,0,2,2,1,0,0,2.53,0,0,0.59,0.39,0.91,2.97,0.3,0,2.6,3.13,2.44,0,0,0,0,0,0,0.37,0, 0.00207528,-0.0005240, 0.0020215,-0.00078581, 0.00166435,buy
2021-08-19,1,4,1,0,0,3,1,1,1,0,2.95,0,0,0,1.71,2.62,2.98,2.49,2.97,2.42,0.66,2.97,2.42,0,0,0,0.43,0,0,0,-0.00423790,-0.0056336,-0.0036890,-0.00376601,-0.00472194,sell
2021-08-20,2,3,1,0,0,2,1,1,0,0,1.37,0,0,0,3,3,2.92,2.62,2.71,2.89,1.85,0,0,0,0,0,1.29,0,0,0,-0.00226603,-0.0019586,-0.0015606,-0.00135704,-0.00218193,sell
2021-08-21,2,5,0,1,0,2,1,0,1,0,0.55,0,0,0,1.14,1.16,0,2.7,3.26,0.38,2.87,2.72,2.44,0,0,0,2.95,0.52,0,0,-0.00123409, 0.0012613, 0.0012022,-0.00185200, 0.00034530,buy
2021-08-22,2,3,1,0,1,3,0,0,1,0,0.23,0.15,0,0,0.27,0.41,2.56,0,2.22,1.68,0.23,0,2.58,0,0,0,2.22,1.59,0,0,-0.00406962,-0.0034609,-0.0033889,-0.00305992,-0.00346092,sell
2021-08-23,2,2,2,1,2,1,0,1,1,0,0.1,0.64,0,0.21,0,0,0,2.62,0.17,2.77,2.82,2.89,2.4,0.31,0,0,0.75,2.97,0,0,-0.00674229,-0.0040043,-0.0064398,-0.00212724,-0.00590456,sell
2021-08-24,1,2,2,0,2,1,2,0,0,0,0,2.65,0,0.88,0,0,2.62,0.1,2.77,0,2.82,2.4,0,0.98,0,0,0.25,1.79,0,0, 0.00063616,-0.0040733,-0.0024733,-0.00292211,-0.00278338,sell
2021-08-25,0,1,2,2,2,1,2,2,0,0.26,0,2.97,0,2.95,0,0,2.42,0.4,0,2.77,2.95,3.01,0.38,3,0,0,0,0.6,0,0,-0.01264656,-0.0128261,-0.0066745,-0.01282614,-0.01200298,sell
2021-08-26,0,0,2,3,2,2,1,1,0,1.15,0,0.8,0,2.32,0,0,2.7,2.53,2.56,2.51,0,1.76,2.58,2.72,0,0,0,0,0.47,0,-0.00026099, 0.0036292, 0.0030406,-0.00114070, 0.00234826,buy
2021-08-27,0,0,3,2,1,1,1,1,1,2.97,0,0.2,0,0.57,0,0,0.85,2.44,2.79,2.7,2.92,0,0,0.85,0,0,0,0,1.32,0, 0.00813879, 0.0088823, 0.0074706, 0.00798584, 0.00725316,buy
2021-08-28,2,1,2,3,0,0,1,1,1,1.76,0,0,0,0,0.74,0,0,2.72,1.59,0,0.81,2.82,2.49,0.27,0,0,0,0,2.95,0.12,-0.00167824, 0.0065647, 0.0053718, 0.00315414, 0.00042700,buy
2021-08-29,2,1,2,2,0,0,0,1,1,0.43,0,0,0,0,2.7,0,2.51,0.27,2.89,0.21,0,0,1.2,0,0,0,0,0,2.28,0.22,-0.00132333, 0.0004481,-0.0004236,-0.00042356,-0.00086272,sell
2021-08-30,2,1,2,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2.89,2.49,2.58,2.77,0,0.21,0,0,0,0.79,0.4,-0.00068003, 0.0013967,-0.0065800, 0.00148891, 0.00010033,buy
2021-08-31,1,2,3,1,0,2,1,0,2,0,0,0,0,0,0.88,0,2.74,2.56,2.6,0,2.6,1.89,2.97,0,0.34,0,0.33,0,0.28,0.73,-0.00663591,-0.0067998,-0.0072714,-0.00695229,-0.00701537,sell
2021-09-01,1,2,3,2,0,2,1,0,0,0,0,0,0.45,0,0.25,0,1.36,0,0,2.65,2.4,2.87,0,0,0.55,0.34,0.98,0,0,1.33, 0.00433177, 0.0031989, 0.0043318,-0.00016688, 0.00319731,buy
2021-09-02,1,3,2,2,0,1,1,2,1,0,0,0,1.56,0.23,0,0,2.53,1.11,1.26,2.42,0.97,2.44,2.92,0,0.86,0.98,2.89,0,0,2.4, 0.00352122, 0.0042825, 0.0040716, 0.00407164, 0.00364031,buy
2021-09-03,1,3,1,2,0,1,1,2,1,0,0,0,2.95,0.79,0,0,2.72,2.67,2.82,1.97,0,0,1.87,0,1.37,2.84,2.95,0,0,2.97,-0.00463250,-0.0030069,-0.0031855,-0.00321909,-0.00113114,sell
2021-09-04,1,3,3,1,1,1,1,1,1,0.34,0,0,1.61,2.65,0,0,0,2.74,2.65,2.92,2.87,2.49,0,0.49,2.18,2.97,1,0,0,2.01, 0.00363361, 0.0027562, 0.0034962, 0.00197618, 0.00173147,buy
2021-09-05,1,3,2,2,1,2,0,1,1,1.19,0,0,0.48,2.92,0,0,2.49,2.82,2.7,0,0,0.32,2.65,1.54,2.97,1.05,0.34,0,0,1.11, 0.00539157, 0.0042517, 0.0052266, 0.00518270, 0.00538995,buy
2021-09-06,1,3,1,2,0,1,1,0,1,2.95,0,0,0,1,0,0,0,0,0,2.67,2.95,1.14,2.95,3,2.56,0.37,0,0,0,0.61, 0.00038162, 0.0001450, 0.0006679, 0.00076726,-0.00073934,sell
2021-09-07,2,3,3,1,1,2,0,0,0,2.16,0,0,0,0.31,0,0,2.38,2.47,2.4,0,2.92,3.3,2.87,1.79,1.61,0,0,0,0,0.34, 0.00506692, 0.0021144, 0.0022498, 0.00506997, 0.00186645,buy
2021-09-08,2,3,3,1,0,1,0,0,0,0.66,0,0,0,0,0.52,0,2.89,0.3,0,2.79,2.34,2.6,0,0.57,1.01,0,0,0,0,0.19, 0.00649095, 0.0070386, 0.0050837, 0.00317688, 0.00618854,buy
2021-09-09,2,1,3,3,0,2,0,0,0,0.21,0,0,0,0,1.46,0,3.26,1.29,2.32,2.77,0,2.72,2.82,0,0.64,0,0,0,0,0.1, 0.00022257, 0.0011700, 0.0004738, 0.00060225,-0.00125501,sell
2021-09-10,1,1,1,2,0,2,1,0,1,0,0,0,0,0,2.97,0,0.62,2.94,2.51,2.58,2.82,0,0.6,0,0.41,0,0,0,0,0,-0.00402505,-0.0011304,-0.0011915, 0.00105895,-0.00172510,sell
2021-09-11,0,1,0,1,1,2,1,0,1,0,0,0,0,0,2.2,0,2.79,2.89,2.77,0,0,2.44,0.99,0,0.26,0,0,0,0,0,-0.00290576,-0.0049091,-0.0041893,-0.00464614,-0.00581749,sell
2021-09-12,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0.82,0,1.89,2.38,0,2.49,2.58,0,3.03,0,0,0,0.22,0,0,0,-0.00663702,-0.0043405,-0.0098822, 0.00246749,-0.00663631,sell
2021-09-13,0,0,1,3,1,0,2,2,1,0,0,0,0.39,0,0.32,0,0.75,0,2.38,0.1,3.3,2.67,2.36,0,0,0,0.64,0,0,0,-0.00410535,-0.0029870,-0.0038960,-0.00343162,-0.00499413,sell
2021-09-14,0,0,3,3,0,1,2,2,3,0,0,0.24,0.95,0,0,0,2.83,2.92,0.84,2.42,3.03,2.65,2.97,0,0,0.48,1.85,0.27,0,0,-0.00501071,-0.0077270,-0.0077743,-0.00894247,-0.00890882,sell
2021-09-15,0,1,3,3,0,1,1,1,1,0,0,0.56,2.22,0,0,0,2.77,0,1.06,3.01,2.56,2.34,0,0,0,1.37,2.97,0.77,0,0,-0.00036225,-0.0008729, 0.0011836, 0.00364945, 0.00432717,buy
2021-09-16,1,2,3,2,0,1,1,1,2,0,0,1.23,2.97,0,0,0,2.84,2.58,3.34,2.77,0.21,0,2.51,0,0,2.97,1.61,2.2,0,0,-0.00361339,-0.0014200,-0.0023726,-0.00241773,-0.00360030,sell
2021-09-17,1,2,3,2,0,0,1,0,2,0.39,0,2.56,1.74,0,0,0,0,2.95,2.82,2.49,2.65,2.62,0,0,0,2.22,0.55,2.97,0,0,-0.00105366,-0.0007834,-0.0005282,-0.00213069,-0.00236806,sell
2021-09-18,1,2,3,2,0,1,0,0,1,0.81,0,2.97,0.82,0,0,0,2.65,1.84,2.36,0,0,0,2.51,0,0,0.79,0,1.38,0,0,-0.01269345,-0.0141595,-0.0149342,-0.01479453,-0.01578857,sell
2021-09-19,0,2,3,2,1,1,0,1,2,1.61,0,1.73,0.41,0,0,0,0,2.92,0,2.44,2.4,2.42,2.97,0,0,0.28,0,0.48,0.09,0,-0.00190640,-0.0016088,-0.0006056,-0.00214343,-0.00175259,sell
2021-09-20,1,1,2,2,1,1,2,1,0,3,0,0.92,0.21,0,0,0,2.65,0,2.56,0,2.7,2.08,2.07,0,0,0,0,0,0.24,0,-0.00089600,-0.0043269,-0.0051066,-0.00358733,-0.00650312,sell
2021-09-21,0,1,0,2,2,0,2,2,0,2.92,0,0.52,0,0,0,0,2.82,2.95,0,2.47,2.62,2.92,2.56,0,0,0,0,0,0.68,0,-0.00228005,-0.0019049,-0.0012393, 0.00160132,-0.00094311,sell
2021-09-22,0,1,0,1,1,2,2,1,0,1.68,0,0.32,0,0,0,0,2.48,0,2.77,2.82,0,2.58,0,0,0,0,0,0,1.9,0,-0.00088419,-0.0010559,-0.0021833,-0.00163392,-0.00071630,sell
2021-09-23,0,1,0,1,2,2,1,1,1,1.04,0,0,0,0,0,0,2.62,1.87,1.5,2.95,0.58,0,2.51,0,0,0,0,0,2.95,0, 0.00336834, 0.0001109, 0.0033902, 0.00280841, 0.00152654,buy
2021-09-24,1,1,0,1,1,1,1,0,1,0.7,0,0,0,0,0,0,0,2.84,2.42,1.23,2.58,2.92,0,0,0,0,0,0,1.62,0, 0.00567259, 0.0052892, 0.0057491, 0.00478223, 0.00356387,buy
2021-09-25,1,1,1,0,1,0,0,1,1,0.51,0,0,0,0,0,0,2.74,2.77,2.51,0,0,0.13,0,0,0,0,0,0,0.58,0, 0.00193245,-0.0018834,-0.0001053, 0.00036844,-0.00268582,sell
2021-09-26,1,3,0,1,1,0,0,0,0,0.4,0,0,0,0,0,0,0,2.97,0,2.95,2.92,0,2.56,0,0,0,0,0,0.21,0,-0.00076160,-0.0007616,-0.0010051,-0.00250930,-0.00056930,sell
2021-09-27,0,3,2,0,0,1,0,0,1,0.35,0,0,0,0,0,0,2.51,0,2.77,0,2.51,2.44,2.62,0,0,0.52,0,0,0,0,-0.00359291,-0.0013263,-0.0013005,-0.00130054,-0.00246719,sell
2021-09-28,0,4,1,1,0,1,1,0,2,0.37,0,0,0,0,0,0,2.32,0,0.56,2.58,1.34,2.89,2.92,0.36,0,1.44,0,0,0,0,-0.00026497, 0.0010504, 0.0001472,-0.00076569, 0.00386236,buy
2021-09-29,0,3,1,1,0,1,1,1,2,0.44,0,0,0,0,0,0,2.42,2.67,0,1.91,2.58,2.87,1.32,1.04,0,2.97,0,0,0,0, 0.00678269, 0.0057759, 0.0057759, 0.00354042, 0.00084156,buy
2021-09-30,0,3,0,1,0,0,2,0,1,0.6,0,0,0,0,0,0,2.95,0,2.87,2.53,0,0,0,2.92,0.3,2.16,0,0,0,0,-0.00439265,-0.0035501,-0.0038767,-0.00508711,-0.00412848,sell
2021-10-01,0,2,1,1,1,0,1,2,3,0.9,0,0.24,0,0,0,0,0,2.7,2.95,2.65,2.79,0.34,2.42,2.92,0.46,0.78,0,0,0,0, 0.00590070, 0.0067637, 0.0064405, 0.00703639, 0.00682837,buy
2021-10-02,0,2,0,2,1,0,2,1,2,1.54,0,0.43,0,0,0,0,2.36,1.6,2.79,0,0,2.4,0,1.04,0.68,0.28,0,0,0,0, 0.00464312, 0.0025627, 0.0005344, 0.00182648, 0.00109708,buy
2021-10-03,0,1,0,2,1,0,2,1,2,2.92,0,0.83,0,0,0,0,0.33,2.79,0,2.67,2.89,0,2.56,0.37,1.03,0,0,0,0,0,-0.00595313,-0.0065091,-0.0064861, 0.00103546,-0.00624711,sell
2021-10-04,0,2,2,3,1,1,2,1,0,3,0,1.77,0.29,0,0,0,1.64,2.7,2.67,0,3.56,2.56,2.68,0,1.52,0,0,0,0,0,-0.00111995,-0.0023573,-0.0011200,-0.00127772,-0.00118264,sell
2021-10-05,0,3,4,2,1,1,2,0,0,1.42,0,2.97,0.66,0,0,0,3.61,0,0.94,2.51,3.27,2.89,3.25,0,2.3,0,0,0,0,0,-0.00035952, 0.0004033, 0.0002603, 0.00038999, 0.00100881,sell
2021-10-06,1,4,3,3,0,1,1,0,0,0.61,0,2.06,1.65,0,0,0,2.97,2.89,1.84,2.63,2.62,2.92,2.97,0,2.97,0,0,0,0,0, 0.00164874, 0.0011763, 0.0000754, 0.00070101, 0.00066549,buy
