Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,0,1.19,0,1.25, 0.00017477, 0.00139642, 0.00401860, 0.0039876, 0.00037520,buy
2020-09-25,0,0.6,0,0.86,-0.00245304, 0.00197034,-0.00137238,-0.0016089,-0.00041527,sell
2020-09-26,0,0,0,0.73, 0.00253239, 0.00011738, 0.00201204, 0.0022050, 0.00165215,buy
2020-09-27,0.26,0,0,0.9, 0.00189490, 0.00117361,-0.00004276, 0.0016659, 0.00122706,buy
2020-09-28,0.9,0,0,1.13,-0.00193367,-0.00595881,-0.00060283,-0.0005635,-0.00083475,sell
2020-09-29,1,0,0,1.4, 0.00025000,-0.00560580,-0.00063595,-0.0009506,-0.00328472,sell
2020-09-30,0.3,0,0,1.36,-0.00415653,-0.00250175,-0.00240420,-0.0036096,-0.00348348,sell
2020-10-01,0,0,0,1.08, 0.00229421, 0.00204523, 0.00265683, 0.0017773, 0.00198177,buy
2020-10-02,0,0,0,0.84,-0.00273180,-0.00335766,-0.00377924,-0.0013292,-0.00227470,sell
2020-10-03,0.27,0,0,0.95, 0.00011404,-0.00005645, 0.00020476, 0.0003295, 0.00080600,sell
2020-10-04,0.51,0,0,0.89,-0.00120098,-0.00120098,-0.00139964,-0.0000233,-0.00189268,sell
2020-10-05,0.95,0.35,0,0.9,-0.00586108,-0.00787975,-0.00910116,-0.0092280,-0.00924969,sell
2020-10-06,1,0.68,0,0.96,-0.00363119,-0.00313123,-0.00470501,-0.0043244,-0.00703558,sell
2020-10-07,0.54,1.19,0,0.9,-0.00185829,-0.00185829, 0.00157843,-0.0017059,-0.00215381,sell
2020-10-08,0.29,1.12,0,1.18, 0.00098703,-0.00037671, 0.00027368, 0.0009870,-0.00031907,buy
2020-10-09,0.33,0.65,0,1.78,-0.00504659,-0.00580316,-0.00569771,-0.0058891,-0.00574797,sell
2020-10-10,0.99,0.42,0.42,2.1,-0.00202066,-0.00204731,-0.00318651,-0.0020473,-0.00284212,sell
2020-10-11,0.96,0.28,0.95,2.3, 0.00028971, 0.00068046,-0.00004776, 0.0017856, 0.00060901,buy
2020-10-12,0.32,0.58,1.77,1.68,-0.00440632,-0.00444971,-0.00038534,-0.0047787,-0.00431691,sell
2020-10-13,0,1.18,1.35,1.34, 0.00659265, 0.00337523, 0.00498426, 0.0049293, 0.00575745,buy
2020-10-14,0,1.17,0.5,1.61, 0.00315070, 0.00516660, 0.00391885, 0.0039189, 0.00486405,buy
2020-10-15,0,0.36,0,2.1,-0.00038948, 0.00177017, 0.00129462, 0.0034242, 0.00176061,buy
2020-10-16,0,0.23,0,1.81,-0.00509852,-0.00183582,-0.00311108,-0.0010180,-0.00409525,sell
2020-10-17,0.27,0.93,0,2.05,-0.00151969,-0.00022646,-0.00022646, 0.0001641,-0.00180348,sell
2020-10-18,0.71,1.76,0,2.67, 0.00051781, 0.00130998,-0.00055010,-0.0018392, 0.00040229,sell
2020-10-19,0.98,1.86,0,2.37,-0.00233694,-0.00123269,-0.00245490,-0.0018353,-0.00256368,sell
2020-10-20,0.88,1.47,0.49,1.47, 0.00302521, 0.00231386, 0.00142115, 0.0027988,-0.00067260,buy
2020-10-21,1.17,0.61,0.84,0.74, 0.00437391, 0.00009343, 0.00158876, 0.0033412,-0.00183533,buy
2020-10-22,1.07,0.26,1.44,0.52,-0.00054057,-0.00015785,-0.00054057,-0.0005406,-0.00054057,sell
2020-10-23,0.8,0,1.77,0.37, 0.00464107, 0.00356305,-0.00071719,-0.0024039, 0.00354559,buy
2020-10-24,0.98,0,1.26,0.26,-0.00031619,-0.00038818, 0.00137300, 0.0013687,-0.00171474,buy
2020-10-25,0.7,0,1.36,0, 0.00108872, 0.00065794,-0.00198130, 0.0010887, 0.00108872,buy
2020-10-26,0.25,0,2.19,0,-0.00034062, 0.00164750,-0.00071511, 0.0012521,-0.00046842,buy
2020-10-27,0,0,1.14,0,-0.00282022, 0.00085352, 0.00136299,-0.0005977, 0.00207671,sell
2020-10-29,0,0.25,0,0.24,-0.00259461,-0.00656008,-0.00418029,-0.0030028,-0.00258226,sell
2020-10-30,0,0.63,0,0.52,-0.00046967, 0.00300536, 0.00216323, 0.0026415, 0.00050319,buy
2020-10-31,0,1.19,0,0.96, 0.00054524, 0.00205673, 0.00205673,-0.0000378, 0.00205673,buy
2020-11-01,0,0.88,0,1.4, 0.00291147, 0.00058371,-0.00022731, 0.0008537, 0.00058371,buy
2020-11-02,0,0.35,0,1.3,-0.00269046,-0.00269046,-0.00435316,-0.0015540,-0.00272369,sell
2020-11-03,0,0,0,1, 0.00127953, 0.00021540, 0.00089762, 0.0011875,-0.00052590,buy
2020-11-04,0,0,0,0.97,-0.00017907,-0.00190566,-0.00017343, 0.0000563,-0.00103981,sell
2020-11-05,0,0,0,1.21,-0.00090545,-0.00204151,-0.00436789,-0.0050254,-0.00059748,sell
2020-11-06,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2020-11-07,0,0,0,1.09, 0.00309087, 0.00282497, 0.00324559, 0.0026531, 0.00267696,buy
2020-11-08,0.32,0.53,0,0.66,-0.00531841,-0.00483685,-0.00407622,-0.0053818,-0.00521992,sell
2020-11-09,0.79,1.19,0,0.36, 0.00028406, 0.00138495, 0.00351504,-0.0020128, 0.00034676,buy
2020-11-10,0.99,0.83,0,0,-0.00148611,-0.00120554, 0.00059607,-0.0001526, 0.00028498,sell
2020-11-11,0.49,0.26,0,0, 0.00109907, 0.00509853, 0.00534668, 0.0047022, 0.00557602,buy
2020-11-12,0.2,0,0.7,0,-0.00372822,-0.00320743,-0.00602081,-0.0020165,-0.00372822,sell
2020-11-13,0,0,1.57,0,-0.00059713,-0.00006121, 0.00112918,-0.0000612,-0.00006121,sell
2020-11-14,0,0,3.31,0.97,-0.00819895,-0.00479730,-0.00481391,-0.0037678,-0.00550361,sell
2020-11-15,0,0.21,3.33,2.47, 0.00178018,-0.00051023, 0.00116858, 0.0009793,-0.00063550,buy
2020-11-16,0,0.73,2.01,2.53,-0.00048128, 0.00127679, 0.00355094,-0.0025869, 0.00145458,sell
2020-11-17,0,1.19,2.09,1.36, 0.00062924,-0.00076885, 0.00282861, 0.0002442,-0.00297927,sell
2020-11-18,0,0.51,3.12,1.08,-0.00088761,-0.00030602,-0.00121633,-0.0005355,-0.00073484,sell
2020-11-19,0,0,2.88,1.38,-0.00405152,-0.00405152,-0.00104403,-0.0019628,-0.00224104,sell
2020-11-20,0,0,1.41,0.81,-0.00104912,-0.00068517,-0.00104912, 0.0017528,-0.00286958,sell
2020-11-21,0,0,0.44,0.29,-0.00264313,-0.00184019,-0.00574390,-0.0030908,-0.00283996,sell
2020-11-22,0.19,0,0,0, 0.00181372, 0.00042944, 0.00157325, 0.0020199,-0.00030566,buy
2020-11-23,0.73,0,0,0, 0.00176494, 0.00304182, 0.00318593, 0.0007514, 0.00252643,buy
2020-11-24,0.98,0,0,0,-0.00017568, 0.00050355,-0.00115108,-0.0014355,-0.00260695,sell
2020-11-25,0.33,0,0,0,-0.00336353,-0.00238715,-0.00114197,-0.0040371,-0.00182184,sell
2020-11-26,0,0.51,0.93,0,-0.00760924,-0.00683649,-0.00597261,-0.0079608,-0.00766483,sell
2020-11-27,0,1.19,2.21,0,-0.00321527,-0.00319887,-0.00405956,-0.0021055,-0.00360722,sell
2020-11-28,0,0.87,2.32,0, 0.00188924, 0.00182969,-0.00019361, 0.0018892, 0.00188924,buy
2020-11-29,0,0.28,2.39,0, 0.00243385, 0.00223911, 0.00229438, 0.0020577, 0.00416455,buy
2020-11-30,0,0,2.78,0, 0.00453013, 0.00512205, 0.00331483, 0.0051381, 0.00394674,buy
2020-12-01,0,0,2.22,0,-0.00398710,-0.00480388,-0.00480388,-0.0040885,-0.00211912,sell
2020-12-02,0,0,2.14,0,-0.00019345,-0.00070453,-0.00070453,-0.0003988, 0.00093755,sell
2020-12-03,0,0,1.59,0,-0.00139954,-0.00124783, 0.00109753,-0.0008565,-0.00072446,sell
2020-12-04,0.25,0,0.67,0.43,-0.00315619,-0.00296237,-0.00127942,-0.0041532,-0.00392892,sell
2020-12-05,0.76,0,0,0.83,-0.00483728,-0.00511769,-0.00018890,-0.0044325,-0.00460794,sell
2020-12-06,1,0,0,1.39, 0.00099203,-0.00496178,-0.00109153, 0.0006216,-0.00225779,sell
2020-12-07,0.41,0,0,1.42, 0.00466475, 0.00442765, 0.00454369, 0.0060074, 0.00738433,buy
2020-12-08,0.23,0,0.34,1.23, 0.00072289, 0.00097916, 0.00155111, 0.0007229, 0.00113192,buy
2020-12-09,0.44,0,1.01,1.69, 0.00241075, 0.00420352, 0.00497984, 0.0041338, 0.00269285,buy
2020-12-10,0.83,0,1.8,1.46,-0.00507599,-0.00449339,-0.00072068,-0.0028312,-0.00101927,sell
2020-12-11,1,0,1.04,1.35, 0.00093311,-0.00360994, 0.00193821, 0.0005692,-0.00095430,buy
2020-12-12,0.62,0,0.66,2.05,-0.00608420,-0.00321399,-0.00314425,-0.0024910,-0.00264604,sell
2020-12-13,0.59,0,1.13,2.02, 0.00025389, 0.00062633, 0.00135726, 0.0008839, 0.00062633,sell
2020-12-14,0.96,0,2.8,0.69,-0.00431607,-0.00323062,-0.00336227,-0.0033843,-0.00338426,sell
2020-12-15,0.98,0,3.4,0, 0.00088438, 0.00004437,-0.00073361,-0.0062034,-0.00078879,sell
2020-12-16,0.41,0,1.75,0,-0.00216231,-0.00357354,-0.00550484,-0.0035735,-0.00267684,sell
2020-12-17,0,0,0.41,0.25,-0.00178043,-0.00245237,-0.00054738, 0.0004769,-0.00193335,sell
2020-12-18,0,0,0,0.34,-0.00131924,-0.00147050,-0.00131924, 0.0011333,-0.00073235,sell
2020-12-19,0,0,0,0.45,-0.00159874,-0.00154453,-0.00160664,-0.0017134,-0.00157143,sell
2020-12-20,0,0,0,0.61, 0.00084295,-0.00056946,-0.00172022,-0.0017202, 0.00084295,sell
2020-12-21,0,0,0,0.83,-0.00134589,-0.00268235,-0.00175584,-0.0001418,-0.00131555,sell
2020-12-22,0,0,0,1.13,-0.00366939,-0.00428766,-0.00218234,-0.0036694,-0.00366939,sell
2020-12-23,0,0,0,1.4,-0.00326067,-0.00619929,-0.00553039,-0.0044047,-0.00440467,sell
2020-12-24,0.62,0,0,1.24, 0.00064781,-0.00024599,-0.00040759, 0.0009561,-0.00001428,sell
2020-12-25,1,0,0,0.9, 0.00164505,-0.00074880, 0.00154536, 0.0018439, 0.00094914,buy
2020-12-26,0.69,0,0,0.64,-0.00457523,-0.00054212,-0.00025364,-0.0043510,-0.00168671,sell
2020-12-27,0.84,0,0,0.47,-0.00828527,-0.00549145,-0.00828527,-0.0076088,-0.00786957,sell
2020-12-28,0.98,0,0,0.61, 0.00207836,-0.00181032,-0.00096784,-0.0021461,-0.00508847,buy
2020-12-29,0.46,0,0,1.07, 0.00183931, 0.00157435, 0.00062404, 0.0046216,-0.00241216,buy
2020-12-30,0.18,0,0,2.02,-0.00000043,-0.00252095, 0.00037846,-0.0009861,-0.00171597,sell
2020-12-31,0,0,0.87,2.14, 0.00369979, 0.00623733, 0.00395019, 0.0066603, 0.00623733,buy
2021-01-01,0.41,0,1.77,1.35,-0.00191922,-0.00229479,-0.00159244,-0.0019192,-0.00097229,sell
2021-01-02,0.98,0,0.84,0.41,-0.00526106, 0.00124350, 0.00118142, 0.0000862,-0.00056703,sell
2021-01-03,0.59,0,0,0, 0.00767069, 0.00861249, 0.00767069, 0.0064616, 0.00767069,buy
2021-01-04,0,0,0,0, 0.00223849, 0.00111104, 0.00702129, 0.0067384, 0.00339010,buy
2021-01-05,0,0,0,0,-0.00201124,-0.00503155,-0.00749134,-0.0034527,-0.00478355,sell
2021-01-06,0,0,0.38,0, 0.00628723, 0.00338933, 0.00347972, 0.0067747, 0.00388888,buy
2021-01-07,0.3,0,0.93,0.66,-0.00381813, 0.00044072, 0.00013258,-0.0011953, 0.00050540,sell
2021-01-08,0.61,0,1.78,1.52, 0.00202692,-0.00038333, 0.00079090,-0.0003833,-0.00012548,sell
2021-01-09,1.36,0,1.39,1.84,-0.00101407, 0.00269705, 0.00219107, 0.0015552, 0.00022468,buy
2021-01-10,1.63,0,0.57,1.18, 0.00008885,-0.00017626,-0.00092604,-0.0036578,-0.00043292,sell
2021-01-11,1.39,0,0,1.4,-0.00115945,-0.00160697, 0.00000413,-0.0058699,-0.00199715,sell
2021-01-12,1,0,0,2.59, 0.00434619, 0.00634413, 0.00475955, 0.0044795, 0.00525953,buy
2021-01-13,1.15,0,0,2.21,-0.00228271, 0.00216312, 0.00397922,-0.0000743, 0.00246376,buy
2021-01-14,0.98,0,0,1.18, 0.00019473,-0.00390737,-0.00084686,-0.0014388,-0.00084686,sell
2021-01-15,0.33,0,0,1.08, 0.00355188,-0.00607047,-0.00349086,-0.0016872, 0.00085698,sell
2021-01-16,0,0,0,0.91, 0.00026223, 0.00026223,-0.00050288, 0.0002622, 0.00094744,sell
2021-01-17,0,0,0,0.81, 0.00149953, 0.00399166, 0.00538881, 0.0025343,-0.00045874,buy
2021-01-18,0,0,0,0.79, 0.00056068, 0.00056068,-0.00075450, 0.0005607, 0.00340287,buy
2021-01-19,0,0,0,0.62, 0.00039571,-0.00002285,-0.00002285, 0.0026597, 0.00080525,buy
2021-01-20,0,0,0,0.78, 0.00500468, 0.00251173, 0.00162220, 0.0019169, 0.00581550,buy
2021-01-21,0,0,0,1,-0.00005702,-0.00005702,-0.00344413,-0.0000570, 0.00092563,sell
2021-01-22,0,0,0.69,1.28,-0.00379434,-0.00339327,-0.00296868,-0.0037943,-0.00379434,sell
2021-01-23,0,0,1.78,1.4, 0.00491896, 0.00574973, 0.00582230, 0.0054085, 0.00499934,buy
2021-01-24,0.48,0,1.49,1.52, 0.00378177, 0.00436248, 0.00429088, 0.0031568, 0.00376257,buy
2021-01-25,0.98,0,0.5,1.76, 0.00144475,-0.00390449, 0.00007203, 0.0010601, 0.00133605,sell
2021-01-26,0.62,0,0,2.12,-0.00156138,-0.00042813, 0.00010995, 0.0001316,-0.00077479,sell
2021-01-27,0.2,0,0,1.48,-0.00296917,-0.00296917,-0.00296917,-0.0025512,-0.00270699,sell
2021-01-28,0,0,0,1.11, 0.00043309, 0.00083037, 0.00030021, 0.0012024, 0.00097428,sell
2021-01-29,0,0,0,0.81, 0.00098485, 0.00136800, 0.00100107, 0.0021765, 0.00271810,buy
2021-01-30,0,0,0,1,-0.00227016,-0.00227016,-0.00047869, 0.0002827,-0.00227016,sell
2021-01-31,0,0,0,1.14,-0.00582269,-0.00733265,-0.00330897,-0.0068921,-0.00640155,sell
2021-02-01,0,0,0,1.39, 0.00076175,-0.00081591,-0.00062759,-0.0039993,-0.00427044,sell
2021-02-02,0,0,0,1.1, 0.00218567, 0.00215358, 0.00268130, 0.0018597, 0.00233813,buy
2021-02-03,0,0,0,0.72, 0.00305143, 0.00043100, 0.00207079, 0.0022050, 0.00165215,buy
2021-02-04,0,0,0,0.47,-0.00062256, 0.00329961,-0.00060579, 0.0034804,-0.00056346,buy
2021-02-05,0,0,0,0.69, 0.00093059, 0.00057508, 0.00074584, 0.0024970, 0.00064651,buy
2021-02-06,0,0,0,1.14, 0.00379984, 0.00242455, 0.00208960, 0.0034438, 0.00221550,buy
2021-02-07,0,0,0,1.38,-0.00817565,-0.00422679,-0.00518772,-0.0025964,-0.00447875,sell
2021-02-08,0,0,0,0.55,-0.00299633,-0.00384726,-0.00397596,-0.0041233,-0.00356168,sell
2021-02-09,0,0,0,0.59,-0.00107299,-0.00124476,-0.00149155, 0.0029457, 0.00080525,sell
2021-02-10,0.28,0,0.42,1.38,-0.00145155,-0.00038116,-0.00153412,-0.0009830,-0.00165933,sell
2021-02-11,0.54,0,0.67,0.67,-0.00117282, 0.00157213, 0.00039692, 0.0022090, 0.00057638,sell
2021-02-12,0.99,0,1.06,0,-0.00246542,-0.00117812,-0.00111345,-0.0032411,-0.00223289,sell
2021-02-13,0.93,0,1.69,0,-0.00039722, 0.00117291, 0.00193499,-0.0015697,-0.00166539,buy
2021-02-14,0.48,0,1.78,0,-0.00262253, 0.00070936,-0.00069763,-0.0016044, 0.00108162,sell
2021-02-15,0.24,0,1.17,0,-0.00287644,-0.00613219,-0.00271982,-0.0026842,-0.00269363,sell
2021-02-16,0,0,0.74,0,-0.00068536,-0.00343493,-0.00517590,-0.0048511,-0.00485114,sell
2021-02-17,0,0,0.46,0.41, 0.00079692, 0.00019065,-0.00054648, 0.0002625, 0.00042753,sell
2021-02-18,0,0,0,0.76, 0.00203676,-0.00194395,-0.00188763, 0.0017415, 0.00177641,buy
2021-02-19,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2021-02-20,0,0,0,1.36, 0.00384242, 0.00408581, 0.00094952,-0.0002571, 0.00419862,buy
2021-02-21,0.22,0,0,0.74, 0.00020557,-0.00249719,-0.00069082,-0.0008591,-0.00047867,sell
2021-02-22,0.36,0,0,0.41,-0.00473572,-0.00375030,-0.00429581,-0.0037503,-0.00552794,sell
2021-02-23,0.58,0,0.34,0, 0.00346515,-0.00309433,-0.00181875,-0.0030771, 0.00053857,sell
2021-02-24,0.95,0,0.81,0,-0.00036938,-0.00059254,-0.00047495,-0.0032594,-0.00047495,sell
2021-02-25,1,0,1.78,0,-0.00084670, 0.00038649,-0.00034709,-0.0046117,-0.00065929,sell
2021-02-26,0.63,0,1.62,0,-0.00554267,-0.00433321,-0.00555186,-0.0055253,-0.00105953,sell
2021-02-27,0.39,0,0.69,0,-0.00007784,-0.00152446,-0.00169748, 0.0009567,-0.00087618,buy
2021-02-28,0.24,0,0,0,-0.00011391,-0.00269335,-0.00375039,-0.0047314,-0.00179667,sell
2021-03-02,0,0,0.8,0, 0.00098861,-0.00159967,-0.00370576,-0.0003308,-0.00005780,sell
2021-03-03,0,0.49,1.78,0, 0.00154198,-0.00021570, 0.00154198,-0.0008510,-0.00206861,sell
2021-03-04,0,1.2,1.32,0,-0.00449200,-0.00388978,-0.00667788,-0.0038410,-0.00543120,sell
2021-03-05,0,0.91,0.45,0, 0.00094154, 0.00289282, 0.00281534, 0.0025189, 0.00340551,buy
2021-03-06,0,0.3,0,0,-0.00375503,-0.00116187,-0.00383794,-0.0018602,-0.00468740,sell
2021-03-07,0,0.74,0,0,-0.00248289,-0.00255996,-0.00162029,-0.0019252,-0.00503294,sell
2021-03-08,0,1.17,0,0, 0.00064155, 0.00238657, 0.00014694, 0.0007709, 0.00031504,buy
2021-03-09,0,0.48,0,0,-0.00221415, 0.00083334,-0.00221415,-0.0042708,-0.00257119,sell
2021-03-10,0,0,0,0,-0.00402661,-0.00238996,-0.00350954,-0.0043652,-0.00370042,sell
2021-03-11,0,0,0,0,-0.00201124,-0.00503155,-0.00749134,-0.0034527,-0.00478355,sell
2021-03-12,0,0,0,0, 0.00156674, 0.00156674, 0.00201462, 0.0029521, 0.00202221,buy
2021-03-13,0,0,0,0,-0.00733432,-0.00465857,-0.00733432,-0.0091733,-0.00771501,sell
2021-03-14,0,0,0.37,0,-0.00247835,-0.00364371,-0.00303332,-0.0029438,-0.00396454,sell
2021-03-15,0,0,0.89,0,-0.00169625,-0.00354838,-0.00484438,-0.0053404,-0.00350117,sell
2021-03-16,0,0,1.77,0, 0.00594924, 0.00509843, 0.00660089, 0.0068710, 0.00574429,buy
2021-03-17,0,0,2.25,0,-0.00546213,-0.00602832,-0.00629074,-0.0055761,-0.00170572,sell
2021-03-18,0.24,0,2.4,0,-0.00040440,-0.00027130,-0.00038629,-0.0032711,-0.00325420,sell
2021-03-19,0.38,0,1.33,0.45,-0.00293790,-0.00435294,-0.00392193,-0.0044064,-0.00045145,sell
2021-03-20,0.6,0,0.94,0.94,-0.00023991,-0.00015104,-0.00022624,-0.0003777,-0.00008231,sell
2021-03-21,0.94,0.28,1.75,1.63, 0.00035722, 0.00060646,-0.00166141, 0.0007693, 0.00117004,buy
2021-03-22,0.99,1.19,1.77,1.52, 0.00217068, 0.00098933, 0.00202439, 0.0014176, 0.00233760,buy
2021-03-23,0.67,1.05,0.49,1.67,-0.00117551,-0.00123836,-0.00134224,-0.0022615,-0.00026220,sell
2021-03-24,0.42,0.22,0,1.38,-0.00136281,-0.00809231,-0.00818242,-0.0018184,-0.00505266,sell
2021-03-25,0.27,0,0,0.68,-0.00708159,-0.00781139,-0.00510254,-0.0078114,-0.00511975,sell
2021-03-26,0.17,0,0,0.29, 0.00533620, 0.00406050, 0.00039279, 0.0057614, 0.00441422,buy
2021-03-27,0,0,0,0,-0.00130516,-0.00146783, 0.00025055, 0.0013117, 0.00091900,sell
2021-03-28,0,0,0.31,0,-0.00190396,-0.00359197,-0.00030862,-0.0006104,-0.00098562,sell
2021-03-29,0,0,1.25,0, 0.00595857, 0.00343686, 0.00396876, 0.0040066, 0.00378829,buy
2021-03-30,0,0,2.64,0,-0.00247441,-0.00175945,-0.00237095,-0.0060195,-0.00207334,sell
2021-03-31,0,0,3.06,0, 0.00380279, 0.00385802, 0.00256850, 0.0032652, 0.00122026,buy
2021-04-01,0,0,3.22,0,-0.00567479,-0.00353043,-0.00300419,-0.0020732,-0.00521789,sell
2021-04-02,0,0,2.52,0, 0.00299364, 0.00563176, 0.00375811, 0.0037581, 0.00128594,buy
2021-04-03,0,0,1.31,0,-0.00301405,-0.00218248,-0.00187300,-0.0026912, 0.00381251,sell
2021-04-04,0,0,0.76,0,-0.00264659,-0.00419949,-0.00427382,-0.0053179,-0.00022667,sell
2021-04-05,0,0,1.34,0, 0.00253420,-0.00359691, 0.00144236, 0.0049131, 0.00215150,buy
2021-04-06,0,0,1.78,0.33,-0.00617940,-0.00617940,-0.00529513,-0.0028652,-0.00612310,sell
2021-04-07,0,0,1.33,0.55, 0.00336937, 0.00180470, 0.00336937, 0.0036744, 0.00401820,buy
2021-04-08,0,0,1.4,0.91,-0.00558106,-0.00558106,-0.00558106,-0.0017558,-0.00514848,sell
2021-04-09,0,0,2.3,1.39, 0.00259057,-0.00001758, 0.00522516, 0.0043065,-0.00426099,buy
2021-04-10,0,0,4.21,1.64,-0.00380147,-0.00498421,-0.00574943,-0.0024545,-0.00500671,sell
2021-04-11,0,0,3.35,1.9, 0.00226296, 0.00201865, 0.00226296, 0.0026579, 0.00054660,buy
2021-04-12,0.2,0,1.85,1.84, 0.00249377, 0.00138687, 0.00186802, 0.0013869, 0.00142831,buy
2021-04-13,0.28,0,2.31,0.82, 0.00334360, 0.00138505, 0.00345334,-0.0007311, 0.00301326,buy
2021-04-14,0.42,0,2.83,0.35, 0.00204364, 0.00126191,-0.00237380, 0.0001685, 0.00035521,sell
2021-04-15,0.61,0,3.07,0.83,-0.00286308,-0.00089462, 0.00029219, 0.0004252,-0.00089462,sell
2021-04-16,0.9,0,3.5,1.62,-0.00093152,-0.00117462,-0.00198914,-0.0019891,-0.00107187,sell
2021-04-17,1,0,4.94,2.33, 0.00059903,-0.00259775,-0.00233884,-0.0051448,-0.00070950,sell
2021-04-18,1,0,3.2,1.58, 0.00458933, 0.00123480, 0.00270829, 0.0018516, 0.00133792,buy
2021-04-19,1.29,0,0.7,0, 0.00194227, 0.00096774,-0.00059837, 0.0021689, 0.00096774,buy
2021-04-20,1.33,0,0,0,-0.00153574,-0.00307608,-0.00238454, 0.0007338, 0.00068897,sell
2021-04-21,0.94,0,0,0,-0.00275966, 0.00229177,-0.00202409,-0.0005355, 0.00269417,sell
2021-04-22,0.97,0,0,0,-0.00696493,-0.00577680,-0.00680005,-0.0056705,-0.00567052,sell
2021-04-23,0.46,0,0,0.38, 0.00104015, 0.00297020, 0.00104015, 0.0009800, 0.00296073,buy
2021-04-24,0.2,0,0,1.63,-0.00318090,-0.00306076,-0.00219027,-0.0029752,-0.00225361,sell
2021-04-25,0.46,0,0,2.78, 0.00594917, 0.00571262, 0.00505502, 0.0067623, 0.00571262,buy
2021-04-26,0.99,0,0,1.15, 0.00043614,-0.00412434,-0.00094116,-0.0002584,-0.00094116,sell
2021-04-27,0.92,0,0,0, 0.00379941, 0.00518691, 0.00151695, 0.0014735, 0.00262950,buy
2021-04-28,0.41,0,0,0, 0.00493610, 0.00493610, 0.00553006, 0.0051103, 0.00503772,buy
2021-04-29,0.18,0,1.4,0,-0.00272620,-0.00260717,-0.00036018,-0.0009204,-0.00113797,sell
2021-04-30,0,0,1.75,0, 0.00127959, 0.00254375, 0.00033306, 0.0014358, 0.00209676,buy
2021-05-01,0.49,0,1,0.42, 0.00094575, 0.00301194, 0.00346659, 0.0030564, 0.00544522,buy
2021-05-02,0.98,0,2.21,1.66,-0.00243601,-0.00035077,-0.00183047, 0.0002379,-0.00141385,sell
2021-05-03,0.36,0,2.39,2.76, 0.00149556, 0.00138006, 0.00136280, 0.0007603, 0.00047761,buy
2021-05-04,0.19,0,1.67,1.42, 0.00251833, 0.00284388, 0.00274309, 0.0027786, 0.00144952,buy
2021-05-05,0.57,0,1.69,0.37, 0.00158519, 0.00158519, 0.00136941, 0.0007361, 0.00158519,buy
2021-05-06,0.98,0,1.78,0.29,-0.00339375,-0.00249487,-0.00469730,-0.0051816,-0.00330828,sell
2021-05-07,0.56,0,1.22,1.18, 0.00065243, 0.00084042, 0.00084186,-0.0000321,-0.00134307,sell
2021-05-08,0.19,0,1.17,2.78,-0.00163136, 0.00039360,-0.00016703,-0.0024145,-0.00228415,sell
2021-05-09,0,0,1.14,2.18, 0.00603773, 0.00633161, 0.00538098, 0.0071424, 0.00639639,buy
2021-05-10,0,0,1.36,0.72, 0.00141911, 0.00152437, 0.00141911, 0.0025561,-0.00047476,buy
2021-05-11,0.39,0,2.27,0,-0.00378217,-0.00282567,-0.00346923,-0.0041468,-0.00297563,sell
2021-05-12,0.98,0,3.21,0, 0.00199112, 0.00119428, 0.00056160,-0.0048548, 0.00056491,sell
2021-05-13,0.78,0,2.94,0, 0.00016843, 0.00054946,-0.00040610,-0.0046263, 0.00009486,sell
2021-05-14,0.26,0,1.66,0.29,-0.00481691,-0.00351572,-0.00505080,-0.0056225,-0.00584517,sell
2021-05-15,0.28,0,0.84,0.74,-0.00303612, 0.00052645, 0.00140317,-0.0024752,-0.00060144,sell
2021-05-16,0.68,0,0,1.39, 0.00095901, 0.00196237, 0.00266672, 0.0014282, 0.00205208,buy
2021-05-17,0.99,0,0,1, 0.00013211,-0.00316861, 0.00016809, 0.0005499,-0.00097846,sell
2021-05-18,0.89,0,0,0.4,-0.00670741,-0.00374324,-0.00690633,-0.0056714,-0.00479063,sell
2021-05-19,1.12,0,0,0.38,-0.00338753,-0.00423483,-0.00548741,-0.0035381, 0.00175483,sell
2021-05-20,1,0,0,1.27, 0.00096090,-0.00540282, 0.00009435, 0.0000123,-0.00048331,sell
2021-05-21,0.37,0,0,2.19,-0.00083420,-0.00170516, 0.00167558, 0.0005300, 0.00025724,sell
2021-05-22,0,0,0,2.34,-0.00147042,-0.00086171,-0.00307181,-0.0008763, 0.00105124,sell
2021-05-23,0,0,0,1.88,-0.00274882,-0.00257979,-0.00169746,-0.0035044,-0.00350439,sell
2021-05-24,0,0,0,0.95, 0.00129971,-0.00207488,-0.00046182, 0.0021580, 0.00009031,buy
2021-05-25,0,0,0,0.66,-0.00135827, 0.00033083, 0.00012340,-0.0008327, 0.00012340,sell
2021-05-26,0,0,0,1.05, 0.00170994, 0.00147531, 0.00180339, 0.0020866, 0.00043997,buy
2021-05-27,0.17,0,0,1.77,-0.00371946,-0.00362552,-0.00157620,-0.0033152,-0.00371946,sell
2021-05-28,0.3,0,0,1.48,-0.00138270,-0.00721926,-0.00769291,-0.0014523,-0.00471070,sell
