Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0071571, 0.006890, 0.0100893, 0.0042078, 0.0047762,buy
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0090526,-0.009521,-0.0076245,-0.0096915,-0.0097561,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0048580,-0.003344,-0.0034292,-0.0029715,-0.0049923,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0064520,-0.001165,-0.0081914,-0.0031596,-0.0081444,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0061634,-0.002994,-0.0070167,-0.0086519,-0.0076194,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0001466,-0.008103,-0.0100846, 0.0016323,-0.0106670,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0193042,-0.007947,-0.0159709,-0.0138983,-0.0040650,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0047308,-0.003966,-0.0017114,-0.0062995,-0.0089526,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0007620,-0.003746,-0.0066252,-0.0018228,-0.0011842,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0004500,-0.005987,-0.0004833, 0.0012040,-0.0065220,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0012174,-0.001152,-0.0000110, 0.0010588,-0.0021843,sell
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0001575,-0.001923,-0.0008851, 0.0059835, 0.0014376,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0023238, 0.011811,-0.0076832, 0.0016352,-0.0056699,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0094182, 0.010720, 0.0163163,-0.0004722, 0.0014468,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0075427, 0.012832, 0.0128315, 0.0003073,-0.0065372,buy
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033185, 0.002427, 0.0019301, 0.0039361,-0.0046421,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0092269, 0.005190, 0.0034614, 0.0044204, 0.0035620,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0110313, 0.001193, 0.0013518,-0.0040824,-0.0013696,sell
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0144518, 0.001203,-0.0028790,-0.0053274,-0.0092216,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0144518, 0.001203,-0.0028790,-0.0053274,-0.0092216,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0144518, 0.001203,-0.0028790,-0.0053274,-0.0092216,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059109,-0.001733,-0.0088017, 0.0045807, 0.0022473,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076899, 0.002855, 0.0059149, 0.0072293, 0.0006355,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111984, 0.011945, 0.0125109, 0.0015167, 0.0039798,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111984, 0.011945, 0.0125109, 0.0015167, 0.0039798,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022733, 0.003690, 0.0024789,-0.0165528,-0.0153655,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0084592,-0.007531,-0.0022866,-0.0171885,-0.0027238,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064384,-0.003417,-0.0032029,-0.0058502, 0.0096218,buy
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027380, 0.004416, 0.0039549, 0.0038556, 0.0011441,buy
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075616, 0.009811,-0.0002147, 0.0098113,-0.0024931,buy
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004670, 0.006146, 0.0005163, 0.0054689, 0.0016143,buy
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0029707, 0.000534, 0.0015106, 0.0012671, 0.0018019,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0086287,-0.013480,-0.0128898,-0.0122809,-0.0128898,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0077096,-0.014333,-0.0123353,-0.0141036,-0.0093978,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0048579, 0.007603, 0.0068493,-0.0017270, 0.0014731,buy
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0005108, 0.009633, 0.0119913,-0.0059406, 0.0062249,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0078477, 0.011464, 0.0123461,-0.0095690, 0.0025477,buy
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038832, 0.004804, 0.0053462,-0.0092050,-0.0070846,buy
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110988,-0.011312,-0.0128923,-0.0142600,-0.0115286,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260697,-0.009757,-0.0096316,-0.0081778,-0.0093483,sell
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025518, 0.007654, 0.0007190, 0.0031624, 0.0028068,buy
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014071, 0.006888, 0.0028264, 0.0028264, 0.0033514,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014071, 0.006888, 0.0028264, 0.0028264, 0.0033514,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0100310, 0.006333, 0.0061363, 0.0064377, 0.0099559,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0020619, 0.004244, 0.0014823, 0.0048716, 0.0019587,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0196761, 0.010743, 0.0148815, 0.0166751, 0.0113987,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0008067, 0.001680, 0.0024504, 0.0071556,-0.0009284,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0059228, 0.009743, 0.0088970, 0.0168906, 0.0142477,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0053148, 0.001379, 0.0116498,-0.0010677, 0.0007267,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0087061, 0.006065, 0.0030397,-0.0004414, 0.0024997,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0023420,-0.002716,-0.0024669,-0.0040289, 0.0047701,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0023420,-0.002716,-0.0024669,-0.0040289, 0.0047701,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190844,-0.019976,-0.0087427,-0.0109632,-0.0230401,sell
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121816, 0.001253, 0.0033397, 0.0023061,-0.0001194,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121816, 0.001253, 0.0033397, 0.0023061,-0.0001194,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041593, 0.007984, 0.0033721, 0.0100208, 0.0008281,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041593, 0.007984, 0.0033721, 0.0100208, 0.0008281,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041593, 0.007984, 0.0033721, 0.0100208, 0.0008281,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0035324,-0.002668,-0.0038517, 0.0024181, 0.0021792,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0067999,-0.003309,-0.0091031,-0.0047700, 0.0064473,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0067999,-0.003309,-0.0091031,-0.0047700, 0.0064473,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0097157, 0.005846,-0.0023926, 0.0074489, 0.0041328,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0026401,-0.000260,-0.0026085,-0.0028362,-0.0148135,sell
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041522,-0.001536,-0.0065030,-0.0066268,-0.0171708,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0207677,-0.019507,-0.0207677,-0.0077201,-0.0118525,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0207677,-0.019507,-0.0207677,-0.0077201,-0.0118525,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0235832,-0.014832,-0.0210837,-0.0163455,-0.0010602,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0235832,-0.014832,-0.0210837,-0.0163455,-0.0010602,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0172738, 0.004319,-0.0185357,-0.0115805,-0.0180756,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0031785, 0.008459, 0.0028911,-0.0018641, 0.0054788,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0003306,-0.004292, 0.0052466,-0.0200991,-0.0125008,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0063289, 0.004796, 0.0072962, 0.0085466,-0.0031068,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0029641, 0.001811, 0.0087457, 0.0044366, 0.0015780,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0020883, 0.000822, 0.0005140, 0.0007457, 0.0016395,buy
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0030679,-0.004059,-0.0070971,-0.0005335,-0.0029987,sell
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0127804,-0.015245,-0.0136399,-0.0143013,-0.0149250,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0163283,-0.015298,-0.0171133,-0.0157041,-0.0168162,sell
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0077935, 0.013624, 0.0066985, 0.0121300, 0.0079267,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069916, 0.005109, 0.0025544,-0.0000785,-0.0061953,buy
2019-11-13,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0019991,-0.002358,-0.0017153,-0.0023581, 0.0068965,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0019991,-0.002358,-0.0017153,-0.0023581, 0.0068965,sell
2019-11-15,1,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0028752, 0.002729, 0.0062170, 0.0049365, 0.0076095,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0098768, 0.012847, 0.0163656, 0.0007928, 0.0041716,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0005831,-0.001729,-0.0150572,-0.0048275,-0.0015404,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0005831,-0.001729,-0.0150572,-0.0048275,-0.0015404,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0077217,-0.006960,-0.0146272,-0.0133650,-0.0097748,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0077217,-0.006960,-0.0146272,-0.0133650,-0.0097748,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156694,-0.005576,-0.0125949,-0.0240297,-0.0151241,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0004941,-0.002605, 0.0077261,-0.0051919,-0.0012620,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0001538, 0.000179,-0.0005253, 0.0001431, 0.0031095,buy
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0003246,-0.003448,-0.0001027,-0.0004850, 0.0021551,sell
2019-11-25,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0003246,-0.003448,-0.0001027,-0.0004850, 0.0021551,sell
2019-11-26,1,0,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0050553,-0.005306,-0.0069051,-0.0072341,-0.0031160,sell
2019-11-27,2,0,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0050181,-0.002755,-0.0013097,-0.0083887,-0.0010116,sell
2019-11-28,2,0,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0087763, 0.008906, 0.0081849, 0.0026656, 0.0092937,buy
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0098512, 0.009965, 0.0045318, 0.0076710, 0.0074234,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0054659, 0.005616, 0.0001580, 0.0039768, 0.0032883,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0071035,-0.015256,-0.0121890,-0.0157761,-0.0075589,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0071035,-0.015256,-0.0121890,-0.0157761,-0.0075589,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0075490, 0.002454,-0.0069837,-0.0159774,-0.0115767,sell
2019-12-04,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0075490, 0.002454,-0.0069837,-0.0159774,-0.0115767,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018027,-0.001591, 0.0001474, 0.0008858, 0.0032440,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0146425,-0.001627, 0.0045106,-0.0147562,-0.0035673,sell
2019-12-07,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0039581, 0.004757, 0.0063402,-0.0042071, 0.0062316,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0031027, 0.005081, 0.0004435, 0.0008205,-0.0002933,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0112678,-0.016280,-0.0053892,-0.0155088,-0.0130518,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0072022,-0.014620,-0.0051940,-0.0143856,-0.0119130,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0006643,-0.005268, 0.0026589, 0.0015423, 0.0013921,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0109914, 0.007069, 0.0156321, 0.0083727, 0.0105700,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0057192,-0.002444, 0.0077410,-0.0013730, 0.0019207,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015605,-0.008144, 0.0056622,-0.0004217,-0.0009321,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015605,-0.008144, 0.0056622,-0.0004217,-0.0009321,sell
2019-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126882,-0.009797, 0.0030945,-0.0084986,-0.0057779,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123671,-0.008141,-0.0088494,-0.0120177,-0.0103434,sell
2019-12-18,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139437,-0.029016, 0.0095200,-0.0024849,-0.0151171,sell
2019-12-19,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058393, 0.005241, 0.0089303, 0.0083456, 0.0076520,buy
2019-12-20,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025694,-0.002546,-0.0033090, 0.0002817,-0.0024120,sell
2019-12-21,0,1,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0016352,-0.003742,-0.0041389, 0.0007184,-0.0028453,sell
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0185869,-0.011797,-0.0118063,-0.0088456,-0.0188151,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0054185,-0.001352,-0.0016344, 0.0071661,-0.0030406,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0054185,-0.001352,-0.0016344, 0.0071661,-0.0030406,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0023129,-0.000241,-0.0081785,-0.0053307, 0.0024960,sell
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0030856,-0.000618,-0.0129694,-0.0168607,-0.0028171,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0191455,-0.022629,-0.0127173,-0.0137621,-0.0214683,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0184575,-0.013641,-0.0177604,-0.0158327,-0.0167034,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0163424,-0.013906,-0.0156043,-0.0146083,-0.0151487,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0163424,-0.013906,-0.0156043,-0.0146083,-0.0151487,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065271, 0.021450, 0.0168680, 0.0107707, 0.0127394,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091697, 0.004225, 0.0032021, 0.0030309, 0.0122289,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119352, 0.015957, 0.0055535, 0.0104296, 0.0162847,buy
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119352, 0.015957, 0.0055535, 0.0104296, 0.0162847,buy
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119352, 0.015957, 0.0055535, 0.0104296, 0.0162847,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0004437,-0.001941,-0.0017535, 0.0002762,-0.0006629,sell
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0193562, 0.014052,-0.0012929, 0.0165962, 0.0103966,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0215507, 0.014710, 0.0046737, 0.0175749, 0.0070667,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0112290, 0.013135, 0.0021114, 0.0143036, 0.0044084,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0112290, 0.013135, 0.0021114, 0.0143036, 0.0044084,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0288612,-0.008361, 0.0067205,-0.0180086,-0.0109962,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0122441, 0.007909, 0.0013465, 0.0076878, 0.0101394,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0122441, 0.007909, 0.0013465, 0.0076878, 0.0101394,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0121106, 0.008616,-0.0004219, 0.0079553, 0.0076189,buy
