Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.02226578,-0.01093418,-0.0032676,-0.0032526, 0.0004537,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.01562768,-0.01630048,-0.0142987,-0.0129159,-0.0157039,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.01127241,-0.01398255,-0.0121635,-0.0111082,-0.0137191,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.00918652,-0.00197463,-0.0013186, 0.0177748, 0.0163624,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.00486671, 0.01591743, 0.0187442, 0.0240774, 0.0240617,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.00851762,-0.00542385, 0.0019387,-0.0073447,-0.0007309,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.00232543, 0.00766275, 0.0049931,-0.0009041, 0.0002145,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567, 0.01128280, 0.02313501, 0.0274627, 0.0218748, 0.0223893,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.01791786, 0.03360360, 0.0402348, 0.0265967, 0.0336036,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.01255331, 0.02058038, 0.0152390, 0.0057812, 0.0207650,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.01663962, 0.03325089, 0.0304456, 0.0210358, 0.0331491,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.01344243, 0.01170146, 0.0156692, 0.0072179, 0.0142813,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.02486981, 0.03118423, 0.0296420, 0.0094807, 0.0327034,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.04646222, 0.04281550, 0.0494965, 0.0130191, 0.0495230,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643,-0.00224703,-0.00715887,-0.0045024,-0.0026016,-0.0053038,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.03242982, 0.02849854, 0.0103539, 0.0321569, 0.0346117,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.06209566, 0.05014595, 0.0396897, 0.0487216, 0.0536952,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.04308372, 0.00533864, 0.0061535, 0.0045733, 0.0047800,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.01058128,-0.01499352,-0.0155619,-0.0161497,-0.0176711,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208, 0.01412893, 0.00612979, 0.0092746, 0.0090037, 0.0054701,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.02205158, 0.02145936, 0.0178353, 0.0159301, 0.0213222,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.02661300, 0.02953732, 0.0240575, 0.0200145, 0.0247457,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.02759986, 0.00002792, 0.0004140,-0.0074684, 0.0180470,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011, 0.01973535,-0.02526633,-0.0046744,-0.0322646,-0.0191623,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.02843205,-0.01026303, 0.0114893,-0.0051368,-0.0039983,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.03116077, 0.00134227, 0.0138524, 0.0030086, 0.0091419,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.06859840, 0.03793321, 0.0750368, 0.0553466, 0.0481333,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.02864237, 0.01243709, 0.0142993,-0.0146904, 0.0258802,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.01156073, 0.01165590, 0.0383499, 0.0409319, 0.0378184,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615,-0.00281577,-0.00035385, 0.0083510, 0.0099149, 0.0107597,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.01375114, 0.01062442, 0.0089006,-0.0034775, 0.0059098,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.00353444,-0.00269567,-0.0046852, 0.0048084,-0.0005550,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.00504578, 0.00683522, 0.0057240, 0.0088887, 0.0091005,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.00850455,-0.00375210,-0.0120635,-0.0098006, 0.0039835,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082,-0.00592347, 0.00128316,-0.0005051,-0.0001810, 0.0047072,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.00677708, 0.01889947, 0.0211610, 0.0166309, 0.0189395,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.02293181, 0.01961283, 0.0212831, 0.0187371, 0.0135455,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.00991849, 0.00909551,-0.0001108, 0.0167874, 0.0094245,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013, 0.00142019, 0.00357843,-0.0016686,-0.0022483,-0.0021277,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421, 0.00815828, 0.01106889, 0.0074610, 0.0129082, 0.0122134,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126, 0.00440173, 0.00333537, 0.0000161, 0.0045172, 0.0047032,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.01259830, 0.01419434, 0.0138146, 0.0122434, 0.0109079,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.02368639, 0.02058536, 0.0233079, 0.0254198, 0.0267878,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.01144149,-0.01874999,-0.0187789,-0.0232578,-0.0199815,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.01130112,-0.01130112,-0.0133418,-0.0080724,-0.0112259,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.03492684,-0.00951117,-0.0316579, 0.0152531,-0.0282038,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.04022393,-0.00798398,-0.0374695, 0.0038777,-0.0229550,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.02261691, 0.00694326,-0.0251361,-0.0137062,-0.0203463,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027,-0.00678228,-0.00357395,-0.0079926, 0.0080523, 0.0036601,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.01938048,-0.00792142,-0.0095840, 0.0073159, 0.0233894,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.00591832,-0.01916274,-0.0191627,-0.0063473, 0.0166666,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.02177033, 0.00989531, 0.0048038, 0.0128277, 0.0222190,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.03041684, 0.02985618, 0.0301850, 0.0261771, 0.0299469,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.00890060,-0.01417820,-0.0073699,-0.0177718,-0.0061760,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.01301304,-0.01701007,-0.0122292,-0.0191002,-0.0093198,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.01806523,-0.02395431,-0.0172349,-0.0238595,-0.0179763,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.02475269,-0.03898113,-0.0034133,-0.0199107,-0.0291323,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.03635521,-0.03236360,-0.0208563,-0.0199787,-0.0368647,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.03170823,-0.02606629, 0.0026095,-0.0068352,-0.0186975,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.00668348, 0.00136764, 0.0013244,-0.0070856,-0.0065783,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624, 0.01569235, 0.01307491, 0.0099054, 0.0109190, 0.0138099,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.03316895, 0.03316895, 0.0216600, 0.0200968, 0.0328950,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.04146623, 0.04154182, 0.0279463, 0.0370623, 0.0451914,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984,-0.01269703,-0.00697234,-0.0132209,-0.0122679,-0.0052301,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.01049377, 0.01141648, 0.0078552, 0.0188148, 0.0088005,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.00306208,-0.00189315, 0.0014655, 0.0054456, 0.0030740,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734,-0.00497756, 0.00321697,-0.0110631, 0.0009300, 0.0021837,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.04123192,-0.03331950,-0.0373145,-0.0358156,-0.0362976,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.04118494,-0.04868063,-0.0488727,-0.0486169,-0.0467949,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875, 0.00792245, 0.00723640, 0.0100790, 0.0061298, 0.0059560,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.00853083,-0.00634815,-0.0051089, 0.0000980,-0.0007807,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.00498742,-0.01019880,-0.0032705,-0.0058851,-0.0065289,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.02421217, 0.02133664, 0.0201621, 0.0241450, 0.0162707,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.03405726, 0.02447297, 0.0244865, 0.0247330, 0.0247668,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.01766065, 0.01613013, 0.0200695, 0.0225791, 0.0233700,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.00583529,-0.01035157,-0.0064050,-0.0029751,-0.0119095,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.00853485, 0.01076281, 0.0138769, 0.0148157, 0.0066747,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.00232848, 0.01218071, 0.0039531, 0.0152070, 0.0021900,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.00226240, 0.01185028, 0.0136677, 0.0167732, 0.0104579,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086, 0.01261346, 0.00204443, 0.0250878, 0.0264301, 0.0144712,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981,-0.00305155,-0.00867475,-0.0110432,-0.0005043,-0.0055351,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.00683839,-0.00532630, 0.0130960, 0.0051602,-0.0056424,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.01767556, 0.00054681, 0.0107719, 0.0086514, 0.0005171,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.00986384,-0.00958381, 0.0033632, 0.0072905,-0.0045916,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.00339520,-0.00083618, 0.0031433, 0.0028731,-0.0017126,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659,-0.00342038,-0.00340224,-0.0052381,-0.0038215,-0.0092359,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.01345877,-0.01110635,-0.0054362,-0.0069694,-0.0097062,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.00335207,-0.00028814, 0.0174743,-0.0050549,-0.0015133,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.00925176, 0.01494860, 0.0335286,-0.0006469, 0.0133648,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578,-0.01535842,-0.00020719,-0.0036190,-0.0012805,-0.0034171,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.01329194, 0.00452288, 0.0113463, 0.0102964, 0.0109203,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351, 0.00834148, 0.00534493, 0.0092431, 0.0069046, 0.0106156,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.01358661, 0.02060861, 0.0167021, 0.0174863, 0.0129159,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.00647446, 0.00882898, 0.0036988,-0.0056149, 0.0061249,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247,-0.00132315,-0.00012189,-0.0031982,-0.0002272,-0.0013231,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126, 0.00576092,-0.00581383, 0.0117423,-0.0015847,-0.0004114,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.01812377, 0.01111494, 0.0228958, 0.0127586, 0.0265497,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.01220531, 0.00772724, 0.0187806, 0.0114267, 0.0203887,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525, 0.00018138, 0.00018244,-0.0021134,-0.0010098, 0.0008010,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.00952201, 0.01833345, 0.0097120, 0.0151733, 0.0199764,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.01573210,-0.01535582,-0.0114668,-0.0124540,-0.0109501,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.02095929,-0.02225973,-0.0135794,-0.0078507,-0.0118128,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.00491088,-0.00948265,-0.0082953,-0.0094250,-0.0013295,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763,-0.00337910,-0.00513434,-0.0039573,-0.0048735, 0.0055214,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719,-0.00685038,-0.00518148,-0.0039919,-0.0031083,-0.0017635,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786, 0.00185113, 0.00028034,-0.0047984, 0.0034078,-0.0039042,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835,-0.00487308,-0.00700222, 0.0001305, 0.0001653,-0.0012337,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.00502684, 0.00503922,-0.0010460, 0.0041267, 0.0096464,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.02006253, 0.02033699, 0.0152054, 0.0178027, 0.0205760,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.01811330, 0.01637633, 0.0153074, 0.0098605, 0.0164076,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.00967822,-0.01005509,-0.0101516,-0.0085365,-0.0074626,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195,-0.00620240,-0.00615064,-0.0075453,-0.0038428,-0.0031624,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.00098194,-0.00624705,-0.0063715, 0.0049791, 0.0103007,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.01470318, 0.01200121, 0.0132918, 0.0119790, 0.0112664,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312, 0.01055127,-0.00033986, 0.0024166, 0.0150962, 0.0173932,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604, 0.01860767, 0.01705055, 0.0154312, 0.0194268, 0.0183107,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.02462114, 0.02069271, 0.0258959, 0.0259093, 0.0251086,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169, 0.01001951, 0.01437210, 0.0156963, 0.0153339, 0.0135071,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131, 0.00929816, 0.00840271, 0.0102861, 0.0117113, 0.0158532,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462, 0.02155630, 0.01967259, 0.0273258, 0.0213375, 0.0097970,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923, 0.01967603, 0.01978944, 0.0283844, 0.0198590, 0.0161403,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569, 0.01090160, 0.01064887, 0.0304978, 0.0076855, 0.0317792,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401, 0.01470545, 0.02174439, 0.0223912, 0.0213435, 0.0144001,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659, 0.01442951, 0.02019788, 0.0168577, 0.0171691, 0.0127625,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862, 0.03280637, 0.02847217, 0.0278522, 0.0276413, 0.0294422,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825, 0.00917969, 0.00773740, 0.0085244, 0.0076708, 0.0149359,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.00507916,-0.00667482,-0.0026397,-0.0004710,-0.0004710,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305,-0.00295958,-0.00756562,-0.0025588,-0.0043852,-0.0047444,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305,-0.00631305,-0.01864672,-0.0080077,-0.0032859,-0.0044491,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862,-0.00758224,-0.02371507,-0.0026662,-0.0078741,-0.0070498,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066,-0.00755778,-0.02977650,-0.0217501,-0.0188799,-0.0075795,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104,-0.02200413,-0.03708293,-0.0344168,-0.0215563,-0.0195436,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.00250531,-0.00019511,-0.0014569,-0.0001193, 0.0030224,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.01347539, 0.01657354, 0.0170974, 0.0147424, 0.0181981,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518,-0.00077700,-0.02723561,-0.0200859,-0.0083502,-0.0044246,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539, 0.00535744, 0.00342245,-0.0063226, 0.0081057,-0.0073883,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745, 0.01244579, 0.00642821,-0.0108049, 0.0072446,-0.0051773,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.00905283, 0.00585683,-0.0040129, 0.0071192, 0.0027456,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011,-0.00157372,-0.00166997,-0.0035487, 0.0025443, 0.0029999,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071, 0.00505387, 0.00454021, 0.0031746, 0.0022174, 0.0012206,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964,-0.00663203,-0.00256959, 0.0005339,-0.0050127,-0.0067078,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042,-0.00401057,-0.00519663, 0.0030385,-0.0024690,-0.0028332,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306, 0.01248998, 0.00213519, 0.0120939, 0.0120000, 0.0084270,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756, 0.01153802, 0.01356164, 0.0155340, 0.0113655, 0.0038395,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335, 0.00312592, 0.02286268, 0.0269486, 0.0225774, 0.0210773,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804,-0.00501716,-0.01736595,-0.0052066,-0.0164806, 0.0088006,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106,-0.03085144,-0.03019006,-0.0225450,-0.0125640,-0.0306626,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242,-0.00196075, 0.00139097, 0.0042247, 0.0129419,-0.0016479,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267, 0.01007359, 0.00799870, 0.0094841, 0.0106763, 0.0013584,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719, 0.01697299, 0.01652433, 0.0164739, 0.0168408, 0.0075616,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.00371704, 0.00485795, 0.0028974, 0.0047912,-0.0053037,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696, 0.00523054, 0.01357740,-0.0039060,-0.0015817,-0.0028796,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463, 0.01001169, 0.03001636, 0.0040859, 0.0032374, 0.0207108,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064,-0.00258942,-0.00060957,-0.0043208,-0.0036254,-0.0069572,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905,-0.00283494,-0.00011974,-0.0045671,-0.0024346,-0.0069264,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229,-0.00680039,-0.00642771,-0.0100888,-0.0060522,-0.0083133,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793, 0.00119248, 0.00662401, 0.0085756,-0.0067048,-0.0017743,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.01288591, 0.01195674, 0.0102379, 0.0095386, 0.0176407,buy
