Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0257486,-0.023881414,-0.0106980,-0.010698,-0.01069798,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,4,4,1,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,-0.0278328,-0.028944288,-0.0167146,-0.016119,-0.01660231,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,3,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0262291,-0.030583958,-0.0095835,-0.010494,-0.01047330,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,1,2,1,0,0,0,1,0,0,2,0,0,-0.0001576, 0.001727526, 0.0017275,-0.000603, 0.00172753,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,-0.0068246,-0.000011877,-0.0000119,-0.013949,-0.00005792,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,1,1,3,0,1,0,0,0,1,0,0,1,0,0, 0.0002910, 0.001063807, 0.0035512,-0.002887, 0.00200494,buy
2019-08-02,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,3,1,2,2,0,1,0,0,0,1,0,0,1,0,0, 0.0057027, 0.005436708, 0.0057027, 0.003167, 0.00649656,buy
2019-08-03,0,1,0,0,0,0,0,0,0,1,0,3,2,2,1,0,4,2,0,1,1,0,0,0,1,0,0,0,0,0, 0.0093418, 0.008002176, 0.0122919,-0.001806, 0.01156322,buy
2019-08-04,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0, 0.0027758,-0.001344489,-0.0013445, 0.000103,-0.00025002,buy
2019-08-05,0,1,0,0,0,0,0,0,0,1,0,0,1,4,3,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0, 0.0101350,-0.012867253, 0.0068967,-0.005429, 0.00920766,buy
2019-08-06,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,-0.0019443,-0.001715764,-0.0081795,-0.005216,-0.00181577,sell
2019-08-07,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1,1,0,0,0,0,1,0,1,0,-0.0149647,-0.017701393,-0.0181335,-0.016485,-0.00959902,sell
2019-08-08,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,3,1,0,1,1,1,0,0,0,0,1,0,2,0,-0.0310566,-0.034578615,-0.0323126,-0.033093,-0.00737783,sell
2019-08-09,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,3,2,2,2,0,1,1,0,0,0,1,1,0,2,0,-0.0207869,-0.016927451,-0.0177341,-0.017734,-0.00516542,sell
2019-08-10,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,3,2,3,0,1,1,0,0,0,1,1,0,2,0,-0.0179360,-0.011620164,-0.0203042,-0.017688,-0.00509294,sell
2019-08-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1,0,1,1,0,0,1,1,1,0,3,0,-0.0029917,-0.002337140,-0.0079027,-0.002992, 0.00245579,sell
2019-08-12,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,2,2,2,1,1,1,0,0,1,1,1,0,3,0,-0.0004230, 0.005047850,-0.0029178,-0.000423, 0.00355812,buy
2019-08-13,0,0,0,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,3,1,1,1,0,0,1,1,0,0,2,0, 0.0018319, 0.004251498, 0.0014948,-0.000657, 0.00138239,buy
2019-08-14,0,0,0,0,1,0,0,2,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,-0.0047957, 0.007119255,-0.0072633,-0.007032,-0.00542445,sell
2019-08-15,0,0,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,1,1,3,1,0,0,0,1,1,0,0,1,0,-0.0145917, 0.002594473,-0.0136036,-0.017380,-0.01344305,sell
2019-08-16,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0102345,-0.001967941,-0.0138572,-0.009753,-0.00975298,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,1,0,2,4,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,-0.0002292,-0.000631953,-0.0014261,-0.003036,-0.00332466,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,1,3,0,2,0,1,0,1,0,0,1,0,0,-0.0004765,-0.000393711,-0.0003937,-0.002021, 0.00055251,sell
2019-08-19,0,1,0,0,1,0,1,0,1,0,0,2,1,0,2,1,2,3,1,0,2,0,1,0,1,1,0,1,0,0, 0.0215698, 0.019349495, 0.0313059, 0.031512, 0.02064873,buy
2019-08-20,0,1,0,0,0,0,1,0,1,0,0,2,0,0,3,2,4,4,0,0,2,0,1,0,0,1,0,1,0,0, 0.0282546, 0.026414757, 0.0315449, 0.031545, 0.02692691,buy
2019-08-21,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,3,3,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.0239000, 0.037044726, 0.0366250, 0.038944, 0.03720512,buy
2019-08-22,0,1,0,0,0,1,1,0,3,0,2,0,0,2,1,3,2,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.0261657, 0.040561186, 0.0358562, 0.041843, 0.04054350,buy
2019-08-23,0,1,0,0,0,1,1,0,3,0,1,1,1,0,3,2,1,2,0,0,2,0,1,0,0,1,1,2,0,0, 0.0285374, 0.043379269, 0.0380599, 0.038060, 0.03708941,buy
2019-08-24,0,0,0,0,1,1,0,0,2,0,0,2,1,1,3,0,0,1,2,1,2,0,1,0,0,2,1,2,0,0, 0.0060131, 0.033479651, 0.0065601, 0.003614, 0.00380320,buy
2019-08-25,0,0,0,0,1,1,0,0,2,0,0,2,1,3,1,1,0,0,2,1,2,0,0,0,0,2,1,1,0,0, 0.0052086, 0.022475661,-0.0016556, 0.001113, 0.01035326,buy
2019-08-26,0,0,0,0,1,1,0,1,1,0,1,0,3,4,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0, 0.0222861, 0.022555928, 0.0141296, 0.017769, 0.01776894,buy
2019-08-27,0,0,1,0,1,0,0,1,0,0,1,1,3,1,0,0,1,2,1,2,2,0,0,0,0,1,1,1,0,0,-0.0038576, 0.000432810,-0.0029673,-0.001734,-0.00173365,sell
2019-08-28,0,0,1,0,1,1,0,1,0,0,0,5,0,0,1,0,1,2,2,0,2,0,0,0,0,1,1,1,0,0,-0.0222741,-0.023723342, 0.0003461,-0.023271,-0.02204113,sell
2019-08-29,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,1,1,3,0,1,0,0,0,0,1,2,1,0,0,-0.0097461,-0.018171913,-0.0108137,-0.009528, 0.00243142,sell
2019-08-30,0,0,1,0,0,1,1,2,0,0,4,0,1,1,1,2,2,2,0,1,1,0,0,1,1,1,1,0,0,0,-0.0212262, 0.001012465,-0.0150187,-0.004730,-0.00910022,sell
2019-08-31,2,0,1,0,0,2,1,1,0,0,1,0,0,1,1,1,3,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0537791, 0.053561053, 0.0540154, 0.037795, 0.04354149,buy
2019-09-01,2,0,0,0,0,2,1,1,0,0,0,4,0,1,2,2,0,1,2,0,0,0,0,1,1,0,1,0,0,1,-0.0082181,-0.000898089,-0.0040889,-0.005234,-0.00089809,sell
2019-09-02,2,0,0,0,0,1,1,1,0,0,0,1,5,1,3,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0079070, 0.016202667, 0.0147498, 0.016735, 0.01634177,buy
2019-09-03,2,0,0,1,0,1,2,1,0,0,0,1,2,5,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0077596, 0.021791832, 0.0213424, 0.022753, 0.00912632,buy
2019-09-04,2,0,0,1,1,1,1,0,0,0,0,1,1,6,0,0,2,1,0,1,0,0,0,1,1,0,2,1,0,1,-0.0025680, 0.015296986, 0.0157690, 0.017957, 0.01127283,buy
2019-09-05,2,0,0,1,1,1,1,0,0,1,0,1,2,0,3,1,0,1,2,1,0,0,0,1,1,0,1,1,0,1,-0.0026770, 0.013093930, 0.0068247, 0.016898, 0.01283340,buy
2019-09-06,3,0,0,1,1,0,1,0,0,1,1,2,0,0,5,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,-0.0076623, 0.004896419,-0.0014336, 0.004286,-0.00143360,sell
2019-09-07,2,0,0,1,1,0,2,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0105964, 0.010627126,-0.0078607,-0.006139,-0.00814786,sell
2019-09-08,2,0,0,0,1,0,1,1,0,1,2,1,0,1,0,1,4,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0113645, 0.029981592, 0.0198023, 0.007648, 0.01033649,buy
2019-09-09,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,4,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.0079403, 0.028791611, 0.0152684, 0.007953, 0.01041415,buy
2019-09-10,1,0,0,0,0,0,2,1,0,0,0,1,2,1,1,1,0,4,2,0,0,0,0,0,0,0,2,1,0,0,-0.0161631,-0.007664755,-0.0122837,-0.007637,-0.01976093,sell
2019-09-11,1,0,0,0,0,0,2,1,0,0,0,3,0,1,1,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,-0.0332861,-0.036418125,-0.0376595,-0.038900,-0.03469193,sell
2019-09-12,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0197546,-0.018823554,-0.0246928,-0.017145,-0.01426127,sell
2019-09-13,1,0,0,0,0,1,1,0,0,0,1,0,2,3,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0099731,-0.009391895,-0.0085241,-0.006716,-0.00317992,sell
2019-09-14,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,2,0,0,0,4,0,0,0,0,0,1,1,0,0,0,-0.0020833,-0.005575975, 0.0006884, 0.007070,-0.00499371,buy
2019-09-15,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0032218, 0.001792576,-0.0016342,-0.010568, 0.00262538,buy
2019-09-16,1,0,0,0,0,2,0,0,1,0,0,2,1,0,3,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0067077,-0.012780068,-0.0067907,-0.018305,-0.00202428,sell
2019-09-17,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,3,3,0,0,0,0,0,0,2,0,0,1,0,-0.0141748,-0.002367766,-0.0038569,-0.011344,-0.00581016,sell
2019-09-18,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,3,3,3,0,0,0,0,0,0,2,0,0,1,0,-0.0375704,-0.018140624,-0.0112319,-0.008213,-0.01152219,sell
2019-09-19,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,3,3,1,0,0,0,0,0,0,1,0,0,1,0,-0.0404760,-0.014416758,-0.0218471,-0.013663,-0.02249618,sell
2019-09-20,1,0,0,0,2,1,0,1,1,0,1,2,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0155374,-0.015890704,-0.0170212,-0.017021,-0.01614372,sell
2019-09-21,1,0,0,0,2,1,0,1,0,0,0,2,1,0,3,4,1,0,2,1,0,0,0,0,0,1,0,1,1,0,-0.0110413,-0.005689620,-0.0099747,-0.009728,-0.01176854,sell
2019-09-22,1,0,0,1,2,0,0,1,1,0,1,1,1,1,2,3,0,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0128211,-0.009428347,-0.0129201,-0.013594,-0.01325126,sell
2019-09-23,1,0,0,1,2,0,0,1,1,0,1,0,1,2,2,0,1,0,1,2,0,0,0,0,2,1,0,1,0,0,-0.0260903,-0.022635373,-0.0239025,-0.027117,-0.01199414,sell
2019-09-24,0,0,0,1,3,0,0,1,1,0,0,0,1,3,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,-0.0252284,-0.026571684,-0.0230703,-0.029382,-0.00676276,sell
2019-09-25,0,0,0,1,2,0,0,0,1,0,0,2,2,2,1,1,1,0,3,0,0,0,0,1,2,0,0,1,1,0,-0.0281516,-0.030370602,-0.0303706,-0.028768, 0.00466411,sell
2019-09-26,0,0,0,1,1,0,0,0,1,0,0,2,3,0,1,2,1,2,1,0,0,0,0,1,2,0,0,1,1,0,-0.0232974,-0.019264178,-0.0208531,-0.025944,-0.00357502,sell
2019-09-27,0,1,0,1,1,0,0,0,1,0,1,2,1,1,1,2,3,2,0,1,0,0,0,1,2,0,0,1,1,0,-0.0137835,-0.009338935,-0.0092474,-0.006837,-0.00997313,sell
2019-09-28,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,2,2,1,1,0,0,0,0,1,3,0,0,0,1,0,-0.0031949,-0.000593959,-0.0030237,-0.000363,-0.00234130,sell
2019-09-29,0,1,0,0,1,1,0,0,1,0,3,1,0,1,3,2,0,1,2,0,0,0,0,1,2,0,0,0,1,0, 0.0007587,-0.008636648, 0.0019659,-0.008663,-0.00866266,sell
2019-09-30,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0117447, 0.010486550, 0.0138216, 0.009011, 0.00901097,buy
2019-10-01,0,1,0,0,0,1,0,1,1,0,0,3,2,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0011960, 0.000157126, 0.0006064, 0.003170, 0.00005851,buy
2019-10-02,0,1,0,0,0,1,0,1,1,0,0,2,4,3,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0027631,-0.014839239,-0.0027631,-0.002917,-0.01794498,sell
2019-10-03,0,1,1,0,0,1,0,1,1,0,1,2,3,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.0071008,-0.007236717,-0.0080325,-0.006015,-0.00673640,sell
2019-10-04,0,1,1,0,0,0,0,1,1,1,1,1,0,2,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0118235, 0.001135357,-0.0202799,-0.011824,-0.01182354,sell
2019-10-05,0,1,1,0,0,0,0,1,0,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0090304,-0.001784902,-0.0147451,-0.009944,-0.00984537,sell
2019-10-06,0,1,1,0,0,0,0,1,0,1,2,1,1,1,2,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0030900,-0.005812063,-0.0040919,-0.002845,-0.00753193,sell
2019-10-07,0,1,1,0,0,0,0,1,0,1,0,0,2,0,3,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0037107, 0.002670846, 0.0030764, 0.003872, 0.00273116,buy
2019-10-08,0,1,1,0,0,0,0,0,0,1,0,3,0,1,1,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0056770, 0.005143501, 0.0065096, 0.005677, 0.00086092,buy
2019-10-09,0,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,3,1,0,0,1,1,0,0,0,0,1,1,1, 0.0184431, 0.013525938, 0.0232986,-0.009448, 0.01647997,buy
2019-10-10,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,3,2,2,0,0,1,1,0,0,0,0,1,0,1, 0.0078783, 0.002572419, 0.0207691,-0.002908, 0.01563796,buy
2019-10-11,0,0,0,1,0,0,1,0,0,0,1,0,1,3,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,-0.0229292,-0.022929166,-0.0133135,-0.011466,-0.01674566,sell
2019-10-12,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,2,0,1,2,1,0,1,1,0,0,0,0,1,0,1,-0.0074612,-0.007603367,-0.0058545,-0.005971,-0.01121336,sell
2019-10-13,0,0,0,1,0,0,2,0,0,0,0,1,1,0,3,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1, 0.0014505, 0.001450543,-0.0011110,-0.001280,-0.00998598,sell
2019-10-14,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0055518,-0.005551770,-0.0044622,-0.001252,-0.00632157,sell
2019-10-15,0,0,0,1,0,0,2,0,0,0,1,0,1,2,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,-0.0163149,-0.016510562,-0.0128460,-0.002913,-0.01352242,sell
2019-10-16,0,1,0,2,0,0,1,0,0,0,1,0,1,2,0,0,2,2,2,1,0,1,1,0,0,0,1,0,0,1,-0.0272245,-0.027224459,-0.0256618,-0.018620,-0.02197451,sell
2019-10-17,0,1,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,3,2,0,0,1,0,1,0,0,1,0,0,0,-0.0028408,-0.001407994, 0.0008950,-0.001467,-0.00152787,sell
2019-10-18,0,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,2,1,4,1,0,1,0,1,0,0,2,0,0,0,-0.0021429,-0.002811741,-0.0077573,-0.003961,-0.00281174,sell
2019-10-19,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1,0,1,0,1,0,0,2,0,0,0, 0.0000253,-0.007481882,-0.0041227,-0.000318,-0.00316522,sell
2019-10-20,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,1,1,2,0,1,0,1,0,0,2,0,0,0, 0.0040392, 0.001429205,-0.0022005, 0.005786, 0.00053582,buy
2019-10-21,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,1,0,0,0,1,0,0,2,0,0,0, 0.0022381,-0.004216925,-0.0044613, 0.004196,-0.00644854,sell
2019-10-22,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,3,1,2,3,0,0,1,0,2,0,0,1,0,0,0,-0.0126521,-0.015432728,-0.0128541,-0.011174,-0.02033379,sell
2019-10-23,0,1,1,1,0,0,0,1,0,1,0,0,2,1,3,1,2,2,3,0,0,1,0,2,0,0,1,0,0,0,-0.0174303,-0.019334053,-0.0196897,-0.014424,-0.01687398,sell
2019-10-24,0,1,1,1,0,0,0,1,0,1,0,1,1,3,0,2,3,3,0,1,0,1,0,1,0,0,1,0,0,0, 0.0116373, 0.008458820, 0.0175320, 0.013853, 0.01990036,buy
2019-10-25,0,1,1,0,0,0,0,1,0,1,0,2,1,2,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0119606, 0.002092626, 0.0314857, 0.024545, 0.03148571,buy
2019-10-26,1,1,2,0,0,0,0,1,0,1,1,1,2,0,2,2,0,1,2,0,0,1,0,1,0,0,0,0,0,1, 0.0165671, 0.014671635, 0.0219835, 0.022783, 0.02078029,buy
2019-10-27,1,1,2,0,0,0,0,1,0,1,2,2,0,1,2,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1, 0.0135562, 0.016022368, 0.0188819, 0.018489, 0.01848866,buy
2019-10-28,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0156601, 0.011097105, 0.0243946, 0.024395, 0.02465317,buy
2019-10-29,1,0,2,0,0,0,0,1,0,1,2,2,2,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0142196, 0.006324069, 0.0167669, 0.013461, 0.01346079,buy
2019-10-30,1,0,1,0,0,0,0,1,0,0,1,2,3,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,-0.0070200, 0.007906632, 0.0147785, 0.005819, 0.00790663,buy
2019-10-31,1,0,1,0,0,0,0,1,0,0,1,4,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0153984, 0.001000545, 0.0005182, 0.002375,-0.00011683,buy
2019-11-01,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0, 0.0038533, 0.009680421, 0.0075322, 0.009168, 0.00436887,buy
2019-11-02,1,1,1,0,0,0,0,1,0,0,2,1,2,3,1,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.0100924, 0.020984396, 0.0110372, 0.009812, 0.01243804,buy
2019-11-03,0,1,1,0,0,0,0,1,0,0,1,1,2,2,1,3,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0021444, 0.002837023, 0.0016462, 0.003248, 0.00152373,buy
2019-11-04,0,1,1,0,0,0,0,1,0,0,0,3,1,1,3,2,1,0,1,0,0,0,3,0,0,1,0,0,1,0,-0.0034791,-0.000827388, 0.0021542,-0.003539,-0.01874465,sell
2019-11-05,0,1,0,0,0,0,0,1,0,0,0,3,1,1,2,1,1,1,0,0,0,0,3,0,0,1,0,0,1,0, 0.0038571, 0.002770142, 0.0038571, 0.006343,-0.00393353,buy
2019-11-06,0,2,0,1,0,0,0,1,0,1,0,0,2,1,1,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.0088799, 0.005468720, 0.0023802, 0.008999, 0.00531036,buy
2019-11-07,0,2,0,1,0,0,0,1,0,1,1,0,1,3,1,1,3,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.0119747, 0.010317148, 0.0038657, 0.009948, 0.01006611,buy
2019-11-08,0,2,0,1,0,0,0,1,0,1,0,1,1,2,1,3,2,2,1,0,0,0,2,0,0,0,0,0,2,0, 0.0027600, 0.000190253,-0.0004159, 0.004389, 0.00007428,buy
2019-11-09,1,2,0,1,0,0,0,1,0,1,0,3,1,0,3,1,1,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0042300,-0.005588147, 0.0042300, 0.003475,-0.00701813,sell
2019-11-10,1,1,0,2,0,0,1,0,0,1,0,2,1,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.0010999, 0.005694776, 0.0087908, 0.005841,-0.00583979,buy
2019-11-11,1,0,0,2,0,0,1,0,0,1,1,0,1,2,0,2,0,2,1,0,0,1,1,0,1,0,0,0,1,0,-0.0045019, 0.010241089, 0.0038453,-0.001928,-0.00450190,sell
2019-11-12,1,1,0,2,0,0,1,0,0,1,1,0,1,2,0,0,2,1,3,2,0,1,1,0,1,0,0,0,1,0,-0.0061425, 0.004345855, 0.0020855,-0.003584,-0.00730498,sell
2019-11-13,1,1,0,2,0,0,1,0,0,1,0,2,1,0,0,0,0,3,2,0,0,1,1,0,1,0,0,1,1,0,-0.0059334,-0.005058062,-0.0035704,-0.005574,-0.00593345,sell
2019-11-14,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,2,4,1,0,1,1,0,1,0,0,1,1,0,-0.0086805,-0.009148104,-0.0081853,-0.003027,-0.01283983,sell
2019-11-15,0,1,1,1,0,0,2,0,0,0,0,1,2,1,0,1,1,1,2,1,0,2,0,0,1,0,0,1,1,0, 0.0105783,-0.000696335,-0.0081779, 0.017515,-0.00069634,buy
2019-11-16,0,1,1,1,0,0,2,0,0,0,1,0,1,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1,0, 0.0048918,-0.005219247,-0.0087795, 0.004709,-0.00469378,sell
2019-11-17,0,0,1,1,0,0,2,0,0,0,0,0,0,1,2,2,2,1,2,2,0,2,0,0,1,0,0,1,1,0,-0.0022544,-0.005892204,-0.0046243,-0.010768,-0.00541140,sell
2019-11-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,4,3,0,3,2,0,0,2,0,0,0,0,0,1,1,0,-0.0283592,-0.032217592,-0.0237747,-0.032271,-0.03054998,sell
2019-11-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,3,2,2,3,0,0,1,0,0,0,0,0,1,1,0,-0.0135633,-0.008865262,-0.0141094,-0.008446,-0.01051295,sell
2019-11-20,0,0,2,0,0,0,1,0,0,0,0,0,2,3,1,3,2,2,0,1,1,1,0,0,0,0,0,1,0,0,-0.0119571,-0.011268054,-0.0204618,-0.033575,-0.00974370,sell
2019-11-21,0,0,2,0,0,0,1,0,0,0,0,0,2,3,2,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0140759,-0.017513277,-0.0147039,-0.025386,-0.01806828,sell
2019-11-22,0,0,2,0,0,0,2,0,0,0,0,2,1,1,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0304005,-0.030195433,-0.0090743,-0.032049,-0.02904917,sell
2019-11-23,0,0,2,0,0,0,2,0,0,0,0,1,1,2,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0325799,-0.021013950,-0.0061210,-0.022173,-0.01983026,sell
2019-11-24,0,0,2,0,0,0,2,0,0,1,2,1,2,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0127159,-0.012648211,-0.0149870,-0.015316,-0.01117398,sell
2019-11-25,0,0,2,1,0,0,2,0,0,1,1,1,2,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0131931,-0.013492998,-0.0150140,-0.014068,-0.01224581,sell
2019-11-26,0,0,2,1,0,0,2,0,0,1,1,3,2,1,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,-0.0027519, 0.006396739, 0.0001851,-0.003963, 0.00677953,buy
2019-11-27,0,0,2,1,0,0,1,0,0,1,0,3,2,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,-0.0014399, 0.006827498,-0.0007013,-0.000135, 0.00860025,buy
2019-11-28,0,0,2,1,0,0,1,0,0,1,2,2,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0005661, 0.006464535, 0.0008495, 0.000541, 0.00646453,buy
2019-11-29,0,0,2,2,0,0,1,0,0,1,3,1,1,3,0,1,2,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0030971,-0.003190558,-0.0108993, 0.004528,-0.00320228,sell
2019-11-30,0,0,2,2,0,0,1,0,0,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0060756,-0.001520943,-0.0031885, 0.000544,-0.00079655,buy
2019-12-01,0,0,1,2,0,0,1,0,0,1,0,3,2,1,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0095088,-0.003415957,-0.0052533,-0.000844,-0.00525326,sell
2019-12-02,0,0,1,2,0,0,0,1,0,0,0,3,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0016998,-0.002862429,-0.0044046, 0.002843,-0.00440461,sell
2019-12-03,0,0,1,2,0,0,0,1,0,0,0,0,3,3,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0172178,-0.009885284,-0.0110073,-0.013734,-0.00938201,sell
2019-12-04,0,0,1,1,0,0,0,1,0,0,1,0,2,4,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0100326,-0.007381630,-0.0118238,-0.004230,-0.00342801,sell
2019-12-05,0,0,1,1,0,0,0,1,0,0,0,1,2,2,1,2,1,1,0,0,0,1,0,2,0,0,1,0,0,1,-0.0082623,-0.001753786,-0.0046671,-0.002581,-0.00221288,sell
