Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,none,none,none,a150,a90,none,a60,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667, 0.00311135, 0.00455283, 0.003878351, 0.00473836, 0.0036888,buy
2021-02-26,none,none,none,none,none,a180,a60,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333, 0.00408961, 0.00149423, 0.003755125, 0.00188903, 0.0050017,buy
2021-02-27,none,none,none,a180,a120,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333, 0.00592846, 0.00674094, 0.005730798, 0.00559199, 0.0054331,buy
2021-03-01,none,none,none,a150,a150,a150,none,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.00435181,-0.00146419,-0.000982687,-0.00114785,-0.0007052,sell
2021-03-02,none,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667, 0.00377335,-0.00191407,-0.001475521,-0.00103623,-0.0020162,sell
2021-03-03,none,none,none,a120,a180,a120,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.00314952,-0.00401669,-0.004888267,-0.00417126,-0.0046232,sell
2021-03-04,none,none,none,none,none,none,none,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333, 0.00387007, 0.00065662,-0.001475521, 0.00153446, 0.0005545,buy
2021-03-05,none,none,none,none,a150,a90,none,none,none,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667, 0.00042821, 0.00073328, 0.000727435, 0.00169833, 0.0007527,buy
2021-03-06,none,none,none,a90,none,none,none,none,none,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.00311736, 0.00427595, 0.003630453, 0.00447044, 0.0040433,buy
2021-03-07,none,none,none,none,a120,none,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.00322343, 0.00235399, 0.002087804, 0.00338224, 0.0031172,buy
2021-03-08,none,none,none,a60,none,a60,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334,-0.00439456,-0.00233383,-0.002800229,-0.00287455,-0.0013757,sell
2021-03-09,none,none,none,none,a90,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667,-0.00461066,-0.00243945,-0.002941747,-0.00261892,-0.0007954,sell
2021-03-12,none,none,none,none,a60,none,a45,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333, 0.00131473, 0.00189853, 0.002833084, 0.00292443, 0.0029244,buy
2021-03-13,none,none,none,a0,none,a0,a45,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45, 0.00266587, 0.00268958, 0.002368423, 0.00187489, 0.0030741,buy
2021-03-14,none,none,none,none,none,none,a45,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.00127316,-0.00091441, 0.001370627,-0.00136169, 0.0015202,buy
2021-03-15,none,none,none,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667,-0.00187209,-0.00235958,-0.002553356,-0.00212281,-0.0030833,sell
2021-03-16,none,none,none,none,none,none,none,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667, 0.00031713,-0.00297932,-0.002085416,-0.00279660,-0.0018748,sell
2021-03-17,none,none,none,none,a0,none,none,none,none,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333, 0.00210172,-0.00202665,-0.002186759,-0.00189128,-0.0000688,buy
2021-03-18,none,none,none,a60,none,a60,none,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.00575009, 0.00267780, 0.003748502, 0.00368025, 0.0041425,buy
2021-03-19,none,none,none,none,none,none,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.00209784,-0.00186301,-0.002043118,-0.00172764,-0.0000688,buy
2021-03-20,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,69.5825, 0.00329850, 0.00041024, 0.000564585,-0.00108671, 0.0001075,buy
2021-03-21,none,a60,none,a90,none,a90,none,none,none,89.61,337.763333333333,224.85625,1.07125,70.175,-0.00127190,-0.00797836,-0.006900837,-0.00182508,-0.0013281,sell
2021-03-22,none,a60,none,none,a60,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333,-0.00781392,-0.00757585,-0.009110287,-0.00905536,-0.0093452,sell
2021-03-23,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625,-0.00267568,-0.00245958,-0.001098552,-0.00104321,-0.0030940,sell
2021-03-24,none,none,none,a120,a90,a120,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333, 0.00017317, 0.00013662, 0.000173166, 0.00050121, 0.0018857,sell
2021-03-25,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.00253671,-0.00211164,-0.000976593,-0.00070006,-0.0027346,sell
2021-03-26,none,none,none,a150,a120,a150,none,a0,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.00223762, 0.00028882,-0.000247161, 0.00122202,-0.0004270,buy
2021-03-27,none,none,none,none,none,none,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333, 0.00050473, 0.00054030, 0.000513823, 0.00141930, 0.0003363,buy
2021-03-28,none,none,none,a180,a150,a180,a30,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34,-0.00021963, 0.00178327,-0.000753178,-0.00178236,-0.0001812,buy
2021-03-29,none,none,none,none,none,none,a30,a0,a30,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334, 0.00479889, 0.00734048, 0.006213393, 0.00613358, 0.0035601,buy
2021-03-30,none,none,none,a150,a180,a150,a30,a0,none,213.71125,351.915,11.04625,9.9825,75.535, 0.00320523, 0.00258993, 0.005199482, 0.00056442, 0.0066958,buy
2021-03-31,none,a45,none,none,none,a150,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333, 0.00006880,-0.00039557,-0.000482247,-0.00024957,-0.0014209,sell
2021-04-01,none,a45,none,none,a150,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73,-0.00195179, 0.00047535, 0.000848393, 0.00070618,-0.0005238,buy
2021-04-02,none,none,none,a120,none,a120,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33, 0.00169586, 0.00164304, 0.001921513, 0.00165785, 0.0026542,buy
2021-04-03,none,none,none,none,a120,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.00749025,-0.00677029,-0.007243358,-0.00624504,-0.0075070,sell
2021-04-04,none,none,none,a90,a120,a90,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.00014923,-0.00018990,-0.006164999,-0.00220115, 0.0003719,buy
2021-04-06,none,none,none,a60,a90,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73, 0.00234183, 0.00190564, 0.002378675, 0.00378823, 0.0067980,buy
2021-04-07,none,none,none,none,none,a60,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.00073682,-0.00119554, 0.004854096,-0.00208436, 0.0008055,sell
2021-04-08,none,a30,none,none,a60,none,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.00112348,-0.00103568,-0.000777387,-0.00053481,-0.0010357,sell
2021-04-09,none,a30,none,none,none,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.00100417,-0.00070579,-0.000625866,-0.00054731,-0.0009279,sell
2021-04-12,none,none,none,a0,none,a0,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.00386185,-0.00510882,-0.005065296,-0.00340724,-0.0040433,sell
2021-04-13,none,none,none,none,a0,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.00393280,-0.00562542,-0.005849651,-0.00538274,-0.0042513,sell
2021-04-14,none,none,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.00395102,-0.00648137,-0.005550070,-0.00600681,-0.0041765,sell
2021-04-15,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.00347934,-0.00648137,-0.005550070,-0.00600681,-0.0041765,sell
2021-04-16,none,none,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.00347934,-0.00646227,-0.005266112,-0.00598505,-0.0036126,sell
2021-04-17,none,none,none,a60,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.00577109,-0.00450970,-0.005665247,-0.00458873,-0.0055000,sell
2021-04-18,a0,none,none,none,a60,a60,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.00125241, 0.00134312, 0.001773902,-0.00221673,-0.0005083,buy
2021-04-19,a0,none,none,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.00244226,-0.00107878,-0.003249589,-0.00332304,-0.0029546,sell
2021-04-20,none,none,none,a90,none,a90,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.00175202,-0.00157809,-0.005593710,-0.00095852,-0.0003646,buy
2021-04-21,none,none,none,none,a90,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.00501841,-0.00498246,-0.004105983,-0.00498246,-0.0029664,sell
2021-04-22,none,none,none,a120,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.00405008, 0.00093996, 0.000557507, 0.00034849, 0.0002298,sell
2021-04-23,none,a0,none,none,a120,a120,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.00024990, 0.00000716,-0.000198664, 0.00007425, 0.0052885,sell
2021-04-24,none,a0,a0,a150,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.00017073,-0.00249129,-0.004137166,-0.00036317,-0.0040732,sell
2021-04-25,none,none,a0,a150,a150,a150,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.00023297, 0.00159416, 0.002412600, 0.00127566, 0.0006484,buy
2021-04-26,none,none,a0,none,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667,-0.00313999,-0.00433579,-0.004662746,-0.00369116,-0.0037515,sell
2021-04-27,none,none,a0,a180,a180,a180,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.00009924,-0.00172968, 0.004230037,-0.00115821,-0.0011757,sell
2021-04-29,none,none,none,a150,a150,a150,a0,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.00034795,-0.00069395, 0.000141748,-0.00035536,-0.0007750,sell
2021-04-30,none,none,none,none,none,none,a0,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.00211694, 0.00222711, 0.002469859, 0.00190379, 0.0024523,buy
2021-05-01,none,none,none,a120,a120,none,a0,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333,-0.00299909,-0.00228883, 0.003472479,-0.00317511,-0.0047561,sell
2021-05-02,none,none,none,none,none,a120,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.00413588, 0.00472042, 0.003857827, 0.00423583, 0.0026355,buy
2021-05-03,none,none,none,a90,a90,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667,-0.00472521,-0.00513389,-0.004770807,-0.00114875,-0.0047290,sell
2021-05-04,none,none,none,none,none,a90,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.00307127,-0.00578584,-0.002586466,-0.00512265,-0.0031010,sell
2021-05-05,none,none,none,none,a60,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.00042387,-0.00434421,-0.003811551,-0.00427160,-0.0003512,buy
2021-05-06,none,none,none,a60,a60,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.00179210, 0.00208153, 0.002096568, 0.00208539, 0.0020854,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.00025011,-0.00041075, 0.002220555,-0.00231475,-0.0001249,buy
2021-05-10,none,a30,none,none,a0,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.00015752,-0.00049826, 0.004365251,-0.00093189,-0.0002783,sell
2021-05-11,none,a30,none,a0,a0,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.00096308, 0.00022885, 0.005571228, 0.00121231, 0.0006106,sell
2021-05-12,none,none,none,none,none,a0,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.00546007, 0.00465635, 0.006623903, 0.00218318, 0.0047620,buy
2021-05-13,none,none,none,none,none,a0,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.00546007, 0.00465635, 0.006623903, 0.00214344, 0.0047620,buy
2021-05-15,none,none,none,none,a60,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.00390139, 0.00233219, 0.001630059, 0.00405770, 0.0040577,buy
2021-05-16,none,none,none,none,a60,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.00411843, 0.00215872, 0.001520284, 0.00394793, 0.0040751,buy
2021-05-17,none,none,none,a60,none,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.00070828, 0.00115201, 0.000717882, 0.00163553, 0.0007458,buy
2021-05-18,none,none,none,none,a90,a60,none,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.00059160, 0.00058207,-0.001251142,-0.00077835, 0.0000761,buy
2021-05-19,none,none,none,a90,none,none,none,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83, 0.00212894, 0.00211064, 0.002144575, 0.00163553, 0.0019314,buy
2021-05-20,none,none,none,none,a120,a90,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.00043825,-0.00457602,-0.002363030,-0.00094623,-0.0019339,sell
2021-05-21,none,none,none,none,none,a90,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.00013606,-0.00308827, 0.000886000,-0.00054464, 0.0008705,buy
2021-05-22,none,none,none,a120,a150,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.00205373,-0.00082313,-0.003108295,-0.00090326,-0.0020034,sell
2021-05-23,none,none,none,none,none,a120,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.00146974, 0.00322259, 0.002617875, 0.00219725, 0.0009295,buy
2021-05-24,none,none,none,a150,a180,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.00046595, 0.00178593,-0.000191333,-0.00346512, 0.0000054,buy
2021-05-25,none,none,none,none,none,a150,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.00029455,-0.00343179, 0.000728845, 0.00050256, 0.0046507,buy
2021-05-26,none,none,none,a180,a150,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.00129941,-0.00083887,-0.001440705,-0.00196074,-0.0030999,sell
2021-05-27,none,none,none,none,none,a180,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.00442511,-0.00564473,-0.002950988,-0.00517476,-0.0046284,sell
2021-05-28,none,none,a0,a150,a120,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.00190269, 0.00283212, 0.001523078, 0.00390556, 0.0012437,buy
2021-05-29,none,none,a0,none,a120,a150,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.00151309,-0.00419354,-0.002319946,-0.00329787,-0.0028268,sell
2021-05-30,none,none,a0,a120,none,none,none,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.00097411, 0.00124662, 0.002739411, 0.00115003, 0.0005459,buy
2021-05-31,none,none,none,none,a90,none,none,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.00314437,-0.00123238, 0.000053240,-0.00295388,-0.0021416,sell
2021-06-01,none,none,none,none,none,a120,a30,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.00389239, 0.00225708, 0.004150533, 0.00546506, 0.0023496,buy
2021-06-02,none,none,none,a90,a60,none,a30,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.00629771, 0.00392654, 0.004624233, 0.00595826, 0.0062254,buy
2021-06-03,none,none,none,none,none,a90,a30,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.00316844,-0.00028761, 0.002062250, 0.00343908, 0.0021733,buy
2021-06-04,none,none,none,a60,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.00502952,-0.00447632,-0.004272178,-0.00227723,-0.0045586,sell
2021-06-05,none,none,none,a60,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.00502952,-0.00447632,-0.004603806,-0.00273635,-0.0045586,sell
2021-06-06,none,none,none,none,none,a60,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.00249347,-0.00358155,-0.000423388,-0.00412965,-0.0025348,sell
2021-06-07,none,none,none,none,a0,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.00076866,-0.00081556,-0.000501146,-0.00093697, 0.0033141,sell
2021-06-10,a0,none,none,a0,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.00291868,-0.00214501,-0.003186522,-0.00357562,-0.0035756,sell
2021-06-11,a0,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.00257925,-0.00212924,-0.003347193,-0.00332304,-0.0035156,sell
2021-06-12,none,none,none,none,a60,a0,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.00100715, 0.00011184,-0.001185564,-0.00161008,-0.0024835,sell
