Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,none,none,none,none,none,a30,a90,a180,a150,none,a120,a60,none,none,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,-0.0001655, 0.0025402,-0.003260, 0.002570616, 0.0022722,sell
2021-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125, 0.0151189, 0.0130974, 0.006620, 0.017674939, 0.0117484,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a90,none,a135,a45,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625, 0.0136061, 0.0131604,-0.001024, 0.019899245, 0.0166511,buy
2021-06-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a45,a120,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125, 0.0151424, 0.0122205, 0.003763, 0.020719676, 0.0160829,buy
2021-06-21,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a120,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,-0.0008436,-0.0028534, 0.001928,-0.004872647, 0.0020964,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a120,none,none,none,239.12125,91.27,147.85125,344.868333333333,-0.0044363,-0.0048717, 0.002135,-0.002381655, 0.0018706,sell
2021-06-23,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667, 0.0107742,-0.0051157, 0.009075, 0.019903975,-0.0011729,sell
2021-06-24,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,-0.0031091, 0.0021193,-0.005250, 0.013807854,-0.0004261,sell
2021-06-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625, 0.0062632,-0.0019868, 0.005630, 0.010060061, 0.0021503,buy
2021-06-26,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333, 0.0015272,-0.0046961, 0.002811, 0.001037658,-0.0029118,sell
2021-06-27,none,none,none,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,-0.0178665,-0.0188701,-0.015709,-0.017294922,-0.0198380,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625, 0.0156131, 0.0167846, 0.018689, 0.016635397, 0.0183366,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125, 0.0003296, 0.0086587, 0.001938,-0.000263265, 0.0056259,buy
2021-06-30,a180,none,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,-0.0091973, 0.0150108, 0.010422, 0.006567703, 0.0074798,buy
2021-07-01,a180,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,-0.0092929, 0.0170326, 0.010257, 0.010263584, 0.0074781,buy
2021-07-02,a180,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,-0.0102658, 0.0141594, 0.006481, 0.006743872, 0.0058690,buy
2021-07-03,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,-0.0089361, 0.0144482, 0.008457, 0.005839651, 0.0064777,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,a90,a60,a0,a90,none,a150,a60,a135,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,-0.0090192,-0.0029181,-0.007589,-0.018448848,-0.0055830,sell
2021-07-05,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,-0.0046620,-0.0042957,-0.006336,-0.005013200,-0.0069922,sell
2021-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667, 0.0001632, 0.0149422, 0.010175, 0.001789756, 0.0027462,buy
2021-07-07,none,none,a90,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333, 0.0042215, 0.0176158, 0.011000, 0.003481381, 0.0006160,buy
2021-07-08,none,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,-0.0012956,-0.0014180,-0.001126,-0.002787633,-0.0042863,sell
2021-07-09,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667, 0.0057072, 0.0027166, 0.004548, 0.002224025, 0.0002787,buy
2021-07-10,none,none,none,a135,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,-0.0077261,-0.0045665, 0.012176,-0.005005259, 0.0096176,sell
2021-07-11,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,-0.0126622,-0.0122383, 0.007515,-0.013844017, 0.0039862,sell
2021-07-12,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,-0.0124639, 0.0015272,-0.006199,-0.007711185,-0.0126918,sell
2021-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,-0.0048324,-0.0035731, 0.010710,-0.004928342,-0.0055747,sell
2021-07-14,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71, 0.0141234, 0.0100692, 0.013296, 0.004285337, 0.0052377,buy
2021-07-15,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,a150,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333, 0.0029996, 0.0016418, 0.002847, 0.003607157, 0.0009668,buy
2021-07-16,none,none,none,none,none,none,a45,a90,none,a120,none,a150,none,a120,none,none,a150,none,a30,none,191.96,114.16,77.8,343.109583333333,-0.0050379,-0.0057970,-0.005346,-0.006375347,-0.0091048,sell
2021-07-17,none,none,none,none,none,none,a45,none,a150,none,a90,none,a60,none,none,none,a150,none,a30,none,205.83875,115.11,90.72875,343.903333333333, 0.0050127,-0.0000265, 0.008517, 0.005189459, 0.0105419,buy
2021-07-18,none,none,none,a150,none,none,a45,a120,none,a90,none,a180,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667, 0.0019961,-0.0024663,-0.000139,-0.002040350, 0.0005554,buy
2021-07-19,none,none,none,a150,none,a60,a45,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,234.225,117.02,117.205,345.642083333333, 0.0097513, 0.0050637, 0.005518, 0.012682740, 0.0104371,buy
2021-07-20,none,none,none,none,none,a60,none,a150,none,a60,none,a150,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333, 0.0091637, 0.0087491, 0.011832, 0.011035944, 0.0099698,buy
2021-07-21,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334, 0.0029465,-0.0061270,-0.003641,-0.004756614,-0.0024311,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667, 0.0127506, 0.0118911, 0.004901, 0.007739327, 0.0262319,buy
2021-07-23,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,-0.0046872,-0.0022662,-0.006552,-0.005898041, 0.0023650,sell
2021-07-24,none,none,a120,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755, 0.0031155, 0.0005468,-0.001228, 0.007439883, 0.0063638,buy
2021-07-25,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865, 0.0026048, 0.0026048, 0.006737, 0.006422005, 0.0112089,buy
2021-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,-0.0070558, 0.0010912,-0.001514,-0.002992333,-0.0045400,sell
2021-07-27,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667, 0.0123569, 0.0093764, 0.008942, 0.007819448, 0.0168072,buy
2021-07-28,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,-0.0141380, 0.0016721,-0.002443,-0.003096106,-0.0006074,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,a150,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667, 0.0124839, 0.0139773, 0.021647, 0.010061424, 0.0112033,buy
2021-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667, 0.0190400, 0.0151217, 0.023540, 0.014299579, 0.0181012,buy
2021-07-31,none,none,a135,none,a0,none,none,a90,none,a90,a90,none,a120,a135,none,none,none,a150,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,-0.0210584,-0.0193970,-0.016134,-0.017242734,-0.0211259,sell
2021-08-01,none,none,a135,a180,a0,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,-0.0160668,-0.0081038,-0.019126,-0.006934799, 0.0023560,sell
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,-0.0135257,-0.0065058,-0.015538,-0.004487465, 0.0047132,sell
2021-08-03,none,none,none,none,none,a90,none,a60,none,a120,a60,none,a90,none,a180,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375, 0.0105248, 0.0192948,-0.010503, 0.014872349, 0.0176140,buy
2021-08-04,none,none,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334, 0.0060949, 0.0017904,-0.001035,-0.003884814,-0.0037750,sell
2021-08-05,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,-0.0130598,-0.0182277,-0.018320,-0.017596436,-0.0102256,sell
2021-08-06,none,none,none,none,none,none,a30,none,a120,none,none,a60,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,-0.0183107,-0.0219318,-0.020548,-0.025952591,-0.0160374,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,-0.0127023,-0.0137100,-0.015399,-0.018796226,-0.0108911,sell
2021-08-08,none,none,a150,none,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,-0.0093059,-0.0039955,-0.006230,-0.008946796,-0.0075248,sell
2021-08-09,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,148.11375,137.1,11.01375,8.29666666666667, 0.0135309, 0.0043904, 0.014613, 0.003621228, 0.0057840,buy
2021-08-10,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,a135,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333, 0.0083798, 0.0067702, 0.008102, 0.001868006, 0.0114630,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a135,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,-0.0123896,-0.0097153,-0.010274,-0.014631635,-0.0108854,sell
2021-08-12,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,188.833333333333,139.98,48.8533333333333,11.06625,-0.0055121, 0.0029760,-0.002924,-0.008457381,-0.0050793,sell
2021-08-13,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875, 0.0032588, 0.0085986, 0.005547, 0.004162181, 0.0018500,buy
2021-08-14,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875, 0.0098594, 0.0053642, 0.009657, 0.014481897, 0.0095367,buy
2021-08-15,a150,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333, 0.0080667, 0.0030844, 0.006077, 0.009784976,-0.0050465,buy
2021-08-16,none,none,none,a150,none,none,none,a90,none,a60,none,none,a60,a150,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333, 0.0078205, 0.0035643, 0.013647, 0.012779149, 0.0032402,buy
2021-08-17,none,none,none,a150,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667, 0.0048885, 0.0030930, 0.010647, 0.015592221, 0.0132711,buy
2021-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333, 0.0040492,-0.0026645,-0.001247,-0.001445077,-0.0034030,sell
2021-08-19,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,-0.0077796,-0.0029207, 0.004255, 0.001735745, 0.0008657,buy
2021-08-20,none,a120,none,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,-0.0174731, 0.0014282,-0.009192,-0.014837328,-0.0116589,sell
2021-08-21,none,a120,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,-0.0062665, 0.0094324,-0.003440,-0.006806580,-0.0017823,sell
2021-08-22,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,-0.0167594, 0.0027375,-0.004515,-0.014186704,-0.0048745,sell
2021-08-23,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,19.31375,-0.0146523, 0.0040426,-0.009206,-0.012852019,-0.0075787,sell
2021-08-24,none,none,a180,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,-0.0040959,-0.0050626,-0.006713,-0.003685653,-0.0019340,sell
2021-08-25,none,none,a180,a135,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125, 0.0037851, 0.0008796, 0.001261, 0.006295551, 0.0032545,buy
2021-08-26,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333, 0.0062617, 0.0081635, 0.008967, 0.011845251, 0.0078236,buy
2021-08-27,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667, 0.0027051, 0.0096523, 0.011003, 0.004513989, 0.0062069,buy
2021-08-28,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,-0.0038808, 0.0126625, 0.016624,-0.003593329, 0.0084031,buy
2021-08-29,none,none,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333, 0.0082515, 0.0046760, 0.004991,-0.003994403,-0.0017741,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06, 0.0137855, 0.0145393, 0.008771, 0.006144830, 0.0113604,buy
2021-08-31,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667, 0.0156816, 0.0087494, 0.008013, 0.004078861, 0.0086382,buy
2021-09-01,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,-0.0006901, 0.0037549, 0.005010,-0.010535371, 0.0074431,buy
2021-09-02,a135,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,-0.0066840,-0.0035534,-0.001881,-0.012992135, 0.0038552,sell
2021-09-03,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,-0.0014226, 0.0015048, 0.000077,-0.013529611, 0.0099133,buy
2021-09-04,a135,none,none,a120,none,none,none,a60,none,a180,none,a90,none,none,none,none,a150,none,none,none,130.4325,162.155,328.2775,25.0004166666667,-0.0058903, 0.0006842, 0.001233,-0.008132088, 0.0054609,sell
2021-09-05,a135,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333, 0.0030513, 0.0010954, 0.013680, 0.006674916, 0.0016641,buy
