Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,none, 0.05055, 0.0464755, 0.0514114, 0.048888, 0.052945,buy
2021-01-01,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,-0.10391,-0.1054952,-0.0999376,-0.101768,-0.056895,sell
2021-01-02,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none, 0.03049, 0.0451712, 0.0530493, 0.028039, 0.036617,buy
2021-01-03,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,-0.00504, 0.0283638,-0.0013439,-0.040291, 0.023252,sell
2021-01-04,none,none,none,none,a120,a180,a120,none,a120,none,none,none,none,none,none,-0.01736,-0.0529361,-0.0559288,-0.012261, 0.000981,sell
2021-01-05,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none, 0.04109, 0.0321449, 0.0201734, 0.021598, 0.038721,buy
2021-01-06,none,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,-0.01366,-0.0136647, 0.0011815,-0.013427,-0.056991,sell
2021-01-07,none,a90,none,a180,a90,none,a90,a90,none,a180,none,a60,none,none,none,-0.01414,-0.0526935,-0.0217302,-0.021011,-0.022108,sell
2021-01-08,none,a90,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none, 0.00234, 0.0005514, 0.0240432, 0.006530,-0.030838,sell
2021-01-09,none,a90,none,a150,a60,none,a60,a60,none,a150,none,a60,none,none,none,-0.02826,-0.0246619,-0.0288285,-0.035012,-0.013760,sell
2021-01-10,none,a90,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,-0.02794,-0.0412150,-0.0174454,-0.027722,-0.014715,sell
2021-01-11,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.02179,-0.0217825,-0.0183345,-0.030914, 0.000429,sell
2021-01-12,none,a90,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,-0.05536,-0.0548524,-0.0637191,-0.061987,-0.024028,sell
2021-01-13,none,a90,none,a90,none,a60,a0,a0,a0,none,none,none,a0,none,none,-0.04107,-0.0395270,-0.0269041,-0.024641,-0.005324,sell
2021-01-14,none,a90,none,a90,a0,none,none,a0,none,a90,none,none,a0,none,none,-0.04441,-0.0384770,-0.0297751,-0.031070,-0.002444,sell
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.04035,-0.0521302,-0.0336745,-0.035657,-0.015389,sell
2021-01-16,none,a90,a0,a60,none,none,none,none,none,a60,none,none,a0,none,none,-0.02550,-0.0250570,-0.0205464,-0.023908, 0.019489,sell
2021-01-17,none,a90,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.02078,-0.0219158,-0.0136373,-0.015862, 0.013813,sell
2021-01-18,none,a90,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.04193,-0.0353180,-0.0585402,-0.042699,-0.033658,sell
2021-01-19,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.17494,-0.1646838,-0.0486639,-0.162814,-0.221922,sell
2021-01-20,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.02597, 0.0215944, 0.0437485, 0.016506, 0.025855,buy
2021-01-21,none,none,a0,a0,none,none,none,a90,a90,a0,none,a45,none,a0,none, 0.03663, 0.0233858, 0.0275148, 0.026322, 0.021538,buy
2021-01-22,none,none,a0,none,a90,a60,a120,none,none,none,none,a45,none,a0,none, 0.03080, 0.0083476,-0.0261761, 0.023390, 0.001261,buy
2021-01-23,none,none,a0,none,none,none,a120,a120,a120,none,none,a45,none,a0,none, 0.03970, 0.0107532, 0.0232267, 0.037633, 0.036053,buy
2021-01-24,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a0,a90,-0.02198, 0.0035650,-0.0327217,-0.038251,-0.026392,sell
2021-01-25,none,none,none,none,a120,a90,a150,none,none,none,none,a45,none,a0,a90,-0.03538,-0.0239881,-0.0387907,-0.035069,-0.035488,sell
2021-01-26,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,a0,a90, 0.01088, 0.0085396,-0.0184387,-0.026051, 0.015978,sell
2021-01-27,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90, 0.04205, 0.0454476, 0.0497727, 0.021458, 0.047243,buy
2021-01-28,none,none,none,a90,none,none,none,a180,a180,a90,a90,none,none,none,a90, 0.02893, 0.0364100, 0.0142980,-0.040478, 0.034940,buy
2021-01-29,none,none,none,a90,a180,a150,a150,none,none,none,a90,none,none,none,none,-0.01819, 0.0484409,-0.0197428,-0.036978,-0.036804,sell
2021-01-30,none,none,none,none,a180,none,a150,a150,none,a120,a90,none,none,none,none,-0.05495, 0.0259508,-0.0763646,-0.029028,-0.058273,sell
2021-01-31,none,none,none,a120,none,a180,none,none,a150,none,a90,none,none,none,none, 0.02566, 0.0256566, 0.0182384,-0.056717, 0.058617,buy
2021-02-01,none,none,none,none,a150,none,a120,a120,none,a150,a90,none,none,none,none, 0.04396, 0.0423200, 0.0305680, 0.019757, 0.042690,buy
2021-02-02,none,none,none,a150,none,a150,none,none,a120,a150,a90,none,none,none,none, 0.01847, 0.0193913,-0.0303753,-0.016180,-0.011626,sell
2021-02-03,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,none,none,none,-0.06287,-0.0156184,-0.0489494,-0.049961,-0.070365,sell
2021-02-04,none,none,none,a180,none,a120,none,a90,a90,a180,a90,none,none,none,none,-0.02663,-0.0223135,-0.0417654,-0.043726,-0.017491,sell
2021-02-05,none,none,none,none,a90,a120,a60,none,none,none,a90,none,none,none,none, 0.05282, 0.0579098, 0.0558974, 0.051706, 0.038485,buy
2021-02-06,none,none,none,a150,none,none,none,a60,a60,a150,none,a30,none,none,none,-0.01193,-0.0204599, 0.0189556,-0.024412,-0.009091,sell
2021-02-07,none,none,none,none,a60,a90,none,none,a60,none,none,a30,none,none,none,-0.06009,-0.0168845,-0.0592213,-0.074608,-0.061919,sell
2021-02-08,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,-0.03357,-0.0195367,-0.0193128,-0.061334,-0.029995,sell
2021-02-09,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,none, 0.00238, 0.0260332, 0.0218565,-0.008572, 0.021211,buy
2021-02-10,none,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,-0.02212,-0.0139576,-0.0123822,-0.026279,-0.017561,sell
2021-02-11,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none, 0.03137, 0.0046047, 0.0232413, 0.031542, 0.031374,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.11851, 0.0247624, 0.0158239,-0.003887, 0.028471,buy
2021-02-13,none,none,none,a60,none,a0,none,none,none,a60,none,none,a30,none,none, 0.06283, 0.0154258, 0.0031268,-0.005841, 0.008228,buy
2021-02-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none, 0.17825, 0.0457322, 0.1327050, 0.103408, 0.150555,buy
2021-02-15,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,-0.02886,-0.0324468,-0.0281649,-0.037777,-0.036443,sell
2021-02-16,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none, 0.07815, 0.0437429, 0.0878930, 0.046841, 0.079723,buy
2021-02-17,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none, 0.02643, 0.0118884, 0.0118884, 0.003788, 0.012378,buy
2021-02-18,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,-0.01275,-0.0209129,-0.0228954,-0.023844,-0.017809,sell
2021-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none, 0.00319, 0.0072309, 0.0557950,-0.003746, 0.028784,buy
2021-02-20,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.04639,-0.0687682,-0.0728080,-0.068768,-0.065246,sell
2021-02-21,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.15040, 0.1231277, 0.1141238, 0.118845,-0.058614,buy
2021-02-22,a120,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none, 0.03609, 0.0500355, 0.0439583, 0.000775,-0.000892,buy
2021-02-23,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60, 0.03884, 0.1046856, 0.1008619, 0.034726,-0.059478,buy
2021-02-24,a120,none,none,a60,none,none,a180,none,a150,a90,none,none,none,a30,a60, 0.06777, 0.0298906, 0.0262537,-0.010445, 0.039077,buy
2021-02-25,a120,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,a30,a60, 0.14584, 0.1479119, 0.1495693, 0.118529, 0.004594,buy
2021-02-26,a120,none,none,a90,none,a150,a150,none,none,none,none,none,none,a30,a60, 0.12183,-0.0449370,-0.0324017,-0.002548,-0.105709,sell
2021-02-27,a120,none,none,none,a150,none,none,a150,a180,a120,none,none,a45,a30,a60, 0.00306, 0.0009315, 0.0228036,-0.009423,-0.002356,buy
2021-02-28,a120,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a30,none, 0.06693, 0.0025138,-0.0362810,-0.007959,-0.015770,sell
2021-03-01,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none, 0.03631,-0.0040988, 0.0120153, 0.001387,-0.035027,sell
2021-03-02,none,none,none,a150,none,a150,a90,none,none,none,none,none,a45,none,none,-0.03093,-0.0374798,-0.0286870,-0.041545, 0.057203,sell
2021-03-03,none,none,none,none,a90,none,none,a90,a120,a180,none,none,a45,none,none,-0.02135,-0.0161070,-0.0003644,-0.036285,-0.010821,sell
2021-03-04,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none, 0.03902, 0.0360719, 0.0357507, 0.036983, 0.023292,buy
2021-03-05,none,none,none,a180,none,none,none,a60,a90,a150,none,none,none,none,none, 0.02393, 0.0320963, 0.0000276, 0.032313, 0.003945,buy
2021-03-06,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.07144,-0.0960645,-0.0412863,-0.114456,-0.101708,sell
2021-03-07,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.00394, 0.0427315, 0.0027771,-0.004232, 0.033756,buy
2021-03-08,none,none,none,none,none,a60,a0,none,a60,none,none,a0,none,none,none,-0.01449,-0.0110399,-0.0338763,-0.012579, 0.003593,sell
2021-03-09,none,none,none,a120,none,none,a0,a0,none,a90,none,a0,none,none,none,-0.02639,-0.0340294,-0.0081564,-0.089895,-0.013706,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,-0.09322,-0.0851220,-0.0371856,-0.083956,-0.041400,sell
2021-03-11,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,a45, 0.05677, 0.0006733, 0.0225875, 0.019534, 0.064430,buy
2021-03-12,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,a45, 0.06093, 0.0410398, 0.0712961, 0.074021, 0.030146,buy
2021-03-13,none,none,none,none,none,a0,a60,none,a0,none,none,a0,none,a45,a45, 0.02028, 0.0202823, 0.0249722, 0.037896, 0.019999,buy
2021-03-14,none,none,a30,a60,none,none,none,a60,none,none,none,none,a60,a45,a45, 0.00838, 0.0594554, 0.0079488,-0.010463,-0.011146,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.02866, 0.1031729,-0.0286328,-0.024635, 0.008475,sell
2021-03-16,none,none,a30,none,a60,none,a90,none,none,none,none,none,a60,a45,none,-0.00920, 0.0724414,-0.0225588,-0.031777, 0.030720,sell
2021-03-17,none,none,a30,none,none,none,none,a90,none,a0,none,none,a60,a45,none,-0.03458, 0.0942188,-0.0331928,-0.022298, 0.007159,sell
2021-03-18,none,a120,a30,none,none,a60,a120,none,a60,none,none,none,a60,none,none, 0.00036, 0.0300740,-0.0352267, 0.002340, 0.021681,buy
2021-03-19,none,a120,a30,a0,a90,none,none,a120,a60,none,none,none,none,none,none,-0.01660, 0.0349996,-0.0147247,-0.038433, 0.026992,sell
2021-03-20,a135,a120,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.03085, 0.0099250,-0.0211855,-0.048351,-0.020861,sell
2021-03-21,a135,a120,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.00784, 0.0944485, 0.0266887, 0.016158, 0.112460,buy
2021-03-22,a135,a120,a30,none,a120,none,none,a150,none,a60,none,none,none,none,none,-0.04270, 0.0286578,-0.0173780,-0.036189, 0.007174,sell
2021-03-23,a135,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.06467, 0.0185274, 0.0144919, 0.011644, 0.011357,buy
2021-03-24,a135,a120,none,a60,a150,none,none,a180,a120,a90,none,none,none,none,none,-0.01014, 0.0431735, 0.0412963, 0.040099, 0.041872,buy
2021-03-25,a135,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.07274, 0.0380106, 0.0153719, 0.007749, 0.024893,buy
2021-03-26,a135,a120,none,a90,none,none,a150,a150,a150,a120,none,none,none,none,none,-0.05267,-0.0158954,-0.0178641,-0.026548,-0.016928,sell
2021-03-27,a135,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,a30,-0.05032,-0.0373331,-0.0479094,-0.024154,-0.034543,sell
2021-03-28,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a30,-0.00578, 0.0003312, 0.0074738,-0.017196, 0.006172,sell
2021-03-29,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,a60,a30,-0.03718,-0.0486046,-0.0516896,-0.051262,-0.043410,sell
2021-03-30,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,a60,a30,-0.03798,-0.0516434,-0.0516434,-0.051643,-0.036367,sell
2021-03-31,none,none,none,a150,a120,a120,a60,a90,a150,none,none,none,none,a60,a30,-0.01263,-0.0486856,-0.0486287,-0.054127,-0.037949,sell
2021-04-01,none,none,none,none,a120,none,a60,a60,none,a150,none,none,none,a60,none, 0.05948, 0.0647683, 0.0689638, 0.078974, 0.090186,buy
2021-04-02,none,none,none,a180,none,a90,none,a60,a120,a150,none,none,none,a60,none, 0.01611, 0.0707919, 0.0545107, 0.066902, 0.032876,buy
2021-04-03,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none, 0.04952, 0.1045310, 0.1009583, 0.101072, 0.126827,buy
2021-04-04,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none,none,none, 0.02198, 0.0238700, 0.0138690, 0.017658, 0.024090,buy
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,-0.09463,-0.0697936,-0.0391278,-0.094849,-0.068392,sell
2021-04-06,none,none,none,a120,none,none,none,a0,a60,a90,none,none,none,none,none, 0.06120, 0.0414313, 0.0311853, 0.021623, 0.037994,buy
2021-04-07,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.09653, 0.0585702, 0.0454847, 0.050045, 0.056376,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.00476, 0.0180904, 0.0164374, 0.043405, 0.040138,buy
2021-04-09,none,none,none,a90,none,a0,a60,none,none,none,a60,a30,none,none,none,-0.01292,-0.0093725,-0.0374832, 0.021238, 0.020028,sell
2021-04-10,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,-0.01094,-0.0001447,-0.0239160,-0.002813, 0.025007,sell
2021-04-11,none,none,a45,none,a0,none,none,a60,a0,none,a60,a30,none,none,none, 0.01591, 0.0567737, 0.0435583, 0.081923, 0.066575,buy
2021-04-12,none,none,a45,a60,none,none,a90,none,a0,none,a60,a30,none,none,none, 0.05201, 0.0494708, 0.0552284, 0.032346, 0.045604,buy
2021-04-13,none,none,a45,none,none,none,none,a90,none,a0,a60,a30,none,none,none, 0.00808, 0.0312316, 0.0034179, 0.026021, 0.018260,buy
2021-04-14,a150,none,a45,none,none,a60,a120,none,none,none,a60,none,a90,none,none,-0.02129,-0.0115310,-0.0197924,-0.014700,-0.007506,sell
2021-04-15,a150,a135,a45,none,none,none,a120,none,none,none,a60,none,a90,none,none,-0.04034,-0.0422724,-0.0519562,-0.047953,-0.053260,sell
2021-04-16,a150,a135,a45,none,none,none,none,a120,none,none,a60,none,a90,none,none,-0.02513,-0.0458971,-0.0306564,-0.010568,-0.034631,sell
2021-04-17,a150,a135,a45,a0,a60,a90,a150,none,a60,none,a60,none,a90,none,none, 0.03354, 0.0183340, 0.0114250, 0.028351, 0.042293,buy
2021-04-18,a150,a135,a45,none,none,none,none,a150,none,a60,a60,none,a90,none,none,-0.03709,-0.0472154,-0.0229617, 0.022469,-0.010241,sell
2021-04-19,a150,a135,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none, 0.01515, 0.0077175, 0.0304401, 0.009117,-0.009198,buy
2021-04-20,a150,a135,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,-0.01440, 0.0101129, 0.0125105, 0.011820,-0.007104,buy
2021-04-21,a150,a135,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,-0.02943,-0.0499675,-0.0091902,-0.010702,-0.056195,sell
2021-04-22,none,a135,none,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,-0.00253,-0.0312595, 0.0106496,-0.002863, 0.006810,sell
2021-04-23,none,a135,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,-0.01428,-0.0320017, 0.0339101,-0.010343, 0.022666,buy
2021-04-24,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.00822,-0.0093714, 0.0098992, 0.010411, 0.011420,buy
2021-04-25,none,none,none,none,a150,none,none,a120,a150,a150,none,a45,none,none,none,-0.03655,-0.0365474,-0.0325048,-0.046319,-0.005689,sell
2021-04-26,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none,none,none, 0.03245, 0.0124841, 0.0264185,-0.007238, 0.022807,buy
2021-04-27,none,none,none,none,a180,none,none,a90,a180,a180,none,a45,none,none,none, 0.07282, 0.0751281, 0.0709404, 0.068645,-0.017991,buy
2021-04-28,none,none,none,a150,a180,a120,a60,none,none,none,none,a45,none,none,a0, 0.02661, 0.0193354, 0.0044802, 0.012404,-0.014684,buy
2021-04-29,none,none,none,a150,none,none,none,a60,a150,a150,none,a45,none,none,a0,-0.05559,-0.0303992,-0.0560080,-0.047527,-0.049434,sell
2021-04-30,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a0, 0.03541, 0.0325489, 0.0036829, 0.003683, 0.007841,buy
2021-05-01,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a90,a0,-0.03899, 0.0156129, 0.0076820,-0.021146,-0.019241,sell
2021-05-02,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a90,a0,-0.02630,-0.0193749,-0.0346064,-0.019689,-0.020926,sell
2021-05-03,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,a90,a0, 0.04555, 0.0425992,-0.0241253, 0.006410, 0.045548,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.02001,-0.0010080,-0.0258189,-0.024635, 0.001295,sell
2021-05-05,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a90,none, 0.03532, 0.0269260, 0.0274790, 0.030310, 0.032450,buy
2021-05-06,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,-0.01723,-0.0321693,-0.0346741,-0.025913, 0.003944,sell
2021-05-07,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,-0.08286,-0.0778763, 0.0011547,-0.077712,-0.090987,sell
2021-05-08,none,none,a60,a90,a60,none,none,a60,none,none,none,none,none,none,none,-0.05095,-0.0333633,-0.0446020,-0.042852,-0.051898,sell
2021-05-09,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.04884,-0.0168052,-0.0371224,-0.037845,-0.061441,sell
2021-05-10,none,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,-0.04631,-0.0343211,-0.0423335,-0.041898,-0.040996,sell
2021-05-11,none,none,a60,a60,none,a60,none,a90,a0,a0,none,a60,none,none,none, 0.01484, 0.0209176, 0.0183742, 0.018702,-0.012882,buy
2021-05-12,none,a150,a60,none,none,a60,a120,none,none,none,none,a60,none,none,none, 0.00243, 0.0017634, 0.0452754, 0.000934,-0.035553,buy
2021-05-13,none,a150,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,-0.03887,-0.0308079,-0.0462845,-0.043886,-0.039265,sell
2021-05-14,none,a150,a60,none,none,a90,a150,none,none,none,none,a60,none,none,none,-0.04634,-0.0512245,-0.0139060,-0.040553,-0.063057,sell
2021-05-15,none,a150,a60,none,none,none,none,none,none,a60,none,a60,a120,none,none,-0.03877,-0.0325796,-0.0466088,-0.041897,-0.039636,sell
2021-05-16,none,a150,none,a0,none,a120,none,a150,none,a60,none,none,a120,none,none,-0.02382,-0.0264949,-0.0103492,-0.023707,-0.023868,sell
2021-05-17,none,a150,none,none,none,a120,a180,none,a60,none,none,none,a120,none,none,-0.01372,-0.0072560, 0.0174427,-0.002161,-0.010279,sell
2021-05-18,none,a150,none,none,a60,none,none,a180,none,a90,none,none,a120,none,none,-0.00638,-0.0686463, 0.0097059,-0.029392,-0.027820,sell
2021-05-19,none,none,none,none,a60,a150,a150,none,a90,none,a45,none,a120,none,none, 0.03787, 0.0653182, 0.0736243, 0.056862, 0.032059,buy
2021-05-20,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,-0.06035,-0.0148129,-0.0388061,-0.039122,-0.018861,sell
2021-05-21,none,none,none,a60,a90,a180,a120,a150,none,none,a45,none,none,none,none, 0.01833, 0.0185255, 0.0285363, 0.028030, 0.028799,buy
2021-05-22,none,none,none,none,none,none,none,a120,a120,a150,a45,none,none,none,none,-0.01767, 0.0271038, 0.0082058, 0.000458,-0.012043,buy
2021-05-23,none,none,none,a90,a120,a150,a90,a120,none,a150,a45,none,none,none,none, 0.03286, 0.0031249, 0.0027341,-0.036268,-0.044277,sell
2021-05-24,none,none,none,none,none,none,a90,a90,a150,a180,a45,none,none,none,none,-0.01975,-0.0185961, 0.0055283,-0.009482,-0.016610,sell
