Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,2,1,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.005346, 0.018748, 0.017248, 0.0167241, 0.0060621,buy
2020-04-25,3,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.030096, 0.030096, 0.030659, 0.0300963, 0.0276758,buy
2020-04-26,2,3,0,0,1,4,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.027141, 0.031170, 0.031170, 0.0310203, 0.0102494,buy
2020-04-27,2,2,2,0,0,3,0,2,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.023975, 0.023975, 0.024602, 0.0224186, 0.0147960,buy
2020-04-28,1,2,1,0,1,2,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.019793, 0.020130, 0.023647, 0.0166478, 0.0236466,buy
2020-04-29,1,1,1,1,2,3,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004060,-0.002509, 0.003453,-0.0025088,-0.0013537,buy
2020-04-30,0,2,0,1,0,4,0,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.006301, 0.011670,-0.004495,-0.0046365, 0.0077261,buy
2020-05-01,0,0,2,1,0,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037632, 0.036517, 0.036517, 0.0390707, 0.0387287,buy
2020-05-02,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008534, 0.008158, 0.008534, 0.0089928, 0.0136664,buy
2020-05-03,2,3,1,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014756, 0.017820, 0.011636, 0.0162260, 0.0236531,buy
2020-05-04,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.017671, 0.014670, 0.011779, 0.0146702, 0.0191412,buy
2020-05-05,3,1,2,0,2,1,0,2,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.007221,-0.013616,-0.008154,-0.0152280,-0.0031247,sell
2020-05-06,1,3,0,1,3,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.018973,-0.012924,-0.015970,-0.0129244,-0.0115998,sell
2020-05-07,1,0,2,1,3,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.006470, 0.001941, 0.000741, 0.0003863,-0.0067075,sell
2020-05-08,1,0,1,0,2,2,4,2,0,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.006750,-0.010708,-0.004729,-0.0087751,-0.0087751,sell
2020-05-09,1,1,1,2,3,3,1,3,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.002749, 0.012082, 0.018499, 0.0132601, 0.0029259,buy
2020-05-10,2,1,0,0,4,1,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.045181,-0.024867,-0.025565,-0.0361131,-0.0423817,sell
2020-05-11,3,0,2,0,2,2,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.081280,-0.030447,-0.081643,-0.0812206,-0.0734567,sell
2020-05-12,2,1,2,0,3,2,2,2,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.059273, 0.013434,-0.059313,-0.0679386,-0.0579595,sell
2020-05-13,2,2,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.021052, 0.031568,-0.021204,-0.0302420,-0.0208142,sell
2020-05-14,3,0,0,0,4,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.025810, 0.031179, 0.021913, 0.0347589, 0.0308882,buy
2020-05-15,1,1,0,0,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.025956, 0.033372, 0.035961, 0.0359613, 0.0424266,buy
2020-05-16,1,1,0,0,1,4,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.045202, 0.041587, 0.041587, 0.0415868, 0.0357131,buy
2020-05-17,1,1,0,0,1,2,3,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.024495, 0.029626, 0.044818, 0.0453077, 0.0378081,buy
2020-05-18,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.017193, 0.027856, 0.026532, 0.0265325, 0.0204804,buy
2020-05-19,0,1,0,0,2,2,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010262, 0.020784, 0.024320, 0.0243203, 0.0243203,buy
2020-05-20,1,1,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.006496, 0.000983, 0.007313, 0.0021940, 0.0009826,buy
2020-05-21,1,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.023102,-0.014082,-0.013776,-0.0140816,-0.0234571,sell
2020-05-22,3,0,0,0,1,1,0,3,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.006240,-0.020371,-0.019892,-0.0192605,-0.0192605,sell
2020-05-23,1,2,1,0,1,1,0,3,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.010133, 0.005207, 0.004488, 0.0049824, 0.0049824,buy
2020-05-24,1,1,3,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.012359, 0.002516, 0.008295, 0.0087720, 0.0062453,buy
2020-05-25,1,1,2,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.027363, 0.025308, 0.027363, 0.0115433, 0.0150761,buy
2020-05-26,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008854, 0.017213, 0.015665, 0.0094784, 0.0163606,buy
2020-05-27,0,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011487, 0.000338, 0.002742,-0.0029124, 0.0024511,buy
2020-05-28,0,2,3,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.009033, 0.015132, 0.013694, 0.0069259, 0.0060103,buy
2020-05-29,1,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.009199, 0.014324, 0.003881, 0.0091990, 0.0060095,buy
2020-05-30,1,4,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.010478, 0.013057, 0.017514, 0.0150838, 0.0130584,buy
2020-05-31,2,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.003623, 0.010455,-0.003936,-0.0035070,-0.0030975,sell
2020-06-01,2,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.029773,-0.031993,-0.052510,-0.0234679,-0.0212217,sell
2020-06-02,1,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.018029,-0.024705, 0.000845, 0.0144656,-0.0180291,sell
2020-06-03,2,2,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.000693, 0.023759,-0.009720, 0.0226283,-0.0006926,sell
2020-06-04,1,1,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.014374,-0.011881,-0.012442,-0.0121059,-0.0118810,sell
2020-06-05,0,1,1,2,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.018286,-0.007658, 0.024212,-0.0191628, 0.0008527,buy
2020-06-06,0,3,0,1,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.012487,-0.012487,-0.003935,-0.0135937,-0.0124871,sell
2020-06-07,1,2,1,1,2,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.015959,-0.013889,-0.023414,-0.0138889,-0.0206201,sell
2020-06-08,0,3,1,0,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.024921,-0.018039,-0.023994,-0.0156199,-0.0225765,sell
2020-06-09,1,2,1,0,2,2,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.027929,-0.028871,-0.027854,-0.0180695,-0.0241966,sell
2020-06-10,1,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.024978,-0.022496,-0.024978, 0.0076234,-0.0141460,sell
2020-06-11,1,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.032833,-0.030832,-0.034666,-0.0288431,-0.0216828,sell
2020-06-12,0,1,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.015307,-0.015440,-0.014171,-0.0163364,-0.0151701,sell
2020-06-13,0,1,1,0,1,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.011627,-0.011854,-0.010760,-0.0162680,-0.0118541,sell
2020-06-14,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.005245, 0.006154, 0.013534, 0.0152484, 0.0105876,buy
2020-06-15,0,0,1,0,4,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.018057,-0.018660,-0.018057,-0.0074472,-0.0186599,sell
2020-06-16,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.021722,-0.023375,-0.019482,-0.0169035,-0.0249992,sell
2020-06-17,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.017194,-0.022576,-0.009362,-0.0134082,-0.0225761,sell
2020-06-18,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.035184,-0.052661,-0.031603,-0.0316034,-0.0366639,sell
2020-06-19,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009654, 0.001278, 0.002613, 0.0026128, 0.0026128,buy
2020-06-20,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.016297,-0.005050,-0.005050,-0.0066512, 0.0025928,sell
2020-06-21,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009214, 0.014502, 0.005213, 0.0052129,-0.0009166,buy
2020-06-22,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009496, 0.009539, 0.004045,-0.0052897, 0.0040449,buy
2020-06-23,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.030707, 0.038637, 0.029425, 0.0564321, 0.0294250,buy
2020-06-24,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030380,-0.039657,-0.028961,-0.0289609,-0.0289609,sell
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005573,-0.006614,-0.005574,-0.0079633,-0.0051127,sell
2020-06-26,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006029,-0.016056,-0.003213,-0.0171184,-0.0116593,sell
2020-06-27,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017141,-0.032639,-0.017141,-0.0296029,-0.0222259,sell
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016354,-0.007984, 0.000486,-0.0245937,-0.0193727,sell
2020-06-29,0,1,2,0,0,0,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011800,-0.007218,-0.008384, 0.0005413, 0.0000598,sell
2020-06-30,2,1,2,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008691, 0.001047, 0.005910, 0.0042603, 0.0028697,buy
2020-07-01,1,3,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011883,-0.007038,-0.004254,-0.0067451,-0.0027451,sell
2020-07-02,1,1,3,1,0,1,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016277,-0.007254, 0.008769,-0.0071771,-0.0058704,sell
2020-07-03,0,1,2,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017595, 0.015753,-0.002236,-0.0182182,-0.0100043,sell
2020-07-04,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.015111,-0.011071,-0.016033,-0.0210942,-0.0190783,sell
2020-07-05,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.038394,-0.033903,-0.033187,-0.0331537,-0.0339029,sell
2020-07-06,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005979, 0.012078,-0.009312, 0.0103181, 0.0139448,buy
2020-07-07,1,1,2,0,3,2,0,2,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.032910, 0.031782, 0.034553, 0.0314135, 0.0345533,buy
2020-07-08,0,3,0,0,5,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.039328, 0.038992, 0.044502, 0.0411967, 0.0449281,buy
2020-07-09,1,2,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.004070, 0.011275, 0.004070, 0.0129497, 0.0123888,buy
2020-07-10,3,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.000151,-0.004206,-0.009255,-0.0007557,-0.0001509,sell
2020-07-11,1,1,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.014233,-0.027154,-0.016024,-0.0299684,-0.0299684,sell
2020-07-12,1,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.023694,-0.019398,-0.021422,-0.0222491,-0.0217733,sell
2020-07-13,1,1,0,1,2,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.008016, 0.009725, 0.009725, 0.0121446,-0.0072947,buy
2020-07-14,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.027481,-0.025493,-0.027481,-0.0269915,-0.0215811,sell
2020-07-15,1,1,0,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.011245,-0.021672,-0.026251,-0.0064568,-0.0199638,sell
2020-07-16,1,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.034510,-0.007374,-0.023754,-0.0086176,-0.0003739,sell
2020-07-17,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.017706,-0.022853, 0.002426,-0.0155248,-0.0022729,sell
2020-07-18,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008062,-0.007825,-0.006230,-0.0047258,-0.0067723,sell
2020-07-19,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000633, 0.002512, 0.000279,-0.0019334,-0.0003740,sell
2020-07-20,1,1,0,3,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.000159, 0.001033, 0.001033,-0.0000218, 0.0007727,sell
2020-07-21,1,2,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.001852,-0.001336, 0.012324,-0.0221468, 0.0123244,buy
2020-07-22,0,1,3,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005621, 0.005621, 0.003588, 0.0002915, 0.0035882,buy
2020-07-23,1,3,2,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015146, 0.001343, 0.007118, 0.0164292,-0.0195253,sell
2020-07-24,2,2,1,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008989, 0.010197, 0.019162, 0.0139634, 0.0073129,buy
2020-07-25,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026767, 0.045513, 0.045513, 0.0441342, 0.0506406,buy
2020-07-26,1,1,1,1,0,1,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.008286, 0.028829, 0.028829, 0.0139874, 0.0139874,buy
2020-07-27,0,3,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.033987, 0.035831, 0.035831, 0.0288540, 0.0267220,buy
2020-07-28,2,1,3,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.011224, 0.019280, 0.023610, 0.0219885, 0.0219885,buy
2020-07-29,3,3,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.004669, 0.004945, 0.004945, 0.0049448, 0.0083115,buy
2020-07-30,2,3,2,1,2,3,0,2,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.020527,-0.020527,-0.022435,-0.0205275,-0.0174471,sell
2020-07-31,1,2,2,2,4,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.001254, 0.001671,-0.007144,-0.0093749, 0.0016711,buy
2020-08-01,1,0,2,1,2,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.000585, 0.002625, 0.010706,-0.0003251,-0.0094224,sell
2020-08-02,0,0,3,3,2,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.027634,-0.023976,-0.023976,-0.0266628,-0.0239758,sell
2020-08-03,0,1,1,2,2,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.012739,-0.009539,-0.021341,-0.0117900,-0.0118572,sell
2020-08-04,1,0,2,1,5,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.037048,-0.036102,-0.036102,-0.0260329,-0.0368979,sell
2020-08-05,1,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.005540, 0.008715, 0.007803, 0.0069980,-0.0006604,buy
2020-08-06,0,2,2,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.039961,-0.033524,-0.044701,-0.0478907,-0.0335237,sell
2020-08-07,1,2,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.009447,-0.018933,-0.014141,-0.0147894,-0.0147894,sell
2020-08-08,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.012119,-0.017459,-0.017121,-0.0149177,-0.0171214,sell
2020-08-09,1,0,0,0,1,1,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006704, 0.014158, 0.014158, 0.0181143, 0.0141578,buy
2020-08-10,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.024287, 0.012544, 0.025410, 0.0188716, 0.0173624,buy
2020-08-11,1,0,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014177, 0.008114, 0.014177, 0.0085302, 0.0102214,buy
2020-08-12,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006396,-0.007901,-0.017173,-0.0167967,-0.0167967,sell
2020-08-13,1,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.030812,-0.033310,-0.027351,-0.0281926,-0.0305005,sell
2020-08-14,1,0,5,0,1,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.017638,-0.029109,-0.030716,-0.0307158,-0.0329705,sell
2020-08-15,1,0,3,0,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.007596, 0.007596, 0.007111,-0.0091165, 0.0186034,buy
2020-08-16,3,0,3,2,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.034330, 0.022589, 0.008804,-0.0166701, 0.0176748,buy
2020-08-17,2,1,4,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.010127, 0.005074,-0.000402,-0.0190510, 0.0101266,buy
2020-08-18,3,0,4,0,1,3,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.015351, 0.019599, 0.009982, 0.0088892, 0.0082924,buy
2020-08-19,3,2,4,0,1,2,1,0,0,0,0,1,1,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.019423, 0.023093, 0.018604, 0.0215329, 0.0215329,buy
