Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,none,none,none,a45,none,none,a0,a30,a60,none,a60,none,none,a90,a60,none,none,none,none,none,a30,a90,a30,a0,a45,none,none, 0.00221468, 0.00083507, 0.0008648, 0.0011681,-0.0067719,buy
2022-04-03,none,none,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a30,none,a45,none,none,-0.00283401,-0.00333606,-0.0020650, 0.0062140,-0.0059851,sell
2022-04-04,none,none,none,none,none,none,a0,a30,none,a60,a90,a60,a0,a120,a90,none,a0,none,none,none,none,none,a30,none,a45,none,none, 0.00286769,-0.00327939,-0.0019573,-0.0019573, 0.0030557,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,-0.00211637,-0.00531148,-0.0023110,-0.0025344,-0.0029687,sell
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,a90,a120,a90,none,none,a120,a60,none,a120,none,none,none,none,a30,none,a45,none,none,-0.01274495,-0.01012291,-0.0129535,-0.0123978,-0.0095825,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.01614414,-0.00928739,-0.0161441,-0.0158884,-0.0092290,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.01144618,-0.00819147,-0.0126849,-0.0109440,-0.0078154,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,a120,a150,a120,a60,a180,a150,a90,a60,a150,none,none,none,none,none,none,a45,none,none,-0.00294039, 0.00627984,-0.0113957,-0.0047168,-0.0037150,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00068539, 0.00587024, 0.0060464, 0.0068486, 0.0058702,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,a150,none,a150,a90,none,a180,a120,a90,a180,none,none,none,none,none,none,a45,none,none,-0.00661010,-0.00639360,-0.0037446,-0.0028758,-0.0015784,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00969777,-0.00284465,-0.0127378,-0.0126501,-0.0026934,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00260402,-0.00259679,-0.0025968, 0.0013997,-0.0026040,sell
2022-04-14,a45,none,a45,none,none,none,none,none,none,a180,a150,a180,a120,a120,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.00184212, 0.00039327, 0.0000425,-0.0034720, 0.0031243,buy
2022-04-15,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,a45,a60,none,-0.00032743,-0.00119634,-0.0034756,-0.0069537,-0.0013937,sell
2022-04-16,a45,none,a45,none,none,none,none,a0,none,a150,a120,a150,a150,a90,a120,a180,a150,a120,none,none,none,none,a45,none,a45,a60,none,-0.00280713,-0.00410318,-0.0023671,-0.0055641,-0.0066270,sell
2022-04-17,a45,none,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,a180,a180,none,none,none,none,none,a45,none,a45,a60,none,-0.00589501,-0.00600223,-0.0036972,-0.0060022,-0.0062245,sell
2022-04-18,none,none,none,none,none,none,none,a0,a90,a120,none,a120,a180,a60,a90,a150,a180,a90,none,none,none,none,a45,none,a45,a60,none,-0.00446276,-0.00013347,-0.0034470,-0.0047051, 0.0036654,sell
2022-04-19,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60,a30, 0.00780606, 0.01022558, 0.0093278, 0.0078061, 0.0102027,buy
2022-04-20,none,none,none,none,none,none,none,a0,a90,a90,none,a90,a150,none,a60,none,a150,a60,none,none,none,none,a45,none,a45,a60,a30,-0.00152047, 0.00492479, 0.0049248, 0.0090314, 0.0091171,buy
2022-04-21,none,none,none,a0,none,none,none,none,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,a30,-0.01128622, 0.00647279, 0.0054336,-0.0108680, 0.0134844,sell
2022-04-22,none,none,a60,a0,none,a90,none,none,a90,a60,none,a60,a120,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,a30, 0.00274957,-0.00359712,-0.0097495,-0.0066562,-0.0035971,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,a90,a60,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.00289164, 0.00499857, 0.0049986,-0.0025922, 0.0054689,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,none,none,none,none,a90,none,a0,none,a90,a0,none,none,a0,a60,none,a30,a45,none,a30, 0.01420834, 0.00836329, 0.0076566, 0.0087595, 0.0087595,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,a0,a60,none,a30,a45,none,a30,-0.00404575,-0.00092782,-0.0008982,-0.0025504,-0.0019810,sell
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,a0,a0,a60,none,none,a60,a60,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.00599156, 0.00295048,-0.0019650,-0.0006327, 0.0025509,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,a60,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.01255158, 0.00311192, 0.0009550, 0.0033820, 0.0033820,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none,-0.00141865, 0.00008948, 0.0018111, 0.0014262, 0.0018111,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a0,none,a0,a60,a60,a30,a45,a45,none,-0.00517849,-0.00013177, 0.0110294, 0.0110294, 0.0103614,buy
2022-04-30,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,a0,none,a0,none,a0,none,a60,a30,a45,a45,none,-0.00236370, 0.00050274,-0.0012657,-0.0027605,-0.0038661,sell
2022-05-01,a60,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,a90,a0,a0,a90,a0,none,a0,none,a60,none,a45,a45,none, 0.00322629, 0.00455314, 0.0032263, 0.0023754, 0.0032263,buy
2022-05-02,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a120,a90,none,none,a90,a0,none,none,none,a60,none,a45,a45,none, 0.00262175, 0.00427164, 0.0026217, 0.0039207, 0.0023316,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00076260,-0.00272619, 0.0004857, 0.0007676, 0.0003188,buy
2022-05-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a120,a0,none,none,none,a60,none,a45,a45,none,-0.00326526,-0.00326526,-0.0032653,-0.0014659,-0.0032653,sell
2022-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00083962, 0.00066487, 0.0006649, 0.0024041, 0.0004360,buy
2022-05-06,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a60,a60,a150,none,none,none,a45,none,none,none,none,none,-0.00581781,-0.00254520,-0.0021442,-0.0018461,-0.0050385,sell
2022-05-07,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00453848,-0.00347038,-0.0034704,-0.0034654,-0.0037196,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a45,none,a45,none,none,a45,-0.00294533,-0.00802372,-0.0085505,-0.0097104,-0.0085505,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,a90,none,a180,none,none,none,a45,none,a45,none,none,a45,-0.01525605,-0.00956767,-0.0157327,-0.0144804,-0.0070416,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,a45,none,none,a45,-0.00686973,-0.01129763,-0.0103135,-0.0105828,-0.0108504,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a120,a150,none,none,none,a45,none,a45,none,none,a45, 0.00227009,-0.00508225,-0.0058337,-0.0058337,-0.0081066,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a45,-0.00313598,-0.00715378,-0.0082061,-0.0071694,-0.0072813,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,a150,none,none,none,none,none,none,a45,none,a30,a45, 0.00563385,-0.00492086, 0.0043241, 0.0013412, 0.0033461,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a30,a45, 0.00270476,-0.00350630, 0.0046986, 0.0039271, 0.0036081,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a180,a180,none,none,none,none,none,none,none,none,a30,a45, 0.00494668,-0.00101557, 0.0067153, 0.0073263, 0.0020640,buy
2022-05-16,a60,none,none,none,none,none,none,none,none,a120,a120,a120,a180,a60,a90,a180,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00637057, 0.00435289, 0.0045692, 0.0048032, 0.0051155,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00460382,-0.00311965, 0.0046038, 0.0043072, 0.0052321,buy
2022-05-18,a60,none,none,none,none,none,none,none,none,a90,a90,a90,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,a30,none, 0.00343096,-0.00529669, 0.0028315, 0.0034310, 0.0053930,buy
2022-05-19,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00902365,-0.00600118,-0.0086840, 0.0024479,-0.0086840,sell
2022-05-20,a60,none,none,none,a120,none,a0,none,a90,a60,a60,a60,a120,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00120424,-0.00452847,-0.0057398,-0.0107870, 0.0003380,sell
2022-05-21,a60,a60,none,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,a30,a30,none,a60,none,none,none, 0.00518385, 0.00680188, 0.0057472, 0.0012706, 0.0073017,buy
2022-05-22,a60,a60,none,none,a120,none,a0,none,a90,none,none,none,a90,none,a0,a90,none,a0,none,none,a30,a30,none,a60,none,none,none, 0.00628738, 0.00758362, 0.0006540,-0.0023194, 0.0086857,buy
2022-05-23,a60,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,a60,none,none,none, 0.00558756, 0.00661043, 0.0046414, 0.0022131, 0.0064051,buy
2022-05-24,a60,a60,none,none,a120,none,a0,none,a90,a0,a0,a0,a60,a60,none,none,a60,none,none,none,a30,a30,a90,a60,none,none,none, 0.00399742, 0.00388549, 0.0038855, 0.0104872, 0.0053979,buy
2022-05-25,none,a60,none,none,a120,none,none,none,a90,a0,a0,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a60,none,none,none, 0.00247051, 0.00032118,-0.0002092,-0.0030869,-0.0013165,sell
2022-05-26,none,a60,a60,none,a120,a90,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a90,a60,none,none,a60,-0.00704868,-0.00411182,-0.0087326,-0.0087760,-0.0042655,sell
2022-05-27,none,none,a60,none,a120,a90,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,a30,a30,none,a90,a60,none,none,a60,-0.00328609,-0.00312947,-0.0034636,-0.0025293,-0.0037000,sell
2022-05-28,none,none,a60,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,a30,none,none,a90,none,none,none,a60,-0.00087844, 0.00038829,-0.0002587,-0.0045199,-0.0007113,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a60,a60,a60,a0,a120,a90,none,none,a90,a30,a30,none,none,a90,none,none,none,a60,-0.00196412,-0.01080913,-0.0044853, 0.0006023,-0.0101047,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,a90,a30,a30,none,none,none,none,none,none,a60,-0.00412885,-0.00366918,-0.0030665,-0.0004639,-0.0041289,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.00836859,-0.00968587,-0.0126167,-0.0099474,-0.0070613,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a90,a90,a90,none,a150,a120,none,none,a120,a30,a30,none,none,none,none,none,none,a60,-0.00818373,-0.00357639,-0.0128120,-0.0052375,-0.0109637,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a60, 0.00489998, 0.00457159, 0.0050291,-0.0051426, 0.0045716,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a120,none,a120,a60,a180,a150,none,none,a150,a30,a30,a45,none,none,none,none,none,none, 0.00353263, 0.00090698, 0.0022702, 0.0041391, 0.0033267,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a150,none,a30,a45,none,none,none,none,none,none,-0.00715284,-0.00501849,-0.0071528,-0.0071528,-0.0071032,sell
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a90,a150,a180,a60,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00358996,-0.00539038,-0.0019811,-0.0037159,-0.0031064,sell
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,a150,a150,a150,none,a150,a180,none,none,a180,none,a30,a45,none,none,none,none,none,none,-0.00689567,-0.00846460,-0.0067277,-0.0075864,-0.0081190,sell
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a90,a120,none,none,a30,a45,none,none,none,none,none,none,-0.00346782, 0.00264004,-0.0040106,-0.0061964,-0.0044037,sell
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,a180,none,a180,a120,a120,a150,none,none,a150,none,a30,a45,none,none,none,none,a0,none,-0.00470380, 0.00144049, 0.0006389, 0.0011894, 0.0023710,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none,a0,none,-0.00575452, 0.00162561, 0.0005344, 0.0005344, 0.0010907,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,a120,none,a30,none,none,none,none,none,a0,none,-0.00600976,-0.00886681,-0.0084070,-0.0083895,-0.0085501,sell
2022-06-11,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,-0.00169496,-0.00367140,-0.0042530,-0.0045124,-0.0042530,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a150,a120,a180,a60,a90,a150,a180,none,a45,none,none,a0,none,none,none,a0,none, 0.00048745, 0.00056985,-0.0000243,-0.0000243,-0.0000243,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,a150,a90,a45,none,none,a0,none,none,none,a0,none,-0.00010799, 0.00105324,-0.0028799,-0.0030033,-0.0028161,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a60,a180,a150,none,a45,none,none,a0,none,none,none,a0,none, 0.00122517, 0.00917472, 0.0013837, 0.0060738, 0.0073228,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,a120,a60,a45,none,none,a0,none,none,none,a0,none, 0.00060468, 0.00516564,-0.0017474,-0.0018323,-0.0006998,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a60,a120,a0,none,a150,a120,none,a45,none,a60,a0,none,a90,a30,none,none,-0.00586955,-0.00502483,-0.0049410,-0.0045318,-0.0045911,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,a90,none,a45,none,a60,a0,none,a90,a30,none,none,-0.00384970,-0.00448100,-0.0066055,-0.0019175,-0.0004205,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a120,a90,none,a45,none,a60,a0,a120,a90,a30,none,none,-0.00208246, 0.00134325,-0.0001934, 0.0057050, 0.0052043,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,a120,a90,a30,none,none,-0.01009610,-0.00112141,-0.0055719,-0.0088316,-0.0100961,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a90,a60,none,none,none,a60,none,a120,a90,a30,none,none,-0.01454430,-0.01366503,-0.0134031,-0.0140351,-0.0145443,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a0,none,a60,none,a90,none,none,none,none,a60,none,a120,a90,a30,none,none,-0.00081821, 0.00410064, 0.0015243,-0.0010333, 0.0002908,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.00645428,-0.00366366,-0.0044965,-0.0113679,-0.0064543,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,a60,none,none,none,none,a120,none,a30,none,none,-0.00292062,-0.00106283,-0.0010628, 0.0007780,-0.0010637,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,-0.00287195,-0.00133816,-0.0025438, 0.0009533,-0.0038734,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,none,none,a30,none,a90,-0.00323835,-0.00268346,-0.0028760,-0.0015585,-0.0032383,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a30,none,a90, 0.00347802, 0.00222821, 0.0021710, 0.0023907, 0.0023907,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,a90, 0.00613247, 0.00374516, 0.0074200, 0.0050612, 0.0037452,buy
2022-06-28,none,none,none,a30,none,none,none,a30,none,a90,a60,a90,none,a150,a120,a0,none,a120,a60,none,none,none,none,none,a30,none,a90, 0.00084587, 0.00036091, 0.0012779, 0.0063834, 0.0028038,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a0,a60,a120,a60,a45,none,none,none,none,a30,none,a90, 0.00082530,-0.00235795,-0.0017609, 0.0002292,-0.0038205,sell
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,a90,a120,a60,a180,a150,none,a60,none,a60,a45,none,none,none,none,a30,none,a90, 0.00051071,-0.00494530, 0.0010676, 0.0015058, 0.0039489,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a150,a60,a45,none,none,a135,none,a30,none,a90, 0.00219679, 0.00187888, 0.0077016, 0.0065330, 0.0077016,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,a150,a90,none,a180,none,a90,none,none,a45,none,none,a135,none,a30,none,none,-0.00349698,-0.00446446,-0.0081343,-0.0015440,-0.0020108,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,a150,a120,a150,none,a150,a180,none,none,a180,none,a45,none,none,a135,none,a30,none,none,-0.00166573,-0.00119833,-0.0042823,-0.0028551,-0.0013484,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a60,a120,a180,none,a45,none,none,a135,none,a30,none,none,-0.00535962,-0.00498640,-0.0073687,-0.0051067,-0.0073853,sell
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,a150,a180,a120,a120,a150,none,a120,none,none,a45,none,none,a135,none,a30,a30,none,-0.00063486,-0.00005794, 0.0002987, 0.0027315, 0.0005872,buy
2022-07-06,none,a60,none,a45,none,none,none,a45,none,a180,a150,none,none,none,none,a90,none,a150,none,a45,none,a30,a135,none,a30,a30,none, 0.00717626, 0.00692000,-0.0017666, 0.0091195, 0.0069200,buy
2022-07-07,a90,a60,none,a45,none,none,none,a45,a120,none,none,a150,a150,a90,a120,a90,a150,none,none,a45,none,a30,none,none,a30,a30,none, 0.00625841, 0.00566422,-0.0023491, 0.0096823, 0.0080282,buy
2022-07-08,a90,none,none,a45,none,a135,none,a45,a120,a150,a180,a150,none,a90,a120,none,none,a120,none,a45,none,a30,none,none,a30,a30,none,-0.00900816,-0.01199450,-0.0095144,-0.0123474,-0.0092688,sell
2022-07-09,a90,none,none,none,none,a135,none,none,a120,a150,none,a120,a180,none,a90,a120,a180,none,none,a45,none,a30,none,none,a30,a30,none, 0.00014041,-0.00024187, 0.0009448, 0.0034128, 0.0009448,buy
2022-07-10,a90,none,none,none,none,a135,none,none,a120,a120,a150,a120,none,a60,a90,none,none,a90,none,a45,none,a30,none,a120,a30,a30,none, 0.00103701, 0.00228329, 0.0019645, 0.0012432, 0.0019645,buy
2022-07-11,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,none,a60,a150,a150,a90,none,a45,a90,a30,none,a120,a30,none,none,-0.00036725,-0.01353057,-0.0052354,-0.0044546,-0.0066907,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,a60,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.00155764,-0.00126546,-0.0012655,-0.0005240,-0.0015370,sell
2022-07-13,none,none,none,a60,none,none,a0,a60,none,a90,none,a60,a120,a0,none,a180,a120,a60,none,none,a90,none,a150,a120,none,none,none, 0.00268111, 0.00687257, 0.0097255, 0.0092604, 0.0161274,buy
