Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,-0.00560063,-0.005199565,-0.00544647,-0.002876900,-0.00541018,sell
2019-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00493761,-0.004814785,-0.00493761,-0.001468325,-0.00506895,sell
2019-07-30,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.00436285, 0.003157067,-0.00542923,-0.006894018,-0.00542923,sell
2019-07-31,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00333266, 0.002565900, 0.00082125,-0.000403118, 0.00042442,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.00181534, 0.000051619,-0.00174855,-0.002067134, 0.00005162,sell
2019-08-02,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00025507,-0.000089079,-0.00064179,-0.000089079,-0.00025507,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00200482, 0.001375105, 0.00137511, 0.001204636, 0.00085304,buy
2019-08-04,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00254262,-0.002542617,-0.00083108,-0.006418605,-0.00083108,sell
2019-08-05,none,none,none,none,none,a60,a60,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none, 0.00135951, 0.000032426, 0.00166939, 0.000595256, 0.00103137,buy
2019-08-06,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,a150,none,none,none,none,none, 0.00021004, 0.000191648, 0.00031360, 0.000191648, 0.00040005,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a150,a120,none,none,a150,a0,-0.00039522, 0.000581383,-0.00073143,-0.000855556,-0.00063305,sell
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,a150,a120,none,none,a150,a0,-0.00103453,-0.000351429,-0.00103453,-0.000992674,-0.00103453,sell
2019-08-09,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a0,-0.00107476,-0.000312945,-0.00107476,-0.001398955,-0.00108614,sell
2019-08-10,a135,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a120,none,none,a150,a0, 0.00068728, 0.001136871, 0.00047939,-0.000471795,-0.00047179,sell
2019-08-11,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00198849, 0.001264026, 0.00198849, 0.001988492, 0.00134438,buy
2019-08-12,a135,none,none,none,none,none,none,none,a0,a0,a150,none,none,a150,none,none,none,a150,none,a0, 0.00152513, 0.001804118,-0.00290960,-0.002909604,-0.00271909,sell
2019-08-13,a135,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,a150,none,a0, 0.00221882, 0.003075962, 0.00015473, 0.000156741, 0.00015473,buy
2019-08-14,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.00077289, 0.003055585, 0.00078929, 0.001101625, 0.00123113,buy
2019-08-15,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,a150,none,none,none,a150,none,a0, 0.00124444, 0.001951971, 0.00039352,-0.000525050,-0.00013985,sell
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.00402581, 0.004025815, 0.00392596, 0.003285887, 0.00337481,buy
2019-08-17,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,-0.00291652,-0.000219605,-0.00151960,-0.004313148,-0.00348858,sell
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a0, 0.00539536, 0.001227566, 0.00526839, 0.004636194, 0.00526839,buy
2019-08-19,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a0,-0.00048522,-0.000523014, 0.00000087,-0.000523014,-0.00048522,buy
2019-08-20,a120,none,none,a150,none,a120,none,none,a90,a90,a120,none,none,none,a135,none,none,none,a135,a0,-0.00010646, 0.000214154,-0.00012699,-0.000481488, 0.00016255,sell
2019-08-21,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a135,none,a0,none,a135,a0, 0.00023120, 0.001455281, 0.00145528,-0.000991368, 0.00092830,buy
2019-08-22,a120,none,none,a150,none,a150,none,a90,a120,a120,none,none,none,none,a135,none,a0,none,a135,none, 0.00098779, 0.001214370, 0.00121437,-0.000116761, 0.00129234,buy
2019-08-23,none,none,a150,none,none,none,a90,none,a120,none,a90,none,none,none,a135,none,a0,none,none,none, 0.00267409, 0.003627791, 0.00345722, 0.003647241, 0.00360425,buy
2019-08-24,none,none,a150,none,none,a180,a90,none,none,a150,none,none,none,none,a135,none,a0,a135,none,none, 0.00383207, 0.003564489, 0.00432880, 0.004316661, 0.00271192,buy
2019-08-25,none,none,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a0,a135,none,none, 0.00154964,-0.000742611, 0.00145931, 0.001549641,-0.00074261,sell
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a0,a135,none,none, 0.00062887, 0.002064378, 0.00072617, 0.000698637, 0.00049949,buy
2019-08-27,none,none,none,a135,none,a150,none,none,a180,a180,none,none,a0,a135,none,none,a0,a135,none,none,-0.00194048, 0.000071194,-0.00102676,-0.000396780,-0.00224770,sell
2019-08-28,none,none,none,a135,none,a120,none,none,none,a150,none,none,a0,a135,none,none,a0,none,none,none, 0.00156597, 0.001741192, 0.00011848, 0.001857888, 0.00017700,buy
2019-08-29,none,none,none,a135,none,a120,none,a0,a150,a150,none,none,a0,a135,none,none,none,none,none,none, 0.00027709, 0.002887787,-0.00177450, 0.000989429,-0.00089055,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,a135,none,none,none,none,none,none,-0.00012522,-0.000768810,-0.00109096,-0.001090962,-0.00035444,sell
2019-08-31,none,none,a135,none,none,a90,none,none,a120,a120,none,none,a0,a135,none,none,none,none,a120,none,-0.00316955,-0.002271239,-0.00326673,-0.002800317,-0.00230872,sell
2019-09-01,none,none,a135,none,none,a60,none,none,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.00252259,-0.002685045,-0.00287007,-0.002908595,-0.00273648,sell
2019-09-02,none,a0,a135,none,a0,a60,none,none,a90,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.00336310,-0.003176773,-0.00423213,-0.003778185,-0.00400071,sell
2019-09-03,none,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,a90,none,none,a120,none,-0.00431317,-0.004480316,-0.00418675,-0.004374352,-0.00441916,sell
2019-09-04,none,a0,none,a120,a0,none,none,none,a60,a60,none,none,a0,none,a120,a90,none,none,none,none, 0.00028352, 0.003784954, 0.00332896, 0.003712776, 0.00344198,buy
2019-09-05,a90,a0,none,a120,a0,none,a90,none,none,none,none,none,a0,none,a120,none,none,a120,none,none, 0.00707023, 0.006883502, 0.00707023, 0.002175395, 0.00707023,buy
2019-09-06,a90,none,none,a120,a0,a0,a90,a90,none,none,a90,a90,a0,none,a120,none,none,a120,none,none, 0.00509503, 0.004908293, 0.00509503, 0.002255404, 0.00509503,buy
2019-09-07,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a120,none,none, 0.00472664, 0.004907987, 0.00477250, 0.002861477, 0.00559788,buy
2019-09-08,none,none,a120,none,none,none,a120,a120,none,a0,a120,a90,a0,none,a120,none,none,a120,none,none, 0.00310383, 0.000684156, 0.00216098, 0.000466803, 0.00033579,buy
2019-09-09,none,none,a120,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00156557,-0.000331992, 0.00162570,-0.000091095,-0.00007811,buy
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00159613, 0.001120410, 0.00160602, 0.001352623, 0.00135262,buy
2019-09-11,none,none,none,none,none,a60,a150,a150,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00325040,-0.002363545, 0.00325040, 0.003564454,-0.00040193,buy
2019-09-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00005256,-0.000870599,-0.00009491,-0.000267429, 0.00379392,sell
2019-09-13,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00168333, 0.000510541, 0.00007795,-0.001076052, 0.00234752,sell
2019-09-14,none,none,none,none,none,none,a180,a180,a60,none,a180,none,none,a120,none,none,none,none,none,none,-0.00412530,-0.004606244,-0.00135394,-0.004476402,-0.00467279,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.00052431, 0.000653285, 0.00052431, 0.000524314, 0.00078669,buy
2019-09-16,none,none,none,none,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.00150377,-0.000787852,-0.00187784,-0.002544544,-0.00248369,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00047701, 0.000081235,-0.00257670,-0.002558462,-0.00257670,sell
2019-09-18,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00107011,-0.001070115, 0.00234323,-0.000926374,-0.00107011,sell
2019-09-19,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00675759, 0.005402596, 0.00524557,-0.001086838,-0.00070999,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00239810, 0.001448538, 0.00223364, 0.002233644, 0.00223364,buy
2019-09-21,none,none,none,a90,none,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.00307832,-0.002089134,-0.00452319,-0.003503673,-0.00307832,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00283945,-0.002839453,-0.00243856,-0.001426028,-0.00265350,sell
2019-09-23,a60,none,none,a90,none,a150,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.00721681,-0.003322095,-0.00238307,-0.003170522,-0.00317052,sell
2019-09-24,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.00328996, 0.003395920, 0.00072033, 0.003391586, 0.00255335,buy
2019-09-25,a60,none,a90,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none, 0.00003859,-0.000409969,-0.00110262, 0.000246566, 0.00032082,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00132488, 0.001047824,-0.00298003, 0.001391810, 0.00127577,buy
2019-09-27,none,none,a90,none,none,a90,none,none,a120,a120,none,none,none,none,none,a60,none,none,a90,none, 0.00241297,-0.000042583, 0.00045213, 0.001776478, 0.00120427,buy
2019-09-28,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00111712, 0.001076665, 0.00111712, 0.001117116, 0.00139492,buy
2019-09-29,none,none,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a60,none,a90,none,none,-0.00149418,-0.000998022,-0.00152108, 0.005177844,-0.00097357,sell
2019-09-30,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.00362353, 0.005917608, 0.00459624, 0.005511142, 0.00369111,buy
2019-10-01,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.00050728, 0.004286963, 0.00361805, 0.004538720, 0.00370804,buy
2019-10-02,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00190868, 0.004888748, 0.00488875, 0.004888748, 0.00436751,buy
2019-10-03,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00093275, 0.000919631, 0.00082205, 0.001450888, 0.00130364,buy
2019-10-04,a45,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00346305, 0.000592671, 0.00362327, 0.000992500, 0.00349309,buy
2019-10-05,a45,a30,none,none,none,none,none,a60,none,a0,a90,none,none,none,a90,none,none,none,none,none, 0.00486305, 0.005072324, 0.00570582, 0.005503679, 0.00535664,buy
2019-10-06,a45,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none, 0.00476680, 0.002497026, 0.00488576, 0.002309385, 0.00230938,buy
2019-10-07,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00433104, 0.004268819, 0.00428146, 0.004268819, 0.00426882,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00052936,-0.002131120,-0.00058998, 0.002037746, 0.00201963,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00458956, 0.002608367, 0.00512464, 0.002876144, 0.00281651,buy
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,a30,none,none,none, 0.00005819,-0.000281317,-0.00057131, 0.000150748, 0.00020374,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a60,a150,a60,none,none,none,a45,a30,none,none,none,-0.00077087, 0.000316609,-0.00105259,-0.000560672,-0.00087808,sell
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.00443519, 0.004700487, 0.00483844, 0.005291216, 0.00440502,buy
2019-10-13,none,none,none,a60,none,a120,none,a150,a90,a90,a180,a60,none,a90,none,a45,a30,none,none,none, 0.00563962, 0.005639622, 0.00286630, 0.006050978, 0.00358457,buy
2019-10-14,none,none,none,a60,none,a120,none,none,a90,none,a180,a60,none,a90,none,a45,a30,none,none,none, 0.00585381, 0.006660519, 0.00416203, 0.006456653, 0.00400174,buy
2019-10-15,none,none,none,a60,none,none,a150,a180,none,a120,none,a60,none,a90,none,none,a30,none,none,none, 0.00466752, 0.005025462, 0.00292636, 0.004265169, 0.00451177,buy
2019-10-16,none,none,none,a60,none,a150,none,a180,a120,a120,a150,a60,none,a90,none,none,a30,none,none,none, 0.00678789, 0.006939777, 0.00494420, 0.006595307, 0.00548156,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00627840, 0.006278397, 0.00615077, 0.003451494, 0.00357876,buy
2019-10-18,a30,none,a60,none,none,a180,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a60,none, 0.00267436, 0.002674364, 0.00250727, 0.003312697, 0.00273829,buy
2019-10-19,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.00302489, 0.003024887, 0.00223033, 0.003168587, 0.00307019,buy
2019-10-20,a30,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,a60,none,-0.00195690, 0.000072507, 0.00117646, 0.001176457, 0.00117790,buy
2019-10-21,a30,none,a60,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none, 0.00007251, 0.000072507, 0.00218652, 0.002178711, 0.00217871,buy
2019-10-22,a30,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.00292963, 0.002865450, 0.00227162, 0.003009150, 0.00307473,buy
2019-10-23,a30,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,-0.00293076,-0.002928606,-0.00254951,-0.003288540,-0.00004806,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none, 0.00166394, 0.000536822,-0.00003024,-0.000348961, 0.00079929,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.00149854,-0.001545201,-0.00133637,-0.002907826,-0.00133637,sell
2019-10-26,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,none, 0.00207310, 0.000302029,-0.00003261,-0.000935992, 0.00055123,buy
2019-10-27,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none, 0.00258466, 0.000450217, 0.00013399,-0.001795075, 0.00013488,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none, 0.00050503, 0.000510100, 0.00130418,-0.000147564,-0.00113779,buy
2019-10-29,none,none,none,none,none,none,none,a0,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.00084045, 0.000549071, 0.00060076, 0.000931438, 0.00056555,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00070559,-0.000356762,-0.00007439,-0.001484975, 0.00056558,buy
2019-10-31,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.00255492, 0.002475711, 0.00203881, 0.002015822, 0.00247571,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none, 0.00125166, 0.001978735, 0.00102853, 0.001889739, 0.00197873,buy
2019-11-02,none,none,none,none,none,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,a45,none, 0.00313023, 0.002023341, 0.00207818, 0.001872223, 0.00192248,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.00202931, 0.001073729, 0.00099529, 0.001036590, 0.00105613,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.00170124,-0.001436528,-0.00022587,-0.001701242, 0.00013722,sell
2019-11-05,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.00109150,-0.002684275,-0.00143497,-0.001350399,-0.00103374,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.00116550,-0.001922370,-0.00071462,-0.000050865,-0.00003160,sell
2019-11-07,a30,a30,none,none,none,a90,a150,a120,a60,a60,a120,none,none,none,a60,none,a45,a45,none,none,-0.00237726, 0.000843080,-0.00219481,-0.002194813,-0.00219481,sell
2019-11-08,a30,a30,a60,none,none,a90,a150,a120,none,none,none,none,none,none,a60,none,a45,a45,none,none,-0.00232277,-0.000263868,-0.00290063,-0.002929807,-0.00292981,sell
2019-11-09,none,a30,a60,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a45,none,none,none, 0.00487508, 0.004505657, 0.00487783, 0.005919361, 0.00513321,buy
2019-11-10,none,none,a60,none,a0,a120,a180,a150,a90,none,a150,none,none,none,a60,none,a45,none,none,none,-0.00147760,-0.003676139, 0.00074689, 0.001506340, 0.00243039,buy
