Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,0, 0.00379430, 0.00499295, 0.004290, 0.004091, 0.0011946,buy
2020-07-19,0,3,1,1,0,2,2,0,3,1,1,3,3,2,3,1, 0.00077615, 0.00169066,-0.000559,-0.001767,-0.0004908,sell
2020-07-20,0,2,1,1,0,3,1,1,2,0,1,3,1,3,1,2,-0.00133597, 0.00534633,-0.001195,-0.000133,-0.0003831,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,0,4,1,3,2,2, 0.00063350, 0.00470658,-0.000685,-0.003818, 0.0023158,sell
2020-07-22,0,2,1,2,3,1,0,0,3,2,1,5,2,3,2,1,-0.00088728,-0.00059714,-0.001185,-0.003697, 0.0030195,sell
2020-07-23,0,1,1,4,3,1,0,0,2,3,2,5,1,4,2,1,-0.00103569, 0.00231615, 0.002034,-0.001389, 0.0046883,sell
2020-07-24,0,1,2,3,2,2,0,0,2,3,2,3,3,3,2,2,-0.00499575,-0.00782167,-0.007995,-0.007504,-0.0057611,sell
2020-07-25,0,3,1,2,2,1,0,0,2,2,2,3,2,2,3,1,-0.00813166,-0.00594682,-0.008597,-0.008001,-0.0067324,sell
2020-07-26,0,1,1,1,3,1,0,0,2,4,2,3,3,2,2,1,-0.00265570,-0.00622013,-0.007092,-0.005754,-0.0029611,sell
2020-07-27,0,0,0,3,1,1,0,0,0,3,1,1,3,1,1,1,-0.01073262,-0.00635016,-0.009475,-0.005816,-0.0105260,sell
2020-07-28,0,0,2,1,3,2,1,1,2,2,3,2,4,1,2,2,-0.00543066,-0.01460524,-0.010740,-0.009938,-0.0076238,sell
2020-07-29,0,1,1,2,2,1,1,3,1,3,3,2,4,2,3,1,-0.00438569,-0.00991450,-0.006132,-0.007073,-0.0082060,sell
2020-07-30,0,1,2,2,2,2,2,2,0,4,3,2,5,1,4,2,-0.00305773,-0.01555972,-0.012442,-0.010301,-0.0133063,sell
2020-07-31,0,1,1,2,2,2,3,1,0,4,3,2,4,2,3,2,-0.00035123,-0.00631325,-0.006803,-0.002427,-0.0073454,sell
2020-08-01,1,1,2,1,1,2,1,1,1,3,2,2,4,2,3,1, 0.00628822,-0.00145954, 0.000290, 0.000781,-0.0010577,buy
2020-08-02,2,1,1,0,2,1,1,2,1,2,1,1,3,3,3,2, 0.01329696, 0.00787727, 0.005960, 0.009488, 0.0050515,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,1,2,3,2, 0.00569233, 0.00844279, 0.001671, 0.001290, 0.0020330,buy
2020-08-04,0,1,1,0,1,1,4,1,1,1,1,2,1,3,2,2, 0.01098763, 0.01426319, 0.008393, 0.008937, 0.0093655,buy
2020-08-05,0,1,1,1,1,1,2,4,1,1,1,2,1,4,3,2, 0.01027693, 0.01170363, 0.008243, 0.005045, 0.0061286,buy
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2, 0.00268624, 0.00349960, 0.000976, 0.000350, 0.0003594,sell
2020-08-07,1,2,0,1,2,0,1,2,2,1,2,2,3,2,2,1,-0.00452959,-0.00291033,-0.002355,-0.000824,-0.0029035,sell
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,0,-0.00417648,-0.00428696,-0.004124, 0.000109,-0.0058924,sell
2020-08-09,1,3,0,1,3,0,1,0,1,3,3,2,4,2,1,1,-0.01192713,-0.01050133,-0.011944,-0.002970,-0.0107135,sell
2020-08-10,1,3,1,0,2,0,0,1,1,2,2,1,3,2,2,1,-0.00590398,-0.00531360,-0.008328,-0.002741,-0.0080624,sell
2020-08-11,1,3,2,0,2,0,1,1,1,1,2,2,3,1,3,1,-0.00330823,-0.00684313,-0.006739,-0.004698,-0.0059150,sell
2020-08-12,0,2,2,1,3,0,2,1,1,1,3,3,3,1,2,1,-0.00852534,-0.01169085,-0.008517,-0.008401,-0.0064671,sell
2020-08-13,0,2,1,2,5,0,2,2,0,1,4,2,4,1,2,2,-0.01635619,-0.02132167,-0.017190,-0.011829,-0.0161802,sell
2020-08-14,0,4,2,0,6,0,0,2,2,1,3,3,5,1,4,1,-0.00876393,-0.02258670,-0.016072,-0.014859,-0.0132093,sell
2020-08-15,1,4,2,0,6,0,0,1,2,0,2,2,4,2,4,2,-0.00175974,-0.01281814,-0.010277,-0.006186,-0.0071772,sell
2020-08-16,0,2,3,0,5,2,0,1,2,1,2,3,3,3,4,1, 0.01222493,-0.00089883, 0.002844,-0.000514, 0.0050883,buy
2020-08-17,0,3,2,1,3,1,1,1,1,2,0,4,2,3,4,2, 0.00793021, 0.00274873,-0.001412,-0.001699, 0.0012694,buy
2020-08-18,0,4,3,0,5,0,1,2,1,1,1,4,1,3,5,3, 0.00540944,-0.00297507,-0.007043,-0.006789,-0.0012535,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,0,4,4,3,-0.00376600,-0.00546882,-0.004247,-0.011201,-0.0010683,sell
2020-08-20,0,1,4,4,3,1,0,1,2,0,2,3,1,4,4,2, 0.00400068,-0.00050311, 0.003564,-0.004768, 0.0041759,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,0,2,3,1,-0.00687259,-0.00313902,-0.002037,-0.006517,-0.0012576,sell
2020-08-22,0,2,1,2,3,2,0,0,1,3,5,2,1,3,2,1,-0.00964534,-0.00559649,-0.008378,-0.004517,-0.0066876,sell
2020-08-23,0,1,1,5,2,3,0,0,0,1,3,2,2,3,2,1,-0.00707600,-0.00280462,-0.002374,-0.001754,-0.0063842,sell
2020-08-24,0,0,4,4,0,2,0,0,1,0,3,1,3,1,2,1,-0.01163277,-0.01390706,-0.007656,-0.012522,-0.0103059,sell
2020-08-25,0,1,3,4,1,1,0,1,1,0,3,2,3,2,1,1,-0.01576339,-0.01459153,-0.009041,-0.011880,-0.0113727,sell
2020-08-26,0,1,2,5,2,1,1,2,0,1,4,2,3,2,2,2,-0.01869383,-0.01841299,-0.013735,-0.013418,-0.0163603,sell
2020-08-27,0,0,4,4,1,1,2,0,0,1,4,2,2,2,2,1,-0.00629465,-0.00738205,-0.001603,-0.006068,-0.0033127,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,0,-0.01244251,-0.01150130,-0.004994,-0.007074,-0.0080388,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,4,2,3,2,2,2,-0.00372335,-0.00783291,-0.007219,-0.002984,-0.0069759,sell
2020-08-30,1,1,3,1,0,2,0,1,1,2,1,1,3,3,3,1, 0.01088404, 0.00559485, 0.005391, 0.003642, 0.0025862,buy
2020-08-31,0,0,3,3,1,2,3,0,2,2,2,3,3,3,3,2, 0.00758318, 0.00150434, 0.004801, 0.000156, 0.0052152,buy
2020-09-01,0,0,2,4,1,2,1,2,3,1,1,3,1,5,3,3, 0.00695938, 0.00765467, 0.006933, 0.000532, 0.0070828,buy
2020-09-02,1,0,2,4,1,2,0,2,3,1,1,4,2,4,3,2, 0.00706566, 0.00446218, 0.008002, 0.000613, 0.0073197,buy
2020-09-03,1,0,3,3,1,1,1,1,3,1,1,4,1,4,3,2, 0.01123627, 0.00911075, 0.011391, 0.003141, 0.0131057,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,3,3,2, 0.00724458, 0.01106202, 0.006429, 0.002091, 0.0082334,buy
2020-09-05,1,1,3,3,1,1,2,0,1,3,2,4,1,4,3,2, 0.00878111, 0.00782097, 0.006494, 0.004092, 0.0081098,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,2,4,2,2,-0.00579085,-0.00379568,-0.005636,-0.001515,-0.0051618,sell
2020-09-07,1,2,2,2,1,1,0,1,2,1,3,3,4,1,1,1,-0.01615072,-0.01765364,-0.013111,-0.011968,-0.0126654,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,0,2,-0.02560500,-0.02319503,-0.019247,-0.019782,-0.0155744,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,3,2,1,2,2,-0.01683410,-0.01227092,-0.010071,-0.011926,-0.0094858,sell
2020-09-10,0,1,1,2,3,1,1,3,2,1,3,2,3,2,3,2,-0.00665423,-0.01084196,-0.007489,-0.008804,-0.0072335,sell
2020-09-11,0,3,1,1,2,1,1,1,3,0,2,1,3,2,3,2,-0.00814416,-0.00808097,-0.009494,-0.007777,-0.0086456,sell
2020-09-12,0,2,2,1,1,2,1,0,2,1,2,1,3,1,3,2,-0.00656658,-0.00917544,-0.011159,-0.009240,-0.0097867,sell
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,4,3,3,1, 0.00024589,-0.00555649,-0.003519,-0.004399,-0.0065767,sell
2020-09-14,1,3,1,3,3,1,0,0,0,3,2,2,4,2,4,1,-0.00348949,-0.00807500,-0.007976,-0.003363,-0.0100094,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,0, 0.00261378,-0.00008330, 0.000310, 0.000111,-0.0012155,sell
2020-09-16,0,2,3,4,2,1,1,0,0,2,3,3,2,3,3,1,-0.00428484,-0.00489183,-0.003098,-0.004989,-0.0044311,sell
2020-09-17,0,2,3,2,3,1,0,1,0,2,3,3,2,2,3,1,-0.00486838,-0.00929029,-0.007856,-0.008798,-0.0068433,sell
2020-09-18,0,3,1,1,5,0,0,0,1,3,4,2,2,2,3,1,-0.01032898,-0.01150017,-0.013146,-0.008363,-0.0092733,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,0,-0.00280939,-0.00620249,-0.004643,-0.002969,-0.0036299,sell
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,4,2,2,1,-0.00346182,-0.01102474,-0.006844,-0.005610,-0.0057829,sell
2020-09-21,0,1,2,1,5,1,0,1,2,2,3,3,3,3,1,2,-0.00553452,-0.01157278,-0.009300,-0.007126,-0.0043054,buy
2020-09-22,0,2,1,1,4,1,1,2,0,2,3,3,3,2,1,2,-0.01117221,-0.01349827,-0.014394,-0.008275,-0.0119670,sell
2020-09-23,0,2,2,1,3,1,2,0,0,2,3,3,2,2,2,1,-0.00175483,-0.00304806,-0.004028,-0.001759,-0.0021325,sell
2020-09-24,0,3,2,1,2,1,0,0,0,1,2,3,1,1,2,1,-0.01050699,-0.00721544,-0.011817,-0.009222,-0.0093304,sell
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,2,3,3,1, 0.00316379, 0.00140860,-0.001519, 0.005262, 0.0005354,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,0, 0.01014976, 0.00940328, 0.005026, 0.007017, 0.0040032,buy
2020-09-27,0,2,1,1,1,2,3,0,0,1,2,2,2,2,2,1, 0.00237888, 0.00555108, 0.001612, 0.004355, 0.0001275,sell
2020-09-28,0,2,1,1,2,1,2,1,1,0,2,2,2,2,2,1,-0.00148138, 0.00102193,-0.000145, 0.000237,-0.0007910,sell
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3,0,-0.00221593,-0.00163242, 0.002493,-0.001628, 0.0002093,sell
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,3,1, 0.00107914, 0.00080699, 0.001948, 0.001136, 0.0025324,sell
2020-10-01,0,2,1,2,3,0,2,1,1,0,1,2,1,3,3,2, 0.00205365, 0.00524178, 0.001856, 0.001630, 0.0023974,sell
2020-10-02,1,1,0,3,2,1,2,0,0,2,2,1,2,3,3,1, 0.00623612, 0.00979596, 0.007552, 0.010082, 0.0040320,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,2,1,-0.00409921,-0.00191844,-0.002897, 0.000722,-0.0064923,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,0,3,2,3,2,-0.01477023,-0.01306220,-0.014924,-0.009236,-0.0174350,sell
2020-10-05,0,2,2,2,1,1,1,0,1,0,2,1,2,2,2,1,-0.00606436,-0.00227810,-0.003497,-0.003474,-0.0049660,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,0,3,3,1,-0.00080591, 0.00733073, 0.004361, 0.001295, 0.0013497,sell
2020-10-07,0,1,1,3,3,1,1,2,2,2,3,3,2,3,4,1, 0.00191559,-0.00071576, 0.002737,-0.002348, 0.0021808,buy
2020-10-08,0,2,1,3,3,1,0,1,3,2,3,2,3,3,3,2,-0.01026759,-0.01153325,-0.010314,-0.009874,-0.0088364,sell
2020-10-09,0,2,2,3,1,2,0,0,3,1,3,1,3,2,3,2,-0.01302601,-0.01330794,-0.012648,-0.012560,-0.0123125,sell
2020-10-10,0,0,2,2,1,4,0,1,1,2,2,3,2,2,2,2,-0.00002671,-0.00323528,-0.004949,-0.005348,-0.0038479,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,3,2,-0.00531456,-0.00468319,-0.008005,-0.007690,-0.0065126,sell
2020-10-12,0,1,2,1,4,2,1,0,1,2,2,2,2,2,4,2, 0.00699485,-0.00069112,-0.002186,-0.001581, 0.0009095,buy
2020-10-13,1,0,2,4,2,2,0,0,1,1,2,2,1,3,3,2, 0.00283891, 0.00325706, 0.003128, 0.001352, 0.0026799,buy
2020-10-14,1,0,4,3,2,3,0,0,1,2,2,2,2,4,4,2, 0.01529909, 0.00611088, 0.008130, 0.004427, 0.0073505,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,3,1, 0.00427183, 0.00370284, 0.001467, 0.002524,-0.0007012,buy
2020-10-16,0,1,1,0,3,4,1,0,0,4,3,3,2,3,2,1, 0.00991404, 0.00592207, 0.001256, 0.005900, 0.0030139,buy
2020-10-17,0,0,1,1,1,4,0,1,0,2,1,2,2,2,2,1, 0.00787450, 0.00633984, 0.002353, 0.002955, 0.0008186,buy
2020-10-18,0,0,2,0,2,3,0,0,3,1,2,2,2,2,2,1, 0.00626606, 0.00225214, 0.002560,-0.000515, 0.0054370,buy
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3,0, 0.00636069, 0.00600038, 0.007622, 0.003131, 0.0038077,buy
2020-10-20,0,0,2,2,2,2,2,2,0,3,2,2,2,3,4,2, 0.01146602, 0.00506297, 0.004233, 0.002264, 0.0032495,buy
2020-10-21,0,2,3,3,1,2,1,1,0,1,1,2,2,3,4,2, 0.00423730, 0.00131503,-0.000634,-0.002430,-0.0031293,buy
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,4,2, 0.00514590,-0.00181731, 0.001100,-0.000806,-0.0015844,buy
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,0,3,2,4,2, 0.00055201,-0.00421472,-0.002054,-0.002042,-0.0069077,sell
2020-10-24,0,0,1,4,0,1,2,1,1,1,1,1,4,1,3,1,-0.00355882,-0.00434771,-0.000621,-0.004248,-0.0054157,sell
2020-10-25,0,0,1,3,1,0,3,1,1,0,1,2,3,2,1,1,-0.00178758, 0.00147156, 0.004464, 0.001474, 0.0018611,sell
2020-10-26,0,0,1,3,1,0,1,3,1,0,1,1,2,2,2,2,-0.00667407,-0.00344396,-0.002991,-0.005859,-0.0052191,sell
2020-10-27,1,0,1,2,0,1,2,2,2,0,1,1,3,3,2,1, 0.00846325, 0.00944849, 0.012171, 0.008278, 0.0075517,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,0,2,3,3,2, 0.01090599, 0.01251534, 0.007968, 0.006761, 0.0046576,buy
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,2,1,2,1, 0.00634425, 0.01039295, 0.006022, 0.008683, 0.0044333,buy
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,1,1,-0.00289673, 0.00016534,-0.003427, 0.002828,-0.0050339,sell
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,1,2,3,1, 0.00176711, 0.00672214,-0.000258, 0.005226,-0.0013656,sell
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,2,1, 0.00044726, 0.00541865, 0.000963, 0.001427, 0.0006554,sell
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,0,2,3,1, 0.00119994, 0.00313305, 0.000671,-0.001967, 0.0004804,sell
2020-11-03,0,1,1,2,3,1,1,0,1,2,3,2,1,2,3,1,-0.00141277, 0.00018688,-0.001325,-0.001632, 0.0002697,sell
2020-11-04,0,4,0,0,4,1,0,1,1,2,2,2,2,3,3,1,-0.00143049,-0.00018490,-0.006181,-0.000618,-0.0050103,sell
2020-11-05,0,3,0,0,2,0,0,0,1,3,1,2,1,2,2,1,-0.00580225, 0.00112806,-0.008506,-0.003266,-0.0051021,sell
2020-11-06,0,3,2,0,2,3,0,0,0,3,2,4,2,3,1,1,-0.00012660,-0.00055085,-0.006691,-0.001356,-0.0042860,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,0, 0.00382178, 0.00632164, 0.001529, 0.003647, 0.0001665,sell
2020-11-08,0,2,2,0,4,1,0,0,1,2,1,3,3,2,2,1, 0.00200629,-0.00412250,-0.005172,-0.003284,-0.0015849,sell
2020-11-09,0,2,2,2,4,1,0,1,0,1,2,3,2,3,2,1,-0.00120090,-0.00290504,-0.002607,-0.002171,-0.0023640,sell
2020-11-10,0,1,3,4,3,2,1,0,1,1,3,3,4,3,2,1,-0.00282977,-0.00904740,-0.001656,-0.004131,-0.0034742,sell
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,2,4,3,1,1, 0.00054363,-0.00425449,-0.000605,-0.000911,-0.0019781,sell
2020-11-12,1,2,1,1,3,2,0,0,1,2,4,2,4,1,1,1,-0.01316504,-0.01597141,-0.014288,-0.007056,-0.0130058,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,0,5,1,1,1,-0.01057718,-0.01440840,-0.010988,-0.005649,-0.0119176,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,0,2,1,-0.00952881,-0.01731374,-0.010284,-0.010907,-0.0104648,sell
2020-11-15,0,1,1,2,2,1,1,2,4,1,4,1,4,2,2,2,-0.01472363,-0.01697185,-0.011895,-0.012428,-0.0109169,sell
2020-11-16,0,1,1,2,1,1,0,3,2,3,3,1,3,3,3,1,-0.00396650,-0.00518936,-0.003738,-0.005906,-0.0061284,sell
2020-11-17,0,1,0,1,0,1,2,0,3,3,3,1,1,3,2,1,-0.00090896, 0.00763666, 0.002379, 0.002640, 0.0035671,sell
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,0,-0.00184167, 0.00345977, 0.000863,-0.003322, 0.0033885,sell
2020-11-19,2,1,0,1,1,1,0,1,3,4,3,3,2,3,2,1, 0.00139582, 0.00341493, 0.001960, 0.003734, 0.0041232,sell
2020-11-20,0,1,0,2,1,1,1,1,2,4,1,3,3,2,2,2,-0.00622213,-0.00530164,-0.009297,-0.006985,-0.0066758,sell
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,0,2,-0.00416590,-0.00251835,-0.001473,-0.002623, 0.0006676,sell
2020-11-22,0,0,2,2,1,0,2,3,2,1,2,3,2,4,1,1, 0.00348527, 0.00491644, 0.008743, 0.002027, 0.0074830,buy
2020-11-23,1,1,1,3,1,0,1,3,3,0,2,3,4,2,2,1,-0.00738636,-0.00868768,-0.000765,-0.005832,-0.0031949,sell
2020-11-24,0,1,1,2,2,1,1,1,2,0,1,2,3,1,3,1,-0.00184795,-0.00389308,-0.001507,-0.004870,-0.0020982,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,0,3,1, 0.00437052,-0.00229207, 0.000874, 0.001225,-0.0000719,buy
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,0,-0.00219284,-0.00380160,-0.000505,-0.000246,-0.0027719,sell
2020-11-27,1,3,0,2,1,2,0,1,1,2,3,1,3,2,3,1,-0.00832638,-0.00550917,-0.008230,-0.002856,-0.0113180,sell
2020-11-28,1,3,0,0,1,2,1,1,3,0,3,1,2,2,3,1,-0.00175847, 0.00204262,-0.000625, 0.001640,-0.0014658,sell
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2,0,-0.00166578,-0.00134360, 0.001980,-0.003746, 0.0012403,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,3,2,2,3,1,-0.00717031,-0.00479147,-0.001762,-0.006297,-0.0018175,sell
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,4,2,1,-0.00633943,-0.00226121, 0.000940,-0.002859,-0.0003134,sell
2020-12-02,0,2,0,2,4,0,0,2,3,0,3,2,2,3,2,1,-0.00937343,-0.00577881,-0.003619,-0.004876,-0.0029464,sell
2020-12-03,0,1,3,1,2,0,0,2,2,1,1,3,3,2,2,1,-0.00139243,-0.00705264,-0.003133,-0.008408,-0.0014886,sell
2020-12-04,0,3,1,2,2,2,0,2,0,1,2,3,3,2,2,1,-0.00933529,-0.00900159,-0.010070,-0.007357,-0.0121953,sell
2020-12-05,0,3,3,2,3,0,0,2,0,3,1,4,5,1,3,2,-0.01233370,-0.02385528,-0.021301,-0.019128,-0.0191650,sell
2020-12-06,0,2,3,2,5,0,0,2,0,2,2,5,4,2,2,1,-0.00588869,-0.01673440,-0.010221,-0.011432,-0.0079036,sell
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,0,-0.00060570,-0.00996356, 0.000756,-0.004949,-0.0024831,sell
2020-12-08,0,0,4,3,3,1,0,4,1,1,4,3,3,4,2,1,-0.00062544,-0.00934827, 0.001373,-0.006544,-0.0010621,sell
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,3,1, 0.00306993,-0.00356924, 0.000465,-0.004099,-0.0016130,buy
2020-12-10,0,2,1,1,2,1,1,2,0,4,3,3,3,3,1,1,-0.00610229,-0.00605173,-0.008119,-0.003707,-0.0078840,sell
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,0,-0.00502034,-0.00427983,-0.002882,-0.004959,-0.0057343,sell
2020-12-12,1,0,3,1,1,0,0,2,4,2,3,3,3,3,1,1,-0.00232148,-0.00646001, 0.000436,-0.005560, 0.0031610,sell
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,3,1,-0.00416501,-0.00711333, 0.001650,-0.006395, 0.0000305,sell
2020-12-14,0,0,3,3,0,0,3,2,2,2,3,3,2,3,3,1, 0.00304252, 0.00146709, 0.007090,-0.002093, 0.0058743,buy
2020-12-15,0,1,3,2,0,0,3,1,2,1,2,3,1,2,3,2,-0.00094707, 0.00000422,-0.000022,-0.005604, 0.0021834,sell
2020-12-16,1,2,2,2,0,0,1,1,3,2,3,3,3,1,3,1,-0.01066668,-0.01164834,-0.008089,-0.010981,-0.0067603,sell
2020-12-17,2,2,2,3,0,0,2,1,3,1,3,3,2,3,4,1, 0.00338257, 0.00410072, 0.008466, 0.003227, 0.0066916,buy
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3,0, 0.00962319, 0.01242885, 0.016709, 0.009291, 0.0154980,buy
2020-12-19,0,1,0,1,1,0,6,1,3,1,3,3,1,4,2,1, 0.01090855, 0.01812143, 0.017690, 0.013658, 0.0178142,buy
2020-12-20,1,2,0,1,1,0,4,4,1,1,3,2,2,3,3,2, 0.00225655, 0.00490467, 0.003982, 0.005091, 0.0013136,buy
2020-12-21,1,2,0,1,1,0,5,3,2,0,4,2,2,4,2,1, 0.00542835, 0.01122730, 0.013324, 0.012400, 0.0094502,buy
2020-12-22,0,1,2,1,1,0,5,0,2,0,3,1,1,3,3,1, 0.01012525, 0.01345400, 0.013982, 0.009496, 0.0131553,buy
2020-12-23,1,1,2,2,1,0,5,0,0,0,2,2,2,2,2,2, 0.00417367, 0.00604529, 0.005990, 0.007169, 0.0050706,buy
2020-12-24,2,0,2,2,1,0,3,1,0,2,3,2,1,2,4,1, 0.01236546, 0.01080280, 0.012743, 0.009867, 0.0110541,buy
2020-12-25,1,3,2,1,1,0,2,3,1,0,3,2,2,3,3,1, 0.00021236, 0.00117512, 0.002706, 0.001210,-0.0004456,sell
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2,0, 0.00109056, 0.00304088, 0.007469,-0.000166, 0.0054837,sell
2020-12-27,0,1,4,1,0,1,1,3,0,1,2,3,1,2,3,1, 0.00335604, 0.00008244, 0.001218,-0.005667, 0.0002623,buy
2020-12-28,0,1,1,2,0,1,1,4,1,2,2,3,2,2,2,2,-0.00906598,-0.00711525,-0.008481,-0.009911,-0.0090425,sell
2020-12-29,0,2,1,1,2,0,1,3,2,1,2,2,2,2,4,1,-0.00041531,-0.00177364,-0.000957,-0.005040,-0.0015070,sell
2020-12-30,0,1,2,1,1,0,1,2,2,1,1,1,3,1,3,2,-0.00523309,-0.00869760,-0.008419,-0.010388,-0.0073812,sell
2020-12-31,0,2,2,3,1,2,1,2,1,2,2,3,4,2,2,3,-0.01409643,-0.01782201,-0.018016,-0.014713,-0.0175849,sell
2021-01-01,0,3,1,3,1,2,1,2,1,2,2,3,4,2,3,2,-0.01145021,-0.01343831,-0.013927,-0.011321,-0.0157237,sell
2021-01-02,0,3,2,1,2,0,1,1,1,1,1,2,3,1,3,2,-0.00916607,-0.01168560,-0.013928,-0.011620,-0.0120232,sell
2021-01-03,0,3,2,2,2,0,1,0,1,0,1,3,1,1,3,2,-0.01027515,-0.00717751,-0.011168,-0.010728,-0.0079579,sell
2021-01-04,0,3,1,5,1,1,1,0,1,1,1,4,2,1,3,3,-0.02078204,-0.01575114,-0.019864,-0.017219,-0.0179146,sell
2021-01-05,0,2,3,1,2,0,1,0,1,2,1,4,1,1,3,2,-0.00409914,-0.00630632,-0.009804,-0.010921,-0.0036986,sell
2021-01-06,0,4,1,0,2,0,1,0,2,1,1,3,2,1,2,2,-0.01323433,-0.00977984,-0.016389,-0.011362,-0.0110856,sell
2021-01-07,1,3,1,1,0,2,2,0,2,3,2,4,2,3,2,2,-0.00066349, 0.00252208,-0.003671, 0.000782,-0.0011173,sell
2021-01-08,2,1,2,0,0,1,2,2,1,1,1,3,3,2,1,2, 0.00483254, 0.00226421, 0.001855, 0.004071, 0.0022182,buy
2021-01-09,2,3,1,0,2,0,4,1,3,1,3,4,3,3,2,2, 0.00339308, 0.00211844, 0.003304, 0.006486, 0.0061312,buy
2021-01-10,2,3,2,2,1,0,3,3,2,3,4,4,4,3,5,1, 0.00549518,-0.00291370, 0.004235, 0.001251, 0.0016728,buy
2021-01-11,3,2,4,1,0,0,5,2,1,3,4,4,3,3,5,2, 0.01684691, 0.00548488, 0.011252, 0.008958, 0.0105747,buy
2021-01-12,3,4,4,0,0,0,5,1,2,2,3,5,3,3,5,2, 0.01636537, 0.00638358, 0.009606, 0.008524, 0.0108693,buy
2021-01-13,3,4,2,0,0,0,4,2,1,3,3,4,3,2,5,2, 0.00862374, 0.00216537, 0.001742, 0.005143, 0.0019102,buy
2021-01-14,3,2,2,0,0,0,5,1,0,3,3,3,2,2,4,2, 0.01440641, 0.01054824, 0.008885, 0.012616, 0.0091065,buy
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2, 0.00348480, 0.00719654, 0.001243, 0.001211, 0.0025158,sell
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,0,1,3,2, 0.00046686, 0.00739815, 0.002208,-0.000030, 0.0057991,sell
2021-01-17,1,1,1,0,0,0,3,4,1,0,2,1,2,1,3,2, 0.00034087, 0.00044193,-0.000018,-0.000906,-0.0017640,sell
2021-01-18,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,1, 0.00241854, 0.01134225, 0.007170, 0.006079, 0.0083005,sell
