Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,none,a120,none,a135,a0,none,none,none,a90,none,none,none,none,none,none,307.036666666667,167.47625, 0.032040,-0.051903, 0.002468,-0.032638,-0.0011457,buy
2019-09-11,none,none,none,none,a0,a150,none,a150,none,none,a120,none,none,none,none,318.94875,168.4475,-0.007355, 0.025084, 0.071909, 0.038080, 0.0233835,buy
2019-09-12,none,none,none,none,a0,a150,none,none,a60,a150,a120,a135,none,none,none,330.809166666667,169.420416666667,-0.005772, 0.023977,-0.008788, 0.000408, 0.0031492,sell
2019-09-13,none,none,none,none,a0,none,none,none,a60,none,a120,a135,none,none,none,342.65875,170.393333333333,-0.014294, 0.014729,-0.018949,-0.025429,-0.0190117,sell
2019-09-14,none,none,none,none,a0,a180,a60,a180,none,a180,a120,a135,none,none,none,339.527916666667,171.365833333333, 0.046760, 0.072386, 0.052252, 0.047233, 0.0238800,buy
2019-09-15,none,none,none,none,a0,a180,none,none,none,a180,a120,a135,none,none,none,6.44208333333333,172.339583333333, 0.017762, 0.044371, 0.040645, 0.027428, 0.0243640,buy
2019-09-16,none,none,none,a150,a0,none,a90,a150,none,none,none,a135,none,none,none,18.42625,173.314166666667,-0.050771,-0.022185,-0.031439,-0.027153,-0.0120016,sell
2019-09-17,a135,none,none,a150,a0,a150,none,a150,a0,a150,none,none,none,none,a150,30.5041666666667,174.288333333333, 0.070257, 0.110453, 0.034901, 0.026953, 0.1005600,buy
2019-09-18,a135,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.093349, 0.119763, 0.075372, 0.066581, 0.1555353,buy
2019-09-19,a135,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.097514, 0.127166, 0.080967, 0.066097, 0.1555779,buy
2019-09-20,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.033557, 0.116472, 0.022540, 0.028146, 0.0928702,buy
2019-09-21,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,80.525,178.19375, 0.041874, 0.090463, 0.031954, 0.030291, 0.0828383,buy
2019-09-22,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,93.7183333333333,179.17125,-0.008472, 0.018120,-0.013136,-0.018883, 0.0401537,sell
2019-09-23,a135,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,107.298333333333,180.149583333333, 0.028558, 0.082303, 0.074489, 0.067788, 0.0538553,buy
2019-09-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,121.30625,181.128333333333, 0.146806, 0.153249, 0.142875, 0.122444, 0.1341859,buy
2019-09-25,none,a90,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,135.743333333333,182.108333333333, 0.048936, 0.044634, 0.049810, 0.041757, 0.0532284,buy
2019-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,183.088333333333, 0.010277,-0.028069,-0.012638,-0.022756,-0.0254620,sell
2019-09-27,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667, 0.039728,-0.002577, 0.037919,-0.002628, 0.0000021,buy
2019-09-28,none,a90,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,180.922083333333,185.050416666667, 0.023401,-0.003273, 0.013367,-0.006412,-0.0053125,buy
2019-09-29,none,none,none,none,none,a0,a90,none,none,a0,none,a150,a90,none,none,196.12375,186.032083333333, 0.057946, 0.044882, 0.057035, 0.038540, 0.0148106,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a150,a90,none,none,211.1,187.015, 0.026148,-0.000802, 0.031015,-0.006043,-0.0195611,sell
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,225.7025,187.998333333333, 0.048444, 0.044906, 0.066951, 0.034131, 0.0070772,buy
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,239.84125,188.981666666667, 0.001796, 0.055057, 0.042177, 0.043602, 0.0269515,buy
2019-10-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,253.480833333333,189.96625, 0.047487, 0.048362, 0.047484, 0.056664, 0.0402595,buy
2019-10-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,266.643333333333,190.95, 0.023687, 0.066769, 0.046354, 0.015860, 0.0200991,buy
2019-10-05,none,none,none,a180,none,a60,none,a90,a120,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.064268, 0.084287, 0.091174, 0.135976, 0.0489161,buy
2019-10-06,none,none,none,a180,none,none,a0,none,none,a90,none,none,none,none,none,291.77625,192.920416666667, 0.099410, 0.131857, 0.122629, 0.113932, 0.0863717,buy
2019-10-07,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,303.91125,193.9075, 0.111000, 0.131226, 0.141592, 0.122893, 0.1044915,buy
2019-10-08,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,315.872083333333,194.89375, 0.088798, 0.115875, 0.117533, 0.125886, 0.0821821,buy
2019-10-09,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,327.736666666667,195.880416666667, 0.099565, 0.097732, 0.118943, 0.140908, 0.1418902,buy
2019-10-10,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,339.573333333333,196.868333333333, 0.062246, 0.037256, 0.060475, 0.086285, 0.1749894,buy
2019-10-11,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,351.434166666667,197.855833333333, 0.035357, 0.014048, 0.071744, 0.195695, 0.1401533,buy
2019-10-12,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,78.3595833333333,198.844583333333, 0.023791, 0.010943, 0.053611, 0.029921, 0.0181272,buy
2019-10-13,a150,none,none,none,none,a150,a90,a180,none,none,a90,none,none,none,a180,15.38,199.83375, 0.045649,-0.000398, 0.047860, 0.022872, 0.0147511,buy
2019-10-14,a150,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none,a180,27.5158333333333,200.82375, 0.021175, 0.018897, 0.025983, 0.040052, 0.0284541,buy
2019-10-15,a150,none,none,none,none,a180,none,none,a0,a180,a90,none,none,none,none,39.775,201.81375,-0.012834, 0.003871, 0.035927, 0.090157,-0.0061539,sell
2019-10-16,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,52.1766666666667,202.804583333333, 0.007640, 0.055733,-0.010480, 0.060749, 0.0160902,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333, 0.028500,-0.000384,-0.007863,-0.013663,-0.0534117,sell
2019-10-18,none,a60,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667,-0.075630,-0.067131,-0.060170,-0.078861,-0.0737023,sell
2019-10-19,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,90.44,205.78125,-0.027394, 0.019893,-0.025627,-0.010077,-0.0257267,sell
2019-10-20,none,a60,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,103.65625,206.774166666667, 0.035448, 0.049634, 0.011881, 0.029426, 0.0326576,buy
2019-10-21,none,a60,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,117.170833333333,207.7675, 0.029432,-0.010296, 0.024233,-0.001126, 0.0611710,sell
2019-10-22,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,131.018333333333,208.763333333333, 0.037160, 0.058145, 0.047786, 0.100134, 0.0795445,buy
2019-10-23,none,none,none,none,none,a90,a150,a60,none,a90,none,none,a60,none,none,145.2125,209.757916666667,-0.041492,-0.040536,-0.035883,-0.046268,-0.0432024,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,159.732083333333,210.754166666667, 0.049085, 0.015181, 0.018990, 0.032549, 0.0172301,buy
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,174.517083333333,211.750833333333, 0.005060, 0.038270, 0.038490, 0.038093, 0.0385459,buy
2019-10-26,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,189.46125,212.7475,-0.038444,-0.031412,-0.069566,-0.039647,-0.0025734,sell
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,204.41875,213.745416666667,-0.022900,-0.004952,-0.043323,-0.013296, 0.0159933,sell
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,219.232083333333,214.74375,-0.012831, 0.015057,-0.106068,-0.008815, 0.0069007,sell
2019-10-29,none,none,none,none,a0,a0,a60,none,none,a0,none,a180,none,none,none,233.76125,215.7425, 0.027705, 0.035397,-0.037091, 0.041338, 0.0678168,buy
2019-10-30,none,none,none,none,a0,none,none,none,a150,none,none,a180,none,none,none,247.895833333333,216.741666666667, 0.009857, 0.007965,-0.056046,-0.008394, 0.0266445,sell
2019-10-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.027040,-0.001560,-0.011574,-0.056229,-0.0154690,sell
2019-11-01,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,274.817083333333,218.741666666667, 0.005982,-0.022730,-0.019660,-0.001752,-0.0298158,sell
2019-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667, 0.065710, 0.074311, 0.103534, 0.052820, 0.1084296,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a150,300.07875,220.74375, 0.000729, 0.029459, 0.035914, 0.021255, 0.0157203,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,312.2525,221.745833333333, 0.033470, 0.016467, 0.033341, 0.023219, 0.0408640,buy
2019-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,-0.000203, 0.002739, 0.005130, 0.005022, 0.0315746,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a150,336.107916666667,223.750416666667,-0.006999, 0.013521, 0.018240, 0.015887, 0.0160057,buy
2019-11-07,none,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,347.95625,224.752916666667, 0.016029, 0.028263, 0.056312, 0.037821, 0.1350216,buy
2019-11-08,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667, 0.003696, 0.017298, 0.026759, 0.019430, 0.0821086,sell
2019-11-09,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,11.8441666666667,226.76, 0.006638, 0.017336, 0.037168,-0.031329, 0.0234868,buy
2019-11-10,none,a60,a0,none,none,a150,a90,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,-0.023736,-0.048436,-0.040344,-0.051355,-0.0362486,sell
2019-11-11,none,a60,a0,none,none,none,none,none,a0,a150,a60,none,none,none,none,36.2870833333333,228.769583333333, 0.063098, 0.013887, 0.011548, 0.013141, 0.0378531,buy
2019-11-12,none,none,a0,none,none,a180,a120,a180,none,a150,a60,none,none,none,none,48.7816666666667,229.774166666667, 0.067868, 0.034983, 0.045729, 0.033484, 0.0376997,buy
2019-11-13,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78, 0.039060, 0.017523,-0.012231, 0.015523, 0.0226644,buy
2019-11-14,none,none,none,none,a30,a150,a150,a150,none,a180,a60,none,none,none,none,74.33875,231.78625, 0.061170, 0.075362, 0.048378, 0.063162, 0.0384695,buy
2019-11-15,none,none,none,none,a30,none,a150,a150,a60,none,a60,none,none,none,a135,87.3991666666667,232.792916666667,-0.023491, 0.004318,-0.050625,-0.005272,-0.0418133,sell
2019-11-16,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a135,100.649166666667,233.8,-0.012155,-0.039052,-0.054151,-0.061811,-0.0531876,sell
2019-11-17,none,none,none,none,none,none,a180,a120,none,a150,none,none,a30,none,a135,114.092916666667,234.807083333333,-0.064605,-0.039303,-0.068267,-0.053675,-0.0508879,sell
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,a135,127.735833333333,235.815,-0.022496,-0.046041,-0.040090, 0.000608,-0.0411620,sell
2019-11-19,none,none,none,none,none,none,a150,a90,none,a120,none,none,a30,none,none,141.591666666667,236.825,-0.066160,-0.055690,-0.063219,-0.057483,-0.0890678,sell
2019-11-20,none,none,none,none,none,a60,none,a90,a120,none,none,none,a30,none,none,155.654583333333,237.833333333333, 0.035562, 0.010995, 0.043026,-0.009749, 0.0208069,buy
2019-11-21,a180,none,none,none,a45,a60,a120,none,none,a90,none,none,none,none,none,169.914166666667,238.843333333333,-0.037335,-0.042953,-0.058628,-0.009050,-0.0388734,sell
2019-11-22,a180,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,184.325833333333,239.853333333333,-0.068739,-0.061104,-0.079779,-0.052187,-0.0487519,sell
2019-11-23,a180,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,198.83,240.864166666667,-0.041289,-0.041289,-0.041810,-0.041599,-0.0432203,sell
2019-11-24,a180,none,none,none,a45,none,none,none,a180,a60,none,a150,none,none,none,213.33375,241.875,-0.076933,-0.077263,-0.036042,-0.075313,-0.0688053,sell
2019-11-25,a180,none,none,none,a45,a0,a60,none,none,none,none,a150,none,none,none,227.736666666667,242.886666666667,-0.076088,-0.062263,-0.047254,-0.066388,-0.0669685,sell
2019-11-26,a180,none,none,none,a45,none,none,a0,a150,none,a45,a150,none,none,none,241.935,243.898333333333,-0.076781,-0.075960,-0.058041,-0.059500,-0.0675428,sell
2019-11-27,a180,none,none,none,a45,none,none,none,none,none,a45,a150,none,none,a120,255.84375,244.91125,-0.051557,-0.051158,-0.035389,-0.048014,-0.0543117,sell
2019-11-28,none,none,none,none,a45,none,none,none,a120,a0,a45,none,none,none,a120,269.402083333333,245.923333333333, 0.062296,-0.038384, 0.042150, 0.065379, 0.0352193,buy
2019-11-29,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,-0.009112,-0.068653,-0.034100,-0.014900,-0.0117009,sell
2019-11-30,none,none,none,none,none,a60,a0,none,a90,none,a45,none,none,none,a120,295.412916666667,247.95,-0.039723,-0.056796,-0.063161,-0.039750,-0.0456284,sell
2019-12-01,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,307.904583333333,248.963333333333, 0.070759, 0.063242, 0.064704, 0.138840, 0.1405777,buy
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,320.125833333333,249.9775,-0.025693,-0.021119,-0.039498,-0.008650,-0.0333413,sell
2019-12-03,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,332.149583333333,250.992083333333, 0.031768, 0.018995,-0.001866, 0.081066, 0.0565807,buy
2019-12-04,none,a60,none,none,none,none,a60,a90,none,a60,none,none,none,a30,none,344.053333333333,252.005833333333,-0.017074,-0.032207,-0.022940, 0.013620,-0.0158364,sell
2019-12-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,295.921666666667,253.020416666667,-0.048344,-0.047283,-0.058518,-0.055161,-0.0640795,sell
2019-12-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,7.8325,254.035416666667,-0.006779,-0.005253,-0.039929,-0.011739,-0.0126624,sell
2019-12-07,none,none,none,none,a45,none,a90,a120,none,a90,none,none,none,a30,none,19.8591666666667,255.050416666667,-0.008791,-0.016773,-0.044672,-0.028475,-0.0119842,sell
2019-12-08,none,none,none,none,a45,a150,none,none,a0,none,none,a135,none,a30,none,32.0641666666667,256.065833333333, 0.008939, 0.023116, 0.019617, 0.017136, 0.0029350,buy
2019-12-09,none,none,none,none,a45,none,a120,a150,none,a120,none,a135,none,a30,none,44.4941666666667,257.08125, 0.016024, 0.023996, 0.043597, 0.038935, 0.0075705,buy
2019-12-10,none,none,none,a150,a45,a180,a120,none,none,none,none,a135,none,a30,none,57.1829166666667,258.096666666667, 0.011441, 0.037059, 0.016392, 0.017569,-0.0180666,buy
2019-12-11,none,none,none,a150,a45,a180,none,none,none,none,none,a135,none,a30,none,70.1425,259.113333333333,-0.017273, 0.002926,-0.021770,-0.021319,-0.0230365,sell
2019-12-12,none,a45,none,a150,a45,none,a150,a180,none,a150,a30,a135,a0,a30,none,83.3670833333333,260.12875,-0.036642,-0.006150,-0.021264,-0.032187,-0.0355839,sell
2019-12-13,none,a45,none,none,a45,a150,none,none,a60,none,a30,none,a0,a30,none,96.8408333333333,261.145416666667,-0.000680, 0.018555, 0.003119, 0.003421, 0.0065139,sell
2019-12-14,none,a45,none,none,a45,none,a180,a150,none,a180,a30,none,a0,a30,none,110.528333333333,262.162083333333, 0.009537,-0.004173, 0.011490,-0.003840,-0.0052994,sell
2019-12-15,none,a45,none,none,a45,a120,none,none,a90,none,a30,none,a0,a30,none,124.394166666667,263.179166666667,-0.022508, 0.014471,-0.015846,-0.012079, 0.0133743,sell
2019-12-16,none,none,none,none,a45,a120,a150,a120,none,a150,a30,none,none,a30,none,138.395833333333,264.19625,-0.032012,-0.041121,-0.029450,-0.041308,-0.0189437,sell
2019-12-17,none,none,none,none,a45,none,none,a120,a120,a150,none,none,none,a30,none,152.49625,265.21375,-0.042638,-0.062871,-0.040603,-0.036633, 0.0196460,sell
2019-12-18,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,a30,none,166.657916666667,266.23125, 0.025132, 0.070781, 0.042632, 0.047877, 0.0378129,buy
2019-12-19,none,none,none,none,a45,none,none,a90,a150,a120,none,none,none,a30,none,180.843333333333,267.249583333333,-0.007038, 0.048891,-0.024856, 0.020914,-0.0317015,sell
2019-12-20,none,none,none,a135,a45,a60,a90,none,none,none,none,none,none,a30,a90,195.015,268.2675, 0.024269, 0.055589, 0.021968, 0.019717, 0.0221106,buy
2019-12-21,none,none,none,a135,a45,none,a90,a60,a180,a90,none,none,none,none,a90,209.142916666667,269.285416666667,-0.006679,-0.003620,-0.005517, 0.002182, 0.0029393,sell
2019-12-22,none,a30,none,a135,a45,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305, 0.000182, 0.025797, 0.014484, 0.017455, 0.0133865,buy
2019-12-23,none,a30,none,none,none,none,a60,none,a150,a60,none,a120,none,none,a90,237.077083333333,271.323333333333,-0.002708,-0.001417, 0.013407,-0.009738, 0.0135989,sell
2019-12-24,none,a30,none,none,none,none,none,none,a150,a60,none,a120,none,none,a90,250.798333333333,272.3425,-0.022217, 0.008377, 0.020990,-0.027961, 0.0115105,sell
2019-12-25,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,-0.010877, 0.038029, 0.081772,-0.016256, 0.0607147,buy
2019-12-26,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,277.54375,274.380833333333, 0.038390, 0.018749,-0.023042,-0.051564, 0.0412947,buy
2019-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,-0.002189, 0.002832, 0.011420,-0.014037,-0.0082634,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,303.222916666667,276.42, 0.099204, 0.131629, 0.111792, 0.135014, 0.1038473,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44, 0.040372, 0.046625, 0.047128,-0.005360, 0.0338983,buy
2019-12-30,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46, 0.018947, 0.047065, 0.028540,-0.016134, 0.0334640,buy
2019-12-31,none,none,none,a120,none,a60,none,a60,a60,none,none,none,none,none,none,339.918333333333,279.4775, 0.064257, 0.110609, 0.022620, 0.053070, 0.1106333,buy
2020-01-01,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975, 0.026765, 0.052902, 0.022362,-0.018025, 0.0188276,buy
