Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,1,1,1,2,3,1,0,1,2,2,2,4,3,2,1, 0.023094, 0.005431, 0.0186178, 0.023740, 0.0197828,buy
2020-08-02,3,0,1,0,3,2,1,1,1,1,1,1,3,3,3,2, 0.028378, 0.025524, 0.0285580, 0.033039, 0.0292728,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,0,1,1,2,2,2, 0.025896, 0.009370, 0.0118576,-0.020208, 0.0030469,buy
2020-08-04,0,1,1,0,2,1,5,0,1,0,1,2,1,2,3,2, 0.036029, 0.044463, 0.0678362, 0.071257, 0.0709679,buy
2020-08-05,0,1,1,1,1,1,2,4,0,0,1,2,1,1,4,2, 0.023537, 0.028098, 0.0216943, 0.025926, 0.0231876,buy
2020-08-06,1,2,0,1,1,0,2,2,2,0,1,2,2,2,2,2, 0.001710,-0.010365,-0.0097794, 0.001710,-0.0119281,sell
2020-08-07,1,2,0,1,2,0,1,0,3,1,2,2,3,1,2,1,-0.017777,-0.006822, 0.0053685,-0.005813,-0.0158625,sell
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,0,1,0, 0.063262, 0.094981, 0.1019707, 0.092552, 0.0924848,buy
2020-08-09,1,3,0,1,3,0,1,0,1,3,3,2,4,1,2,1, 0.017761, 0.048329, 0.0661880, 0.066188, 0.0638782,buy
2020-08-10,0,4,1,0,2,0,0,1,1,1,2,1,3,1,2,1,-0.018666,-0.012637,-0.0041115,-0.022764,-0.0420458,sell
2020-08-11,0,2,3,0,3,0,1,1,1,0,2,2,3,2,1,1, 0.010795, 0.059668,-0.0050740, 0.009347,-0.0060415,sell
2020-08-12,0,1,3,2,4,0,2,1,1,0,3,3,3,3,1,1, 0.051524, 0.050156, 0.0431422, 0.049526, 0.0537076,buy
2020-08-13,0,1,1,3,6,0,1,2,0,1,4,2,4,2,1,2, 0.041617, 0.043865, 0.0429082, 0.067843, 0.0438928,buy
2020-08-14,0,2,2,0,9,0,0,1,1,1,3,3,5,3,1,1, 0.041395, 0.072565, 0.0461426, 0.051471, 0.0413949,buy
2020-08-15,1,2,2,0,8,0,0,1,0,0,2,2,4,2,2,2, 0.031067, 0.037924, 0.0385131, 0.016830, 0.0383455,buy
2020-08-16,0,0,3,0,7,3,0,1,0,1,2,3,3,3,3,1, 0.020493, 0.018867, 0.0166994,-0.017391, 0.0438959,buy
2020-08-17,0,1,2,1,5,2,1,1,0,1,0,4,2,3,3,2, 0.010193, 0.008274, 0.0195898, 0.035533, 0.0442276,buy
2020-08-18,0,1,3,0,8,0,1,2,0,0,1,4,1,3,3,3, 0.024514, 0.018640, 0.0332316, 0.025828, 0.0435573,buy
2020-08-19,0,0,3,5,5,0,0,2,1,0,2,4,0,3,4,3,-0.016593,-0.005542,-0.0079402, 0.019452, 0.0023336,sell
2020-08-20,0,0,4,4,3,1,0,1,1,0,2,3,1,2,4,2,-0.028932,-0.027031,-0.0232354,-0.022384,-0.0149691,sell
2020-08-21,0,2,3,2,2,0,0,1,0,0,3,2,0,2,2,1, 0.011882,-0.008144,-0.0050059,-0.003934,-0.0057113,sell
2020-08-22,0,3,1,3,2,2,0,0,0,4,5,2,1,3,3,1,-0.026708, 0.021974,-0.0330840,-0.032997,-0.0145558,sell
2020-08-23,0,1,0,6,2,2,0,0,0,2,3,2,2,2,3,1, 0.007314, 0.007824, 0.0044133, 0.011514, 0.0072613,buy
2020-08-24,0,0,3,5,0,1,0,0,2,0,3,1,3,2,1,1, 0.007445, 0.010180, 0.0078646, 0.006804, 0.0095866,buy
2020-08-25,0,1,2,5,1,1,0,2,2,0,3,2,3,3,2,1, 0.034537, 0.033604, 0.0186918, 0.018568, 0.0266088,buy
2020-08-26,0,1,1,7,1,2,2,3,0,1,4,2,3,5,2,2, 0.003767,-0.000343, 0.0024680, 0.006369, 0.0002359,buy
2020-08-27,0,0,3,4,1,2,3,0,0,1,4,2,2,3,2,1,-0.028147,-0.025405,-0.0172737,-0.025405,-0.0270422,sell
2020-08-28,1,1,2,4,0,3,0,0,1,0,4,2,3,2,1,0,-0.017967,-0.019876, 0.0011795,-0.033097,-0.0373322,sell
2020-08-29,3,1,2,2,0,5,0,0,2,1,4,2,3,3,2,2,-0.018178,-0.044606,-0.0291509,-0.031204,-0.0312040,sell
2020-08-30,1,0,3,2,0,3,0,1,1,1,1,1,3,3,3,1, 0.031191, 0.038512, 0.0017437,-0.002062, 0.0311911,buy
2020-08-31,0,0,3,3,1,3,4,0,2,1,2,3,3,4,3,2,-0.000259,-0.008255,-0.0084334, 0.004299,-0.0071775,buy
2020-09-01,0,0,2,4,1,3,2,3,2,1,1,3,1,5,5,3, 0.045806, 0.038695, 0.0189317, 0.057533, 0.0369859,buy
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,2,5,4,2, 0.006205, 0.016570,-0.0093266, 0.003150, 0.0074209,buy
2020-09-03,1,0,3,3,1,2,1,0,4,1,1,4,1,4,4,2, 0.021059,-0.009831,-0.0116572,-0.011098, 0.0042021,sell
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,0,0,3,2,-0.003441,-0.013984,-0.0163478,-0.022302,-0.0034414,sell
2020-09-05,1,1,2,2,1,1,1,0,1,4,2,4,1,1,4,2, 0.007641, 0.007735, 0.0144830, 0.003693, 0.0063707,buy
2020-09-06,1,4,1,3,1,1,0,1,1,4,3,4,2,2,4,2,-0.016462, 0.014332, 0.0036070,-0.017006, 0.0070880,sell
2020-09-07,0,3,3,2,1,1,0,1,2,1,3,3,4,2,1,1,-0.024853,-0.025541,-0.0088185,-0.017684,-0.0206003,sell
2020-09-08,0,1,4,3,0,1,1,0,3,1,4,3,3,1,1,2,-0.036754,-0.037273,-0.0340941,-0.037292,-0.0145833,sell
2020-09-09,0,2,1,5,0,1,1,1,2,0,3,3,2,2,1,2,-0.013561,-0.017442,-0.0135615,-0.018269,-0.0135615,sell
2020-09-10,0,2,2,2,3,1,0,2,2,1,3,2,3,3,2,2,-0.034651,-0.007649,-0.0297310,-0.037746,-0.0260682,sell
2020-09-11,0,4,2,1,2,1,1,0,2,0,2,1,3,3,2,2, 0.006226, 0.013468, 0.0052853, 0.003825, 0.0121592,buy
2020-09-12,0,3,3,1,0,3,1,0,1,0,2,1,3,3,1,2, 0.015777, 0.015949, 0.0182375, 0.018846, 0.0157785,buy
2020-09-13,0,3,4,2,0,4,0,0,1,1,2,2,4,3,3,1, 0.056441, 0.055535, 0.0749158, 0.052301, 0.0736253,buy
2020-09-14,1,4,2,2,2,1,0,0,0,1,2,2,4,2,2,1, 0.026964, 0.005572, 0.0279999, 0.021289, 0.0270877,buy
2020-09-15,0,2,3,1,4,1,0,0,0,1,3,2,2,2,3,0,-0.032052,-0.041546,-0.0391448,-0.025880,-0.0081487,sell
2020-09-16,0,2,3,4,2,1,1,0,0,1,3,3,2,2,3,1,-0.005571,-0.008054,-0.0254830,-0.007127,-0.0038476,sell
2020-09-17,0,2,5,0,3,1,0,1,0,1,3,3,2,2,2,1, 0.032999, 0.021471, 0.0340330, 0.034001, 0.0393882,buy
2020-09-18,0,4,2,0,4,0,0,0,1,3,4,2,2,3,2,1,-0.010312,-0.012803,-0.0245379,-0.026072,-0.0272935,sell
2020-09-19,0,1,2,1,4,1,0,0,0,5,3,3,3,3,2,0, 0.008359,-0.002100, 0.0083652,-0.050087, 0.0068923,sell
2020-09-20,0,0,2,1,4,0,0,0,1,4,3,1,4,1,2,1,-0.011513,-0.010248,-0.0133340,-0.019942,-0.0124798,sell
2020-09-21,0,1,2,0,5,1,0,1,3,3,3,3,3,2,3,2, 0.007348, 0.027722, 0.0073477, 0.023572, 0.0236733,buy
2020-09-22,0,2,1,1,4,1,1,3,0,3,3,3,3,3,2,2, 0.036824, 0.002387,-0.0032094, 0.064128,-0.0072231,sell
2020-09-23,0,1,2,0,4,1,3,0,0,3,3,3,2,3,2,1,-0.000840, 0.021703, 0.0018817, 0.001869, 0.0033507,buy
2020-09-24,0,2,1,1,3,1,0,0,0,2,2,3,1,2,1,1, 0.031816, 0.030660, 0.0293578, 0.008001, 0.0293578,buy
2020-09-25,3,2,0,0,5,1,0,0,1,2,3,3,2,2,3,1, 0.012144, 0.004990, 0.0096377, 0.010945, 0.0132041,buy
2020-09-26,1,1,1,0,3,1,0,1,0,2,1,3,2,1,3,0, 0.021669, 0.031559, 0.0257837, 0.022115, 0.0196143,buy
2020-09-27,0,1,1,1,2,2,4,0,0,0,2,2,2,2,2,1,-0.008169, 0.006386,-0.0127743,-0.009820,-0.0045250,sell
2020-09-28,0,2,1,1,2,1,3,2,1,0,2,2,2,4,2,1, 0.047464, 0.066200,-0.0029623, 0.047464, 0.0414240,buy
2020-09-29,1,2,1,1,2,0,0,4,1,0,3,2,2,3,2,0, 0.016269, 0.019797, 0.0216342, 0.041470, 0.0486061,buy
2020-09-30,1,2,1,1,2,0,1,0,3,0,2,2,2,2,2,1,-0.012185,-0.019811,-0.0103499,-0.013933,-0.0069124,sell
2020-10-01,0,3,1,2,2,0,1,0,1,0,1,2,1,1,3,2, 0.014197,-0.007071, 0.0176535,-0.020716, 0.0100602,buy
2020-10-02,1,2,0,3,1,0,1,0,0,3,2,1,2,2,3,1,-0.000245, 0.001019,-0.0077811,-0.000245,-0.0002450,buy
2020-10-03,1,4,1,2,0,0,1,1,0,2,2,1,3,3,2,1, 0.044598, 0.066255, 0.0642229, 0.064451, 0.0243984,buy
2020-10-04,0,6,2,2,0,0,0,1,1,0,3,0,3,2,2,2, 0.003463, 0.002729, 0.0034992, 0.005498,-0.0064156,buy
2020-10-05,0,3,3,3,0,0,1,0,1,0,2,1,2,3,2,1, 0.031647, 0.046368, 0.0309777, 0.033453, 0.0342181,buy
2020-10-06,0,2,1,6,0,0,0,1,0,1,2,2,0,3,3,1, 0.018099,-0.010165, 0.0052058,-0.013875, 0.0067526,buy
2020-10-07,0,1,0,5,4,0,0,1,2,2,3,3,2,3,3,1, 0.012173, 0.017953, 0.0177472, 0.012364, 0.0179532,buy
2020-10-08,0,2,0,4,4,0,0,0,3,2,3,2,3,2,3,2, 0.010518, 0.004329, 0.0008168,-0.005140,-0.0005285,buy
2020-10-09,0,2,1,4,1,1,0,0,2,1,3,1,3,1,2,2, 0.019309,-0.011980,-0.0099054,-0.011980, 0.0137325,sell
2020-10-10,0,0,1,3,1,4,0,1,1,2,2,3,2,2,2,2,-0.002036, 0.002927, 0.0316934,-0.000661, 0.0370670,buy
2020-10-11,0,1,0,4,1,1,1,0,1,2,1,3,2,2,1,2,-0.017422,-0.034214,-0.0250963,-0.015965,-0.0182182,sell
2020-10-12,0,0,1,2,5,1,1,0,1,2,2,2,2,3,2,2, 0.010497, 0.003677, 0.0036772, 0.003295, 0.0023140,buy
2020-10-13,1,0,0,5,2,1,0,0,1,2,2,2,1,2,3,2, 0.008376, 0.003263, 0.0032250,-0.002310, 0.0006994,buy
2020-10-14,1,0,3,3,2,2,0,0,1,3,2,2,2,3,4,2, 0.001068, 0.006700, 0.0036222,-0.014352,-0.0007435,sell
2020-10-15,0,3,3,1,1,2,0,0,1,3,3,1,2,3,4,1, 0.031279, 0.035650, 0.0300618,-0.013829, 0.0316241,buy
2020-10-16,0,2,1,0,2,3,1,0,0,6,3,3,2,3,3,1,-0.004688, 0.004921,-0.0067276,-0.008011,-0.0056354,sell
2020-10-17,0,0,1,1,1,2,0,1,0,3,1,2,2,1,2,1,-0.012402, 0.001747, 0.0041096, 0.005645,-0.0070124,sell
2020-10-18,0,0,3,0,2,1,0,0,4,2,2,2,2,3,2,1, 0.009012, 0.012211, 0.0142308, 0.009516, 0.0143963,buy
2020-10-19,0,1,2,1,1,1,0,3,1,2,2,2,2,3,3,0, 0.045936, 0.029864, 0.0410743, 0.012751, 0.0211416,buy
2020-10-20,0,0,3,0,1,1,3,2,0,3,2,2,2,2,3,2,-0.035268,-0.063491, 0.0037321,-0.000718,-0.0336486,buy
2020-10-21,0,2,3,1,1,1,2,1,0,1,1,2,2,2,3,2, 0.012172, 0.008171, 0.0069495,-0.011010, 0.0041150,sell
2020-10-22,3,0,4,2,0,0,0,1,1,2,2,1,3,2,3,2,-0.013320,-0.003471, 0.0002113,-0.009889,-0.0041127,sell
2020-10-23,3,0,4,2,0,0,0,2,0,0,2,0,3,2,2,2, 0.007883, 0.023760, 0.0272875, 0.020053, 0.0210043,buy
2020-10-24,0,0,2,3,0,0,2,1,1,0,1,1,4,1,1,1,-0.000620, 0.010953, 0.0046588,-0.000620,-0.0158795,buy
2020-10-25,0,0,2,2,1,0,4,1,1,0,1,2,3,2,2,1,-0.048280,-0.017708,-0.0459908,-0.040367,-0.0294890,sell
2020-10-26,0,0,1,2,1,0,1,4,0,0,1,1,2,1,2,2,-0.013633, 0.007005, 0.0070805, 0.007080,-0.0296815,sell
2020-10-27,1,0,1,2,0,0,2,1,3,0,1,1,3,1,3,1,-0.003457,-0.024923,-0.0409717,-0.024361, 0.0096756,sell
2020-10-28,0,0,1,2,0,1,1,0,2,1,0,0,2,1,3,2,-0.017199,-0.012355,-0.0123000,-0.001337,-0.0169371,sell
2020-10-29,1,0,0,1,0,0,2,0,0,3,1,1,2,1,1,1, 0.004176,-0.013443, 0.0041896, 0.006865, 0.0041382,sell
2020-10-30,1,1,0,1,1,0,1,1,0,4,2,1,3,1,2,1,-0.051049,-0.023775,-0.0180019,-0.027879,-0.0426753,sell
2020-10-31,0,4,0,0,1,0,1,1,0,2,2,1,1,2,2,1,-0.027018, 0.016906,-0.0021693,-0.001807, 0.0077755,buy
2020-11-01,0,3,3,1,0,0,1,0,1,2,2,1,1,3,3,1, 0.004991, 0.031123, 0.0061954, 0.024102, 0.0199514,buy
2020-11-02,0,2,4,2,0,0,0,1,0,2,3,1,0,4,2,1, 0.001104,-0.005302,-0.0070065,-0.005302,-0.0093560,buy
2020-11-03,0,2,1,3,2,0,0,0,1,3,3,2,1,3,2,1, 0.002773,-0.000304, 0.0010069, 0.002575,-0.0051227,buy
2020-11-04,0,5,0,0,4,0,0,0,1,3,2,2,2,3,3,1,-0.011301,-0.008571,-0.0078613,-0.009581,-0.0093240,sell
2020-11-05,0,4,0,0,1,0,0,0,0,4,1,2,1,2,2,1, 0.001699, 0.044550, 0.0390050, 0.047816, 0.0459782,buy
2020-11-06,0,4,2,0,1,4,0,0,0,4,2,4,2,3,3,1, 0.006396, 0.000678, 0.0024684, 0.007207,-0.0134622,sell
2020-11-07,0,4,1,1,1,3,0,0,0,1,1,3,2,2,3,0,-0.010408,-0.005756,-0.0114702,-0.015415,-0.0101569,sell
2020-11-08,0,2,2,0,5,1,0,0,1,1,1,3,3,2,2,1,-0.008636, 0.007326,-0.0059485,-0.001480,-0.0116651,sell
2020-11-09,0,1,1,3,5,1,0,1,0,1,2,3,2,2,3,1, 0.033638, 0.050637, 0.0277224, 0.050637, 0.0508660,buy
2020-11-10,0,1,3,4,3,2,1,0,2,1,3,3,4,3,3,1, 0.015363, 0.014484,-0.0019360,-0.015389,-0.0136642,sell
2020-11-11,0,1,4,1,2,2,1,0,2,1,2,2,4,2,3,1, 0.044425, 0.052280, 0.0481046, 0.086565, 0.0481046,buy
2020-11-12,1,3,1,1,2,2,0,0,2,4,4,2,4,4,1,1, 0.018004, 0.007024, 0.0180042, 0.017584, 0.0041260,sell
2020-11-13,1,0,1,2,2,0,0,0,2,5,3,0,5,3,1,1, 0.001793,-0.024444,-0.0043828,-0.000134,-0.0010567,buy
2020-11-14,0,0,2,2,2,0,1,0,4,2,3,1,5,3,0,1, 0.023839, 0.030166, 0.0100728, 0.015181, 0.0098668,buy
2020-11-15,0,1,1,2,1,0,1,3,6,2,4,1,4,4,2,2, 0.016138, 0.026127, 0.0251282, 0.024637, 0.0258116,buy
2020-11-16,0,1,1,1,0,0,1,4,3,4,3,1,3,4,3,1, 0.011953, 0.009845, 0.0110528, 0.011053, 0.0111663,buy
2020-11-17,0,1,0,0,0,0,3,0,4,4,3,1,1,3,3,1, 0.029943, 0.026969, 0.0107900, 0.018779, 0.0208670,buy
2020-11-18,0,1,0,1,0,0,0,0,4,4,2,3,1,2,2,0, 0.007832,-0.003167,-0.0005074,-0.000507,-0.0010180,buy
2020-11-19,3,0,0,1,1,0,0,1,3,5,3,3,2,2,3,1,-0.001546, 0.020481,-0.0059615,-0.002322, 0.0189954,sell
2020-11-20,0,1,0,2,1,0,1,1,2,3,1,3,3,0,2,2,-0.003368, 0.006829,-0.0035544, 0.007297,-0.0037255,sell
2020-11-21,0,1,2,2,1,0,4,1,2,1,1,4,3,1,3,2, 0.001368,-0.024789,-0.0198121,-0.024702, 0.0069155,sell
2020-11-22,0,0,2,2,1,0,2,4,1,1,2,3,2,1,4,1,-0.007840, 0.004109,-0.0055016,-0.000748,-0.0055016,sell
2020-11-23,1,1,1,3,1,0,1,3,3,0,2,3,4,2,2,1, 0.044747, 0.038264, 0.0114191, 0.010307, 0.0396562,buy
2020-11-24,0,1,1,2,2,0,0,0,4,0,1,2,3,2,1,1, 0.037920, 0.038138, 0.0336152, 0.034984, 0.0171928,buy
2020-11-25,1,1,1,2,2,0,1,1,1,0,0,3,4,2,0,1, 0.008572, 0.026448, 0.0210564, 0.018511, 0.0228903,buy
2020-11-26,1,1,1,2,0,0,1,1,2,3,2,2,4,3,1,0, 0.022103,-0.005081, 0.0137598, 0.005381, 0.0141618,buy
2020-11-27,0,4,0,2,0,1,0,2,2,2,3,1,3,3,2,1, 0.011855, 0.012609, 0.0145160, 0.014509, 0.0140444,buy
2020-11-28,0,4,1,0,0,1,1,2,4,0,3,1,2,4,2,1,-0.012381,-0.010748, 0.0033189,-0.044650,-0.0123812,sell
2020-11-29,0,1,3,0,0,0,0,3,4,0,3,1,2,3,2,0,-0.049746, 0.035113, 0.0340074, 0.035113, 0.0376196,buy
2020-11-30,0,1,0,4,1,0,0,3,4,1,3,3,2,3,2,1, 0.046474, 0.003707, 0.0199995, 0.016960, 0.0199995,buy
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,2,4,1,-0.000796,-0.022703,-0.0005082, 0.002207, 0.0005882,buy
2020-12-02,0,2,0,2,3,0,0,3,2,0,3,2,2,1,3,1, 0.000715,-0.013337, 0.0120852,-0.004957, 0.0014448,buy
2020-12-03,0,1,3,1,1,1,0,3,1,1,1,3,3,2,2,1, 0.079336, 0.079734, 0.0876151, 0.082160, 0.0793359,buy
2020-12-04,0,3,1,2,1,3,0,4,0,0,2,3,3,3,2,1, 0.022930, 0.034058, 0.0229299, 0.027572, 0.0127298,buy
2020-12-05,0,2,3,2,2,0,0,3,0,2,1,4,5,1,1,2, 0.000417, 0.018604, 0.0271839, 0.029768, 0.0239006,buy
2020-12-06,0,1,3,2,5,0,0,3,0,2,2,5,4,2,2,1,-0.025486,-0.044099,-0.0368679,-0.042039,-0.0370025,sell
2020-12-07,0,1,2,4,3,1,0,4,1,1,3,4,4,3,3,0, 0.000322,-0.027533,-0.0268913,-0.042053,-0.0402743,sell
2020-12-08,0,0,5,2,2,1,0,5,2,1,4,3,3,3,4,1, 0.048976, 0.058852, 0.0572256, 0.053920, 0.0415689,buy
2020-12-09,0,3,4,0,1,0,0,5,1,1,3,2,2,3,4,1,-0.009431, 0.012667,-0.0174894, 0.031256,-0.0005484,sell
2020-12-10,0,3,1,0,2,1,1,2,1,5,3,3,3,3,3,1, 0.003414,-0.009608,-0.0092173,-0.007398,-0.0088461,sell
2020-12-11,0,0,1,1,0,0,1,2,2,4,3,1,3,2,2,0, 0.039967,-0.016604, 0.0202449, 0.021211, 0.0043511,buy
2020-12-12,1,0,3,0,1,0,1,2,6,2,3,3,3,3,3,1, 0.011987, 0.009347, 0.0048209, 0.007139, 0.0093471,buy
2020-12-13,1,1,2,1,0,0,1,5,5,2,4,3,3,3,4,1,-0.013961,-0.010123,-0.0101232,-0.009221, 0.0004385,sell
2020-12-14,0,0,3,0,0,0,6,2,2,2,3,3,2,3,3,1,-0.005302,-0.009973,-0.0040872, 0.010430,-0.0036976,sell
2020-12-15,0,1,2,0,0,0,5,1,2,1,2,3,1,2,2,2,-0.005478, 0.017269,-0.0003997, 0.004784, 0.0010193,sell
2020-12-16,2,1,2,0,0,0,3,1,3,2,3,3,3,3,1,1, 0.012589,-0.015163, 0.0218577, 0.012461, 0.0069203,buy
2020-12-17,3,1,2,1,0,0,4,1,3,0,3,3,2,3,3,1,-0.058418,-0.056689,-0.0443192,-0.030647,-0.0581308,sell
2020-12-18,0,1,1,1,0,0,8,0,3,0,3,3,2,3,3,0,-0.008841,-0.013400,-0.0039120,-0.027367,-0.0088406,sell
2020-12-19,0,1,0,1,0,0,9,3,2,1,3,3,1,5,4,1, 0.000911,-0.013397,-0.0211484,-0.003910,-0.0078270,sell
2020-12-20,1,2,0,1,0,0,4,5,0,1,3,2,2,2,3,2,-0.018231,-0.018662,-0.0227581,-0.007232,-0.0148021,sell
2020-12-21,1,2,0,1,0,0,5,3,3,0,4,2,2,2,4,1,-0.029443, 0.002295,-0.0230256,-0.014257,-0.0139138,sell
2020-12-22,0,1,1,1,0,0,4,1,2,0,3,1,1,1,3,1,-0.013975, 0.012188, 0.0129876, 0.012188, 0.0066298,buy
2020-12-23,1,1,1,2,0,0,5,1,0,1,2,2,2,2,2,2,-0.004398, 0.016738, 0.0001650, 0.011614,-0.0131429,sell
2020-12-24,1,1,0,2,0,0,3,2,0,3,3,2,1,3,2,1,-0.016241,-0.013660,-0.0141148,-0.007945,-0.0321352,sell
2020-12-25,0,4,0,1,1,0,2,4,1,0,3,2,2,2,3,1,-0.028728,-0.009935,-0.0264112,-0.028728,-0.0201605,sell
2020-12-26,0,2,3,1,0,0,3,3,1,0,4,3,1,2,3,0, 0.009103, 0.075734, 0.0228941, 0.056810, 0.0551993,buy
2020-12-27,0,1,2,2,0,1,0,3,0,1,2,3,1,1,2,1,-0.002308, 0.008754, 0.0266892, 0.008606,-0.0026330,sell
2020-12-28,0,1,0,3,1,1,1,3,1,2,2,3,2,2,2,2, 0.009303,-0.002754, 0.0095783, 0.016339, 0.0083832,buy
2020-12-29,0,2,0,0,3,0,1,2,1,1,2,2,2,1,2,1,-0.047280,-0.041139,-0.0052016,-0.042928,-0.0342088,sell
2020-12-30,0,1,1,0,1,0,1,2,1,1,1,1,3,0,1,2, 0.023194, 0.005293, 0.0161573, 0.033847, 0.0189087,buy
2020-12-31,0,2,1,2,1,3,2,2,1,2,2,3,4,2,2,3, 0.003574,-0.013435,-0.0034191, 0.012308,-0.0134345,sell
2021-01-01,0,3,0,2,1,2,2,2,1,1,2,3,4,1,2,2,-0.016042,-0.016574,-0.0102274,-0.033063,-0.0163460,sell
2021-01-02,1,1,2,0,3,0,2,1,1,1,1,2,3,3,1,2,-0.032087,-0.029000,-0.0322175,-0.035931,-0.0343533,sell
2021-01-03,1,2,1,2,2,0,2,0,1,0,1,3,1,3,1,2, 0.038517, 0.035586, 0.0403090, 0.036748, 0.0289586,buy
2021-01-04,1,2,2,4,1,1,2,0,1,1,1,4,2,4,1,3, 0.016668, 0.031167, 0.0203153, 0.036344,-0.0245338,sell
2021-01-05,1,2,4,0,1,0,2,0,1,2,1,4,1,4,1,2,-0.001232,-0.013415, 0.0012228, 0.001123,-0.0007660,buy
2021-01-06,1,4,1,0,1,0,2,0,2,2,1,3,2,4,1,2,-0.017687,-0.014063,-0.0124120,-0.009951,-0.0152732,sell
2021-01-07,2,2,1,1,0,1,3,0,2,4,2,4,2,3,3,2, 0.023616, 0.022628,-0.0073251, 0.008040, 0.0040784,sell
2021-01-08,2,1,2,0,0,0,2,2,2,1,1,3,3,1,2,2, 0.015023, 0.012885, 0.0130369, 0.015516, 0.0058310,buy
2021-01-09,2,2,1,0,1,0,4,2,4,1,3,4,3,2,3,2,-0.006874,-0.006571,-0.0144363, 0.010369,-0.0075060,sell
2021-01-10,3,2,1,1,0,0,4,4,2,2,4,4,4,3,3,1,-0.047780,-0.029338,-0.0053253,-0.036371,-0.0560036,sell
2021-01-11,4,1,2,0,0,0,6,2,1,2,4,4,3,2,3,2,-0.038522,-0.020334,-0.0399214,-0.014633,-0.0446273,sell
2021-01-12,4,2,2,0,0,0,5,1,2,1,3,5,3,1,3,2,-0.043335,-0.045747,-0.0305699,-0.017559,-0.0434780,sell
2021-01-13,5,2,1,0,0,0,4,2,1,1,3,4,3,2,2,2,-0.055580,-0.042398,-0.0379109,-0.035912,-0.0555795,sell
2021-01-14,4,1,1,0,0,0,5,1,0,1,3,3,2,1,2,2,-0.009682,-0.020554,-0.0053395, 0.020134,-0.0339091,sell
2021-01-15,1,0,0,0,0,0,5,1,1,0,1,1,1,2,1,2, 0.004377, 0.030251, 0.0104159, 0.035388, 0.0035009,buy
2021-01-16,1,0,0,0,0,0,4,1,2,0,2,1,0,2,1,2, 0.024606, 0.019084, 0.0269506, 0.023281, 0.0159020,buy
2021-01-17,2,0,0,0,0,0,3,3,2,0,2,1,2,2,1,2,-0.018112,-0.017710,-0.0219932,-0.030924,-0.0169220,sell
2021-01-18,1,0,0,0,0,0,3,0,3,0,1,1,1,2,1,1,-0.014815, 0.000530,-0.0008399,-0.000840, 0.0043490,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,1,3,0,1,2, 0.039561, 0.003675, 0.0485624, 0.039561, 0.0424031,buy
2021-01-20,1,1,0,0,0,0,3,2,1,2,0,0,5,1,2,2,-0.006224,-0.019654,-0.0187318,-0.008410,-0.0265491,sell
2021-01-21,2,2,1,0,0,0,2,2,1,2,1,1,4,1,3,2,-0.003309,-0.003779, 0.0125188,-0.003641,-0.0092835,sell
2021-01-22,1,2,2,0,0,0,3,1,2,0,1,0,4,2,2,2, 0.009124,-0.009835,-0.0024002, 0.008776,-0.0085299,sell
2021-01-23,2,0,3,2,0,0,4,1,1,0,2,1,3,3,2,2, 0.010605,-0.010009,-0.0053157,-0.007260,-0.0166529,sell
2021-01-24,2,0,2,4,1,0,4,1,1,2,3,2,4,2,3,3, 0.006605,-0.007837,-0.0083589, 0.009683,-0.0078367,sell
2021-01-25,3,1,0,2,3,0,2,2,1,2,2,2,4,3,3,2, 0.000102,-0.014247,-0.0140961, 0.010232,-0.0133280,sell
2021-01-26,3,2,0,0,2,0,2,1,2,1,2,3,3,2,2,1, 0.031022, 0.024875, 0.0247041, 0.031245, 0.0506482,buy
2021-01-27,3,1,1,0,0,2,2,1,1,1,1,2,3,3,1,2,-0.025278,-0.032164,-0.0182104,-0.036935,-0.0304947,sell
2021-01-28,3,1,0,1,0,3,2,0,0,2,2,3,1,3,2,1,-0.022082,-0.009331,-0.0220824,-0.001464,-0.0213883,sell
2021-01-29,2,2,0,0,3,1,2,0,0,2,2,4,1,3,0,2,-0.001667, 0.013063, 0.0050182, 0.008365, 0.0022313,buy
2021-01-30,2,2,1,1,4,0,2,0,0,1,2,4,0,4,1,2, 0.005487, 0.003447, 0.0054628, 0.004670, 0.0080911,buy
2021-01-31,2,1,2,4,1,1,2,0,0,1,3,3,1,4,1,2, 0.039038, 0.027371, 0.0267330, 0.026733, 0.0279122,buy
2021-02-01,1,1,4,3,0,0,2,1,0,1,3,3,1,2,2,2,-0.001070,-0.009672,-0.0041396,-0.004166,-0.0015232,buy
2021-02-02,2,4,2,0,2,0,1,1,0,1,2,3,2,2,3,1, 0.005079, 0.006242, 0.0048483, 0.004842, 0.0039586,sell
2021-02-03,2,4,0,1,1,0,1,1,0,4,2,2,3,2,3,2, 0.030317, 0.046632, 0.0362055, 0.040509, 0.0405089,buy
