Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.020852,-0.0196031,-0.004567,-0.0195468,-0.0237442,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.002310, 0.0251911, 0.036480, 0.0270827, 0.0225287,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.032791,-0.0139618,-0.020354,-0.0287722,-0.0157874,sell
2021-06-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032700,-0.0185067,-0.008101,-0.0547955,-0.0175440,sell
2021-06-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032700,-0.0185067,-0.008101,-0.0547955,-0.0175440,sell
2021-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009335,-0.0068580,-0.003157,-0.0313436,-0.0238096,sell
2021-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009335,-0.0068580,-0.003157,-0.0313436,-0.0238096,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007493,-0.0089947,-0.007610,-0.0047299,-0.0063636,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007493,-0.0089947,-0.007610,-0.0047299,-0.0063636,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007493,-0.0089947,-0.007610,-0.0047299,-0.0063636,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007493,-0.0089947,-0.007610,-0.0047299,-0.0063636,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.016049, 0.0128698, 0.026147, 0.0181849, 0.0321245,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.006822, 0.0363262, 0.051201, 0.0269185, 0.0324091,buy
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.033696, 0.0521671, 0.053587, 0.0481845, 0.0336493,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.082082, 0.0316359, 0.007132, 0.0684203, 0.0073131,buy
2021-07-06,0,1,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.005976,-0.0019836, 0.017758,-0.0052932,-0.0025942,buy
2021-07-07,0,2,0,1,1,1,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.058185,-0.0477423,-0.036793,-0.0139205,-0.0139205,sell
2021-07-08,0,2,0,1,1,0,0,3,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.056655,-0.0527714,-0.055497,-0.0451690,-0.0557487,sell
2021-07-09,0,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.053024,-0.0547700,-0.073925,-0.0482486,-0.0602775,sell
2021-07-10,0,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.014653,-0.0143665,-0.024266,-0.0199218,-0.0377400,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.040426, 0.0504561, 0.041366, 0.0167594, 0.0504561,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.040426, 0.0504561, 0.041366, 0.0167594, 0.0504561,buy
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.020469, 0.0499442, 0.045963, 0.0348588, 0.0501290,buy
2021-07-14,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.010913, 0.0365136, 0.031544, 0.0059024, 0.0367989,buy
2021-07-15,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.018001,-0.0229038,-0.023770,-0.0196016,-0.0120984,sell
2021-07-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.018001,-0.0229038,-0.023770,-0.0196016,-0.0120984,sell
2021-07-17,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.016335, 0.0164811, 0.016493, 0.0124447, 0.0443247,buy
2021-07-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051222,-0.0496538,-0.050510,-0.0354237,-0.0488786,sell
2021-07-19,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049214,-0.0415225,-0.040916,-0.0419394,-0.0531449,sell
2021-07-20,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.021469,-0.1037274,-0.097865,-0.0542290,-0.0669412,sell
2021-07-21,0,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.056772,-0.0246073,-0.068085,-0.0386398,-0.0571133,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.064796,-0.0345560,-0.067592,-0.0604840,-0.0681590,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.045643,-0.0207751,-0.051760,-0.0477486,-0.0513735,sell
2021-07-24,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.045643,-0.0207751,-0.051760,-0.0477486,-0.0513735,sell
2021-07-25,1,0,1,0,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.020725, 0.0222072, 0.020725, 0.0207575, 0.0379101,buy
2021-07-26,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.011274,-0.0436763, 0.040561, 0.0345637, 0.0346855,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.033483,-0.0319989, 0.004366,-0.0054148,-0.0000038,sell
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.008140, 0.0093902,-0.022658,-0.0113512,-0.0142772,sell
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.004777,-0.0023461, 0.005814, 0.0110002, 0.0056633,buy
2021-07-30,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.028449,-0.0315482,-0.042169,-0.0208129,-0.0256455,sell
2021-07-31,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.094019,-0.0449568,-0.081638,-0.0655892,-0.0457341,sell
2021-08-01,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.002268, 0.0673023,-0.039838,-0.0591339, 0.0275263,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012479,-0.0086997,-0.002372,-0.0263425,-0.0126846,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.004085, 0.0383358, 0.032497,-0.0479289,-0.0059516,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.054346,-0.0584128,-0.040043,-0.0445424,-0.0454131,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007345, 0.0111020, 0.001893,-0.0531416, 0.0093978,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030760, 0.0232282, 0.015829, 0.0195931, 0.0276553,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004683, 0.0068929, 0.013421,-0.0790387,-0.0023743,sell
2021-08-08,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019788, 0.0123386, 0.030930,-0.0420598, 0.0113592,buy
2021-08-09,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.020691, 0.0483781, 0.017075,-0.0056939, 0.0469121,buy
2021-08-10,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.025370,-0.0312854,-0.014182, 0.0544776, 0.0256301,buy
2021-08-11,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.022506, 0.0223255, 0.039205, 0.0621946, 0.0518649,buy
2021-08-12,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.026393, 0.0414600, 0.023324, 0.0296476, 0.0550170,buy
2021-08-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.021221, 0.0113358, 0.021764, 0.0192481, 0.0170533,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.029418,-0.0623897,-0.062994,-0.0547279, 0.0205731,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.030407,-0.0138879,-0.043460,-0.0062289, 0.0379950,buy
2021-08-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006229,-0.0012275, 0.021537,-0.0011901,-0.0320611,sell
2021-08-17,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.032466, 0.0229199, 0.004706, 0.0336354,-0.0062549,buy
2021-08-18,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.036523, 0.0106708,-0.028016, 0.0146980, 0.0312429,buy
2021-08-19,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019814,-0.0283952, 0.000080, 0.0150403, 0.0057402,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.029804,-0.0206319,-0.013766, 0.0353211, 0.0088041,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.014509,-0.0335031,-0.031647,-0.0173085,-0.0253881,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.080343, 0.0879009, 0.050875, 0.0486237, 0.0380936,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.031096, 0.0407712, 0.041197, 0.0238732, 0.0316185,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.071512,-0.0097023,-0.053824,-0.0907872,-0.0510501,sell
2021-08-25,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.071512,-0.0097023,-0.053824,-0.0907872,-0.0510501,sell
2021-08-26,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.109582,-0.1053402,-0.112048,-0.1023309,-0.0898817,sell
2021-08-27,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.029206,-0.0436774,-0.040284, 0.0165660, 0.0199206,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.022423, 0.0038365,-0.005909,-0.0062140, 0.0060975,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000114, 0.0090836,-0.021898, 0.0307529, 0.0078894,buy
2021-08-30,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000114, 0.0090836,-0.021898, 0.0307529, 0.0078894,buy
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.088958, 0.0238648, 0.090492, 0.1097403, 0.0182713,buy
2021-09-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007691,-0.0059571,-0.016241,-0.0385840,-0.0182762,sell
2021-09-02,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.001081,-0.0096320,-0.017105,-0.0152577,-0.0162547,sell
2021-09-03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.050131, 0.0385253,-0.034518, 0.0334893,-0.0308612,sell
2021-09-04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.050131, 0.0385253,-0.034518, 0.0334893,-0.0308612,sell
2021-09-05,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.025831,-0.0193380,-0.010796,-0.0510157,-0.0253665,sell
2021-09-06,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.024231,-0.0269802, 0.011578,-0.0000974, 0.0122797,sell
2021-09-07,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.012864, 0.0209225, 0.009795, 0.0064475, 0.0097948,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.041774, 0.0251129, 0.042563, 0.0290732, 0.0334391,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006058, 0.0129987, 0.010631,-0.0017723, 0.0127326,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059324,-0.0481252,-0.061855, 0.0139589,-0.0488861,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059324,-0.0481252,-0.061855, 0.0139589,-0.0488861,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.051480,-0.0434490,-0.052914,-0.0249149,-0.0327062,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011149, 0.0210569, 0.036227, 0.0391708,-0.0035669,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.038167,-0.0373145,-0.030828,-0.0078179,-0.0224404,sell
2021-09-15,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.016209,-0.0018242, 0.042140, 0.0385443, 0.0337814,buy
2021-09-16,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.016209,-0.0018242, 0.042140, 0.0385443, 0.0337814,buy
2021-09-17,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.044758, 0.0314118, 0.049519, 0.0100033, 0.0351480,buy
2021-09-18,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.023078,-0.0294752,-0.031244,-0.0151803, 0.0555323,sell
2021-09-19,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684, 0.0264241, 0.007368, 0.0022142, 0.0270060,buy
2021-09-20,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.065027, 0.0165117, 0.013225,-0.0739369, 0.0301704,sell
2021-09-21,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.000735, 0.0407215, 0.029253, 0.0174182, 0.0410936,buy
2021-09-22,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.006374, 0.0003322,-0.031515,-0.0058663,-0.0000034,sell
2021-09-23,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.006374, 0.0003322,-0.031515,-0.0058663,-0.0000034,sell
2021-09-24,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.006374, 0.0003322,-0.031515,-0.0058663,-0.0000034,sell
2021-09-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.068759,-0.0273668,-0.042504,-0.0496951,-0.0692607,sell
2021-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.020247, 0.0652469, 0.045807,-0.0178488, 0.0069209,buy
2021-09-27,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.073916, 0.0081515, 0.067838,-0.0590102,-0.0372735,buy
2021-09-28,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.006980,-0.0012126, 0.009414, 0.0163312, 0.0343921,buy
2021-09-29,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.047689,-0.0295859,-0.052601,-0.0499078,-0.0382314,sell
2021-09-30,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.001597, 0.0144421, 0.006605,-0.0015975,-0.0034068,sell
2021-10-01,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.001597, 0.0144421, 0.006605,-0.0015975,-0.0034068,sell
2021-10-02,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.006628, 0.0062053,-0.030223,-0.0303575,-0.0039716,sell
2021-10-03,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.033785, 0.0283784,-0.021643, 0.0107662,-0.0209990,sell
2021-10-04,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.033785, 0.0283784,-0.021643, 0.0107662,-0.0209990,sell
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.014929,-0.0424838, 0.010442,-0.0095779,-0.0104812,sell
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.014929,-0.0424838, 0.010442,-0.0095779,-0.0104812,sell
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.028571,-0.0342301,-0.004871,-0.0230613,-0.0356976,sell
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000288, 0.0041473, 0.005855,-0.0198026, 0.0071155,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005855,-0.0012095,-0.002686,-0.0307984, 0.0050757,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005855,-0.0177397,-0.002686,-0.0307984, 0.0145191,sell
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.054161, 0.0378000, 0.033845, 0.0483889, 0.0559587,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.036565,-0.0237715,-0.029361,-0.0372954,-0.0306575,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.008119, 0.0062885,-0.001657,-0.0498481,-0.0020833,sell
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.008119, 0.0062885,-0.001657,-0.0498481,-0.0020833,sell
2021-10-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.006896, 0.0011396,-0.009123,-0.0157210, 0.0042767,sell
2021-10-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.021245,-0.0557376,-0.027627,-0.0499465,-0.0595670,sell
2021-10-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.038845, 0.0313394, 0.031182, 0.0510996, 0.0434345,buy
2021-10-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.053720, 0.0708674, 0.048282, 0.0851564, 0.0468093,buy
2021-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.032572, 0.0586354, 0.057132, 0.0249171, 0.0469468,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.032572, 0.0586354, 0.057132, 0.0249171, 0.0469468,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.032572, 0.0586354, 0.057132, 0.0249171, 0.0469468,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.032720, 0.0321819, 0.034894, 0.0065647, 0.0355145,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.032720, 0.0321819, 0.034894, 0.0065647, 0.0355145,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.032720, 0.0321819, 0.034894, 0.0065647, 0.0355145,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.061631, 0.0658291, 0.004200, 0.0014508, 0.0201497,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.013730,-0.0046129,-0.022000, 0.0098270,-0.0127610,sell
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.004949, 0.0049486, 0.004949,-0.0004931, 0.0093607,buy
2021-10-28,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.019869, 0.0083255, 0.021838, 0.0199086, 0.0107165,buy
2021-10-29,0,1,1,0,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.009189,-0.0134234,-0.005700,-0.0034218, 0.0116073,sell
2021-10-30,1,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.009860, 0.0305696, 0.006813, 0.0328691, 0.0215390,buy
2021-10-31,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007255, 0.0414647,-0.048097, 0.0266377, 0.0264835,sell
2021-11-01,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.032736, 0.0170833,-0.074904, 0.0038937, 0.0309884,sell
2021-11-02,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007706,-0.0084338,-0.015393,-0.0098794,-0.0338691,sell
2021-11-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.012425,-0.0002099, 0.026343, 0.0081509, 0.0053203,buy
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.012425,-0.0002099, 0.026343, 0.0081509, 0.0053203,buy
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.012425,-0.0002099, 0.026343, 0.0081509, 0.0053203,buy
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001547, 0.0089620, 0.042974, 0.0065927,-0.0115978,buy
