Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,none,a60,a120,a180,a120,a120,none,none,a0,none,none,none,none,none,none,-0.002730875,-0.0029065,-0.002866695,-0.0039997,-0.002279012,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.000912665, 0.0021851, 0.001786094,-0.0003681, 0.003151522,buy
2020-10-16,none,none,none,none,a180,none,a90,a150,a90,a90,a0,none,none,none,none,none,none,none,none,-0.008323080,-0.0062461,-0.006931059,-0.0031366,-0.003857206,sell
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,a120,a180,none,none,none,none,-0.001923040,-0.0051424,-0.005679418,-0.0042159,-0.005164709,sell
2020-10-18,none,none,none,none,a180,none,a60,a120,a60,a60,none,none,a60,a120,a180,none,none,none,none,-0.010102187,-0.0061060,-0.006187647,-0.0012122, 0.000658534,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,-0.005649259,-0.0056165,-0.005603431,-0.0056638,-0.005736998,sell
2020-10-20,none,none,none,none,a180,a45,none,a90,none,none,none,none,a90,a120,a180,a120,none,none,none,-0.006180335,-0.0047230,-0.007877521,-0.0037927,-0.004357448,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,a120,none,a120,none,none,a135,-0.005397083,-0.0052361,-0.006018885,-0.0047505,-0.005297782,sell
2020-10-22,none,none,none,none,a180,a45,a0,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,-0.008560559,-0.0040007,-0.006386353,-0.0031688,-0.002774939,sell
2020-10-23,a135,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,-0.002597842,-0.0070249,-0.000538489,-0.0000255,-0.003005606,sell
2020-10-24,a135,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135, 0.005371993, 0.0056408, 0.005599898, 0.0061526,-0.003332207,buy
2020-10-25,a135,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.007643857, 0.0105908, 0.009729659, 0.0106885, 0.004386032,buy
2020-10-26,a135,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.011874932, 0.0130279, 0.013175184, 0.0122163, 0.004046880,buy
2020-10-27,none,none,none,none,none,a30,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.011623004,-0.0040384,-0.002136308,-0.0020260,-0.001768278,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.001608920,-0.0009672, 0.000682472, 0.0004499,-0.000417523,buy
2020-10-29,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.008742403,-0.0078101,-0.008403343,-0.0084033,-0.010798589,sell
2020-10-30,none,none,a90,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.007430596,-0.0041798,-0.007576261,-0.0076020,-0.009709092,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.004662647, 0.0011646,-0.004631594,-0.0046626,-0.008032781,sell
2020-11-01,none,none,a90,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.006789213,-0.0071176,-0.006816178,-0.0080417,-0.011009702,sell
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150, 0.002139095, 0.0031939, 0.002431562, 0.0024503,-0.001455141,buy
2020-11-03,none,none,a90,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,-0.000119671,-0.0003806,-0.000094039,-0.0012862,-0.001644071,sell
2020-11-04,none,none,a90,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,a150,-0.003612054,-0.0048066,-0.003413880,-0.0035741,-0.005898910,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.008836219, 0.0060634, 0.009348480, 0.0035681, 0.005012288,buy
2020-11-06,none,none,a90,none,none,none,a180,a120,a180,a180,a120,none,none,none,none,none,none,none,none,-0.006450533,-0.0010269,-0.000995243,-0.0042678,-0.004699820,sell
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.009459877,-0.0057783,-0.009459877,-0.0094599,-0.010398312,sell
2020-11-08,none,none,a90,none,none,none,a150,a150,a150,none,a90,a90,a60,none,none,none,none,none,none, 0.005284858,-0.0017265, 0.005420314, 0.0036230, 0.001856498,buy
2020-11-09,none,none,a90,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.008891596,-0.0062284,-0.008891596,-0.0087195,-0.009603303,sell
2020-11-10,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,a150,none,none,none,none, 0.001425795,-0.0007251, 0.000434055, 0.0000522, 0.001224574,buy
2020-11-11,none,none,none,none,none,none,a120,a180,a120,a120,a60,none,none,none,a150,none,none,a30,none,-0.001372083,-0.0003085,-0.001602719,-0.0013757,-0.003839520,sell
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none, 0.005541790, 0.0068291, 0.009797105, 0.0034954, 0.007278056,buy
2020-11-13,a135,none,none,none,none,none,a90,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,-0.003857004,-0.0066160, 0.001187382, 0.0005576, 0.001535969,buy
2020-11-14,a135,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,a90,none,a30,none, 0.000307954,-0.0016978,-0.002701176,-0.0040066,-0.000007350,sell
2020-11-15,a135,none,none,none,a180,none,a60,a120,a60,a60,a0,none,none,a90,none,a90,none,a30,none,-0.003118920, 0.0016936,-0.000250396, 0.0009853,-0.000130868,buy
2020-11-16,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,a90,none,a90,none,a30,none,-0.006067668,-0.0020850,-0.005793222,-0.0036327,-0.006160404,sell
2020-11-17,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,a90,none,a90,a90,a30,none,-0.011204338,-0.0038894,-0.006190449,-0.0052926,-0.004895476,sell
2020-11-18,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,none,none,a90,a30,none,-0.008784496,-0.0060656,-0.007498300,-0.0073739,-0.007109819,sell
2020-11-19,none,none,none,none,none,none,a0,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,-0.003750906,-0.0037303,-0.003363508,-0.0033422, 0.000448816,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.008817452,-0.0073112,-0.005746590,-0.0066444,-0.005176629,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.007303222,-0.0048203,-0.003880336,-0.0020469,-0.003831518,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,-0.000117775,-0.0019467, 0.000039113, 0.0045226, 0.000707113,sell
2020-11-23,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,a30,none, 0.000264173,-0.0009536,-0.000024576, 0.0000993, 0.001126229,buy
2020-11-24,a120,none,none,none,none,none,a60,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none, 0.001189867, 0.0020024,-0.000382996,-0.0014441, 0.000921049,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none, 0.004052772, 0.0032217, 0.005109512, 0.0050385, 0.005607769,buy
2020-11-26,none,a60,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a30,a180, 0.007109315, 0.0066822, 0.007930887, 0.0067054, 0.005033457,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180, 0.007693017, 0.0002172,-0.000482134, 0.0054975,-0.000933439,sell
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180, 0.010132267, 0.0056732, 0.012762942, 0.0098940, 0.007724830,buy
2020-11-29,none,none,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a30,a180,-0.007139010,-0.0113053, 0.004703987, 0.0054724,-0.002717172,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.003745149, 0.0016799,-0.005095731,-0.0052943,-0.004503956,sell
2020-12-01,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.007796916, 0.0062044, 0.000381973, 0.0067330, 0.007572378,buy
2020-12-02,none,none,a60,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.005333688, 0.0057197,-0.000494733, 0.0062196, 0.005844981,buy
2020-12-03,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,-0.004193521,-0.0041935,-0.006872004,-0.0041489,-0.004193521,sell
2020-12-04,none,none,none,none,none,none,a180,none,a180,a180,none,a90,none,none,a120,none,none,none,none,-0.005908008, 0.0001641,-0.000848128, 0.0014135,-0.001301218,buy
2020-12-05,none,a45,none,none,a150,none,none,a150,none,none,a120,a90,a90,none,a120,none,none,none,none, 0.000008003,-0.0004105, 0.000021711, 0.0004120, 0.000138219,buy
2020-12-06,none,a45,none,none,a150,none,a150,a150,a150,a150,none,none,a90,none,a120,none,none,none,none, 0.003330180,-0.0040677, 0.005333500,-0.0002931, 0.005087000,buy
2020-12-07,none,a45,none,none,a150,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none, 0.000359882, 0.0031598, 0.003486432, 0.0035792, 0.004297726,buy
2020-12-08,none,a45,none,none,none,none,a120,a180,a120,a120,a90,none,a60,none,none,a60,none,none,none,-0.004977127,-0.0056868,-0.005680482,-0.0034668,-0.006273296,sell
2020-12-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.003695430,-0.0021496,-0.003480232,-0.0025696,-0.000693459,sell
2020-12-10,none,none,a45,none,none,none,a90,a150,a90,a90,a60,none,none,none,none,a60,none,none,none, 0.003175675, 0.0007874, 0.001665820, 0.0041570,-0.001153081,buy
2020-12-11,none,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,a60,none,none,none, 0.000924811, 0.0008950, 0.000413083, 0.0005132, 0.000748208,buy
2020-12-12,a90,none,a45,none,none,none,a60,a120,a60,a60,none,none,a0,a60,none,a60,none,none,none, 0.002817277,-0.0005919, 0.000596886, 0.0002788, 0.001669250,buy
2020-12-13,a90,none,none,none,none,none,a60,none,none,a60,none,a150,a0,a60,none,none,a60,none,none, 0.002117693,-0.0032472,-0.003476390,-0.0038556,-0.000625498,sell
2020-12-14,a90,none,none,none,a135,none,none,a90,none,none,a0,none,none,a60,none,none,a60,none,none, 0.007963177, 0.0084433, 0.004459726, 0.0054433, 0.007639300,buy
2020-12-15,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,-0.007599526,-0.0097264,-0.004382695,-0.0077142,-0.009095923,sell
2020-12-16,none,a30,none,a0,a135,none,none,a60,a0,none,none,none,none,a60,none,none,a60,none,none, 0.004473943, 0.0033139, 0.003736455, 0.0031330, 0.002855672,buy
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,a0,none,a90,a60,none,none,none,a60,none,none, 0.004391180, 0.0027546, 0.005795304, 0.0019976, 0.002862005,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005807017,-0.0064177, 0.001504836,-0.0054329,-0.005678494,sell
2020-12-19,none,none,a30,a0,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150, 0.010250110, 0.0086773, 0.014400714, 0.0093786, 0.010561753,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a150, 0.011557601, 0.0105123, 0.015242248, 0.0091327, 0.011563309,buy
2020-12-21,none,none,a30,a0,none,none,a60,a0,a60,a60,a90,none,none,none,none,a45,none,none,a150,-0.004814555,-0.0068235,-0.005244159,-0.0049458,-0.002411057,sell
2020-12-22,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,a120,none,none,a45,none,none,a150, 0.004406722,-0.0030622,-0.002185349, 0.0045294, 0.003008544,buy
2020-12-23,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.006964558, 0.0059585, 0.006523151, 0.0057576, 0.006964558,buy
2020-12-24,none,none,none,none,a120,none,a90,none,a90,a90,a120,a0,none,none,none,a45,none,none,none, 0.004351966, 0.0045387, 0.003195437, 0.0043822, 0.003288453,buy
2020-12-25,none,none,none,none,a120,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.002725977, 0.0014387, 0.004825058, 0.0039565, 0.003018316,buy
2020-12-26,none,none,none,none,a120,none,a120,a60,a120,a120,none,none,none,none,none,none,a45,none,none, 0.002940898, 0.0041524, 0.004170916, 0.0041398, 0.004672709,buy
2020-12-27,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a45,none,none,a45,none,none, 0.004103819, 0.0059449, 0.006276953, 0.0068001, 0.002480823,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a45,a90,none,a45,none,none,-0.004775564, 0.0001200,-0.002380497,-0.0020845,-0.003378950,sell
2020-12-29,none,none,none,none,none,none,a150,none,a150,a150,none,a60,none,a45,a90,none,a45,none,none,-0.002978082, 0.0029217,-0.002367176,-0.0005174,-0.001991266,sell
2020-12-30,none,none,none,none,none,none,none,a120,none,none,a180,a60,a150,a45,a90,none,a45,none,none,-0.008500732,-0.0076826,-0.006846776,-0.0016157,-0.004513945,sell
2020-12-31,a60,none,none,none,none,none,a180,a120,a180,a180,none,none,a150,a45,a90,none,none,none,a135,-0.000325416,-0.0034624, 0.000519202, 0.0004950, 0.001566669,sell
2021-01-01,a60,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,a90,none,none,none,a135, 0.004274166, 0.0035763,-0.002052165, 0.0028853, 0.004626018,buy
2021-01-02,a60,none,none,none,none,a30,none,a150,a150,none,none,none,a120,none,none,a30,none,none,a135, 0.000174981,-0.0002205,-0.002005745,-0.0001184,-0.000118435,sell
2021-01-03,none,a0,none,none,none,a30,a150,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,-0.005146832,-0.0068358,-0.005693502,-0.0079745,-0.004977121,sell
2021-01-04,none,a0,none,none,none,a30,none,a180,a120,none,a120,none,a90,none,none,a30,none,none,none, 0.002550923, 0.0004630, 0.003391309,-0.0067177,-0.000212692,buy
2021-01-05,none,a0,none,none,none,a30,a120,none,none,a120,none,a150,a90,none,none,a30,none,none,none, 0.000470710,-0.0012698, 0.003230580, 0.0000261,-0.005793692,buy
2021-01-06,none,a0,none,none,none,a30,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.001930974, 0.0013214,-0.001936712, 0.0018311, 0.001930974,buy
2021-01-07,none,none,none,none,none,a30,a90,none,a90,a90,none,a180,a60,none,none,none,none,none,none, 0.010188219, 0.0046663, 0.004957489,-0.0006076, 0.003010223,buy
2021-01-08,none,none,a0,none,none,a30,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.007806093,-0.0078061,-0.004763770,-0.0089212,-0.005423246,sell
2021-01-09,a45,none,a0,none,none,a30,a60,none,a60,a60,none,a150,none,none,none,none,a30,none,none,-0.010554379,-0.0021821,-0.002832063,-0.0027601,-0.003742239,sell
2021-01-10,a45,none,a0,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,-0.001473830,-0.0050664,-0.005710525,-0.0016941,-0.004619091,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,a120,a0,a30,none,none,a30,none,none, 0.004989223, 0.0058242,-0.004454624,-0.0047713,-0.004154428,sell
2021-01-12,a45,none,none,none,a90,a30,none,a60,none,none,none,a120,none,a30,none,none,a30,none,a120, 0.005316764, 0.0077905,-0.003892057,-0.0048693,-0.001484258,sell
2021-01-13,none,none,none,none,a90,a30,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,a120, 0.008400856, 0.0166772, 0.000071903,-0.0042947, 0.007406579,buy
2021-01-14,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,none,none,none,a120, 0.013874606, 0.0039568,-0.005558356,-0.0049396,-0.000967801,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.013844649, 0.0149754, 0.000319282, 0.0014363, 0.003209866,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.012054584, 0.0047066, 0.003518878, 0.0003203, 0.003573040,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.007837608,-0.0058170,-0.007014569,-0.0077739,-0.004185504,sell
2021-01-18,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.008200507,-0.0065840,-0.001940131,-0.0077002, 0.003035756,sell
2021-01-19,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.008789669, 0.0090618, 0.008787329, 0.0090574, 0.009196045,buy
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.005833321, 0.0072492, 0.005635946, 0.0049793, 0.006635401,buy
2021-01-21,a30,none,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.006678037, 0.0068192, 0.006862880, 0.0064543, 0.006678037,buy
2021-01-22,a30,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a60,none,none,none,none, 0.002547240, 0.0096842, 0.006598851, 0.0025352, 0.008975981,buy
2021-01-23,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,a60,none,none,none,none,-0.000463011,-0.0066198,-0.002871111,-0.0075190,-0.008564582,sell
2021-01-24,none,a30,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,none,-0.003301178,-0.0057585,-0.002401918,-0.0017491,-0.003780233,sell
2021-01-25,none,a30,none,none,none,none,none,a90,a150,none,none,none,a150,none,a60,none,none,none,none,-0.001138497,-0.0026808,-0.001102999,-0.0009372,-0.004584914,sell
2021-01-26,none,a30,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.002766055,-0.0059781, 0.002070750,-0.0069465,-0.006699214,sell
2021-01-27,none,a30,none,none,none,a30,none,a120,a180,none,none,none,a180,none,none,a0,none,none,none, 0.002763891, 0.0048174, 0.002358864, 0.0042258, 0.004152846,buy
2021-01-28,none,a30,none,none,none,a30,a180,none,none,a180,a180,a90,none,none,none,a0,none,none,none, 0.005845909,-0.0017494, 0.005833758, 0.0013434, 0.002111646,buy
2021-01-29,none,a30,none,none,none,a30,none,a150,a150,none,none,none,a150,none,none,a0,none,none,none, 0.000628741, 0.0031772, 0.003657853, 0.0028678, 0.004643717,buy
2021-01-30,none,a30,none,none,none,a30,a150,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,-0.005820160,-0.0042156,-0.003001814,-0.0020523,-0.005010312,sell
2021-01-31,none,a30,none,none,none,a30,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.006678989,-0.0081412, 0.003486559,-0.0049726,-0.004507043,sell
2021-02-01,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,-0.003303251,-0.0080482,-0.003310231,-0.0083234,-0.009526565,sell
2021-02-02,none,a30,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.001412368,-0.0100571,-0.004914713,-0.0088799,-0.008824491,sell
