Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,2,1,3,1,1,1,0,1,0,6,3,6,6,3,3,3, 0.0033184, 0.0010535, 0.00210494,-0.0008358, 0.002856210,buy
2020-10-03,1,2,2,1,0,0,1,1,0,3,3,6,6,0,3,3,-0.0027781,-0.0003080,-0.00180376,-0.0031256,-0.002564011,sell
2020-10-04,0,0,2,2,0,1,2,0,0,6,0,6,6,3,0,0, 0.0000869,-0.0037608,-0.00383206,-0.0008395,-0.000839527,sell
2020-10-05,0,0,2,1,0,2,1,1,1,6,3,3,6,3,0,3, 0.0000851,-0.0048490,-0.01481885,-0.0048490,-0.004608976,sell
2020-10-06,0,0,2,2,0,0,1,1,1,9,3,0,3,3,3,0,-0.0024367, 0.0001236,-0.00340651, 0.0001236,-0.001198098,sell
2020-10-07,1,1,2,2,0,0,1,2,1,6,9,3,6,3,0,3, 0.0117683, 0.0122636, 0.01319195, 0.0122636, 0.012104442,buy
2020-10-08,1,0,2,2,0,0,0,2,0,6,6,0,6,0,0,3, 0.0056436, 0.0050837, 0.00523255, 0.0037884, 0.005643573,buy
2020-10-09,0,1,2,1,0,0,1,2,2,6,3,3,3,3,6,3,-0.0104148,-0.0103440,-0.00758167,-0.0086241,-0.010212716,sell
2020-10-10,0,1,2,1,0,2,1,1,2,3,6,3,6,3,6,3,-0.0103928,-0.0097526,-0.01689967,-0.0092839,-0.010737419,sell
2020-10-11,0,1,3,1,0,1,1,1,0,6,3,3,6,0,6,0, 0.0093277, 0.0073968, 0.00345625, 0.0083343, 0.003448393,buy
2020-10-12,1,1,1,1,0,1,0,3,0,3,3,3,3,3,6,3,-0.0070461,-0.0062496,-0.00599271,-0.0060988, 0.005673848,sell
2020-10-13,2,0,1,1,0,0,1,1,0,3,3,0,0,3,6,3, 0.0019468, 0.0039828, 0.00398280, 0.0037657, 0.004128347,buy
2020-10-14,1,0,0,1,1,2,0,1,1,0,3,3,3,3,6,3, 0.0024759, 0.0077970, 0.00762171, 0.0083680, 0.008978620,buy
2020-10-15,0,0,0,0,2,1,1,1,0,3,0,3,0,0,3,6,-0.0069385,-0.0045154,-0.00168295,-0.0005759,-0.001208699,sell
2020-10-16,1,1,0,1,2,1,1,1,0,0,3,6,3,3,3,6, 0.0019316, 0.0063399, 0.00386183, 0.0055161, 0.004142032,buy
2020-10-17,1,0,3,2,1,0,1,1,0,3,3,6,6,3,3,3, 0.0017296, 0.0031467, 0.00114333,-0.0095309, 0.005089166,buy
2020-10-18,0,1,2,3,1,1,0,1,1,3,6,6,6,3,3,3, 0.0033922,-0.0003539, 0.00339221, 0.0033922, 0.003759613,buy
2020-10-19,0,1,2,1,1,1,1,0,2,3,6,3,6,6,0,3,-0.0001682, 0.0020903, 0.00022072,-0.0006673,-0.000459777,sell
2020-10-20,0,1,1,2,2,0,2,1,3,3,6,6,9,6,6,0,-0.0015560,-0.0014176, 0.00348375, 0.0000333,-0.003587845,sell
2020-10-21,0,1,1,2,2,0,1,1,2,6,3,3,9,3,3,3,-0.0001331,-0.0008134, 0.00277331,-0.0031451,-0.001374768,sell
2020-10-22,0,1,3,2,0,0,1,1,2,3,3,6,9,0,6,3, 0.0026895, 0.0033317, 0.00288991,-0.0047251, 0.000628990,buy
2020-10-23,0,1,3,3,0,0,2,1,2,6,0,6,12,3,6,3, 0.0036493, 0.0052435, 0.00513272, 0.0037849, 0.004529090,buy
2020-10-24,1,0,4,1,0,1,2,3,1,9,3,9,9,3,3,3,-0.0026145,-0.0054779,-0.00480958,-0.0020488,-0.000240486,sell
2020-10-25,1,2,1,2,1,1,2,2,0,6,6,6,3,6,3,6, 0.0049241, 0.0032618, 0.00352013, 0.0047092, 0.004752152,buy
2020-10-26,1,1,1,0,1,2,1,1,0,3,3,3,0,6,3,6,-0.0048713,-0.0043958,-0.00433596, 0.0074417,-0.004179018,sell
2020-10-27,2,0,2,0,0,3,0,1,1,0,3,6,3,6,3,6, 0.0143843, 0.0143067, 0.01360694, 0.0086245, 0.013461555,buy
2020-10-28,1,0,0,2,1,2,0,1,0,3,0,0,0,3,6,9, 0.0038153, 0.0041533, 0.00846474, 0.0020045, 0.005483594,buy
2020-10-29,2,0,1,1,1,3,0,0,0,6,3,3,0,3,3,6,-0.0133801,-0.0118865,-0.00270626,-0.0136447,-0.013380093,sell
2020-10-30,1,1,1,1,1,2,1,1,0,3,3,6,3,0,3,9, 0.0032513, 0.0035047, 0.00329714, 0.0084969, 0.005906243,buy
2020-10-31,0,1,0,1,2,2,2,0,0,6,0,3,3,3,3,6,-0.0014267,-0.0014267, 0.00236435,-0.0033164,-0.002504235,sell
2020-11-01,0,0,1,0,1,3,1,1,0,6,3,3,3,0,3,3,-0.0031299,-0.0010945,-0.00098713,-0.0099742,-0.000743217,sell
2020-11-02,0,1,0,0,1,1,1,1,1,6,3,0,0,0,3,6, 0.0031341, 0.0004151, 0.00408159, 0.0038031, 0.002307037,buy
2020-11-03,1,1,0,1,1,1,0,2,2,6,3,3,3,3,3,6,-0.0028998,-0.0002293,-0.00292918, 0.0018518, 0.001622815,sell
2020-11-04,1,0,1,0,1,0,0,0,1,3,0,3,3,3,0,0, 0.0053618, 0.0045829, 0.00424143, 0.0048262, 0.007693686,buy
2020-11-05,0,1,0,0,1,0,0,1,3,6,3,0,0,3,3,3,-0.0039796, 0.0006120, 0.00098044, 0.0020739,-0.002607063,sell
2020-11-06,0,2,0,0,1,2,1,0,2,0,6,3,3,6,3,3, 0.0026447, 0.0011976, 0.00235517, 0.0007674, 0.004225699,buy
2020-11-07,0,1,1,0,1,2,1,0,0,3,3,3,3,3,0,3, 0.0050522, 0.0039355, 0.00384619, 0.0055299, 0.000045700,buy
2020-11-08,0,1,1,1,1,2,1,2,1,3,6,3,6,6,3,3, 0.0021144, 0.0010441, 0.00173683, 0.0020110, 0.002784390,buy
2020-11-09,1,0,2,2,1,1,1,1,0,6,6,3,3,3,3,3, 0.0006834,-0.0007483,-0.00106168,-0.0006997,-0.000111645,sell
2020-11-10,1,0,0,3,2,2,0,1,1,3,6,6,3,6,3,3, 0.0041684, 0.0034360, 0.00378486, 0.0034529, 0.004472508,buy
2020-11-11,0,0,1,1,3,1,1,1,1,3,3,9,3,9,0,0,-0.0026880,-0.0033565,-0.00095919,-0.0047927,-0.003818593,sell
2020-11-12,1,2,1,2,3,3,1,0,0,3,6,9,6,9,3,3, 0.0014741, 0.0014658, 0.00147409, 0.0018919, 0.001872950,buy
2020-11-13,1,2,4,4,0,2,2,0,0,6,0,12,12,6,3,6, 0.0002949,-0.0004419, 0.00007704, 0.0000770,-0.000706409,sell
2020-11-14,1,2,5,5,0,2,1,1,0,9,3,12,12,6,3,6, 0.0004065, 0.0004065, 0.00040654,-0.0001619,-0.000584747,sell
2020-11-15,1,3,4,2,0,2,1,1,0,9,3,6,9,6,3,6,-0.0026987,-0.0090668,-0.00706426,-0.0032683,-0.013406531,sell
2020-11-16,0,3,2,1,1,1,2,1,2,6,3,6,9,3,3,9,-0.0045502,-0.0051586,-0.00653533,-0.0027918,-0.004686290,sell
2020-11-17,0,0,1,1,1,2,1,2,2,6,0,3,6,6,3,6,-0.0010168,-0.0025955,-0.00089103,-0.0015152,-0.001338434,sell
2020-11-18,0,1,1,0,0,1,2,2,2,3,3,3,3,6,0,9,-0.0014905,-0.0034275,-0.00020698, 0.0001190, 0.001656770,sell
2020-11-19,0,0,1,1,0,1,2,3,1,0,0,6,3,6,3,9,-0.0033743,-0.0039325,-0.00292016, 0.0077341,-0.003144014,sell
2020-11-20,0,0,1,2,0,1,2,3,0,3,6,3,3,3,0,9, 0.0002468, 0.0038661,-0.00460677, 0.0026059, 0.003074085,sell
2020-11-21,0,1,1,1,0,2,1,2,1,3,6,6,3,6,0,3, 0.0054520, 0.0075755, 0.00616056, 0.0020640, 0.005615558,buy
2020-11-22,0,2,1,1,1,2,1,0,1,3,6,6,0,6,3,3,-0.0009363,-0.0008357,-0.00053734,-0.0018549,-0.001044402,sell
2020-11-23,1,1,4,2,1,2,0,0,1,6,6,9,6,3,3,3, 0.0029648, 0.0033840, 0.00178786, 0.0067208, 0.005765301,buy
2020-11-24,1,2,3,4,0,1,0,0,1,9,3,6,9,6,3,0, 0.0026132, 0.0045607, 0.00261317, 0.0026132, 0.001463618,buy
2020-11-25,2,2,3,4,0,2,0,0,0,9,3,9,6,6,3,3, 0.0025147, 0.0021931,-0.00054716,-0.0006790,-0.000720384,sell
2020-11-26,1,1,5,2,0,2,0,1,0,6,3,9,9,6,0,3, 0.0012058,-0.0043891, 0.00094442, 0.0018573,-0.001247751,buy
2020-11-27,0,0,3,3,1,2,2,0,0,9,0,3,9,6,3,3, 0.0024963,-0.0007077,-0.00086675, 0.0014674,-0.000866752,sell
2020-11-28,0,1,1,1,1,3,1,1,0,6,3,3,6,3,3,3, 0.0038272, 0.0058235, 0.00573127, 0.0059163, 0.006883842,buy
2020-11-29,0,0,0,0,0,2,2,2,0,6,3,0,3,3,0,3, 0.0029558,-0.0077895,-0.00796478,-0.0074413,-0.007712456,sell
2020-11-30,0,0,0,1,1,1,1,3,2,3,6,3,0,6,3,6,-0.0086039,-0.0046380,-0.00596502,-0.0070798,-0.005895202,sell
2020-12-01,1,0,2,0,0,1,0,2,2,0,6,3,3,3,3,6,-0.0035152,-0.0082341,-0.00845655,-0.0046564,-0.011644445,sell
2020-12-02,0,0,2,1,0,1,0,1,1,3,3,0,0,6,3,3,-0.0077757,-0.0073541,-0.00718782, 0.0006788,-0.009011726,sell
2020-12-03,0,4,1,2,0,2,0,2,1,3,9,6,3,6,3,6, 0.0024080, 0.0008436, 0.00430954,-0.0011037, 0.000651759,buy
2020-12-04,0,3,3,1,0,1,2,1,0,6,6,6,6,3,0,6,-0.0011249,-0.0005301,-0.00097829,-0.0011249,-0.003108579,sell
2020-12-05,0,5,4,3,0,1,1,2,1,12,9,9,9,3,3,6, 0.0072611, 0.0067741, 0.00458995, 0.0050832, 0.002229061,buy
2020-12-06,0,3,3,3,0,0,0,1,1,9,9,6,6,0,3,0, 0.0073688, 0.0059290, 0.01071040, 0.0059409, 0.002032707,buy
2020-12-07,1,1,2,3,1,0,0,0,1,6,6,6,3,3,0,3, 0.0051062, 0.0051062,-0.00345369, 0.0022260, 0.005106231,buy
2020-12-08,1,1,1,3,1,0,0,1,2,3,6,6,6,3,3,3, 0.0061395, 0.0042196, 0.00653178, 0.0059607, 0.006617946,buy
2020-12-09,0,0,1,2,1,1,1,0,0,6,3,0,3,0,3,3, 0.0024243, 0.0052016, 0.00467952, 0.0009351, 0.004679516,buy
2020-12-10,0,1,1,2,1,2,1,1,1,3,3,3,6,3,3,9, 0.0010376, 0.0003494, 0.00183524, 0.0010984,-0.000571028,buy
2020-12-11,0,0,2,1,0,0,2,0,2,3,0,6,3,3,0,6, 0.0038791, 0.0051162, 0.00722605, 0.0041388, 0.009805110,buy
2020-12-12,2,2,1,2,1,1,0,1,2,3,6,6,6,6,3,6, 0.0041017, 0.0064180, 0.00709293, 0.0071334, 0.006165757,buy
2020-12-13,2,2,1,0,1,0,0,0,2,3,6,3,3,3,3,3,-0.0026128,-0.0005761, 0.00079536,-0.0006431,-0.000794469,sell
2020-12-14,2,2,0,0,2,1,0,0,4,0,6,6,6,6,3,6,-0.0031839,-0.0010008,-0.00159450,-0.0006904,-0.001568334,sell
2020-12-15,1,1,0,0,1,1,0,0,2,3,3,3,3,3,3,0, 0.0047400, 0.0074399, 0.00307331, 0.0029247,-0.001106925,buy
2020-12-16,1,2,0,1,1,1,1,1,1,0,6,3,6,6,3,3,-0.0064338,-0.0036924,-0.00710537,-0.0066192,-0.006604523,sell
2020-12-17,1,2,2,0,0,1,2,2,0,6,3,3,3,9,3,3, 0.0018040, 0.0020295, 0.00287993, 0.0020295, 0.004051580,buy
2020-12-18,1,2,0,1,0,1,2,1,0,6,3,3,3,6,0,3, 0.0068865, 0.0064669, 0.00393309, 0.0071304, 0.003544145,buy
2020-12-19,1,1,1,0,0,1,1,2,1,6,9,0,0,6,3,0,-0.0047632,-0.0050620,-0.01338478,-0.0050620, 0.006484005,sell
2020-12-20,2,1,1,0,1,1,1,0,2,6,6,3,3,3,3,3, 0.0067307, 0.0048643, 0.00440614, 0.0088374,-0.000049538,buy
2020-12-21,2,1,1,0,1,1,0,0,2,3,6,3,3,6,0,3, 0.0008274, 0.0018013, 0.00168657, 0.0017221, 0.001761258,buy
2020-12-22,2,2,1,0,0,0,0,0,2,9,3,0,0,6,3,0, 0.0069250, 0.0050990, 0.00808632, 0.0042163, 0.005684425,buy
2020-12-23,2,0,2,1,0,1,0,1,1,3,6,3,3,3,3,3, 0.0030558, 0.0030558, 0.00713994, 0.0051063, 0.003502197,buy
2020-12-24,2,1,3,0,0,1,2,0,1,6,6,3,3,6,3,3,-0.0021038,-0.0055374,-0.00161289,-0.0053980,-0.003926407,sell
2020-12-25,1,2,3,1,0,2,2,1,1,9,3,3,6,9,3,6, 0.0034038,-0.0035958,-0.00377153, 0.0018220,-0.003771535,sell
2020-12-26,1,1,1,0,0,2,1,1,0,3,3,3,3,6,0,3, 0.0025879, 0.0016744, 0.00241201, 0.0025879, 0.002978766,buy
2020-12-27,1,0,0,1,2,0,1,1,0,3,3,0,3,6,3,0, 0.0032362, 0.0029975, 0.00323625, 0.0029606, 0.003656992,buy
2020-12-28,1,0,0,0,2,0,1,1,3,0,6,6,6,0,3,3, 0.0009180,-0.0004578,-0.00058685,-0.0005666,-0.000358413,sell
2020-12-29,0,0,0,0,2,0,0,1,3,3,3,3,3,3,0,3, 0.0053711, 0.0021262,-0.00126355, 0.0028653,-0.000832839,buy
2020-12-30,0,1,0,2,2,1,0,2,3,3,0,9,9,3,3,6,-0.0001622, 0.0019094, 0.00199459, 0.0019946, 0.001398721,buy
2020-12-31,0,3,1,2,1,2,2,2,3,3,3,12,12,0,6,12, 0.0000214,-0.0115993,-0.00579722,-0.0029737,-0.005718446,sell
2021-01-01,0,2,2,2,1,1,2,1,2,3,0,9,9,3,6,9, 0.0044724, 0.0030408, 0.00260329, 0.0034093, 0.001272187,buy
2021-01-02,0,3,2,2,1,2,0,2,1,3,3,6,9,3,6,9,-0.0008462, 0.0012730, 0.00399168,-0.0002106, 0.001881586,buy
2021-01-03,0,3,2,2,0,1,0,1,1,3,6,3,3,6,3,6, 0.0003828, 0.0019125, 0.00044437,-0.0054675, 0.000444371,sell
2021-01-04,1,2,1,1,1,1,0,0,2,0,6,3,3,3,6,6,-0.0082908,-0.0087063,-0.00870635,-0.0072796,-0.008526378,sell
2021-01-05,0,1,0,1,1,1,0,0,1,3,6,0,0,0,6,0, 0.0010467, 0.0010467, 0.00151976, 0.0030463, 0.001039314,buy
2021-01-06,0,2,0,1,0,2,0,0,2,0,6,3,3,3,3,3,-0.0041633,-0.0049348,-0.00574855,-0.0044817,-0.005610704,sell
2021-01-07,0,1,2,1,1,1,1,1,1,3,9,3,3,0,6,3,-0.0068665,-0.0072216,-0.00673515,-0.0056502,-0.006866532,sell
2021-01-08,0,2,2,1,0,1,2,2,1,3,6,6,6,3,6,3,-0.0016442,-0.0006966,-0.00183423, 0.0022744, 0.000574539,sell
2021-01-09,0,2,1,1,0,2,2,2,1,6,9,3,3,3,6,3,-0.0075118, 0.0024482,-0.00595570,-0.0009688,-0.006522656,sell
2021-01-10,0,2,3,0,1,2,2,1,4,9,9,6,6,6,3,6, 0.0012038, 0.0012038, 0.00008850, 0.0004575, 0.002126685,sell
2021-01-11,1,2,2,0,1,2,1,1,4,9,9,3,6,3,6,6,-0.0023086,-0.0053077,-0.00247417,-0.0053595, 0.001052870,sell
2021-01-12,2,2,2,1,0,1,1,2,2,9,3,6,6,3,6,6, 0.0028681, 0.0027664, 0.00224220, 0.0032500,-0.000639160,buy
2021-01-13,1,2,3,1,0,1,1,3,2,9,6,6,6,3,3,9, 0.0058676, 0.0015170, 0.00206638, 0.0048544, 0.002942786,buy
2021-01-14,0,1,3,0,0,3,1,1,2,6,3,6,6,0,6,6, 0.0041553, 0.0066856, 0.00532524, 0.0111194, 0.003377560,buy
2021-01-15,0,1,0,1,0,3,2,0,1,6,0,3,3,3,6,3, 0.0043470, 0.0043470, 0.00417304,-0.0063564, 0.007045445,buy
2021-01-16,0,0,0,0,0,2,1,2,0,3,3,0,0,3,6,0, 0.0004892,-0.0003689,-0.00155579,-0.0005473, 0.000060614,sell
2021-01-17,1,1,0,0,1,0,2,1,1,0,3,3,6,6,0,3, 0.0050949, 0.0051827, 0.00359188, 0.0046228, 0.005012094,buy
2021-01-18,1,1,0,0,0,2,0,1,0,3,3,3,3,3,0,0, 0.0098964, 0.0101620, 0.00986428, 0.0085989, 0.009703693,buy
2021-01-19,1,1,0,1,0,3,1,1,1,6,3,6,6,0,3,3, 0.0009559, 0.0016339, 0.00079953, 0.0000969, 0.001437806,buy
2021-01-20,0,1,0,3,0,2,3,1,1,3,0,9,12,3,0,6,-0.0001191,-0.0001191, 0.00094294,-0.0002589,-0.000262155,buy
2021-01-21,1,2,1,2,0,2,3,1,1,6,3,9,9,3,3,6, 0.0003543,-0.0002527, 0.00060086,-0.0011119, 0.001202165,buy
2021-01-22,0,3,0,2,0,2,2,2,0,6,0,9,9,0,3,6, 0.0041542, 0.0018822, 0.00338203, 0.0025814, 0.002672091,buy
2021-01-23,0,2,1,2,0,2,1,2,0,6,3,6,3,3,3,6, 0.0063679, 0.0057255, 0.00624249, 0.0068907, 0.005697844,buy
2021-01-24,1,1,1,3,0,1,1,2,2,6,3,6,6,3,3,9, 0.0009355, 0.0000500, 0.00437291,-0.0011221, 0.000889229,buy
2021-01-25,1,1,1,3,0,1,1,1,2,0,3,6,6,3,6,9, 0.0025196, 0.0021613, 0.00223796, 0.0035834, 0.000951167,buy
2021-01-26,0,1,0,1,0,2,0,2,1,3,3,3,3,3,3,3, 0.0008991, 0.0043317, 0.00461461, 0.0064670, 0.006748079,buy
2021-01-27,0,2,0,0,1,2,0,1,0,0,0,3,3,0,6,6,-0.0042719,-0.0016458, 0.00115169, 0.0008824,-0.003272199,sell
2021-01-28,0,1,1,0,1,1,2,0,1,3,3,3,3,3,3,3, 0.0070913, 0.0078409, 0.00349267, 0.0122176, 0.006978949,buy
2021-01-29,0,0,1,2,1,2,0,1,1,3,3,3,3,3,6,3,-0.0043635, 0.0052714, 0.00479648, 0.0082681, 0.004775754,buy
2021-01-30,0,0,0,3,0,1,0,0,0,3,0,0,0,3,6,0,-0.0029975,-0.0041061,-0.00299748,-0.0030976,-0.002720273,sell
2021-01-31,1,1,1,1,1,1,0,0,1,0,3,3,3,3,6,3,-0.0048263,-0.0033541,-0.00406747, 0.0065039,-0.003354051,sell
2021-02-01,1,1,3,0,1,1,0,0,0,3,3,0,3,3,6,3, 0.0024727, 0.0021581, 0.00116862, 0.0025186,-0.003697439,buy
2021-02-02,0,2,1,2,1,1,1,0,0,3,3,6,6,3,0,3,-0.0002406,-0.0040854,-0.00393354, 0.0006073,-0.001570245,sell
2021-02-03,0,0,4,2,0,1,2,0,1,3,0,9,6,0,3,9,-0.0015375,-0.0003937,-0.00103201, 0.0003417, 0.000254697,sell
2021-02-04,0,1,4,2,1,0,3,2,2,12,3,9,6,3,3,9, 0.0025250,-0.0024583,-0.00265062,-0.0024583,-0.002576644,sell
2021-02-05,0,2,3,2,0,0,2,3,0,12,0,6,6,0,3,9,-0.0045371, 0.0024023, 0.00240234, 0.0010442,-0.005010999,buy
2021-02-06,1,1,1,2,1,1,2,3,2,9,3,9,3,6,3,9, 0.0020507, 0.0039659, 0.00205073, 0.0027745, 0.002050725,buy
2021-02-07,1,0,2,2,1,1,3,2,2,6,6,9,3,6,3,9,-0.0018404,-0.0059019, 0.00254786, 0.0027236,-0.003168887,buy
2021-02-08,1,2,1,2,0,2,2,1,2,9,9,3,6,6,3,3,-0.0083226,-0.0024383,-0.00583351,-0.0056565,-0.002917679,sell
2021-02-09,1,3,0,2,0,2,1,1,1,3,6,6,6,6,0,6, 0.0003392,-0.0018553,-0.00282017,-0.0028202,-0.001814776,sell
2021-02-10,2,1,2,1,0,1,2,1,1,6,3,6,6,3,3,6, 0.0015319,-0.0034909,-0.00417730, 0.0011905,-0.002800083,sell
2021-02-11,3,2,0,2,0,2,1,0,2,3,6,6,6,3,6,6, 0.0029629, 0.0019537, 0.00347020, 0.0006552, 0.004476610,buy
2021-02-12,2,2,0,0,0,1,0,0,1,3,3,0,6,3,3,0,-0.0028960, 0.0070968,-0.00290131,-0.0010051,-0.001307933,sell
2021-02-13,2,2,0,0,1,2,0,1,1,3,3,3,9,0,6,3,-0.0018103, 0.0037351, 0.00371436, 0.0050886, 0.008649420,buy
2021-02-14,3,2,0,1,1,2,2,1,0,3,6,6,6,3,6,6, 0.0004782, 0.0074379, 0.00039271,-0.0017693, 0.007281218,buy
2021-02-15,2,1,0,2,0,1,3,2,1,3,6,3,6,3,9,6,-0.0037077,-0.0003123, 0.00046438,-0.0045526,-0.003939883,sell
2021-02-16,0,1,0,2,0,3,1,3,1,3,6,6,6,3,3,6, 0.0091526, 0.0058332, 0.00295986, 0.0054948, 0.006742745,buy
2021-02-17,0,1,1,1,0,2,3,1,1,6,3,6,6,3,0,6, 0.0053559, 0.0027229, 0.00559565, 0.0053559, 0.006517512,buy
2021-02-18,1,1,0,1,0,2,2,1,2,6,6,6,3,0,3,6,-0.0161170,-0.0069300,-0.00773447, 0.0001642,-0.008501603,sell
2021-02-19,1,0,0,0,0,1,2,1,3,6,6,6,0,3,3,0, 0.0060541, 0.0029447, 0.00604368, 0.0060541, 0.005842068,buy
2021-02-20,1,0,0,0,0,0,1,1,3,6,3,0,3,3,0,3,-0.0067683,-0.0046985,-0.00477306,-0.0039925,-0.008477233,sell
2021-02-21,1,1,0,0,0,1,1,0,3,3,6,3,3,0,3,3, 0.0003976,-0.0043394, 0.00440503, 0.0048585, 0.000405712,buy
2021-02-22,0,2,1,0,0,0,1,0,2,3,6,0,0,3,6,0,-0.0026764, 0.0022933,-0.00626626,-0.0027730,-0.002782566,sell
2021-02-23,0,1,2,0,0,1,1,2,1,0,9,3,3,3,3,3, 0.0002536, 0.0057200,-0.00408698, 0.0110602,-0.004885712,buy
2021-02-24,0,1,2,2,0,0,2,1,1,3,6,3,3,6,3,3, 0.0022726, 0.0049315, 0.00271788, 0.0016535, 0.001986178,buy
2021-02-25,0,1,2,2,0,1,0,1,0,6,0,6,3,3,0,3, 0.0086677, 0.0101121, 0.00866772, 0.0029926, 0.008992741,buy
2021-02-26,0,0,1,1,1,0,0,0,1,3,3,3,0,0,3,0, 0.0070244, 0.0070244, 0.00775650, 0.0042460, 0.007656450,buy
2021-02-27,1,1,0,2,3,0,0,0,1,3,0,3,6,3,3,6,-0.0046880,-0.0046880,-0.00298244,-0.0059037,-0.008883901,sell
2021-02-28,1,2,0,2,1,1,0,0,1,3,3,3,6,0,3,6,-0.0078998,-0.0001242, 0.00044066, 0.0019619, 0.000700144,sell
2021-03-01,0,2,1,3,1,2,0,0,0,6,3,0,6,3,3,6,-0.0052594,-0.0085278,-0.00376074,-0.0076147,-0.003010663,sell
2021-03-02,0,2,3,3,0,2,1,0,0,3,3,3,9,3,3,9, 0.0065146, 0.0060896, 0.00787564, 0.0080478, 0.007875636,buy
2021-03-03,0,3,2,4,0,2,1,1,0,6,3,3,9,6,3,9,-0.0030338,-0.0028699,-0.00208652,-0.0017813,-0.001922664,sell
2021-03-04,0,3,1,2,1,2,0,1,0,6,3,3,6,6,0,6,-0.0080746,-0.0072016,-0.00720161,-0.0072016,-0.008299886,sell
2021-03-05,0,2,0,0,3,3,0,0,3,6,3,3,6,6,3,6,-0.0006788,-0.0000771,-0.00007706, 0.0003864,-0.000060008,sell
2021-03-06,0,1,0,0,2,2,0,0,3,0,0,6,6,6,0,6, 0.0029869, 0.0029869, 0.00287918, 0.0036241,-0.002026175,buy
2021-03-07,0,1,0,1,1,2,1,1,2,6,3,3,3,3,3,6, 0.0005438, 0.0001490, 0.00014898, 0.0024316, 0.000302518,buy
2021-03-08,0,1,1,1,1,2,1,3,1,3,3,6,6,6,3,6, 0.0039357, 0.0043200, 0.00492150, 0.0042880, 0.004935489,buy
2021-03-09,0,1,2,0,1,2,4,1,1,6,3,6,6,6,3,6, 0.0000759, 0.0012317, 0.00013333, 0.0013173, 0.000568954,buy
2021-03-10,2,1,0,1,1,4,2,1,1,9,0,9,6,6,3,6, 0.0012126, 0.0042827, 0.00428267, 0.0090916, 0.004827848,buy
2021-03-11,2,0,0,0,0,2,2,0,2,6,3,6,3,6,0,0,-0.0010021,-0.0024606,-0.00312101,-0.0025989,-0.001614971,sell
2021-03-12,4,0,0,0,1,1,1,0,3,6,3,6,6,3,3,3, 0.0113090, 0.0109174, 0.00736944, 0.0104618, 0.007057012,buy
2021-03-13,5,0,0,0,0,0,0,0,1,0,0,6,3,6,3,0, 0.0064780, 0.0063503, 0.00562438, 0.0010706, 0.008646048,buy
2021-03-14,3,0,0,1,0,0,0,1,0,3,3,3,0,3,0,3,-0.0010498,-0.0035858,-0.00172542,-0.0019606,-0.001731160,sell
2021-03-15,2,0,1,1,0,3,1,1,0,0,3,6,3,6,3,6, 0.0122238, 0.0082174, 0.01123964, 0.0110441, 0.011080663,buy
2021-03-16,2,0,1,0,0,4,3,0,0,3,6,6,3,6,3,3, 0.0112194, 0.0081781, 0.01060249, 0.0073921, 0.008492151,buy
2021-03-17,2,1,0,0,0,3,3,0,0,3,3,6,3,6,3,3, 0.0077060, 0.0053558, 0.00944225, 0.0034231, 0.005803496,buy
2021-03-18,1,0,0,0,0,0,1,3,0,3,0,3,0,6,3,0, 0.0024590, 0.0022279, 0.00262890, 0.0092845, 0.002769454,buy
2021-03-19,3,0,0,0,0,1,0,2,1,6,3,0,3,6,0,3, 0.0100489, 0.0117080, 0.01700288, 0.0097783, 0.011270113,buy
2021-03-20,3,0,0,0,1,1,0,0,3,3,6,3,3,3,0,6, 0.0041121,-0.0014220,-0.00105541, 0.0018448,-0.000882616,buy
2021-03-21,1,0,0,0,1,1,0,0,5,6,3,3,0,6,3,3, 0.0077531,-0.0002484, 0.00259101, 0.0007994, 0.002231771,buy
2021-03-22,1,0,0,0,1,3,0,1,2,6,6,0,3,3,0,6,-0.0117252,-0.0147828,-0.01152349,-0.0025333,-0.007556173,sell
2021-03-23,1,3,0,0,1,1,3,0,1,3,6,3,3,6,3,6, 0.0027584, 0.0028567, 0.00259526, 0.0025953, 0.002595257,buy
2021-03-24,1,3,1,0,1,2,1,2,2,6,6,3,9,6,3,6, 0.0078962, 0.0073116, 0.00789618, 0.0082092, 0.007694979,buy
2021-03-25,2,0,3,1,1,0,0,2,2,6,6,3,6,6,3,3, 0.0008506,-0.0061754,-0.00865984, 0.0009584,-0.009732274,sell
2021-03-26,3,0,0,4,0,0,0,0,4,6,6,0,6,6,3,6,-0.0036348,-0.0006971, 0.00501049,-0.0047159,-0.004071019,buy
2021-03-27,4,0,0,1,1,0,0,0,4,3,6,6,6,3,0,6, 0.0076807, 0.0050035, 0.00476948, 0.0047695, 0.005590286,buy
2021-03-28,3,0,0,1,3,1,0,0,0,6,0,3,0,6,3,6,-0.0016612,-0.0008692, 0.00432064,-0.0012048,-0.003188872,sell
2021-03-29,3,2,0,2,3,1,1,0,0,6,3,6,3,6,3,9,-0.0021997,-0.0001439,-0.00034806, 0.0007184,-0.000348056,sell
2021-03-30,3,0,3,4,0,0,1,2,0,6,3,6,6,6,3,9, 0.0011782, 0.0011782, 0.00694086, 0.0011782, 0.005171285,buy
