Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,none,a90,a90,a135,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,a45,181.378333333333,148.8675, 0.073012, 0.048353, 0.0131292, 0.0284251, 0.0331294,buy
2020-08-22,none,a90,a90,a135,none,a135,none,none,a90,none,a150,a90,none,none,a135,none,none,a150,a180,none,none,none,a45,196.129583333333,149.83, 0.003290,-0.026514,-0.0128110, 0.0081047, 0.0102216,sell
2020-08-23,none,none,a90,a135,none,a135,none,none,none,a60,none,a90,a90,a60,a135,none,none,none,a180,none,none,none,a45,210.7375,150.790833333333, 0.061582, 0.018179,-0.0266747,-0.0086998, 0.0090854,sell
2020-08-24,none,none,a90,none,none,a135,a135,none,a60,a60,a120,a60,none,none,a135,none,none,none,a180,none,none,none,a45,225.118333333333,151.76,-0.043451,-0.007703,-0.0529676, 0.0100270, 0.0161890,sell
2020-08-25,none,none,a90,none,none,a135,a135,none,none,none,a120,a60,a60,a90,a135,none,none,none,a180,a120,none,none,a45,239.222916666667,152.72,-0.080794,-0.052277,-0.0763754,-0.0092645,-0.0629064,sell
2020-08-26,none,none,a90,none,none,none,a135,none,none,a90,a90,none,none,none,a135,none,none,none,a180,a120,a180,none,a45,253.040416666667,153.689166666667,-0.000962,-0.012145,-0.0069803, 0.0101516,-0.0074722,sell
2020-08-27,none,none,a90,a120,none,none,a135,none,none,none,a90,none,none,a120,a135,none,a135,none,a180,a120,a180,none,a45,266.581666666667,154.650416666667,-0.004392,-0.016391,-0.0294791, 0.0037962,-0.0155593,sell
2020-08-28,none,none,a90,a120,a180,none,none,none,a0,a120,none,none,none,a120,a135,none,a135,none,a180,a120,a180,none,a45,279.8725,155.62,-0.028714,-0.029104,-0.0297702,-0.0033238,-0.0365502,sell
2020-08-29,none,none,a90,a120,a180,none,none,none,a0,a120,a60,a0,a0,none,none,none,a135,none,a180,a120,a180,a180,a45,292.9375,156.58375, 0.030787, 0.044467, 0.0172325, 0.0138575, 0.0046261,sell
2020-08-30,none,none,a90,a120,a180,a120,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,a120,a180,a180,a45,305.802083333333,157.55, 0.018363, 0.047432,-0.0208179,-0.0095924, 0.0178073,sell
2020-08-31,none,none,a90,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,none,a180,a180,a45,318.4825,158.518333333333, 0.010415, 0.045406,-0.0403276, 0.0023929,-0.0003241,buy
2020-09-01,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,a180,a180,a45,330.992916666667,159.484583333333, 0.048302, 0.041595,-0.0388713, 0.0107014, 0.0268841,buy
2020-09-02,none,none,a90,none,a180,a120,a120,none,a60,none,a0,none,none,a180,none,none,a135,a135,none,none,a180,a180,a45,343.337916666667,160.451666666667, 0.048443, 0.055756,-0.0362009, 0.0238663, 0.0348464,buy
2020-09-03,none,none,a90,none,none,a120,a120,none,a60,a180,a0,a60,a60,none,none,none,none,a135,none,none,a180,a180,a45,310.528333333333,161.42, 0.005830, 0.002626,-0.0120259, 0.0325126, 0.0158693,buy
2020-09-04,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,a45,7.57708333333333,162.389583333333, 0.003492,-0.004933,-0.0123271, 0.0200288,-0.0141722,sell
2020-09-05,none,none,a90,none,none,none,a120,none,a90,none,none,a90,a90,a150,none,none,none,a135,none,none,none,a180,a45,19.5120833333333,163.358333333333,-0.009209,-0.025639,-0.0276193, 0.0087261,-0.0246658,sell
2020-09-06,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a180,a45,31.3670833333333,164.3275, 0.017285, 0.009891, 0.0000166, 0.0027159, 0.0099489,sell
2020-09-07,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,a120,a120,a180,none,none,none,a135,none,none,a45,43.1933333333333,165.297916666667,-0.024397,-0.027430,-0.0176675,-0.0369856,-0.0221260,sell
2020-09-08,none,none,a90,none,none,none,none,none,a120,none,a60,a120,a120,none,a120,a180,none,none,none,a135,none,none,a45,55.0558333333333,166.268333333333, 0.008377,-0.022585,-0.0184851,-0.0407780,-0.0245142,sell
2020-09-09,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,a135,none,none,a45,67.02875,167.239583333333,-0.016591,-0.013488,-0.0141630,-0.0127636,-0.0083740,sell
2020-09-10,none,none,a90,none,none,none,none,none,a150,none,a90,a150,a150,a90,a120,a180,none,none,none,a135,none,none,a45,79.2,168.2125,-0.071860,-0.051999,-0.0449073,-0.0462415,-0.0445900,sell
2020-09-11,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a120,a180,a120,none,none,a135,none,none,a45,91.6541666666667,169.184166666667,-0.002231,-0.006000,-0.0063631,-0.0306441, 0.0158313,sell
2020-09-12,none,none,a90,none,none,none,none,none,a180,a90,a120,a180,none,a60,a120,a180,a120,none,none,a135,none,none,a45,104.479166666667,170.156666666667, 0.037474,-0.026072, 0.0273052,-0.0280571,-0.0209278,sell
2020-09-13,none,none,a90,none,none,none,none,none,a180,none,a120,a180,a180,a60,none,a180,a120,none,none,a135,none,none,a45,117.74125,171.13125, 0.011834,-0.019586,-0.0158409,-0.0528762,-0.0422762,sell
2020-09-14,none,none,a90,none,none,none,none,none,a150,a60,a150,none,none,none,none,a180,a120,a120,none,none,none,none,a45,131.484583333333,172.105, 0.004672,-0.015175,-0.0138452,-0.0214387,-0.0130409,sell
2020-09-15,none,none,a90,a90,none,none,none,none,a150,none,a150,a150,a150,none,none,a180,a120,a120,none,none,none,none,a45,145.710416666667,173.08,-0.003728,-0.019837,-0.0185778,-0.0234447,-0.0084656,sell
2020-09-16,none,none,a90,a90,a150,none,none,none,a120,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,a45,160.3625,174.055, 0.074866, 0.023319, 0.0505394, 0.0657747, 0.0336823,buy
2020-09-17,none,none,a90,a90,a150,none,none,none,a120,none,a180,a120,a120,a0,none,none,a120,a120,none,none,none,none,a45,175.329583333333,175.03125, 0.082378, 0.087453, 0.0981260, 0.1280032, 0.0286496,buy
2020-09-18,none,none,a90,a90,a150,none,none,none,a90,a0,a150,none,none,none,none,none,a120,a120,none,none,none,none,a45,190.46,176.007083333333, 0.011942,-0.002068,-0.0059701, 0.0056343, 0.0207018,buy
2020-09-19,none,none,a90,a90,a150,a90,none,none,a90,a0,a150,a90,a90,none,none,none,none,a120,a150,none,none,none,a45,205.578333333333,176.984583333333,-0.047814,-0.061092,-0.0626440,-0.0509537,-0.0435980,sell
2020-09-20,none,none,a90,none,a150,a90,none,none,a60,none,a120,none,none,none,none,none,none,a120,a150,a150,none,none,a45,220.522083333333,177.962083333333, 0.081723,-0.012178, 0.0564516, 0.0212566,-0.0256285,sell
2020-09-21,none,none,a90,none,a150,a90,a90,none,a60,none,a120,a60,a60,a60,none,none,none,none,a150,a150,none,none,a45,235.1675,178.939583333333, 0.118166, 0.102892, 0.1232876, 0.1172797, 0.0724751,buy
2020-09-22,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,249.44125,179.917916666667, 0.009519,-0.016996,-0.0085351, 0.0383007,-0.0112652,sell
2020-09-23,none,none,a90,none,none,a90,a90,none,none,a60,a90,none,none,a90,none,none,none,none,a150,a150,a150,none,none,263.319166666667,180.896666666667,-0.051747,-0.072438,-0.0360138, 0.0423916,-0.0596394,sell
2020-09-24,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a150,none,none,276.817916666667,181.875833333333,-0.026535,-0.033885,-0.0184053, 0.0426798, 0.0291234,sell
2020-09-25,none,none,a90,none,none,none,a90,none,a0,a90,a60,a0,a0,none,none,none,none,none,none,a150,a150,none,none,289.977083333333,182.855833333333, 0.071359, 0.032651, 0.0619525, 0.0513305, 0.0224454,buy
2020-09-26,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a150,a150,a150,none,302.845,183.83625, 0.076160, 0.057364, 0.0634876, 0.0731439, 0.0578749,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,315.4725,184.817083333333, 0.059199, 0.053481, 0.0343829, 0.0411935, 0.0554515,buy
2020-09-28,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,327.905416666667,185.798333333333, 0.150960, 0.118796, 0.1191491, 0.1367755, 0.0521641,buy
2020-09-29,none,a90,a90,none,a135,none,none,none,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,340.177083333333,186.779583333333, 0.039888, 0.058772, 0.0473591, 0.0457323, 0.0861996,buy
2020-09-30,none,a90,a90,none,a135,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,a150,none,352.320416666667,187.762083333333, 0.036002, 0.047981, 0.0467454, 0.0459230, 0.0739846,buy
2020-10-01,none,a90,a90,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,49.3545833333333,188.744583333333, 0.037989, 0.046476, 0.0148446, 0.0452668, 0.0389769,buy
2020-10-02,none,a90,a90,none,a135,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,none,16.2958333333333,189.728333333333, 0.084875, 0.120951, 0.1008704, 0.1173840, 0.0881830,buy
2020-10-03,none,a90,a90,none,a135,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,28.16875,190.711666666667, 0.084133, 0.140591, 0.0916266, 0.0962663, 0.0853013,buy
2020-10-04,none,a90,a90,none,a135,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333, 0.092607, 0.093390, 0.0908209, 0.1007884, 0.0934447,buy
2020-10-05,none,a90,a90,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125, 0.156985, 0.112487, 0.1243313, 0.1447667, 0.1395983,buy
2020-10-06,none,a90,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,63.7000000000001,193.6675, 0.102787, 0.071553, 0.0959341, 0.0981348, 0.1032643,buy
2020-10-07,none,a90,a90,none,none,none,none,none,a150,a150,a90,a150,none,a120,none,none,none,none,a135,none,a135,none,none,75.6758333333334,194.65375, 0.085748, 0.069718, 0.0860640, 0.0979765, 0.0979765,buy
2020-10-08,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,a135,none,a135,none,none,87.8304166666667,195.640416666667, 0.088897, 0.067059, 0.1034084, 0.0914563, 0.0987627,buy
2020-10-09,none,a90,a90,none,none,none,none,none,a180,a120,a120,none,none,a90,a90,a150,none,none,none,none,a135,a135,none,100.2425,196.62875, 0.016754, 0.022803, 0.0434876, 0.0484019, 0.0400321,buy
2020-10-10,none,a90,none,none,none,none,none,none,a180,none,a120,a180,a180,a90,a90,a150,none,none,none,none,a135,a135,none,112.994166666667,197.616666666667, 0.107099, 0.067422, 0.0194652,-0.0038954, 0.0302260,buy
2020-10-11,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,a135,a135,none,126.162083333333,198.605833333333,-0.000147,-0.009505,-0.0080413,-0.0021367, 0.0280479,buy
2020-10-12,a30,a90,none,none,none,none,none,none,a150,a90,a150,a150,a150,a60,a90,a150,a90,none,none,none,none,a135,none,139.801666666667,199.595,-0.010232,-0.018952,-0.0149570,-0.0042286, 0.0227879,buy
2020-10-13,a30,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a150,a90,none,none,none,none,a135,none,153.939583333333,200.585, 0.021062, 0.037794, 0.0330624, 0.0398358, 0.0886052,buy
2020-10-14,a30,a90,none,none,none,none,none,none,a120,a60,a180,a120,a120,none,a90,a150,a90,none,none,none,none,a135,none,168.547916666667,201.57625,-0.027368, 0.013051, 0.0057920,-0.0216700, 0.0383235,sell
2020-10-15,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a180,none,none,none,183.54,202.5675, 0.044216, 0.037931, 0.0255217, 0.0395098, 0.0494778,buy
2020-10-16,a30,a90,none,none,none,none,none,none,a90,none,a150,a90,a90,a0,none,none,a90,a90,a120,a180,none,none,none,198.7775,203.559583333333, 0.058121, 0.058182, 0.0523872, 0.0648477, 0.0690291,buy
2020-10-17,a30,a90,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,a90,a90,a120,a180,none,none,none,214.079583333333,204.5525, 0.024999, 0.020915, 0.0151123, 0.0197758, 0.0473554,buy
2020-10-18,a30,a90,none,none,none,none,none,none,a60,a0,a120,a60,a60,none,none,none,a90,a90,a120,a180,none,none,none,229.260416666667,205.545416666667,-0.014545,-0.012757,-0.0238937,-0.0241259, 0.0138454,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a180,a120,none,none,244.1625,206.539166666667, 0.011698, 0.057962,-0.0065703,-0.0107845,-0.0219664,sell
2020-10-20,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,a120,a180,a120,none,none,258.675416666667,207.53375, 0.006275, 0.044835, 0.0037700,-0.0221262, 0.0169513,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a120,a180,a120,none,none,272.742916666667,208.5275, 0.007283, 0.035963,-0.0185814, 0.0019473, 0.0119268,buy
2020-10-22,a30,none,none,none,a135,none,none,none,a0,a60,a60,a0,a0,none,none,none,none,none,a120,none,a120,a120,none,286.361666666667,209.52375, 0.029183, 0.030778, 0.0288729,-0.0006337, 0.0414701,buy
2020-10-23,a30,none,none,none,a135,none,none,none,a0,a90,none,a0,a0,a90,none,a135,none,none,none,none,a120,a120,none,299.562916666667,210.51875,-0.103500,-0.013309,-0.0307119,-0.0509360,-0.0296631,sell
2020-10-24,a30,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,312.400833333333,211.515,-0.043168,-0.012075,-0.0462762,-0.0456745,-0.0057131,sell
2020-10-25,a30,none,none,none,a135,none,none,a0,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,-0.131668,-0.023976,-0.0415948,-0.0591733, 0.0633162,sell
2020-10-26,a30,none,none,none,a135,none,none,a0,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,337.24375,213.50875,-0.131668,-0.023976,-0.0416330,-0.0591733, 0.0638153,sell
2020-10-27,a30,none,none,none,a135,none,none,a0,a60,none,a0,a60,a60,none,none,a135,none,none,none,none,none,a120,none,349.369583333333,214.505833333333,-0.008299,-0.004386,-0.0167175,-0.0180987, 0.0057573,sell
2020-10-28,a30,none,none,none,none,none,a90,none,none,a150,none,none,a60,a150,none,a135,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.056774,-0.118056,-0.0942756,-0.0873636,-0.1071747,sell
2020-10-29,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.070971,-0.097240,-0.0998495,-0.1011061,-0.0926725,sell
2020-10-30,a30,none,none,none,none,none,a90,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.023753, 0.013880, 0.0186348, 0.0353655, 0.0296164,buy
2020-10-31,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.036149, 0.047352, 0.0220886, 0.0311282, 0.0365206,buy
2020-11-01,a30,none,none,none,none,none,a90,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.007894, 0.006259,-0.0175004, 0.0423153, 0.0137164,buy
2020-11-02,a30,none,none,none,none,none,a90,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.007358, 0.006081,-0.0059067, 0.0421151, 0.0186753,sell
2020-11-03,a30,none,none,none,none,none,a90,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.008124, 0.006478, 0.0307046, 0.0275639, 0.0148148,sell
2020-11-04,a30,none,none,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.039821,-0.010686,-0.0445154,-0.0292974,-0.0426293,sell
2020-11-05,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333, 0.033776, 0.047352, 0.0208576, 0.0296298, 0.0365206,buy
2020-11-06,a30,none,none,none,none,none,a90,none,a180,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,a30,109.512916666667,224.509583333333, 0.049664, 0.041046, 0.0294265, 0.0194274,-0.0186952,buy
2020-11-07,a30,none,none,none,none,none,a90,none,none,a90,none,a180,a180,none,none,a120,none,none,none,none,none,none,a30,122.266666666667,225.5125, 0.017865,-0.007392,-0.0084934,-0.0078649, 0.0006362,sell
2020-11-08,a30,none,none,none,none,none,a90,none,a150,none,a150,a150,none,a90,none,a120,none,none,none,none,none,none,a30,135.37125,226.517083333333,-0.021528, 0.005575, 0.0194986, 0.0286333, 0.0237371,sell
2020-11-09,a30,none,none,none,none,none,a90,none,a150,a60,none,a150,a150,none,none,a120,none,none,none,a150,none,none,a30,148.875,227.52125,-0.019014, 0.000695,-0.0304789,-0.0228096,-0.0164238,sell
2020-11-10,a30,none,none,none,none,none,a90,none,a120,none,a180,none,none,a60,none,a120,none,none,none,a150,none,none,a30,162.812916666667,228.52625, 0.046949,-0.012935,-0.0227237,-0.0207048,-0.0053904,sell
2020-11-11,a30,none,none,none,a135,none,none,none,a120,none,a180,a120,a120,a60,a60,a120,a60,none,none,a150,none,none,a30,177.182083333333,229.531666666667, 0.023464,-0.016345,-0.0150833,-0.0158325,-0.0091495,sell
2020-11-12,a30,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,a120,a60,none,none,a150,none,none,a30,191.932916666667,230.538333333333, 0.035835, 0.015523, 0.0228862, 0.0205777, 0.0538387,buy
2020-11-13,a30,none,none,none,a135,none,none,none,a90,a0,a150,a90,a90,none,a60,a120,a60,none,a90,a150,a90,none,a30,206.96875,231.545, 0.002434,-0.001686,-0.0240808, 0.0062362,-0.0098471,sell
2020-11-14,a30,none,none,none,a135,none,none,none,none,a0,a120,none,none,a0,a60,none,a60,none,a90,a150,a90,none,a30,222.14625,232.552083333333, 0.028823,-0.020544, 0.0233766, 0.0270075,-0.0176615,sell
2020-11-15,a30,none,none,none,a135,none,none,none,a60,none,a120,a60,a60,a0,a60,none,a60,none,a90,none,a90,none,a30,237.304583333333,233.559166666667, 0.163035, 0.166757, 0.1763900, 0.1905214, 0.1575841,buy
2020-11-16,a30,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,a90,none,a90,a90,a30,252.276666666667,234.5675, 0.030312,-0.008137,-0.0032323, 0.0179926, 0.0239090,buy
2020-11-17,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,a90,none,a90,a90,a30,266.93125,235.577083333333, 0.043432, 0.010170, 0.0053389, 0.0444165, 0.0610225,buy
2020-11-18,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a60,a90,none,a90,a90,a30,281.17875,236.585, 0.039759, 0.028219, 0.0149117, 0.0268500, 0.0351098,buy
2020-11-19,a30,none,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,none,none,none,a60,a90,none,none,a90,a30,294.973333333333,237.595, 0.075727, 0.045790, 0.0646329, 0.0683409, 0.0328413,buy
2020-11-20,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,308.320416666667,238.604583333333, 0.044859, 0.018890, 0.0146800, 0.0240672, 0.0236350,buy
2020-11-21,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,a135,none,a90,a30,321.253333333333,239.614166666667,-0.038910,-0.006402, 0.0030065, 0.0022760, 0.0022420,sell
2020-11-22,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a90,a30,333.833333333333,240.624583333333, 0.047115, 0.057828, 0.0581384, 0.0589849, 0.0613167,buy
