Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,2,1,2,2,0,2,1,3,2,2,4,2,2,3, 0.0336775, 0.032764, 0.0296928, 0.027793, 0.028653,buy
2020-08-02,2,1,1,0,1,1,0,3,1,2,1,1,3,3,1,3, 0.0108014, 0.005081, 0.0028153, 0.004565, 0.002340,buy
2020-08-03,0,0,0,0,1,2,0,3,1,2,0,1,1,2,2,3,-0.0159478,-0.017135,-0.0120776,-0.014069, 0.001550,sell
2020-08-04,0,1,0,0,1,2,3,2,1,1,1,2,1,3,2,2, 0.0078154, 0.003285, 0.0039092, 0.006082, 0.006425,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,4,2,3, 0.0058684, 0.006912, 0.0073191, 0.005543, 0.005409,buy
2020-08-06,1,1,0,1,2,0,1,4,2,1,1,2,2,2,2,4, 0.0086116, 0.006603, 0.0091027, 0.007709, 0.003736,buy
2020-08-07,1,2,0,2,2,0,1,3,2,0,2,2,3,2,2,2,-0.0099526,-0.009059,-0.0067145, 0.000837,-0.005398,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,-0.0059192,-0.007546,-0.0053459,-0.009410,-0.002308,sell
2020-08-09,1,3,1,1,3,0,1,1,0,3,3,2,4,2,2,1,-0.0018890,-0.002298,-0.0018690,-0.005584,-0.002305,sell
2020-08-10,1,4,1,0,2,0,0,2,0,2,2,1,3,2,2,2,-0.0011033, 0.002766, 0.0008288,-0.001132,-0.008546,sell
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,2,3,1,2,3,-0.0153205,-0.011970,-0.0056916,-0.016955,-0.019084,sell
2020-08-12,0,2,2,1,3,0,1,2,1,2,3,3,3,1,2,2,-0.0200924,-0.019420,-0.0163655,-0.007407,-0.005096,sell
2020-08-13,1,2,1,2,5,0,1,2,0,1,4,2,4,1,2,2, 0.0060651, 0.004335, 0.0095789,-0.015954, 0.007203,buy
2020-08-14,1,4,2,0,6,0,0,2,3,1,3,3,5,1,3,4, 0.0153777, 0.017310, 0.0172480, 0.013861, 0.016384,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,4,2,3,4, 0.0128011, 0.015734, 0.0168426, 0.014151, 0.015580,buy
2020-08-16,1,2,3,0,5,2,1,1,2,1,2,3,3,3,3,4,-0.0035309,-0.008230, 0.0087090,-0.003763,-0.003337,sell
2020-08-17,1,3,2,1,3,1,1,1,1,2,0,4,2,3,3,4, 0.0025021, 0.007179, 0.0057368, 0.002453, 0.006283,buy
2020-08-18,2,4,3,0,5,0,0,1,1,1,1,4,1,3,3,5, 0.0014495,-0.002051, 0.0100999, 0.004052, 0.008199,buy
2020-08-19,2,2,4,4,3,0,0,1,1,0,2,4,0,4,3,4,-0.0069373,-0.008397,-0.0029832,-0.006539,-0.004884,sell
2020-08-20,1,1,4,4,3,1,0,1,1,0,2,3,1,4,2,4,-0.0068586,-0.002737, 0.0023956,-0.003255, 0.004803,sell
2020-08-21,1,1,2,3,3,0,1,1,1,0,3,2,0,2,3,3, 0.0040946, 0.001821,-0.0006473, 0.002012,-0.001569,buy
2020-08-22,0,2,1,2,3,2,0,2,1,2,5,2,1,3,2,2, 0.0052114, 0.009320, 0.0134964, 0.008075, 0.011275,buy
2020-08-23,0,0,1,5,2,3,0,1,1,1,3,2,2,3,2,2,-0.0109417,-0.003260,-0.0075090,-0.006103,-0.001215,sell
2020-08-24,0,0,3,4,0,2,0,1,1,0,3,1,3,1,1,2,-0.0121265,-0.015915,-0.0123763,-0.017096,-0.013916,sell
2020-08-25,0,1,3,3,1,1,0,2,1,1,3,2,3,2,2,1, 0.0014571,-0.000658,-0.0006778, 0.000888, 0.004910,buy
2020-08-26,0,2,2,4,1,1,1,3,0,2,4,2,3,2,3,2,-0.0073742,-0.002963,-0.0035873,-0.011205,-0.009998,sell
2020-08-27,0,1,5,4,0,1,2,1,0,1,4,2,2,2,3,2,-0.0105199,-0.008305,-0.0093116,-0.010341,-0.007129,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,-0.0062622,-0.018183,-0.0163066,-0.011648,-0.007398,sell
2020-08-29,2,2,3,2,0,3,0,1,1,1,4,2,3,2,2,2,-0.0116686,-0.018292,-0.0117126,-0.009140,-0.008848,sell
2020-08-30,1,1,3,1,1,2,0,2,0,2,1,1,3,3,2,3, 0.0189444, 0.020546, 0.0153050, 0.012187, 0.015001,buy
2020-08-31,0,0,3,3,0,2,3,1,1,2,2,3,3,3,1,3,-0.0139478,-0.005796,-0.0011698, 0.005919, 0.004045,sell
2020-09-01,0,0,2,3,0,3,1,3,2,1,1,3,1,5,2,3,-0.0044369, 0.008566, 0.0108798, 0.011833, 0.012243,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,4,2,3, 0.0058366, 0.018063, 0.0206426, 0.021770, 0.023532,buy
2020-09-03,1,0,2,3,1,1,1,2,2,1,1,4,1,4,1,3, 0.0154517, 0.017506, 0.0248425, 0.027878, 0.023758,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,3,2,3,-0.0013695, 0.004787, 0.0019031, 0.002320, 0.004942,buy
2020-09-05,1,0,3,4,2,1,2,1,0,3,2,4,1,4,3,3,-0.0181351,-0.013182,-0.0084203,-0.010485,-0.011486,sell
2020-09-06,2,3,2,4,1,1,0,2,0,2,3,4,2,4,2,2,-0.0055756,-0.002067, 0.0013176,-0.006283, 0.000916,sell
2020-09-07,1,2,3,2,1,1,0,2,1,1,3,3,4,1,2,1,-0.0032860,-0.004757, 0.0001475,-0.002244, 0.001483,sell
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,0,-0.0056067,-0.004909,-0.0021623,-0.004378,-0.004580,sell
2020-09-09,0,2,1,4,1,1,2,2,0,0,3,3,2,1,2,2,-0.0127799,-0.010442,-0.0078126,-0.012299,-0.012923,sell
2020-09-10,0,1,1,2,3,1,1,3,1,2,3,2,3,2,2,3, 0.0112316, 0.010957, 0.0065781, 0.002041, 0.005405,buy
2020-09-11,0,3,1,1,2,1,0,2,2,0,2,1,3,2,1,3,-0.0022172, 0.000234,-0.0017467,-0.002320, 0.000270,sell
2020-09-12,0,2,2,1,1,2,0,1,2,1,2,1,3,1,2,3, 0.0049997, 0.000990, 0.0045695, 0.000737, 0.001752,buy
2020-09-13,0,2,3,3,1,3,0,2,1,2,2,2,4,3,3,3,-0.0139773,-0.007351,-0.0048956,-0.006602,-0.000055,sell
2020-09-14,0,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,-0.0109047,-0.003687,-0.0065427,-0.006350,-0.009621,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4, 0.0002631, 0.006945, 0.0009634, 0.000109, 0.003399,buy
2020-09-16,0,2,3,4,2,1,0,1,0,2,3,3,2,3,1,3,-0.0132788,-0.002831,-0.0059364,-0.008956,-0.005239,sell
2020-09-17,1,2,3,2,3,1,0,1,0,2,3,3,2,2,2,3,-0.0016408,-0.005599,-0.0034103,-0.010086,-0.001731,sell
2020-09-18,0,3,1,1,5,0,0,1,0,3,4,2,2,2,1,3,-0.0102825,-0.012095,-0.0043926,-0.006988,-0.003084,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2, 0.0068401, 0.002586, 0.0058142,-0.005402, 0.006298,buy
2020-09-20,0,0,2,2,4,1,0,2,1,2,3,1,4,2,2,2, 0.0052442, 0.009977, 0.0063207,-0.001040,-0.000112,buy
2020-09-21,0,0,2,1,5,1,0,2,3,1,3,3,3,3,2,1, 0.0032246, 0.001089, 0.0114817,-0.000386, 0.003926,buy
2020-09-22,0,1,0,1,4,1,1,3,1,2,3,3,3,2,2,1, 0.0026417, 0.000163,-0.0061929,-0.003806, 0.001148,sell
2020-09-23,0,2,1,1,3,1,2,1,0,3,3,3,2,2,2,2, 0.0025977, 0.001351, 0.0064206,-0.001714, 0.007283,buy
2020-09-24,0,4,2,0,2,1,0,1,0,2,2,3,1,1,3,2,-0.0081063,-0.005498,-0.0073432,-0.008604,-0.005918,sell
2020-09-25,2,5,1,0,3,1,0,1,1,2,3,3,2,3,2,3,-0.0047231,-0.003882,-0.0047920, 0.002915,-0.001305,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3, 0.0058269, 0.006763, 0.0137465, 0.007954, 0.007017,buy
2020-09-27,0,2,1,2,1,1,3,1,0,1,2,2,2,2,2,2, 0.0070457, 0.004404, 0.0031856,-0.003184, 0.002297,buy
2020-09-28,0,2,1,2,3,0,2,1,1,0,2,2,2,2,2,2, 0.0000565, 0.003707,-0.0020782,-0.004354, 0.001774,buy
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3, 0.0064191, 0.002321, 0.0046542, 0.007603, 0.006282,buy
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,0,3,-0.0017228,-0.004060,-0.0020901, 0.002766,-0.002528,sell
2020-10-01,0,2,1,1,2,1,2,1,1,0,1,2,1,3,1,3, 0.0063791, 0.009827, 0.0099375, 0.007127, 0.004633,buy
2020-10-02,1,1,0,2,2,2,2,0,0,2,2,1,2,3,1,3, 0.0010231, 0.001470,-0.0004448, 0.001396,-0.000700,sell
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,0,2,-0.0110248,-0.009690,-0.0141273,-0.014071,-0.017927,sell
2020-10-04,1,3,1,2,2,1,0,1,1,0,3,0,3,2,1,3,-0.0112208,-0.016786,-0.0146822,-0.015703,-0.016375,sell
2020-10-05,0,1,2,3,2,1,1,0,1,0,2,1,2,2,2,2,-0.0022968,-0.003869,-0.0093719,-0.006255,-0.007193,sell
2020-10-06,0,1,1,5,1,1,1,1,0,0,2,2,0,3,1,3,-0.0055212, 0.002873, 0.0000036, 0.002053, 0.003258,buy
2020-10-07,0,1,2,3,3,1,1,2,1,2,3,3,2,3,1,4,-0.0018844, 0.004452,-0.0003818,-0.001983, 0.000855,sell
2020-10-08,0,3,1,3,3,1,0,1,1,2,3,2,3,3,1,3,-0.0059523,-0.001472,-0.0008204,-0.004962,-0.001681,sell
2020-10-09,0,3,2,3,1,2,0,0,1,2,3,1,3,2,2,3,-0.0072811,-0.012264,-0.0033838,-0.009245,-0.005558,sell
2020-10-10,0,0,2,2,1,4,0,0,0,3,2,3,2,2,1,2,-0.0158794,-0.015931,-0.0118219,-0.009453,-0.007010,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,0,3,-0.0141689,-0.015575,-0.0142946,-0.011796,-0.012214,sell
2020-10-12,0,1,2,1,4,2,0,0,1,2,2,2,2,2,1,4, 0.0034038, 0.000076, 0.0038371, 0.001279, 0.003408,buy
2020-10-13,0,0,2,4,2,2,0,1,0,1,2,2,1,3,1,3,-0.0132488,-0.006316,-0.0075917,-0.006920, 0.000489,sell
2020-10-14,0,0,4,3,2,3,1,0,0,2,2,2,2,4,1,4,-0.0175367,-0.012992,-0.0103951,-0.009345,-0.004726,sell
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,0,3,-0.0115034,-0.006865,-0.0096183,-0.005315,-0.005562,sell
2020-10-16,1,1,1,0,3,4,0,0,0,4,3,3,2,3,1,2, 0.0025267, 0.001399, 0.0030560, 0.003787, 0.005934,buy
2020-10-17,1,0,1,1,1,4,0,0,0,2,1,2,2,2,1,2,-0.0136292,-0.013243,-0.0056747,-0.009020,-0.012844,sell
2020-10-18,0,0,2,0,2,3,1,0,2,1,2,2,2,2,1,2,-0.0043933,-0.000691,-0.0000037,-0.002288, 0.000171,sell
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3, 0.0085963, 0.007478, 0.0082564, 0.004266, 0.007113,buy
2020-10-20,0,0,2,2,2,2,2,2,1,2,2,2,2,3,2,4, 0.0060395, 0.006325, 0.0065969, 0.004217, 0.005099,buy
2020-10-21,0,1,3,3,1,2,1,0,1,1,1,2,2,3,1,4,-0.0082593,-0.002520,-0.0031640, 0.004293, 0.003371,sell
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,0,4,-0.0015031, 0.003608, 0.0012351, 0.003100, 0.002328,buy
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,0,3,2,1,4,-0.0093664,-0.006229,-0.0060864,-0.006143,-0.007519,sell
2020-10-24,1,1,1,3,0,1,2,1,1,1,1,1,4,1,2,3,-0.0059394,-0.009552,-0.0080864,-0.007315,-0.008998,sell
2020-10-25,1,1,2,3,0,0,3,1,1,0,1,2,3,2,3,1,-0.0004352,-0.005413,-0.0078035,-0.005695,-0.002261,sell
2020-10-26,1,0,2,3,0,0,0,3,1,0,1,1,2,2,2,2,-0.0078228,-0.003085, 0.0014246, 0.001055,-0.002982,sell
2020-10-27,2,0,1,3,0,1,1,2,2,0,1,1,3,3,2,2, 0.0005487, 0.009473, 0.0111270, 0.010577, 0.005930,buy
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,0,2,3,1,3,-0.0017457, 0.003205, 0.0051176, 0.004071, 0.005970,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,-0.0168813,-0.012585,-0.0102540,-0.017920,-0.021112,sell
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,0,1,-0.0010696,-0.001228,-0.0051947,-0.001207,-0.011357,sell
2020-10-31,1,3,0,0,1,2,1,1,0,1,2,1,1,2,1,3, 0.0008071,-0.003782, 0.0006661,-0.001138,-0.005840,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,0,2, 0.0003399, 0.000761,-0.0026169, 0.000673,-0.002127,sell
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,0,2,1,3,-0.0020788, 0.000625, 0.0007883, 0.000389,-0.002421,sell
2020-11-03,0,1,0,2,4,1,2,0,1,2,3,2,1,2,2,3, 0.0036150, 0.002295, 0.0033878, 0.000088, 0.003922,buy
2020-11-04,0,3,0,1,4,1,1,1,1,2,2,2,2,3,2,3, 0.0033478, 0.008470, 0.0043636, 0.003200, 0.002147,buy
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,2,3,2, 0.0044394, 0.002761,-0.0012325,-0.003891, 0.000470,buy
2020-11-06,0,3,3,0,2,3,1,0,0,2,2,4,2,3,2,1,-0.0007773, 0.006528, 0.0101775, 0.006150, 0.006026,buy
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,-0.0004180, 0.003558, 0.0031294, 0.002899, 0.002699,buy
2020-11-08,0,2,2,0,4,1,1,0,0,3,1,3,3,2,2,2, 0.0050422, 0.002191, 0.0036173,-0.004189, 0.003045,buy
2020-11-09,0,2,2,2,4,1,1,0,0,1,2,3,2,3,1,2, 0.0030006, 0.005349, 0.0053037, 0.000154, 0.007938,buy
2020-11-10,0,1,3,4,3,2,1,0,2,1,3,3,4,3,2,2,-0.0070570,-0.002358, 0.0001022,-0.001985,-0.001009,sell
2020-11-11,0,1,3,2,2,2,1,1,2,1,2,2,4,3,3,1,-0.0012870,-0.000087, 0.0006550, 0.001064, 0.002076,sell
2020-11-12,0,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,-0.0055502,-0.000839,-0.0040043,-0.005875, 0.003584,sell
2020-11-13,0,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1, 0.0001492, 0.005760,-0.0031712,-0.009771,-0.007381,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,3,1,5,0,2,2,-0.0033625,-0.008767,-0.0080592,-0.010475,-0.008633,sell
2020-11-15,1,1,1,2,2,1,1,1,4,1,4,1,4,2,2,2, 0.0016891, 0.005990,-0.0005523,-0.001350,-0.003677,buy
2020-11-16,0,1,1,2,1,1,1,2,2,3,3,1,3,3,1,3, 0.0053744, 0.005840, 0.0010973,-0.000639,-0.001084,buy
2020-11-17,0,1,0,1,0,1,4,0,2,3,3,1,1,3,2,2,-0.0015465,-0.006452,-0.0140073,-0.005634,-0.005775,sell
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2, 0.0042887, 0.005195, 0.0017404, 0.007579, 0.007334,buy
2020-11-19,2,1,0,1,1,1,1,1,4,3,3,3,2,3,2,2,-0.0040800,-0.000076,-0.0135231, 0.000835, 0.001768,sell
2020-11-20,0,0,0,2,1,1,2,1,3,3,1,3,3,2,2,2,-0.0076530,-0.006742,-0.0069005, 0.003242,-0.006206,sell
2020-11-21,0,0,1,2,1,0,4,1,2,2,1,4,3,3,2,0, 0.0020737, 0.003147, 0.0060507, 0.005732,-0.002926,buy
2020-11-22,0,0,1,2,1,0,3,3,2,2,2,3,2,4,2,1,-0.0010983, 0.001935, 0.0050599, 0.015470,-0.001067,buy
2020-11-23,1,2,1,2,1,0,2,3,3,0,2,3,4,2,2,2, 0.0076707, 0.006359, 0.0106423, 0.013132, 0.010435,buy
2020-11-24,0,1,2,2,1,1,2,1,2,0,1,2,3,1,2,3,-0.0018964,-0.005841,-0.0030245,-0.000509,-0.004779,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,0,3,4,0,3,3,-0.0034314,-0.010797,-0.0050220,-0.010238,-0.003240,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,-0.0060494,-0.010051,-0.0063220,-0.009119,-0.007137,sell
2020-11-27,1,3,0,2,2,1,1,1,1,2,3,1,3,2,2,3,-0.0112497,-0.013437,-0.0108832,-0.015950,-0.014437,sell
2020-11-28,1,3,0,0,2,1,2,1,3,0,3,1,2,2,2,3,-0.0045834,-0.006088,-0.0089157,-0.006585,-0.006476,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2, 0.0010956, 0.001513,-0.0062302,-0.003493,-0.000351,sell
2020-11-30,0,1,0,3,1,2,2,2,3,1,3,3,2,2,2,3,-0.0030333,-0.008637,-0.0040051,-0.000211, 0.003008,sell
2020-12-01,0,1,0,2,3,0,1,3,3,1,3,2,2,4,1,2, 0.0018664, 0.009341,-0.0004874, 0.004918, 0.005067,buy
2020-12-02,0,2,0,1,5,0,1,2,3,0,3,2,2,3,2,2,-0.0098654,-0.012932,-0.0053819,-0.011331,-0.006874,sell
2020-12-03,0,1,2,1,3,0,1,2,2,1,1,3,3,2,2,2, 0.0074098, 0.008539, 0.0041618, 0.008858, 0.005930,buy
2020-12-04,0,2,1,3,2,2,1,2,0,1,2,3,3,2,2,2,-0.0044723,-0.005209,-0.0022730,-0.004020,-0.005268,sell
2020-12-05,0,2,4,2,3,0,1,2,0,2,1,4,5,1,2,3,-0.0077269,-0.006464,-0.0145783,-0.021440,-0.016769,sell
2020-12-06,0,3,3,2,5,0,1,2,0,1,2,5,4,2,2,2, 0.0023785, 0.008597, 0.0053922,-0.004342, 0.001043,buy
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,-0.0040124,-0.003023,-0.0032095,-0.008637,-0.007455,sell
2020-12-08,0,0,4,3,3,1,0,4,0,2,4,3,3,4,1,2,-0.0041056,-0.000309, 0.0062590,-0.001274, 0.001095,sell
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,0,3, 0.0040149, 0.004804, 0.0091240, 0.002728, 0.006383,buy
2020-12-10,0,2,1,1,2,1,0,2,1,4,3,3,3,3,1,1,-0.0040510, 0.004018,-0.0022029,-0.008733,-0.004606,sell
2020-12-11,0,0,1,2,0,1,0,3,1,4,3,1,3,2,1,2,-0.0010819, 0.001427, 0.0048664,-0.010522,-0.009113,sell
2020-12-12,1,0,3,1,1,0,1,2,4,2,3,3,3,3,2,1, 0.0120311, 0.015161, 0.0092283, 0.018141, 0.021181,buy
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,1,3, 0.0067169, 0.007641, 0.0063398, 0.014905, 0.016772,buy
2020-12-14,2,0,3,3,0,0,2,2,2,2,3,3,2,3,2,3, 0.0003571, 0.008727, 0.0079837, 0.016966, 0.013632,buy
2020-12-15,1,1,3,2,0,0,2,0,2,1,2,3,1,2,1,3,-0.0093963,-0.008455,-0.0082686, 0.003740,-0.002862,sell
2020-12-16,2,2,2,2,0,0,2,0,3,2,3,3,3,1,2,3,-0.0098547,-0.013485,-0.0073807,-0.009949,-0.013647,sell
2020-12-17,3,2,2,3,0,0,3,2,2,1,3,3,2,3,3,4, 0.0039973, 0.009938, 0.0102537, 0.011452, 0.014718,buy
2020-12-18,1,1,1,2,1,0,5,1,3,1,3,3,2,3,2,3,-0.0089256,-0.012129,-0.0150850,-0.013602,-0.009275,sell
2020-12-19,1,1,0,1,1,0,6,1,4,0,3,3,1,4,2,2, 0.0096365, 0.006806,-0.0060780, 0.014257, 0.023611,buy
2020-12-20,2,1,0,1,1,0,4,4,1,0,3,2,2,3,1,3, 0.0033276,-0.001997,-0.0007598, 0.004145, 0.006184,buy
2020-12-21,2,1,0,1,1,0,5,3,2,1,4,2,2,4,2,2, 0.0076474, 0.006971, 0.0011851, 0.011140, 0.009854,buy
2020-12-22,1,2,1,1,1,0,5,0,2,1,3,1,1,3,3,3,-0.0001311,-0.003250,-0.0053046, 0.007979,-0.001932,sell
2020-12-23,2,2,1,1,1,0,5,0,0,0,2,2,2,2,2,2, 0.0011656,-0.004133,-0.0060283,-0.006176,-0.002588,sell
2020-12-24,3,0,3,1,1,0,3,1,0,2,3,2,1,2,2,4, 0.0020012,-0.001408, 0.0027045,-0.003122,-0.001089,sell
2020-12-25,2,3,3,2,0,0,2,3,1,0,3,2,2,3,3,3, 0.0052360, 0.004227, 0.0014763, 0.005993, 0.012654,buy
2020-12-26,1,2,4,2,0,0,3,2,1,0,4,3,1,3,2,2, 0.0112267, 0.009253, 0.0083753, 0.013630, 0.020378,buy
2020-12-27,1,1,4,1,1,0,1,3,0,1,2,3,1,2,2,3, 0.0110382, 0.011090, 0.0102547, 0.004851, 0.003020,buy
2020-12-28,0,1,1,2,0,0,0,4,1,2,2,3,2,2,0,2,-0.0037118,-0.000137,-0.0081645, 0.000096,-0.009736,sell
2020-12-29,0,2,1,1,2,1,0,3,2,1,2,2,2,2,1,4, 0.0007110, 0.001936, 0.0035920, 0.000018, 0.005267,buy
2020-12-30,0,1,2,1,0,1,0,2,2,1,1,1,3,1,1,3,-0.0006939, 0.008698, 0.0023306, 0.000569,-0.000800,buy
2020-12-31,0,2,2,2,0,2,0,2,1,2,2,3,4,2,0,2,-0.0042618,-0.009578,-0.0073344,-0.002244,-0.002683,sell
2021-01-01,0,3,1,2,2,2,0,2,1,2,2,3,4,2,1,3,-0.0057815,-0.003739, 0.0005620,-0.005229, 0.003369,sell
2021-01-02,0,3,1,2,2,0,0,1,1,1,1,2,3,1,1,3,-0.0094621,-0.011033,-0.0106900,-0.012065,-0.004154,sell
2021-01-03,0,2,3,3,2,0,0,0,1,0,1,3,1,1,2,3,-0.0104149,-0.010465,-0.0117420,-0.010077,-0.008363,sell
2021-01-04,0,2,2,5,1,1,0,0,1,0,1,4,2,1,1,3,-0.0189928,-0.015781,-0.0105610,-0.014026,-0.013119,sell
2021-01-05,0,3,3,1,2,0,0,0,1,1,1,4,1,1,1,3,-0.0021240, 0.001112, 0.0003444,-0.004882,-0.002757,sell
2021-01-06,0,4,1,0,2,0,0,0,1,2,1,3,2,1,1,2,-0.0013509,-0.003493,-0.0027082,-0.006949,-0.002081,sell
2021-01-07,1,3,1,1,0,2,1,0,1,3,2,4,2,3,0,2, 0.0059193, 0.007289, 0.0046079, 0.006452,-0.000047,buy
2021-01-08,2,1,2,0,0,1,1,1,2,1,1,3,3,2,1,1,-0.0059183,-0.005490,-0.0063102,-0.006708,-0.007068,sell
2021-01-09,2,3,1,0,2,0,2,2,3,1,3,4,3,3,1,2, 0.0092821,-0.000914, 0.0091482, 0.014316, 0.009944,buy
2021-01-10,2,3,2,2,1,0,3,4,2,3,4,4,4,3,2,5, 0.0163180, 0.010123, 0.0210830, 0.021861, 0.021348,buy
2021-01-11,2,2,4,1,0,0,5,2,1,3,4,4,3,3,1,5, 0.0122916, 0.004098, 0.0072036, 0.016116, 0.005735,buy
2021-01-12,3,4,4,0,0,0,4,1,2,2,3,5,3,3,1,5, 0.0296024, 0.019767, 0.0262957, 0.030549, 0.026020,buy
2021-01-13,4,4,2,0,0,0,2,2,1,3,3,4,3,2,1,5, 0.0072049,-0.007534, 0.0012061,-0.004795,-0.005486,sell
2021-01-14,3,2,2,0,0,0,3,1,0,3,3,3,2,2,0,4, 0.0004743,-0.005558,-0.0054535,-0.005562,-0.003773,sell
2021-01-15,0,1,1,0,0,0,4,0,1,1,1,1,1,1,1,3, 0.0021207,-0.001166, 0.0010957,-0.004808, 0.003260,buy
2021-01-16,0,1,1,0,0,0,3,1,2,0,2,1,0,1,1,3, 0.0034772,-0.002804, 0.0048063, 0.003754, 0.003646,buy
2021-01-17,1,1,1,0,0,0,2,5,1,0,2,1,2,1,2,3,-0.0001864,-0.003466,-0.0027010,-0.002598,-0.004284,sell
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.0086501,-0.008036,-0.0051778,-0.005819,-0.004215,sell
2021-01-19,1,0,0,0,0,0,4,1,1,0,1,1,3,1,0,1,-0.0078467,-0.001675, 0.0047103,-0.006253,-0.010958,sell
2021-01-20,1,0,0,0,0,0,2,2,1,2,0,0,5,2,1,0, 0.0077632, 0.000785, 0.0104619, 0.001153, 0.000933,buy
2021-01-21,3,2,0,0,0,0,1,2,1,3,1,1,4,3,2,1, 0.0100120, 0.005559, 0.0067115, 0.007857, 0.009518,buy
2021-01-22,1,3,0,0,0,0,1,1,2,1,1,0,4,2,1,1, 0.0030638,-0.001961, 0.0054939, 0.003713,-0.006196,buy
2021-01-23,2,0,3,0,0,0,3,1,1,1,2,1,3,2,1,2, 0.0058583, 0.004800, 0.0066572, 0.003142,-0.002767,buy
2021-01-24,2,1,3,3,0,0,3,2,1,3,3,2,4,3,2,4, 0.0010527, 0.003437, 0.0005353, 0.006689, 0.004916,buy
2021-01-25,2,2,0,3,1,0,0,3,1,3,2,2,4,3,1,3,-0.0202429,-0.006831, 0.0010697, 0.000255,-0.001090,sell
2021-01-26,2,3,0,0,3,0,0,1,3,2,2,3,3,2,1,3,-0.0005645, 0.002362, 0.0000137, 0.001758, 0.001088,buy
2021-01-27,2,2,1,0,0,0,0,1,1,2,1,2,3,1,0,2,-0.0059046,-0.008186,-0.0054949,-0.012249,-0.013193,sell
2021-01-28,2,2,0,1,0,3,0,0,0,4,2,3,1,2,1,3,-0.0029936,-0.007920,-0.0030696,-0.002716,-0.002634,sell
2021-01-29,1,4,0,0,1,2,0,0,0,3,2,4,1,0,1,3,-0.0097038,-0.006938,-0.0062204,-0.011810,-0.010289,sell
2021-01-30,1,3,2,0,3,0,0,0,0,2,2,4,0,1,1,3, 0.0003122, 0.002752, 0.0018961,-0.003551,-0.001120,sell
2021-01-31,1,1,2,3,2,1,0,0,0,1,3,3,1,1,1,2,-0.0161258,-0.012072,-0.0150286,-0.017769,-0.012275,sell
2021-02-01,1,1,2,5,1,0,0,1,0,1,3,3,1,2,1,2,-0.0057995,-0.004297,-0.0033288,-0.007149,-0.004800,sell
2021-02-02,2,2,3,0,3,0,0,1,0,1,2,3,2,3,1,1, 0.0029435, 0.005781, 0.0037592, 0.003067, 0.005587,buy
2021-02-03,2,4,0,1,1,1,0,1,0,3,2,2,3,3,1,2,-0.0097360,-0.007726,-0.0038968, 0.001023,-0.005170,sell
