Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.164398, 0.155836, 0.0959670, 0.143664, 0.145928,buy
2022-03-22,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.046796, 0.019090, 0.0333551, 0.017863, 0.003501,buy
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039892,-0.037560,-0.0389328,-0.014763,-0.022252,sell
2022-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.058133, 0.063928, 0.0655806,-0.094123, 0.059204,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.106290, 0.005169,-0.0021686,-0.076136,-0.016651,sell
2022-03-26,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.013775, 0.002728, 0.0610482, 0.026124, 0.038210,buy
2022-03-27,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.013775, 0.002728, 0.0610482, 0.026124, 0.038210,buy
2022-03-28,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.001373, 0.013408, 0.0440498, 0.036839,-0.009966,buy
2022-03-29,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.034487, 0.023220, 0.0345927, 0.094544, 0.020366,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.012462, 0.078742,-0.0042989, 0.022118,-0.008276,sell
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.003001, 0.013284,-0.0484461,-0.040372,-0.051211,sell
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.068009, 0.037293, 0.0566359, 0.054299, 0.055327,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.055924, 0.068071, 0.0082205, 0.018058, 0.054448,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.087799,-0.075775,-0.0869316,-0.083922,-0.094574,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.070327,-0.066865,-0.0703266,-0.071220,-0.075233,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.066084,-0.068932,-0.0656851,-0.065191,-0.062806,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028180, 0.026756, 0.0437360, 0.025083, 0.023401,buy
2022-04-07,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036515, 0.030178, 0.0365154,-0.004575,-0.004575,buy
2022-04-08,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036515, 0.030178, 0.0365154,-0.004575,-0.004575,buy
2022-04-09,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013507,-0.024570,-0.0238641,-0.002767,-0.014397,sell
2022-04-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.039582,-0.040599,-0.0460602,-0.040516,-0.040685,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.054558,-0.047230,-0.0678570,-0.037980,-0.052002,sell
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.045430,-0.045430,-0.0610494,-0.061757,-0.037512,sell
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.045430,-0.045430,-0.0610494,-0.061757,-0.037512,sell
2022-04-14,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.086290,-0.078392,-0.0130789, 0.070309,-0.016306,sell
2022-04-15,0,0,0,0,2,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.081151,-0.067941, 0.0361098,-0.029213,-0.058549,sell
2022-04-16,0,0,0,0,2,3,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.040131, 0.069070, 0.1263059, 0.105785, 0.083791,buy
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.012861,-0.008551, 0.0159907,-0.027874, 0.022884,sell
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.031121, 0.068418,-0.0165438,-0.029275,-0.015462,sell
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.062537,-0.001025,-0.0127065,-0.058960,-0.042444,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.010066,-0.012578, 0.0676687,-0.009618,-0.010985,sell
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.011681,-0.009239,-0.0063111,-0.017294,-0.033764,sell
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001616, 0.048757,-0.0168623, 0.083655, 0.071963,buy
2022-04-23,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006098, 0.027249,-0.0267691, 0.025496, 0.025212,buy
2022-04-24,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006098, 0.027249,-0.0267691, 0.025496, 0.025212,buy
2022-04-25,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.125489, 0.112289,-0.0271956,-0.046771,-0.061970,sell
2022-04-26,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.009646, 0.021488,-0.0019620,-0.002563,-0.017398,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.036682, 0.118430, 0.0266695, 0.046235, 0.054042,buy
2022-04-28,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.007411, 0.071597, 0.0070338, 0.005294, 0.010408,sell
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.001705, 0.081758, 0.0126573, 0.009019,-0.004204,buy
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.011106,-0.031132,-0.0282494,-0.024304,-0.018296,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.072356,-0.006516,-0.0127694, 0.007982,-0.011433,sell
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.072356,-0.006516,-0.0127694, 0.007982,-0.011433,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.057472,-0.007558,-0.0776286,-0.052036,-0.063483,sell
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.011704,-0.007668,-0.0366527,-0.030575,-0.032989,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015091,-0.029021,-0.0371343,-0.039774,-0.044474,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015091,-0.029021,-0.0371343,-0.039774,-0.044474,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.091613,-0.028962,-0.0570541,-0.073423,-0.073423,sell
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006412, 0.032919, 0.0241559, 0.032156, 0.040829,buy
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000345, 0.027842,-0.0430470,-0.020870, 0.001402,sell
2022-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.030898,-0.047584,-0.0467570,-0.038255, 0.001472,sell
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.030898,-0.047584,-0.0467570,-0.038255, 0.001472,sell
2022-05-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.030898,-0.047584,-0.0467570,-0.038255, 0.001472,sell
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.098720, 0.067140, 0.0762030, 0.073190, 0.077996,buy
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.034866, 0.016931, 0.0256129, 0.050165, 0.038562,buy
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013897,-0.016489, 0.0079637, 0.001338, 0.006178,sell
2022-05-16,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.002732,-0.010816, 0.0218197,-0.039209, 0.037472,sell
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.019970,-0.030495,-0.0451217,-0.052855,-0.038676,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.024571,-0.052334,-0.0558573,-0.068870,-0.040215,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.024571,-0.052334,-0.0558573,-0.068870,-0.040215,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.040682,-0.069321,-0.0667543,-0.038139,-0.050646,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.126141,-0.124928,-0.1249419,-0.129631,-0.129631,sell
2022-05-22,1,0,0,0,1,0,3,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.001252, 0.004453, 0.0072021, 0.007001, 0.006576,buy
2022-05-23,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.012244, 0.040996,-0.0270187,-0.027383,-0.026727,sell
2022-05-24,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.012244, 0.040996,-0.0270187,-0.027383,-0.026727,sell
2022-05-25,1,0,0,0,2,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.010762,-0.000410,-0.0106789,-0.020475,-0.006071,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003162, 0.026517,-0.0070617, 0.019391,-0.001580,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024486, 0.020574, 0.0208954, 0.022403,-0.014536,buy
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020835, 0.039247, 0.0263184, 0.034548, 0.039372,buy
2022-05-29,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.048352,-0.036236,-0.0207481,-0.011174,-0.047375,sell
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.048352,-0.036236,-0.0207481,-0.011174,-0.047375,sell
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.048352,-0.036236,-0.0207481,-0.011174,-0.047375,sell
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.072642,-0.070520,-0.0889955,-0.080985,-0.106346,sell
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.048123,-0.059971,-0.0481230,-0.041617,-0.050753,sell
2022-06-03,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.060114,-0.059969,-0.0595647,-0.047974,-0.055638,sell
2022-06-04,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002753,-0.062891,-0.0333139,-0.022080, 0.004646,sell
2022-06-05,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.008490,-0.051270,-0.0093393,-0.008179,-0.036960,sell
2022-06-06,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038192,-0.028053,-0.0265096, 0.011937,-0.049885,buy
2022-06-07,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038192,-0.028053,-0.0265096, 0.011937,-0.049885,buy
2022-06-08,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038192,-0.028053,-0.0265096, 0.011937,-0.049885,buy
2022-06-09,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.099256,-0.002102,-0.0957385,-0.095738,-0.099256,sell
2022-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044412,-0.043235,-0.0376361,-0.046127,-0.043604,sell
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044412,-0.043235,-0.0376361,-0.046127,-0.043604,sell
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044412,-0.043235,-0.0376361,-0.046127,-0.043604,sell
2022-06-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020908, 0.005454, 0.0057247,-0.009223, 0.023524,sell
2022-06-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.013198, 0.029055, 0.0314174,-0.032115, 0.031417,buy
2022-06-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.013198, 0.029055, 0.0314174,-0.032115, 0.031417,buy
2022-06-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.013198, 0.029055, 0.0314174,-0.032115, 0.031417,buy
2022-06-17,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.052887, 0.035494, 0.0296492, 0.010574, 0.025940,buy
2022-06-18,1,0,1,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.060552,-0.073074,-0.0533972,-0.042364,-0.043131,sell
2022-06-19,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.044604,-0.012070,-0.0009090, 0.001396,-0.003779,sell
2022-06-20,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.044604,-0.012070,-0.0009090, 0.001396,-0.003779,sell
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.010687, 0.068605, 0.0589908, 0.050025, 0.046984,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.070299,-0.053997,-0.0165120,-0.009558,-0.065476,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.069630,-0.013266,-0.0710419,-0.008630,-0.074416,sell
2022-06-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019158,-0.017500,-0.0105309,-0.019158,-0.010456,sell
2022-06-25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.018491, 0.047237, 0.0547606, 0.049111, 0.066279,buy
2022-06-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.044711,-0.005209,-0.0155389, 0.029226, 0.056344,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.009915,-0.004935,-0.0069282, 0.005976,-0.026937,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.009915,-0.004935,-0.0069282, 0.005976,-0.026937,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.044240,-0.044240,-0.0557032,-0.027452,-0.055050,sell
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.083764,-0.090309,-0.0878250,-0.091965,-0.074606,sell
2022-07-01,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.125819,-0.118710,-0.1161065,-0.129763,-0.040981,sell
2022-07-02,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.052761, 0.040453, 0.0319696, 0.035476, 0.074662,buy
2022-07-03,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.097752, 0.095073, 0.0662754, 0.063089, 0.111550,buy
2022-07-04,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035754,-0.036755,-0.0356951,-0.034643,-0.029890,sell
2022-07-05,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.054742,-0.061583,-0.0614788,-0.060631,-0.060888,sell
2022-07-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.061242,-0.015401,-0.0524934,-0.054284,-0.026297,sell
2022-07-07,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.070341,-0.070854,-0.0242840,-0.068752,-0.062483,sell
2022-07-08,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.158191, 0.129018, 0.1326072, 0.088514, 0.101222,buy
2022-07-09,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.158191, 0.129018, 0.1326072, 0.088514, 0.101222,buy
2022-07-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.092724, 0.075148, 0.0713496, 0.116350, 0.119828,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.046602,-0.047767,-0.0787705,-0.066446, 0.007727,sell
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.027497, 0.061389, 0.0145791, 0.018736, 0.015900,sell
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.051181, 0.046936, 0.0461510, 0.052030, 0.056152,buy
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.072226, 0.086364, 0.1296072, 0.075547, 0.084170,buy
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.092760, 0.068119, 0.0740256, 0.066755, 0.095154,buy
2022-07-16,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.102357, 0.041253, 0.0518754, 0.028903, 0.041724,buy
2022-07-17,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.085387, 0.054692, 0.0277602,-0.001711, 0.081738,buy
2022-07-18,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.022323,-0.028476,-0.0544296,-0.032943,-0.053037,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.035178,-0.043919,-0.0353038,-0.032257,-0.026497,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.037361, 0.011475,-0.0326299,-0.008200,-0.048418,sell
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.039418,-0.016555, 0.0169901,-0.030284, 0.038458,sell
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.016330,-0.017614,-0.0177681,-0.016704, 0.025496,sell
2022-07-23,2,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.026159,-0.087255,-0.0586266,-0.057345,-0.049908,sell
2022-07-24,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.060461, 0.019051,-0.1000988,-0.069477,-0.062971,buy
2022-07-25,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.044023, 0.067138, 0.0276142, 0.029657, 0.051983,buy
2022-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.007097, 0.026616, 0.0378517, 0.030948, 0.007381,buy
2022-07-27,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.074348, 0.055155, 0.0635673, 0.076016, 0.085019,buy
2022-07-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.074348, 0.055155, 0.0635673, 0.076016, 0.085019,buy
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.101982, 0.095385, 0.1438500, 0.117803, 0.107389,buy
2022-07-30,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.041562, 0.043286, 0.0433705, 0.020104, 0.021521,buy
2022-07-31,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.053569,-0.051727,-0.0463641,-0.050120,-0.059524,sell
2022-08-01,1,3,2,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.078908,-0.079994,-0.0760723,-0.076072,-0.015309,sell
2022-08-02,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.030673,-0.008238,-0.0108042,-0.010988,-0.004447,sell
2022-08-03,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.067505,-0.019738,-0.0103766,-0.015520,-0.018509,sell
2022-08-04,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.001383, 0.003505, 0.0313037, 0.000321,-0.006421,sell
2022-08-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.016878, 0.022958,-0.0361133, 0.004308, 0.015786,sell
2022-08-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.041042, 0.048056,-0.0043546, 0.048968, 0.008193,buy
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.006419, 0.007678,-0.0040388, 0.027869,-0.003346,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.015439, 0.003979,-0.0335229,-0.003768,-0.024230,sell
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.016944,-0.009718,-0.0209629,-0.021178, 0.005362,sell
2022-08-10,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038820, 0.001492,-0.0681526, 0.034054,-0.062584,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033929,-0.032713,-0.0391912,-0.038986,-0.038911,sell
2022-08-12,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.055031,-0.046209,-0.0440136,-0.009506,-0.060863,sell
