Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,0,0,3.7,0,0,4.49,0,0,0,5.44,0.81,0,1.87,2.89,0, 0.005511,-0.076955,-0.009958, 0.0034761, 0.007649,sell
2021-10-08,0,0,1.18,0,0,4.91,0,0,0,5.36,0,0,2.43,1.18,1.46, 0.044319,-0.006779, 0.027762, 0.0485202, 0.054894,buy
2021-10-09,0,0,0,0,0,5.67,0,0,0,6.52,0,0,4.46,0,2.92, 0.025579,-0.012959, 0.069132, 0.0263314, 0.029845,buy
2021-10-10,0,0,0.91,0,0,2.98,0,0,0,5.33,0,0,3.02,0.91,0.75, 0.065952, 0.040503, 0.051655, 0.0659518, 0.066117,buy
2021-10-11,0,0,2.36,0,0,1.85,0,0,0,2.41,0,0,1.29,2.36,0, 0.026793, 0.059896, 0.016205,-0.0153944,-0.005588,buy
2021-10-12,0,0,3.97,0,0,1.19,0,0,0,0.97,1.02,0,1.19,2.95,0, 0.010590, 0.043570, 0.026969,-0.0353905, 0.004758,buy
2021-10-13,0.76,0,4.06,0,0,1.1,0,0,0.76,0.72,2.51,0,1.1,1.55,0, 0.014209, 0.008757, 0.015025, 0.0004928, 0.018215,buy
2021-10-14,1.85,0,3.68,0,0,2.03,0,0,1.85,0.54,2.95,1.02,1.01,0.73,0,-0.007332,-0.006386,-0.005280, 0.0312972, 0.004869,buy
2021-10-15,2.97,0,1.38,0,0,3.56,0.72,0.77,2.97,0,1.38,3.39,0.94,0,0.72,-0.026753,-0.023822,-0.028145,-0.0165346,-0.023822,sell
2021-10-16,1.9,0,0.56,0,0,3.83,2.65,1.85,1.9,0,0.56,4.8,0.88,0,2.65,-0.011818,-0.007158,-0.006472,-0.0442528,-0.006427,sell
2021-10-17,0.78,0,0,0,0,2.09,2.95,2.97,0.78,0,0,4.24,0.82,0,2.95,-0.051577,-0.051577,-0.032546,-0.0770993,-0.059403,sell
2021-10-18,0,0,1.13,0,0,0.77,1.03,1.96,0,0,0,1.96,0.77,1.13,1.03,-0.052453,-0.037806,-0.026281,-0.0653092,-0.065309,sell
2021-10-19,0,0,2.97,0,0,0.73,0,0.81,0,0,0,0.81,0.73,2.97,0, 0.047043, 0.037835, 0.075181,-0.0266951, 0.055814,buy
2021-10-20,0,0,2.89,0,0,0.69,0,0,0,0,0,0,0.69,2.89,0, 0.024290, 0.025586, 0.066402,-0.0125985, 0.017937,buy
2021-10-21,0,0,1.11,0,0,0.66,0,0,0,0,0,0,0.66,1.11,0, 0.051026, 0.055343, 0.051026, 0.0560365, 0.051026,buy
2021-10-22,0,0,0.74,0,0,0.63,0,0,0,0,0,0,0.63,0.74,0, 0.053580, 0.056466, 0.056672, 0.0553982, 0.054824,buy
2021-10-23,0,0,1.55,0,0,0.6,0,0,0,0,0,0,0.6,1.55,0, 0.076110, 0.063298, 0.081378, 0.0846837, 0.077977,buy
2021-10-24,0,0,2.97,0,0,0.59,0,0,0,0,0,0,0.59,2.97,0, 0.004904,-0.002271, 0.056493,-0.0070679, 0.007828,buy
2021-10-25,0,0,2.36,0,0,0.57,0,1.11,0,0,1.11,0,0.57,2.36,0, 0.030695, 0.024900, 0.084812, 0.0373929, 0.023019,buy
2021-10-26,0,0,0.91,0,0,0.56,0.6,2.74,0.6,0,2.74,0,0.56,0.91,0,-0.038594,-0.043207,-0.047306,-0.0405000,-0.048386,sell
2021-10-27,0,1.24,0,0,0,0.55,1.44,3,1.44,0,4.24,0,0.55,0,0,-0.045148,-0.044960,-0.046672,-0.0486968,-0.055741,sell
2021-10-28,0,2.97,0,0,0.62,0.54,2.97,1.25,2.97,0,4.22,0.62,0.54,0,0, 0.088425, 0.094071, 0.095381, 0.0479471, 0.094751,buy
2021-10-29,0,2.82,1.01,0,1.5,0.54,2.53,0.5,2.53,0,4.33,1.5,0.54,0,0, 0.073439, 0.074461, 0.069827, 0.0231284, 0.089648,buy
2021-10-30,0.65,1.14,2.95,0,3,0.54,1.08,0,1.73,0,4.09,3,0.54,0,0,-0.012106,-0.023754,-0.013539,-0.0136472,-0.014363,sell
2021-10-31,2.28,0,2.36,0,2.4,0.55,0,0,2.28,0,2.36,2.4,0.55,0,0, 0.020082, 0.004524, 0.020719, 0.0192457, 0.017297,buy
2021-11-01,2.97,0.96,0.64,0,1,0.56,0,1.67,2.97,0,0.64,2.67,0.56,0.96,0,-0.039207,-0.007256,-0.024771, 0.0114961, 0.024921,sell
2021-11-02,1.04,2.38,0,0,0,0.57,0,2.95,1.04,0,0,2.95,0.57,2.38,0, 0.013633, 0.031711, 0.024362,-0.0191471,-0.018314,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0.66,1.34,0,0,0,1.34,0.59,4.11,0.66, 0.027143, 0.018664, 0.017867,-0.0159467, 0.015963,buy
2021-11-04,0,1.48,0,2.87,0,0.61,1.15,0,0,0,0,0,0.61,4.35,1.15, 0.001062, 0.035310, 0.032414, 0.0173150, 0.053321,buy
2021-11-05,0,0.61,0,2.97,0,0.64,1.99,0,0,0,0,0,0.64,3.58,1.99, 0.000744, 0.032692, 0.027728, 0.0149517, 0.045649,buy
2021-11-06,0,0,0,1.18,0,0.67,3,0,0,0,0,0,0.67,1.18,3,-0.019654,-0.032901,-0.034241,-0.0725423,-0.087993,sell
2021-11-07,0,0,0,0,0,0.71,2.47,0,0,0,0,0,0.71,0,2.47, 0.013949,-0.050044, 0.010875,-0.0417391,-0.084209,sell
2021-11-08,0,1.59,0,0,0,0.77,1.36,0,0,0.8,1.59,0,0.77,0,1.36, 0.026217, 0.012587, 0.023808,-0.0100220, 0.044156,buy
2021-11-09,0,2.92,0,0,0,0.82,0.74,0,0,1.84,2.92,0,0.82,0,0.74,-0.000044, 0.011341, 0.011341,-0.0031076, 0.002956,buy
2021-11-10,0.63,1.25,0,0,0,0.91,0,0,0,3,1.88,0,0.91,0,0, 0.011998, 0.028474, 0.029204, 0.0349091,-0.082352,buy
2021-11-11,1.55,0,0,0,0,0.99,0,0,0,2.04,1.55,0,0.99,0,0, 0.019635, 0.060812, 0.060716, 0.0495718,-0.066748,buy
2021-11-12,2.97,0,0,1.06,0,1.89,0,0,0.77,0.88,2.97,0,1.12,1.06,0,-0.016078,-0.026907,-0.013756, 0.0032676, 0.007014,sell
2021-11-13,2.26,0,0,3,0,2.8,0.54,0.65,2.2,0.54,2.26,0,1.25,3,0,-0.035704,-0.019974,-0.023195,-0.0402620, 0.002886,sell
2021-11-14,0.91,0,0,1.82,0,4.39,1.18,1.47,4.44,0.63,0.91,0.55,1.42,1.82,0, 0.003547,-0.005919,-0.010824,-0.0193420,-0.008154,sell
2021-11-15,0,0,0,0,0,4.44,2.07,3,5.82,0.74,0,1.33,1.62,0,0, 0.014336, 0.027473, 0.013363, 0.0127634, 0.014336,buy
2021-11-16,0.52,0,0,0,0,3.33,3.85,2.62,4.05,0.85,0,3,1.9,0.52,0,-0.048104,-0.018033,-0.048156,-0.0370772,-0.038279,sell
2021-11-17,2.25,0,0,0,0,2.95,3.67,1.16,1.89,0.97,1.12,2.7,2.22,1.13,0, 0.026627,-0.019820, 0.020020,-0.0254435,-0.000152,buy
2021-11-18,5.33,0,0,0,0,2.65,2.2,0.51,0.51,1.08,2.95,1.12,2.65,2.38,0, 0.015181, 0.013854, 0.010008, 0.0092731, 0.024252,buy
2021-11-19,4.82,0,0,0,0,3,1.2,0.76,0.76,1.2,1.82,0,3,3,0, 0.064166, 0.021632, 0.024556, 0.0197166, 0.093281,buy
2021-11-20,1.71,0,0,0,0,2.82,2.97,2.89,2.89,1.32,0,1.65,2.82,1.71,0, 0.025718, 0.033124, 0.025718, 0.0085738, 0.026245,buy
2021-11-21,0.83,0,0,0,0,2.3,4.39,2.95,2.95,1.42,0,2.97,2.3,0.83,0,-0.039150,-0.009660,-0.049362,-0.0497082,-0.041459,sell
2021-11-22,0,0,0,0,0,1.85,2.78,0.79,0.79,1.51,0,1.27,1.85,0,0, 0.047905, 0.047306, 0.059699, 0.0329219, 0.044587,buy
2021-11-23,0,0,0,0,0,2.02,1.58,0,0,1.58,0,0,1.47,0,0.55,-0.018448,-0.031271,-0.022275,-0.0041408,-0.040630,sell
2021-11-24,0,0,0,0,0,2.35,1.62,0,0,1.62,0,0,1.16,0,1.19, 0.062440, 0.013080, 0.075466,-0.0301496,-0.013487,buy
2021-11-25,0,0,0,0,0,3.49,1.65,0,0,1.65,0,0,1.48,0,2.6, 0.029076, 0.010023,-0.002347, 0.0117155, 0.001282,buy
2021-11-26,0,0,0,0,0,3.63,1.67,0,0,1.67,0,0,1.66,0,2.95, 0.020634,-0.004930,-0.039198, 0.0032256, 0.003956,sell
2021-11-27,0,0,0,0,0,2.02,2.24,0,0,1.65,0.59,0,2.11,0,1.52, 0.036365, 0.048964, 0.037691,-0.0129110, 0.014984,buy
2021-11-28,0,0,0,0,0,0.67,2.68,0,0,1.62,1.06,0,2.67,0,0.67,-0.054941,-0.055282,-0.057515,-0.0366698,-0.059549,sell
2021-11-29,0,0,0,0,0,0.7,3.39,0,0,1.55,1.84,0.7,2.97,0,0,-0.027081,-0.059126,-0.013840,-0.0177559,-0.027081,sell
2021-11-30,0,0,0.59,0,0,3.89,4.44,0,0,1.47,2.97,3.89,1.99,0.59,0,-0.016391,-0.008244, 0.015731, 0.0145937,-0.007099,buy
2021-12-01,0,0,3.09,0,0,5.69,4.13,0,0,1.34,2.79,5.69,1.22,3.09,0, 0.004881, 0.005684,-0.033223,-0.0313583,-0.038105,sell
2021-12-02,0,0,4.56,0,0,3.74,2.89,0,0,1.22,1.67,3.74,0.74,4.56,0,-0.124243,-0.133359,-0.132299,-0.0949224,-0.099564,sell
2021-12-03,0,0,3.79,0,0,1.3,2.1,0,0,1.09,1.01,1.3,0,3.79,0,-0.034386,-0.030538,-0.014879,-0.0718691,-0.007284,sell
2021-12-04,0,0,2.14,0,0,0.54,1.57,0,0,0.94,0.63,0.54,0,2.14,0, 0.064815, 0.043168, 0.066760, 0.0338060, 0.077917,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0,0,0.83,0, 0.025673,-0.020183, 0.025673, 0.0258099, 0.034721,buy
2021-12-06,0,0,0,0,0,0,0.66,1.17,0,0.66,1.17,0.71,0,0,0,-0.043691,-0.086655,-0.055629,-0.0536103,-0.049640,sell
2021-12-07,0,0,0,0,0,0,0.53,2.97,0,0.53,2.97,1.01,0,0,0,-0.034385,-0.048795,-0.034857,-0.0450965,-0.045132,sell
2021-12-08,0,0,0,0,0.55,0,0,1.8,0,0,1.8,1.42,0,0,0.55,-0.019811,-0.026825,-0.019177,-0.0268254,-0.026825,sell
2021-12-09,0,0,0,0,3.18,0,0,0,0.55,0,0,2.92,0,0,1.61, 0.003322, 0.046642, 0.018603, 0.0210870, 0.021971,buy
2021-12-10,0,1.44,0,0,6.58,0,1.02,0.92,1.66,0,0.92,5.48,0,1.44,2.97,-0.026878, 0.000779,-0.038293,-0.0119205,-0.014019,sell
2021-12-11,0,2.97,0,0,5.24,0,2.92,2.28,3.65,0.6,2.28,5.09,0,2.97,1.79,-0.007930,-0.016844,-0.018934,-0.0067543,-0.016072,sell
2021-12-12,0,1.39,0,0,3.24,0,2.36,2.95,3.16,1.32,2.95,3.33,0,1.39,0.58,-0.016815,-0.019748,-0.015686,-0.0618735,-0.007281,sell
2021-12-13,0,0,0,0,3.74,0,0.67,1.55,1.52,2.89,1.55,2.28,0,0,0,-0.056427,-0.047449,-0.025098,-0.0335166,-0.034636,sell
2021-12-14,0,0,0,0,3.85,0,0,0.63,0.88,2.97,0.63,1.89,0,0,0,-0.039201, 0.020798,-0.016561,-0.0074940,-0.006281,sell
2021-12-15,0,0,0,0,3.25,0,0,0,0.88,1.39,0,2.6,0,0,0, 0.039122, 0.070117,-0.002533, 0.0375879, 0.033140,buy
2021-12-16,0,1.17,0,0,4.96,0,0,0,0.87,0.64,0,3.84,1.07,1.17,0, 0.027841, 0.046147, 0.048807, 0.0295285, 0.029528,buy
2021-12-17,0,2.97,0,0,6.25,0,0.64,0,1.47,0,0,4.29,2.47,2.97,0, 0.018840, 0.019966, 0.027264, 0.0219393, 0.023667,buy
2021-12-18,0,2.92,0,0,5.23,0,1.34,0,2.11,0,0,2.8,2.95,2.92,0,-0.029577,-0.017515,-0.045790,-0.0338302,-0.033050,sell
2021-12-19,0.85,1.15,0,0,2.77,0,2.84,0,3.52,0,0,1.94,1.47,2,0,-0.030917,-0.015885,-0.023804,-0.0369646, 0.006720,sell
2021-12-20,2.95,0,0,0,1.17,0,2.95,0,3.53,0,0,1.41,0.59,2.95,0, 0.019427, 0.021215, 0.047887, 0.0087727, 0.007397,buy
2021-12-21,2.42,0,0,0,0,1.52,1.44,0,2.96,0,0,1.55,0,2.42,0,-0.123067,-0.121378,-0.057404,-0.1300993,-0.123067,sell
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,0,1.79,0,0.58,0,-0.052204, 0.007189,-0.020701, 0.0083813, 0.006156,sell
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,0,2.12,0,0,0,-0.112024,-0.103002,-0.093468,-0.0729462,-0.104928,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.092513,-0.101705,-0.089074,-0.0876262,-0.089074,sell
2021-12-25,0,0,0,0,0,0.61,0.85,0,0,0.61,0.85,3,0,0,0,-0.048405,-0.037233,-0.014846,-0.0002573,-0.017848,sell
2021-12-26,0,0,0,0,0,1.47,2.92,0,0,1.47,2.92,2.65,0,0,0, 0.013244, 0.034396, 0.034337, 0.0791680, 0.028184,buy
2021-12-27,0,0,0,0,0,2.95,2.6,0,0,2.95,2.6,1.97,0,0,0, 0.096685, 0.105390, 0.097608, 0.1228910, 0.103510,buy
2021-12-28,0,0,0,0,0,2.34,0.68,0,0,2.34,0.68,1.43,0,0,1.34, 0.045007,-0.020818, 0.037413, 0.0401075, 0.045007,buy
2021-12-29,0,0,0,0,0,1.72,0,0,0,1.72,0,2.67,0,0,2.92, 0.001793,-0.009703,-0.020506,-0.0132463,-0.020801,sell
2021-12-30,0.79,0,0,0,0,1.64,0,0,0,1.64,0,3.65,0,0.79,1.15,-0.016570, 0.017580, 0.003756, 0.0241658, 0.003756,buy
2021-12-31,1.99,0,0,0,0,2.97,0,0,0,2.97,0,1.42,0,1.99,0,-0.090290,-0.014978,-0.015833,-0.0859603,-0.110712,sell
2022-01-01,3,0,0,0,1.03,2.79,0,0,1.03,2.79,0,0,0,3,0,-0.112285,-0.107450,-0.059570,-0.1081252,-0.108115,sell
2022-01-02,1.74,0,0,0,3.44,1.5,0.73,0,2.92,2.02,0.73,0,0,1.74,0, 0.056367,-0.026135, 0.069268, 0.0529614, 0.061511,buy
2022-01-03,0.69,0,0,0,3.65,0.84,1.21,0,2.97,1.52,1.21,0,0,0.69,0, 0.057666,-0.021123, 0.063827, 0.0576657, 0.059900,buy
2022-01-04,0,0,0,0,2,0.62,2.04,0,1.72,0.9,2.04,0,0,0,0,-0.004008, 0.011833,-0.040659,-0.0268254,-0.000525,sell
2022-01-05,0,0,0,0,1.18,2.43,3,0,1.29,1.18,4.14,0,0,0,0, 0.079268, 0.108633, 0.092015, 0.0946906, 0.105508,buy
2022-01-06,0,0,0,0,1.54,5.62,2.51,0,2.65,1.54,5.48,0,0,0,0, 0.025433, 0.094250, 0.008492, 0.0193211, 0.020353,buy
2022-01-07,0,0,0,0,2.95,5.84,1.44,0,3,2.95,4.28,0,0.62,0,0,-0.014461, 0.021901,-0.004211,-0.0202801, 0.014317,buy
2022-01-08,0,0,0,0,5.6,3.46,0.82,0,2.29,5.6,1.99,0,2.7,0,0,-0.011003,-0.039751,-0.020372, 0.0041597, 0.014122,sell
2022-01-09,0,0,0,0,5.82,2.77,1.05,0,2.25,5.82,1.57,0,2.95,0,0,-0.018748,-0.054735, 0.003304,-0.0036624,-0.039594,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,0.71,2.97,3.43,2.53,0,0.74,0.71,0, 0.108967, 0.067172, 0.099515, 0.0736356, 0.119450,buy
2022-01-11,0,0,0,0,1.96,2.87,2.95,1.14,2.87,1.96,2.95,0,0,1.14,0, 0.039774, 0.040614, 0.036082, 0.0353127, 0.054077,buy
2022-01-12,0,0,0,0,1.5,1.39,1.41,1.59,1.39,1.5,1.41,0,0,1.59,0,-0.076130,-0.074382,-0.076130,-0.0748587,-0.052424,sell
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.89,0.68,1.14,0.58,0,0,1.89,0,-0.034270,-0.040651,-0.045940,-0.0797636,-0.030880,sell
2022-01-14,0,0,0,0,0.87,0,0,1.94,0,0.87,0,0.7,0,1.94,0, 0.018090,-0.012720, 0.004114,-0.0201194, 0.008608,buy
2022-01-15,0,0,0,0,0.66,0.92,0,1.9,0,1.58,0,1.68,0,1.9,0,-0.082565,-0.086362,-0.073511,-0.0602854,-0.069929,sell
2022-01-16,0,0,0,0,0.51,2.47,0,1.61,0,2.98,0,3,0,1.61,0,-0.085899,-0.115803,-0.097698,-0.0788518,-0.072725,sell
2022-01-17,0,0,0,0,0,2.95,0,1.13,0,2.95,0,2.16,0,1.13,0,-0.107618,-0.150469,-0.094767,-0.0889130,-0.093393,sell
2022-01-18,0,0,0,0,0,1.1,0,0.67,0,1.1,0,0.89,0,0.67,0,-0.062233,-0.068780,-0.055636,-0.0551839,-0.055184,sell
2022-01-19,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0,0,-0.081403,-0.119540,-0.107837,-0.1060471,-0.097110,sell
2022-01-20,0.65,0,0,0,0.66,2.3,0,0,0.66,0,2.3,0,0,0.65,0,-0.127412,-0.133177,-0.095618,-0.0619143,-0.120506,sell
2022-01-21,0.87,0,0,0,2.3,2.97,0,0,2.3,0,2.97,0,0,0.87,0,-0.024881,-0.034237,-0.009965, 0.0091624, 0.007770,sell
2022-01-22,1.13,0,0,0,3,1.29,0,0,3,0,1.29,0,1.14,1.13,0,-0.033437, 0.006263,-0.032429,-0.0290125,-0.022027,sell
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,0,2.87,1.41,0, 0.013221, 0.037758, 0.018440, 0.0127711, 0.000590,buy
2022-01-24,1.7,0,0,0,2.74,0.95,0,0,1.64,1.1,0.95,0,0.94,1.7,0, 0.001102, 0.014981,-0.003127,-0.0031266,-0.003127,buy
2022-01-25,1.96,0,0,0,5.92,2.3,0,0,2.97,2.95,2.3,0,0,1.96,0, 0.015959,-0.026356, 0.030364, 0.0271205, 0.022928,buy
2022-01-26,2.2,0,0,0,3.95,2.95,0,0,2.62,1.33,2.95,0,0,2.2,0,-0.057144,-0.043288,-0.002252,-0.0489827,-0.030278,sell
2022-01-27,2.38,0,0,0,1.3,1.56,0,0,1.3,0,1.56,1.07,0,2.38,0,-0.027630,-0.032428, 0.018832,-0.0298994,-0.027835,sell
2022-01-28,2.47,0,0,0,0.65,0.65,0,0.57,0.65,0,0.65,2.51,0,3.04,0, 0.062659, 0.058029, 0.059308, 0.0593081, 0.059308,buy
2022-01-29,2.49,0,0,0,1.16,0,0,1.39,0,0,0,2.97,1.16,3.88,0, 0.052281, 0.051338, 0.054689, 0.0507186, 0.050719,buy
2022-01-30,2.49,0,0,0,2.74,0,0,2.95,0,0,0,1.64,2.74,5.44,0,-0.022729, 0.023179, 0.023168, 0.0076306, 0.011564,buy
2022-01-31,2.42,0,0,0,2.95,0,0,2.56,0,0,0,0.89,2.95,4.98,0,-0.051504, 0.054146, 0.050235, 0.0393184,-0.029866,buy
2022-02-01,2.26,0,0,0,1.38,0,0,1.04,0,0,0,0.55,1.38,3.3,0,-0.012359,-0.008918,-0.004077, 0.0148955,-0.008918,sell
2022-02-02,2.04,0,0,0,0.62,0.6,0,0,0.6,0,0,0,0.62,2.04,0,-0.046322,-0.046322,-0.035662,-0.0448250,-0.045005,sell
2022-02-03,1.79,0,0,0,0,0.8,0,0,0.8,0,0,0,0,1.79,0,-0.052593,-0.052363,-0.045557,-0.0473293,-0.052363,sell
2022-02-04,1.52,0,0,0,0,0.96,0,0,0.96,0,0,0,0,1.52,0,-0.030861,-0.022833,-0.009248,-0.0237013,-0.024730,sell
2022-02-05,1.25,0,0,0,0,1.02,0,0,1.02,0,0,0,0,1.25,0,-0.028652,-0.022901,-0.012070,-0.0210476,-0.023871,sell
2022-02-06,1,0,0,0,0,1.02,0,0,1.02,0,0,0,0,1,0,-0.041199,-0.032382,-0.013572, 0.0140835, 0.003867,sell
2022-02-07,0.77,0,0,0,0,0.99,0,0,0.99,0,0,0.52,0,0.77,0,-0.008040, 0.017763,-0.001108,-0.0154702, 0.012618,buy
2022-02-08,0.59,0,0,0,0.77,0.88,0,0,0.88,0.54,0.77,0.77,0,0.59,0,-0.049829,-0.052786,-0.052786,-0.0468013,-0.040066,sell
2022-02-09,0,0,0,0,1.84,0.71,0,0,0.71,0.73,1.84,1.22,0,0,0, 0.056669, 0.017150, 0.037300, 0.0447586, 0.043206,buy
2022-02-10,0,0,0,0,2.95,0.54,0,0,0.54,0.97,2.95,2.08,0,0,0, 0.017093,-0.026122,-0.015440, 0.0629189,-0.011784,sell
2022-02-11,0,0,0,0,1.97,0,0,0,0,1.24,1.97,3,0,0,0,-0.051416,-0.054115,-0.032622, 0.0247146,-0.032622,sell
2022-02-12,0,0,0,0,0.82,0,0,0,0,1.56,0.82,2.32,0,0,0,-0.115116,-0.091754,-0.094160,-0.0801247,-0.093475,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,0,1.19,0,0,0,-0.072123,-0.061855,-0.080013,-0.0678212,-0.096768,sell
2022-02-14,0,0,0,0,1.08,0,0,0,0,2.32,0,1.66,0,0,0,-0.085503,-0.063237,-0.084665,-0.0619502,-0.079648,sell
2022-02-15,0,0,0,0,2.58,0,0,0,0,2.74,0,2.58,0,0,0,-0.111128,-0.041284,-0.100848,-0.0848776,-0.081933,sell
2022-02-16,0,0,0,0,2.97,0,0,0,0,3,0,2.97,0,0,0,-0.081484,-0.011239,-0.046638,-0.0293353,-0.020316,sell
2022-02-17,0,0,0,0,1.41,0,0,0,0,2.84,0,1.41,0,0,0,-0.083771,-0.056302,-0.085199,-0.0602038,-0.095150,sell
2022-02-18,0,0,0,0,0.59,0,0,0,0,2.51,0,0.59,0,0,0,-0.027053,-0.015525,-0.038565,-0.0129817,-0.015508,sell
2022-02-19,0,0,0,0,0,0.56,0,0,0,2.28,0.56,0,0,0,0,-0.037982,-0.008424,-0.024392,-0.0067331,-0.019460,sell
2022-02-20,0,0,0,0,0,1.51,0,0,0,2.08,1.51,0,0,0,0,-0.052062,-0.041656,-0.062004,-0.0168509,-0.049731,sell
2022-02-21,0,0,0,0,0,2.97,0.58,0,0,1.96,3.55,0,0,0,0,-0.010515,-0.020504,-0.032997, 0.0365041,-0.033888,sell
2022-02-22,0,0,0,0,0,2.69,1.05,0,0,1.85,3.09,0,0.65,0,0, 0.007349,-0.016669,-0.015378, 0.0290913,-0.009840,sell
2022-02-23,0,0,0,0,0,1.57,1.92,0.85,0,1.77,2.64,0,0.85,0.85,0, 0.037974, 0.012846, 0.021194, 0.0319480, 0.036202,buy
2022-02-24,0,0,0,0,0.69,1.7,3,2.58,0.69,2.36,3,0,1.08,2.58,0, 0.008158, 0.016929, 0.015076, 0.0143248, 0.016204,buy
2022-02-25,0,0,0,0,1.77,2.13,2.42,2.95,1.77,2.55,2.42,0,1.34,2.95,0, 0.001934, 0.003072, 0.003024, 0.0130784, 0.003024,buy
2022-02-26,0,0,0,0,2.97,2.67,1.29,1.09,2.97,2.78,1.29,0,1.68,1.09,0,-0.003460,-0.048368,-0.022982, 0.0035469,-0.022982,sell
2022-02-27,0,0,0,0,1.87,3.28,0.67,0,1.87,3.1,0.67,0,2.03,0,0, 0.023287, 0.019349, 0.029289, 0.0297093, 0.040414,buy
2022-02-28,0,0,0,0,0.7,4.06,1.02,0,0.7,3.53,0,0,2.47,1.02,0, 0.041078, 0.028819, 0.029487, 0.0473782, 0.046496,buy
2022-03-01,0,0,0,0,0,5.72,2.4,0,0,4.03,0,1.64,2.92,2.4,0, 0.025712,-0.002685, 0.069399, 0.0208524, 0.062343,buy
2022-03-02,0,0,0,0,0,7.49,2.97,0,0.5,4.75,0,3.67,3,2.97,0, 0.044981,-0.030750, 0.057649, 0.0485275, 0.049348,buy
2022-03-03,0,0,0,0,0.66,9.35,1.52,0,1.74,5.38,0.66,5.97,2.6,1.52,0, 0.032565, 0.004739, 0.005665, 0.0340729, 0.019694,buy
2022-03-04,0,0,0,0,2.32,8.24,0.64,0,3.25,5.44,2.32,4.36,2.26,0.64,0, 0.021243,-0.019235,-0.033065, 0.0234401,-0.000205,sell
2022-03-05,0,0,0,0,2.97,7.26,0,0,5.24,5.15,2.97,1.99,1.97,0,0,-0.012598,-0.019472,-0.027083,-0.0088339,-0.030441,sell
2022-03-06,0,0,0,0,1.02,6.47,0,0,5.23,4.77,1.02,0.57,1.73,0,0, 0.017396,-0.033395,-0.018915, 0.0475005, 0.016643,sell
2022-03-07,0,0,0,0,1.03,5.22,0,0,3.42,4.19,0,1.03,1.54,0,0, 0.027216,-0.000360, 0.018103, 0.0421632, 0.030703,buy
2022-03-08,0,0,0,0,2.97,3.79,0,0,1.86,3.61,0,2.97,1.38,0,0, 0.103261, 0.085798, 0.069632, 0.0918757, 0.103101,buy
2022-03-09,0,0,0,0,2.14,2.86,0,0,0.71,3.06,0,2.14,1.25,0,0, 0.076193, 0.069515, 0.005397, 0.0705833, 0.077598,buy
2022-03-10,0,0,0,0,0.55,1.87,0,0,0,2.61,0,0.55,1.15,0,0,-0.080406,-0.056064,-0.082585,-0.0437363,-0.064677,sell
2022-03-11,0,0,0,0,0.98,1.64,0,0,0,3.2,0.81,0,1.06,0,0, 0.068631, 0.061513, 0.046286, 0.0800261, 0.014084,buy
2022-03-12,0,0,0,0,2.96,1.58,0,0,0,3.53,2.5,0,0.98,0,0.84, 0.017736, 0.052117, 0.035036, 0.0488286, 0.039868,buy
2022-03-13,0,0,0,0,4.53,2.24,0,0,0,4.17,4.29,0,0.92,0,1.56,-0.021560, 0.045062, 0.027945, 0.0175285, 0.048525,buy
2022-03-14,0,0,0,0,4.79,3.85,0,0,0,2.87,4.91,0,0.88,0,2.92,-0.066248,-0.005594,-0.028904,-0.0248843, 0.009833,sell
2022-03-15,0,0,0,0,3.84,4.38,0,0,0,1.68,3.74,0,0.85,0.61,3, 0.022892, 0.032649, 0.039594,-0.0020331, 0.091896,buy
2022-03-16,0,0,0,0,1.56,4.09,1.93,0,0,0.7,1.3,1.16,0.81,2.75,1.56, 0.008807, 0.004966, 0.003287, 0.0068101, 0.006059,buy
2022-03-17,0,0,0,0,0.82,6.86,4.38,0.85,0,0.58,0.57,3.96,0.79,6.77,0.82, 0.036706, 0.036706,-0.001834, 0.0367056, 0.064001,buy
2022-03-18,0,0,0,0,0,6.36,4.39,1.96,0,0,0,5.92,0.77,6.02,0, 0.015190, 0.022142,-0.002702, 0.0312231, 0.037614,buy
2022-03-19,0,0,0,0,0,2.62,2.56,2.97,0.51,0,0,3.29,0.76,4.1,0, 0.017195, 0.013289,-0.021522, 0.0151180, 0.049532,buy
2022-03-20,0,0,0,0,0,0.75,1.07,1.92,1.99,0,0,1.07,0.75,1.92,0,-0.033198,-0.040265,-0.032339,-0.0381161,-0.077250,sell
2022-03-21,0,0,0,0,0,0.75,0,0.82,2.97,0,0,0,0.75,0.82,0,-0.007275, 0.008576, 0.014023, 0.0055013, 0.004969,buy
