Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0,2,0,0,0,2,0,0,0,0.08,1.49,0.93,0,1.43, 0.00183185, 0.0053751, 0.013754,-0.00141945, 0.0056285,buy
2020-05-14,0,2,0,0,0,2,0,0,0,0.19,0.23,0.39,0,1.86, 0.00471382, 0.0075277, 0.009253, 0.00471382, 0.0080695,buy
2020-05-15,0,1,1,0,0,2,0,0,0,0.5,0,0.16,0,2.11, 0.00246834, 0.0022115, 0.006420,-0.00091817, 0.0062544,buy
2020-05-16,0,1,1,0,0,2,0,0,0,1.42,0,0.06,0,1.6, 0.00943552, 0.0095443, 0.011733, 0.00905483, 0.0114243,buy
2020-05-17,0,1,1,0,0,0,0,0,0,3.94,0,0,0,0.94, 0.00963681, 0.0024647, 0.009434, 0.01332160, 0.0116012,buy
2020-05-18,0,2,2,0,0,0,0,0,0,3.36,0.26,0,0,0.55, 0.01059270, 0.0008233, 0.011839, 0.00520125, 0.0102649,buy
2020-05-19,0,2,2,0,0,0,0,0,0,0.98,1.1,0,0,0.31,-0.00292182,-0.0015779,-0.000407,-0.00338394,-0.0034913,sell
2020-05-20,0,2,3,0,0,0,0,0,0,0.33,2.55,0,0.15,0.17,-0.00683586,-0.0064721,-0.006336,-0.01047642,-0.0109900,sell
2020-05-21,0,2,2,0,0,0,0,0,0,0.11,2.2,0,0.95,0.09,-0.00506215,-0.0001058,-0.005062,-0.01053470,-0.0114401,sell
2020-05-22,0,1,2,0,0,0,0,0,0,0,2.3,0,1.95,0.07, 0.00849868, 0.0096283, 0.008052, 0.00331713, 0.0031140,buy
2020-05-23,0,1,1,0,0,0,0,0,0,0,1.46,0,0.62,0.21,-0.01115160, 0.0005800,-0.008679,-0.01184599,-0.0119970,sell
2020-05-24,0,1,1,1,0,0,0,0,0,0.19,0.79,0,0.1,0.6,-0.00285018, 0.0059970,-0.005835, 0.00010396,-0.0008540,sell
2020-05-25,0,1,1,1,0,0,0,0,0,0.78,0.6,0,0,1.61,-0.00082199, 0.0072608,-0.003985,-0.00720178,-0.0020534,sell
2020-05-26,0,1,1,1,0,0,0,0,0,1.95,0.65,0,0,1.96, 0.00195904, 0.0002822,-0.004660, 0.00777006, 0.0008988,sell
2020-05-27,0,0,1,2,0,0,0,0,0,1.26,1.04,0,0,0.93, 0.01282583, 0.0117679, 0.011715, 0.01141529, 0.0107005,buy
2020-05-28,0,0,2,2,0,0,0,0,0,0.4,1.96,0,0,0.38, 0.00913598, 0.0104958, 0.012776, 0.00913598, 0.0072937,buy
2020-05-29,0,0,2,2,0,0,0,0,0,0.25,3.86,0,0,0.16, 0.00618410, 0.0084115, 0.006064, 0.00618410, 0.0009303,buy
2020-05-30,0,0,2,1,0,0,0,0,0,0.38,3.68,0,0,0.07, 0.00801330, 0.0059461, 0.009356, 0.00829726,-0.0036468,buy
2020-05-31,0,0,3,1,0,0,0,0,0,1.03,1.68,0,0,0,-0.00317396,-0.0011781, 0.008453,-0.01181943,-0.0064341,buy
2020-06-01,0,0,3,1,0,0,0,0,0,2.12,0.83,0.16,0,0,-0.00173281,-0.0021373, 0.000671,-0.01839247,-0.0004431,sell
2020-06-02,0,0,4,1,0,0,0,0,0,1.87,0.51,0.66,0,0, 0.00722067, 0.0076040, 0.000762,-0.00866804,-0.0002297,sell
2020-06-03,0,0,4,0,0,0,0,0,0,1.04,0.4,1.96,0,0, 0.00242578, 0.0017661, 0.001443, 0.00144309,-0.0034283,sell
2020-06-04,0,0,4,0,0,0,0,0,0,0.9,0.57,1.39,0,0, 0.00282684,-0.0004749,-0.000726,-0.00116278,-0.0039933,sell
2020-06-05,0,0,4,0,0,1,0,0,0,1.14,1.14,0.34,0.14,0,-0.00033223,-0.0032104,-0.005092,-0.00570866,-0.0035275,sell
2020-06-06,0,0,2,0,0,1,0,0,0,1.67,2,0.08,0.52,0,-0.00728164,-0.0068526,-0.006853,-0.00578026,-0.0109825,sell
2020-06-07,0,0,2,0,0,1,0,0,0,1.98,1.49,0,1.77,0,-0.00801755,-0.0101506,-0.008209,-0.00741035,-0.0153879,sell
2020-06-08,0,0,2,0,0,1,0,0,0,1.45,0.62,0,1.95,0,-0.01444521,-0.0102012,-0.012599,-0.01020120,-0.0131178,sell
2020-06-09,0,0,2,0,0,1,0,0,0,0.93,0.25,0,0.68,0,-0.01302347,-0.0113686,-0.007313,-0.01323461,-0.0130994,sell
2020-06-10,0,0,2,0,0,1,0,0,0,0.6,0.1,0,0.23,0,-0.00559557,-0.0043396, 0.001736,-0.00511702,-0.0064934,sell
2020-06-11,0,0,1,0,0,1,0,0,0,0.4,0,0,0.09,0,-0.01042800,-0.0117723, 0.005173,-0.01413789,-0.0116959,sell
2020-06-12,0,0,1,1,0,0,0,0,0,0.36,0,0,0,0, 0.00517518, 0.0030934,-0.001225,-0.00394579,-0.0083991,sell
2020-06-13,0,0,1,1,0,1,0,0,0,0.41,0,0,0,0.09,-0.00187164,-0.0039285,-0.002784,-0.00873347,-0.0086145,sell
2020-06-14,0,0,1,1,0,1,0,0,0,0.7,0,0,0,0.2,-0.00335426,-0.0080290,-0.004725,-0.00966638,-0.0097191,sell
2020-06-15,0,0,1,1,0,1,0,0,0,1.54,0,0,0,0.41,-0.00603267,-0.0090918,-0.001486,-0.00989123,-0.0090386,sell
2020-06-16,0,0,1,1,0,1,0,0,0,2.04,0,0,0,0.82, 0.00341892,-0.0025307, 0.005561,-0.00159659,-0.0015966,buy
2020-06-17,0,0,1,2,0,1,0,0,0,1.11,0.08,0,0,1.59,-0.00791897,-0.0030991,-0.000919,-0.00289683,-0.0002966,sell
2020-06-18,0,0,0,2,0,1,0,0,0,0.41,0.18,0,0,2,-0.00121988,-0.0012955,-0.001296,-0.00129551, 0.0026010,sell
2020-06-19,0,0,0,2,0,1,0,0,0,0.16,0.46,0,0,1.32,-0.00285677,-0.0027281,-0.002728,-0.00262663, 0.0008053,sell
2020-06-20,0,0,0,2,0,1,0,0,0,0.06,1.13,0,0,0.72, 0.00176223, 0.0010548, 0.001982, 0.00198182, 0.0036050,buy
2020-06-21,0,0,0,1,0,1,0,0,0,0,1.98,0,0,0.42, 0.00588351, 0.0038890, 0.006024, 0.00610522, 0.0042687,buy
2020-06-22,0,0,0,1,0,2,0,0,0,0,1.39,0.09,0,0.25, 0.00498038, 0.0026157, 0.004980, 0.00516746, 0.0043259,buy
2020-06-23,0,0,0,1,0,2,0,0,0,0,0.56,0.22,0,0.15, 0.00058350,-0.0057455, 0.000239, 0.00023925,-0.0010134,sell
2020-06-24,0,0,0,1,0,2,0,0,0,0,0.23,0.54,0,0.16,-0.00687973,-0.0094187,-0.008526,-0.00771540,-0.0084517,sell
2020-06-25,0,0,0,1,0,2,0,0,0,0,0.09,1.25,0,0.19, 0.00127622,-0.0063373,-0.004437,-0.00720899,-0.0033668,sell
2020-06-26,0,0,0,0,0,1,0,0,0,0,0,1.98,0,0.3, 0.00391363, 0.0005967, 0.002339,-0.00008933, 0.0049254,buy
2020-06-27,0,0,1,0,0,1,0,0,0,0.06,0,1.36,0,0.8,-0.00420947,-0.0140113,-0.014011,-0.01299979,-0.0119654,sell
2020-06-28,0,0,1,0,0,1,0,0,0,0.08,0,0.73,0,1.92,-0.00574325,-0.0054034,-0.005425,-0.00615297,-0.0074568,sell
2020-06-29,0,0,1,0,0,1,0,0,0,0.1,0,0.7,0,2.16,-0.00574325,-0.0044813,-0.003958,-0.00456244,-0.0076293,sell
2020-06-30,0,0,1,0,0,2,0,0,0,0.13,0,1.75,0.06,1.13,-0.00125509,-0.0056419,-0.005642,-0.00439174,-0.0079277,sell
2020-07-01,0,0,1,0,0,2,0,0,0,0.17,0,2.05,0.13,0.78, 0.00460186,-0.0006045,-0.000605,-0.00006235,-0.0039399,sell
2020-07-02,0,0,1,0,0,1,0,0,0,0.24,0,0.59,0.27,0.83,-0.00957391,-0.0072905,-0.007290,-0.00860393,-0.0090937,sell
2020-07-03,0,0,1,0,0,1,0,0,0,0.35,0,0.15,0.58,1.1,-0.01467641,-0.0113366,-0.014450,-0.01006541,-0.0124160,sell
2020-07-04,0,0,1,0,0,1,0,0,0,0.52,0,0,1.22,1.73, 0.00507244, 0.0064861, 0.004050, 0.00626288,-0.0035065,buy
2020-07-05,0,0,1,0,0,1,0,0,0,0.79,0,0,1.98,2, 0.00971777, 0.0009099,-0.003130, 0.00567139,-0.0021533,sell
2020-07-06,0,0,1,0,0,1,0,0,0,1.24,0,0,1.5,1.43, 0.01170128, 0.0108372, 0.005774, 0.01255370,-0.0001333,buy
2020-07-07,0,0,1,0,0,1,0,0,0,1.98,0,0,0.73,0.9, 0.00646346, 0.0043984, 0.003469, 0.00346438, 0.0004654,buy
2020-07-08,0,0,1,0,0,1,0,0,0,1.96,0,0,0.36,0.57, 0.00123662, 0.0000709, 0.002967, 0.00212384, 0.0016454,buy
2020-07-09,0,0,1,0,0,1,0,0,0,1.19,0,0,0.19,0.36, 0.00527757, 0.0107890, 0.012903, 0.00275145,-0.0011245,buy
2020-07-10,0,0,1,0,1,1,0,0,0,0.79,0,0,0.1,0.23,-0.00629151,-0.0034863,-0.003939,-0.00571315,-0.0046888,sell
2020-07-11,0,0,1,0,1,1,0,0,0,0.61,0,0,0.06,0.14,-0.00395243,-0.0017681,-0.003042,-0.00375780,-0.0009750,sell
2020-07-12,0,0,2,0,1,0,0,0,0,0.76,0.08,0,0,0.09,-0.00420548, 0.0025398, 0.000193,-0.00530742, 0.0001930,sell
2020-07-13,0,0,2,0,1,0,0,0,0,1.52,0.13,0,0,0.06,-0.00708504,-0.0005040,-0.003125,-0.00961115,-0.0031255,sell
2020-07-14,0,0,2,0,1,0,1,0,0,2.07,0.24,0.07,0,0,-0.00745641,-0.0047924,-0.006858,-0.00692375,-0.0039569,sell
2020-07-15,0,0,1,0,1,0,1,0,0,1.04,0.44,0.1,0,0,-0.00593168,-0.0044143,-0.006850, 0.00648928, 0.0051217,sell
2020-07-16,0,0,1,0,1,0,1,0,0,0.4,0.81,0.13,0,0,-0.00561570,-0.0022122,-0.003972, 0.00801894, 0.0081991,sell
2020-07-17,0,0,1,0,2,0,1,0,0,0.15,1.65,0.17,0,0, 0.00325964, 0.0032325, 0.000322, 0.00481751, 0.0072412,buy
2020-07-18,0,0,1,0,2,0,1,0,0,0.06,2.3,0.22,0,0, 0.00569235, 0.0052704, 0.001210, 0.00565748, 0.0069222,buy
2020-07-19,0,0,1,0,1,0,1,0,0,0,2.16,0.29,0,0, 0.00357907, 0.0028430, 0.000736, 0.00449669, 0.0047921,buy
2020-07-20,0,0,1,0,1,0,1,0,0,0,2.65,0.36,0,0, 0.00875813, 0.0015602,-0.000470, 0.00347086, 0.0032848,sell
2020-07-21,0,0,1,0,1,0,1,0,0,0,2.25,0.46,0,0, 0.00760878, 0.0067915, 0.004766, 0.00856212, 0.0086746,buy
2020-07-22,0,0,1,0,1,0,1,0,0,0,0.92,0.56,0,0, 0.00210449, 0.0030151,-0.003687, 0.00801894, 0.0083760,buy
2020-07-23,0,0,1,1,1,0,1,0,0,0.1,0.39,0.69,0,0, 0.00134617, 0.0038355, 0.003831, 0.00664255, 0.0033394,buy
2020-07-24,0,0,0,1,1,1,1,0,0,0.22,0.12,0.81,0,0.07, 0.00566510, 0.0057970, 0.005797, 0.00444402, 0.0066002,buy
2020-07-25,0,0,0,1,0,1,1,0,0,0.48,0,0.97,0,0.09, 0.02113959, 0.0054656, 0.021164, 0.00148994, 0.0217811,buy
2020-07-26,0,0,0,1,0,1,1,0,0,1.06,0,1.13,0,0.12, 0.00995987, 0.0041831, 0.010398,-0.00077596, 0.0105769,buy
2020-07-27,0,0,0,1,0,1,1,0,0,1.96,0,1.32,0,0.16,-0.00370561, 0.0053283,-0.003075,-0.00921207,-0.0038564,sell
2020-07-28,0,0,0,1,1,2,1,0,0,1.78,0,1.5,0.07,0.22, 0.01034954, 0.0150467, 0.013386, 0.01435198, 0.0130299,buy
2020-07-29,0,0,0,1,1,2,1,0,0,1.48,0,1.69,0.12,0.32, 0.00893223, 0.0112567, 0.011257, 0.01125674, 0.0151715,buy
2020-07-30,0,0,0,1,1,2,1,0,0,2.26,0,1.9,0.24,0.45, 0.01098580, 0.0155033, 0.012780, 0.01288100, 0.0116162,buy
2020-07-31,0,0,0,2,1,2,1,0,0,1.21,0.07,2,0.48,0.79, 0.01303016, 0.0114028, 0.013212, 0.01321171, 0.0160165,buy
2020-08-01,0,0,0,1,2,2,1,0,0,0.23,0.25,1.9,1.02,1.39, 0.01301822, 0.0119934, 0.018328, 0.01324484, 0.0191905,buy
2020-08-02,0,0,0,1,1,2,1,0,0,0,0.81,1.72,1.96,2.86, 0.00091705, 0.0050169, 0.013509, 0.00356954, 0.0135092,buy
2020-08-03,0,0,0,1,1,2,1,0,0,0,2.88,1.59,1.72,3.92, 0.00684418, 0.0107045, 0.015002, 0.00528015, 0.0152471,buy
2020-08-04,0,0,0,1,1,2,1,0,0,0,3.61,1.48,0.74,2.71, 0.00137262, 0.0019105, 0.006377, 0.00137262, 0.0060781,sell
2020-08-05,0,0,0,1,1,2,1,0,0,0,2.17,1.38,0.31,1.55, 0.00173836, 0.0029232, 0.001988, 0.00186723, 0.0019884,buy
2020-08-06,0,0,0,1,0,2,1,0,0,0,0.79,1.3,0.12,0.89, 0.01315667, 0.0016849, 0.013157, 0.00134760, 0.0138005,buy
2020-08-07,0,0,0,2,0,1,1,0,0,0.09,0.33,1.24,0,0.59,-0.00219143,-0.0059021, 0.001017,-0.00578115, 0.0015389,sell
2020-08-08,0,0,0,2,0,1,1,0,0,0.23,0.14,1.19,0,0.38, 0.00100513,-0.0019538, 0.004317,-0.00248171, 0.0048384,buy
2020-08-09,0,0,0,2,0,1,1,0,0,0.58,0.06,1.15,0,0.25,-0.00122374,-0.0044316, 0.002072,-0.00445116, 0.0057136,buy
2020-08-10,0,0,0,1,0,1,1,0,0,1.49,0,1.12,0,0.16, 0.00784649, 0.0060976, 0.008092, 0.00129365, 0.0085174,buy
2020-08-11,0,0,0,1,0,1,1,0,0,1.96,0,1.09,0,0.1,-0.00370561, 0.0056148,-0.003075,-0.00986835,-0.0043370,sell
2020-08-12,0,0,0,2,0,1,1,0,0,1.12,0,1.08,0,0.07,-0.00429874,-0.0049410,-0.001425,-0.00537823,-0.0001331,sell
2020-08-13,0,0,0,2,0,0,2,0,0,1.13,0,1.13,0.11,0, 0.00037772, 0.0002089, 0.002797, 0.00020894,-0.0022188,buy
2020-08-14,0,0,0,2,0,0,2,0,0,2.08,0,1.24,0.29,0,-0.00087243, 0.0009850,-0.001016,-0.00158506,-0.0074169,sell
2020-08-15,0,0,0,3,0,0,2,0,0,0.8,0.11,1.5,0.76,0, 0.00965499, 0.0096550, 0.010064, 0.00965499,-0.0035558,buy
2020-08-16,0,0,0,3,0,0,2,0,0,0.11,0.41,2.18,1.93,0, 0.01058977, 0.0102032, 0.009736, 0.01020320,-0.0028445,buy
2020-08-17,0,0,0,2,0,0,2,0,0,0,1.58,3.11,2,0,-0.00063844,-0.0031589, 0.005694,-0.00460652,-0.0087757,sell
2020-08-18,0,0,0,2,0,0,2,0,0,0,3.62,2.59,0.81,0, 0.01256746, 0.0033137, 0.003314, 0.00446218,-0.0128332,buy
2020-08-19,0,0,1,2,0,1,2,0,0,0.09,2.63,1.76,0.33,0.06,-0.00235982,-0.0121929,-0.012193,-0.01219286,-0.0130189,sell
2020-08-20,0,0,1,2,0,1,2,0,0,0.53,1.04,1.49,0.14,0.24,-0.00302445,-0.0030245,-0.002584,-0.00302445,-0.0026534,sell
2020-08-21,0,0,2,1,0,1,2,0,0,2.03,0.37,1.39,0.06,0.92,-0.00159010, 0.0073154, 0.006556, 0.02699660, 0.0038939,buy
2020-08-22,0,0,2,1,1,1,1,0,0,1.43,0.15,1.38,0,2,-0.02511451,-0.0227816,-0.005852,-0.02314170,-0.0238855,sell
2020-08-23,0,0,3,1,1,1,1,0,0,0.9,0.12,1.44,0,1.1,-0.02313358,-0.0180063, 0.003118,-0.01915657,-0.0191498,sell
2020-08-24,0,0,2,0,1,2,1,0,0,1.8,0.36,1.53,0,0.38,-0.01785111,-0.0144067, 0.008645,-0.01638112,-0.0134358,sell
2020-08-25,0,0,2,0,1,2,1,0,0,3.96,1.96,1.63,0,0.2,-0.01424800,-0.0127188,-0.014517,-0.00485640,-0.0132129,sell
2020-08-26,0,0,2,0,1,1,1,0,0,3.41,1.9,1.73,0,0.2,-0.01061766,-0.0007251,-0.003360,-0.00442184,-0.0007251,sell
2020-08-27,0,1,2,0,1,1,1,0,0,1.48,0.35,1.86,0,0.32,-0.00940152, 0.0019006, 0.010013,-0.00284792, 0.0062213,buy
2020-08-28,0,1,2,0,1,1,1,0,0,1.27,0.07,2,0,0.52,-0.02066201, 0.0010474, 0.008694,-0.00869841, 0.0025733,buy
2020-08-29,0,1,1,0,2,1,1,1,0,2.15,0.06,2,0.07,0.83,-0.00539957, 0.0090060, 0.004576,-0.00299055, 0.0109561,buy
2020-08-30,0,1,1,0,1,1,2,1,0,0.99,0.3,1.86,0.14,1.45,-0.00479719, 0.0048629,-0.003978,-0.00763842, 0.0030842,sell
2020-08-31,0,1,1,0,1,1,2,1,0,0.2,0.77,1.7,0.25,2.34,-0.00354927,-0.0042799,-0.003255,-0.00840792,-0.0040275,sell
2020-09-01,0,1,1,0,1,1,2,1,0,0,2.24,1.57,0.44,2.87, 0.00450220,-0.0083392,-0.011497,-0.01140305,-0.0081252,sell
2020-09-02,0,1,1,0,1,1,2,1,0,0,5.11,1.44,0.75,3.08, 0.00967646,-0.0171238,-0.016987,-0.01224189,-0.0066182,sell
2020-09-03,0,1,1,0,1,1,2,1,0,0,5.07,1.32,1.27,1.87, 0.00487960,-0.0194203,-0.020403,-0.01568765,-0.0115095,sell
2020-09-04,0,1,1,0,1,1,2,1,0,0,1.93,1.19,1.98,0.82,-0.00783500,-0.0066161,-0.009242, 0.00043147,-0.0194737,sell
2020-09-05,0,2,1,0,1,1,2,1,0,0.08,0.64,1.08,1.86,0.39,-0.01699883,-0.0128312,-0.017413,-0.00523102,-0.0304196,sell
2020-09-06,1,1,1,0,1,1,1,1,0,0.37,0.19,0.97,1.16,0.16, 0.00117077, 0.0072445,-0.008268,-0.00529226, 0.0054366,buy
2020-09-07,1,1,0,0,0,1,1,1,0,1.22,0,0.88,0.73,0.1,-0.01530714,-0.0134366,-0.012725,-0.00682862,-0.0148151,sell
2020-09-08,1,1,0,0,0,1,1,1,0,3.07,0,0.78,0.47,0.06,-0.00455934,-0.0040675,-0.003502, 0.00891075,-0.0049720,sell
2020-09-09,1,1,0,0,0,0,1,1,0,3.17,0,0.7,0.31,0,-0.00463326,-0.0006542,-0.000757, 0.00401540,-0.0035969,sell
2020-09-10,1,1,0,0,0,0,1,1,0,1.78,0,0.63,0.21,0,-0.00337315, 0.0036503, 0.002266, 0.00684176,-0.0035572,buy
2020-09-11,2,1,0,0,0,0,1,1,0,0.7,0.13,0.56,0.14,0,-0.00628877,-0.0018929, 0.011137,-0.00049807,-0.0013812,buy
2020-09-12,1,1,0,0,0,0,1,2,0,0.26,0.51,0.5,0.1,0.14, 0.01889798, 0.0101256, 0.004636, 0.00998231, 0.0070453,buy
2020-09-13,1,2,0,0,0,0,1,2,0,0.11,1.99,0.44,0.07,0.35, 0.00410199, 0.0060571,-0.005894, 0.00281087, 0.0016924,sell
2020-09-14,1,1,0,0,0,0,1,1,1,0.09,2.11,0.39,0,0.87,-0.00413156, 0.0250998,-0.004552, 0.02371414,-0.0076431,sell
2020-09-15,1,1,0,0,0,0,1,1,1,0.32,0.89,0.35,0,1.98, 0.02106549, 0.0054718, 0.019799, 0.02023091, 0.0175534,buy
2020-09-16,1,1,0,0,0,0,1,1,1,1.11,1.02,0.3,0,1.86,-0.00011563,-0.0032717, 0.005031, 0.00438958, 0.0133846,buy
2020-09-17,0,1,0,0,0,0,1,1,1,1.96,1.96,0.26,0,0.86, 0.00805676, 0.0045412, 0.003606, 0.00454115, 0.0057788,buy
2020-09-18,0,1,0,1,0,0,1,1,1,1.11,1.83,0.23,0,0.53,-0.02961219,-0.0148213,-0.027306,-0.03198304,-0.0278322,sell
2020-09-19,0,1,0,1,0,0,1,1,1,0.55,0.75,0.2,0,0.54,-0.00847205,-0.0067800,-0.010004,-0.00741466,-0.0053949,sell
2020-09-20,0,1,0,1,0,0,2,1,2,0.77,0.42,0.18,0,0.88,-0.00253547, 0.0107881, 0.007400, 0.00352459, 0.0120229,buy
2020-09-21,0,1,0,1,0,0,2,0,1,1.81,0.5,0.15,0,1.54,-0.01353003,-0.0112502,-0.007060,-0.00968066,-0.0028427,sell
2020-09-22,0,0,0,1,0,0,2,0,1,1.98,1.16,0.13,0,2.14,-0.01881412,-0.0109808,-0.008905,-0.01529791,-0.0180187,sell
2020-09-23,1,0,0,1,0,0,2,0,1,0.89,1.96,0.12,0,1.68, 0.03140991, 0.0320690, 0.024539, 0.03206904, 0.0327433,buy
2020-09-24,1,0,0,1,0,0,2,0,1,0.55,1.07,0.1,0,1.18,-0.00522822, 0.0053691,-0.006940, 0.00279772, 0.0053691,buy
2020-09-25,1,0,0,2,0,0,2,0,1,0.71,0.46,0.09,0,1.12,-0.00493513,-0.0088786,-0.004535,-0.00419488,-0.0013041,sell
2020-09-26,1,0,0,1,0,0,2,0,1,1.39,0.41,0.08,0,1.4,-0.01183235,-0.0123507,-0.006880,-0.01497498,-0.0118167,sell
2020-09-27,1,0,0,1,0,0,2,0,0,1.96,0.8,0.06,0,2.1,-0.01259067, 0.0000629,-0.008696,-0.01549996,-0.0064399,sell
2020-09-28,1,0,0,1,0,0,1,0,0,1.21,1.96,0,0,1.96, 0.01236697, 0.0143757, 0.000176, 0.01438576, 0.0143757,buy
2020-09-29,1,0,0,1,0,0,1,0,0,0.53,1.72,0,0,1.18, 0.00192409, 0.0072120,-0.021661, 0.00726535, 0.0080258,buy
2020-09-30,1,0,0,1,0,0,1,0,0,0.23,0.61,0,0,0.71,-0.00783644,-0.0075940,-0.009677,-0.00815698,-0.0084099,sell
2020-10-01,2,0,0,1,0,0,1,0,0,0.1,0.34,0,0,0.43,-0.00786764,-0.0069157,-0.007455,-0.00750503,-0.0074554,sell
2020-10-02,1,0,1,1,0,0,1,0,0,0.15,0.37,0,0,0.26, 0.00306715, 0.0007353,-0.005290,-0.00815357,-0.0096180,sell
2020-10-03,1,0,1,0,0,0,1,0,0,0.39,0.7,0,0,0.15,-0.01427144,-0.0121154,-0.001834,-0.01859246,-0.0224602,sell
2020-10-04,1,0,1,0,0,0,1,0,0,1.04,1.69,0,0,0.09,-0.01151250,-0.0120243,-0.004302,-0.01170393,-0.0045161,sell
2020-10-05,1,0,1,0,0,0,0,0,0,2,2,0,0,0,-0.01159162,-0.0077198,-0.009275,-0.00970098,-0.0113523,sell
2020-10-06,1,0,1,0,0,0,0,0,0,1.39,0.97,0,0,0,-0.01257305,-0.0125918,-0.009771,-0.01090482,-0.0173404,sell
2020-10-07,1,0,1,0,0,0,0,1,1,0.63,0.41,0,0.07,0,-0.01995308,-0.0118383,-0.014689,-0.01824934,-0.0166681,sell
2020-10-08,1,0,2,0,0,0,0,1,1,0.44,0.28,0,0.13,0,-0.00714984,-0.0088860,-0.008208,-0.00729931,-0.0052801,sell
2020-10-09,1,0,2,0,0,0,0,1,1,0.62,0.37,0,0.23,0,-0.01158111,-0.0112679,-0.005716,-0.00820554,-0.0077639,sell
2020-10-10,0,0,1,0,0,0,0,1,1,1.22,0.86,0,0.47,0,-0.01524426,-0.0117426,-0.009058,-0.00763210,-0.0084378,sell
2020-10-11,0,0,1,0,0,0,0,1,1,1.96,1.96,0,1.05,0,-0.01952326,-0.0169700,-0.029260,-0.02007461,-0.0184092,sell
2020-10-12,0,0,1,0,0,0,0,1,1,1.41,1.57,0,1.96,0,-0.02405822,-0.0054808,-0.022375,-0.02366500,-0.0241053,sell
2020-10-13,0,0,1,0,0,0,0,1,1,0.63,0.56,0,1.5,0,-0.02509288,-0.0070677,-0.031050,-0.02621669,-0.0249898,sell
2020-10-14,0,0,1,0,0,0,0,1,2,0.28,0.29,0,0.55,0,-0.00544952,-0.0057402,-0.006014,-0.01069816,-0.0076682,sell
2020-10-15,0,1,1,0,0,0,0,1,2,0.21,0.28,0,0.18,0, 0.01146991, 0.0140936, 0.005602, 0.01114044, 0.0123961,buy
2020-10-16,0,1,0,0,0,0,0,1,2,0.26,0.5,0,0,0.06, 0.00076091, 0.0054322, 0.000709,-0.00554226, 0.0002565,sell
2020-10-17,0,1,0,0,0,0,0,1,1,0.53,1.17,0,0,0.11, 0.00876665, 0.0217062, 0.011618, 0.01618990,-0.0021367,buy
2020-10-18,0,1,0,0,0,0,0,1,1,1.41,2,0,0,0.18, 0.00390941, 0.0079819,-0.010750, 0.00142863,-0.0085291,sell
2020-10-19,0,1,0,0,0,0,0,1,1,1.96,1.4,0,0,0.32,-0.00495600, 0.0077736,-0.020635,-0.00977952,-0.0101085,sell
2020-10-20,0,1,0,0,0,0,1,1,1,1.02,0.59,0,0.35,0.54, 0.00097907, 0.0087302,-0.005414, 0.00499368,-0.0092254,sell
2020-10-21,0,2,0,0,0,0,1,1,1,0.39,0.37,0,1.93,0.93,-0.01298528,-0.0061035,-0.013142, 0.00525769,-0.0147058,sell
2020-10-22,0,2,0,0,0,0,1,1,1,0.15,0.46,0,1.49,1.6,-0.00799989, 0.0035350,-0.008548, 0.01122251,-0.0087224,sell
2020-10-23,0,2,0,0,0,0,1,1,0,0.06,0.97,0,0.19,1.96, 0.01316060, 0.0058139, 0.020111, 0.01269264, 0.0174616,buy
2020-10-24,0,1,0,0,0,0,0,2,0,0,1.96,0.39,0,1.56,-0.00297277,-0.0077305,-0.004296,-0.00503781, 0.0002319,sell
2020-10-25,0,1,0,0,0,1,0,2,0,0,1.4,1.93,0,1.57,-0.01097199,-0.0090997,-0.007117,-0.00656590,-0.0045568,sell
2020-10-26,0,1,0,0,0,2,0,2,0,0,0.49,1.25,0.19,2.55, 0.02345040, 0.0251172, 0.026075, 0.02608069, 0.0261821,buy
2020-10-27,0,1,0,0,0,2,0,2,0,0,0.17,0.17,1.59,1.8, 0.01033699, 0.0223801, 0.009193, 0.00777553, 0.0081839,buy
2020-10-28,0,1,0,0,0,2,0,2,1,0,0.2,0,1.93,1.02,-0.00240811,-0.0071259,-0.003711, 0.00115795,-0.0051653,sell
2020-10-29,0,0,0,0,0,2,0,2,1,0,0.35,0,0.3,1.37, 0.00564905, 0.0057287, 0.005845,-0.00893733, 0.0054692,buy
2020-10-30,0,0,0,0,0,1,0,0,1,0,0.74,0,0,1.96,-0.01870228,-0.0131761,-0.014309,-0.01935996,-0.0187865,sell
2020-10-31,1,0,0,0,0,1,0,0,1,0.1,1.38,0,0,1.54, 0.01341411, 0.0363429, 0.014331, 0.01562566, 0.0143542,buy
2020-11-01,1,0,0,0,0,1,0,0,1,0.27,2,0,0,0.72, 0.02670100, 0.0326449, 0.027935, 0.02425979, 0.0274735,buy
2020-11-02,1,0,0,0,0,2,0,0,1,0.7,1.86,0.07,0,0.34, 0.02808263, 0.0340197, 0.027946, 0.02213829, 0.0232043,buy
2020-11-03,1,0,0,0,0,2,0,0,1,1.83,1.43,0.08,0,0.16, 0.01509583, 0.0080190, 0.013175,-0.01073126, 0.0152783,buy
2020-11-04,2,0,0,0,0,2,0,0,1,1.98,1.45,0.1,0,0.07, 0.01129342, 0.0089080, 0.008045, 0.01060513, 0.0087649,buy
