Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.0841641, 0.0754689, 0.07319971, 0.054747, 0.0624003,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.0823975, 0.0721411, 0.06395596, 0.063956, 0.0842340,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0246880, 0.0044297, 0.03160247, 0.009357, 0.0177375,buy
2021-01-18,none,a30,a120,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0432816, 0.0178281, 0.08160970, 0.044663, 0.0216334,buy
2021-01-19,none,a30,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0321014, 0.0230912, 0.03095024, 0.036050, 0.0160633,buy
2021-01-20,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a90,a90,a90,none,none,a150,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0436308, 0.0785300, 0.07298466, 0.045385, 0.0705960,buy
2021-01-21,none,a30,a120,none,none,none,none,none,a150,a90,none,none,none,a90,a90,a0,a120,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,none, 0.0647471, 0.0078502, 0.00302524,-0.005032, 0.0293071,buy
2021-01-22,none,a30,a120,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a120,a120,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,none, 0.0532661, 0.0332073,-0.00055765, 0.009231, 0.0081855,buy
2021-01-23,none,a30,none,a30,none,none,none,none,a150,a120,none,none,a120,a120,a120,none,none,none,a0,a45,a135,none,a0,a90,a135,none,a60,a150,none,none,none,none,a120,-0.0406070,-0.0347955,-0.04331666,-0.032043,-0.0030707,sell
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,a90,a0,none,none,none,none,a150,a90,a0,a45,a135,none,a0,a90,a135,none,a60,a150,none,none,none,none,a120,-0.0117097,-0.0295794,-0.06105001,-0.030221,-0.0521063,sell
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,a90,a0,a150,a150,none,none,a150,a90,a0,a45,a135,none,a0,a90,a135,none,a60,a150,a0,none,none,none,a120,-0.0104434,-0.0115093,-0.02068720,-0.005629, 0.0036764,buy
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,a150,a150,a60,none,none,a0,a45,none,none,a0,a90,a135,none,a60,none,a0,none,none,none,a120, 0.0005336,-0.0011378,-0.03131566,-0.000271, 0.0028475,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,a120,none,a180,none,none,none,a180,a60,a0,none,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120, 0.0076905, 0.0055443,-0.00526466,-0.006716, 0.0055443,buy
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,none,none,a180,a180,a180,a90,none,none,a0,none,none,none,a0,a90,a135,none,none,none,a0,none,none,none,none,-0.0164375, 0.0067839,-0.02704885, 0.014613, 0.0208942,buy
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a150,a60,a150,none,a180,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.0086328,-0.0079384,-0.00981808,-0.015272,-0.0079384,sell
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,none,a150,a150,a150,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0542026,-0.0037544,-0.01419224,-0.005035, 0.0221699,sell
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a180,a90,a120,none,a150,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0381041,-0.0246244,-0.03171387,-0.020689,-0.0135503,sell
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,a120,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0069073,-0.0339095,-0.02776369,-0.034834,-0.0207796,sell
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,a120,none,a120,a120,a150,none,none,a0,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,none, 0.0052973,-0.0311331, 0.06648454,-0.030944, 0.0404882,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,a135, 0.0547461,-0.0005792, 0.02647429,-0.010947, 0.0273937,buy
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a120,a150,none,a90,a90,a180,a90,a60,none,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a90,a135, 0.0683798, 0.0297339, 0.02949631,-0.070477, 0.0720202,buy
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,a120,a150,a60,a60,none,none,a60,a60,none,a30,a120,none,none,none,a150,none,a45,a135,none,a0,none,a90,a135, 0.0306067,-0.0513055,-0.05111360,-0.068971, 0.0494778,sell
2021-02-06,none,a30,none,a30,none,a0,none,none,a150,a60,a90,a180,none,a60,a60,a150,a60,a90,none,a30,a120,none,none,none,a150,none,a45,none,none,a0,none,a90,a135, 0.0423292, 0.0265210, 0.06340533,-0.041127, 0.0372364,buy
2021-02-07,none,a30,none,none,none,a0,none,none,a150,none,a90,a180,none,none,a60,none,none,a90,none,a30,a120,none,none,none,a150,a0,a45,none,none,a0,none,a90,a135, 0.0635708, 0.0506290, 0.04873624, 0.009690, 0.0748246,buy
2021-02-08,none,a30,a120,none,none,a0,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a30,a120,none,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.0357376, 0.0174780, 0.03586772, 0.019984, 0.0708169,buy
2021-02-09,none,a30,a120,none,none,a0,none,none,a150,none,a60,a150,a0,none,none,none,none,a120,none,a30,none,none,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.0471466, 0.0360211, 0.03062811,-0.030612, 0.0485033,buy
2021-02-10,none,a30,a120,none,none,a0,none,none,a150,a0,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0838231, 0.0174878, 0.06994037, 0.069375, 0.0855159,buy
2021-02-11,a0,a30,a120,none,none,none,none,a0,a150,a0,none,a120,none,none,a0,none,a0,a150,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0324389, 0.0173275,-0.02602489,-0.010142, 0.0159394,buy
2021-02-12,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none, 0.0957042, 0.0746883, 0.08939132, 0.084662, 0.0957042,buy
2021-02-13,a0,none,a120,none,none,none,none,a0,none,none,a0,a90,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none, 0.0905829, 0.0565327, 0.08629242, 0.080708, 0.0938637,buy
2021-02-14,a0,none,a120,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,a0,a30,a120,none,none,none,none,a150, 0.0604773, 0.0618160,-0.05857420,-0.048272,-0.0151153,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a30,a120,none,none,none,none,a150, 0.0940499, 0.0277317, 0.03646063, 0.052795, 0.0901418,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,a30,a120,none,none,none,none,a150, 0.0657489,-0.0001899, 0.06450922, 0.063299, 0.0630854,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,none,none,a150, 0.0755997, 0.0414099,-0.00456137, 0.055653, 0.0570930,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0517757,-0.0528040,-0.04396981,-0.060979,-0.0596116,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0233935,-0.0512871,-0.05921431,-0.059214,-0.0451428,sell
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0459023, 0.0375082,-0.02747820,-0.027478,-0.0204876,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,a90,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0297314, 0.0006865, 0.01983170, 0.011384,-0.0001852,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0577768, 0.0071313, 0.00528411, 0.006188, 0.0588479,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a120,none,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,none,none, 0.0211899,-0.0040524,-0.04549206,-0.002207,-0.0040524,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,none,none, 0.0849523, 0.0081876, 0.02394280, 0.028334, 0.0353213,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.0610720, 0.0051151, 0.00733400, 0.006970, 0.0078107,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.0604891, 0.0527325, 0.06510808, 0.023859,-0.0063461,sell
2021-02-27,a0,none,a120,none,none,none,none,none,a150,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0041533, 0.0013048,-0.00425841,-0.001565, 0.0005034,buy
2021-02-28,a0,none,a120,none,none,none,none,none,a150,a150,a180,a90,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0121458,-0.0343819,-0.01214581, 0.024751,-0.0194637,sell
2021-03-01,a0,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none, 0.0409690, 0.0379969, 0.00076136, 0.005229, 0.0314079,buy
2021-03-02,a0,none,a120,none,none,none,none,none,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none, 0.0193020, 0.0200755, 0.01720782, 0.030722, 0.0333663,buy
2021-03-03,a0,none,a120,none,none,a30,none,none,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,a90,a45,none,none,a180,none,none,none,none,a30,none,a60,none, 0.0278910, 0.0157927, 0.01009617, 0.026127, 0.0298777,buy
2021-03-04,a0,none,a120,none,none,a30,none,none,a150,a90,a120,a150,a60,none,a120,none,none,a60,a30,none,a90,a45,none,none,a180,none,none,none,a45,a30,none,a60,none, 0.0084891, 0.0079486, 0.02017409, 0.024483, 0.0326848,buy
2021-03-05,a0,a30,a120,none,none,a30,none,none,none,none,none,a180,none,a60,a90,a150,a90,a90,a30,none,a90,none,none,none,a180,none,none,none,a45,a30,none,a60,a180,-0.0041055,-0.0026629,-0.00401632,-0.000711,-0.0041055,sell
2021-03-06,a0,a30,a120,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,none,a90,a30,a0,a90,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0220507, 0.0150923, 0.01658041, 0.050353, 0.0220507,buy
2021-03-07,a0,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a30,a0,a90,none,none,none,a180,none,none,a90,a45,a30,none,none,a180, 0.0793936,-0.0168105, 0.07485790, 0.040000, 0.0661492,buy
2021-03-08,a0,a30,none,none,none,a30,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,a30,a0,a90,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.0304969, 0.0166057, 0.08742947, 0.034849, 0.0310837,buy
2021-03-09,a0,a30,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,a90,none,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.0713817, 0.0209943, 0.07457923, 0.076600, 0.0703534,buy
2021-03-10,none,a30,none,a30,none,none,none,none,none,a0,none,a120,none,a0,none,a90,none,a150,a30,a0,none,none,none,a45,none,a30,a0,a90,none,none,a0,none,a180, 0.0629700, 0.0109717, 0.06130528, 0.066873, 0.0665717,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a45,none,a30,a0,a90,none,none,a0,none,none, 0.0893864, 0.0400456, 0.06678907, 0.067711, 0.0896338,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a60,a0,a180,a30,a0,none,none,a45,a45,none,a30,a0,a90,none,none,a0,none,none,-0.0180586,-0.0184688,-0.00625375,-0.018433,-0.0062538,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,a0,none,a60,a45,a45,none,a30,a0,none,none,none,a0,a45,none,-0.0057576, 0.0170774, 0.01402032, 0.008344, 0.0375545,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,a60,a45,a45,none,a30,a0,none,none,none,a0,a45,none, 0.0321184, 0.0415038, 0.02903307, 0.012302, 0.0567246,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,a150,none,a0,none,a60,a45,a45,none,a30,a0,none,none,a45,a0,a45,none, 0.0355509, 0.0452969, 0.01944649, 0.016977, 0.0387519,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a60,a45,a0,a45,none, 0.0390048, 0.0275137, 0.00161093,-0.022414, 0.0439548,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,a45,none, 0.0655183, 0.0684744, 0.06873005, 0.060040, 0.0677209,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none, 0.0211045, 0.0089114,-0.00871361, 0.000533, 0.0050701,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0101004,-0.0177047,-0.00951372,-0.000576,-0.0195288,sell
2021-03-20,none,none,none,none,none,none,a60,none,a180,a120,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0207188,-0.0077481,-0.02643917,-0.000106,-0.0207188,sell
2021-03-21,none,none,none,none,a30,none,a60,none,a180,a120,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0085357,-0.0051771,-0.00517706, 0.002447,-0.0085357,sell
2021-03-22,none,none,none,a45,a30,none,a60,none,a180,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0122181, 0.0100030, 0.01221807, 0.015709, 0.0100030,buy
2021-03-23,none,none,none,a45,a30,none,a60,none,a180,a150,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0217785,-0.0080867,-0.00448092, 0.005786, 0.0568270,buy
2021-03-24,none,none,a90,a45,a30,none,a60,none,a180,none,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0813457, 0.0130370, 0.06895334, 0.040918, 0.0519402,buy
2021-03-25,none,none,a90,a45,a30,none,none,none,a180,a180,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0065607, 0.0031698, 0.00656066, 0.002391,-0.0002525,buy
2021-03-26,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.0488813,-0.0034396,-0.02509642,-0.011230, 0.0532976,sell
2021-03-27,none,a0,a90,none,none,none,none,none,none,a150,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0444119,-0.0407530,-0.04486824,-0.051919,-0.0441845,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0452092, 0.0441883, 0.04310606, 0.039620, 0.0507809,buy
2021-03-29,a30,a0,none,none,none,none,a45,none,none,a120,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0390897, 0.0125714, 0.03682887, 0.012571, 0.0159019,buy
2021-03-30,a30,a0,none,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,a60,none,a60,a0,a30,a150, 0.0344219, 0.0132532, 0.02897713, 0.007361, 0.0191884,buy
2021-03-31,a30,a0,none,a60,a45,none,a45,none,none,a90,a120,a150,a60,a90,a150,a180,a150,none,a45,none,a60,none,a60,a30,a150,none,none,a60,none,a60,a0,a30,none,-0.0082832,-0.0012802, 0.00067833,-0.017099, 0.0016050,sell
2021-04-01,a30,a0,none,a60,a45,none,a45,none,none,none,none,a180,a60,a60,a120,a150,none,a90,none,none,a60,none,a60,a30,none,none,none,a60,none,a60,a0,none,none, 0.0635255, 0.0021188, 0.03107723, 0.062754, 0.0296992,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a90,a180,none,a60,a120,a150,a120,a90,none,none,a60,none,a60,none,none,none,none,a60,none,a60,a0,none,none, 0.0644299,-0.0179731, 0.06367094, 0.070815, 0.0543769,buy
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0764601,-0.0303574, 0.06183187, 0.067648, 0.0611811,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a120,a90,a120,none,none,a60,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0300104, 0.0087260, 0.01894637, 0.009139, 0.0257464,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0577927, 0.0676655, 0.02140494, 0.057681,-0.0035383,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,a60,a90,a60,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,a135, 0.0168114, 0.0022943, 0.00229426, 0.015264, 0.0118851,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,a135, 0.0265468, 0.0258071, 0.02607282, 0.026547, 0.0313131,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,a180,none,a30,none,none,none,none,a135,a60,a30,none,none,none,a0,none,a135, 0.0426268, 0.0426268, 0.03588504, 0.044450, 0.0252950,buy
2021-04-09,a45,none,a60,none,a60,none,a30,none,a150,none,a0,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a135,a60,a30,none,a90,none,a0,none,a135, 0.0364668, 0.0452266, 0.04617908, 0.041549, 0.0394013,buy
2021-04-10,a45,none,a60,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,a135,a60,a30,none,a90,none,a0,none,a135,-0.0151186,-0.0126575,-0.03037540, 0.022162,-0.0218190,sell
