Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,1,0,1,1,0,1,0,1,2,2,2,4,3,3,2,2,1,0,1,-0.02971244,-0.02278796,-0.0329333,-0.03479414,-0.0332217,sell
2021-11-20,1,0,1,1,0,1,0,2,2,2,2,4,4,3,2,2,1,0,2,-0.01784537,-0.00926666,-0.0091871, 0.00138681,-0.0102948,sell
2021-11-21,1,0,1,1,0,1,0,2,1,1,3,2,3,1,2,1,1,1,2, 0.00884058, 0.00824614, 0.0074874, 0.00969870, 0.0074874,buy
2021-11-22,1,0,1,1,0,1,0,2,1,1,3,2,3,1,2,1,1,1,2, 0.00884058, 0.00824614, 0.0074874, 0.00969870, 0.0074874,buy
2021-11-23,1,0,1,1,0,2,0,2,1,1,4,2,3,1,3,1,1,1,2, 0.00938826, 0.00923356, 0.0078643, 0.00858268, 0.0085827,buy
2021-11-24,1,0,1,1,0,2,0,2,0,0,2,2,3,0,3,0,1,1,2, 0.00855230, 0.00870674, 0.0060409, 0.00870674, 0.0089001,buy
2021-11-25,2,0,0,1,0,2,0,2,0,0,3,2,2,0,3,0,0,1,3,-0.00431657,-0.00452932, 0.0051958, 0.00781210,-0.0062154,sell
2021-11-26,2,0,0,1,0,2,0,2,0,0,3,2,2,0,3,0,0,1,3,-0.00431657,-0.00452932, 0.0051958, 0.00781210,-0.0062154,sell
2021-11-27,2,0,0,1,0,2,0,2,0,0,3,2,2,0,3,0,0,1,3,-0.00431657,-0.00452932, 0.0051958, 0.00781210,-0.0062154,sell
2021-11-28,2,0,0,1,0,1,0,4,0,0,4,2,2,0,2,2,0,1,3,-0.02222533,-0.02086543,-0.0131790,-0.01211094,-0.0201832,sell
2021-11-29,2,0,0,1,2,0,0,4,0,0,4,3,2,0,1,2,2,1,3,-0.00680240, 0.00991645, 0.0256396, 0.03684739, 0.0255430,buy
2021-11-30,2,0,0,1,2,0,0,4,0,0,4,3,2,0,1,2,2,1,3,-0.00680240, 0.00991645, 0.0256396, 0.03684739, 0.0255430,buy
2021-12-01,2,0,0,0,2,0,0,3,0,0,3,3,1,0,0,2,2,0,3,-0.02095345, 0.00179083, 0.0037123,-0.01926401,-0.0199902,sell
2021-12-02,3,0,0,0,2,0,0,3,0,0,3,3,2,0,0,3,2,0,3,-0.00663446,-0.00668515,-0.0040796,-0.00350370,-0.0066560,sell
2021-12-03,2,0,0,0,2,0,1,3,0,0,2,3,3,1,0,3,2,0,2, 0.00117072,-0.00241493, 0.0014576, 0.00249116, 0.0003971,sell
2021-12-04,2,0,0,0,2,0,1,2,0,0,1,3,3,1,0,2,2,0,2,-0.00334626,-0.00487291,-0.0005179,-0.00379079,-0.0016581,sell
2021-12-05,2,0,0,0,1,0,1,2,0,0,0,3,3,1,0,2,1,0,2,-0.01924931,-0.01122591, 0.0040472,-0.02021096,-0.0186228,sell
2021-12-06,2,0,0,0,1,0,1,2,0,0,0,3,3,1,0,2,1,0,2,-0.01924931,-0.01122591, 0.0040472,-0.02021096,-0.0186228,sell
2021-12-07,1,0,0,0,1,0,2,1,0,0,1,1,3,1,0,1,1,1,1,-0.00944243,-0.00944243,-0.0108900, 0.00666410, 0.0096341,sell
2021-12-08,1,0,0,0,0,0,3,1,0,0,2,0,3,1,0,2,0,1,1, 0.00246842, 0.00200253, 0.0050953, 0.01098243, 0.0068395,buy
2021-12-09,1,1,0,1,0,0,3,1,1,0,4,0,4,2,0,2,2,1,1, 0.00758751, 0.01998543, 0.0147614, 0.01413234, 0.0085516,buy
2021-12-10,1,1,0,1,0,0,3,1,1,0,4,0,4,2,0,2,2,1,1, 0.00758751, 0.01998543, 0.0147614, 0.01413234, 0.0085516,buy
2021-12-11,1,1,0,1,1,0,3,1,1,0,5,0,4,2,1,2,2,1,1,-0.00459587,-0.00082324,-0.0060590,-0.00344700,-0.0040901,sell
2021-12-12,1,1,0,1,1,0,3,1,1,0,5,0,4,2,1,2,2,1,1,-0.00459587,-0.00082324,-0.0060590,-0.00344700,-0.0040901,sell
2021-12-13,1,1,0,1,1,0,4,1,1,0,5,1,4,2,1,3,2,1,1, 0.00142436, 0.00132726, 0.0039747, 0.00391068, 0.0025879,buy
2021-12-14,1,1,0,1,1,0,2,1,1,0,2,2,4,2,1,2,2,0,1, 0.00945199, 0.00551303, 0.0077943, 0.00638835, 0.0146564,buy
2021-12-15,1,1,0,1,1,0,2,0,1,0,1,3,3,2,1,2,2,0,0,-0.01102548,-0.00618202,-0.0063921,-0.00989805,-0.0066807,sell
2021-12-16,1,1,1,1,1,0,2,0,1,0,1,3,4,2,2,2,2,0,0, 0.00362317, 0.00728068, 0.0022387, 0.00662527, 0.0065861,buy
2021-12-17,1,1,1,1,0,0,2,0,1,0,0,3,4,2,1,2,2,0,0,-0.01413878,-0.01587426,-0.0141388,-0.00934347,-0.0060510,sell
2021-12-18,1,1,2,1,1,0,2,0,1,0,1,4,4,2,2,2,3,0,0,-0.00378371,-0.00509520,-0.0123945,-0.00432419,-0.0034844,sell
2021-12-19,1,1,2,1,1,0,2,1,1,0,2,4,4,3,2,2,3,0,0, 0.02053783, 0.01040539, 0.0084587, 0.02724455, 0.0256084,buy
2021-12-20,1,1,2,2,1,0,2,1,1,0,3,4,4,3,3,2,3,0,0, 0.02531192, 0.01726558, 0.0171271, 0.02632171, 0.0262798,buy
2021-12-21,1,1,2,2,1,0,2,1,1,0,3,4,4,3,3,2,3,0,0, 0.02531192, 0.01726558, 0.0171271, 0.02632171, 0.0262798,buy
2021-12-22,1,1,2,1,1,0,1,1,1,0,3,2,4,3,3,1,2,0,0, 0.02083851, 0.01806077, 0.0161257, 0.02206120, 0.0167494,buy
2021-12-23,1,1,2,1,1,0,1,1,1,0,3,2,4,3,3,1,2,0,0, 0.02083851, 0.01806077, 0.0161257, 0.02206120, 0.0167494,buy
2021-12-24,1,1,1,1,1,0,2,1,1,0,3,2,4,3,3,1,1,0,1,-0.01582137,-0.01582137,-0.0153987,-0.01162426,-0.0151931,sell
2021-12-25,1,1,0,1,1,0,2,1,0,0,3,1,3,2,2,1,1,0,1, 0.00375554, 0.00739028,-0.0000782, 0.01245466, 0.0069074,buy
2021-12-26,1,1,0,0,0,0,3,0,0,0,1,0,4,1,0,1,1,0,2,-0.02397766,-0.01934842, 0.0114803, 0.00952986,-0.0036058,sell
2021-12-27,3,1,0,0,0,0,2,0,0,0,3,0,3,0,0,2,1,1,2,-0.01334837,-0.01131210,-0.0122420,-0.00233391, 0.0085413,sell
2021-12-28,3,1,1,0,0,0,2,0,0,0,3,1,3,0,0,2,2,1,2,-0.00251142, 0.00014557,-0.0057319, 0.00146343, 0.0023372,sell
2021-12-29,3,2,1,0,0,0,2,0,0,0,4,1,3,0,0,2,3,1,2, 0.00333846, 0.00521397, 0.0054632, 0.00490036, 0.0027110,buy
2021-12-30,3,2,2,0,0,0,3,0,0,0,6,1,3,1,1,2,3,1,2, 0.01028214, 0.00745877, 0.0031393, 0.01028214, 0.0121582,buy
2021-12-31,3,1,2,0,0,0,3,0,0,0,6,1,2,1,1,2,2,1,2, 0.01489462, 0.01119037, 0.0068388, 0.01498361, 0.0148946,buy
2022-01-01,2,1,2,1,0,0,3,0,0,0,5,2,2,1,2,2,2,0,2, 0.00590370, 0.00355016, 0.0015813, 0.00457243, 0.0053648,buy
2022-01-02,2,1,2,1,0,0,2,1,0,0,4,3,2,2,2,2,2,0,1,-0.00384862, 0.01031232,-0.0021658, 0.00967673, 0.0093550,buy
2022-01-03,1,1,2,1,0,0,2,1,0,0,3,3,2,2,2,1,2,0,1, 0.02095646, 0.04190299, 0.0025700, 0.03150949, 0.0386267,buy
2022-01-04,0,0,2,1,0,0,1,1,0,0,2,3,0,2,2,0,1,0,0,-0.00592384, 0.00339641, 0.0051518, 0.00339641, 0.0051518,buy
2022-01-05,0,0,1,1,0,0,1,1,0,0,1,3,0,2,1,0,1,0,0, 0.00256982, 0.01287370, 0.0113888, 0.01250390, 0.0092924,buy
2022-01-06,0,0,0,1,0,0,1,2,0,0,1,2,1,3,1,0,0,0,0, 0.00240934, 0.00629347, 0.0024219, 0.00176227, 0.0049910,buy
2022-01-07,0,0,0,1,0,0,0,2,0,0,0,2,1,2,1,0,0,0,0, 0.02548864, 0.02351707, 0.0236919, 0.02372454, 0.0107757,buy
2022-01-08,0,0,0,1,0,0,0,2,0,1,1,2,1,2,1,0,1,0,0, 0.01175132, 0.01312304, 0.0141138, 0.01309342, 0.0134573,buy
2022-01-09,0,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,1,0,0, 0.00282950, 0.00297332, 0.0016333, 0.00159518, 0.0014989,buy
2022-01-10,0,0,0,1,0,0,0,2,0,1,1,1,2,2,1,0,1,0,0,-0.00712636, 0.01177700, 0.0018050, 0.00211263, 0.0024422,buy
2022-01-11,0,0,0,1,0,0,0,2,0,1,1,1,2,2,1,0,1,0,0,-0.00712636, 0.01177700, 0.0018050, 0.00211263, 0.0024422,buy
2022-01-12,1,0,0,1,0,0,0,2,0,1,1,2,2,2,1,1,1,0,0, 0.01662999, 0.04284585, 0.0166300, 0.01707008, 0.0167409,buy
2022-01-13,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,-0.01487537, 0.00875031,-0.0099235,-0.01361484,-0.0074071,sell
2022-01-14,1,1,0,1,0,0,0,1,0,1,1,2,2,1,1,1,2,0,0, 0.00031277, 0.00031277, 0.0089235,-0.00475221, 0.0031821,buy
2022-01-15,1,1,2,1,0,0,0,1,0,1,1,3,3,1,2,1,3,0,0, 0.00279721, 0.00210680,-0.0265735,-0.00264584, 0.0021667,buy
2022-01-16,1,1,2,1,0,0,0,1,0,1,1,3,3,1,2,1,3,0,0, 0.00279721, 0.00210680,-0.0265735,-0.00264584, 0.0021667,buy
2022-01-17,1,1,2,1,0,0,0,0,0,1,1,3,2,0,2,1,3,0,0, 0.00537963, 0.00433950, 0.0031122, 0.00399064, 0.0061116,buy
2022-01-18,1,1,2,1,0,0,0,0,0,1,1,3,2,0,2,1,3,0,0, 0.00537963, 0.00433950, 0.0031122, 0.00399064, 0.0061116,buy
2022-01-19,1,1,2,1,0,0,2,0,0,1,3,3,2,1,2,1,3,0,1, 0.01413225, 0.01602148, 0.0158880, 0.01589740, 0.0226441,buy
2022-01-20,1,1,2,1,0,0,3,0,0,1,3,4,2,2,2,1,3,0,1, 0.00804252, 0.00971784, 0.0106692, 0.00586351, 0.0143554,buy
2022-01-21,0,1,2,1,0,0,4,0,0,0,2,4,2,2,2,0,2,0,2, 0.00555891,-0.00019460, 0.0055003, 0.02896807, 0.0275195,buy
2022-01-22,0,0,2,1,0,0,4,0,0,0,2,3,2,2,2,0,1,0,2, 0.02202770, 0.01525938, 0.0220019, 0.03250903, 0.0272330,buy
2022-01-23,0,0,1,1,0,0,4,0,0,0,2,2,2,2,1,0,1,0,2, 0.01599886, 0.01558636, 0.0159550, 0.02429870, 0.0298421,buy
2022-01-24,0,1,2,1,0,0,3,0,0,0,3,2,2,2,2,0,2,0,1,-0.00009175,-0.00327114,-0.0003029, 0.00036741, 0.0059746,buy
2022-01-25,2,1,2,1,0,0,2,0,0,0,3,2,3,1,2,1,2,0,2, 0.05098748, 0.04073741, 0.0413387, 0.05164520, 0.0437268,buy
2022-01-26,2,1,2,1,0,0,2,0,0,1,3,3,3,1,2,1,3,0,2, 0.00509104, 0.01229248, 0.0155861, 0.01317656, 0.0131876,buy
2022-01-27,2,1,2,1,0,0,2,0,0,1,3,3,3,1,2,1,3,0,2, 0.00509104, 0.01229248, 0.0155861, 0.01317656, 0.0131876,buy
2022-01-28,2,1,2,1,0,0,2,0,0,1,3,3,3,1,2,1,3,0,2, 0.00509104, 0.01229248, 0.0155861, 0.01317656, 0.0131876,buy
2022-01-29,2,1,2,1,0,0,2,0,0,1,3,3,3,1,2,1,3,0,2, 0.00509104, 0.01229248, 0.0155861, 0.01317656, 0.0131876,buy
2022-01-30,2,2,2,1,0,0,2,1,0,1,4,4,3,2,3,1,3,0,2, 0.04919491, 0.03129463, 0.0344373, 0.04069505, 0.0341317,buy
2022-01-31,2,2,2,1,0,0,1,1,0,1,4,3,3,1,3,1,3,0,2, 0.05254943, 0.03879238, 0.0508585, 0.03716010, 0.0284258,buy
2022-02-01,2,2,2,1,0,0,1,1,1,1,4,3,4,2,3,1,3,0,2, 0.04444579, 0.03616133, 0.0429506, 0.04161727, 0.0315377,buy
2022-02-02,2,2,2,1,0,0,1,1,1,1,4,3,4,2,3,1,3,0,2, 0.04444579, 0.03616133, 0.0429506, 0.04161727, 0.0315377,buy
2022-02-03,2,2,2,1,0,0,1,1,1,1,4,3,4,2,3,1,3,0,2, 0.04444579, 0.03616133, 0.0429506, 0.04161727, 0.0315377,buy
2022-02-04,2,2,2,1,0,0,1,1,1,0,4,2,4,2,3,1,2,0,2, 0.03914870, 0.03686729, 0.0387156, 0.03691724, 0.0205186,buy
2022-02-05,2,2,2,1,0,0,1,1,1,0,4,2,4,2,3,1,2,0,2, 0.03914870, 0.03686729, 0.0387156, 0.03691724, 0.0205186,buy
2022-02-06,2,2,2,1,0,0,1,1,1,0,4,2,4,2,3,1,2,0,2, 0.03914870, 0.03686729, 0.0387156, 0.03691724, 0.0205186,buy
2022-02-07,2,2,2,1,0,0,0,1,1,0,4,1,4,2,3,1,2,0,1, 0.04132880, 0.04035435, 0.0412565, 0.04025242, 0.0190621,buy
2022-02-08,2,1,2,1,0,0,0,1,1,0,4,0,4,2,2,1,2,0,1, 0.03886581, 0.02215469, 0.0222026, 0.04151844, 0.0223610,buy
2022-02-09,2,1,2,1,0,0,0,1,0,0,4,0,3,1,2,1,2,0,1, 0.04471995, 0.03049239, 0.0284629, 0.04730092, 0.0287698,buy
2022-02-10,2,1,2,1,0,0,0,1,0,0,4,0,3,1,2,1,2,0,1, 0.04471995, 0.03049239, 0.0284629, 0.04730092, 0.0287698,buy
2022-02-11,2,1,2,1,0,0,0,1,0,0,4,0,3,1,2,1,2,0,1, 0.04471995, 0.03049239, 0.0284629, 0.04730092, 0.0287698,buy
2022-02-12,2,1,2,1,0,0,1,1,0,1,4,2,3,1,3,2,2,0,1,-0.00546717,-0.00349928,-0.0039875,-0.00282792,-0.0159385,sell
2022-02-13,2,1,2,1,0,0,1,1,0,1,4,2,3,1,3,2,2,0,1,-0.00546717,-0.00349928,-0.0039875,-0.00282792,-0.0159385,sell
2022-02-14,2,1,1,1,0,0,1,1,0,1,4,2,2,1,3,2,1,0,1,-0.01904094,-0.01843878,-0.0190409,-0.01843878,-0.0173357,sell
2022-02-15,2,1,1,1,0,0,1,0,0,1,3,2,2,0,3,2,1,0,1,-0.01493550,-0.00865621,-0.0112821,-0.01354937,-0.0121703,sell
2022-02-16,2,1,1,0,0,0,1,0,0,1,3,2,1,0,2,2,1,0,1,-0.01249179,-0.01264287,-0.0119009,-0.01001351,-0.0198903,sell
2022-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1, 0.01039450, 0.00768760, 0.0093125, 0.01308290, 0.0119670,buy
2022-02-18,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1, 0.00235393, 0.00825019, 0.0076169, 0.00330148, 0.0160650,buy
2022-02-19,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1, 0.00235393, 0.00825019, 0.0076169, 0.00330148, 0.0160650,buy
2022-02-20,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,2,-0.04669321,-0.02881635, 0.0085664,-0.04623086,-0.0235383,sell
2022-02-21,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2,-0.00075270,-0.00167120,-0.0016358, 0.00438933,-0.0008316,sell
2022-02-22,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,2, 0.00070060,-0.00237723,-0.0044919,-0.00331332,-0.0033532,sell
2022-02-23,1,1,0,0,0,0,1,1,0,1,3,1,1,1,1,0,1,0,2,-0.00094781,-0.00281800,-0.0032788,-0.00400734,-0.0043176,sell
2022-02-24,1,1,0,0,0,0,1,1,0,1,3,1,1,1,1,0,1,0,2,-0.00094781,-0.00281800,-0.0032788,-0.00400734,-0.0043176,sell
2022-02-25,1,1,1,0,0,0,1,1,0,1,3,1,2,1,2,0,1,0,2, 0.04207548, 0.04133896, 0.0414199, 0.04025783, 0.0414199,buy
2022-02-26,2,1,1,0,0,0,1,1,1,1,3,2,3,1,2,1,2,0,2, 0.01555595, 0.01507844, 0.0151634, 0.01621320, 0.0141578,buy
2022-02-27,2,2,1,0,0,0,1,3,1,1,3,3,5,2,2,2,3,0,2, 0.02241509,-0.01772259,-0.0177226,-0.02402602,-0.0234083,sell
2022-02-28,3,2,1,0,0,0,1,3,1,1,3,4,5,3,2,2,3,0,2, 0.01313282, 0.01313282, 0.0131328, 0.00453554, 0.0145779,buy
2022-03-01,3,2,1,0,0,0,1,3,1,0,2,4,5,3,2,2,2,0,2, 0.00330496, 0.00330496, 0.0033050, 0.00262933, 0.0023537,buy
2022-03-02,3,1,1,0,0,0,1,3,1,0,1,4,5,3,1,2,2,0,2, 0.02015505, 0.02335461, 0.0227483, 0.00809715, 0.0201551,buy
2022-03-03,3,1,1,0,0,0,0,3,1,0,0,4,5,2,1,2,2,0,2, 0.00470174, 0.00674384, 0.0073621,-0.00386998, 0.0047017,buy
2022-03-04,3,1,1,0,0,0,0,3,1,1,1,4,5,2,2,2,2,0,2, 0.02892915, 0.03548327, 0.0371080, 0.01389090, 0.0249582,buy
2022-03-05,3,1,1,0,0,0,1,3,1,1,2,4,5,2,2,2,2,0,3, 0.02971879, 0.02971879, 0.0331848, 0.01832004, 0.0297188,buy
2022-03-06,3,1,1,0,0,0,2,3,1,1,3,4,5,2,2,3,2,0,3, 0.01416202, 0.01504606, 0.0235146, 0.01536781, 0.0138272,buy
2022-03-07,3,1,0,0,0,0,2,3,0,1,3,3,4,2,1,3,1,0,3,-0.00053646, 0.00079300, 0.0020944, 0.00481877, 0.0003613,sell
2022-03-08,3,1,0,0,0,0,2,2,0,1,3,2,4,2,1,2,1,0,3, 0.00638540, 0.00967361, 0.0096951, 0.00927466, 0.0063854,buy
2022-03-09,2,1,0,0,0,0,3,1,0,1,4,1,3,2,1,1,1,1,2,-0.00087737, 0.00036553,-0.0011651, 0.00014692,-0.0009653,sell
2022-03-10,2,0,0,0,0,0,3,1,0,1,4,1,2,2,1,1,0,1,2,-0.00070691,-0.00110512, 0.0064062,-0.00280319, 0.0004837,buy
2022-03-11,0,0,0,0,0,0,3,1,0,0,3,0,1,1,0,1,0,1,1, 0.02666480, 0.01339621, 0.0139859, 0.03874436, 0.0270728,buy
2022-03-12,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,0,0,1,1,-0.01594480,-0.01938528,-0.0226129,-0.01922263,-0.0197078,sell
2022-03-13,0,0,0,0,0,0,2,1,1,0,2,2,0,0,1,0,1,1,1, 0.01362278, 0.00873663,-0.0231965,-0.01932115, 0.0095567,buy
2022-03-14,0,0,0,0,0,0,1,1,2,0,1,3,0,0,1,1,1,1,0, 0.01236316, 0.00856361,-0.0036475,-0.00516998, 0.0055694,buy
2022-03-15,0,1,0,0,0,0,1,2,3,1,3,3,2,0,2,2,3,1,0, 0.02456261, 0.00232870, 0.0018804, 0.00310757, 0.0023287,buy
2022-03-16,0,1,0,0,0,0,1,2,3,1,3,3,2,0,2,2,3,1,0, 0.02456261, 0.00232870, 0.0018804, 0.00310757, 0.0023287,buy
2022-03-17,0,1,0,0,0,0,1,2,3,1,3,3,2,0,2,2,3,1,0, 0.02456261, 0.00232870, 0.0018804, 0.00310757, 0.0023287,buy
2022-03-18,1,1,0,0,0,0,1,2,3,1,4,3,2,1,2,2,3,1,0, 0.00746667, 0.00774565, 0.0031813, 0.00211181, 0.0047604,buy
2022-03-19,1,1,0,0,0,0,1,3,3,1,5,3,2,1,2,2,3,1,1, 0.00372912, 0.00458284, 0.0046164, 0.00682466, 0.0041087,buy
2022-03-20,1,1,0,0,0,0,1,3,2,1,4,3,2,1,2,2,2,1,1, 0.01401296, 0.01172375, 0.0077598, 0.01309008, 0.0041078,buy
2022-03-21,1,1,0,0,0,0,0,2,2,1,2,3,2,1,1,1,2,0,2, 0.01120252, 0.01639705, 0.0163970, 0.01235033, 0.0163046,buy
2022-03-22,1,1,0,0,0,0,1,2,3,1,3,3,3,2,2,1,2,0,2, 0.04494654, 0.04522289, 0.0530359, 0.06781346, 0.0536858,buy
2022-03-23,1,1,0,0,0,0,1,2,2,1,4,1,3,2,2,0,2,0,2, 0.04768860, 0.04824155, 0.0647720, 0.05798827, 0.0630729,buy
2022-03-24,0,0,0,0,0,0,1,2,3,0,4,1,1,1,1,1,1,0,2,-0.00430468, 0.00317504,-0.0051161,-0.01035004,-0.0048977,sell
2022-03-25,0,0,0,0,0,0,1,2,3,0,4,1,1,1,1,1,1,0,2,-0.00430468, 0.00317504,-0.0051161,-0.01035004,-0.0048977,sell
2022-03-26,0,0,0,0,0,0,1,2,3,0,3,2,1,1,2,1,1,0,1, 0.00501495, 0.03774101, 0.0302299, 0.00928791, 0.0330385,buy
2022-03-27,0,0,0,0,0,0,1,2,2,0,2,2,1,1,1,1,1,0,1, 0.00712527, 0.01065986, 0.0189744, 0.01609362, 0.0091811,buy
2022-03-28,0,0,0,0,0,0,1,3,2,1,3,2,2,1,2,1,1,1,1, 0.01030655, 0.01120071,-0.0001481, 0.01140043, 0.0049548,buy
2022-03-29,0,0,0,0,0,0,2,2,2,1,2,3,2,1,2,0,1,1,2, 0.00342882, 0.00558669,-0.0024113, 0.00907956,-0.0019093,sell
2022-03-30,0,0,0,0,0,0,2,3,2,1,3,3,2,1,3,0,1,1,2, 0.02504019, 0.00171138,-0.0052568,-0.00371704,-0.0023743,sell
2022-03-31,0,0,0,0,0,0,4,3,2,1,4,3,3,1,3,1,2,1,2, 0.01842718, 0.00686697, 0.0039231, 0.01379505, 0.0165580,buy
2022-04-01,0,0,0,0,0,0,4,3,2,1,4,3,3,1,3,1,2,1,2, 0.01842718, 0.00686697, 0.0039231, 0.01379505, 0.0165580,buy
2022-04-02,0,0,0,0,0,0,3,3,2,1,4,3,2,0,3,1,2,1,2, 0.02167227, 0.02207180, 0.0209779, 0.04475532, 0.0315263,buy
2022-04-03,0,0,0,0,0,0,3,3,2,1,4,3,2,0,3,1,2,1,2, 0.02167227, 0.02207180, 0.0209779, 0.04475532, 0.0315263,buy
2022-04-04,0,0,0,0,0,0,3,1,1,1,2,2,2,0,1,1,2,1,1,-0.00622952,-0.00908316, 0.0038231, 0.00317350, 0.0074007,buy
2022-04-05,0,0,0,0,0,0,3,1,1,0,2,2,1,1,0,1,1,1,1, 0.04169645, 0.04201864, 0.0242489, 0.03351129, 0.0315620,buy
2022-04-06,0,0,0,0,0,0,4,0,0,0,2,1,1,1,1,1,1,0,0, 0.01134200, 0.00813848, 0.0078936, 0.00756166, 0.0060255,buy
2022-04-07,0,0,0,0,0,0,4,0,0,0,2,1,1,1,1,1,1,0,0, 0.01134200, 0.00813848, 0.0078936, 0.00756166, 0.0060255,buy
2022-04-08,0,0,0,0,0,0,2,0,0,1,3,0,0,1,1,1,0,0,0, 0.00396028, 0.00445972, 0.0035535, 0.00393735, 0.0067463,buy
2022-04-09,0,0,0,0,0,0,3,0,0,1,3,1,0,2,1,1,0,0,0,-0.00075671,-0.00220362,-0.0031496,-0.00357760,-0.0026008,sell
2022-04-10,0,0,0,0,0,0,3,0,0,1,2,2,0,1,2,1,0,0,0,-0.03072778,-0.02958604,-0.0336054,-0.03385505,-0.0304745,sell
2022-04-11,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,1,0,0,0, 0.00025090,-0.00129839,-0.0058003,-0.00159976,-0.0017412,sell
2022-04-12,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,1,0,0,0, 0.00025090,-0.00129839,-0.0058003,-0.00159976,-0.0017412,sell
2022-04-13,0,0,0,0,0,0,2,1,1,0,2,2,0,2,1,0,0,1,0,-0.01135456,-0.01059830,-0.0161997,-0.02091137,-0.0159761,sell
2022-04-14,0,1,0,0,0,0,2,2,2,1,3,3,2,2,1,3,1,1,0, 0.00126484, 0.01019571, 0.0053733, 0.01474638, 0.0017435,buy
2022-04-15,0,1,0,0,0,0,2,2,2,1,3,3,2,2,1,3,1,1,0, 0.00126484, 0.01019571, 0.0053733, 0.01474638, 0.0017435,buy
2022-04-16,1,1,0,0,0,0,2,2,2,1,4,3,2,2,1,3,2,1,0, 0.00610609,-0.00039420, 0.0112812, 0.00744470, 0.0056473,buy
2022-04-17,1,1,0,0,0,0,3,2,2,2,5,3,3,2,1,3,2,1,2,-0.00277762,-0.00420348,-0.0028294,-0.00336889,-0.0015457,sell
2022-04-18,1,1,0,0,0,0,2,2,2,2,5,2,3,2,0,3,2,1,2, 0.01061871, 0.00800657, 0.0106845, 0.01070337, 0.0110663,buy
2022-04-19,1,1,0,0,0,0,2,1,2,2,4,2,3,1,0,3,2,1,2, 0.00643311, 0.00613393, 0.0049428, 0.01366746, 0.0055761,buy
2022-04-20,1,0,0,0,0,0,1,1,2,2,3,1,3,0,0,2,2,1,2, 0.00259710,-0.00164230,-0.0032409,-0.00122588,-0.0015875,sell
2022-04-21,1,0,0,0,0,0,1,1,2,2,3,1,3,0,1,2,1,1,2,-0.00144009,-0.00084188,-0.0001159,-0.00192483,-0.0037439,sell
2022-04-22,1,0,0,0,0,0,1,0,2,2,3,1,2,0,1,1,1,1,2, 0.01756141, 0.00967881, 0.0126726, 0.01802345, 0.0136696,buy
2022-04-23,1,0,0,0,0,0,1,0,3,1,4,0,2,1,2,0,0,1,2,-0.00048707,-0.00112982,-0.0008020,-0.00048653,-0.0007759,sell
2022-04-24,1,0,0,0,0,0,1,0,3,1,4,0,2,1,2,0,0,1,2,-0.00048707,-0.00112982,-0.0008020,-0.00048653,-0.0007759,sell
2022-04-25,1,0,1,0,0,0,1,0,3,0,4,0,2,1,2,1,0,1,1,-0.00722170,-0.00791345,-0.0083564,-0.00392889,-0.0072217,sell
2022-04-26,2,0,1,0,0,0,1,0,3,0,4,0,3,2,2,1,0,1,1, 0.00320138, 0.00621719, 0.0061654, 0.00009871, 0.0062057,buy
2022-04-27,2,1,1,0,0,0,1,0,4,0,4,1,4,2,2,3,0,1,1, 0.01036820, 0.00771488, 0.0124459, 0.01111041, 0.0109503,buy
2022-04-28,1,1,1,0,0,0,1,2,4,0,3,2,5,3,1,3,1,1,1, 0.01709614, 0.01426908, 0.0171556, 0.01513418, 0.0168652,buy
2022-04-29,1,1,1,0,0,0,0,2,4,0,3,2,4,3,1,3,1,1,0, 0.00846219, 0.00602736, 0.0084622, 0.00831084, 0.0038578,buy
2022-04-30,2,1,1,0,0,0,0,2,4,0,3,3,4,3,1,3,2,1,0, 0.00266961,-0.00008535, 0.0038177, 0.00800253, 0.0016885,buy
2022-05-01,2,2,1,0,0,0,0,2,3,0,4,3,3,3,0,3,2,1,1, 0.02500151, 0.02638480, 0.0233961, 0.03057161, 0.0156233,buy
2022-05-02,2,2,1,0,0,0,0,2,3,0,4,3,3,3,0,3,2,1,1, 0.02500151, 0.02638480, 0.0233961, 0.03057161, 0.0156233,buy
2022-05-03,2,2,1,0,0,0,0,2,2,0,3,3,3,2,0,3,2,1,1, 0.00321952,-0.00194045, 0.0028206, 0.00175277,-0.0018707,sell
2022-05-04,2,2,0,0,0,0,0,2,2,0,2,3,3,2,0,2,2,1,1, 0.02286392, 0.03168971, 0.0306515, 0.02161891, 0.0153085,buy
