Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,1,0,1,1,1,3,0,0,1,2.6,0.1,0,2,1.6,2.1,0.4, 0.0394087, 0.046457, 0.036946, 0.0143805, 0.044043,buy
2020-10-30,0,1,1,1,1,2,1,0,3,2.4,1.8,0.2,0.7,0,2.7,1.3, 0.0031395, 0.000862, 0.003139, 0.0021712, 0.004192,buy
2020-10-31,0,1,0,1,2,2,1,0,1,0.6,0.1,0,0.4,0.1,0,0.2,-0.0092664, 0.002593, 0.002593, 0.0025933,-0.013864,buy
2020-11-01,0,2,1,0,1,1,1,1,1,0.1,0.2,0.1,0.9,0,0.1,1.1,-0.0069218,-0.006774, 0.005787, 0.0065485,-0.006922,sell
2020-11-02,0,3,1,0,1,1,0,1,2,0.2,0,1.8,0.2,0,0.7,1.1, 0.0275750, 0.032670, 0.011230, 0.0288125, 0.028256,buy
2020-11-03,0,1,2,1,1,1,0,1,3,1.3,0.1,0.2,0.2,0.1,0.2,2.7,-0.0014002, 0.002080,-0.010847,-0.0055581,-0.014914,sell
2020-11-04,0,0,1,2,1,0,0,0,2,2.7,0.6,0.2,0.3,0.2,0,0,-0.0042840,-0.026345,-0.029647,-0.0313349,-0.028692,sell
2020-11-05,0,1,0,0,1,0,0,1,3,2,0,0,0.2,1,0.2,0,-0.0119198,-0.015316,-0.034559,-0.0258584,-0.011920,sell
2020-11-06,0,2,0,0,2,1,1,0,2,0,0.1,0.2,0.5,1.5,2.6,0.2,-0.0151127,-0.015113,-0.008318,-0.0116445,-0.015805,sell
2020-11-07,0,1,1,0,2,2,0,0,1,0.2,0.2,3.3,0.2,2.7,0,0.2, 0.0077709, 0.000962, 0.018175, 0.0006133, 0.002349,buy
2020-11-08,0,0,1,2,0,2,0,1,2,0.1,0.1,1,0.8,1.3,0.2,2.9, 0.0032055, 0.003205,-0.003076, 0.0032055, 0.018447,buy
2020-11-09,1,0,2,4,0,1,1,0,1,0.9,2.5,1.2,0.8,2.3,0,1.3,-0.0197197,-0.018592,-0.013749,-0.0444104,-0.008941,sell
2020-11-10,1,0,2,2,1,2,0,1,1,0.6,0.7,0,1.2,1.1,0,0.2, 0.0108294,-0.006709, 0.010869, 0.0220334, 0.010829,buy
2020-11-11,0,2,1,1,2,1,1,1,0,1.3,1.4,0.2,0,1.3,0,0,-0.0027004,-0.007800,-0.000215,-0.0048907,-0.001115,sell
2020-11-12,1,0,1,2,1,3,1,0,0,0,0.4,0,0,1.3,0.3,0.3,-0.0012650,-0.006912, 0.010031, 0.0123908, 0.017698,buy
2020-11-13,1,0,2,4,0,2,2,0,3,1.5,0.7,1.1,0.3,0.8,0.3,1.3, 0.0093983, 0.009398,-0.004311, 0.0093983, 0.008676,buy
2020-11-14,1,1,3,3,0,2,1,1,1,0.5,1.1,1,0,2.4,2.4,0.9, 0.0059790, 0.005837, 0.005837,-0.0088521,-0.008542,sell
2020-11-15,1,2,2,1,0,2,1,3,1,0.4,1.7,0.2,0.1,0.5,0.1,1.7, 0.0085402, 0.010217, 0.008540, 0.0239523, 0.008540,buy
2020-11-16,0,1,1,1,0,1,4,1,4,0.5,1.5,0.3,1.6,0.7,0.1,0.6,-0.0203561,-0.008586,-0.032908, 0.0107110,-0.020554,sell
2020-11-17,0,0,0,1,0,4,1,2,4,1.8,1.8,0.8,0.9,0.3,0.1,0.4,-0.0130274,-0.008574,-0.021401,-0.0072859,-0.006971,sell
2020-11-18,0,1,0,0,0,1,2,2,3,0.3,0.3,2.6,0.6,0.2,0,0.4,-0.0097610,-0.003656,-0.001160,-0.0054124,-0.019089,sell
2020-11-19,2,0,1,0,0,1,2,3,2,0,1,0,0,0.2,0.1,0.9, 0.0032078, 0.003680,-0.001634, 0.0257898, 0.009479,buy
2020-11-20,0,0,0,1,0,1,2,2,1,0.1,0.1,0,0.6,0,0,1.6,-0.0045590,-0.004213,-0.007895,-0.0026776,-0.004304,sell
2020-11-21,0,0,1,0,0,4,1,1,2,0.3,1.4,0.1,1,1.5,0,2.8,-0.0078457,-0.002549,-0.007846,-0.0078457,-0.003238,sell
2020-11-22,0,2,1,0,1,3,2,0,2,0,1.7,0.2,2,0.3,0.1,1.3,-0.0249145,-0.030358,-0.003177,-0.0081856,-0.037295,sell
2020-11-23,1,1,3,1,1,1,2,1,0,2.3,0.3,1.7,0.1,0.6,0.1,0.2, 0.0357245, 0.024072, 0.002693, 0.0270006, 0.030790,buy
2020-11-24,1,2,2,2,0,1,0,2,0,1,0,0.2,0.1,0.5,0.3,0, 0.0207752, 0.012304, 0.006513,-0.0011570, 0.008944,buy
2020-11-25,1,2,2,3,0,2,0,1,0,0.1,1.6,2.3,0,1.2,0.2,0,-0.0322491, 0.025296,-0.026719, 0.0201223, 0.011311,sell
2020-11-26,0,1,4,1,0,2,0,1,2,0.6,1.8,0.4,0.4,0.7,0,0.1,-0.0022107,-0.021903,-0.019973,-0.0219027,-0.022181,sell
2020-11-27,0,0,2,2,1,2,1,1,1,1.4,0.1,0,0.1,0.9,0.2,0.8,-0.0088478,-0.006452,-0.011335,-0.0035796,-0.003357,sell
2020-11-28,0,2,0,1,1,1,1,3,0,1.5,0.2,1.3,2.7,1.8,2,0.2,-0.0241185, 0.007727,-0.024118,-0.0241185,-0.022455,sell
2020-11-29,0,2,0,0,0,1,1,4,0,1.8,0,1.3,0.7,2,0,2.8,-0.0117306,-0.003503,-0.009301,-0.0093012,-0.009110,sell
2020-11-30,0,0,2,1,1,1,0,3,2,0.2,2.7,0.1,0,1.2,0.2,0.9,-0.0075994,-0.010459,-0.006701,-0.0074171,-0.010130,sell
2020-12-01,0,0,2,2,0,1,0,2,2,0,0.2,0.2,1.2,2.5,0.2,1.7, 0.0262363, 0.025726, 0.027194, 0.0307288, 0.030098,buy
2020-12-02,0,0,1,2,0,1,0,2,1,0.2,0,0,1,1.9,0.2,0, 0.0107526,-0.013461, 0.007409, 0.0169531, 0.016271,buy
2020-12-03,0,4,0,1,1,1,0,2,0,1.7,1.5,0.7,0,1.6,0.1,0.1, 0.0204614, 0.025911, 0.024902, 0.0246626, 0.002533,buy
2020-12-04,0,3,2,0,2,0,1,1,0,0.1,0.8,0.2,0.3,0.2,0,0.6, 0.0222628, 0.019319,-0.031999, 0.0313735, 0.021397,buy
2020-12-05,0,4,3,1,0,1,1,1,1,1.2,1.1,2,0,0.2,0.1,1.1,-0.0455171,-0.006439,-0.004268,-0.0423221,-0.039174,sell
2020-12-06,0,2,2,3,0,0,1,0,1,0.8,0.4,0.2,0.1,0,1.1,0, 0.0036141, 0.007355,-0.055654,-0.0245401, 0.003614,buy
2020-12-07,1,1,3,1,1,0,1,0,1,0.1,1.9,0.1,0.2,0.8,0,0.1, 0.0020784,-0.017484,-0.015103,-0.0184057,-0.017688,sell
2020-12-08,1,3,2,0,1,0,1,2,1,0.4,1.2,1,1.1,0.2,0.2,0.6, 0.0049405, 0.019368, 0.023074, 0.0197088, 0.018522,buy
2020-12-09,0,1,1,0,1,1,3,1,0,1,0,1.7,1.2,0,0.2,2.2, 0.0101562, 0.011316, 0.010755,-0.0023032, 0.010755,buy
2020-12-10,0,0,1,1,0,2,2,2,3,3,0.3,0.1,0.6,0.2,0.2,1.6,-0.0069845,-0.016421,-0.006984,-0.0064458,-0.006984,sell
2020-12-11,0,0,1,1,0,0,3,1,3,0,1.3,0.6,0,0.1,0,0.3,-0.0075448,-0.007057,-0.015161,-0.0153117,-0.009561,sell
2020-12-12,2,1,1,0,0,1,1,5,2,0.2,0.5,1,2.1,2,0,0.1,-0.0268886,-0.026919,-0.020919,-0.0276307,-0.027566,sell
2020-12-13,2,1,0,0,0,0,3,2,2,0.2,0,0.2,1.7,3.4,1.7,0.8, 0.0044998, 0.020226, 0.004500, 0.0023890,-0.010191,buy
2020-12-14,2,0,0,0,0,3,1,1,4,0,0.5,0.1,1.2,1.5,1.9,1.1,-0.0023941,-0.027455,-0.034666,-0.0345739,-0.017562,sell
2020-12-15,1,0,0,0,0,3,0,1,2,0.1,2.4,1.6,0.1,2.3,0.2,0, 0.0220683, 0.022068, 0.030501, 0.0271471, 0.017908,buy
2020-12-16,2,1,0,0,0,2,1,2,0,0,0.1,0.1,0.5,1,0.1,0.2,-0.0014824, 0.018542, 0.014764, 0.0147641, 0.014133,buy
2020-12-17,3,1,1,0,0,2,2,3,0,1.1,0.1,1.3,1,1.4,0.1,0, 0.0256113, 0.027523, 0.027523, 0.0267645, 0.010309,buy
2020-12-18,1,1,0,1,0,3,2,1,0,0.4,0,1.4,2.8,0.3,0,0.1, 0.0256455, 0.028039,-0.008131, 0.0244218, 0.024935,buy
2020-12-19,1,1,0,0,0,4,0,1,1,0,0,0,1,0.1,0.2,0, 0.0191245, 0.050160, 0.020796, 0.0207957, 0.032630,buy
2020-12-20,2,1,0,0,1,2,3,0,1,0.8,0.3,1.2,0.2,0,0.6,0.3,-0.0131564,-0.014099, 0.006609,-0.0113881,-0.010801,sell
2020-12-21,2,1,0,0,1,1,1,2,1,1.7,0.2,0.6,0.2,0.4,0,0.2, 0.0199941, 0.009410, 0.018843, 0.0592843, 0.019994,buy
2020-12-22,2,2,0,0,0,1,1,1,2,1.6,0,0,0.7,0.6,0,0,-0.0042235,-0.002940,-0.008313,-0.0229666,-0.004223,sell
2020-12-23,1,0,1,1,0,2,1,0,2,0.2,0.1,0.2,2.6,1.6,1.2,0.1, 0.0445836,-0.000164,-0.000164, 0.0227243, 0.008675,buy
2020-12-24,1,1,2,0,0,1,2,0,3,0,0.1,1.1,0.2,1.2,0.1,0.1, 0.0060591, 0.013182, 0.006276, 0.0059571,-0.004986,buy
2020-12-25,1,2,2,1,0,1,2,1,1,1.7,0.6,2.7,0,2.5,0.1,1.9, 0.0053027, 0.015637, 0.017177,-0.0123722, 0.005303,buy
2020-12-26,1,3,1,0,0,0,2,1,0,0.2,0.1,0.2,1.6,1.7,0,0,-0.0124089,-0.034779,-0.035059,-0.0328147,-0.031942,sell
2020-12-27,1,1,1,1,1,0,1,1,0,0.2,0,0.2,0.5,2,3.5,0, 0.0333002, 0.031108, 0.031108, 0.0311721,-0.002908,buy
2020-12-28,0,0,1,1,1,0,1,0,3,0,0.9,0,0.1,0,0.1,0.2, 0.0069409, 0.054273, 0.007583, 0.0029775,-0.013734,buy
2020-12-29,0,0,0,2,1,0,1,0,3,0.1,0.6,0.5,0.2,2.2,0,2, 0.0127288, 0.010465, 0.013308, 0.0127288, 0.030712,buy
2020-12-30,0,1,0,1,1,0,1,2,3,2,0.9,0,1.5,0.2,0.1,0.8, 0.0039155, 0.011838,-0.006312,-0.0071419,-0.002619,buy
2020-12-31,0,3,1,1,2,1,2,2,2,2.9,1,0.1,1.3,0,1.7,1.4,-0.0194942,-0.009867,-0.010178,-0.0181770,-0.019298,sell
2021-01-01,0,2,2,1,1,2,1,1,2,0.1,0.7,2.6,1.1,0,1.3,0.5,-0.0355569, 0.012377, 0.026369, 0.0081550,-0.033290,buy
2021-01-02,1,2,2,2,0,3,0,1,1,0.3,0.5,1.6,0,0.1,1.1,0.5,-0.0004771,-0.011147, 0.005724,-0.0092612,-0.001938,sell
2021-01-03,1,2,2,2,0,2,0,1,1,0.1,2.5,0.7,0.3,1.5,1.6,1.6, 0.0164885, 0.018778, 0.020449,-0.0030982, 0.007796,buy
2021-01-04,2,3,1,0,1,2,0,0,1,0,0.1,0.1,0.1,0.1,0.7,1.2, 0.0059704, 0.006239, 0.014069, 0.0062390, 0.007894,buy
2021-01-05,1,2,0,0,1,2,0,0,1,0.3,0,1.2,0.2,0,1,0,-0.0037544,-0.000806,-0.000271,-0.0037544,-0.004006,sell
2021-01-06,1,0,0,1,0,3,0,0,2,0,0.3,1.4,0,0.2,0.4,0.2,-0.0055006,-0.000520, 0.002463, 0.0014194, 0.002463,buy
2021-01-07,2,0,1,1,0,1,1,1,2,0.2,0,1.8,1.7,0,0,0.1,-0.0001975,-0.004003, 0.011730, 0.0053776, 0.012968,buy
2021-01-08,1,1,1,0,0,2,2,3,0,0.1,1.5,1.8,2,0.1,0.1,0.1,-0.0219100,-0.013804,-0.009462,-0.0075385,-0.008235,sell
2021-01-09,1,1,0,0,0,3,3,4,0,1.4,1.3,1.2,0.5,0.1,0.2,2.3, 0.0039185,-0.000035,-0.002830,-0.0025594, 0.010989,buy
2021-01-10,1,1,1,0,0,3,4,1,3,2,0.1,0.1,0,1.4,0.8,1.2,-0.0226380,-0.016365,-0.016365,-0.0211000,-0.016055,sell
2021-01-11,2,0,1,0,0,5,1,1,3,0.5,0.4,0.2,0.6,1,0.6,0.7, 0.0106458,-0.020568, 0.015449, 0.0118774, 0.012198,buy
2021-01-12,3,1,1,0,0,2,1,2,2,0.5,1.1,0,2.1,3.2,1.8,0.8,-0.0195883,-0.016294,-0.025137,-0.0195883,-0.025137,sell
2021-01-13,3,1,2,0,0,2,1,3,1,1.3,0.9,0.2,1.3,0,1.9,1.3, 0.0358338, 0.037843, 0.035834, 0.0359102, 0.037843,buy
2021-01-14,1,0,2,0,0,3,1,1,1,0.7,1,0,1,0,1.1,1.4, 0.0086373,-0.005413, 0.007189, 0.0086373,-0.005280,buy
2021-01-15,0,0,0,1,0,5,2,0,1,1.4,0,0.2,3,0.2,1.4,0.3,-0.0135606,-0.013616,-0.008423,-0.0070825,-0.016527,sell
2021-01-16,0,0,0,0,0,3,2,1,0,0.1,0,0.2,0.2,0.2,1.4,0,-0.0339072,-0.016973,-0.017713,-0.0169732,-0.016973,sell
2021-01-17,1,0,0,0,1,0,2,2,0,0,0.2,0,0,2,0,0.2, 0.0028923,-0.016171,-0.013066,-0.0013697, 0.002892,sell
2021-01-18,1,0,0,0,0,1,0,3,0,0.1,2.4,1.6,0.2,0.1,0,0,-0.0220422,-0.028545,-0.022220,-0.0222992,-0.029635,sell
2021-01-19,1,0,0,1,0,2,1,0,1,2.9,0.6,0,0,0,0.1,1.3, 0.0396043, 0.037074,-0.014491,-0.0144910, 0.037074,buy
2021-01-20,0,0,0,2,0,2,2,0,3,1.3,1.2,0.2,2,0,0,1.2,-0.0004191, 0.026755,-0.003595, 0.0480518, 0.006510,buy
2021-01-21,0,1,1,1,0,2,2,1,2,0.1,0.9,0,0,1.3,2.8,0.5,-0.0102749,-0.003595, 0.001088,-0.0096184,-0.004856,sell
2021-01-22,0,3,0,1,0,1,2,2,0,0.1,0.9,0.2,0,0,0.2,0.1,-0.0307998,-0.049695,-0.050444,-0.0504438,-0.056987,sell
2021-01-23,0,4,2,1,0,2,1,2,0,0.6,1.4,1.9,0.2,0.2,0.1,1.2,-0.0155373,-0.002691, 0.008866,-0.0320333,-0.040956,sell
2021-01-24,0,1,3,2,0,1,1,2,2,2.3,0.2,0.7,0.2,0.4,0.7,1.3,-0.0082050,-0.019847,-0.003942,-0.0198468, 0.009495,sell
2021-01-25,1,1,2,4,0,2,0,1,2,0,1.3,1.3,1.6,0,1.5,0.8,-0.0072307, 0.013748,-0.009996,-0.0069503,-0.006950,sell
2021-01-26,1,1,0,2,0,2,0,1,1,0.1,2.7,1.1,0.2,0.2,2.3,0.5,-0.0187289,-0.025062,-0.000663,-0.0257997, 0.002972,sell
2021-01-27,1,2,0,0,2,2,0,1,0,0,0,0.4,0,0,0.9,1, 0.0074967, 0.011440, 0.011440, 0.0114402, 0.014999,buy
2021-01-28,1,1,1,0,3,2,1,0,0,0.2,0.2,1.4,0.2,0.1,0.8,0.1, 0.0185834, 0.018583,-0.019502, 0.0185834,-0.020028,buy
2021-01-29,1,0,1,3,1,3,0,0,0,0,0.1,0.6,0,2.5,1,0.2, 0.0126146, 0.005042, 0.005718, 0.0172092, 0.016536,buy
2021-01-30,1,0,1,5,0,2,0,0,0,0.1,0,1.2,0.1,2.6,0.2,0,-0.0022785, 0.003249, 0.010734, 0.0098031,-0.000341,buy
2021-01-31,2,1,3,1,1,2,0,0,0,0,0.1,1.7,0.1,0.1,0.8,0.2, 0.0103431, 0.014209, 0.014812, 0.0148665, 0.015767,buy
2021-02-01,1,3,1,0,1,2,0,0,0,0.3,0,0.5,0.3,0.2,1.5,2.5,-0.0205515,-0.020552,-0.017300,-0.0221048,-0.011636,sell
2021-02-02,1,2,0,1,1,2,1,0,0,1.5,1.4,0.2,2.9,0.1,0,0.2,-0.0208895,-0.011456,-0.011929,-0.0118530,-0.020495,sell
2021-02-03,1,0,2,2,0,2,2,0,3,0.9,1.3,0.1,1.6,0,0,1.3, 0.0069574, 0.021875, 0.016821, 0.0218749, 0.020281,buy
2021-02-04,1,1,3,1,0,1,3,2,3,1.7,0.6,0.6,0.8,0.2,2.7,0.8,-0.0207791,-0.016248,-0.016248,-0.0237966,-0.018301,sell
2021-02-05,1,2,2,1,0,1,2,5,0,1.3,0.2,0.8,1.4,0,2.1,1,-0.0108020,-0.013105,-0.023452, 0.0098476,-0.009764,sell
2021-02-06,2,1,1,1,0,2,3,4,2,0.3,1.9,1.2,0.1,2.3,0,1.6,-0.0125156, 0.021949, 0.016257, 0.0026768, 0.020099,buy
2021-02-07,2,0,1,1,0,2,4,2,2,0.3,1.3,0,0.5,0.7,0.2,1, 0.0154436, 0.025953, 0.001178, 0.0339357, 0.020477,buy
2021-02-08,2,0,0,1,0,3,2,1,1,0.8,0,0,1.1,0,0.1,0, 0.0028735, 0.007427, 0.002898, 0.0291505, 0.014799,buy
2021-02-09,3,1,0,1,0,2,1,1,0,1.7,0,0.2,3.1,0.5,0,0.2, 0.0179382, 0.009273,-0.001909, 0.0415889, 0.003476,buy
2021-02-10,4,0,1,1,0,1,2,1,0,1.6,0.8,3.8,0.2,3.1,0.1,0.7,-0.0097334,-0.018825,-0.033653,-0.0195127,-0.030902,sell
2021-02-11,3,0,0,2,0,3,1,0,0,0.2,1.3,0.1,0,0,2,1.1,-0.0086032,-0.016545,-0.013474,-0.0077219,-0.007474,sell
2021-02-12,2,0,0,0,0,3,1,0,0,0.1,0,1.3,0.2,2.5,0.8,0, 0.0061796, 0.009776, 0.012909, 0.0097761, 0.007462,buy
2021-02-13,2,0,0,0,1,3,2,0,0,2.5,0.1,0,1.4,0,0,0.2, 0.0530307, 0.053504, 0.000970, 0.0385797, 0.029355,buy
2021-02-14,3,0,0,1,1,2,2,1,0,2.9,2.5,0.2,0.1,0,0.8,2.4,-0.0017676,-0.019595,-0.003621, 0.0004123, 0.010365,sell
2021-02-15,2,0,0,2,0,1,2,2,0,0.2,1.8,0,0.2,0.2,2.7,1.5,-0.0419418, 0.001494,-0.040966,-0.0415964, 0.001308,sell
2021-02-16,0,0,0,2,0,2,1,2,1,2.4,0.3,0.2,0,0.6,0.2,0,-0.0146573,-0.018902,-0.019129,-0.0165703,-0.018902,sell
2021-02-17,0,0,1,1,0,2,2,1,2,0.7,0,2.7,0.1,0.1,0,0.7, 0.0180488, 0.028984, 0.029305, 0.0292376, 0.012234,buy
2021-02-18,1,1,0,1,0,1,2,1,1,0.1,0.5,0,3.9,0,0.2,1.4, 0.0118879, 0.011888, 0.003671, 0.0029986, 0.003671,buy
2021-02-19,1,1,0,0,0,2,2,1,2,0.2,2.1,1.5,3.6,0.1,0.3,0,-0.0125128,-0.026679,-0.036173,-0.0177372,-0.026679,sell
2021-02-20,1,1,1,0,0,1,1,1,2,0.7,0,0.8,1.8,2.4,0,2,-0.0093382, 0.028270,-0.004030,-0.0040301,-0.004030,sell
2021-02-21,1,1,1,1,0,1,1,0,2,2.5,0.1,0.2,1.8,0,0.2,0.1,-0.0239083,-0.036669,-0.032997,-0.0360930,-0.031458,sell
2021-02-22,1,2,1,2,0,1,0,0,1,0.1,0,1.1,1.7,0.1,2.1,0, 0.0122159,-0.010349, 0.001578, 0.0122159, 0.029689,buy
2021-02-23,1,1,2,1,1,1,0,1,0,0,0,2.1,3,0.2,0.1,0.1,-0.0012549,-0.000197, 0.004205,-0.0001969,-0.000415,buy
2021-02-24,1,1,2,2,2,1,1,0,0,1.1,0.2,1.1,2.9,1.7,0.1,0,-0.0177138,-0.017714,-0.015814,-0.0202320,-0.026364,sell
2021-02-25,1,1,2,2,1,1,0,0,0,1.3,1,0,1.9,0.2,0,0.2,-0.0457988,-0.038845,-0.036975,-0.0418764,-0.041876,sell
2021-02-26,0,0,1,2,1,0,0,0,0,0.3,0.1,0.1,0,0,0.1,0,-0.0045408, 0.034272, 0.022560, 0.0226691, 0.017236,buy
2021-02-27,1,0,1,3,3,0,0,0,0,0.1,2.5,0.2,0.1,0.2,2.2,1.3,-0.0000953, 0.002839,-0.003015,-0.0000983,-0.004533,buy
2021-02-28,1,1,1,2,1,1,0,0,0,3,0.1,0.2,0.2,0,2,2,-0.0054089,-0.007668,-0.005409,-0.0068686,-0.006437,sell
2021-03-01,0,1,0,3,1,2,0,0,0,1,0,0,0.2,0.2,0.2,0.2, 0.0074558, 0.031570, 0.031570, 0.0306768, 0.005214,buy
2021-03-02,0,0,2,2,0,3,1,0,1,0.6,0.2,0.1,1.9,0.1,0.2,0.9,-0.0015686,-0.029883, 0.006925, 0.0069252,-0.001569,sell
2021-03-03,0,2,1,2,0,3,1,1,1,0.1,0.3,0,0.4,1.5,0.2,1, 0.0224231, 0.021923, 0.021923, 0.0305267, 0.022821,buy
2021-03-04,0,2,1,1,0,3,1,2,0,0.3,0.3,1,0,2.8,0,1.9,-0.0223003,-0.016240,-0.022300,-0.0162395,-0.024192,sell
2021-03-05,0,1,0,0,1,4,2,1,3,1.1,2.1,0.4,0.2,2,0,1.9,-0.0233679, 0.005224,-0.016870, 0.0143814, 0.014210,buy
2021-03-06,0,0,0,0,1,4,2,0,3,0,0.6,0.1,0.8,1.5,0,1.4, 0.0131859,-0.018009, 0.018158, 0.0146837, 0.013186,buy
2021-03-07,0,1,0,0,1,5,2,1,1,1.2,0.1,1.6,1.5,2.7,1.3,1.2, 0.0381723, 0.035893, 0.036858, 0.0368578, 0.022662,buy
2021-03-08,1,1,0,0,1,2,2,3,0,1.2,0.1,1.4,0,1.5,0.2,0.1, 0.0361085, 0.036230, 0.036109, 0.0364030, 0.032146,buy
2021-03-09,2,0,1,0,1,2,4,1,0,0.2,0.5,0.1,1,1.6,0,0.6, 0.0257279, 0.030490, 0.002531, 0.0265873, 0.015861,buy
2021-03-10,3,0,0,1,1,5,2,1,0,0.8,2,2.5,0.1,2,0.1,1.3, 0.0404515, 0.031768, 0.031768, 0.0317682, 0.030592,buy
2021-03-11,2,0,0,0,0,4,2,0,0,0.6,2.1,0.7,0,2.5,0,0, 0.0144602, 0.009176, 0.021413, 0.0191166, 0.019117,buy
2021-03-12,4,0,0,0,1,3,2,0,0,1.2,2.5,0.1,0.1,3.4,2.1,0, 0.0122341,-0.010889,-0.011758, 0.0122341, 0.003708,sell
2021-03-13,5,0,0,0,0,1,1,1,0,0,0.2,0.1,0.2,1.6,0.2,0,-0.0313318,-0.020603,-0.022112,-0.0204069,-0.021162,sell
2021-03-14,3,0,0,1,0,1,0,1,0,0.2,0,1.1,0,2.8,0,0.2,-0.0408119,-0.014173,-0.022286,-0.0141730,-0.021093,sell
2021-03-15,2,0,1,1,0,4,1,1,1,0,0.6,2.4,2.3,2.1,0.2,1.6,-0.0064518, 0.032795,-0.003231,-0.0090859,-0.009086,sell
2021-03-16,2,0,1,0,0,3,2,1,1,2.1,1.2,1.2,0.8,1.3,1.5,0.1, 0.0407722, 0.051642, 0.040772,-0.0055467, 0.037810,buy
2021-03-17,2,1,0,0,0,1,4,1,1,0.2,2,0.9,0.1,1.1,0.1,0.2, 0.0204583, 0.014894,-0.011314, 0.0204583, 0.012410,buy
2021-03-18,1,1,0,0,0,0,2,4,0,0,0.1,0.1,0.4,1,0.2,0,-0.0209806,-0.020685,-0.020957,-0.0209572,-0.020439,sell
2021-03-19,1,1,1,0,0,1,1,3,1,1.5,0,0.2,0.8,1.6,0,0.1, 0.0308808, 0.016928, 0.024695, 0.0246947, 0.030630,buy
2021-03-20,1,1,2,0,1,1,1,1,2,1.4,0.2,1,2.1,1.3,0,2.3, 0.0105442, 0.040356, 0.035692, 0.0079979, 0.010497,buy
2021-03-21,1,0,1,1,1,2,0,1,4,1.5,2.8,1.5,1.1,0.6,0,1.6,-0.0310275,-0.001515,-0.028629, 0.0064597, 0.014182,sell
2021-03-22,1,0,0,1,1,2,1,1,1,0.1,0,1.5,0.3,0.8,0,0,-0.0306415,-0.026764,-0.040524,-0.0405239,-0.031780,sell
2021-03-23,1,3,0,0,2,2,2,0,0,1.5,0.1,0.1,0,1.8,2.4,0.1, 0.0314473, 0.030996, 0.014728, 0.0161847, 0.016185,buy
2021-03-24,1,3,1,0,2,3,1,0,0,1.6,0.1,0,0.5,0.2,0.1,1,-0.0129470,-0.043493,-0.012679,-0.0156194,-0.037397,sell
2021-03-25,2,0,3,2,2,1,1,0,0,1.7,0.1,0.9,2.9,0,0.2,3.6,-0.0099947,-0.005867,-0.009995, 0.0130230,-0.009803,sell
2021-03-26,3,0,1,6,0,0,0,0,0,1.1,0,0.7,0,0,0,1.2, 0.0362414, 0.035092, 0.036241, 0.0377668, 0.044615,buy
2021-03-27,4,1,2,2,1,0,0,0,0,0.9,1.8,0.5,0.6,0.2,0,2, 0.0121147, 0.013254, 0.007982, 0.0018511, 0.012311,buy
2021-03-28,3,2,1,1,3,1,0,1,0,0.1,1.9,0.1,0.9,0.3,0,0.2,-0.0373854,-0.037385,-0.043333,-0.0373854,-0.037530,sell
2021-03-29,3,1,0,2,3,1,1,1,1,1.5,0.2,0.7,0.6,1.9,2.3,1.2, 0.0213402, 0.020800, 0.003338, 0.0224344, 0.015392,buy
2021-03-30,3,0,1,4,0,0,1,2,2,0.8,0.1,0.1,0.2,0.5,0.8,1.6, 0.0076839, 0.017044, 0.008524,-0.0074327, 0.015271,buy
2021-03-31,3,1,3,3,0,0,1,3,1,1.8,0.7,1.6,0.9,1,1.2,0,-0.0085136,-0.011570,-0.012556,-0.0107831, 0.008026,sell
2021-04-01,3,2,3,0,0,0,2,4,1,2.1,3.1,0.7,1,1.2,0.1,0.2,-0.0316694,-0.014136,-0.014117,-0.0263011,-0.022977,sell
2021-04-02,1,3,0,0,0,1,3,3,2,1.8,0.2,0.7,1.2,0.9,0,2.9, 0.0171395, 0.017140,-0.017316, 0.0233294, 0.029809,buy
2021-04-03,1,1,0,0,0,1,2,1,1,0.6,0,0.8,0.8,2,0,0.2, 0.0213926,-0.003649,-0.004877, 0.0195571, 0.006879,buy
2021-04-04,1,1,1,0,0,1,0,1,3,0.1,0,0,0.2,1.1,0.2,0.9,-0.0316800,-0.008974,-0.017993,-0.0179926,-0.016423,sell
2021-04-05,2,0,1,1,0,1,1,1,0,0,1.6,0,0,2.5,0,1.1, 0.0199835, 0.002862, 0.015484, 0.0188894, 0.018889,buy
2021-04-06,2,0,1,2,0,1,1,3,0,0,0.7,0,0.2,1.4,1.8,1.5, 0.0027099, 0.012356,-0.004047, 0.0016526, 0.013016,buy
2021-04-07,2,0,1,1,0,3,2,2,0,1.2,0.1,0.2,0,2.2,0.1,0.6, 0.0264340, 0.026434, 0.026434, 0.0355869, 0.021835,buy
2021-04-08,2,0,1,1,1,3,3,0,0,0.4,0,0.1,0.1,1.7,0,0.1, 0.0050734, 0.003470, 0.009818,-0.0030075,-0.000193,buy
2021-04-09,3,0,1,1,0,4,2,2,1,0,0.6,1.9,1.5,1.8,0,1.2,-0.0115289,-0.012070,-0.012070,-0.0128859,-0.012070,sell
2021-04-10,3,0,1,1,0,2,1,2,1,1.2,2.4,0.8,0.1,3.8,2.7,1,-0.0306060,-0.034177,-0.034644,-0.0311212,-0.009187,sell
