Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,none,none,a120,none,none,none,none,a120,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.00509663,-0.0029160,-0.00367933, 0.00464947, 0.00663681,buy
2021-05-06,none,none,none,none,none,none,none,a120,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.00244407,-0.0029023,-0.00395963, 0.00248116, 0.00474496,buy
2021-05-07,none,none,none,a60,none,none,none,a120,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.00358408,-0.0018872,-0.00078789, 0.00296339, 0.00475959,buy
2021-05-08,none,none,a90,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.00291610,-0.0033444, 0.00331838, 0.00256307, 0.00304357,buy
2021-05-09,a30,none,none,a90,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.00352350,-0.0007141, 0.00226915, 0.00441378,-0.00165389,buy
2021-05-10,a30,a135,a60,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.00474812, 0.0041239,-0.00269675, 0.00208283,-0.00042572,buy
2021-05-11,a30,a135,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.00317526, 0.0014886,-0.00651749,-0.00173126,-0.00294154,sell
2021-05-12,none,a135,none,a120,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.00026781,-0.0029498,-0.00675720,-0.00690935,-0.00912109,sell
2021-05-14,none,none,none,a150,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667,-0.00846126,-0.0066208,-0.00821336,-0.00307489,-0.00775506,sell
2021-05-16,none,none,a0,none,none,a120,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.00175307, 0.0016068, 0.00215089, 0.00229776, 0.00165393,buy
2021-05-17,none,none,none,a180,none,a120,none,a135,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.00175100, 0.0001978,-0.00147893,-0.00050024, 0.00019777,sell
2021-05-18,none,none,none,none,none,a120,none,a135,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.00002868, 0.0024353, 0.00017578, 0.00045157, 0.00248247,buy
2021-05-19,none,none,none,a150,none,none,none,a135,144.82,80.4466666666667,72.76875,58.71,105.83,-0.01423131,-0.0143362,-0.01438496,-0.01337122,-0.01546884,sell
2021-05-21,none,none,a60,a120,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.00239320,-0.0020400,-0.00217435,-0.00291538,-0.00044365,sell
2021-05-22,none,none,none,none,a45,none,a30,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.00330771, 0.0026276,-0.00320952,-0.00425890,-0.00568461,sell
2021-05-23,none,none,a90,a90,a45,none,a30,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.00799227,-0.0072355,-0.00767618,-0.00798580,-0.00913427,sell
2021-05-24,none,none,none,none,a45,none,a30,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.00343413, 0.0026096,-0.00377367,-0.00435966,-0.00571766,sell
2021-05-25,none,none,a120,a60,a45,none,a30,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.00537485,-0.0081326,-0.00687485,-0.00633787,-0.00510354,sell
2021-05-26,none,none,none,none,a45,none,a30,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.00339036, 0.0023921,-0.00384134,-0.00403168,-0.00593273,sell
2021-05-27,none,none,a150,none,a45,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.00128968, 0.0047634,-0.00178867,-0.00260132,-0.00152625,sell
2021-05-28,none,none,none,none,a45,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.00013292, 0.0035474,-0.00126761,-0.00379243,-0.00239025,sell
2021-05-29,none,none,a180,a0,none,none,none,a150,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333, 0.00031160,-0.0004804, 0.00062520, 0.00064890,-0.00187374,sell
2021-05-30,none,none,none,none,none,none,none,a150,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.00359155, 0.0025513, 0.00314478, 0.00406946, 0.00047682,buy
2021-05-31,none,none,a150,none,none,a135,none,a150,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.00853130,-0.0078034,-0.00639546,-0.00844740,-0.00929257,sell
2021-06-01,a30,none,none,none,none,a135,none,none,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.00309022,-0.0003586, 0.00163140,-0.00195087,-0.00089298,sell
2021-06-02,a30,none,none,none,none,a135,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.00308000,-0.0003586, 0.00163140,-0.00201945,-0.00089298,sell
2021-06-03,a30,none,a120,a60,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.00577404, 0.0050969, 0.00530613, 0.00692582, 0.00141414,buy
2021-06-04,none,none,none,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.00769693, 0.0038349,-0.00057315,-0.00204760, 0.00026095,sell
2021-06-05,none,none,a90,a90,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.00798784, 0.0038378,-0.00063033,-0.00175889,-0.00008334,sell
2021-06-06,none,none,a90,a90,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.00827633, 0.0038378,-0.00063033,-0.00175889,-0.00008334,sell
2021-06-07,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.00769693, 0.0038349,-0.00057315,-0.00204760,-0.00003721,sell
2021-06-08,none,none,a60,a120,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.00041253, 0.0004743, 0.00066819,-0.00078743,-0.00067425,sell
2021-06-10,none,none,none,a150,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.00463078,-0.0071997,-0.00599890,-0.00561234,-0.00463078,sell
2021-06-11,none,none,none,a150,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.00488318,-0.0053862,-0.00602882,-0.00398736,-0.00488318,sell
2021-06-13,none,none,a0,a180,none,none,none,none,116.4575,79.02125,103.332916666667,82.68,121.18, 0.00131495,-0.0002825, 0.00047242, 0.00150570,-0.00377538,sell
2021-06-15,a45,none,none,a150,none,none,none,none,141.645,78.0225,105.77,84.59,122.412916666667, 0.00291938,-0.0044114,-0.00467282,-0.00306955, 0.00292025,sell
2021-06-16,a45,none,none,none,none,a150,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.00162782, 0.0014313, 0.00043098,-0.00060882, 0.00221352,buy
2021-06-17,a45,none,none,none,none,a150,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.00162782, 0.0014313, 0.00043098,-0.00072697, 0.00200922,buy
2021-06-18,none,none,a60,a120,none,a150,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.00001726,-0.0000173, 0.00109379,-0.00017874, 0.00225442,buy
2021-06-20,none,none,a90,a90,none,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.00450824,-0.0011027,-0.00565855,-0.00341952,-0.00594618,sell
2021-06-22,none,none,a120,a60,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.00738359, 0.0056307, 0.00502711, 0.00569864, 0.00696327,buy
2021-06-23,none,none,a120,none,none,none,none,a180,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.00354667, 0.0010207, 0.00152368, 0.00224143, 0.00179204,buy
2021-06-24,none,none,none,none,none,none,none,a180,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.00558250, 0.0028667, 0.00346004, 0.00422744, 0.00367340,buy
2021-06-25,none,none,a150,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.00581431, 0.0016708, 0.00498549, 0.00432849, 0.00140824,buy
2021-06-26,none,none,none,a0,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.00644249,-0.0029160,-0.00328647,-0.00321257,-0.00723457,sell
2021-06-27,none,none,a180,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.00840019, 0.0088964, 0.00924327, 0.00840019, 0.01091915,buy
2021-06-29,none,none,a150,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.00571878, 0.0025368, 0.00545379, 0.00503613, 0.00253679,buy
2021-06-30,none,none,none,a60,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.00391288,-0.0011886,-0.00528033,-0.00388718,-0.00278445,sell
2021-07-02,none,none,a120,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.00083542, 0.0026307,-0.00039936, 0.00014668,-0.00063991,sell
2021-07-03,none,none,none,a90,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.00102093, 0.0001931,-0.00054019, 0.00053131,-0.00081851,sell
2021-07-04,none,none,a90,none,none,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.00609042,-0.0060904,-0.00003788,-0.00315954,-0.00266424,sell
2021-07-05,none,none,none,a120,a30,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.01363380, 0.0168903, 0.01197679, 0.01363380, 0.01738919,buy
2021-07-06,none,none,none,none,a30,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.01666725, 0.0156703, 0.01665292, 0.01672849, 0.01673626,buy
2021-07-07,none,a150,a60,none,a30,none,none,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.00456811, 0.0049981, 0.00466964, 0.00542039, 0.00575087,buy
2021-07-08,none,a150,none,a150,a30,none,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667, 0.00180433, 0.0018317, 0.00213232, 0.00691911, 0.00266112,buy
2021-07-09,none,a150,none,none,a30,none,none,none,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.00343651, 0.0036430, 0.00353770, 0.00533795, 0.00261198,buy
2021-07-10,none,none,none,a180,a30,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.01471605, 0.0140114, 0.01253669, 0.01477678, 0.01476010,buy
2021-07-11,none,none,none,none,a30,none,a0,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.01659721, 0.0157326, 0.01680520, 0.01681241, 0.01691573,buy
2021-07-12,none,none,a0,a150,none,none,a0,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.00277820, 0.0017557,-0.00116848, 0.00480984, 0.00191938,buy
2021-07-13,none,none,none,a150,none,none,a0,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.00292870,-0.0050492,-0.00262905, 0.00096742,-0.00276270,sell
2021-07-14,a45,none,none,none,none,none,a0,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.00430316, 0.0034895,-0.00038335, 0.00413519, 0.00439324,buy
2021-07-15,a45,none,none,a120,none,none,a0,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.00984898, 0.0044171, 0.00751292, 0.00446661, 0.00943241,buy
2021-07-16,a45,none,none,none,none,a180,none,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.00037275,-0.0005994, 0.00144737,-0.00345249,-0.00313693,sell
2021-07-17,none,none,a60,a90,none,a180,none,a150,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.00248943,-0.0022897,-0.00165381,-0.00482211,-0.00325535,sell
2021-07-18,none,none,none,none,none,a180,none,a150,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.00228970,-0.0022897,-0.00165381,-0.00482211,-0.00305562,sell
2021-07-19,none,none,a90,a60,none,none,none,a150,234.225,102.662083333333,146.93875,117.02,143.505, 0.00965053, 0.0099142, 0.01016830, 0.00983685, 0.00951984,buy
2021-07-21,none,none,a120,none,none,none,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.00616228,-0.0099747,-0.00603048,-0.00707029,-0.00844723,sell
2021-07-22,none,none,none,none,none,none,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.00358681,-0.0100419,-0.00241467,-0.00309039,-0.01035658,sell
2021-07-23,none,none,a150,a0,none,none,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.00336237,-0.0095244,-0.00245233,-0.00258814,-0.00996558,sell
2021-07-24,none,none,none,none,none,none,none,none,306.715,112.545,152.945,121.79,146.630833333333,-0.00205794,-0.0084186,-0.00087342,-0.00146701,-0.00886337,sell
2021-07-25,none,a180,a180,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.00202434, 0.0023601,-0.00293064, 0.00188385,-0.00285089,sell
2021-07-26,a30,a180,a180,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.00085672, 0.0018769,-0.00211327, 0.00126605,-0.00357252,sell
2021-07-27,a30,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.00544145, 0.0058625, 0.00653732, 0.00657497, 0.00235699,buy
2021-07-28,none,none,a150,a60,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.00555914,-0.0067300,-0.00816395, 0.00337171, 0.00091716,sell
2021-07-29,none,none,none,none,none,none,none,a135,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.01496807,-0.0136527,-0.01384116,-0.01294465,-0.01506873,sell
2021-07-30,none,none,a120,a90,none,none,none,a135,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.00858957,-0.0068026,-0.00657980,-0.00661538,-0.00680257,sell
2021-07-31,none,none,none,none,none,none,none,a135,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.01405155,-0.0127150,-0.01284913,-0.01295875,-0.01415220,sell
2021-08-01,none,none,none,a120,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.00194723,-0.0009515,-0.00048891, 0.00085633, 0.00037013,buy
2021-08-02,none,none,a90,a120,none,none,none,none,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.00218291, 0.0014475, 0.00172517, 0.00130252, 0.00155318,buy
2021-08-04,none,none,none,a150,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.00253256,-0.0040253,-0.00136348,-0.00320486,-0.00311888,sell
2021-08-05,none,none,a60,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.00317370, 0.0029110,-0.00012699, 0.00311635, 0.00055755,buy
2021-08-06,none,none,none,a180,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375,-0.00338711,-0.0029491,-0.00231478,-0.00188583,-0.00438623,sell
2021-08-07,none,none,none,a180,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.00362273,-0.0033110,-0.00267668,-0.00212144,-0.00474814,sell
2021-08-08,none,a150,none,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.00202623, 0.0036175, 0.00236016, 0.00454958, 0.00375863,buy
2021-08-09,none,a150,none,a150,none,none,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.00505765, 0.0055903, 0.00541024, 0.00691093, 0.00634157,buy
2021-08-10,none,none,a0,none,none,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.00686084,-0.0028712,-0.00368514,-0.00312010,-0.00313914,sell
2021-08-11,none,none,none,a120,none,none,none,a120,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.00932926, 0.0016483, 0.00381638, 0.00882086, 0.00674117,buy
2021-08-12,none,none,none,none,none,none,none,a120,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.00395766,-0.0019918,-0.00089562, 0.00395766, 0.00621902,buy
2021-08-13,none,none,none,a90,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.00197781,-0.0026438,-0.00200074,-0.00197781,-0.00197781,sell
2021-08-14,none,none,a60,none,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.00039238, 0.0001693, 0.00274714,-0.00007094,-0.00370308,sell
2021-08-15,none,none,none,a60,none,none,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.00373548,-0.0002947,-0.00382304,-0.00349843,-0.00349843,sell
2021-08-16,none,a135,a90,none,none,a150,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.00143976, 0.0004634, 0.00251697, 0.00175498, 0.00351347,buy
2021-08-17,none,a135,a90,none,none,a150,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.00204232, 0.0004142, 0.00194557, 0.00085440, 0.00284631,buy
2021-08-18,a0,a135,none,none,none,a150,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.00075320,-0.0036370,-0.00449060,-0.00766220,-0.00602132,sell
2021-08-19,a0,none,a120,a0,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.00315690,-0.0014044,-0.00114959,-0.00132573,-0.00320253,sell
2021-08-20,a0,none,none,a0,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.00598314,-0.0042716,-0.00208650,-0.00427160,-0.01055558,sell
2021-08-21,none,none,a150,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.00216535,-0.0068162,-0.00370351,-0.00654930,-0.00681616,sell
2021-08-23,none,none,a180,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.00097309, 0.0015003, 0.00211447, 0.00152206, 0.00635776,buy
2021-08-24,none,none,none,a60,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.00037134,-0.0016878,-0.00422959,-0.00062025,-0.00241747,sell
2021-08-25,none,a120,none,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.00386725,-0.0016056,-0.00326729,-0.00230407,-0.00226061,sell
2021-08-26,none,a120,a150,a90,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.00612356,-0.0029339,-0.00473403,-0.00458979,-0.00454634,sell
2021-08-27,none,a120,none,none,none,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.00386725,-0.0017688,-0.00360561,-0.00283265,-0.00255740,sell
2021-08-28,none,none,a120,none,none,none,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.00010938, 0.0001893, 0.00047781, 0.00138636,-0.00019295,sell
