Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-16,none,none,none,a120,none,none,a150,a90,a60,none,a135,none,none,a180,none,a120,none,none,none,none,-0.0012581, 0.000497929, 0.0015724372, 0.002265408, 0.00184146,buy
2022-08-17,none,none,a150,a120,none,none,none,a90,none,none,a135,none,a150,none,none,a120,none,none,none,none,-0.0018307,-0.001788966,-0.0019386144,-0.000701364,-0.00119174,sell
2022-08-18,none,none,a150,a120,none,none,a120,none,a90,a0,a135,none,a150,none,none,a120,none,none,none,none,-0.0047733, 0.000351058,-0.0002167472, 0.000428824, 0.00160271,buy
2022-08-19,none,none,a150,none,none,a0,a120,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0036515,-0.006263277,-0.0071759377,-0.006969122,-0.00051484,sell
2022-08-20,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021132,-0.002621435,-0.0039405525,-0.002618896,-0.00370640,sell
2022-08-21,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0010817, 0.000243518, 0.0017244455, 0.001624273, 0.00027311,buy
2022-08-22,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0009400,-0.002845195, 0.0001378052,-0.000988497,-0.00088719,sell
2022-08-23,none,a120,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.0050164, 0.003631664, 0.0064498140, 0.004181490,-0.00155253,buy
2022-08-24,none,a120,none,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0086252, 0.002315678, 0.0034468703, 0.006095364,-0.00579504,buy
2022-08-25,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,-0.0019661,-0.002801720,-0.0075438633,-0.005209449, 0.00016227,sell
2022-08-26,none,none,none,none,none,none,none,a150,a180,a90,none,a90,none,none,none,none,none,none,none,a90,-0.0045731,-0.002155393,-0.0074020050,-0.005905825,-0.00150894,sell
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a90, 0.0015704, 0.003961577, 0.0014300687, 0.010677205, 0.00044217,sell
2022-08-28,none,none,none,a135,none,none,none,none,a150,a120,a150,a90,none,none,none,a135,none,none,a180,a90, 0.0005488,-0.000622027,-0.0026051498, 0.010386504, 0.00067040,sell
2022-08-29,a120,none,none,a135,a180,a120,a0,a120,none,none,a150,a90,none,none,none,a135,none,none,a180,none, 0.0010596, 0.002880543, 0.0023406226, 0.007272571, 0.00099066,buy
2022-08-30,a120,none,a135,a135,a180,none,none,none,a120,a150,a150,a90,none,none,none,a135,none,none,a180,none, 0.0015717, 0.002666135, 0.0011123558, 0.007878338, 0.00192302,buy
2022-08-31,a120,none,a135,a135,none,none,none,a90,a120,a150,a150,a90,none,none,none,a135,none,a150,none,none,-0.0001055, 0.004727775,-0.0000007941, 0.005965170,-0.00379495,sell
2022-09-01,a120,none,a135,a135,a150,a150,none,none,none,none,a150,a90,a135,none,none,none,none,a150,none,none, 0.0066417, 0.001184711, 0.0051824955, 0.005585410, 0.00097808,buy
2022-09-02,a120,none,a135,none,none,none,none,a60,a90,a180,none,none,a135,none,none,none,none,a150,none,none,-0.0000238, 0.006650536,-0.0004315885, 0.006283117,-0.00073692,sell
2022-09-03,a120,none,a135,none,a120,a180,a60,none,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.0055638,-0.005677148,-0.0084123614,-0.005826609,-0.00720086,sell
2022-09-04,a120,none,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.0018687,-0.006453938,-0.0038405327, 0.001082587,-0.00711050,sell
2022-09-05,a120,none,none,none,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0027098,-0.004674612,-0.0081798216,-0.004921827,-0.00624214,sell
2022-09-06,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0024314,-0.005603926,-0.0086106620,-0.005424556,-0.00769652,sell
2022-09-07,a120,none,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007088,-0.002726862,-0.0017603887,-0.005257961,-0.00466955,sell
2022-09-08,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,-0.0021458,-0.006288293,-0.0049505404,-0.006342965,-0.00747864,sell
2022-09-09,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0018270,-0.006181218,-0.0035726238,-0.007573157,-0.00691807,sell
2022-09-10,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a150,a120,a150,none,none,none,none,-0.0070188, 0.002183177,-0.0060240840,-0.005650712,-0.00668399,sell
2022-09-11,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,-0.0036447,-0.005582350,-0.0056276095,-0.006188780,-0.00629456,sell
2022-09-12,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a150,a120,none,none,a135,none,none,-0.0009881,-0.000663076,-0.0014388904,-0.001618998,-0.00207870,sell
2022-09-13,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,none,a135,none,none,-0.0060671,-0.005025716,-0.0077955984,-0.007795598,-0.00867376,sell
2022-09-14,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,a150,none,none,a90,a135,none,none,-0.0033057, 0.004006187,-0.0028863431,-0.002886343,-0.00256158,sell
2022-09-15,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a90,a135,none,none,-0.0028234,-0.001158604,-0.0064904669,-0.004877467,-0.00546316,sell
2022-09-16,none,none,a135,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0005722, 0.001537677, 0.0013189663, 0.001385709,-0.00139295,buy
2022-09-17,none,none,a135,a135,none,a0,none,a150,a120,none,none,none,a120,none,none,none,a90,none,none,none,-0.0047122,-0.005163265,-0.0075551817,-0.007945828,-0.00882490,sell
2022-09-18,none,none,a135,a135,a90,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,a120,-0.0044906,-0.003041120,-0.0046374110,-0.005378480,-0.00603466,sell
2022-09-19,none,none,a135,a135,none,none,none,none,a150,a60,none,none,a120,none,none,none,a90,none,a150,a120,-0.0012130,-0.000189232, 0.0008342017, 0.000520842,-0.00299933,sell
2022-09-20,none,none,a135,a135,none,none,a60,a180,a150,a60,none,none,a120,none,none,none,none,none,a150,a120, 0.0000839,-0.001028842,-0.0016605971,-0.000395768,-0.00103700,sell
2022-09-21,none,none,a135,a135,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,-0.0036998,-0.003583558,-0.0050472690,-0.005643373,-0.00578329,sell
2022-09-22,none,none,none,a135,none,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,a150,none, 0.0086546, 0.006928398, 0.0071426600, 0.007950599, 0.00710347,buy
2022-09-23,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068218, 0.006824701, 0.0074484843, 0.007386802, 0.00645182,buy
2022-09-24,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a135,none,none,a120,none,none, 0.0002114, 0.003054371,-0.0003605088, 0.000695781, 0.00190952,buy
2022-09-25,none,a120,none,none,a180,none,a0,a120,a150,none,a180,none,none,a135,a135,none,none,a120,none,none,-0.0024927, 0.005768505,-0.0012126084, 0.004356721, 0.00371002,buy
2022-09-26,none,a120,none,none,a180,none,none,none,none,a150,a180,none,none,a135,a135,none,none,a120,none,none,-0.0006349, 0.003491999, 0.0000322082, 0.002245593, 0.00245833,buy
2022-09-27,none,a120,none,none,none,a120,none,a90,a120,a150,a180,none,none,a135,a135,none,none,a120,none,none, 0.0006327, 0.002369502, 0.0021176745, 0.000805376, 0.00080538,buy
2022-09-28,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none, 0.0061523, 0.003473465, 0.0053260028, 0.004122171, 0.00443166,buy
2022-09-29,none,a120,none,none,none,a150,a60,a60,a90,a180,none,none,none,a135,none,none,none,none,none,none, 0.0063304, 0.001060416, 0.0098416291, 0.005933862, 0.00143582,buy
2022-09-30,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a135,a135,-0.0003500, 0.000148377,-0.0022328145,-0.000470934, 0.00077651,sell
2022-10-01,none,a120,none,none,none,a180,a90,none,a60,a150,none,none,none,none,none,a180,none,none,a135,a135, 0.0036181, 0.002371936, 0.0005860532,-0.001387997, 0.00041496,buy
2022-10-02,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a135,a135, 0.0016916, 0.007443377, 0.0012004619, 0.001205042, 0.00647896,buy
2022-10-03,none,a120,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a180,none,none,a135,a135,-0.0008001, 0.001151502,-0.0008943503, 0.000082210,-0.00131199,sell
2022-10-04,none,a120,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0008855,-0.002389981, 0.0041630337, 0.004146370,-0.00109795,buy
2022-10-05,none,a120,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0049354, 0.001961793, 0.0035347187, 0.003484578, 0.00242522,buy
2022-10-06,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064595, 0.001678734, 0.0048994604,-0.000828101,-0.00317171,buy
2022-10-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0045938,-0.000819723, 0.0048689384, 0.006347088,-0.00023328,buy
2022-10-08,none,a120,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125564, 0.012016842, 0.0122319632, 0.011616300, 0.01244985,buy
2022-10-09,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0059067, 0.004406015,-0.0009942515, 0.003879560, 0.00512829,buy
2022-10-10,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a120,a150,none,none,none,none,none,-0.0035690,-0.006065073,-0.0076124460,-0.006588863,-0.00832529,sell
2022-10-11,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0053026,-0.007740668,-0.0072645816,-0.006714082,-0.00843643,sell
2022-10-12,none,none,a135,a135,none,none,none,a120,a90,a0,none,none,none,a120,a150,none,none,none,a120,a150,-0.0046936,-0.005640482,-0.0072111588,-0.007399776,-0.00765692,sell
2022-10-13,none,none,a135,a135,a60,none,a120,a120,none,none,none,none,none,a120,a150,none,none,none,a120,a150, 0.0006405, 0.001516492,-0.0034714738,-0.003881918, 0.00033191,buy
2022-10-14,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a150,-0.0069388,-0.005837965,-0.0058728344,-0.007252965,-0.00820192,sell
2022-10-15,none,none,a135,none,a90,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,a150,-0.0041973,-0.004535541,-0.0032889727,-0.004197338,-0.00500425,sell
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0046714,-0.004455779,-0.0014574635,-0.004671376,-0.00446491,sell
2022-10-17,none,none,none,none,none,none,none,a180,a150,a60,none,a120,a90,none,none,none,a120,none,none,none, 0.0006215,-0.006334040, 0.0021711312, 0.000118522, 0.00062152,buy
2022-10-18,none,none,none,none,a120,none,none,a180,none,none,none,a120,a90,none,none,none,a120,a90,none,none,-0.0074976,-0.007528378,-0.0052444147,-0.007564327,-0.00749757,sell
2022-10-19,none,none,none,none,none,none,a60,none,a180,a90,none,a120,a90,none,none,none,a120,a90,none,none,-0.0046737,-0.004453294, 0.0004506735,-0.001853474,-0.00271173,sell
2022-10-20,none,none,none,none,a150,a60,none,a150,none,none,none,a120,a90,none,none,none,a120,a90,none,none,-0.0039552,-0.004949230,-0.0027875700,-0.004112039,-0.00333876,sell
2022-10-21,none,none,a120,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,-0.0014623, 0.000338047, 0.0034395514,-0.001495168,-0.00129782,sell
2022-10-22,none,none,a120,a150,a180,a90,none,a120,a150,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0025466,-0.001191324,-0.0070438102,-0.002757981,-0.00392934,sell
2022-10-23,none,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0085490,-0.009070441,-0.0065300492,-0.008517108,-0.00875463,sell
2022-10-24,none,none,a120,none,none,a120,a0,a90,a120,a150,a150,none,none,none,none,a150,none,none,none,none,-0.0049235,-0.004839414,-0.0068938609,-0.005730300,-0.00471123,sell
2022-10-25,a120,none,none,none,a150,a120,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0019455, 0.000901521, 0.0004473296,-0.005591239,-0.00659020,sell
2022-10-26,a120,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0047305, 0.009352357, 0.0093523567, 0.007564773, 0.00790706,buy
2022-10-27,a120,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004225, 0.008690703, 0.0087249861, 0.003371532, 0.00826852,buy
2022-10-28,a120,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0024802, 0.003058642, 0.0030586416, 0.001857063, 0.00259810,buy
2022-10-29,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050482, 0.005155237,-0.0005735195, 0.001378213, 0.00386903,buy
2022-10-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0025734,-0.000852496,-0.0008524960,-0.001816618,-0.00163198,sell
2022-10-31,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0055825, 0.004391866, 0.0057117690, 0.001778925, 0.00409009,buy
2022-11-01,none,none,none,none,none,none,a90,none,a0,a90,none,a135,none,none,none,none,a135,none,none,none, 0.0062945, 0.005428608, 0.0062932919, 0.004251613, 0.00564395,buy
2022-11-02,none,none,none,none,none,a120,none,none,a0,a90,none,a135,none,none,none,a135,a135,none,none,none, 0.0073775, 0.006118309, 0.0065072691, 0.007597245, 0.00665463,buy
2022-11-03,a135,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a135,none,none,none,none,-0.0060917,-0.001770399,-0.0069143072,-0.002963974,-0.00511232,sell
2022-11-04,a135,none,none,none,a0,a90,none,a60,none,a60,a135,a135,none,none,none,a135,none,none,none,a180,-0.0000953, 0.002347306,-0.0002862933,-0.002822674,-0.00027537,buy
2022-11-05,a135,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,a135,none,none,a90,a180,-0.0002724, 0.000962043,-0.0017010449,-0.003231759, 0.00009002,sell
2022-11-06,a135,none,none,none,none,a60,none,a90,a60,none,a135,none,none,none,none,none,none,none,a90,a180, 0.0020446, 0.000993602,-0.0015379734, 0.001263143, 0.00104581,buy
2022-11-07,none,none,none,a180,none,a60,none,a90,none,none,a135,none,none,none,a180,none,none,none,a90,a180,-0.0078820,-0.007986882,-0.0066388520,-0.007229649,-0.00620372,sell
2022-11-08,none,none,none,a180,none,none,a180,none,a90,a0,a135,none,none,none,a180,none,none,none,a90,none,-0.0078397,-0.007609609,-0.0059508815,-0.005953152,-0.00619054,sell
2022-11-09,none,none,a90,a180,a60,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.0027259,-0.002808850,-0.0013922657,-0.002037372,-0.00222169,sell
2022-11-10,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a90,a180,none,a150,none,none,none,-0.0037270,-0.003675179,-0.0030112077,-0.004516847,-0.00451685,sell
2022-11-11,none,none,a90,none,a90,a0,a150,a150,a120,none,none,none,none,a90,a180,none,a150,a60,none,none,-0.0079168,-0.008425772,-0.0085799351,-0.008638251,-0.00880800,sell
2022-11-12,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none, 0.0018684,-0.000995405, 0.0020093200,-0.001412766,-0.00424609,sell
2022-11-13,a150,a60,none,none,none,none,a120,none,a150,a60,none,none,none,a90,none,a120,a150,a60,none,none, 0.0014298, 0.002563199, 0.0006945314, 0.000543558,-0.00382211,buy
2022-11-14,a150,a60,none,none,a120,none,a120,a180,none,none,none,a150,none,none,none,a120,none,a60,none,none,-0.0065197,-0.006289075,-0.0083025801,-0.006431455,-0.00857271,sell
2022-11-15,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,a60,none,none,-0.0053524,-0.004709391,-0.0047135239,-0.000734036,-0.00945947,sell
2022-11-16,none,a60,none,none,a150,a60,a90,a150,a180,a90,none,a150,a60,none,none,a120,none,none,none,none, 0.0014060, 0.001036773,-0.0011929497, 0.001595524, 0.00436060,buy
2022-11-17,none,none,none,none,a150,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0051852,-0.005973916,-0.0060659824,-0.001368735,-0.00798165,sell
2022-11-18,none,none,none,none,none,a90,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none, 0.0048876,-0.000591545, 0.0062523298, 0.000340876, 0.00013833,buy
2022-11-19,none,none,none,none,a180,a90,a60,a120,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0057591,-0.004263951, 0.0065326813,-0.005259235, 0.00024890,buy
2022-11-20,none,none,none,none,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0050511,-0.010417261,-0.0041144910,-0.009451438,-0.00698506,sell
2022-11-21,none,none,none,none,a150,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0074519, 0.006161369, 0.0059821414,-0.002436160, 0.00833853,buy
2022-11-22,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0076592, 0.008592496, 0.0082656482, 0.007755118, 0.00939672,buy
2022-11-23,none,a45,none,none,a120,a150,none,a60,a90,a180,a120,none,none,none,none,none,none,a45,none,none, 0.0009747, 0.007284305, 0.0016909706, 0.001233944, 0.00161440,buy
2022-11-24,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0017522, 0.005903190,-0.0004586041,-0.002166836,-0.00089930,sell
2022-11-25,none,a45,none,none,a90,a180,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none, 0.0060304, 0.008221527, 0.0035938257, 0.003020399, 0.00614814,buy
2022-11-26,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0009894, 0.005836029,-0.0027196392,-0.002210379,-0.00288084,sell
2022-11-27,none,none,none,a150,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0001533, 0.007071204, 0.0012950248, 0.000675235, 0.00123138,buy
2022-11-28,a180,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0039520,-0.000745445,-0.0024726562,-0.004013050,-0.00317195,sell
2022-11-29,a180,none,a60,a150,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,-0.0014882, 0.000765596,-0.0028480162,-0.001379254,-0.00208246,sell
2022-11-30,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,-0.0028626, 0.001020567,-0.0016206995,-0.002247037,-0.00080998,sell
