Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,3,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0027880, 0.00053916, 0.0018329, 0.0007832,-0.0000176,buy
2022-02-09,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0060081,-0.00367950,-0.0034024,-0.0036795,-0.0042354,sell
2022-02-10,1,1,2,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055643, 0.00355923, 0.0050470, 0.0043825, 0.0044350,buy
2022-02-11,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0083587, 0.00468380, 0.0042752,-0.0026286, 0.0036736,buy
2022-02-12,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044543, 0.00749472,-0.0014922, 0.0048544, 0.0043362,buy
2022-02-13,1,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066076, 0.00504372, 0.0034190, 0.0045466, 0.0052616,buy
2022-02-14,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027603, 0.00279001, 0.0003399,-0.0025658, 0.0027575,buy
2022-02-15,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0075680, 0.00744562, 0.0001640, 0.0073596, 0.0057733,buy
2022-02-16,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0052783, 0.00313885, 0.0074006, 0.0086708, 0.0002092,buy
2022-02-17,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0037595, 0.00306437,-0.0071369,-0.0072355,-0.0009915,sell
2022-02-18,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0061625, 0.00580296, 0.0060678, 0.0045660, 0.0069365,buy
2022-02-19,1,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0005778,-0.00620068,-0.0078595, 0.0002433,-0.0000423,sell
2022-02-20,1,1,3,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0074171,-0.00928838,-0.0057836,-0.0073535,-0.0036244,sell
2022-02-21,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0028858, 0.00453954, 0.0041261, 0.0041734, 0.0028858,buy
2022-02-22,2,1,0,1,0,2,3,1,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0014335, 0.00160165, 0.0002829,-0.0029162,-0.0000400,sell
2022-02-23,1,0,0,0,0,3,4,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0017624, 0.00298095, 0.0017730, 0.0020965, 0.0034354,buy
2022-02-24,0,0,1,0,1,5,2,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0038026,-0.00390978,-0.0039657, 0.0013570,-0.0067850,sell
2022-02-25,0,1,0,0,4,3,2,2,1,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0029912,-0.00255014,-0.0042901,-0.0024222,-0.0024254,sell
2022-02-26,1,0,0,0,2,3,3,1,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0064273,-0.00245031,-0.0066716,-0.0066104,-0.0062637,sell
2022-02-27,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0024385,-0.00247303,-0.0065131,-0.0024385, 0.0015594,buy
2022-02-28,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0061493, 0.00883880, 0.0067269, 0.0064637, 0.0035751,buy
2022-03-01,0,0,0,0,4,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0043533, 0.00406810, 0.0035903, 0.0027593, 0.0027555,buy
2022-03-02,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0005417, 0.00257381, 0.0025738, 0.0025738, 0.0023977,buy
2022-03-03,0,0,0,0,2,5,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0028517,-0.00285166,-0.0014813, 0.0020757,-0.0038870,sell
2022-03-04,0,0,0,0,2,5,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0003213, 0.00126279,-0.0000914, 0.0050986,-0.0003824,sell
2022-03-05,0,0,0,0,5,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0093634,-0.00703298,-0.0010900,-0.0060800,-0.0094531,sell
2022-03-06,0,0,0,0,1,5,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0079410, 0.00627279, 0.0026538, 0.0044614, 0.0055990,buy
2022-03-07,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0101575, 0.00353365, 0.0074398, 0.0026404, 0.0033055,buy
2022-03-08,3,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0050076, 0.00480282, 0.0049694, 0.0036761, 0.0048899,buy
2022-03-09,1,2,0,0,4,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0040114, 0.00530887, 0.0066965, 0.0055994, 0.0053089,buy
2022-03-10,1,3,0,0,3,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054951, 0.00687827, 0.0080469, 0.0055506, 0.0070623,buy
2022-03-11,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0042174,-0.00626207,-0.0052193,-0.0048645,-0.0049682,sell
2022-03-12,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0004944,-0.00197894, 0.0004524,-0.0013647, 0.0008278,sell
2022-03-13,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032213, 0.00188144, 0.0078193, 0.0032213, 0.0045546,buy
2022-03-14,0,3,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0110473,-0.00421670,-0.0016849,-0.0073640,-0.0074157,sell
2022-03-15,0,0,4,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0102763,-0.00326281,-0.0030591,-0.0042702,-0.0070369,sell
2022-03-16,0,0,4,0,1,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0024282,-0.00040436,-0.0001759, 0.0014751, 0.0048224,buy
2022-03-17,1,2,2,2,1,4,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0040591, 0.00507935, 0.0039865, 0.0040133, 0.0040133,buy
2022-03-18,2,3,0,2,0,3,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0045921, 0.00479791,-0.0007706,-0.0011515, 0.0018363,buy
2022-03-19,2,1,2,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0011318,-0.00168396,-0.0013120,-0.0084488,-0.0018741,sell
2022-03-20,1,1,2,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0039231, 0.00184296, 0.0033833,-0.0039803,-0.0041069,sell
2022-03-21,1,3,0,1,1,2,0,3,1,0,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0006288,-0.00044048, 0.0055631,-0.0005002, 0.0054263,buy
2022-03-22,3,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079277, 0.00957347, 0.0083944, 0.0083638, 0.0067864,buy
2022-03-23,1,0,1,0,1,3,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010576, 0.00269777, 0.0056428, 0.0045953, 0.0026978,buy
2022-03-24,0,1,0,0,2,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0078561,-0.00635021, 0.0023879, 0.0002726, 0.0024932,buy
2022-03-25,1,0,0,0,2,5,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0024864, 0.00247151, 0.0034762, 0.0048969, 0.0004599,buy
2022-03-26,0,0,0,0,3,3,4,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0058641,-0.00742733,-0.0053240,-0.0074273,-0.0042608,sell
2022-03-27,0,0,0,0,1,5,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0014318,-0.00206240,-0.0014756,-0.0014318,-0.0019151,sell
2022-03-28,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0041206,-0.00364262,-0.0046352,-0.0047735,-0.0052579,sell
2022-03-29,0,0,0,0,5,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0004774,-0.00490938,-0.0049519,-0.0058377,-0.0049094,sell
2022-03-30,0,0,0,0,4,5,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0021264, 0.00130628, 0.0023007,-0.0032169, 0.0033041,buy
2022-03-31,0,0,0,0,3,6,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0063627, 0.00669092, 0.0044113, 0.0036417, 0.0041137,buy
2022-04-01,0,0,0,0,5,4,4,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0024047, 0.00278626,-0.0025808,-0.0024047,-0.0081596,sell
2022-04-02,0,0,0,0,5,2,4,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0004450,-0.00317851, 0.0007197, 0.0007158, 0.0007197,buy
2022-04-03,0,0,0,0,4,4,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0030519, 0.00421254, 0.0015155, 0.0020477, 0.0015155,buy
2022-04-04,1,0,0,0,2,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0043198, 0.00246045, 0.0034427, 0.0051482, 0.0045823,buy
2022-04-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0032634,-0.00403395,-0.0041888,-0.0034235,-0.0040728,sell
2022-04-06,2,1,0,0,3,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008543,-0.00449998, 0.0023352, 0.0044460, 0.0032007,sell
2022-04-07,2,1,1,0,2,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023491, 0.00253362, 0.0035586, 0.0035586, 0.0004838,buy
2022-04-08,1,1,1,0,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045056, 0.00536141, 0.0051859, 0.0069647, 0.0069358,buy
2022-04-09,2,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032540, 0.00480937, 0.0013159, 0.0019325,-0.0025325,buy
2022-04-10,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0008289, 0.00283865, 0.0071132, 0.0006233,-0.0008309,buy
2022-04-11,1,2,2,2,2,1,1,2,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0100389, 0.01099776, 0.0109978, 0.0115853, 0.0137396,buy
2022-04-12,1,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0035785, 0.00213195, 0.0049017, 0.0043500, 0.0065889,buy
2022-04-13,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0006269,-0.00173448,-0.0021067, 0.0010331,-0.0023353,sell
2022-04-14,1,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0005969,-0.00597080,-0.0040247,-0.0005031,-0.0007628,sell
2022-04-15,1,2,2,0,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0077872, 0.00637430, 0.0046241, 0.0083112, 0.0046362,buy
2022-04-16,2,1,3,1,2,4,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0063159,-0.00645559,-0.0046343,-0.0056116,-0.0073717,sell
2022-04-17,1,2,0,1,1,3,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0087586,-0.00383472,-0.0044681,-0.0062236,-0.0036008,sell
2022-04-18,3,0,1,1,0,2,3,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0005834,-0.00077007, 0.0003457, 0.0031598, 0.0065375,buy
2022-04-19,0,0,2,0,0,3,3,2,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0084921, 0.00505952, 0.0053965, 0.0057318, 0.0075348,buy
2022-04-20,0,2,1,0,2,2,4,5,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0000987, 0.00009872, 0.0002490, 0.0011118, 0.0000987,buy
2022-04-21,1,1,0,0,2,3,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000916, 0.00429813,-0.0003566,-0.0000916,-0.0000916,sell
2022-04-22,1,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0110890, 0.00933507, 0.0109315, 0.0086923, 0.0093351,buy
2022-04-23,0,0,0,0,1,4,3,2,0,1,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029076, 0.00496087, 0.0075115, 0.0061940,-0.0002220,buy
2022-04-24,0,0,0,0,3,3,1,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0025186, 0.00137376, 0.0042882, 0.0027563,-0.0014868,buy
2022-04-25,0,0,0,0,5,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0023401, 0.00053536,-0.0008808, 0.0023445, 0.0014274,buy
2022-04-26,1,0,0,0,2,3,3,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0015134,-0.00144867, 0.0021132, 0.0000261,-0.0013227,sell
2022-04-27,1,0,0,0,3,4,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0036338, 0.00378713,-0.0040912,-0.0040912, 0.0092914,buy
2022-04-28,1,0,0,0,3,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0032816, 0.00144278, 0.0044387, 0.0002484, 0.0034262,buy
2022-04-29,1,0,0,0,4,1,4,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0077696,-0.00719918,-0.0077321,-0.0092085,-0.0071362,sell
2022-04-30,1,0,0,0,0,5,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0036527,-0.00029803,-0.0002980,-0.0010015, 0.0006149,buy
2022-05-01,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0105647, 0.00979494,-0.0101693, 0.0098387, 0.0062179,buy
2022-05-02,1,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0020138, 0.00190399,-0.0029445, 0.0033690,-0.0054695,sell
2022-05-03,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0025474,-0.00083040,-0.0025474,-0.0025474,-0.0002919,sell
2022-05-04,2,0,1,0,0,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0068349, 0.00752400, 0.0068349, 0.0066556, 0.0060748,buy
2022-05-05,0,2,1,0,0,3,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0076812,-0.01197391,-0.0033296,-0.0116226,-0.0026464,sell
2022-05-06,1,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020339,-0.00121857,-0.0022689,-0.0018000, 0.0104779,sell
2022-05-07,3,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059596,-0.00697281,-0.0059596,-0.0014847,-0.0063876,sell
2022-05-08,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055151, 0.00825250, 0.0062892, 0.0061244, 0.0088527,buy
2022-05-09,0,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032271,-0.00027789, 0.0078947, 0.0038064, 0.0024782,buy
2022-05-10,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0023127,-0.00043136,-0.0002340,-0.0041390,-0.0056707,sell
2022-05-11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0042648,-0.00381090,-0.0038109,-0.0055703,-0.0038109,sell
2022-05-12,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025247,-0.00254035,-0.0027565,-0.0025403,-0.0054329,sell
2022-05-13,1,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0026042,-0.00107276,-0.0022771,-0.0056761,-0.0052601,sell
2022-05-14,2,0,3,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0118987,-0.00916497,-0.0113410,-0.0081149,-0.0134335,sell
2022-05-15,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0008852, 0.00124262, 0.0012426, 0.0012426, 0.0012426,buy
2022-05-16,2,1,0,1,1,1,2,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0092555,-0.01089618,-0.0129030,-0.0059729,-0.0091849,sell
2022-05-17,2,0,1,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0038976,-0.00420853,-0.0042124,-0.0042085,-0.0042124,sell
2022-05-18,1,1,1,0,1,1,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0025919,-0.00155427, 0.0035661, 0.0027913, 0.0022667,buy
2022-05-19,2,1,0,0,0,3,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028561, 0.00133615, 0.0054666, 0.0053844, 0.0054666,buy
2022-05-20,2,0,0,0,2,0,4,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0085953,-0.00402777,-0.0063088,-0.0047601,-0.0062897,sell
2022-05-21,1,0,0,0,0,2,3,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0094508, 0.00987017, 0.0090475, 0.0099487, 0.0093313,buy
2022-05-22,1,0,0,0,4,0,4,3,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0060786,-0.00607857,-0.0042092,-0.0033448,-0.0063850,sell
2022-05-23,1,0,0,0,1,2,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0044738, 0.00547822, 0.0043620, 0.0054782, 0.0042000,buy
2022-05-24,1,0,0,0,4,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048054, 0.00480540, 0.0045933, 0.0057097, 0.0039933,buy
2022-05-25,1,0,0,0,3,3,3,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0032889, 0.00522709, 0.0001945,-0.0018090, 0.0028253,buy
2022-05-26,1,0,0,0,4,2,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0008753,-0.00046740,-0.0027694,-0.0008753, 0.0001695,sell
2022-05-27,1,0,0,0,4,1,3,2,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009067,-0.00328586,-0.0042039,-0.0041452,-0.0043511,sell
2022-05-28,1,0,0,0,1,2,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065025, 0.00808763, 0.0088100, 0.0078838, 0.0066409,buy
2022-05-29,2,0,0,0,2,0,4,3,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0069720,-0.00158477,-0.0055450,-0.0049121,-0.0044660,sell
2022-05-30,1,1,0,0,3,0,3,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0076730, 0.00763527,-0.0018048, 0.0093057, 0.0076353,buy
2022-05-31,2,1,1,0,2,1,2,2,0,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0159870, 0.01644784, 0.0076988, 0.0190039, 0.0147824,buy
2022-06-01,2,2,1,0,1,1,3,3,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0076759, 0.00767591, 0.0074567, 0.0088607, 0.0074943,buy
2022-06-02,0,3,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0078222, 0.00246233, 0.0047612, 0.0042904, 0.0024623,buy
