Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667,-0.0000842, 0.0116861, 0.0086985, 0.0091329, 0.0077218,buy
2020-07-30,none,none,none,a180,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,a45,none,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.0114476,-0.0197389,-0.0175243,-0.0179009,-0.0182485,sell
2020-07-31,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.0082174,-0.0117875,-0.0147506,-0.0157089,-0.0154413,sell
2020-08-01,none,none,none,none,none,none,a180,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45,283.1375,129.67,153.4675,314.889166666667,66.1325,-0.0009560, 0.0080786,-0.0007591, 0.0016040,-0.0001091,sell
2020-08-02,none,none,none,none,none,none,a180,none,none,a30,a0,none,a180,a60,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334, 0.0012385, 0.0117962, 0.0032277, 0.0079276, 0.0072648,buy
2020-08-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a45,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333,-0.0107938, 0.0040776, 0.0016019, 0.0005687, 0.0008808,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667,-0.0053455,-0.0114032,-0.0046922,-0.0076204,-0.0030940,sell
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,334.6975,133.5,201.1975,314.55,67.9204166666667,-0.0028625,-0.0107190,-0.0000479,-0.0028826,-0.0038956,sell
2020-08-06,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125,-0.0073511,-0.0098528,-0.0054060,-0.0082570,-0.0079952,sell
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.0040948,-0.0062975,-0.0057941,-0.0004785,-0.0039539,sell
2020-08-08,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,314.4,69.445,-0.0042266,-0.0043561,-0.0038610,-0.0005725,-0.0066548,sell
2020-08-09,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667, 0.0044999,-0.0020708, 0.0044999, 0.0078762, 0.0007105,buy
2020-08-10,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.0107940, 0.0136482, 0.0130311, 0.0107772, 0.0048708,buy
2020-08-11,none,a90,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,a90,a0,none,a150,none,a150,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,314.31625,71.1216666666667, 0.0092855, 0.0174634, 0.0156241, 0.0128872, 0.0109078,buy
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.0003999, 0.0140233, 0.0095641, 0.0060852, 0.0058579,buy
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,314.3,72.32625,-0.0020234, 0.0120377, 0.0026271, 0.0031681, 0.0051052,buy
2020-08-14,none,a90,none,a150,none,a150,none,none,none,none,a150,a60,a60,a90,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.0050331,-0.0034849,-0.0021342,-0.0019806,-0.0033369,sell
2020-08-15,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667,-0.0116292,-0.0072807,-0.0091726,-0.0080969,-0.0097727,sell
2020-08-16,none,a90,none,none,a120,none,a150,a0,none,a45,a180,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.0068937,-0.0061458,-0.0068326,-0.0105226,-0.0052990,sell
2020-08-17,none,none,none,none,a120,none,a150,a0,none,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667,-0.0080429,-0.0049433,-0.0090562,-0.0103530,-0.0062223,sell
2020-08-18,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.0139751,-0.0087476,-0.0110838,-0.0114357,-0.0128774,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333,-0.0075832,-0.0099104, 0.0029502,-0.0080315,-0.0088373,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334,-0.0065443,-0.0061950,-0.0065047,-0.0023658,-0.0082696,sell
2020-08-21,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667, 0.0072943, 0.0095321, 0.0108983, 0.0017260, 0.0056622,buy
2020-08-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333, 0.0082473, 0.0125880, 0.0036184, 0.0070523, 0.0082218,buy
2020-08-23,none,none,none,none,none,none,a135,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,314.60875,79.37,-0.0042551,-0.0002323, 0.0041835,-0.0059158,-0.0020186,buy
2020-08-24,none,none,none,none,none,none,a135,none,none,none,a60,none,a60,a120,a60,none,a180,a120,a135,none,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.0021063, 0.0061492, 0.0078145,-0.0048359, 0.0056015,buy
2020-08-25,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,a60,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.0042294, 0.0034013, 0.0023503, 0.0031387, 0.0002322,buy
2020-08-26,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,none,a45,none,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.0024390, 0.0005466, 0.0041752, 0.0028135,-0.0051749,buy
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,154.650416666667,111.93125,314.88,82.665, 0.0039792,-0.0012412, 0.0057562,-0.0067215, 0.0013305,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.0004230,-0.0035613,-0.0029343,-0.0115271,-0.0011066,sell
2020-08-29,none,none,none,a120,none,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,a180,none,none,none,a135,none,none,none,none,a180,a45,none,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.0026793,-0.0022843,-0.0025424,-0.0019814,-0.0053744,sell
2020-08-30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,a180,a45,none,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875, 0.0019171, 0.0032203, 0.0041639, 0.0022161,-0.0019098,buy
2020-08-31,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,a45,none,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875,-0.0009926, 0.0001040, 0.0009260, 0.0009024,-0.0048730,buy
2020-09-01,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.0048907,-0.0070737,-0.0028555,-0.0062888,-0.0024448,sell
2020-09-02,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,a0,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667,-0.0071272,-0.0078661,-0.0072125,-0.0074393,-0.0050125,sell
2020-09-03,none,none,none,none,a150,none,none,none,a135,a60,none,none,a180,a0,a60,none,none,a120,none,a135,none,none,a120,none,a90,none,none,a45,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.0043612, 0.0011959,-0.0041017,-0.0085267,-0.0055421,sell
2020-09-04,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667,-0.0014770, 0.0054760,-0.0019258,-0.0042694,-0.0020316,sell
2020-09-05,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334,-0.0030283, 0.0052639,-0.0018685,-0.0018446,-0.0038572,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333, 0.0182792, 0.0221893, 0.0122842, 0.0237393, 0.0146958,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667, 0.0089906, 0.0029679, 0.0110132, 0.0131345, 0.0088197,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333, 0.0031915, 0.0013462, 0.0041848, 0.0022650, 0.0012655,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625,-0.0150615,-0.0136292,-0.0158157,-0.0131190,-0.0047535,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667, 0.0022003,-0.0054930,-0.0112371,-0.0049085,-0.0077425,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.0050191,-0.0142297,-0.0159176,-0.0147828,-0.0185200,sell
2020-09-12,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.0028107,-0.0070473,-0.0037915,-0.0081999,-0.0071534,sell
2020-09-13,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334, 0.0000884,-0.0011925,-0.0001073,-0.0000978,-0.0013268,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333,-0.0098386,-0.0126529,-0.0084141,-0.0132724,-0.0038224,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.0121706,-0.0119037,-0.0100941,-0.0086977,-0.0013338,sell
2020-09-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,160.3625,174.055,346.3075,317.185,103.415833333333,-0.0068664,-0.0062555,-0.0103132,-0.0032515, 0.0003729,sell
2020-09-17,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333,-0.0105968,-0.0038634,-0.0103027,-0.0053233,-0.0114184,sell
2020-09-18,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875,-0.0070061,-0.0060761,-0.0049210,-0.0063514,-0.0061108,sell
2020-09-19,none,none,none,none,none,a150,none,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125, 0.0032559, 0.0026568, 0.0042113, 0.0018995, 0.0008944,buy
2020-09-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333, 0.0039036, 0.0031409, 0.0045287, 0.0021247, 0.0030990,buy
2020-09-21,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333, 0.0011371, 0.0008556, 0.0031565, 0.0035836, 0.0023729,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035, 0.0018255, 0.0023845, 0.0029377, 0.0010898, 0.0045248,buy
2020-09-23,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667,-0.0067002,-0.0067188,-0.0067611,-0.0065728,-0.0015842,sell
2020-09-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025,-0.0078900,-0.0082965,-0.0085457,-0.0078137,-0.0049661,sell
2020-09-25,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875,-0.0094606,-0.0094676,-0.0082027,-0.0087587,-0.0074853,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,318.76875,116.427916666667, 0.0001410,-0.0052690,-0.0028842, 0.0049218,-0.0020537,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667,318.93875,117.810833333333,-0.0155831,-0.0171621,-0.0095766,-0.0134266,-0.0112974,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,319.111666666667,119.207916666667,-0.0040995,-0.0053519,-0.0000910,-0.0040616,-0.0041694,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667,-0.0006082,-0.0017814,-0.0004194, 0.0010926, 0.0003006,sell
2020-09-30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875,-0.0061018,-0.0027264,-0.0032526,-0.0031774,-0.0022428,sell
