Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,3,1,1,0,0,1,4,1,1,5.81,2.63,4.02,3.36,4.34,2.6,2.77, 0.0015467, 0.0018910, 0.00414346, 0.0042110, 0.0034875,buy
2021-02-11,3,2,0,0,0,3,3,0,0,3.57,2.49,5.48,2.74,5.77,0,0, 0.0087750, 0.0103979, 0.00970055, 0.0098172, 0.0102222,buy
2021-02-12,2,2,0,0,0,3,1,1,0,3.74,2.67,2.55,0,2.17,2.58,2.38,-0.0014387,-0.0007713, 0.00372727, 0.0003537,-0.0014387,sell
2021-02-13,3,2,0,0,0,3,4,1,1,0.91,0.31,4.49,2.77,4.67,2.15,1.87,-0.0028839,-0.0013744,-0.00013894, 0.0006172, 0.0018745,sell
2021-02-14,5,2,0,0,0,1,4,0,0,4.6,0.23,5.74,0.71,3.34,2.77,2.72, 0.0026915, 0.0027407, 0.00342226, 0.0018410, 0.0006869,buy
2021-02-15,3,1,0,0,0,2,1,3,0,2.97,2.51,5.41,0.61,4.13,2.51,2.74,-0.0013077,-0.0003421, 0.00124846,-0.0013881,-0.0014974,sell
2021-02-16,1,1,0,0,0,3,2,2,0,4.02,0.36,1.46,4.49,3.65,0,0, 0.0037166, 0.0076067, 0.00752751, 0.0061257, 0.0036760,buy
2021-02-17,2,1,0,0,0,3,4,0,1,3.84,3.65,0.59,5.92,3.14,2.74,2.74, 0.0019229, 0.0047369, 0.00371410, 0.0062961, 0.0014664,buy
2021-02-18,3,0,0,0,0,2,4,1,1,3.03,5.65,3.12,3.99,2.74,0.09,0.2, 0.0032652, 0.0038949, 0.00478758, 0.0028833, 0.0038949,buy
2021-02-19,2,0,0,0,0,1,3,2,0,3,4.93,0.2,0.96,0,0.12,0, 0.0080885, 0.0064461, 0.00460205, 0.0057905, 0.0064461,buy
2021-02-20,3,2,0,0,0,1,1,1,0,0,3.67,2.86,0,1.47,2.84,2.79, 0.0018904, 0.0032270, 0.00300624,-0.0002242,-0.0001193,buy
2021-02-21,3,1,2,0,0,0,2,0,2,0.25,0.33,1.58,2.79,2.49,2.57,2.82, 0.0037604, 0.0037891, 0.00646700, 0.0036046, 0.0040883,buy
2021-02-22,2,0,1,1,0,0,0,1,2,2.51,2.7,3.04,0,0,3.04,2.82,-0.0011099, 0.0008040, 0.00334325,-0.0003016, 0.0008040,buy
2021-02-23,2,1,0,2,0,1,0,0,0,0,0,2.79,2.87,2.42,0.43,0, 0.0008297, 0.0009861, 0.00098614, 0.0013893, 0.0009861,buy
2021-02-24,2,2,1,0,1,1,1,0,1,3.08,1.08,0.1,2.44,2.79,0.56,0.73,-0.0018620,-0.0014953,-0.00151638,-0.0000120,-0.0015385,sell
2021-02-25,2,1,3,1,2,1,0,1,1,3.64,3.22,2.68,2.58,2.67,2.92,2.74,-0.0020442, 0.0023908,-0.00529737, 0.0021841,-0.0002815,sell
2021-02-26,1,0,1,2,0,1,0,0,0,4.75,2.36,0.15,2.77,0,0,0, 0.0018811, 0.0016421, 0.00188113, 0.0018811, 0.0031593,buy
2021-02-27,1,2,0,4,1,1,0,0,1,3.59,2.65,2.72,0.33,2.98,2.77,2.84, 0.0007425, 0.0011465, 0.00070099, 0.0049595,-0.0005258,buy
2021-02-28,1,1,3,1,2,2,0,0,1,3.58,0.21,3.68,2.84,0.99,2.44,3, 0.0046113, 0.0027460,-0.00039357, 0.0044233, 0.0044233,buy
2021-03-01,1,4,1,1,2,2,0,1,0,3.59,3.26,4.4,0,4.25,2.58,3.15,-0.0027477,-0.0028132,-0.00296895,-0.0028132,-0.0029120,sell
2021-03-02,1,3,1,2,0,3,0,1,0,0.81,1.77,2.56,2.49,6.07,0.54,1.33,-0.0003813, 0.0053477,-0.00046700, 0.0050248, 0.0052843,buy
2021-03-03,1,1,2,3,1,2,1,1,2,3.17,5.71,2.33,2.34,6.14,4.38,5.44,-0.0014146,-0.0015174, 0.00363033, 0.0044661, 0.0029930,buy
2021-03-04,1,2,2,1,0,2,1,1,1,2.84,4.59,5.14,2.32,2.65,2.97,2.2, 0.0032463, 0.0032463, 0.00096399, 0.0027272, 0.0032463,buy
2021-03-05,1,3,0,1,1,3,1,2,0,3.17,2.98,2.97,0.46,1.56,4.95,3.62,-0.0028225,-0.0005222,-0.00052223,-0.0028112,-0.0001289,sell
2021-03-06,1,1,1,0,1,2,2,2,1,1.26,0,4.53,3.7,3.05,3.71,2.99,-0.0009189, 0.0032782, 0.00016322, 0.0007821, 0.0014121,buy
2021-03-07,1,1,0,0,0,3,3,0,3,5.25,3.01,3.38,2.65,0.36,2.65,2.77, 0.0030218, 0.0003863, 0.00837410, 0.0034921, 0.0046462,buy
2021-03-08,1,0,0,1,0,2,2,1,1,3,1.02,2.94,5.53,3.59,0,0,-0.0027225, 0.0036251,-0.00292702, 0.0019557, 0.0016650,buy
2021-03-09,2,0,1,0,0,1,3,2,2,4.68,5.23,0.19,4.01,5.67,1.27,2.87, 0.0020321, 0.0043492, 0.00441974, 0.0036903, 0.0035561,buy
2021-03-10,3,1,0,0,0,3,4,2,2,3.62,4.93,3.38,3.1,4.79,2.65,1.2, 0.0020536, 0.0034401, 0.00311787, 0.0027001, 0.0031767,buy
2021-03-11,2,0,0,0,0,3,4,0,1,3.31,3.75,1.33,1.11,0.72,0,0, 0.0013206, 0.0033846, 0.00101930, 0.0017973, 0.0014843,buy
2021-03-12,2,0,0,0,0,5,2,1,2,2.66,2.84,3.33,0.93,3,2.74,2.74,-0.0009945,-0.0055611,-0.00191754,-0.0019175,-0.0019175,sell
2021-03-13,2,0,0,0,0,2,3,0,1,0,0,5.77,5.22,0.31,2.49,2.73,-0.0047222,-0.0067985, 0.00473060,-0.0007433,-0.0043964,sell
2021-03-14,3,0,0,0,0,2,2,1,0,2.92,2.6,3.75,3,0,2.95,3.36, 0.0008562, 0.0008562, 0.00085620, 0.0013518, 0.0008974,buy
2021-03-15,2,0,0,0,0,2,2,3,0,0.09,0,3.07,3.71,2.97,0.81,2.42, 0.0032403, 0.0019638, 0.00166824, 0.0017878, 0.0017629,buy
2021-03-16,2,0,0,0,0,1,4,0,0,0,0.45,0,3.09,2.72,1.41,3.36, 0.0011102, 0.0021582, 0.00390072, 0.0009203, 0.0011102,buy
2021-03-17,2,0,0,0,0,3,3,0,2,2.72,2.58,0.32,1.85,2.92,5.57,3.78,-0.0016810,-0.0005818,-0.00048606,-0.0005818,-0.0009451,sell
2021-03-18,0,0,0,0,0,0,4,1,1,2.65,2.97,2.72,2.67,0,2.2,0.42, 0.0010059, 0.0009195, 0.00102206,-0.0004313, 0.0010221,buy
2021-03-19,1,1,0,0,0,2,1,3,0,2.87,2.84,0,0,0.16,3.58,3.06, 0.0050174,-0.0017541, 0.00091753,-0.0031304,-0.0007773,sell
2021-03-20,1,2,1,0,0,1,2,2,1,0.8,0.88,2.7,2.58,2.58,1.48,3.52, 0.0034887, 0.0008994, 0.00149252, 0.0022045, 0.0039308,buy
2021-03-21,0,1,2,0,0,3,1,1,2,0.26,3.18,1.75,0.24,0,3.15,5.08,-0.0017899, 0.0000437, 0.00007631,-0.0005261, 0.0007993,buy
2021-03-22,0,0,1,1,0,4,0,2,2,3.26,5.58,2.44,0,2.72,4.62,5.9,-0.0020205,-0.0035209, 0.00018931,-0.0020205,-0.0003322,sell
2021-03-23,0,1,0,1,0,3,1,1,0,1.89,0.77,2.92,2.7,2.95,2.97,0.81,-0.0055134,-0.0051739, 0.00479521, 0.0010928, 0.0010928,buy
2021-03-24,0,2,1,0,1,3,2,2,2,5.37,2.74,0.29,2.7,3.16,3.94,2.87, 0.0064219,-0.0022115, 0.00117190, 0.0055385, 0.0060279,buy
2021-03-25,1,1,2,1,2,2,1,1,1,4.38,2.59,3.11,2.82,5.62,0.52,0,-0.0014446, 0.0004459, 0.00058093, 0.0003154, 0.0002718,buy
2021-03-26,1,1,1,3,0,2,1,0,2,3.78,3.15,1.82,0,2.69,3,3.07, 0.0006006, 0.0020122,-0.00010085, 0.0021188, 0.0016130,buy
2021-03-27,2,0,2,3,1,1,1,0,2,2.7,1.38,5.86,2.97,3.08,3.94,3.98, 0.0029786, 0.0035913, 0.00424646,-0.0016526,-0.0036442,buy
2021-03-28,2,1,3,1,2,1,1,1,0,0.2,5.39,4.34,0.54,0,4.69,5.71,-0.0005164, 0.0004852, 0.00042864,-0.0002482,-0.0018487,buy
2021-03-29,3,3,0,2,2,2,2,1,0,3.01,2.43,4.32,4.83,2.49,3.54,2.71,-0.0012414,-0.0028457,-0.00071438,-0.0026970, 0.0018579,sell
2021-03-30,3,0,2,1,1,2,2,2,1,0.18,3.54,2.59,5.54,2.92,5.05,4.57, 0.0008525,-0.0012911, 0.00120187, 0.0002751, 0.0002307,buy
2021-03-31,3,1,1,3,1,2,2,2,2,2.77,3.27,5.79,3.8,3.64,5.1,3.54,-0.0046196, 0.0006192,-0.00390943,-0.0031426,-0.0044410,sell
2021-04-01,3,1,2,1,1,1,2,3,0,3.19,3.31,0.98,0.19,3.03,4.13,4.8, 0.0030521, 0.0026149, 0.00325788, 0.0030369, 0.0030369,buy
2021-04-02,1,2,1,1,1,1,3,4,1,4.74,0.58,2.85,2.56,5.37,6.51,3.78,-0.0003260, 0.0012526,-0.00115398,-0.0000136, 0.0006794,buy
2021-04-03,1,1,1,0,0,0,3,2,1,3,1.7,3.14,0,0.84,3.44,2.89, 0.0021506, 0.0021506, 0.00366508, 0.0022760, 0.0014195,buy
2021-04-04,1,1,0,1,0,2,1,2,2,5.18,2.82,2.87,2.87,2.7,2.51,2.87, 0.0005157, 0.0006867, 0.00022793, 0.0005198, 0.0001850,buy
2021-04-05,1,0,1,0,0,2,1,1,0,1.1,0,2.58,2.5,3,0,0,-0.0052584,-0.0050418, 0.00107622, 0.0009246,-0.0051720,buy
2021-04-06,2,1,0,0,0,1,1,2,1,3.31,2.97,0,3.89,2.65,2.4,2.95, 0.0016769,-0.0018155,-0.00187466,-0.0020843,-0.0018155,sell
2021-04-07,3,0,0,0,0,3,3,2,0,1.73,3.28,3.4,5.51,0,0,0.34, 0.0053532, 0.0053532, 0.00310156, 0.0051461, 0.0032351,buy
2021-04-08,2,0,0,0,0,4,2,2,1,2.86,4.11,1.9,3,2.42,2.72,4.26, 0.0031739, 0.0009553, 0.00045217, 0.0011131, 0.0007528,buy
2021-04-09,2,0,0,0,0,5,3,3,1,2.77,2.97,7.03,3.99,1.76,2.92,5.36, 0.0020773, 0.0009680, 0.00182131,-0.0022992,-0.0027472,buy
2021-04-10,2,0,0,0,0,4,4,3,0,0,2.13,5.6,0.36,1.39,5.48,2.52, 0.0020726, 0.0020398,-0.00033679, 0.0020802, 0.0023706,buy
2021-04-11,3,0,0,0,0,2,3,5,0,2.65,3.1,5.59,1.08,6.25,4.59,2.95, 0.0023474, 0.0033081, 0.00162964, 0.0018438, 0.0018438,buy
2021-04-12,2,0,0,0,0,1,2,4,0,0.89,0,3.46,2.62,5.21,0.3,0, 0.0016040, 0.0015766, 0.00398830, 0.0053425, 0.0046654,buy
2021-04-13,2,0,0,0,0,2,2,1,1,0.66,2.53,0.37,2.44,5.77,2.42,2.65, 0.0013973, 0.0006436, 0.00232919, 0.0023195, 0.0041066,buy
2021-04-14,1,0,0,0,0,3,2,1,2,5.46,2.97,2.95,3.93,2.42,0.27,0, 0.0064306, 0.0090230, 0.01170537, 0.0061167, 0.0061322,buy
2021-04-15,1,0,0,0,0,2,3,1,1,5.9,1.12,1.29,2.89,0.53,0,0.62,-0.0035206,-0.0004816,-0.00255806,-0.0021815, 0.0036861,sell
2021-04-16,2,1,0,0,0,2,1,3,1,1.71,2.67,0.89,1.83,2.56,2.84,2.56,-0.0006685,-0.0009235,-0.00153091,-0.0007056,-0.0004077,buy
2021-04-17,1,1,1,0,0,1,2,2,1,2.59,0,5.84,2.92,0.94,2.53,2.77, 0.0011654, 0.0005795,-0.00085911, 0.0003895, 0.0031960,buy
2021-04-18,0,0,1,1,0,1,2,2,1,0,2.51,4.4,0.58,5.33,2.51,2.62,-0.0004066,-0.0011570,-0.00128519,-0.0014516, 0.0022106,sell
2021-04-19,1,1,1,2,0,1,3,1,1,3,0,2.59,4.59,2.86,0.59,0.12,-0.0070841,-0.0040467,-0.00678195,-0.0079230,-0.0081295,sell
2021-04-20,1,1,1,1,1,1,2,0,1,0,1.33,2.77,5.39,2.4,0.11,1.4,-0.0009904, 0.0001206,-0.00158252, 0.0016529,-0.0040652,buy
2021-04-21,1,2,1,1,1,1,2,1,1,0.82,3.54,0,5.55,2.4,2.92,3.7,-0.0020091,-0.0025802,-0.00105999,-0.0012601,-0.0025802,sell
2021-04-22,2,1,1,1,1,3,2,0,1,2.6,5.46,2.84,5.5,0.25,0.29,3, 0.0010513,-0.0014106, 0.00055145, 0.0003660, 0.0002263,buy
2021-04-23,2,1,1,2,1,3,1,0,2,2.74,7.54,0,2.39,3.09,3.38,7.6,-0.0007766,-0.0005766,-0.00093966, 0.0001857,-0.0012435,sell
2021-04-24,2,0,2,2,1,4,1,0,2,2.87,4.09,2.7,3.06,3.62,5.83,6.51,-0.0032698,-0.0034336,-0.00318649,-0.0029536,-0.0034336,sell
2021-04-25,2,2,1,1,1,4,0,0,2,0,4.17,2.3,0,8.79,8.87,4.16, 0.0066039, 0.0066039, 0.00645916, 0.0066039, 0.0066039,buy
2021-04-26,2,1,1,1,1,2,0,0,2,2.7,0,2.49,2.97,4.76,2.46,0.26,-0.0033502,-0.0036477,-0.00359783,-0.0036355,-0.0043639,sell
2021-04-27,0,1,1,2,1,1,0,0,2,0,2.84,0,2.94,2.84,3.1,2.77, 0.0016994, 0.0001527, 0.00158543, 0.0019008, 0.0017181,buy
2021-04-28,0,1,1,1,0,0,0,1,1,2.32,2.51,2.3,2.7,0,0,0, 0.0055996, 0.0054296, 0.00546469, 0.0035709, 0.0055195,buy
2021-04-29,0,1,1,1,1,0,0,2,1,2.95,2.51,0,2.57,2.72,2.4,2.47,-0.0035579,-0.0038271,-0.00412145,-0.0040678,-0.0036978,sell
2021-04-30,0,1,1,0,0,0,2,3,1,2.82,0.69,2.36,5.84,0,2.82,2.87,-0.0019374,-0.0016958,-0.00224860,-0.0022486,-0.0000784,sell
2021-05-01,0,1,0,1,0,2,2,2,2,0.79,5.65,3.06,1.68,2.72,2.56,2.7, 0.0030434, 0.0022932, 0.00425628, 0.0018719, 0.0018763,buy
2021-05-02,0,0,1,0,0,2,1,2,2,5.42,2.28,4.47,5.57,2.97,0,0, 0.0004548, 0.0008015, 0.00138006, 0.0015169, 0.0011002,buy
2021-05-03,1,1,0,0,0,1,3,2,2,2.84,3.67,2.92,5.49,2.47,2.82,2.79,-0.0008791,-0.0014233,-0.00142325,-0.0014233, 0.0019326,sell
2021-05-04,2,0,0,0,0,2,2,2,1,3,3.62,3,3.79,0,0.28,0, 0.0029676, 0.0033213, 0.00321856, 0.0016956, 0.0015156,buy
2021-05-05,1,0,0,0,0,4,2,3,3,3.02,6.11,3.4,0.33,0.99,0.4,2.95,-0.0062687,-0.0068752,-0.00164289,-0.0037569,-0.0029955,sell
2021-05-06,1,0,0,0,0,3,3,1,2,3.42,4.2,0.61,2.65,2.53,2.56,2.14,-0.0019310, 0.0018517,-0.00193100, 0.0010396,-0.0020914,sell
2021-05-07,1,0,0,0,0,3,3,0,1,3.8,0.84,4.23,0.87,0,2.44,2.84, 0.0002170,-0.0014749,-0.00147493, 0.0002807, 0.0002170,buy
2021-05-08,2,0,0,0,0,2,2,2,1,2.14,3.03,5.5,0,2.9,2.62,2.84, 0.0004396, 0.0006768, 0.00043961, 0.0004396, 0.0005742,buy
2021-05-09,2,0,0,0,0,3,1,2,1,4.23,0.73,4.75,2.84,3.07,0,0.7, 0.0030549, 0.0032443, 0.00339357, 0.0030549,-0.0004579,buy
2021-05-10,3,1,0,0,0,4,1,2,2,4.81,4.93,2.53,2.7,3.14,0.9,4.89,-0.0005521,-0.0030332,-0.00052927,-0.0007559,-0.0007431,sell
2021-05-11,2,1,0,0,0,4,1,2,2,0.92,4.7,0.27,2.74,5.89,4.07,4.59,-0.0038639,-0.0069700,-0.00802581,-0.0045166,-0.0045166,sell
2021-05-12,1,1,0,0,0,3,1,2,1,3.25,3.91,2.53,1.14,1.92,2.95,1.13, 0.0022980, 0.0014993, 0.00316455, 0.0014118, 0.0013929,buy
2021-05-13,2,2,0,0,0,3,2,2,0,2.86,3.05,0,0,3.32,5.29,3.27, 0.0063173, 0.0017583,-0.00320771, 0.0001731, 0.0022968,sell
2021-05-14,1,2,1,0,0,0,3,0,1,3.37,0,0.89,2.79,0.19,3.3,2.49, 0.0000274, 0.0000274, 0.00058265,-0.0005771,-0.0024156,sell
2021-05-15,1,2,1,1,0,1,2,3,1,4.36,1.85,2.7,0,1.45,2.04,1.74, 0.0044820, 0.0035223, 0.00349948, 0.0044079, 0.0036637,buy
2021-05-16,1,1,1,1,0,2,1,2,1,2.56,3.16,2.89,2.62,3.38,2.53,3.03,-0.0029558,-0.0028959,-0.00305217,-0.0029558,-0.0014508,sell
2021-05-17,1,2,1,1,0,1,2,1,1,5.79,1.71,2.42,2,4.29,0.3,1.52,-0.0007156, 0.0027881, 0.00121484, 0.0050512, 0.0026222,buy
2021-05-18,1,2,1,0,1,1,1,2,3,2.54,5.69,0,2.85,5.79,3.26,5.84, 0.0022676,-0.0050822,-0.00194907, 0.0045177,-0.0011060,buy
2021-05-19,1,1,1,1,1,1,1,1,1,1.34,4.48,2.84,3.29,1.71,2.62,1.99,-0.0019112,-0.0006943,-0.00480104, 0.0002175,-0.0021947,sell
2021-05-20,1,3,0,2,1,1,1,1,2,3.48,3.38,1.2,0.95,2.89,5.82,3.49,-0.0031795,-0.0031177,-0.00319577,-0.0009505,-0.0031958,sell
2021-05-21,1,1,3,2,1,1,1,1,1,3.1,0.21,0.37,4.12,0.17,4.68,2.83, 0.0093147, 0.0020849, 0.00493134, 0.0043758, 0.0047168,buy
2021-05-22,0,3,2,3,1,0,1,0,1,3.27,2.62,2.97,2.79,2.42,3.8,2.81, 0.0036656, 0.0034696,-0.00053673, 0.0036337,-0.0003328,buy
2021-05-23,0,2,2,2,1,0,2,0,1,0.7,0.68,2.79,5.34,3.42,2.72,0.81, 0.0005806, 0.0024737, 0.00277967, 0.0024737, 0.0025063,buy
2021-05-24,0,1,2,2,2,0,2,0,2,3.79,2.84,2.42,4.55,3.53,1.23,2.62, 0.0026425, 0.0038884, 0.00339330, 0.0033933, 0.0044214,buy
2021-05-25,0,1,1,2,1,0,2,0,3,1.51,3.48,0,4.11,0.54,2.36,1.13, 0.0011940, 0.0013451, 0.00113296,-0.0008577, 0.0016175,buy
2021-05-26,0,1,1,2,1,0,3,1,3,5.5,3.12,2.28,2.26,2.58,1.68,3.04, 0.0004198, 0.0024148, 0.00068785,-0.0018336, 0.0021683,buy
2021-05-27,0,1,2,1,1,0,4,1,3,6.12,0.73,0,6.64,0.37,4.71,4.03, 0.0042338, 0.0043875, 0.00360724, 0.0037664, 0.0073665,buy
2021-05-28,0,2,1,1,0,1,5,1,3,5.21,2.84,2.3,3.17,2.49,4.37,3.93,-0.0017916,-0.0032876,-0.00129276,-0.0011882,-0.0026164,sell
2021-05-29,0,1,2,1,0,1,5,1,3,1.73,0.98,2.72,4.16,3.08,2.65,2.19,-0.0035881,-0.0036175,-0.00202805,-0.0025147,-0.0026022,sell
2021-05-30,1,1,2,0,0,1,5,1,4,4.65,1.12,2.4,3.79,3.62,1.02,3, 0.0023948, 0.0019121, 0.00199426, 0.0019121, 0.0012568,buy
2021-05-31,1,1,1,0,0,1,4,1,3,2.29,3.2,0,3.17,1.76,4.5,5.61,-0.0006757, 0.0038226, 0.00242002, 0.0038646, 0.0037461,buy
2021-06-01,1,1,1,0,0,1,4,1,1,3.5,2.74,3.29,1.44,0,2.97,1.87, 0.0031915, 0.0033827, 0.00286917, 0.0038247, 0.0033550,buy
2021-06-02,1,1,1,0,0,2,2,2,2,5.41,2.6,1.03,1.39,2.77,4.16,3.11, 0.0020047, 0.0018974, 0.00189737, 0.0008752, 0.0008752,buy
2021-06-03,1,1,1,0,0,1,4,0,1,4.13,0,5.48,3.95,0,3.33,2.72,-0.0009165,-0.0010564,-0.00321205,-0.0020977,-0.0004575,sell
2021-06-04,1,1,0,0,0,3,2,2,1,3.39,2.89,4.3,2.18,2.97,2.51,2.82, 0.0034389, 0.0025111, 0.00297731, 0.0025111, 0.0005657,buy
2021-06-05,1,1,0,0,0,2,3,1,1,0.41,0.21,3.78,5.77,2.84,0.6,0.3, 0.0026815, 0.0066826, 0.00102532, 0.0071853, 0.0064320,buy
2021-06-06,1,1,0,0,0,1,2,1,1,0.23,0,2.8,5.51,1.23,0,0,-0.0070543,-0.0002976,-0.00211942,-0.0036598,-0.0031766,sell
2021-06-07,2,0,0,0,0,2,1,1,2,2.89,2.72,0,3.41,2.79,2.82,2.58,-0.0034237,-0.0035988,-0.00446431,-0.0036149,-0.0034355,sell
2021-06-08,0,0,0,0,0,1,1,1,2,0,2.51,2.74,3.87,0.29,0,0,-0.0011859, 0.0004676,-0.00194215, 0.0012605,-0.0004339,buy
2021-06-09,1,1,0,0,0,3,0,1,2,2.89,2.89,1.77,0.7,3.79,2.65,2.89,-0.0046732,-0.0070777,-0.00504892,-0.0051422,-0.0050123,sell
2021-06-10,0,1,1,1,0,3,2,3,3,1.33,0.94,0,2.96,2.82,1.66,1.51,-0.0005725,-0.0005725,-0.00071408,-0.0006106,-0.0010488,sell
2021-06-11,0,1,1,1,0,2,2,2,2,3.29,1.26,2.44,0.26,3.29,3.46,3.49, 0.0027145,-0.0019350, 0.00435490, 0.0045692, 0.0005372,buy
2021-06-12,0,0,1,2,0,2,0,4,2,4.29,5.76,2.72,0,3.72,4.45,5.05,-0.0004295,-0.0011421,-0.00213637,-0.0002955,-0.0002955,sell
2021-06-13,0,1,0,2,0,1,1,2,1,2.82,2.34,2.44,2.87,3.19,2.97,2.97, 0.0001376,-0.0001780,-0.00193871,-0.0019437,-0.0013264,sell
2021-06-14,0,1,2,2,1,0,0,3,3,5.72,3.37,1.97,2.92,2.74,3.84,3.76,-0.0071717,-0.0059441,-0.00534398,-0.0056855,-0.0056855,sell
2021-06-15,0,1,2,2,1,0,0,2,3,2.53,2.85,1.47,2.51,0,0.82,0.83, 0.0064722, 0.0071436, 0.00640874, 0.0070070, 0.0070729,buy
2021-06-16,0,1,2,2,1,1,0,1,1,1.07,2.15,5.94,0,2.53,0.46,0.39,-0.0005728, 0.0002044,-0.00375004, 0.0013020, 0.0023457,buy
2021-06-17,0,2,1,2,1,1,0,1,1,3.65,2.95,1.99,2.87,0.81,2.7,2.82,-0.0025126,-0.0026901, 0.00589169,-0.0042646,-0.0025126,sell
2021-06-18,0,1,4,1,1,1,0,0,0,4.34,0,3.24,0.63,0.61,2.49,2.79,-0.0078847,-0.0017224,-0.00529861,-0.0098259,-0.0078208,sell
2021-06-19,0,3,3,3,1,1,0,0,0,4.68,2.58,2.59,1.81,3.24,2.62,2.84, 0.0006542, 0.0020720, 0.00170954,-0.0006157, 0.0017095,buy
2021-06-20,0,2,2,1,0,2,1,0,0,2.97,0,2.4,4.73,2.83,0,0.23,-0.0030254,-0.0019251,-0.00201246,-0.0063498, 0.0012245,sell
2021-06-21,0,2,1,2,2,2,1,0,1,4.7,2.77,0,5.86,3.95,2.77,3.18, 0.0029927, 0.0027320, 0.00327142, 0.0025306, 0.0039373,buy
2021-06-22,0,2,1,0,1,2,1,0,1,1.52,2.65,2.36,4.84,3.11,0,0.28,-0.0004076, 0.0020653,-0.00020082, 0.0007761, 0.0021177,buy
2021-06-23,0,2,0,2,1,2,1,1,1,3.95,2.49,0,1.17,4.75,2.36,2.67, 0.0090571, 0.0076802, 0.00772845,-0.0010175, 0.0079706,buy
2021-06-24,0,1,2,0,0,2,2,1,1,3.46,0,2.36,2.99,0.79,2.38,2.86,-0.0015235,-0.0013386,-0.00088514, 0.0002276, 0.0020338,sell
2021-06-25,0,2,0,1,0,3,2,1,1,3.28,2.56,2.82,0.38,2.62,2.38,3.15, 0.0047668, 0.0047668, 0.00207181, 0.0047668, 0.0047668,buy
2021-06-26,0,0,1,1,0,3,1,1,0,0.57,0,2.88,2.99,2.92,0,0.23,-0.0001000,-0.0069974, 0.00215806, 0.0025372,-0.0001000,buy
2021-06-27,1,1,0,1,0,1,1,1,2,2.94,2.67,1.07,2.92,2.84,2.44,2.62,-0.0035952,-0.0032835,-0.00418732,-0.0041873,-0.0035952,sell
2021-06-28,1,0,0,1,0,2,1,0,1,2.05,2.89,5.32,2.74,0,0,0,-0.0033871,-0.0020265,-0.00142519,-0.0026477,-0.0033005,sell
2021-06-29,1,0,0,1,0,3,0,1,1,0.67,2.89,3.55,0,2.62,2.49,2.7,-0.0009142,-0.0008769,-0.00192466,-0.0014858, 0.0056189,sell
2021-06-30,1,0,0,1,0,1,2,2,0,3.63,0,0.88,2.49,0,2.53,3.16,-0.0031103,-0.0031103,-0.00324563,-0.0032456,-0.0030955,sell
2021-07-01,1,0,1,1,0,3,3,2,0,3.57,0.67,3.01,0.35,2.72,1.63,2.22,-0.0047304,-0.0100975,-0.00081288,-0.0008354,-0.0043852,sell
2021-07-02,1,0,1,0,0,4,2,3,0,4.48,2.62,2.49,3.78,2.13,2.67,2.67,-0.0003599,-0.0020622,-0.00206219,-0.0020622,-0.0020622,sell
2021-07-03,0,0,1,0,1,3,2,2,1,2.68,0,2.62,5.32,4.03,0.08,0,-0.0002078, 0.0042535, 0.00085483, 0.0063348, 0.0036978,buy
2021-07-04,1,0,1,0,1,3,1,1,2,3,2.44,0,6.69,5.77,3.13,2.6,-0.0019699,-0.0021161,-0.00196992,-0.0016605,-0.0020659,sell
2021-07-05,2,1,1,0,1,1,1,2,2,4.8,3.27,0.21,5.53,2.08,0.82,0.12, 0.0024054, 0.0092240, 0.00860513, 0.0069356, 0.0085775,buy
2021-07-06,1,2,1,0,1,1,1,2,3,1.24,2.42,2.92,3.29,3.19,3.4,0.43,-0.0016632,-0.0016632,-0.00166322,-0.0026335,-0.0007568,sell
2021-07-07,1,2,1,0,1,3,0,2,3,3.55,5.47,0,3.34,0.65,6.17,4, 0.0005452,-0.0068747,-0.00687466,-0.0072140,-0.0068747,sell
2021-07-08,0,2,2,0,1,2,2,0,3,2.22,2.51,2.82,3.32,0,5.34,6.14, 0.0034869,-0.0006130,-0.00421035,-0.0031576,-0.0019826,sell
2021-07-09,0,1,2,1,1,1,2,1,2,2.49,3.48,2.4,0,2.62,5.97,5.66,-0.0009183, 0.0000068,-0.00187730,-0.0029234, 0.0054086,sell
2021-07-10,0,3,2,1,1,0,2,1,1,2.53,0.3,2.16,2.77,2.51,1.82,2.98,-0.0017775,-0.0020911,-0.00170583,-0.0020791,-0.0018227,sell
2021-07-11,0,2,2,1,1,0,1,1,2,0,1.27,3.59,2.72,2.84,2.89,3.72,-0.0043008,-0.0025347,-0.00055611,-0.0028182, 0.0011087,sell
2021-07-12,0,2,0,1,1,0,1,0,2,2.74,2.74,2.95,2.77,0,1.5,3.98,-0.0018625, 0.0034297, 0.00140293, 0.0019214, 0.0027875,buy
2021-07-13,0,1,1,2,1,0,1,0,2,1.07,2.6,5.34,0.64,1.68,0,0.33, 0.0004154,-0.0002495,-0.00163488,-0.0000664, 0.0003233,buy
2021-07-14,0,2,0,3,1,0,0,0,1,0,2.95,0.56,1.3,2.74,2.42,2.44,-0.0005507, 0.0026703,-0.00054803, 0.0021753,-0.0004125,buy
