Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.01617639, 0.01881767, 0.0180351, 0.0132056, 0.018367,buy
2020-03-13,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00608132, 0.00077970,-0.0058847,-0.0157281,-0.002932,sell
2020-03-14,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00389629,-0.00543318,-0.0034105,-0.0018757,-0.000562,sell
2020-03-15,0,1,1,0,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.02987980, 0.00892304,-0.0153261, 0.0100159, 0.008849,sell
2020-03-16,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,-0.01720407,-0.00792770,-0.0080255,-0.0168453,-0.012860,sell
2020-03-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01225961, 0.01431658, 0.0110590,-0.0069758,-0.004793,sell
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00295957, 0.00198219, 0.0041010,-0.0004989, 0.003228,buy
2020-03-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02145018, 0.00017477, 0.0236123,-0.0077378, 0.022321,buy
2020-03-20,0,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.01470910, 0.01308264, 0.0096718, 0.0141926, 0.016938,buy
2020-03-21,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00518619,-0.00208317, 0.0039643,-0.0027040,-0.000790,buy
2020-03-22,0,0,0,0,0,2,4,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00377185,-0.00745654,-0.0056377,-0.0056377, 0.001492,sell
2020-03-23,0,0,0,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00485617, 0.00116371, 0.0031280, 0.0031241, 0.009589,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.01333898,-0.00338288, 0.0078618, 0.0039336, 0.008590,buy
2020-03-25,1,0,0,0,2,2,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.00623682,-0.00652542,-0.0065886,-0.0065254,-0.001297,sell
2020-03-26,1,0,0,0,1,3,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00696503,-0.00771238,-0.0077679,-0.0095647,-0.020081,sell
2020-03-27,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00074493, 0.00882124, 0.0114065, 0.0068582,-0.000660,buy
2020-03-28,4,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00107080, 0.01313866,-0.0014542,-0.0052411,-0.007553,sell
2020-03-29,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00776774, 0.00174403, 0.0164420, 0.0265144, 0.012967,buy
2020-03-30,2,1,2,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0, 0.00741193, 0.00613128, 0.0016987, 0.0058647, 0.016171,buy
2020-03-31,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00647156, 0.01507880, 0.0115279, 0.0031650, 0.017745,buy
2020-04-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00984021,-0.00003286, 0.0004392,-0.0077233, 0.002224,buy
2020-04-02,1,1,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0, 0.00592285, 0.00045503, 0.0117666, 0.0117544, 0.014772,buy
2020-04-03,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00948298,-0.00948298,-0.0089379,-0.0095112, 0.011244,sell
2020-04-04,0,0,3,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.01024463,-0.01024463,-0.0055120,-0.0064586,-0.001090,sell
2020-04-05,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.00624402,-0.00913548,-0.0035111,-0.0054836,-0.008984,sell
2020-04-06,3,1,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00365072, 0.02009356, 0.0163335, 0.0170844, 0.017458,buy
2020-04-07,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00234136, 0.00077812, 0.0022215, 0.0052842, 0.005284,buy
2020-04-08,0,1,1,0,1,0,2,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.01928808, 0.02188346, 0.0175682, 0.0214276, 0.021019,buy
2020-04-09,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00035519,-0.00203959,-0.0005635, 0.0037236,-0.001287,buy
2020-04-10,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.01929392, 0.00491357,-0.0192939,-0.0192939,-0.019538,sell
2020-04-11,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00429081,-0.00336964,-0.0126544,-0.0039594,-0.009400,sell
2020-04-12,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.01057279, 0.01533807, 0.0010617, 0.0105728, 0.004306,buy
2020-04-13,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00730447,-0.00575573,-0.0052568,-0.0052976,-0.005121,sell
2020-04-14,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.00896958,-0.00496388,-0.0156712,-0.0101829,-0.008970,sell
2020-04-15,0,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.01266645,-0.00759152,-0.0157817,-0.0181374,-0.012948,sell
2020-04-16,1,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.01237028, 0.00153331, 0.0042863, 0.0087672, 0.009284,buy
2020-04-17,0,2,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.03005531, 0.03087962,-0.0038454, 0.0299413, 0.028135,buy
2020-04-18,0,2,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.01617549, 0.00425662, 0.0119577, 0.0042566, 0.004817,buy
2020-04-19,0,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00230221, 0.00727450,-0.0003838, 0.0005873, 0.001145,buy
2020-04-20,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00783550,-0.00306395,-0.0068187,-0.0049154,-0.006340,sell
2020-04-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00434388, 0.00733695, 0.0089473, 0.0279327, 0.008738,buy
2020-04-22,0,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00021854, 0.00647009, 0.0099796, 0.0170009, 0.009980,buy
2020-04-23,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.04294327, 0.04120982, 0.0421186, 0.0440165, 0.041749,buy
2020-04-24,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.02198417, 0.02398615, 0.0177190, 0.0195249, 0.016739,buy
2020-04-25,2,1,0,0,1,0,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,0, 0.00433952, 0.00225667,-0.0007307, 0.0015193,-0.008431,buy
2020-04-26,0,2,0,0,1,1,0,3,1,0,1,0,0,1,1,1,2,1,0,0,0,0, 0.02666948, 0.02665944, 0.0162499, 0.0272431, 0.016642,buy
2020-04-27,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00933630,-0.00059318,-0.0056529,-0.0070805,-0.005217,sell
2020-04-28,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01214054,-0.00979504,-0.0120373,-0.0117503,-0.010366,sell
2020-04-29,1,0,0,2,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00840789,-0.01401618, 0.0069557, 0.0151092, 0.006137,buy
2020-04-30,0,1,0,0,0,3,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.01453715,-0.01441454,-0.0155597,-0.0079690,-0.016226,sell
2020-05-01,0,0,3,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.01675615, 0.01812920, 0.0177677, 0.0132206, 0.030946,buy
2020-05-02,1,2,2,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0,0,1,0,0,-0.01648700,-0.01414345,-0.0179471,-0.0107843,-0.012670,sell
2020-05-03,1,3,0,1,0,1,0,2,0,0,0,0,0,1,1,2,1,1,0,1,0,1,-0.01162862,-0.01503864,-0.0199337,-0.0094107,-0.010987,sell
2020-05-04,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00964619,-0.01196308,-0.0103916,-0.0082913,-0.009535,sell
2020-05-05,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00010442,-0.00759356, 0.0005886, 0.0011196, 0.014548,buy
2020-05-06,0,2,0,1,1,1,1,3,0,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.00669128,-0.01157934, 0.0016370,-0.0041855,-0.011503,sell
2020-05-07,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.01610761,-0.01174448,-0.0119189,-0.0013494,-0.009630,sell
2020-05-08,1,0,1,0,1,2,3,1,0,1,1,0,1,1,0,2,1,0,0,1,0,1, 0.00247540, 0.01459798, 0.0132200, 0.0148586, 0.013220,buy
2020-05-09,2,1,0,1,1,3,0,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,-0.00404131, 0.00142092, 0.0097615,-0.0013248, 0.004647,buy
2020-05-10,3,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.03576404,-0.03564204,-0.0249322,-0.0321745,-0.036277,sell
2020-05-11,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00283855, 0.00059074, 0.0053913,-0.0032525, 0.000344,buy
2020-05-12,0,0,1,0,0,2,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1, 0.01175941, 0.01327932, 0.0237928, 0.0183005, 0.024713,buy
2020-05-13,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00539901, 0.00264759, 0.0104370, 0.0025052, 0.011038,buy
2020-05-14,1,0,0,0,4,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00296732,-0.01489759, 0.0087940,-0.0054770,-0.007739,sell
2020-05-15,0,1,0,0,1,3,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.00127224,-0.00506069,-0.0058410, 0.0114318,-0.006327,buy
2020-05-16,0,2,0,0,1,4,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00978808,-0.00330896,-0.0028781,-0.0097881,-0.003591,sell
2020-05-17,0,2,0,0,0,2,2,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00120715, 0.01160291, 0.0024126, 0.0012071,-0.002533,buy
2020-05-18,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00019684, 0.01238105, 0.0018387, 0.0110230, 0.012595,buy
2020-05-19,0,1,0,0,1,1,1,3,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00307239, 0.00016552, 0.0146485, 0.0040831, 0.009297,buy
2020-05-20,0,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.00840345,-0.00381354,-0.0054480,-0.0067913,-0.004711,sell
2020-05-21,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.02157959,-0.01808641,-0.0170106,-0.0018643,-0.000262,sell
2020-05-22,2,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.01266318, 0.01328296, 0.0086875, 0.0133282, 0.010080,buy
2020-05-23,0,2,1,0,1,1,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.01107007, 0.01340876, 0.0098370, 0.0059591, 0.006684,buy
2020-05-24,0,0,3,0,0,2,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00282236, 0.00339321,-0.0009879, 0.0029200, 0.003576,buy
2020-05-25,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.01893845,-0.01134634,-0.0122182,-0.0125075,-0.006362,sell
2020-05-26,1,0,2,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00144262,-0.00923447, 0.0045518,-0.0052709,-0.001851,sell
2020-05-27,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00913932, 0.01310137, 0.0118584,-0.0047503, 0.009655,buy
2020-05-28,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00156912,-0.00462452, 0.0109393,-0.0043187, 0.013244,buy
2020-05-29,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00212609,-0.00727351,-0.0021261,-0.0109857,-0.006728,sell
2020-05-30,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.04285030, 0.04865436, 0.0432884, 0.0450671, 0.044428,buy
2020-05-31,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01828411, 0.01963317, 0.0196332, 0.0220926, 0.025807,buy
2020-06-01,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00311635, 0.00311635, 0.0194787, 0.0010330, 0.015225,buy
2020-06-02,0,2,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.02617011,-0.02617011,-0.0183150,-0.0122321,-0.018931,sell
2020-06-03,1,2,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.01258770, 0.00924602, 0.0105354, 0.0122326, 0.008227,buy
2020-06-04,1,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.02283760, 0.00248567, 0.0149101, 0.0156869, 0.015528,buy
2020-06-05,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.01559772,-0.01829472,-0.0140039,-0.0164235,-0.018422,sell
2020-06-06,0,3,0,0,3,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.01978973, 0.01215909,-0.0040511, 0.0163470, 0.015402,buy
2020-06-07,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.00563741, 0.00283630, 0.0050567, 0.0100715, 0.007124,buy
2020-06-08,0,3,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.00830017,-0.00465590,-0.0099291,-0.0122738,-0.006924,sell
2020-06-09,1,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.01437776, 0.01369719, 0.0125961, 0.0050254, 0.009882,buy
2020-06-10,0,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00116504, 0.00171293,-0.0154667, 0.0078894, 0.000323,sell
2020-06-11,0,2,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.01920771,-0.01796521,-0.0138953,-0.0023252,-0.019208,sell
2020-06-12,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.02753440,-0.01485949,-0.0065642,-0.0058557,-0.005591,sell
2020-06-13,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.01804087, 0.00886949,-0.0125515,-0.0122668,-0.012713,sell
2020-06-14,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01140929,-0.00072155,-0.0007215,-0.0070340,-0.008623,sell
2020-06-15,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00211055,-0.00172459, 0.0064919, 0.0019436, 0.012775,buy
2020-06-16,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01149407,-0.00538827,-0.0046429,-0.0082644, 0.000999,sell
2020-06-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01760163, 0.02762208, 0.0204742, 0.0215522, 0.019050,buy
2020-06-18,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01859110,-0.02515982,-0.0237315,-0.0270646,-0.026335,sell
2020-06-19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01623023,-0.02010437,-0.0109246,-0.0148972,-0.012910,sell
2020-06-20,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00803664,-0.00323529,-0.0019823,-0.0054558,-0.001982,sell
2020-06-21,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01559494,-0.01321012,-0.0020926,-0.0190998,-0.021873,sell
2020-06-22,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.01362246, 0.00296969, 0.0069337, 0.0021022, 0.008200,buy
2020-06-23,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00752231,-0.00207129,-0.0024198,-0.0011396,-0.002313,sell
2020-06-24,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.01459604, 0.00491208, 0.0197548, 0.0037081, 0.019559,buy
2020-06-25,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01781148,-0.01720152,-0.0171669,-0.0131193,-0.017167,sell
2020-06-26,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00256829, 0.00952500,-0.0019638,-0.0001316,-0.002614,sell
2020-06-27,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00666362,-0.00340035,-0.0021554,-0.0034791,-0.004090,sell
2020-06-28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00630969, 0.00680041, 0.0061114,-0.0047705, 0.006088,buy
2020-06-29,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.02437534,-0.02675749,-0.0026236,-0.0103905,-0.017189,sell
2020-06-30,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00019951, 0.00530415, 0.0003037, 0.0003037,-0.003670,sell
2020-07-01,1,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.01843407, 0.00474873, 0.0172881, 0.0212674, 0.022541,buy
2020-07-02,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.03116588,-0.02061427,-0.0230439,-0.0230439,-0.017126,sell
2020-07-03,0,2,0,0,3,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00039802, 0.01011888,-0.0053195, 0.0047036, 0.010119,buy
2020-07-04,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.00563741, 0.00283630, 0.0050567, 0.0100715, 0.007124,buy
2020-07-05,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.01087616,-0.00622760,-0.0192843,-0.0155474,-0.008662,sell
2020-07-06,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00898728, 0.00840282,-0.0076374, 0.0061786, 0.010719,buy
2020-07-07,1,2,0,0,3,1,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,1, 0.02758880, 0.02452333, 0.0236910, 0.0090742, 0.026419,buy
2020-07-08,0,2,0,0,5,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.01913397, 0.01754251,-0.0095134, 0.0286841, 0.017638,buy
2020-07-09,0,2,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.03919195,-0.00561989, 0.0095372,-0.0089740,-0.014595,sell
2020-07-10,0,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.02923730,-0.01070409,-0.0167147,-0.0257346,-0.026353,sell
2020-07-11,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.01377843, 0.00329747, 0.0060724, 0.0069028,-0.012537,buy
2020-07-12,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.00531280,-0.00486748,-0.0092879,-0.0053894,-0.007282,sell
2020-07-13,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00917347, 0.00049117, 0.0176633, 0.0054958, 0.020470,buy
2020-07-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.02438670, 0.02339772, 0.0247745, 0.0234129, 0.025404,buy
2020-07-15,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.01599306,-0.00431617,-0.0162710,-0.0162710,-0.013573,sell
2020-07-16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.02023721,-0.02562270,-0.0090110,-0.0283972,-0.016605,sell
2020-07-17,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,-0.01936189,-0.01925589,-0.0189669,-0.0140679,-0.013414,sell
2020-07-18,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00803664,-0.00323529,-0.0019823,-0.0054558,-0.001982,sell
2020-07-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00111458,-0.00869548, 0.0028335,-0.0201554,-0.013253,sell
2020-07-20,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.01059134,-0.00820284,-0.0138659,-0.0004084,-0.014686,sell
2020-07-21,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.01162609, 0.01360499, 0.0096080, 0.0115100, 0.002869,buy
2020-07-22,0,0,3,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00466874,-0.00907870,-0.0031069, 0.0010535,-0.008561,sell
2020-07-23,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00176840, 0.00349768, 0.0061575, 0.0029636, 0.002200,buy
2020-07-24,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.01047021,-0.00456037,-0.0094519,-0.0104810,-0.008879,sell
2020-07-25,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.03824183, 0.03086079,-0.0023622, 0.0297686, 0.034092,buy
2020-07-26,1,0,2,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.02188906, 0.01623114, 0.0008746, 0.0177101, 0.008816,buy
2020-07-27,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.00728989,-0.00747852, 0.0163521, 0.0213364,-0.001002,buy
2020-07-28,1,0,3,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.00279598, 0.00311092,-0.0061212,-0.0054002, 0.006075,sell
2020-07-29,1,0,3,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.00431802,-0.01575414,-0.0138559,-0.0104028,-0.010554,sell
2020-07-30,1,0,2,2,2,1,0,2,1,1,0,0,0,1,1,2,1,1,0,1,1,0, 0.01490980, 0.00315257, 0.0043909, 0.0033397,-0.003933,buy
2020-07-31,1,1,1,3,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00258068, 0.00109712, 0.0050570, 0.0088050, 0.013350,buy
2020-08-01,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00069505,-0.00080779,-0.0005159, 0.0010960,-0.007143,buy
2020-08-02,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,-0.00496867,-0.00631269,-0.0061105, 0.0111782,-0.003470,buy
2020-08-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00939573, 0.00592237, 0.0084289, 0.0092034, 0.010350,buy
2020-08-04,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00518429,-0.03279537,-0.0037044,-0.0078392,-0.028380,sell
2020-08-05,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00523085,-0.00161150,-0.0052309,-0.0016115,-0.002288,sell
2020-08-06,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.01348323,-0.02806575,-0.0134832, 0.0061035,-0.013367,sell
2020-08-07,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00007371, 0.00055427, 0.0001640, 0.0162558, 0.011762,buy
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.02026293, 0.01615497, 0.0206236, 0.0217089, 0.019450,buy
2020-08-09,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00053626,-0.00037155, 0.0076247, 0.0018403, 0.007541,buy
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.01345080, 0.01122830, 0.0034513, 0.0097778, 0.020440,buy
2020-08-11,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00405703,-0.00405703,-0.0175033,-0.0040570,-0.002242,sell
2020-08-12,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.02172417,-0.01061393,-0.0089547,-0.0217865, 0.003853,sell
2020-08-13,0,2,2,0,2,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0, 0.00067985,-0.01558492, 0.0008118, 0.0067758, 0.004561,buy
2020-08-14,0,0,4,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00597095,-0.00477240,-0.0059710,-0.0044776,-0.005838,sell
2020-08-15,0,0,3,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.00035381,-0.00137771,-0.0014036, 0.0048427, 0.002030,buy
