Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,-0.0035339, 0.00658840, 0.0007238, 0.00146956,-0.0000194,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175, 0.0054113,-0.00857012,-0.0039292,-0.00047353,-0.0013456,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593, 0.0044778,-0.01909552,-0.0162814,-0.00689296, 0.0010932,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721, 0.0042018, 0.00037773,-0.0032323, 0.00453383, 0.0029712,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404, 0.0156509, 0.02389721, 0.0234778, 0.02320067, 0.0351585,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,-0.0028323, 0.00908629, 0.0082855, 0.00760745, 0.0068561,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834, 0.0050394, 0.01497953, 0.0061393, 0.01496740, 0.0009924,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,-0.0026191,-0.01270192,-0.0168238,-0.01271502,-0.0197169,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,-0.0190266,-0.03002932,-0.0248240,-0.03135699,-0.0304022,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.0322723,-0.02808085,-0.0279991,-0.02821797,-0.0194037,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,-0.0325227,-0.02997897,-0.0380252,-0.03151752,-0.0247294,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.0045042, 0.00079815, 0.0093511, 0.00488480, 0.0093462,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,-0.0129427,-0.01902966,-0.0118160,-0.01092767,-0.0137339,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,-0.0042827,-0.00883532,-0.0082787,-0.00577360, 0.0008351,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,-0.0030539,-0.01120450, 0.0009802,-0.00733892,-0.0022726,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292, 0.0347396, 0.02428931, 0.0404723, 0.03743943, 0.0264364,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552, 0.0205403, 0.01110677, 0.0212279, 0.00650161, 0.0278341,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,-0.0098998,-0.02171084,-0.0231145,-0.02382847,-0.0138965,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,-0.0194640,-0.01881516,-0.0157808,-0.00662329,-0.0207650,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999, 0.0176446, 0.01384609, 0.0165701, 0.01887896, 0.0194488,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011, 0.0027555, 0.00239255,-0.0050066,-0.00518284,-0.0035861,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,-0.0027080,-0.00301910,-0.0107997,-0.00597754,-0.0042698,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.0138929,-0.01118168,-0.0159559,-0.01017561,-0.0124018,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,-0.0047713, 0.00038385, 0.0011587,-0.00339173, 0.0011587,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,-0.0246522,-0.02175111,-0.0256798,-0.01440333,-0.0117593,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241, 0.0103102, 0.00242866, 0.0137634, 0.00428692, 0.0040243,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,-0.0198386,-0.01996701,-0.0122896, 0.02018188, 0.0305685,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733, 0.0018269,-0.00308510, 0.0041356, 0.00857269, 0.0109423,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,-0.0137663, 0.00039757,-0.0128884,-0.01021720,-0.0193274,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,-0.0062153,-0.00933608, 0.0000782, 0.03310474, 0.0052385,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,-0.0251917,-0.03138280,-0.0230962,-0.01451763,-0.0180073,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173, 0.0042372, 0.00870983, 0.0103294, 0.00757792, 0.0172354,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995, 0.0128720, 0.01817689, 0.0198050, 0.01311172, 0.0213529,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931, 0.0068953,-0.00604280,-0.0045522, 0.00324756,-0.0050368,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,-0.0145348,-0.00350155,-0.0036536, 0.00286527,-0.0005013,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,-0.0144344,-0.00374441, 0.0072189,-0.02269022,-0.0065214,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,-0.0134771,-0.01343251,-0.0015703,-0.01743930,-0.0117569,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,-0.0357846,-0.03031329,-0.0390691, 0.00951782, 0.0002835,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294, 0.0072116, 0.00359055, 0.0063217,-0.00298289, 0.0058320,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996, 0.0051203,-0.00373323, 0.0084040, 0.01280372, 0.0084142,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,-0.0165646,-0.03009692,-0.0083630,-0.03214740,-0.0158152,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,-0.0237474,-0.00383648,-0.0143625,-0.00752284,-0.0034533,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572, 0.0087165, 0.02136508, 0.0068624, 0.02312007, 0.0267109,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,-0.0030442, 0.00663285,-0.0015304, 0.00869818, 0.0082130,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,-0.0004736,-0.00455183,-0.0058478,-0.00180173, 0.0006246,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,-0.0049347,-0.01515433,-0.0176560,-0.00809174,-0.0036319,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,-0.0075472,-0.01627082,-0.0100237,-0.01649917,-0.0114012,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,-0.0078487,-0.00151612,-0.0084171,-0.00260889,-0.0101626,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997, 0.0247928, 0.02700424, 0.0227615, 0.02259234, 0.0237882,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514, 0.0074118, 0.01723685, 0.0211814, 0.02748281, 0.0098300,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,-0.0242640,-0.01385502, 0.0095502, 0.00801877,-0.0177464,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,-0.0233819,-0.01462148, 0.0049323,-0.01058622,-0.0207575,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939, 0.0005995,-0.00332078, 0.0122724, 0.00554706,-0.0054104,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,-0.0224047,-0.01510511,-0.0084277,-0.01724511,-0.0262928,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,-0.0346930,-0.03528678,-0.0237569,-0.01334485,-0.0094365,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,-0.0028629,-0.00028485,-0.0182856, 0.01224770, 0.0363485,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947, 0.0092041, 0.01654028, 0.0186690, 0.01359955, 0.0229041,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776, 0.0168180, 0.02308750, 0.0175929, 0.01502437, 0.0096936,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,-0.0176170,-0.00898245,-0.0135929, 0.00031927, 0.0038444,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,-0.0276496,-0.00950063,-0.0091433,-0.02662288,-0.0158402,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,-0.0165180,-0.02027102,-0.0100045,-0.01659531,-0.0122345,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,-0.0194047, 0.03656477, 0.0330280, 0.03310367, 0.0264933,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,-0.0031295,-0.00401170, 0.0043212,-0.03837396,-0.0064788,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,-0.0062201,-0.00952396,-0.0089024,-0.01300393,-0.0027585,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,-0.0393726,-0.03576185,-0.0429479,-0.04047016,-0.0237464,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,-0.0057678,-0.03518136,-0.0573225,-0.04306959,-0.0298149,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672, 0.0221484, 0.01817318, 0.0235623, 0.01852903, 0.0093398,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,-0.0048304,-0.00248117,-0.0079203,-0.00573827,-0.0046703,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,-0.0132620,-0.02008781,-0.0118420,-0.01444627,-0.0099182,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375, 0.0279762, 0.02607770, 0.0146105, 0.02292881, 0.0258437,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093, 0.0208084, 0.00983259, 0.0123378, 0.01039835, 0.0191961,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,-0.0153888,-0.00701227,-0.0049615,-0.02029646,-0.0092291,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,-0.0028087,-0.00420419,-0.0047220,-0.00582710, 0.0021809,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,-0.0080566,-0.01096511,-0.0131046,-0.01650124,-0.0039948,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,-0.0077764,-0.00540478,-0.0065817,-0.00808612,-0.0005235,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,-0.0168314, 0.00674593, 0.0081519,-0.01312373, 0.0048040,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,-0.0109822,-0.00953208,-0.0072106,-0.01345126,-0.0057839,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675, 0.0076049,-0.01458939,-0.0040586,-0.00726163, 0.0107023,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392, 0.0007804, 0.00851640, 0.0198471,-0.00141055, 0.0189508,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,-0.0186721,-0.01849488,-0.0189408,-0.02613172,-0.0277363,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,-0.0040933,-0.00921662,-0.0046543,-0.01721408,-0.0168391,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161, 0.0131370, 0.03663794, 0.0170336, 0.01587487, 0.0317037,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402, 0.0361114, 0.05010689, 0.0299573, 0.03832177, 0.0492003,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892, 0.0075459, 0.00140760,-0.0041998, 0.00234476, 0.0077417,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,-0.0000862,-0.00648915,-0.0120623,-0.00645421,-0.0047939,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754, 0.0226903, 0.02680579, 0.0138330, 0.00440574,-0.0148899,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398, 0.0120917, 0.01398270, 0.0180402, 0.01268278, 0.0001789,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496, 0.0073081, 0.00772393, 0.0070039, 0.00822799, 0.0062369,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701, 0.0121656, 0.01908589, 0.0191334, 0.02387657, 0.0190743,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214, 0.0040262, 0.01005934, 0.0135010, 0.01362038, 0.0144831,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799, 0.0312490, 0.01601118, 0.0121807, 0.02876389, 0.0244129,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039, 0.0288560, 0.02711191, 0.0307236, 0.03274289, 0.0342405,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934, 0.0116945, 0.01009219, 0.0057138, 0.00858951, 0.0144049,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,-0.0204218,-0.01544103,-0.0196932,-0.02093660,-0.0161168,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051, 0.0065992, 0.00357283, 0.0014840, 0.00454719, 0.0129044,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,-0.0069388,-0.01970689,-0.0216507,-0.01389579,-0.0102765,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,-0.0059073, 0.00230723, 0.0026682,-0.00862377, 0.0089444,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671, 0.0499437, 0.05667062, 0.0649008, 0.05750645, 0.0618770,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,-0.0019557,-0.01500473,-0.0143118,-0.01367888,-0.0002077,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,-0.0113758,-0.02980088,-0.0197624,-0.02532048,-0.0182031,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,-0.0065828,-0.01740274,-0.0163262,-0.01321799,-0.0059438,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549, 0.0319326, 0.01220378, 0.0210720, 0.01809254, 0.0274959,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968, 0.0089244,-0.01650847,-0.0113297,-0.01392491,-0.0088026,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,-0.0167061,-0.02018131,-0.0182865,-0.01780550,-0.0184504,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,-0.0122174,-0.01528562,-0.0148873,-0.01343099,-0.0152559,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536, 0.0101261, 0.02414472, 0.0105043, 0.01642305, 0.0139063,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242, 0.0168777,-0.00994785,-0.0181887, 0.00015197, 0.0109580,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753, 0.0084962, 0.00402030, 0.0239346, 0.00389515, 0.0088618,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831, 0.0038375, 0.01244843, 0.0019213, 0.02130019,-0.0128183,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632, 0.0083371,-0.00415140,-0.0111355, 0.00931748, 0.0029245,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,-0.0094126,-0.02257637,-0.0040569,-0.00876433,-0.0155109,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,-0.0178161,-0.02713851,-0.0292925,-0.02682212,-0.0128346,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,-0.0161100,-0.02360005,-0.0053969,-0.01650976,-0.0185153,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779, 0.0050028, 0.01383789, 0.0051955, 0.00787790, 0.0112263,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,-0.0024840, 0.00399008, 0.0055537,-0.00082168,-0.0003093,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774, 0.0129315, 0.02052641, 0.0154376, 0.01467977, 0.0141315,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,-0.0054669,-0.02652939, 0.0025728,-0.00404440, 0.0083355,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845, 0.0193997,-0.01182511, 0.0127809, 0.01418311, 0.0204460,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821, 0.0015896,-0.00445748,-0.0004900,-0.00729643, 0.0041500,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915, 0.0359524, 0.01495430, 0.0135840, 0.01145656, 0.0150496,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,-0.0017212, 0.00372259, 0.0035199, 0.00001687, 0.0052321,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462, 0.0059777, 0.00383894, 0.0033494, 0.00076853,-0.0001031,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123, 0.0161640, 0.00602130, 0.0021170, 0.01533848, 0.0015898,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891, 0.0104400, 0.00918223, 0.0104595,-0.01014466,-0.0025537,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,-0.0217833,-0.01228169,-0.0144749,-0.02259243,-0.0126147,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822, 0.0032151, 0.00744670, 0.0103494, 0.00345221, 0.0044087,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,-0.0063529,-0.00517835, 0.0002979,-0.00665458,-0.0046985,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,-0.0024324, 0.00072498, 0.0003088,-0.00262441, 0.0009962,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535, 0.0123291, 0.00058201,-0.0114589, 0.00514679,-0.0022662,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864, 0.0068574, 0.00618974, 0.0016159, 0.00844149, 0.0047647,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,-0.0090002,-0.00737028,-0.0091709,-0.01347666,-0.0078576,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,-0.0062493,-0.00700562,-0.0044236, 0.00216386,-0.0119150,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,-0.0200258,-0.01893962,-0.0221675,-0.01823232,-0.0225014,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,-0.0220930,-0.01134640,-0.0112015,-0.02422343,-0.0192314,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,-0.0217085,-0.01115156,-0.0207603,-0.02034974,-0.0243264,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979, 0.0109629, 0.01605186, 0.0139788, 0.01265012, 0.0101564,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002, 0.0023785, 0.00640744, 0.0068288, 0.00430940, 0.0030672,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,-0.0039764,-0.00547542,-0.0023654,-0.01378174,-0.0127745,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,-0.0102549,-0.01007049,-0.0037377,-0.00634157,-0.0023199,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155, 0.0441260, 0.05567478, 0.0642909, 0.05733952, 0.0558214,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,-0.0231278,-0.03241046,-0.0204419,-0.01518865,-0.0072410,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687, 0.0051087, 0.00816098, 0.0126460, 0.01370207, 0.0012535,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383, 0.0098778, 0.00057192, 0.0009431, 0.00186647,-0.0023295,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777, 0.0045123, 0.00074392, 0.0001251, 0.00205982, 0.0001171,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469, 0.0090139,-0.01346324,-0.0018995,-0.00274166, 0.0000397,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,-0.0055268,-0.03090260,-0.0281078,-0.02703009,-0.0386391,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,-0.0087553,-0.00031216,-0.0088739,-0.00788220,-0.0087139,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108, 0.0050144, 0.02806475, 0.0286923, 0.02499863, 0.0450523,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183, 0.0038804, 0.01790880, 0.0101501, 0.01650804, 0.0031975,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413, 0.0110226, 0.01194902, 0.0186765, 0.01399521, 0.0089188,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144, 0.0110744, 0.01184742, 0.0102662, 0.00960196, 0.0127150,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,-0.0043144,-0.00400923,-0.0043144,-0.00365010, 0.0022349,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857, 0.0055263, 0.00601644, 0.0099667, 0.00809271, 0.0106779,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,-0.0064953,-0.00367414,-0.0040184, 0.00487979,-0.0064953,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798, 0.0103755, 0.02738601, 0.0175947, 0.01417992, 0.0086046,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,-0.0363439,-0.01926997,-0.0114346,-0.01783511,-0.0373441,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,-0.0074758,-0.00002072, 0.0022166,-0.00242385,-0.0024431,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,-0.0322672,-0.04361660,-0.0302545,-0.02725610,-0.0316883,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,-0.0457117,-0.03562521,-0.0331999,-0.04257534,-0.0433119,sell
