Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,1,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.018648,-0.018648,-0.0346609, 0.0077490,-0.0383172,sell
2019-07-22,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.016364,-0.018101,-0.0181012, 0.0148395,-0.0181012,buy
2019-07-23,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.035165,-0.044887,-0.0502593,-0.0280081,-0.0349938,sell
2019-07-24,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.018854, 0.036304, 0.0455196, 0.0280805, 0.0311056,buy
2019-07-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.012988,-0.023756,-0.0015960, 0.0060920,-0.0113230,buy
2019-07-26,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.034006, 0.017148, 0.0531520, 0.0531520,-0.0211920,buy
2019-07-27,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.001636,-0.044650, 0.0032052, 0.0021719, 0.0075204,sell
2019-07-28,0,0,1,0,2,3,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.012579,-0.001481,-0.0043320,-0.0043320, 0.0043168,sell
2019-07-29,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.001730, 0.012978, 0.0115153, 0.0339068, 0.0113486,buy
2019-07-30,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.048661,-0.046916,-0.0405126,-0.0566961,-0.0475600,sell
2019-07-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.013006,-0.036710,-0.0121886,-0.0367097,-0.0085402,sell
2019-08-01,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.052675,-0.051352,-0.0443054,-0.0526748,-0.0408506,sell
2019-08-02,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.005339,-0.003774,-0.0118225,-0.0105311,-0.0101881,buy
2019-08-03,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.009513, 0.062792, 0.0165285, 0.0111575, 0.0392151,buy
2019-08-04,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.015157,-0.022917, 0.0013594,-0.0202960,-0.0229172,sell
2019-08-05,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0, 0.014299, 0.031391, 0.0202958, 0.0239764, 0.0369933,buy
2019-08-06,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.019900,-0.058569,-0.0408858,-0.0441075,-0.0142056,sell
2019-08-07,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.043590,-0.015292,-0.0050938,-0.0050003, 0.0022210,sell
2019-08-08,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.023447,-0.019983,-0.0065541,-0.0064020,-0.0038525,sell
2019-08-09,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,-0.050064,-0.022351,-0.0487251,-0.0388953,-0.0515786,sell
2019-08-10,2,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.016047, 0.015130, 0.0157390, 0.0169980, 0.0157131,buy
2019-08-11,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.056723, 0.054127, 0.0602131, 0.0497984, 0.0462863,buy
2019-08-12,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.040592,-0.040439,-0.0405921,-0.0152243,-0.0146572,sell
2019-08-13,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.044674,-0.065539,-0.0463947,-0.0342280,-0.0141452,sell
2019-08-14,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.093272,-0.084437,-0.0803362,-0.0726609,-0.0378123,sell
2019-08-15,0,1,0,2,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.070690,-0.070717,-0.0692701,-0.0779197,-0.0520906,sell
2019-08-16,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.066668,-0.056848,-0.0468622,-0.0516994,-0.0495806,sell
2019-08-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.018825, 0.002949, 0.0100753,-0.0148978, 0.0018207,buy
2019-08-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.036130, 0.043567, 0.0345119, 0.0323145, 0.0020821,buy
2019-08-19,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.031007,-0.031583,-0.0107720,-0.0254361,-0.0272012,sell
2019-08-20,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.038199,-0.024546, 0.0401258,-0.0237072, 0.0271300,buy
2019-08-21,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.023083, 0.031089,-0.0224574, 0.0310887,-0.0107105,buy
2019-08-22,1,1,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.009324, 0.044977, 0.0378320, 0.0603570, 0.0318125,buy
2019-08-23,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.006453, 0.039234, 0.0273488, 0.0425483, 0.0347679,buy
2019-08-24,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.026654,-0.023085,-0.0266540,-0.0266540,-0.0239840,sell
2019-08-25,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.010741,-0.074812,-0.0260152,-0.0113002,-0.0819041,sell
2019-08-26,0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.038017, 0.028963, 0.0260502, 0.0295432, 0.0295432,buy
2019-08-27,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.045780,-0.023808,-0.0250282,-0.0230246,-0.0236251,sell
2019-08-28,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.056571,-0.056524,-0.0299988,-0.0507457,-0.0216435,sell
2019-08-29,0,2,2,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0, 0.004061, 0.052897, 0.0248195,-0.0041660, 0.0304436,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.074285, 0.062447, 0.0777914, 0.0742851, 0.0653354,buy
2019-08-31,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.021204,-0.051888,-0.0127985,-0.0212044,-0.0212044,sell
2019-09-01,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.007654, 0.015829, 0.0189059, 0.0000849, 0.0351183,sell
2019-09-02,1,0,2,1,1,3,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0, 0.034679, 0.034093, 0.0346791, 0.0340931, 0.0346791,buy
2019-09-03,1,1,0,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.020128,-0.012525,-0.0201278,-0.0283060,-0.0354952,sell
2019-09-04,2,0,0,2,0,1,2,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,-0.020346,-0.020346,-0.0080250,-0.0078985,-0.0078985,sell
2019-09-05,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.015966, 0.004042, 0.0312954, 0.0302332, 0.0319071,buy
2019-09-06,1,0,0,2,1,0,0,4,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.028342,-0.033851,-0.0270482,-0.0338505,-0.0237633,sell
2019-09-07,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.055043, 0.056682, 0.0521077, 0.0506257, 0.0566565,buy
2019-09-08,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.024699,-0.014148,-0.0449868,-0.0420726,-0.0910546,sell
2019-09-09,3,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,-0.051443,-0.000096,-0.0376843,-0.0546839,-0.0564862,sell
2019-09-10,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.009751,-0.018158, 0.0090881,-0.0181581,-0.0340575,buy
2019-09-11,2,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.038895, 0.084583, 0.0073868, 0.0420028, 0.0253846,buy
2019-09-12,2,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.036972, 0.048782,-0.0320803, 0.0487816, 0.0465726,buy
2019-09-13,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.033740,-0.013417,-0.0448019,-0.0491307,-0.0416378,sell
2019-09-14,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.008003, 0.005216,-0.0074418, 0.0053709,-0.0002332,buy
2019-09-15,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.010972,-0.000753,-0.0014795, 0.0070307,-0.0014795,buy
2019-09-16,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.012966, 0.001505, 0.0103845,-0.0122451, 0.0112688,buy
2019-09-17,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.023294, 0.034107, 0.0255489, 0.0232941, 0.0503756,buy
2019-09-18,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.023638,-0.019488, 0.0698327,-0.0174904, 0.0787792,buy
2019-09-19,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.025756,-0.032862, 0.0363648,-0.0413239,-0.0283905,sell
2019-09-20,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.044645,-0.026423,-0.0541757,-0.0591145,-0.0381675,sell
2019-09-21,0,1,1,0,1,0,0,3,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.030648,-0.022959,-0.0183815, 0.0152369,-0.0403289,sell
2019-09-22,0,1,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.104719,-0.064574,-0.0864012,-0.0652847,-0.1021529,sell
2019-09-23,1,2,1,1,0,1,0,3,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.012516, 0.015836, 0.0239207, 0.0002519, 0.0691151,sell
2019-09-24,0,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.058182,-0.012041,-0.0211436,-0.0319488,-0.0553765,sell
2019-09-25,0,1,3,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.018391, 0.020053, 0.0142281, 0.0192115, 0.0147948,buy
2019-09-26,0,2,1,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,-0.049677,-0.030699,-0.0465168,-0.0521621,-0.0391435,sell
2019-09-27,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.053288, 0.056907, 0.0564587,-0.0089388, 0.0505010,buy
2019-09-28,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.014844,-0.014844,-0.0009354,-0.0119700,-0.0045716,sell
2019-09-29,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.040265,-0.046472,-0.0357738,-0.0464721,-0.0318062,sell
2019-09-30,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.042817,-0.013752,-0.0159899,-0.0159899,-0.0759279,sell
2019-10-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0, 0.018503, 0.027622, 0.0229898, 0.0143151, 0.0299063,buy
2019-10-02,0,0,1,1,2,3,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0, 0.008430, 0.034870, 0.0140045, 0.0140045, 0.0096104,buy
2019-10-03,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.012583,-0.018392,-0.0425668,-0.0183916, 0.0478205,sell
2019-10-04,0,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.020108, 0.039992, 0.0339859,-0.0183801, 0.0251100,buy
2019-10-05,0,2,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.064987,-0.004144,-0.0323544, 0.0046876,-0.0361257,sell
2019-10-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.045552, 0.002874,-0.0073018, 0.0078253,-0.0000046,buy
2019-10-07,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.026061, 0.004008,-0.0040030, 0.0054107, 0.0270934,buy
2019-10-08,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.006566,-0.012954,-0.0132586, 0.0313004,-0.0132586,buy
2019-10-09,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.012342,-0.012342, 0.0076587,-0.0108859, 0.0068573,sell
2019-10-10,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.018113,-0.001579,-0.0185200,-0.0466531, 0.0201839,sell
2019-10-11,0,3,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.024518,-0.042291,-0.0209973,-0.0417740,-0.0241424,sell
2019-10-12,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.035079, 0.050421, 0.0633646, 0.0440632, 0.0438753,buy
2019-10-13,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.042339, 0.051774, 0.0589035, 0.0555667, 0.0537639,buy
2019-10-14,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.012794,-0.034390,-0.0079465,-0.0068895,-0.0440388,sell
2019-10-15,2,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.069993,-0.029667,-0.0718108,-0.0466409,-0.0730698,sell
2019-10-16,2,1,1,1,0,0,2,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,-0.027932, 0.007542,-0.0178458,-0.0168282,-0.0269867,sell
2019-10-17,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.008671,-0.023475, 0.0086712,-0.0010076, 0.0239320,buy
2019-10-18,1,0,3,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.009774,-0.017318,-0.0189787,-0.0019237, 0.0047420,sell
2019-10-19,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.052925, 0.046217, 0.0607491, 0.0326170, 0.0537823,buy
2019-10-20,4,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,-0.027082,-0.025584,-0.0198226,-0.0173334,-0.0255839,sell
2019-10-21,2,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.033778,-0.029134,-0.0147941,-0.0291344,-0.0218502,sell
2019-10-22,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.048714, 0.047610, 0.0474748, 0.0308487, 0.0525148,buy
2019-10-23,1,1,0,1,0,0,1,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.021626, 0.023544,-0.0269042, 0.0052995,-0.0201593,buy
2019-10-24,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.010745,-0.000918, 0.0075110,-0.0011850,-0.0112797,buy
2019-10-25,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0, 0.048558, 0.050186, 0.0161444, 0.0589120, 0.0501864,buy
2019-10-26,0,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.047883, 0.029523, 0.0177928, 0.0309733,-0.0104827,buy
2019-10-27,0,1,2,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.008164, 0.023169, 0.0092373, 0.0171085, 0.0091000,buy
2019-10-28,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.017771, 0.029569, 0.0481436, 0.0299455, 0.0428248,buy
2019-10-29,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1, 0.048312, 0.034448, 0.0071070, 0.0457477, 0.0010458,buy
2019-10-30,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.010074,-0.041590,-0.0358836,-0.0267389,-0.0252623,sell
2019-10-31,0,0,1,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.006102,-0.001357, 0.0298595,-0.0061016,-0.0060315,sell
2019-11-01,0,1,0,0,2,2,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,-0.005251, 0.021221, 0.0119244,-0.0085812,-0.0328172,buy
2019-11-02,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.011490,-0.027028, 0.0091314,-0.0181543,-0.0270284,buy
2019-11-03,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.004669,-0.002993, 0.0067882, 0.0226558, 0.0025457,buy
2019-11-04,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.030155, 0.024791, 0.0365562, 0.0337580, 0.0516600,buy
2019-11-05,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.016212,-0.003334,-0.0161820,-0.0211006,-0.0018380,sell
2019-11-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.033417, 0.037858, 0.0321253, 0.0457553, 0.0334166,buy
2019-11-07,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.062084,-0.032806,-0.0643818,-0.0643818,-0.0720856,sell
2019-11-08,1,2,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.023645,-0.021698,-0.0388769,-0.0388769,-0.0454612,sell
2019-11-09,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.038272, 0.015143,-0.0029174, 0.0059807,-0.0150860,buy
2019-11-10,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.014968, 0.024904, 0.0041189, 0.0266429, 0.0332344,buy
2019-11-11,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.014401, 0.019170, 0.0031707, 0.0073203, 0.0073461,buy
2019-11-12,2,0,1,3,0,0,2,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.015654,-0.005715, 0.0156831, 0.0154754, 0.0154754,buy
2019-11-13,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.018624, 0.012391, 0.0123909, 0.0342999, 0.0151445,buy
2019-11-14,1,0,3,1,3,0,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.037200,-0.050590,-0.0371996,-0.0300334,-0.0534283,sell
2019-11-15,1,1,2,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.008376, 0.005898, 0.0058979, 0.0209689,-0.0309652,buy
2019-11-16,2,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,-0.007563,-0.005101,-0.0060712,-0.0142662,-0.0142662,buy
2019-11-17,2,1,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1, 0.017569, 0.053144, 0.0269837, 0.0531443, 0.0592373,buy
2019-11-18,0,2,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,-0.028155,-0.012441,-0.0071413, 0.0381145,-0.0179711,sell
2019-11-19,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.017933, 0.010172, 0.0234622, 0.0144779, 0.0234622,buy
2019-11-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.056258,-0.056967,-0.0174844,-0.0686914, 0.0223293,sell
2019-11-21,2,0,0,1,0,2,1,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,-0.029800,-0.025643,-0.0462645,-0.0256435,-0.0460295,sell
2019-11-22,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,-0.056382, 0.004401,-0.0554798,-0.0543260,-0.0338000,sell
2019-11-23,0,0,2,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.002578, 0.039631,-0.0025783,-0.0067321, 0.0392067,buy
2019-11-24,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.019693,-0.030767,-0.0196476,-0.0307671,-0.0299122,sell
2019-11-25,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.045512,-0.067375,-0.0795392,-0.0554708,-0.0820312,sell
2019-11-26,1,1,0,1,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.005908, 0.016549,-0.0124591, 0.0004322, 0.0163379,sell
2019-11-27,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.081410, 0.090776, 0.0324668, 0.0400904, 0.0831553,buy
2019-11-28,1,2,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.031580, 0.029985,-0.0001128, 0.0282995, 0.0310549,buy
2019-11-29,2,0,0,1,1,0,3,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.003811, 0.017277, 0.0105816, 0.0110322,-0.0108995,buy
2019-11-30,1,0,0,0,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.034903,-0.065089,-0.0315205,-0.0555061,-0.0314212,sell
2019-12-01,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.002704, 0.002554,-0.0227082,-0.0019924,-0.0142686,sell
2019-12-02,0,0,0,0,3,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.009440,-0.006857, 0.0074380,-0.0359716,-0.0343432,sell
2019-12-03,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.022587,-0.021210,-0.0241283,-0.0144799,-0.0202130,sell
2019-12-04,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.045217,-0.042586,-0.0442049,-0.0338538,-0.0444862,sell
2019-12-05,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.026518,-0.025147,-0.0176064,-0.0251472,-0.0251472,sell
2019-12-06,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.056374, 0.036569, 0.0309333,-0.0004127, 0.0483546,buy
2019-12-07,2,0,0,0,3,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.005735,-0.026614, 0.0077925, 0.0052344,-0.0030931,buy
2019-12-08,1,1,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.015363,-0.034685,-0.0346849,-0.0310399,-0.0334843,sell
2019-12-09,2,0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.002534, 0.000375,-0.0040474, 0.0008522,-0.0173340,sell
2019-12-10,0,2,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.005687, 0.018267, 0.0019404,-0.0163549, 0.0107113,sell
2019-12-11,0,2,0,1,2,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.053549, 0.031620, 0.0177037,-0.0053852, 0.0191505,buy
2019-12-12,0,0,2,1,1,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.000042,-0.006508,-0.0049168,-0.0359714,-0.0247531,sell
2019-12-13,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.077821, 0.037876, 0.0356264, 0.0407384, 0.0405198,buy
2019-12-14,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.005164,-0.037871,-0.0336358,-0.0347539,-0.0232433,sell
2019-12-15,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.025601,-0.065880,-0.0668163,-0.0658802,-0.0556755,sell
2019-12-16,2,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.003130,-0.039050,-0.0363021,-0.0323992,-0.0269780,sell
2019-12-17,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.020216,-0.042248,-0.0499016,-0.0216362,-0.0262409,sell
2019-12-18,2,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.077958, 0.072920, 0.0735381,-0.0402180, 0.0729199,buy
2019-12-19,1,1,1,0,1,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.003243, 0.005049, 0.0249347, 0.0021642,-0.0028941,sell
2019-12-20,0,0,2,0,1,2,1,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.001830,-0.034110,-0.0063425, 0.0024361,-0.0077100,buy
2019-12-21,0,1,0,0,1,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.053417,-0.064072,-0.0662609,-0.0313558,-0.0701281,sell
2019-12-22,1,0,0,1,2,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.014814,-0.028602,-0.0295363,-0.0073420,-0.0265058,sell
