Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-28,0,0,1,2,0,0,2,0,1,2.32,6.83,0.35, 0.00314532, 0.0065559, 0.00694508, 0.00548792, 0.00279444,buy
2021-04-29,0,0,1,1,0,0,2,0,1,2.95,3.77,2.79, 0.01567633, 0.0156763, 0.01204419, 0.01351188, 0.01443482,buy
2021-04-30,0,1,0,0,1,0,1,0,0,2.82,4.93,0, 0.00420985, 0.0093355, 0.00223212, 0.00815345, 0.00789365,buy
2021-05-01,0,1,0,0,1,1,1,0,0,0.79,4.71,2.67,-0.00699576,-0.0078873,-0.00496918,-0.00496918,-0.00940069,sell
2021-05-02,0,0,1,0,0,1,1,0,1,5.42,1.12,2.95,-0.00533910, 0.0008080,-0.00108515,-0.00650086,-0.00271494,sell
2021-05-03,0,0,0,2,0,1,1,0,0,2.84,3.59,2.47, 0.00675891, 0.0009785, 0.00716266, 0.00306158, 0.00290045,buy
2021-05-04,0,0,1,0,0,1,1,1,0,3,2.86,0,-0.01063135,-0.0122782,-0.00990776,-0.01549586,-0.01363341,sell
2021-05-05,0,1,0,0,1,2,1,1,0,3.02,3.05,2.4,-0.00337955,-0.0033795, 0.01152492,-0.00326039,-0.00562986,sell
2021-05-06,0,0,0,0,1,1,1,0,1,3.42,0,0.32,-0.00319580,-0.0039556, 0.00106105,-0.00471256, 0.00333017,sell
2021-05-07,0,0,0,1,0,3,0,0,1,3.8,0.4,1.28,-0.00509068,-0.0055732,-0.00067224,-0.00533436,-0.00977658,sell
2021-05-08,0,0,0,1,0,2,0,0,2,2.14,3.43,5.39,-0.00642178,-0.0152612,-0.00664258,-0.01856287,-0.00650966,sell
2021-05-09,1,0,1,0,0,2,0,0,1,4.23,2.03,5.51, 0.01598373, 0.0180426,-0.00762404, 0.02492519, 0.01582381,buy
2021-05-10,1,1,0,0,0,2,0,1,1,4.81,5.74,3.26,-0.00826768,-0.0070353,-0.00997464,-0.01051279,-0.01189401,sell
2021-05-11,0,0,0,0,0,2,1,1,1,0.92,3.22,0.26, 0.00390982, 0.0006753, 0.00422489, 0.00532124, 0.00589181,buy
2021-05-12,0,0,0,0,0,3,1,0,0,3.25,3.63,0, 0.00329801,-0.0001914, 0.00017280, 0.00310741, 0.00352930,buy
2021-05-13,0,0,0,0,0,3,2,0,2,2.86,3.09,2.77, 0.00532319, 0.0012554, 0.00264463, 0.00474333, 0.01126132,buy
2021-05-14,0,0,0,0,0,1,2,0,1,3.37,0.33,0.62,-0.00278755,-0.0027876,-0.00390216,-0.00334718, 0.00509540,sell
2021-05-15,1,0,0,0,0,0,1,2,1,4.36,0.22,4.29,-0.00289897,-0.0015793,-0.00231442,-0.00231442,-0.00231442,sell
2021-05-16,1,0,0,0,0,0,2,1,1,2.56,2.87,4.29, 0.00271952, 0.0029582, 0.00436038, 0.00403854, 0.00487840,buy
2021-05-17,0,0,0,0,0,0,2,0,2,5.79,0,4.88, 0.00387127, 0.0032592, 0.00247740, 0.00210662, 0.00059688,buy
2021-05-18,0,0,0,0,0,2,1,0,2,2.54,2.97,3.69,-0.00019708,-0.0014253,-0.00550912,-0.00137791, 0.00146493,sell
2021-05-19,0,0,0,0,0,1,2,0,1,1.34,3.23,0.34, 0.00685004, 0.0078341, 0.00115493, 0.00685004, 0.00744493,buy
2021-05-20,1,1,0,0,0,1,2,1,0,3.48,2.78,2.89,-0.00824627,-0.0048914,-0.00640587,-0.00522086,-0.00728449,sell
2021-05-21,0,0,1,0,0,1,1,1,0,3.1,3.71,0,-0.01016422,-0.0120228,-0.01095229,-0.01534692,-0.01171955,sell
2021-05-22,0,0,0,1,0,2,1,0,0,3.27,1.31,2.6, 0.00370735, 0.0033032, 0.00163407, 0.00330317, 0.00363927,buy
2021-05-23,0,0,0,0,0,2,3,0,1,0.7,5.05,2.91, 0.00623466, 0.0087695, 0.00521414, 0.00593106, 0.00782422,buy
2021-05-24,0,0,0,0,1,1,3,1,0,3.79,2.97,2.8,-0.01483383,-0.0132201,-0.01521125,-0.01483383,-0.01568533,sell
2021-05-25,0,1,0,0,0,1,2,1,0,1.51,5.21,0.46,-0.00299466,-0.0032486,-0.00475910,-0.00256999,-0.00301257,sell
2021-05-26,0,0,1,1,0,1,2,0,1,5.5,3.86,2.74, 0.00582250, 0.0011882, 0.00628455, 0.00582250, 0.00108659,buy
2021-05-27,0,0,1,1,0,1,2,0,1,6.12,3.08,0.52, 0.00405042, 0.0033954, 0.00534981, 0.00342364, 0.00248974,buy
2021-05-28,0,2,0,0,0,1,2,0,0,5.21,0.44,2.92,-0.00134644,-0.0016499,-0.00164990,-0.00241500,-0.00150319,sell
2021-05-29,0,1,1,0,1,2,2,0,0,1.73,3.05,3.39, 0.00595507, 0.0059551, 0.00595507, 0.00329532, 0.00596186,buy
2021-05-30,0,0,1,1,0,1,2,0,1,4.65,0.59,2.99, 0.00169446, 0.0027262, 0.00616162, 0.00418228, 0.00473685,buy
2021-05-31,0,0,0,2,0,1,1,0,1,2.29,3.89,2.77, 0.01520763, 0.0020701, 0.01767907, 0.00535682, 0.00494009,buy
2021-06-01,0,0,1,1,0,1,1,1,0,3.5,3.84,0, 0.00258818,-0.0058398, 0.00251064,-0.00597439, 0.00257813,sell
2021-06-02,0,0,1,0,1,1,1,1,0,5.41,5.84,2.6,-0.00171369, 0.0001269, 0.00255133,-0.00149713,-0.00229960,sell
2021-06-03,0,1,0,0,0,1,2,0,0,4.13,4.56,0,-0.00282664,-0.0028266,-0.00452205,-0.00298623,-0.00117324,sell
2021-06-04,0,0,0,1,0,2,1,0,0,3.39,0.75,2.51, 0.00173291, 0.0007841, 0.00105756, 0.00061367, 0.00296282,buy
2021-06-05,0,0,1,1,0,1,1,0,1,0.41,3.05,1.28,-0.00186142, 0.0038222,-0.00188320,-0.00669554,-0.00169051,sell
2021-06-06,1,0,1,0,0,0,0,0,1,0.23,1.79,2.65,-0.00098391,-0.0035799, 0.00252436, 0.00329311, 0.00180276,buy
2021-06-07,1,1,0,0,0,0,0,0,0,2.89,0,2.47, 0.00523544, 0.0060465, 0.00686250, 0.00813613, 0.00701697,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,2.87,0,-0.00132727,-0.0072504,-0.00396413,-0.00123749,-0.00385377,sell
2021-06-09,0,0,0,0,0,1,1,0,1,2.89,2.72,0.79, 0.00335377, 0.0026080, 0.00371406, 0.00335377, 0.00335377,buy
2021-06-10,0,0,0,0,0,1,2,1,1,1.33,2.18,2.87, 0.01016281, 0.0110163,-0.00069829, 0.01589978, 0.01101633,buy
2021-06-11,0,0,0,0,0,1,1,1,0,3.29,2.95,0,-0.00676130,-0.0059821,-0.00674814,-0.00716953,-0.00665610,sell
2021-06-12,0,0,0,0,0,0,0,3,1,4.29,0,2.7, 0.00287426,-0.0001991,-0.00027219, 0.00215079,-0.00485454,sell
2021-06-13,1,0,0,0,0,0,2,2,1,2.82,3.23,3.16,-0.00013960,-0.0078201,-0.00779078,-0.00888354,-0.00779078,sell
2021-06-14,1,0,0,0,0,1,2,2,2,5.72,1.9,3.02, 0.00593877, 0.0015203, 0.00548501, 0.00677913, 0.00565668,buy
2021-06-15,0,0,0,0,0,1,1,2,2,2.53,2.77,6.05,-0.00342798,-0.0023688, 0.00076123,-0.00664390,-0.00647871,sell
2021-06-16,0,0,0,0,0,2,1,2,1,1.07,5.39,5.76,-0.00090295,-0.0019952,-0.00317537,-0.00081272, 0.00006988,sell
2021-06-17,1,1,0,0,0,1,2,2,1,3.65,4.13,7.81, 0.00675155, 0.0050215, 0.00590024, 0.00648716, 0.00704222,buy
2021-06-18,0,0,1,0,0,1,1,2,1,4.34,2.92,2.65, 0.00580734, 0.0099192, 0.01132878, 0.01082811, 0.01148359,buy
2021-06-19,0,0,0,1,0,2,1,1,1,4.68,0.23,4.08,-0.00696715,-0.0089831,-0.00679134,-0.00832104,-0.00302701,sell
2021-06-20,0,0,0,0,0,1,1,1,2,2.97,2.34,3.01,-0.01397347,-0.0162271,-0.00717727,-0.01234350,-0.01600815,sell
2021-06-21,0,0,0,0,1,1,0,1,2,4.7,0.82,2.75, 0.00081930, 0.0012815, 0.00128153, 0.00406862, 0.00703379,buy
2021-06-22,0,1,0,0,0,1,0,1,0,1.52,1.52,0.29,-0.00609386,-0.0057730,-0.00454327,-0.00801894,-0.00469523,sell
2021-06-23,0,1,1,1,0,1,0,0,1,3.95,3.43,2.87, 0.00595667, 0.0022283,-0.00471615, 0.00190768, 0.00266733,buy
2021-06-24,0,0,2,1,0,1,0,0,1,3.46,2.92,0.61, 0.00486293, 0.0014939, 0.00161873, 0.00130556, 0.00184904,buy
2021-06-25,0,2,0,1,0,1,0,0,0,3.28,2.4,2.79, 0.00178694, 0.0024334,-0.00354907, 0.00178694, 0.00472363,buy
2021-06-26,0,1,1,0,0,1,0,0,0,0.57,0,3.03, 0.00330006, 0.0174282, 0.00764371, 0.00747783, 0.00829199,buy
2021-06-27,0,0,1,1,1,1,0,0,1,2.94,2.34,2.77,-0.00270934,-0.0038060,-0.00713362,-0.00912332,-0.00601345,sell
2021-06-28,0,0,0,1,0,1,0,0,1,2.05,0,2.97, 0.02933724, 0.0273212, 0.01490202, 0.02988012, 0.02677575,buy
2021-06-29,0,0,0,1,0,1,0,0,0,0.67,2.95,0,-0.00227732,-0.0022773,-0.00531202,-0.00009357,-0.00420818,sell
2021-06-30,0,0,1,0,1,1,0,1,0,3.63,2.49,2.97, 0.00096904,-0.0027638,-0.00090199, 0.00101112,-0.00606478,sell
2021-07-01,0,1,1,0,0,1,2,0,0,3.57,1.23,0.41, 0.01266687, 0.0126669, 0.00401781, 0.00541647, 0.00753625,buy
2021-07-02,0,1,0,1,0,2,1,0,0,4.48,2.95,3.55,-0.00380039, 0.0088956, 0.01067282, 0.01127531, 0.01000534,buy
2021-07-03,0,0,0,1,0,2,1,0,1,2.68,0,4.18, 0.00133595,-0.0059817, 0.00204115, 0.00133595, 0.00589123,buy
2021-07-04,0,0,1,0,0,1,1,0,2,3,2.47,5.81,-0.00969463,-0.0050697,-0.00314304,-0.00512026,-0.00636678,sell
2021-07-05,1,1,0,0,0,1,1,0,1,4.8,0,5.91,-0.00986383,-0.0103725,-0.00694729,-0.00810102,-0.00699172,sell
2021-07-06,1,0,0,0,0,1,1,0,1,1.24,0.1,2.26,-0.00115709, 0.0017654, 0.00298764,-0.00084973,-0.00228866,sell
2021-07-07,1,0,0,0,0,2,1,1,2,3.55,2.9,2.92, 0.00244975, 0.0018665, 0.00244401, 0.00244401, 0.00244401,buy
2021-07-08,1,0,0,0,0,2,2,0,2,2.22,2.78,5.97, 0.00194583, 0.0045424, 0.00171305, 0.00112780,-0.00029960,buy
2021-07-09,1,0,0,0,0,1,1,0,1,2.49,2.05,2.03, 0.00279482, 0.0041447, 0.00431537, 0.00340483,-0.00215456,buy
2021-07-10,1,0,0,0,0,1,0,2,1,2.53,3.21,3.43,-0.00877027,-0.0088518,-0.00891309,-0.00935174,-0.00995465,sell
2021-07-11,1,0,0,0,0,0,1,0,1,0,1.3,3.38, 0.00134446, 0.0013445, 0.00849877, 0.00556146, 0.00035508,buy
2021-07-12,2,0,0,0,0,1,2,0,1,2.74,4.82,2.21,-0.00130399, 0.0002631,-0.00227434, 0.00053640, 0.00436386,buy
2021-07-13,1,0,0,0,0,1,1,0,1,1.07,3.51,2.77, 0.01148557, 0.0095270, 0.01014539, 0.00879168, 0.01285153,buy
2021-07-14,1,0,0,0,0,1,1,0,0,0,6.58,0, 0.00547123, 0.0062315, 0.00553504, 0.00853871, 0.00547123,buy
2021-07-15,2,1,0,0,0,1,2,0,1,2.77,6.28,2.62,-0.00443183,-0.0057824,-0.00552491,-0.00549274,-0.00446272,sell
2021-07-16,1,0,1,0,0,0,3,0,1,3.59,6.22,0, 0.01012720, 0.0038731, 0.00825396, 0.01056166, 0.00752299,buy
2021-07-17,1,0,0,1,0,1,2,1,1,5.47,4.41,2.36,-0.00707843, 0.0035861,-0.00036020, 0.00548712, 0.00312552,buy
2021-07-18,1,0,0,0,0,0,3,0,1,5.95,0.67,2.65,-0.00202241,-0.0020224,-0.00221406,-0.00202241,-0.00202241,sell
2021-07-19,1,0,0,0,1,1,2,1,2,7.17,2.8,2.98, 0.00910509, 0.0034326, 0.00709251, 0.00881720, 0.00471236,buy
2021-07-20,1,0,0,0,0,1,1,1,1,1.61,0.11,1.35,-0.00038861, 0.0029846, 0.00297402, 0.00297402, 0.00243266,buy
2021-07-21,0,1,0,1,0,1,0,0,2,3.18,2.84,2.33,-0.01457429,-0.0112260,-0.01450349,-0.00912520,-0.01451339,sell
2021-07-22,0,0,2,0,0,1,0,0,2,3.21,2.82,4.35, 0.00479562, 0.0028053, 0.00457264, 0.00343798, 0.00269242,buy
2021-07-23,0,2,1,1,0,1,0,0,0,2.65,2.72,3.23,-0.00540748,-0.0058122,-0.00201876,-0.00089266,-0.00443287,sell
2021-07-24,0,2,0,0,0,1,0,0,0,0.45,0,4.78,-0.00244141, 0.0023206, 0.00136910,-0.00016094, 0.00133622,buy
2021-07-25,0,0,1,0,1,2,0,1,1,1.56,3.2,4.01,-0.00381111,-0.0040774,-0.00489390,-0.00458273,-0.00339278,sell
2021-07-26,0,0,0,1,1,2,0,1,1,3.81,4,3.4,-0.00238638,-0.0020405,-0.00168111,-0.00163272,-0.00336031,sell
2021-07-27,0,0,0,0,0,2,0,1,0,3,2.97,0.29,-0.00365889, 0.0034018, 0.00717058, 0.00586311,-0.00186742,buy
2021-07-28,0,0,0,1,1,1,0,3,0,3.99,3.94,3,-0.00536594,-0.0051851,-0.00604831,-0.01034971,-0.00517652,sell
2021-07-29,0,0,1,0,1,1,1,2,0,2.78,2.93,1.91,-0.00044105,-0.0068304, 0.00055828, 0.00146541,-0.00173552,sell
2021-07-30,0,1,0,0,0,1,0,1,0,2.79,2.49,2.97, 0.00282725, 0.0030089,-0.01091288, 0.00345555, 0.00236662,buy
2021-07-31,0,1,0,1,0,1,0,1,0,0.49,1.01,3.62, 0.00497533, 0.0047406, 0.00417363, 0.00505289, 0.00352482,buy
2021-08-01,0,0,1,0,0,0,0,1,0,0,0,3.17, 0.00374197, 0.0057766, 0.00041367, 0.00211810, 0.00195446,buy
2021-08-02,1,1,0,0,0,0,0,0,1,2.97,2.44,2.72,-0.00493084,-0.0076896, 0.00274671,-0.00748353,-0.00244879,sell
2021-08-03,0,1,0,0,0,0,0,0,0,0,0,1.18,-0.00312723,-0.0018803,-0.00161471,-0.00690621,-0.00046566,sell
2021-08-04,0,0,0,0,0,1,0,1,0,1.94,0.21,0,-0.00366511,-0.0025305,-0.00253047,-0.00234898,-0.00077524,sell
2021-08-05,0,0,0,0,0,1,0,1,1,2.97,2.74,2.7, 0.00339850, 0.0029216,-0.00600497, 0.00360865,-0.00585917,sell
2021-08-06,0,0,0,0,0,0,3,0,0,2.89,2.92,0.26, 0.00181866, 0.0018187, 0.00157822, 0.00141175, 0.00180040,buy
2021-08-07,0,0,0,0,0,1,1,2,0,2.49,2.92,2.95,-0.01095262,-0.0048673,-0.00116016,-0.00116164,-0.00215435,sell
2021-08-08,0,0,0,0,0,0,2,1,0,0,0,6.06, 0.00151515, 0.0018278,-0.00385685,-0.00679776,-0.00718665,sell
2021-08-09,1,0,0,0,0,0,2,0,1,2.72,0.32,4.72,-0.00296826,-0.0025572,-0.00006162,-0.00039581,-0.00050899,sell
2021-08-10,1,0,0,0,0,1,1,0,1,0.39,2.6,2.99, 0.01241273, 0.0120559, 0.00360979, 0.01205594, 0.00885955,buy
2021-08-11,0,1,0,0,0,0,0,0,0,0.7,0,0, 0.00106079,-0.0018395,-0.00008103, 0.00523316, 0.00246009,buy
2021-08-12,1,1,0,0,0,1,0,0,1,3.58,2.92,2.97, 0.00214994, 0.0021499, 0.00329336,-0.01165402,-0.00320639,sell
2021-08-13,0,0,1,0,0,0,1,0,1,5.26,2.72,0,-0.00012901, 0.0013719, 0.00228251, 0.00148145, 0.00095109,buy
2021-08-14,0,0,0,1,0,1,0,1,1,5.55,2.82,2.47,-0.00301888,-0.0026135, 0.00349425, 0.00295167, 0.00220315,sell
2021-08-15,1,0,0,0,0,1,1,0,1,0.76,0.14,3.2,-0.00213245, 0.0000492, 0.00169741, 0.00093460,-0.00309031,sell
2021-08-16,1,0,0,0,1,0,1,1,1,2.65,2.73,2.67, 0.00028851,-0.0008903,-0.00799070,-0.00799070, 0.00203782,sell
2021-08-17,1,1,0,0,0,1,0,1,1,0.26,2.4,3.14, 0.00588747,-0.0024976,-0.00281391,-0.00254469,-0.00344367,sell
2021-08-18,1,2,0,1,0,1,0,0,0,3.02,2.83,0.91,-0.00092037,-0.0022389,-0.00388348,-0.00128698, 0.00122742,sell
2021-08-19,1,2,1,0,0,1,0,0,1,3.99,5.44,5.04, 0.00969796, 0.0129987, 0.00976810, 0.01209189, 0.01109748,buy
2021-08-20,1,2,1,0,0,1,0,0,0,5.6,3.99,3, 0.01415281, 0.0139096, 0.01390961, 0.01385181,-0.00137792,buy
2021-08-21,1,2,0,1,0,1,0,0,0,2.74,3.25,3.6,-0.00200192, 0.0001973,-0.00310959,-0.00218061, 0.00096170,sell
2021-08-22,1,1,1,0,0,1,0,0,1,3.66,0.23,2.99, 0.01098664,-0.0043961, 0.00700917, 0.01098664, 0.01282842,buy
2021-08-23,1,1,0,1,1,0,0,0,1,2.75,2.72,2.4,-0.00507527,-0.0027850,-0.00180637,-0.00467086, 0.00089321,sell
2021-08-24,0,1,0,0,1,0,0,0,0,0.22,0.1,0, 0.00271208, 0.0029594, 0.00435423, 0.00271208, 0.00432393,buy
2021-08-25,0,0,0,1,1,0,0,1,0,2.65,0.4,0.38,-0.00641461,-0.0044134, 0.00918644, 0.00680971, 0.00926406,buy
2021-08-26,0,0,0,1,1,0,1,0,0,2.4,2.53,2.58,-0.00164824,-0.0057575,-0.01058037,-0.00333924,-0.00436308,sell
2021-08-27,0,0,1,0,0,1,0,0,0,2.49,2.44,0, 0.01295543, 0.0186060, 0.01556714,-0.00359650, 0.01602717,buy
2021-08-28,1,1,0,1,0,1,0,0,0,0.28,2.72,2.61, 0.00045605,-0.0034055,-0.00152841,-0.00139625,-0.00152841,sell
2021-08-29,1,1,1,0,0,0,0,0,0,0,0.27,1.42, 0.00494337, 0.0118747, 0.00438092, 0.00438092, 0.00819395,buy
2021-08-30,2,0,1,0,0,1,0,0,0,2.65,0.21,3.17, 0.00431869, 0.0039042, 0.00262752, 0.00485608, 0.00429000,buy
2021-08-31,1,1,0,0,0,1,0,0,1,0,2.9,3.7, 0.00336494,-0.0020905,-0.00525627,-0.00413555,-0.00455654,sell
2021-09-01,1,0,0,0,0,2,0,0,0,2.65,0.55,1.33, 0.00546482, 0.0057534, 0.00042519, 0.00099343,-0.00138076,buy
2021-09-02,1,0,1,0,0,2,1,1,1,1.8,1.97,5.32, 0.00658141, 0.0085456, 0.00236048, 0.00652003, 0.00610477,buy
2021-09-03,1,1,1,0,0,1,1,1,1,3.66,4.04,4.84, 0.00026558, 0.0043529, 0.00455740, 0.00455740, 0.00355876,buy
2021-09-04,1,1,1,0,0,1,1,1,0,5.66,4.92,2.01, 0.01069163, 0.0114639, 0.01104380, 0.01052422,-0.00127500,buy
2021-09-05,1,1,1,0,0,2,0,1,0,5.94,5.79,3.76, 0.00985569, 0.0092001, 0.00965772, 0.01383680, 0.00033811,buy
2021-09-06,1,1,1,0,0,1,1,0,1,7.52,2.56,3.56,-0.00428183,-0.0071110,-0.00114771,-0.00537526,-0.00499425,sell
2021-09-07,2,1,1,0,0,2,0,0,0,1.9,4.08,3.21,-0.00091323, 0.0076860, 0.01357409, 0.00721884, 0.00541617,buy
2021-09-08,2,2,1,0,0,1,0,0,0,3.17,1.31,0.19, 0.00745050, 0.0054117, 0.00392727, 0.00381233, 0.00496590,buy
2021-09-09,2,1,1,0,0,2,0,0,0,3.2,1.93,2.92, 0.00356810, 0.0089813, 0.01949331, 0.00898133, 0.00898133,buy
2021-09-10,1,0,1,1,0,2,1,0,0,3,3.35,0.6, 0.00737021,-0.0001393,-0.00280589,-0.00037276, 0.00166673,buy
2021-09-11,0,0,0,1,0,2,1,0,0,1.41,3.15,0.99,-0.00096879, 0.0031319,-0.00019548, 0.00479887, 0.00586558,buy
2021-09-12,0,0,0,0,1,1,1,1,0,0.74,2.38,3.03,-0.00431064, 0.0004992, 0.00182159, 0.00052173, 0.00049924,buy
2021-09-13,0,0,0,0,1,0,1,0,0,2.56,0,2.36,-0.00138243,-0.0013824,-0.00403532,-0.00113666, 0.00076807,sell
2021-09-14,0,0,0,0,0,0,0,1,1,0,2.92,2.97, 0.00278202, 0.0036664, 0.00394461, 0.00454511,-0.00129660,buy
2021-09-15,0,0,0,1,0,0,0,0,0,2.34,0,0, 0.00218552, 0.0011609, 0.00289202, 0.00201412,-0.00056179,buy
2021-09-16,0,1,1,0,0,0,0,0,1,2.56,2.58,2.51, 0.00077744, 0.0048416, 0.00089442, 0.00313844, 0.00375122,buy
2021-09-17,0,1,1,1,0,0,0,0,0,3.06,2.95,0, 0.00812051, 0.0016451, 0.00417468,-0.00591098, 0.00164508,sell
2021-09-18,0,1,1,2,0,0,0,0,0,0.71,1.84,2.51, 0.00514902, 0.0052446, 0.00328371, 0.00495128, 0.00395261,buy
2021-09-19,0,1,1,2,0,0,0,0,1,4.48,2.92,2.97,-0.00067174, 0.0133876,-0.00382865, 0.01216415,-0.00237729,buy
2021-09-20,0,0,2,2,0,0,0,0,0,3.27,0,2.07, 0.00264113,-0.0015717, 0.00342395,-0.00089494, 0.00505397,buy
2021-09-21,0,0,1,2,1,0,0,1,0,3.98,2.95,2.56,-0.00255288,-0.0032303,-0.00668572, 0.00065926,-0.01114952,sell
2021-09-22,0,0,1,1,0,0,0,1,0,3.88,0,0, 0.00217617, 0.0049023, 0.00848312, 0.00518052, 0.00200468,buy
2021-09-23,0,0,1,2,1,0,1,0,0,3.49,1.87,2.51,-0.01149241,-0.0093576,-0.00935759,-0.00118013,-0.01494888,sell
2021-09-24,0,0,1,1,0,1,0,0,0,3.52,2.84,0, 0.00456047, 0.0090538, 0.02016623, 0.00244037, 0.00562411,buy
2021-09-25,0,0,2,0,0,0,0,0,0,1.02,2.77,0, 0.00270878,-0.0010030, 0.00284935,-0.00168128,-0.00168128,buy
2021-09-26,1,1,1,1,0,0,0,0,0,2.69,2.97,2.56,-0.00752486,-0.0041764,-0.00466219,-0.00481069,-0.00646370,sell
2021-09-27,1,0,2,0,0,0,0,0,0,3.58,0,2.62, 0.00552554, 0.0069763, 0.00542103, 0.00720763, 0.00842489,buy
2021-09-28,0,1,1,0,0,0,0,0,0,0.93,0,2.92,-0.00459361, 0.0063052,-0.00231696,-0.00048505, 0.00244429,buy
2021-09-29,0,1,1,0,0,1,0,0,1,3.35,2.67,1.32, 0.00665100, 0.0066510, 0.00671410, 0.00654103, 0.00794274,buy
2021-09-30,0,0,1,0,0,0,2,0,0,3.49,0.3,0, 0.00348485, 0.0034848, 0.00389499, 0.00283912, 0.00365992,buy
2021-10-01,0,0,1,0,0,0,2,2,1,2.91,3.16,2.42,-0.00193281,-0.0009657,-0.01052753,-0.00243838,-0.01036323,buy
2021-10-02,0,0,1,0,0,0,2,2,0,2.74,2.28,0, 0.00487083, 0.0008378,-0.00361276,-0.00102627, 0.00032656,buy
2021-10-03,0,0,0,0,0,0,2,1,0,0,3.82,2.56, 0.00062880, 0.0013163, 0.00609326,-0.00207951, 0.00130572,buy
2021-10-04,0,0,0,0,0,1,2,1,1,2.92,4.22,2.68, 0.00366153, 0.0003507, 0.00257846, 0.00993306, 0.00035072,buy
2021-10-05,0,0,0,0,0,1,2,0,0,0,2.3,3.25, 0.00611224, 0.0071920, 0.01048968, 0.01191875, 0.01210026,buy
2021-10-06,1,1,0,0,0,1,1,0,0,2.92,5.86,2.97, 0.00670181,-0.0019404,-0.00194041, 0.00131598, 0.00102024,buy
2021-10-07,2,0,1,0,0,0,1,0,0,2.51,2.73,0.12, 0.00027290,-0.0009942,-0.00433168,-0.00491838,-0.00014755,sell
2021-10-08,2,0,0,1,0,1,1,0,0,2.7,4.72,2.79, 0.00420784, 0.0042078, 0.00420784, 0.00436263, 0.00472003,buy
2021-10-09,1,0,0,0,0,0,2,0,0,0,6.81,0,-0.00029597, 0.0012927, 0.00024034, 0.00562264,-0.00029597,buy
2021-10-10,1,1,0,0,1,1,1,1,0,2.63,6.29,2.82, 0.00185141, 0.0001422, 0.00803265, 0.00344106,-0.00046127,buy
2021-10-11,1,1,0,0,0,1,2,1,0,0.55,1.37,3.13, 0.00186742, 0.0037891, 0.00227407, 0.00235733, 0.00114517,buy
2021-10-12,1,1,0,1,0,1,1,1,1,4.05,1.96,3.23, 0.01080100, 0.0139837, 0.00901881, 0.01313977, 0.01562536,buy
2021-10-13,0,1,1,0,0,1,1,0,1,5.4,2.68,2.87,-0.00679095,-0.0054459,-0.00580302,-0.00523612,-0.00602988,sell
2021-10-14,0,2,0,0,1,1,0,0,1,6.03,0,5.79,-0.00287964, 0.0028437,-0.00001162, 0.00051993, 0.00152052,sell
2021-10-15,0,2,0,0,1,1,0,0,1,1.89,2.95,1.22, 0.00497014, 0.0050041, 0.00488411, 0.00173506, 0.00497014,buy
2021-10-16,0,2,1,0,1,1,0,0,1,3.3,2.53,0.73, 0.00089849, 0.0026695, 0.00234385, 0.00229768, 0.00228769,buy
2021-10-17,0,2,0,1,1,1,0,0,1,5.2,2.89,2.74, 0.00461580, 0.0042688, 0.00446257, 0.00348743, 0.00350587,buy
2021-10-18,0,1,1,0,1,1,0,0,0,3.64,0,3.25, 0.00207946, 0.0001908, 0.00019084, 0.00075478, 0.00328724,buy
2021-10-19,0,1,0,1,2,1,0,1,0,5.03,0.12,3.39, 0.00464347, 0.0063211, 0.00674000, 0.00399791, 0.00510139,buy
2021-10-20,0,1,0,0,2,1,1,0,0,4.23,2.44,0.96, 0.00023934, 0.0056437, 0.00710016, 0.00564371, 0.00703415,buy
2021-10-21,0,1,0,0,2,2,0,0,0,5.13,0,1.79, 0.00213449, 0.0036877, 0.00368770, 0.00368770, 0.00445033,buy
2021-10-22,0,1,0,1,2,2,0,0,0,3.37,2.47,4.85, 0.00185417, 0.0015598, 0.00084356,-0.00165589, 0.00172412,buy
2021-10-23,0,1,0,1,0,1,0,0,0,2.36,1.08,2.97, 0.01535237, 0.0201026, 0.01831308, 0.01535237, 0.01767304,buy
2021-10-24,1,1,1,1,0,1,0,0,0,3.95,2.74,5.15,-0.00194324,-0.0019626,-0.00145075,-0.00196257,-0.00196257,sell
2021-10-25,0,2,1,1,0,1,0,0,0,0.43,2.79,2.47,-0.00011631,-0.0037669, 0.00179568, 0.00426877,-0.00449756,sell
2021-10-26,0,0,1,0,0,2,0,0,0,2.4,0,3.8, 0.00223322, 0.0057540, 0.00773987, 0.00773987, 0.01270293,buy
2021-10-27,0,1,0,0,0,3,1,0,0,1.52,0,3.67, 0.00469630, 0.0049517, 0.00309931, 0.00107586, 0.00377340,buy
2021-10-28,0,0,0,0,0,2,1,0,1,2.77,2.95,0.97, 0.00000571, 0.0000057,-0.00256521, 0.00045358, 0.00879445,buy
2021-10-29,0,0,0,0,0,2,0,1,1,2.84,0,2.85, 0.00603539, 0.0045290, 0.00488466, 0.00490318, 0.00233889,buy
2021-10-30,0,0,0,0,0,1,0,1,1,0,2.53,5.09,-0.00743201,-0.0073776,-0.00694852,-0.00729729, 0.00505793,sell
2021-10-31,0,0,0,0,0,1,1,1,1,2.77,2.89,2.97,-0.00249371,-0.0059498,-0.00528857,-0.00342945,-0.00521258,sell
