Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,18.4245833333333, 0.0320158, 0.0350653, 0.0394511, 0.022519, 0.043251,buy
2020-12-06,a30,none,none,none,a45,a150,none,a150,a150,none,none,none,none,a120,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,18.7425, 0.0328617, 0.0360522, 0.0275639, 0.029224, 0.044285,buy
2020-12-07,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,19.05875, 0.0539966, 0.0660803, 0.0717146, 0.042670, 0.075447,buy
2020-12-08,a30,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,19.37625,-0.0239294,-0.0238537,-0.0235337,-0.029524,-0.045978,sell
2020-12-09,a30,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,a60,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,19.6925,-0.0073901,-0.0342377,-0.0236155,-0.032764,-0.036309,sell
2020-12-10,none,none,a45,none,none,a90,none,a150,a90,none,a90,none,none,none,a60,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,20.01, 0.0508967, 0.0493954, 0.0274650,-0.004263, 0.020668,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,20.3266666666667, 0.0168395, 0.0124673,-0.0161648, 0.014741, 0.018098,buy
2020-12-12,none,none,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,20.645, 0.0023996,-0.0074634,-0.0054982,-0.002722,-0.003966,sell
2020-12-13,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,20.9633333333333, 0.0208493,-0.0054459, 0.0035886, 0.009288,-0.019444,sell
2020-12-14,none,none,none,a90,none,none,a0,a90,none,none,none,a30,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,21.2841666666667, 0.0295219,-0.0468978,-0.0224352,-0.004284,-0.040718,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,21.6041666666667, 0.0393050,-0.0036317,-0.0032164,-0.012456,-0.002806,sell
2020-12-16,none,none,none,none,a30,none,none,a60,a0,none,none,a30,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,21.9279166666667, 0.0036588, 0.0020512, 0.0071273,-0.009761,-0.004033,sell
2020-12-17,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,22.2516666666667, 0.0146592, 0.0167379, 0.0035260,-0.001237, 0.014178,buy
2020-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,22.9066666666667,-0.0250206,-0.0313366,-0.0399921,-0.038461,-0.031337,sell
2020-12-20,none,a90,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,23.2379166666667, 0.0099711,-0.0038267,-0.0050048,-0.010174,-0.005904,sell
2020-12-21,none,a90,a30,none,none,a60,none,a0,a60,a30,none,none,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,23.57125, 0.0023477,-0.0008454,-0.0114564,-0.009128,-0.011056,sell
2020-12-22,none,a90,none,none,none,a60,a90,none,none,a30,none,none,none,none,a45,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,23.9083333333333,-0.0005071, 0.0038430, 0.0025856,-0.023551, 0.013834,buy
2020-12-23,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,24.24875,-0.0696470,-0.0395666, 0.0123630,-0.036907,-0.068891,sell
2020-12-24,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,24.5929166666667, 0.0422407, 0.0222478, 0.0546615, 0.035672, 0.023472,buy
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,24.94125,-0.0024439,-0.0050335,-0.0239202,-0.026016,-0.008783,sell
2020-12-26,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,25.2916666666667, 0.0077619, 0.0046163, 0.0035734,-0.000404, 0.000787,sell
2020-12-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,25.6470833333333, 0.0156184, 0.0192534, 0.0180759, 0.018152, 0.026698,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,26.0066666666667, 0.0120186, 0.0325844, 0.0086535, 0.008654, 0.008272,buy
2020-12-29,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a90,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,26.37, 0.0235131, 0.0403463, 0.0202699, 0.018391, 0.020859,buy
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,a90,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,26.7370833333333, 0.0121722, 0.0326105, 0.0095519, 0.001993, 0.008871,buy
2020-12-31,none,none,none,a60,none,a180,none,none,a180,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,27.10875, 0.0074712, 0.0131149, 0.0108084, 0.010123, 0.001066,buy
2021-01-01,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,27.485, 0.0158648, 0.0358805, 0.0200477, 0.037026, 0.015724,buy
2021-01-02,none,none,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,27.8633333333333,-0.0030291, 0.0052665, 0.0261457, 0.006990,-0.002319,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,28.24625, 0.0358836, 0.0262220, 0.0240244, 0.035962, 0.066247,buy
2021-01-04,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,a30,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,28.6308333333333, 0.0183709, 0.0042998,-0.0252794, 0.021220, 0.019091,buy
2021-01-05,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,29.01875, 0.0455860, 0.0408908, 0.0493283, 0.036293, 0.036820,buy
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,29.4070833333333,-0.0271954,-0.0296214,-0.0031401,-0.013306,-0.031195,sell
2021-01-07,none,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,29.79625,-0.0086335,-0.0048669,-0.0177924, 0.004823,-0.012259,sell
2021-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,30.185, 0.0086493, 0.0132028, 0.0117357, 0.008615, 0.013995,buy
2021-01-09,none,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,30.5704166666667,-0.0032047, 0.0038148,-0.0196931,-0.005025, 0.002037,sell
2021-01-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,30.9516666666667,-0.0287174,-0.0287524,-0.0335395,-0.033417,-0.022694,sell
2021-01-11,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,31.3275,-0.0279596,-0.0279596,-0.0279596,-0.027960,-0.016280,sell
2021-01-12,a45,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,31.69125,-0.0039512, 0.0113699, 0.0057406,-0.003144,-0.006067,sell
2021-01-13,a45,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,32.04375,-0.0145253,-0.0106498,-0.0010135,-0.007023,-0.015417,sell
2021-01-14,a45,none,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,32.38125,-0.0167654,-0.0098567,-0.0010802,-0.007432,-0.015672,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,32.69625,-0.0208803,-0.0242837,-0.0226996, 0.000739,-0.019256,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,32.9858333333333,-0.0195197,-0.0242837,-0.0224540,-0.001485,-0.021085,sell
2021-01-17,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,33.2416666666666,-0.0242790,-0.0149777,-0.0308729,-0.007591,-0.014069,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,33.4595833333333, 0.0019234, 0.0051928, 0.0071151, 0.008798, 0.006341,buy
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,33.6291666666667, 0.0002292,-0.0131264,-0.0110503,-0.004447, 0.001125,sell
2021-01-20,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,33.7416666666667,-0.0009716,-0.0151158,-0.0202160,-0.006923,-0.009008,sell
2021-01-21,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,33.7891666666667, 0.0290144,-0.0022825,-0.0054726, 0.005422, 0.001306,buy
2021-01-22,none,none,none,none,none,none,a90,a60,a120,none,a45,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,33.7575,-0.0007470, 0.0119874, 0.0017911,-0.019114,-0.029403,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,33.635,-0.0044930, 0.0340740, 0.0146028, 0.008164,-0.004822,buy
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a60,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,33.4083333333333, 0.0217444, 0.0389316, 0.0245410, 0.022582, 0.007048,buy
2021-01-25,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,33.0670833333333, 0.0210015, 0.0186383, 0.0021494, 0.012298, 0.018998,buy
2021-01-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,32.5933333333333, 0.0298537, 0.0253861, 0.0294164, 0.027284, 0.028834,buy
2021-01-27,none,none,none,none,a30,none,a150,a120,a180,a0,none,none,none,none,a0,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,31.97375, 0.0291686, 0.0300324, 0.0248828, 0.010280, 0.021928,buy
2021-01-28,none,none,none,none,a30,a180,none,none,none,a0,none,none,none,none,a0,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,31.1966666666667, 0.0269800, 0.0268658, 0.0204160, 0.019138, 0.018344,buy
2021-01-29,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,a0,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.2491666666667, 0.0080854, 0.0037588, 0.0150749, 0.007484, 0.012003,buy
2021-01-30,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,29.1220833333334,-0.0163781,-0.0237233,-0.0168737,-0.021584,-0.039819,sell
2021-01-31,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,27.8079166666667, 0.0389464, 0.0178133, 0.0316180, 0.041571, 0.036781,buy
2021-02-01,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,26.3070833333333, 0.0162407, 0.0183153, 0.0097712, 0.004333, 0.013757,buy
2021-02-02,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,24.6220833333333, 0.0174526, 0.0224254, 0.0096290, 0.003353, 0.013059,buy
2021-02-03,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,22.76125, 0.0206175, 0.0189066, 0.0009073,-0.003322, 0.004221,sell
2021-02-04,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,20.7366666666667, 0.0340257, 0.0448903, 0.0252006, 0.020772, 0.030784,buy
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,18.5695833333333, 0.0317473, 0.0320000, 0.0217954, 0.024905, 0.014388,buy
2021-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,16.2883333333333,-0.0056259, 0.0156493,-0.0000136,-0.010390,-0.000014,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,13.9195833333333,-0.0278003,-0.0277148,-0.0219607,-0.025411,-0.029640,sell
2021-02-08,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,11.4958333333333,-0.0107093,-0.0399390,-0.0410533,-0.041227,-0.052683,sell
2021-02-09,none,none,none,a30,none,none,none,a60,a0,none,a30,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,9.05, 0.0042238,-0.0191425,-0.0186130,-0.018622,-0.023661,sell
2021-02-10,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,6.61708333333333,-0.0422152,-0.0338233,-0.0392315,-0.037983,-0.037146,sell
2021-02-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,4.22583333333333,-0.0378205,-0.0261252,-0.0365789,-0.033033,-0.033808,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,1.90041666666667, 0.0140527, 0.0012682, 0.0203424, 0.021130, 0.009872,buy
2021-02-13,a60,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,239.6675, 0.0069278,-0.0010882, 0.0049638,-0.009419,-0.004267,sell
2021-02-14,a60,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,357.537916666667, 0.0111480,-0.0010124, 0.0138561,-0.003512,-0.000508,buy
2021-02-15,a60,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,355.528333333333,-0.0022705,-0.0037703,-0.0044165,-0.006776,-0.006921,sell
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,353.643333333333, 0.0122243, 0.0171607, 0.0169867, 0.018635, 0.020689,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,351.88625, 0.0225603, 0.0220921, 0.0230331, 0.025553, 0.022697,buy
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,350.261666666667, 0.0086039, 0.0051072, 0.0063837, 0.008000, 0.008878,buy
