Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,1,0,0,1,3,1,2,0,0,0,1,0,4,1,2,0.009694,0.000227,0.001446,0.000941,0.002724,buy
2021-01-31,1,0,1,3,1,1,2,0,0,0,1,1,4,1,2,0.010852,0.000322,0.000628,0.000980,0.002509,sell
2021-02-01,0,0,3,1,1,0,2,1,0,0,1,1,2,2,2,0.009454,0.000459,0.000643,0.000769,0.003748,sell
2021-02-02,1,3,1,1,1,0,1,1,0,0,1,2,2,3,1,0.001681,0.000487,0.000705,0.000424,0.002011,sell
2021-02-03,1,2,1,1,1,0,1,1,0,3,1,3,2,3,2,0.002059,0.000495,0.000710,0.000303,0.000946,sell
2021-02-04,1,1,1,1,0,0,2,1,0,2,1,4,1,2,1,0.002962,0.000477,0.001187,0.000339,0.002722,buy
2021-02-05,1,1,1,0,0,0,3,1,3,1,1,5,2,2,1,0.000587,0.000220,0.001656,0.000095,0.000850,buy
2021-02-06,1,1,0,0,0,0,3,3,2,1,0,5,2,3,1,0.000350,0.000312,0.001238,0.000127,0.001371,buy
2021-02-07,1,0,0,0,0,0,4,3,1,1,1,4,2,2,1,0.001550,0.000283,0.000927,0.000221,0.002762,sell
2021-02-08,1,0,0,0,0,0,4,2,0,0,1,3,0,2,1,0.004069,0.000443,0.001140,0.000479,0.008998,buy
2021-02-09,2,0,0,0,0,0,3,0,1,0,1,3,1,1,0,0.007852,0.000345,0.003536,0.000443,0.006114,sell
2021-02-10,3,0,0,0,0,0,3,1,0,0,0,3,2,1,1,0.008565,0.000212,0.002296,0.000400,0.004435,sell
2021-02-11,3,0,0,0,0,0,5,0,0,0,1,3,2,0,2,0.012387,0.000097,0.001233,0.000265,0.004276,sell
2021-02-12,1,0,0,0,0,0,5,1,0,0,0,2,3,1,1,0.011812,0.000226,0.001637,0.000523,0.009059,buy
2021-02-13,2,0,0,0,0,0,4,2,0,0,1,1,2,2,2,0.011365,0.000358,0.000663,0.000626,0.004818,sell
2021-02-14,2,0,0,0,0,0,2,3,2,0,1,2,2,2,2,0.002652,0.000683,0.000999,0.000451,0.001309,buy
2021-02-15,1,0,0,0,0,0,3,1,3,0,1,2,1,1,3,0.003417,0.000810,0.001475,0.000451,0.001791,sell
2021-02-16,0,0,0,0,0,0,3,0,2,1,1,2,2,0,1,0.009729,0.000898,0.003899,0.000736,0.004632,sell
2021-02-17,0,1,0,0,0,0,2,1,0,3,1,2,3,1,0,0.011435,0.001016,0.003140,0.000866,0.004226,sell
2021-02-18,1,3,0,0,0,0,3,0,1,3,2,2,3,3,1,0.003752,0.000402,0.000861,0.000247,0.001107,buy
2021-02-19,1,3,1,0,0,0,2,0,1,1,1,2,2,2,2,0.003191,0.000522,0.001078,0.000348,0.001356,buy
2021-02-20,1,1,2,1,0,0,2,0,0,0,1,1,2,2,1,0.013697,0.000526,0.001065,0.000817,0.004620,buy
2021-02-21,1,0,1,2,1,0,1,0,0,1,1,1,2,2,1,0.014361,0.000808,0.001358,0.001127,0.004437,buy
2021-02-22,1,1,1,2,3,0,2,0,0,0,2,1,2,3,2,0.003517,0.000224,0.000356,0.000431,0.002320,sell
2021-02-23,1,0,1,1,2,1,2,0,0,0,1,1,2,3,1,0.006238,0.000253,0.001307,0.000714,0.004312,buy
2021-02-24,1,0,1,1,1,2,2,0,0,0,0,2,2,3,1,0.003998,0.000228,0.002018,0.000719,0.004227,sell
2021-02-25,1,0,0,1,1,2,2,1,0,0,1,2,2,3,0,0.003041,0.000304,0.001854,0.000802,0.004690,buy
2021-02-26,0,0,0,0,2,1,1,1,0,0,0,1,2,1,1,0.006215,0.000784,0.004329,0.001465,0.006444,sell
2021-02-27,0,0,0,1,2,2,1,1,0,0,1,1,2,2,1,0.003503,0.000597,0.002140,0.001397,0.004283,sell
2021-02-28,0,0,1,2,1,1,1,1,0,0,1,1,2,2,1,0.006655,0.000894,0.001199,0.001458,0.004941,sell
2021-03-01,0,1,2,2,2,0,2,1,0,0,2,1,2,3,2,0.003467,0.000384,0.000254,0.000549,0.002534,sell
2021-03-02,0,2,1,2,1,0,2,1,0,1,2,2,2,3,1,0.002429,0.000560,0.000380,0.000481,0.002624,sell
2021-03-03,0,1,1,1,0,0,3,2,0,2,2,2,2,3,1,0.004606,0.000640,0.000430,0.000513,0.003140,sell
2021-03-04,0,1,1,0,0,0,2,2,1,1,1,2,3,1,1,0.004623,0.000802,0.001584,0.000623,0.002321,buy
2021-03-05,0,1,0,0,0,0,2,3,1,1,0,2,3,2,1,0.002733,0.001092,0.001666,0.000691,0.002941,sell
2021-03-06,1,0,0,0,0,0,3,3,1,1,1,3,3,2,0,0.002927,0.000424,0.001479,0.000375,0.002938,sell
2021-03-07,1,0,0,0,0,0,4,2,1,0,1,2,2,2,1,0.005128,0.000412,0.001109,0.000475,0.005028,buy
2021-03-08,2,0,0,0,0,0,4,1,2,0,1,3,2,2,1,0.003322,0.000218,0.001466,0.000228,0.002651,sell
2021-03-09,3,0,0,0,0,0,2,3,0,0,0,3,3,1,1,0.004881,0.000292,0.001668,0.000434,0.002359,sell
2021-03-10,4,0,0,0,0,0,4,2,0,0,1,5,1,2,1,0.002060,0.000071,0.000869,0.000113,0.002489,sell
2021-03-11,3,0,0,0,0,0,4,1,0,0,1,4,2,1,0,0.005772,0.000106,0.001866,0.000222,0.004693,sell
2021-03-12,4,0,0,0,0,0,2,2,1,0,0,3,3,2,1,0.004321,0.000189,0.001789,0.000266,0.001380,sell
2021-03-13,4,0,0,0,0,0,2,2,2,0,1,3,3,2,1,0.003026,0.000193,0.001433,0.000203,0.000760,sell
2021-03-14,2,0,0,0,0,0,2,3,3,0,2,2,3,3,0,0.001888,0.000526,0.001165,0.000314,0.001000,sell
2021-03-15,2,0,0,0,0,0,3,3,3,1,1,3,4,3,1,0.001249,0.000264,0.000943,0.000161,0.000615,buy
2021-03-16,1,1,0,0,0,0,3,4,3,1,1,3,5,2,2,0.000627,0.000344,0.000554,0.000159,0.000343,sell
2021-03-17,1,1,0,0,0,0,0,4,3,1,0,3,3,3,1,0.000513,0.001359,0.001888,0.000363,0.000562,sell
2021-03-18,0,1,1,0,0,0,0,2,4,0,0,1,3,3,1,0.001604,0.001980,0.002838,0.000681,0.000942,buy
2021-03-19,0,0,2,1,0,0,0,2,3,1,1,0,4,3,1,0.006345,0.001790,0.001325,0.001008,0.000891,buy
2021-03-20,0,1,1,2,1,0,1,1,2,1,1,1,4,4,0,0.002923,0.000796,0.000971,0.000583,0.001636,buy
2021-03-21,0,2,1,1,1,0,1,2,1,2,2,2,3,3,1,0.001559,0.000749,0.000581,0.000400,0.000902,sell
2021-03-22,0,2,2,0,1,0,1,1,0,0,1,2,1,2,1,0.002921,0.000666,0.001410,0.000602,0.003520,sell
2021-03-23,0,1,2,1,0,1,1,1,0,0,1,1,2,1,2,0.007797,0.000943,0.001087,0.001317,0.002937,sell
2021-03-24,0,0,1,1,1,1,1,1,0,0,1,1,1,2,1,0.006801,0.001009,0.001791,0.001489,0.006059,buy
2021-03-25,0,0,0,1,3,1,1,1,0,0,1,1,2,2,1,0.003382,0.000534,0.001934,0.001087,0.004628,buy
2021-03-26,0,0,0,1,3,0,1,1,0,0,0,0,3,2,1,0.007912,0.000756,0.002267,0.001384,0.006409,buy
2021-03-27,1,0,1,2,1,2,0,0,2,0,1,2,2,4,0,0.001635,0.000505,0.002183,0.000695,0.001605,buy
2021-03-28,1,1,2,1,0,1,0,0,2,0,0,1,2,4,1,0.003757,0.000866,0.002043,0.000787,0.001629,sell
2021-03-29,1,2,1,0,2,1,0,0,2,1,1,2,2,4,1,0.000835,0.000390,0.002133,0.000303,0.000688,sell
2021-03-30,1,1,0,2,1,0,0,1,3,2,1,2,2,5,1,0.001027,0.001261,0.001042,0.000391,0.000720,buy
2021-03-31,1,0,2,2,1,0,0,1,4,1,2,2,2,4,2,0.001112,0.000821,0.000590,0.000285,0.000311,buy
2021-04-01,1,2,2,1,0,0,0,2,5,0,2,2,3,4,2,0.000347,0.000881,0.000464,0.000180,0.000124,sell
2021-04-02,0,2,1,0,0,0,1,3,4,2,2,2,3,5,1,0.000398,0.001139,0.000597,0.000207,0.000273,sell
2021-04-03,0,1,0,0,0,0,2,2,3,2,1,1,2,5,1,0.001894,0.001513,0.001148,0.000487,0.001510,sell
2021-04-04,0,0,0,0,0,0,2,1,3,1,0,2,1,3,1,0.002895,0.001503,0.003474,0.000626,0.003562,sell
2021-04-05,1,0,0,0,0,0,1,1,3,0,1,3,1,1,0,0.002636,0.001176,0.005241,0.000554,0.002642,sell
2021-04-06,1,0,0,0,0,0,2,2,2,0,2,3,0,1,1,0.002390,0.001006,0.001881,0.000515,0.002923,sell
2021-04-07,0,0,0,0,0,0,4,1,1,0,1,3,1,0,1,0.005381,0.000570,0.002390,0.000568,0.008102,buy
2021-04-08,0,0,0,0,0,0,4,2,1,1,1,2,2,2,1,0.005304,0.000627,0.001256,0.000563,0.005558,buy
2021-04-09,1,0,0,0,0,0,4,2,2,1,0,3,3,3,1,0.002180,0.000293,0.001395,0.000235,0.002501,sell
2021-04-10,0,0,0,0,0,0,3,1,3,1,0,2,2,3,1,0.003035,0.000911,0.002704,0.000470,0.003316,sell
2021-04-11,1,0,0,0,0,0,3,0,2,1,1,3,1,2,0,0.004877,0.000531,0.003624,0.000391,0.004737,sell
2021-04-12,1,0,0,0,0,0,2,0,1,3,0,2,3,1,1,0.015667,0.000795,0.004638,0.000731,0.003006,buy
2021-04-13,0,1,0,0,0,0,2,1,0,3,0,3,3,1,0,0.007335,0.000829,0.004219,0.000666,0.004477,sell
2021-04-14,0,1,1,0,0,0,4,0,1,3,1,3,3,2,1,0.005685,0.000287,0.001527,0.000252,0.002434,sell
2021-04-15,0,1,1,1,0,0,3,1,0,2,1,2,4,1,1,0.009604,0.000468,0.001029,0.000588,0.002984,sell
2021-04-16,0,0,1,1,0,0,1,2,0,3,1,2,3,1,1,0.011030,0.001331,0.001640,0.001054,0.002533,buy
2021-04-17,0,1,0,1,1,0,1,2,2,3,1,4,3,1,2,0.000867,0.000822,0.001467,0.000281,0.000556,sell
2021-04-18,0,1,0,0,1,0,0,1,1,2,0,2,2,1,1,0.004652,0.001718,0.005000,0.001002,0.002719,buy
2021-04-19,0,1,1,0,1,1,0,1,0,2,0,2,4,1,0,0.005781,0.000697,0.005091,0.000976,0.002248,buy
2021-04-20,0,1,0,1,0,2,0,2,0,3,1,3,3,1,1,0.002401,0.001123,0.002421,0.001033,0.001177,buy
2021-04-21,1,3,0,1,1,1,0,2,0,2,1,4,1,2,3,0.000371,0.000690,0.000682,0.000326,0.000535,sell
2021-04-22,1,3,1,0,2,0,0,2,0,1,1,3,3,1,2,0.000848,0.000375,0.001040,0.000285,0.000583,sell
2021-04-23,1,2,2,1,1,1,0,3,0,2,1,4,3,3,2,0.000424,0.000288,0.000448,0.000217,0.000329,sell
2021-04-24,1,2,1,3,0,1,0,2,0,2,1,3,3,3,2,0.001226,0.000742,0.000335,0.000522,0.000617,sell
2021-04-25,1,4,1,0,3,0,0,1,0,2,1,2,4,3,2,0.000733,0.000233,0.000722,0.000198,0.000347,buy
2021-04-26,1,2,0,1,1,0,0,1,0,3,0,3,2,3,1,0.002176,0.000926,0.001986,0.000495,0.001627,sell
2021-04-27,1,1,1,1,0,2,0,1,0,3,1,3,1,3,2,0.002178,0.000776,0.001364,0.000680,0.000954,buy
2021-04-28,1,1,1,0,0,2,0,1,2,1,1,3,2,1,2,0.001331,0.000657,0.002908,0.000542,0.000534,sell
2021-04-29,1,3,0,0,2,0,0,2,3,2,1,5,2,3,2,0.000070,0.000411,0.001274,0.000076,0.000164,buy
2021-04-30,1,2,1,1,2,0,1,2,2,2,1,4,3,3,3,0.000243,0.000250,0.000436,0.000101,0.000204,buy
2021-05-01,0,2,2,2,0,0,1,1,2,1,1,3,2,3,2,0.000977,0.000809,0.000512,0.000310,0.000812,sell
2021-05-02,1,3,3,0,0,0,0,0,3,1,1,3,3,3,1,0.000930,0.000417,0.001565,0.000157,0.000283,buy
2021-05-03,1,5,2,0,0,0,0,1,1,1,1,2,3,4,1,0.000818,0.000577,0.000677,0.000240,0.000458,sell
2021-05-04,1,4,2,0,0,0,2,0,1,3,2,2,4,4,1,0.002326,0.000248,0.000492,0.000150,0.000400,buy
2021-05-05,0,1,1,0,0,0,2,1,1,3,1,1,3,3,1,0.009002,0.000980,0.001485,0.000673,0.002099,sell
2021-05-06,1,1,1,0,0,0,1,1,3,1,0,2,3,3,1,0.002399,0.000788,0.002606,0.000379,0.000979,buy
2021-05-07,1,1,1,0,0,0,0,1,3,1,1,1,2,3,1,0.003759,0.001586,0.002462,0.000665,0.000992,buy
2021-05-08,0,1,1,1,0,0,0,1,2,0,1,0,2,2,1,0.007723,0.002565,0.001975,0.001582,0.002732,buy
2021-05-09,0,1,2,1,0,0,2,2,1,1,1,2,3,2,2,0.003432,0.000639,0.000559,0.000484,0.001426,sell
2021-05-10,0,1,1,1,0,0,2,1,1,2,1,2,3,2,1,0.005585,0.000808,0.001233,0.000586,0.002193,buy
2021-05-11,0,2,2,1,0,0,1,0,2,1,1,2,3,3,0,0.003000,0.000723,0.001655,0.000427,0.001548,sell
2021-05-12,1,1,2,1,0,0,0,0,2,0,0,2,2,2,1,0.004568,0.000954,0.002745,0.000650,0.001791,buy
2021-05-13,2,1,3,2,0,0,0,0,1,0,1,1,3,3,1,0.009378,0.000510,0.000776,0.000626,0.001185,buy
2021-05-14,1,1,3,2,1,0,0,0,1,1,1,2,3,4,0,0.003868,0.000388,0.000991,0.000400,0.001297,sell
2021-05-15,0,2,2,2,2,0,1,0,1,0,0,2,3,4,1,0.001280,0.000331,0.000811,0.000339,0.001904,buy
2021-05-16,0,1,4,1,1,1,2,1,1,0,1,2,3,4,2,0.001508,0.000154,0.000348,0.000256,0.000922,sell
2021-05-17,0,1,3,2,0,1,0,2,1,1,1,4,3,2,1,0.000918,0.000488,0.000801,0.000370,0.000683,buy
2021-05-18,0,1,2,2,0,1,0,1,2,1,2,2,2,3,1,0.001892,0.001122,0.000823,0.000666,0.000888,buy
2021-05-19,0,1,2,1,2,0,0,0,1,1,1,2,3,2,0,0.003664,0.000521,0.002563,0.000544,0.001910,buy
2021-05-20,0,1,2,2,1,0,0,0,0,2,0,1,3,3,1,0.009641,0.001027,0.001460,0.001054,0.002802,sell
2021-05-21,0,2,3,3,1,1,0,0,0,3,1,2,4,4,2,0.002592,0.000403,0.000335,0.000441,0.000503,sell
2021-05-22,0,3,3,1,1,0,0,0,0,1,1,1,3,3,1,0.004417,0.000613,0.000850,0.000595,0.001430,sell
2021-05-23,0,2,4,0,2,0,0,0,0,2,1,2,3,3,1,0.003478,0.000263,0.001268,0.000311,0.000932,sell
2021-05-24,0,1,0,3,1,0,0,0,0,4,1,3,2,2,1,0.004809,0.001513,0.001506,0.000821,0.002153,buy
2021-05-25,1,0,1,0,3,0,0,0,1,3,1,3,2,1,2,0.003287,0.000384,0.003435,0.000338,0.000819,sell
2021-05-26,1,1,0,0,1,0,0,1,2,2,0,3,3,1,1,0.002277,0.000879,0.004902,0.000450,0.000962,sell
2021-05-27,1,1,0,1,2,2,1,2,1,3,1,4,4,3,2,0.000336,0.000166,0.000922,0.000186,0.000261,sell
2021-05-28,1,0,0,2,2,1,2,1,0,2,1,2,4,3,1,0.003567,0.000228,0.000840,0.000488,0.001767,buy
2021-05-29,2,0,0,3,4,0,1,0,1,2,1,3,4,3,2,0.001299,0.000114,0.000625,0.000175,0.000549,sell
2021-05-30,3,0,1,5,4,0,0,1,0,2,2,3,4,4,3,0.001001,0.000093,0.000084,0.000158,0.000214,buy
2021-05-31,2,0,3,5,2,0,2,1,0,2,2,4,4,4,3,0.001240,0.000060,0.000042,0.000099,0.000297,buy
2021-06-01,1,1,3,3,2,0,2,0,0,1,2,2,4,3,2,0.003801,0.000111,0.000166,0.000234,0.000825,buy
2021-06-02,1,2,1,2,2,0,1,1,0,2,2,2,4,3,1,0.002289,0.000281,0.000403,0.000314,0.000790,sell
2021-06-03,1,1,1,2,1,0,0,1,1,3,1,2,3,3,2,0.003479,0.000881,0.000765,0.000508,0.000654,buy
2021-06-04,0,1,1,2,1,0,0,0,1,2,0,2,2,3,1,0.004005,0.001308,0.002028,0.000804,0.002506,sell
2021-06-05,0,1,1,1,1,0,1,0,2,2,1,3,3,2,0,0.002481,0.000604,0.002870,0.000364,0.001502,sell
2021-06-06,0,2,1,0,1,0,0,2,1,2,1,3,3,1,1,0.001465,0.000889,0.002131,0.000437,0.000858,sell
2021-06-07,0,2,1,0,1,0,1,3,2,2,2,4,2,2,2,0.000311,0.000629,0.000688,0.000173,0.000373,sell
2021-06-08,0,2,1,0,0,0,1,1,1,1,1,3,1,1,1,0.002370,0.001130,0.002372,0.000552,0.002458,sell
2021-06-09,0,1,1,1,0,0,1,0,0,2,0,3,1,1,1,0.007215,0.001227,0.003251,0.000874,0.005150,sell
2021-06-10,1,1,1,2,2,0,0,0,0,3,1,4,2,3,0,0.001946,0.000380,0.001783,0.000300,0.001570,sell
2021-06-11,1,1,0,1,2,0,0,0,0,3,0,4,1,2,1,0.002154,0.000630,0.003680,0.000414,0.002257,sell
2021-06-12,1,1,1,0,2,0,1,0,0,2,1,4,0,2,1,0.001991,0.000345,0.002678,0.000282,0.002616,sell
2021-06-13,0,0,1,0,2,1,1,1,0,2,2,3,2,1,0,0.003315,0.000375,0.003083,0.000563,0.002503,sell
2021-06-14,0,0,0,1,2,1,2,1,1,1,2,2,1,2,2,0.002063,0.000563,0.001037,0.000617,0.002361,sell
2021-06-15,0,0,0,1,4,1,2,1,1,1,1,2,2,3,3,0.000776,0.000222,0.000784,0.000340,0.001341,buy
2021-06-16,0,0,0,2,4,0,1,1,0,1,0,1,3,3,2,0.002794,0.000452,0.001014,0.000730,0.003147,buy
2021-06-17,0,0,1,3,2,1,1,0,1,2,1,2,3,3,2,0.002665,0.000468,0.000733,0.000585,0.001264,buy
2021-06-18,0,1,3,2,1,1,1,0,0,1,1,3,2,3,1,0.002316,0.000285,0.000808,0.000422,0.001945,sell
2021-06-19,0,1,4,1,2,0,1,0,0,2,1,2,3,3,2,0.004453,0.000209,0.000615,0.000304,0.001026,sell
2021-06-20,0,2,2,3,2,1,0,0,0,2,1,3,3,3,2,0.001045,0.000337,0.000493,0.000370,0.000704,sell
2021-06-21,0,1,4,2,2,1,0,0,0,1,1,3,2,3,2,0.001509,0.000218,0.000605,0.000339,0.000916,sell
2021-06-22,0,1,4,2,0,1,0,0,1,0,0,3,2,2,2,0.002371,0.000501,0.001123,0.000538,0.001245,buy
2021-06-23,0,2,2,2,0,2,0,1,1,1,1,4,2,3,1,0.000457,0.000504,0.000975,0.000389,0.000752,sell
2021-06-24,0,1,2,0,1,1,1,2,0,1,0,3,2,2,2,0.001497,0.000425,0.001447,0.000482,0.001686,buy
2021-06-25,0,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0.002118,0.000750,0.002358,0.000738,0.002995,buy
2021-06-26,1,1,1,1,0,2,0,2,1,0,1,3,2,1,2,0.001126,0.000666,0.001432,0.000702,0.000811,buy
2021-06-27,1,1,1,0,0,1,1,2,0,0,1,3,1,1,1,0.002532,0.000632,0.001947,0.000693,0.002806,sell
2021-06-28,0,2,1,0,1,0,2,1,0,0,2,2,1,0,2,0.003752,0.000664,0.001044,0.000631,0.003124,sell
2021-06-29,0,2,0,1,1,0,1,2,0,1,2,1,1,1,3,0.003540,0.001741,0.000517,0.001076,0.002049,buy
2021-06-30,1,1,0,2,1,0,0,2,1,1,1,3,1,2,2,0.001243,0.001265,0.000895,0.000585,0.001357,buy
