Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.028506,-0.0209657,-0.023726,-0.0229954,-0.0224338,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2, 0.010526, 0.0105260, 0.010390, 0.0105532, 0.0145818,buy
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3, 0.000139, 0.0001395, 0.000139, 0.0001395,-0.0052095,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.012975, 0.0158187, 0.013233, 0.0154121,-0.0134419,buy
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.021956, 0.0234332, 0.004793, 0.0006525,-0.0176930,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4,-0.005175, 0.0109996,-0.002499,-0.0024989,-0.0016419,sell
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.012467, 0.0304472, 0.033649, 0.0349580, 0.0147916,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.035696, 0.0053209, 0.039403, 0.0387188, 0.0431734,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.022859, 0.0080183, 0.026015, 0.0410317, 0.0385212,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.037963,-0.0364195,-0.021769,-0.0511642,-0.0379634,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.027479,-0.0433671,-0.022185,-0.0080832,-0.0276680,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2,-0.000705,-0.0010317,-0.000935, 0.0015635,-0.0024793,sell
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.009477, 0.0090741,-0.005795, 0.0094773,-0.0086999,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.015042, 0.0227434, 0.023475, 0.0456283, 0.0179661,buy
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2,-0.001960,-0.0027758,-0.006443,-0.0098146,-0.0019529,sell
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.020079, 0.0165787, 0.012368, 0.0140963, 0.0255839,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.005134,-0.0013786, 0.009447,-0.0000632,-0.0012938,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.006698,-0.0077945,-0.008868,-0.0080855,-0.0080432,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.008096, 0.0079353, 0.007935, 0.0118958, 0.0018205,buy
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.004948, 0.0049479, 0.004948, 0.0061627,-0.0094988,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2,-0.000654, 0.0000714,-0.000126,-0.0010602,-0.0007521,sell
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.006713,-0.0048029,-0.014984,-0.0247793,-0.0104977,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.042441,-0.0572959,-0.028186,-0.0653044,-0.0413103,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.035459,-0.0325592,-0.040593,-0.0314146,-0.0162378,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4,-0.006115,-0.0024302,-0.002720,-0.0027196,-0.0026378,sell
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4,-0.001606, 0.0011377, 0.000593, 0.0015460, 0.0009254,sell
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.008986,-0.0115911,-0.012765,-0.0101045,-0.0106012,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.021313, 0.0026906,-0.004826, 0.0008227, 0.0034717,sell
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3,-0.008006, 0.0034783,-0.009033,-0.0012065,-0.0108575,sell
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.020720, 0.0066968,-0.026466,-0.0221474, 0.0071747,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3,-0.016212,-0.0135854,-0.031386,-0.0313858,-0.0281217,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4, 0.008311,-0.0068334, 0.023220, 0.0127518, 0.0124355,buy
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.024082, 0.0233400, 0.036713, 0.0240778, 0.0241617,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.013858, 0.0196682, 0.011608, 0.0163863, 0.0227479,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3,-0.016859,-0.0163440,-0.016698,-0.0163440,-0.0120408,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4, 0.015781, 0.0076048, 0.006261, 0.0070615, 0.0134719,buy
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2,-0.009275,-0.0067120,-0.010679,-0.0106789, 0.0073455,buy
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.009240,-0.0004168, 0.008671, 0.0087918, 0.0096634,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.013276, 0.0216598, 0.016799, 0.0169527, 0.0188610,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.007727, 0.0052762,-0.002442, 0.0076709,-0.0115776,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3,-0.005551,-0.0060767,-0.010954,-0.0060767,-0.0229389,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2,-0.000050, 0.0001746,-0.002269,-0.0002927,-0.0045106,sell
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.008378, 0.0039630, 0.001909, 0.0009217,-0.0103614,sell
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.017816,-0.0069083,-0.006908,-0.0190777,-0.0248535,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1, 0.004037, 0.0038820, 0.001158,-0.0029592, 0.0008219,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.002401,-0.0052729,-0.002345,-0.0058841,-0.0134514,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.016336, 0.0110841, 0.027601, 0.0110989, 0.0113042,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2, 0.002544, 0.0025464, 0.001584, 0.0040313,-0.0010757,buy
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.007067, 0.0087438, 0.005470, 0.0075295, 0.0051214,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.007917,-0.0172087, 0.004812,-0.0004208, 0.0082129,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1, 0.005031,-0.0150314,-0.004742,-0.0150314,-0.0087909,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.008872, 0.0096367, 0.004170, 0.0139785, 0.0154263,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.001774,-0.0010923, 0.008295,-0.0037461, 0.0030198,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.004937, 0.0053044, 0.010392, 0.0066067, 0.0016906,buy
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.010644, 0.0232035, 0.019393, 0.0293621, 0.0264150,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.016914, 0.0115743, 0.012260, 0.0150009, 0.0073704,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1,-0.000350,-0.0003504,-0.005761,-0.0028162,-0.0019084,sell
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.006966, 0.0003506,-0.003297, 0.0015208,-0.0039075,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1, 0.006575, 0.0063381, 0.006702, 0.0063381, 0.0117835,buy
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.011232, 0.0140788, 0.013552, 0.0108245, 0.0164335,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.013971,-0.0070770,-0.012691,-0.0102992,-0.0088896,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.015149,-0.0191337,-0.016640,-0.0142337,-0.0143317,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2,-0.008562,-0.0090961, 0.000880,-0.0090961, 0.0032286,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.006996, 0.0062807, 0.026141, 0.0075482, 0.0149181,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2, 0.003101, 0.0061112, 0.001260, 0.0054432, 0.0083442,buy
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.019069,-0.0191067,-0.019847,-0.0211192,-0.0237818,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2, 0.006767, 0.0081912, 0.006767,-0.0104863,-0.0057410,buy
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3, 0.008210, 0.0031395, 0.014454, 0.0037904, 0.0031395,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.005099,-0.0030839,-0.000237, 0.0070021, 0.0007947,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2, 0.005847,-0.0001508, 0.006299, 0.0053932, 0.0156825,buy
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1, 0.002275, 0.0035305, 0.003531,-0.0000980, 0.0022504,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.008866, 0.0059581,-0.000647,-0.0071381,-0.0026631,sell
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2, 0.010035, 0.0078988, 0.008842, 0.0104171, 0.0091073,buy
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.037147,-0.0020580,-0.004156,-0.0193218,-0.0175541,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3,-0.004341,-0.0010441,-0.004546,-0.0026149,-0.0045908,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3,-0.006895, 0.0003706,-0.000486,-0.0191479,-0.0055693,sell
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2,-0.008162, 0.0025095, 0.002509, 0.0025095, 0.0012157,sell
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.013290,-0.0099549,-0.010475,-0.0078808,-0.0101049,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.022789, 0.0246989, 0.020942, 0.0255369,-0.0063295,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3,-0.011453,-0.0015568,-0.008890,-0.0028922,-0.0096000,sell
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3, 0.001617, 0.0017878, 0.000979, 0.0024932, 0.0065792,buy
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.008263, 0.0088327, 0.009519, 0.0088756, 0.0094633,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4, 0.009516, 0.0140368, 0.012940, 0.0154814, 0.0099168,buy
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2, 0.000072, 0.0062343, 0.002353, 0.0033857, 0.0000011,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.002552, 0.0224990, 0.016899, 0.0190656, 0.0168985,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.016075, 0.0194966, 0.010728, 0.0194966, 0.0107881,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.015851, 0.0154973, 0.013580, 0.0157888, 0.0147982,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.005741, 0.0059473, 0.014356, 0.0177526, 0.0189468,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.014200, 0.0325366, 0.034436, 0.0228782, 0.0375222,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.002449, 0.0066598,-0.003333,-0.0036940,-0.0107787,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2, 0.005143,-0.0013500, 0.009256, 0.0031337, 0.0031337,buy
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.012955, 0.0125882, 0.009287, 0.0138295, 0.0093100,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.021932, 0.0186126, 0.017263, 0.0168584, 0.0102238,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.012890, 0.0128901, 0.012237, 0.0088981, 0.0025967,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1, 0.014935, 0.0003972,-0.000269, 0.0094617, 0.0003972,buy
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1,-0.000728,-0.0177795,-0.009513,-0.0162417,-0.0130303,sell
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.004089,-0.0135961,-0.004958,-0.0150860,-0.0208918,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1,-0.002979,-0.0094627,-0.008853,-0.0095606,-0.0060900,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1, 0.008273, 0.0058142, 0.006676, 0.0079074, 0.0085879,buy
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.016568, 0.0276011, 0.028454, 0.0117048, 0.0308576,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.018577, 0.0117912, 0.008827, 0.0157381, 0.0150628,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.010735, 0.0039297, 0.004036, 0.0181953, 0.0117157,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.025155, 0.0231583, 0.022992, 0.0266885, 0.0245329,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.016207, 0.0107836, 0.018652, 0.0197660, 0.0199775,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.010435,-0.0006626, 0.002149,-0.0050654,-0.0008288,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1, 0.009657, 0.0079561, 0.008239, 0.0082393, 0.0098622,buy
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.004781,-0.0156105,-0.015710,-0.0152618,-0.0145789,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2,-0.009660,-0.0091545,-0.000191,-0.0101176,-0.0018357,sell
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.018639, 0.0165019, 0.016589, 0.0137859, 0.0128667,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3,-0.018181,-0.0117172,-0.003515,-0.0010828,-0.0016081,sell
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3,-0.009233,-0.0058183,-0.017084, 0.0016485,-0.0070921,sell
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.004356, 0.0019377,-0.010938, 0.0009618, 0.0020408,sell
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.014268, 0.0231585, 0.014980, 0.0145105, 0.0135930,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.009668, 0.0066494, 0.006205, 0.0090125, 0.0141063,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.010499,-0.0119859,-0.008901,-0.0147607, 0.0074425,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.013438, 0.0066383, 0.013184, 0.0081201, 0.0134379,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4, 0.025820, 0.0155718, 0.017926, 0.0238687, 0.0221358,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.002359, 0.0069720, 0.008784,-0.0057541, 0.0028164,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2,-0.003428,-0.0043703,-0.002481,-0.0051432,-0.0012121,sell
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2, 0.001547, 0.0016596, 0.000740,-0.0001890, 0.0017395,sell
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3,-0.008686, 0.0163769, 0.011507, 0.0097337,-0.0022798,buy
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.049626, 0.0451228, 0.031395, 0.0310398, 0.0147588,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.001070,-0.0107431,-0.013163,-0.0131633,-0.0151801,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2, 0.002196, 0.0013956,-0.010114,-0.0090023,-0.0080226,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.001444, 0.0115937, 0.001296, 0.0044077, 0.0030697,buy
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.023700, 0.0209029, 0.018291, 0.0219922, 0.0146382,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.019215, 0.0123200, 0.013379, 0.0133786, 0.0073006,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.027249, 0.0110071, 0.022807, 0.0362292, 0.0289214,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.020890,-0.0024901,-0.000756, 0.0191830, 0.0195250,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.031851, 0.0230807, 0.021224, 0.0299726, 0.0341754,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2,-0.006977, 0.0004270, 0.003557, 0.0035574, 0.0062551,buy
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.004804, 0.0109678, 0.006091, 0.0078604, 0.0144634,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2,-0.003709,-0.0041975,-0.004676,-0.0081677,-0.0097072,sell
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1, 0.067038, 0.0675824, 0.064015, 0.0683620, 0.0651263,buy
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2, 0.000789, 0.0221357, 0.010296, 0.0149190, 0.0007890,buy
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4, 0.021017,-0.0213399,-0.020168,-0.0201678,-0.0209518,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.017770,-0.0375815,-0.026902,-0.0259656,-0.0353470,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.023250,-0.0271358,-0.015986,-0.0254007,-0.0236375,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.012733,-0.0165159,-0.028547,-0.0060563,-0.0211747,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.012085,-0.0288556,-0.032947,-0.0275246,-0.0287589,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1, 0.001505,-0.0216430,-0.005087, 0.0009259, 0.0057685,buy
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.033142, 0.0154973, 0.029648, 0.0224366, 0.0078065,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3, 0.004292, 0.0019798,-0.028829, 0.0043352, 0.0019798,sell
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3, 0.021314, 0.0219619, 0.012793, 0.0127926, 0.0219619,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3, 0.004316, 0.0046304, 0.008378, 0.0092614, 0.0074400,buy
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3,-0.003874, 0.0023554, 0.004162, 0.0039724, 0.0023554,sell
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3,-0.006093,-0.0064842,-0.006093,-0.0069283,-0.0060934,sell
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4,-0.014137, 0.0106404, 0.011106, 0.0001778, 0.0100605,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.019653,-0.0121918,-0.012192,-0.0159217,-0.0181681,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.000870,-0.0096435,-0.008917,-0.0057772,-0.0095354,sell
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.015242, 0.0137999, 0.012129, 0.0172727, 0.0122437,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1, 0.011090,-0.0103500, 0.023526,-0.0143962, 0.0123877,buy
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.015893,-0.0024819, 0.002927,-0.0124016,-0.0122534,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1, 0.009202,-0.0061656,-0.004750,-0.0072871,-0.0075449,buy
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.013032, 0.0150413, 0.013469, 0.0053688, 0.0190325,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1, 0.016286,-0.0064939,-0.005337,-0.0058302,-0.0053370,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2, 0.012517, 0.0124837, 0.004681, 0.0111731, 0.0063002,buy
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2,-0.021843,-0.0218427,-0.023014,-0.0214024, 0.0017981,sell
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3, 0.035673, 0.0352796, 0.035544, 0.0355528, 0.0346914,buy
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.034950,-0.0043554, 0.035995, 0.0350029, 0.0359655,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4,-0.017449,-0.0054386,-0.036942,-0.0095374,-0.0061530,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3, 0.011231,-0.0094676,-0.009468,-0.0061860,-0.0072487,sell
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.011176,-0.0047950, 0.001297, 0.0119901,-0.0015567,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4,-0.038097,-0.0266001,-0.030610, 0.0050400, 0.0049013,sell
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4,-0.000221, 0.0076861, 0.013973, 0.0124462, 0.0118434,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.005533,-0.0165290, 0.002033, 0.0017595, 0.0046755,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3,-0.008261,-0.0079947,-0.008044,-0.0079947,-0.0164932,sell
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.015216, 0.0090037, 0.008950, 0.0011773, 0.0118887,buy
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.002753, 0.0032305, 0.005548, 0.0014682, 0.0057323,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3,-0.000420, 0.0220390,-0.004963, 0.0042177, 0.0367075,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2,-0.013894,-0.0141908,-0.006258,-0.0143792, 0.0430034,buy
