Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,1,1,1,2,0,1,2,0,2,5.59,2.7,0,4.51,3,2.51,0,4.18, 0.0167506, 0.0249228, 0.0058544, 0.0127120, 0.018375,buy
2021-01-22,0,2,0,2,0,1,2,0,1,5.57,0,3,5.84,0,0,2.51,5.62, 0.0092199,-0.0081772, 0.0092199, 0.0003570, 0.006352,buy
2021-01-23,0,2,1,2,0,1,1,1,0,4.12,1.89,0,2.3,2.62,2.67,2.65,2.18, 0.0147564,-0.0072920,-0.0163283,-0.0072920, 0.002782,sell
2021-01-24,1,2,1,3,0,1,1,0,1,0,2.92,0,3.39,2.58,1.38,1.65,3.03, 0.0300078,-0.0111431, 0.0476389, 0.0299255, 0.065333,buy
2021-01-25,0,2,2,1,0,0,1,0,1,0,2.72,2.67,0,1.42,2.89,2.49,5.87,-0.0050192,-0.0038381,-0.0047119,-0.0034890,-0.005019,sell
2021-01-26,0,1,1,2,0,0,0,1,1,2.67,2.42,2.92,0,2.53,2.74,0,1.87, 0.0218170,-0.0345760, 0.0097239,-0.0268278,-0.034763,sell
2021-01-27,0,1,0,1,1,2,0,1,0,0,0,2.77,2.84,0,0,3.21,3.17, 0.0051457,-0.0012667, 0.0036172,-0.0148041,-0.002779,buy
2021-01-28,0,1,0,0,2,1,2,0,1,2.53,2.53,0,2.62,2.56,2.74,1.51,2.77,-0.0147664,-0.0085728, 0.0246928, 0.0270035,-0.019715,sell
2021-01-29,0,0,1,1,1,2,0,1,0,2.92,0,0.69,2.89,0,0,3.5,2.56, 0.0198403, 0.0239920, 0.0198403, 0.0198403, 0.026536,buy
2021-01-30,0,1,0,4,1,1,0,0,0,2.72,1.08,2.84,0,2.84,2.79,4.81,0, 0.0191145,-0.0001089, 0.0114979, 0.0206778, 0.004312,buy
2021-01-31,1,0,3,1,0,1,0,0,1,0,3,0,2.56,2.74,2.4,3.61,2.62,-0.0199172,-0.0164126,-0.0051033,-0.0167186,-0.010651,sell
2021-02-01,0,2,3,2,1,0,0,0,0,2.32,2.87,2.87,0.66,2.36,3.74,2.77,0,-0.0241540,-0.0320041,-0.0300034,-0.0217802,-0.018780,sell
2021-02-02,0,2,2,1,1,1,0,0,0,0.82,2.95,2.74,4.5,0,1.84,0,2.62,-0.0302521,-0.0331300,-0.0310307,-0.0287349,-0.030626,sell
2021-02-03,0,1,2,1,1,1,1,0,2,1.39,0,2.62,5.57,1.99,0.64,2.87,3.55,-0.0098074,-0.0109140,-0.0078712,-0.0074124,-0.007871,sell
2021-02-04,1,0,3,2,1,0,1,2,2,3.5,2.51,0,4.06,3.47,2.95,0,4.61, 0.0184709, 0.0140208, 0.0188688,-0.0252319, 0.027334,buy
2021-02-05,1,0,2,0,0,0,1,2,2,5.2,0,2.36,0,2.14,0.82,0,5.57,-0.0022703, 0.0077039,-0.0028564, 0.0216909, 0.019764,buy
2021-02-06,1,1,1,2,1,0,1,4,1,7.15,2.62,0,2.62,5.48,5.18,2.97,2.75,-0.0259494,-0.0248100,-0.0234320,-0.0259494,-0.019092,sell
2021-02-07,1,0,2,1,1,0,4,2,2,4.7,2.95,2.58,1.21,4,5.92,2.58,4.44,-0.0032414,-0.0032414, 0.0120985,-0.0008889, 0.006568,sell
2021-02-08,1,1,0,2,0,3,2,1,2,5,2.38,2.67,0.61,2.87,4.18,2.84,3,-0.0064105,-0.0204180,-0.0145961,-0.0049058,-0.009194,sell
2021-02-09,1,2,0,2,0,1,1,0,0,0.64,0.66,2.53,3.57,0,0,0,5.26, 0.0012729,-0.0216991,-0.0026915, 0.0135392,-0.007945,buy
2021-02-10,4,1,2,1,0,0,0,1,1,2.42,4.02,0,4.34,2.6,2.77,2.77,3.57,-0.0145153,-0.0228639,-0.0175419,-0.0304970,-0.021095,sell
2021-02-11,4,2,0,1,0,0,1,0,0,2.49,5.34,2.44,5.77,0,0,1.32,2.82,-0.0246042,-0.0248219,-0.0431176,-0.0251649,-0.038352,sell
2021-02-12,2,1,0,0,0,2,0,1,0,2.67,2.12,0,1.79,2.58,2.38,1.46,0, 0.0136574, 0.0127024,-0.0410095, 0.0093061, 0.013343,buy
2021-02-13,3,2,0,0,1,3,2,1,1,0,4.49,2.36,4.67,1.76,1.87,5.9,2.49,-0.0087929,-0.0107726,-0.0103537,-0.0103537,-0.013279,sell
2021-02-14,2,1,0,1,0,0,5,0,0,0,5.39,2.67,3,2.77,2.72,3.66,0.56,-0.0187065,-0.0281694, 0.0209256,-0.0320665,-0.018589,sell
2021-02-15,2,1,0,1,0,1,0,4,0,2.51,5.27,2.77,4.13,2.51,2.74,0,2.03, 0.0257865,-0.0072654,-0.0242616, 0.0019396, 0.019192,buy
2021-02-16,1,1,0,2,0,0,0,2,0,0,1.21,0,3.65,0,0,2.62,5.94, 0.0456039, 0.0565666, 0.0579179, 0.0593529, 0.064747,buy
2021-02-17,2,0,1,1,0,1,2,0,2,3.65,0.59,0.6,2.92,2.74,2.74,0,3.56,-0.0024503,-0.0047622,-0.0024503,-0.0038497,-0.003823,sell
2021-02-18,0,1,0,0,0,1,2,0,3,5.65,2.79,2.44,2.74,0,0,2.6,2.51, 0.0328836, 0.0157478, 0.0358414, 0.0401989, 0.022078,buy
2021-02-19,0,0,0,0,0,0,2,0,1,4.93,0,0,0,0,0,2.34,0,-0.0278263,-0.0141469,-0.0171565,-0.0261736,-0.020823,sell
2021-02-20,1,3,0,0,0,1,1,1,1,3.67,2.72,2.6,1.47,2.7,2.79,0,0.51, 0.0097173,-0.0115007, 0.0115823, 0.0122798, 0.019696,buy
2021-02-21,1,2,2,0,0,0,1,0,1,0,1.14,2.77,2.49,2.42,2.82,2.6,2.82, 0.0204663,-0.0119823,-0.0194597,-0.0171486,-0.018818,sell
2021-02-22,0,0,3,2,0,0,0,1,1,2.7,2.95,1.47,0,2.89,2.82,0.58,0, 0.0340927, 0.0320414, 0.0343500, 0.0362564, 0.037640,buy
2021-02-23,0,0,1,2,0,1,0,1,0,0,2.7,2.4,2.42,0,0,2.84,2.84,-0.0571931,-0.0552161,-0.0552161,-0.0312475,-0.057108,sell
2021-02-24,0,1,0,1,0,0,2,0,1,1.08,0,0,2.79,0,0.73,2.72,2.92, 0.0121494, 0.0143860, 0.0216320, 0.0276175, 0.014386,buy
2021-02-25,0,1,0,0,3,1,0,1,1,2.92,2.56,2.92,2.67,2.82,2.74,0,2.6,-0.0426938,-0.0433453,-0.0463967,-0.0494843,-0.044623,sell
2021-02-26,0,0,1,0,1,0,0,0,0,2.36,0,0,0,0,0,2.77,0,-0.0075149,-0.0063106,-0.0154198,-0.0075419,-0.007140,sell
2021-02-27,1,1,0,4,0,0,0,0,1,2.65,2.51,2.42,2.62,2.77,2.84,0,2.32, 0.0140094, 0.0157032, 0.0194162, 0.0066750, 0.015739,buy
2021-02-28,0,1,4,3,0,0,0,0,0,0,3.36,2.34,0.68,2.44,3,0.5,0.95, 0.0421195, 0.0300565, 0.0294049, 0.0300565, 0.002010,buy
2021-03-01,0,5,1,3,1,2,0,0,0,3.26,3.9,2.38,4.25,2.58,2.7,2.47,5, 0.0021378,-0.0110558,-0.0009967, 0.0058999,-0.014358,buy
2021-03-02,1,3,2,1,0,2,1,1,0,1.77,2.56,0,6.07,0.54,1.33,2.42,5.34,-0.0477860,-0.0290634,-0.0545132,-0.0294681,-0.027855,sell
2021-03-03,1,2,1,3,1,2,0,2,3,5.71,2.33,1.79,6.14,4.38,5.44,2.53,4.26,-0.0248912,-0.0101168, 0.0342154, 0.0543452, 0.039302,buy
2021-03-04,1,1,1,2,0,2,0,2,2,4.59,5.14,2.97,2.65,2.97,2.2,0,1.09, 0.0045674, 0.0045674, 0.0060848, 0.0116988,-0.002407,buy
2021-03-05,1,2,0,1,1,2,0,2,2,2.98,2.97,0,1.56,4.95,3.62,2.95,2.58, 0.0043860, 0.0017383, 0.0140593, 0.0017383, 0.001738,buy
2021-03-06,1,0,1,0,1,1,1,2,1,0,4.53,2.47,2.82,3.71,2.74,0,1.52, 0.0450022, 0.0364859, 0.0417341, 0.0444660, 0.044227,buy
2021-03-07,1,2,0,0,1,1,2,1,1,2.6,3.38,2.77,0,2.38,2.77,0.97,2.45, 0.0161897, 0.0104838, 0.0141165, 0.0369430, 0.031761,buy
2021-03-08,0,1,0,1,1,2,1,1,1,1.02,2.53,2.65,3.59,0,0,2.4,5.69, 0.0006366, 0.0074087, 0.0080049,-0.0076874, 0.007766,buy
2021-03-09,1,0,2,0,1,0,2,1,2,5.23,0,0,5.67,1.27,2.87,2.87,3.56,-0.0039009,-0.0026379, 0.0187901,-0.0011663, 0.000636,sell
2021-03-10,2,1,0,1,0,1,2,1,2,4.93,2.92,0,4.79,2.65,1.2,2.7,2.74,-0.0258687,-0.0159737, 0.0190980,-0.0117057,-0.005901,sell
2021-03-11,1,0,0,0,0,1,2,0,1,3.75,1.16,2.44,0.72,0,0,0,0,-0.0217326,-0.0177931, 0.0072049,-0.0252670,-0.017826,sell
2021-03-12,0,0,0,0,1,3,0,1,1,2.4,2.89,0,2.77,2.74,2.74,0,2.89, 0.0024401,-0.0076740, 0.0062310, 0.0110639,-0.001986,buy
2021-03-13,1,0,0,0,0,3,2,0,0,0,5.77,2.67,0,2.49,2.44,2.44,0,-0.0063398, 0.0167971,-0.0090337,-0.0061726,-0.007350,sell
2021-03-14,1,0,0,1,0,2,3,1,0,2.6,3.75,0.6,0,2.95,3.36,0,2.56,-0.0035431, 0.0105579, 0.0073717, 0.0075241,-0.003144,buy
2021-03-15,0,0,0,1,0,1,3,2,0,0,2.6,2.95,2.97,0.5,2.42,2.62,1.61,-0.0171906, 0.0120864, 0.0100599, 0.0100599, 0.011807,buy
2021-03-16,0,0,1,0,0,1,3,1,0,0,0,2.47,2.72,1.41,2.97,0.78,2.74,-0.0176982,-0.0180680,-0.0222370,-0.0252817,-0.010461,sell
2021-03-17,1,1,0,0,0,2,3,0,1,2.58,0,0,2.92,5.57,3.78,2.65,2.47,-0.0245566, 0.0162011, 0.0231263, 0.0189514, 0.017127,buy
2021-03-18,0,0,0,0,0,0,2,1,1,2.97,2.72,0,0,2.2,0,2.58,0,-0.0335080,-0.0213500,-0.0280903,-0.0243922,-0.031506,sell
2021-03-19,0,1,0,0,0,1,1,1,2,2.58,0,2.51,0,3.58,2.82,0,2.67, 0.0112476, 0.0060996,-0.0052526, 0.0033924,-0.005454,buy
2021-03-20,1,2,0,0,0,1,1,1,1,0.88,2.7,0,2.58,0.75,3.52,0,0.88,-0.0158962,-0.0097540,-0.0088844,-0.0300930,-0.010241,sell
2021-03-21,0,0,2,0,1,1,1,1,1,2.97,1.51,0,0,2.67,5.08,2.92,0.7,-0.0208515,-0.0240169,-0.0223019,-0.0184823,-0.026402,sell
2021-03-22,0,1,1,1,1,3,0,3,1,5.58,2.44,2.72,2.72,4.62,5.9,0,5.92, 0.0023379,-0.0008180,-0.0004305,-0.0070034,-0.009440,buy
2021-03-23,0,0,1,1,1,2,2,1,0,0.77,2.92,2.6,2.95,2.97,0.81,0,5.39, 0.0072006, 0.0252996, 0.0077661, 0.0101021, 0.027991,buy
2021-03-24,0,2,0,1,2,2,1,1,2,2.53,0,2.44,3.16,3.94,2.65,2.77,3.05, 0.0017354, 0.0072978, 0.0103228, 0.0039313, 0.007695,buy
2021-03-25,0,0,2,1,1,0,1,1,1,2.42,3.11,0.98,5.62,0,0,2.49,0,-0.0010936, 0.0172826,-0.0024035, 0.0154224, 0.017283,buy
2021-03-26,1,1,0,3,0,0,1,0,1,2.67,1.82,0,2.44,3,2.6,3,2.84, 0.0180983,-0.0138812,-0.0199360, 0.0011069,-0.004782,sell
2021-03-27,1,0,2,3,1,1,1,0,2,1.38,5.86,2.51,3.08,3.94,3.98,0,1.25,-0.0065069,-0.0207942,-0.0068351,-0.0319780,-0.021374,sell
2021-03-28,1,1,2,2,2,2,1,1,0,5.39,4.34,0,0,4.69,5.48,2.87,5.2,-0.0119218,-0.0122751,-0.0129443,-0.0119218,-0.022870,sell
2021-03-29,1,3,0,2,0,2,2,1,0,2.16,4.32,2.62,2.49,3.54,2.2,0,4.48, 0.0125115, 0.0078241, 0.0245808, 0.0125115, 0.022080,buy
2021-03-30,1,0,2,3,1,2,1,2,1,3.54,2.3,2.62,2.6,5.05,4.57,1.52,3.51, 0.0022247, 0.0099578, 0.0100707, 0.0147187, 0.013577,buy
2021-03-31,0,1,1,2,0,1,2,2,2,2.7,5.79,2.47,3.64,5.1,2.97,2.56,0,-0.0141828, 0.0104956,-0.0063557, 0.0148353, 0.008879,buy
2021-04-01,0,2,1,1,0,1,2,3,1,2.84,0.98,0.58,2.92,4.13,4.8,2.77,2.56, 0.0170451, 0.0151075, 0.0158889, 0.0170451, 0.015889,buy
2021-04-02,0,2,1,1,1,0,2,3,0,0.58,2.6,0,5.37,6.25,3.34,2.92,0,-0.0090620,-0.0078394,-0.0092520,-0.0090620,-0.001375,sell
2021-04-03,0,2,1,0,0,0,3,2,2,1.7,3.14,2.51,0.84,3.44,2.89,0,2.53,-0.0084371,-0.0143067,-0.0185927,-0.0084371,-0.019205,sell
2021-04-04,0,2,1,1,0,2,1,0,2,2.82,2.87,0,2.44,2.51,2.87,2.44,2.85, 0.0285465,-0.0024402, 0.0064144, 0.0300449, 0.028547,buy
2021-04-05,0,0,2,0,0,1,0,1,0,0,2.58,2.62,3,0,0,0,2.79, 0.0157131, 0.0386045, 0.0132675, 0.0240126, 0.013267,buy
2021-04-06,1,1,0,1,0,0,1,2,1,2.97,0,0.73,2.65,2.4,2.95,0.6,2.62,-0.0059632,-0.0143582,-0.0141611, 0.0059616, 0.004256,sell
2021-04-07,1,0,1,1,0,0,2,1,0,2.95,2.89,2.51,0,0,0,2.65,3.72,-0.0259762, 0.0268164, 0.0290705, 0.0228183, 0.021320,buy
2021-04-08,1,0,1,1,1,4,2,2,1,4.11,1.9,2.53,2.42,2.72,4.26,2.95,8.52,-0.0352199,-0.0373271,-0.0352199,-0.0372702,-0.036564,sell
2021-04-09,1,0,1,1,0,3,3,2,1,2.97,7.03,0,1.52,2.59,5.36,2.89,2.35, 0.0257456, 0.0367781, 0.0367781, 0.0203186, 0.020555,buy
2021-04-10,2,0,1,1,0,3,3,3,0,2.13,5.6,0,1.39,5.48,2.14,0,3.47, 0.0357875, 0.0365146, 0.0311828, 0.0311828, 0.031183,buy
2021-04-11,2,0,1,0,0,1,2,5,0,2.92,5.31,2.74,6.25,4.59,2.95,0,0.92, 0.0098400,-0.0102014,-0.0147802,-0.0130918, 0.003330,sell
2021-04-12,1,0,1,0,0,0,2,3,0,0,3.46,0,5.21,0,0,2.87,2.56,-0.0658219,-0.0143515,-0.0140266,-0.0655461,-0.052893,sell
2021-04-13,1,1,0,0,0,2,1,0,1,2.53,0,0,5.77,2.42,2.65,0,2.53,-0.0051454, 0.0091122, 0.0027120,-0.0002135, 0.000870,buy
2021-04-14,0,0,1,0,0,2,2,0,1,2.97,2.95,2.74,2.42,0,0,0,1.1,-0.0032203,-0.0032203,-0.0027215,-0.0152690,-0.000726,sell
2021-04-15,0,0,1,0,0,2,3,1,2,1.12,1.29,2.79,0.53,0,0.62,3,5.51,-0.0231171,-0.0151642,-0.0245857,-0.0210652,-0.008150,sell
2021-04-16,1,1,1,0,0,1,2,2,1,2.67,0.89,1.56,2.56,2.84,2.56,2.84,1.79, 0.0006718, 0.0143495, 0.0221605, 0.0143495, 0.013926,buy
2021-04-17,0,1,1,0,0,0,2,2,0,0,5.84,2.92,0.94,2.53,2.77,0,0, 0.0241616, 0.0009280, 0.0018283, 0.0220105, 0.012082,buy
2021-04-18,0,1,1,1,0,1,1,4,1,2.51,4.4,0,5.33,2.51,2.62,2.79,3.55,-0.0202594,-0.0384424,-0.0221360,-0.0389577,-0.026795,sell
2021-04-19,0,1,0,2,0,1,3,0,0,0,2.06,0,2.86,0.59,0,0,5.03, 0.0396803,-0.0020556, 0.0671197, 0.0653920, 0.059950,buy
2021-04-20,0,2,0,1,0,1,1,0,3,1.01,2.77,2.84,2.4,0,1.06,2.58,5.71,-0.0144097,-0.0120119,-0.0149214,-0.0120119,-0.019227,sell
2021-04-21,1,3,0,0,1,1,0,1,2,3.54,0,0,2.4,2.92,3.7,0.62,2.12,-0.0155541, 0.0312996, 0.0358135, 0.0374475, 0.000234,buy
2021-04-22,2,2,1,0,1,1,0,0,0,5.21,2.84,0.58,0,0,2.74,0,4.07,-0.0356425,-0.0336098,-0.0341647,-0.0305201,-0.030909,sell
2021-04-23,4,4,0,2,0,3,0,0,2,7.54,0,2.74,3.09,3.38,7.6,3,4.21, 0.0041067, 0.0076163, 0.0094029, 0.0065463, 0.007157,buy
2021-04-24,3,0,4,1,0,4,0,0,2,4.09,2.7,2.53,3.62,5.83,6.51,4.21,0, 0.0026247, 0.0104102, 0.0027433, 0.0077696, 0.004248,buy
2021-04-25,2,2,1,3,1,4,0,0,2,3.77,2.3,2.7,8.79,8.87,3.77,5.67,2.72, 0.0247894, 0.0247894, 0.0346997, 0.0316733, 0.024789,buy
2021-04-26,1,1,1,0,0,2,1,0,2,0,2.49,0,4.76,2.46,0,2.84,2.47,-0.0213001,-0.0177845, 0.0298353, 0.0260696,-0.017676,sell
2021-04-27,1,0,0,2,3,0,0,1,1,2.84,0,2.49,2.49,2.67,2.77,3.74,2.72,-0.0111613,-0.0162558,-0.0101812,-0.0383408,-0.025272,sell
2021-04-28,1,0,1,0,1,0,0,0,1,2.51,2.3,0.52,0,0,0,0.62,0,-0.0028800,-0.0015242,-0.0095371,-0.0050595,-0.001524,sell
2021-04-29,0,1,0,2,1,0,0,1,1,2.51,0,0,2.72,2.4,2.47,2.6,2.79,-0.0100482,-0.0085869,-0.0111898, 0.0174888,-0.045716,sell
2021-04-30,0,0,2,2,0,0,2,1,0,0.69,2.36,2.84,0,2.82,2.87,2.25,0, 0.0350677, 0.0286075, 0.0297993, 0.0422453, 0.025044,buy
2021-05-01,0,2,2,1,0,1,2,0,1,5.65,2.74,2.65,2.72,2.56,2.7,2.65,2.67, 0.0354730, 0.0743163, 0.0670808, 0.0674144, 0.059860,buy
2021-05-02,0,2,2,0,0,1,1,0,1,2.28,4.47,2.56,2.97,0,0,2.62,2.95, 0.0369588, 0.0230788, 0.0186386, 0.0166481, 0.016589,buy
2021-05-03,1,1,0,1,0,0,0,1,2,2.79,2.92,0,2.47,2.82,2.79,0,2.47, 0.0015802, 0.0000206, 0.0015802, 0.0031002, 0.000850,buy
2021-05-04,1,0,0,0,0,0,2,0,2,3.62,3,0,0,0,0,2.97,0,-0.0239824, 0.0012778, 0.0052303,-0.0213168, 0.000984,sell
2021-05-05,1,0,0,0,1,1,1,1,2,5.89,2.89,2.89,0.99,0,2.95,0,2.4,-0.0096343,-0.0195059,-0.0200125, 0.0086391, 0.008166,sell
2021-05-06,0,0,0,0,0,2,1,1,2,4.2,0.61,0,2.53,2.56,1.84,0,0, 0.0117380, 0.0005639,-0.0017791, 0.0011552,-0.010403,buy
2021-05-07,0,0,0,0,0,1,3,2,2,0.84,4.23,1.37,0,2.44,2.84,2.56,0.88,-0.0010242, 0.0111671,-0.0066123,-0.0104293,-0.002995,sell
2021-05-08,1,0,0,1,0,1,2,3,2,2.74,5.5,3,2.82,2.62,2.84,2.62,5.39,-0.0075480,-0.0306787,-0.0258354,-0.0160448,-0.012333,sell
2021-05-09,0,0,1,0,0,2,2,2,2,0.73,4.75,2.6,2.74,0,0.7,0.82,5.51,-0.0236221,-0.0392016,-0.0234790,-0.0227686,-0.022481,sell
2021-05-10,2,1,0,0,0,5,0,2,3,4.93,2.53,2.92,3.14,0.54,4.89,2.67,3.26,-0.0467319,-0.0474522,-0.0467319,-0.0477486,-0.047452,sell
2021-05-11,2,1,0,0,0,4,0,1,1,4.49,0,1.34,5.89,4.07,4.59,0,0,-0.0144102,-0.0081413, 0.0052699, 0.0044655,-0.005675,sell
2021-05-12,2,1,0,0,0,1,1,1,1,3.91,2.53,0,1.92,2.95,1.13,2.62,0,-0.0099879,-0.0014425,-0.0141636, 0.0256369,-0.001443,sell
2021-05-13,4,2,0,0,0,1,0,1,1,2.7,0,2.49,3.32,5.29,2.89,1.56,2.53, 0.0329580, 0.0329580, 0.0324321, 0.0347454, 0.032958,buy
2021-05-14,0,2,1,0,0,0,1,0,1,0,0.89,0,0,3.3,2.49,0,0.62, 0.0052989, 0.0254310, 0.0033520, 0.0160796, 0.017522,buy
2021-05-15,0,1,1,0,0,2,0,2,2,1.64,2.7,0,1.29,1.48,1.48,2.87,4.29,-0.0020937,-0.0020094,-0.0078892,-0.0032076,-0.002640,sell
2021-05-16,1,0,1,1,0,3,2,2,2,3.16,2.89,2.82,3.38,2.53,3.03,0.63,3.82,-0.0213954,-0.0155303,-0.0213954,-0.0213954,-0.020888,sell
2021-05-17,1,0,0,1,0,1,4,1,1,1.71,2.42,2.42,4.29,0,1.52,2.74,4.88, 0.0100030, 0.0051066, 0.0091032, 0.0091032,-0.012676,buy
2021-05-18,1,2,0,0,1,2,1,4,2,5.69,0,1.18,5.79,3.26,5.84,2.67,3.69,-0.0010129, 0.0009412, 0.0054101,-0.0010256, 0.000941,sell
2021-05-19,1,1,1,0,1,1,0,2,0,4.48,2.84,2.89,1.71,2.62,1.99,0,0,-0.0135314,-0.0160430,-0.0205444,-0.0116767,-0.017973,sell
2021-05-20,2,2,0,2,1,1,0,1,2,3.38,1.2,0,2.89,5.82,3.49,3,2.89, 0.0134407, 0.0104507, 0.0110484, 0.0278030, 0.012115,buy
2021-05-21,0,1,2,1,0,0,0,0,2,0,0,2.7,0,4.68,2.58,1.89,0, 0.0117887,-0.0359765,-0.0379366,-0.0367065,-0.040846,sell
2021-05-22,0,2,1,2,1,1,0,0,0,2.62,2.97,0,2.42,3.43,2.38,0,2.6, 0.0273796, 0.0162461, 0.0010272, 0.0273796, 0.027380,buy
2021-05-23,0,3,2,1,1,0,1,0,0,0.68,2.79,2.97,2.95,2.72,0.81,2.44,2.67,-0.0218965,-0.0298807,-0.0218965,-0.0220536,-0.009094,sell
2021-05-24,0,1,3,2,1,0,0,1,1,2.84,2.42,2.77,3.53,1.23,2.62,2.89,2.42,-0.0069681,-0.0082291,-0.0096452,-0.0090129, 0.006509,sell
2021-05-25,0,0,1,4,1,0,0,0,1,3.48,0,2.67,0.54,2.36,1.13,2.97,0, 0.0147235,-0.0108631,-0.0091218, 0.0182030,-0.013095,sell
2021-05-26,0,1,1,1,1,0,0,1,2,3.12,2.28,0,2.58,1.68,2.79,0,2.74, 0.0024244,-0.0391589, 0.0071365,-0.0341666,-0.029520,sell
2021-05-27,1,1,1,1,2,0,1,1,1,0.73,0,2.4,0,4.71,3.74,3.45,0.52,-0.0183248,-0.0327981,-0.0294171, 0.0139926,-0.033625,sell
2021-05-28,1,2,1,1,0,1,1,1,1,2.84,2.3,0,2.49,4.37,3.4,2.3,2.92,-0.0341777, 0.0219341,-0.0344999,-0.0267900,-0.034178,sell
2021-05-29,1,2,2,2,0,1,2,0,1,0.98,2.72,2.82,2.67,2.42,1.89,5.46,3.39,-0.0443221,-0.0411256,-0.0416022,-0.0443221,-0.021160,sell
2021-05-30,1,1,5,2,0,1,1,1,1,1.12,2.4,2.67,3.62,0.7,2.7,3.2,2.99,-0.0338441,-0.0436090,-0.0394999,-0.0441852,-0.047366,sell
2021-05-31,1,2,3,1,0,0,1,1,1,2.92,0,3.28,1.76,4.5,5.34,2.6,2.77, 0.0142111, 0.0133706, 0.0213594, 0.0251308, 0.011574,buy
2021-06-01,1,2,1,0,0,0,2,0,0,2.74,2.92,2.04,0,2.97,1.64,2.7,0,-0.0315558,-0.0011800,-0.0294913,-0.0225939,-0.024229,sell
2021-06-02,0,1,1,0,1,2,1,1,1,2.6,1.03,0,2.77,4.16,3.11,0,2.6,-0.0023035, 0.0034004, 0.0363521, 0.0365467, 0.005648,buy
2021-06-03,0,1,0,0,0,1,2,0,2,0,5.48,2.49,0,2.87,2.72,2.84,0, 0.0291574, 0.0369515, 0.0237336, 0.0337098, 0.026652,buy
2021-06-04,1,1,0,1,0,2,0,2,1,2.89,3.83,0,2.97,2.51,2.82,0.93,2.51,-0.0222079,-0.0248530,-0.0160272,-0.0222079,-0.024853,sell
2021-06-05,0,1,0,1,0,0,2,2,0,0,3.78,2.92,2.84,0.6,0,0,0.97,-0.0447084,-0.0499581,-0.0486102,-0.0451481,-0.008344,sell
2021-06-06,0,0,1,0,0,0,2,2,0,0,2.44,2.79,0.75,0,0,2.92,2.65,-0.0045232,-0.0082066,-0.0058392,-0.0082066,-0.003652,sell
2021-06-07,1,1,0,0,0,3,2,0,1,2.72,0,1.44,2.79,2.82,2.58,0.92,2.47,-0.0556864,-0.0476123,-0.0598141,-0.0554730,-0.007022,sell
2021-06-08,0,0,0,0,0,1,2,0,1,2.51,2.74,2.44,0,0,0,3,0,-0.0171547,-0.0054601,-0.0031246,-0.0054601, 0.014668,sell
2021-06-09,1,1,0,0,0,3,0,1,2,2.89,1.77,0,3.79,2.65,2.89,2.97,0.79, 0.0084768,-0.0041724, 0.0027593, 0.0013236, 0.001409,buy
2021-06-10,1,1,0,0,0,2,0,0,1,0,0,2.51,2.82,1.1,0.77,0,2.87, 0.0220953, 0.0109122, 0.0394953, 0.0185638, 0.016497,buy
2021-06-11,0,1,1,1,0,1,1,1,1,1.26,2.44,0,2.95,3.46,3.49,0,0, 0.0141341, 0.0141341, 0.0155592,-0.0037648,-0.002059,buy
2021-06-12,1,0,1,2,0,3,0,3,2,5.76,2.72,2.51,3.72,4.45,5.05,3,2.49,-0.0130407,-0.0089334, 0.0126399, 0.0132228,-0.019285,sell
2021-06-13,0,0,0,2,0,1,3,1,1,2.34,2.44,1.86,2.87,2.97,2.97,0,2.44, 0.0122630, 0.0241123, 0.0378661, 0.0285626, 0.013277,buy
2021-06-14,0,1,1,2,1,1,2,3,3,3.37,1.97,2.38,2.74,3.84,3.76,2.6,2.52, 0.0334346, 0.0122269, 0.0264508, 0.0531506, 0.040065,buy
2021-06-15,0,0,2,0,0,3,0,2,1,2.36,1.47,2.95,0,0,0,3.08,6.05,-0.0214703,-0.0145273,-0.0198085,-0.0194431,-0.012683,sell
2021-06-16,0,0,2,1,1,1,1,1,2,2.15,5.94,0,2.53,0,0,5.71,5.76, 0.0353559, 0.0301537, 0.0362409, 0.0459397, 0.033974,buy
2021-06-17,1,1,1,2,0,1,0,2,3,2.95,1.99,2.6,0.81,2.7,2.82,5.22,7.81, 0.0040204,-0.0031017, 0.0059044, 0.0034492,-0.002224,buy
2021-06-18,0,1,3,1,0,1,0,1,1,0,3.24,0,0.61,2.49,2.79,0.58,2.65, 0.0053365, 0.0052037,-0.0040724,-0.0038091,-0.009951,buy
2021-06-19,0,3,1,1,1,1,0,1,2,2.58,2.36,2.44,2.95,2.62,2.84,2.82,4.08, 0.0150817, 0.0150817, 0.0040737,-0.0012850, 0.004426,buy
2021-06-20,0,1,2,0,0,0,1,0,1,0,2.4,2.74,2.47,0,0,0.74,2.3,-0.0325303,-0.0495194,-0.0366282,-0.0288752,-0.036628,sell
2021-06-21,0,0,0,3,1,0,1,1,1,2.77,0,2.38,3.95,2.77,2.92,0,2.49,-0.0373053,-0.0377400,-0.0361827,-0.0104241,-0.035107,sell
2021-06-22,0,1,1,0,0,0,1,0,1,2.65,2.36,0,2.97,0,0,2.97,0, 0.0079605, 0.0312635,-0.0012561, 0.0435942, 0.036985,buy
