Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,0,3,1,4,3,3,3,3,2,1,5,4,2,2,2, 0.005699,-0.004458, 0.008930076, 0.0072685, 0.0140365,buy
2020-05-10,0,0,3,1,2,1,4,0,2,3,2,2,1,3,3,2,2,1,-0.027180,-0.031507,-0.034163207,-0.0354788,-0.0349067,sell
2020-05-11,1,0,5,2,2,0,1,1,2,2,1,2,1,3,4,1,3,1,-0.051647,-0.026781,-0.051090167,-0.0500879,-0.0318311,sell
2020-05-12,3,0,5,1,2,0,2,1,2,2,2,2,1,4,3,2,2,2,-0.043218,-0.009042,-0.021991847,-0.0002686,-0.0152343,sell
2020-05-13,1,1,4,1,1,0,1,1,1,2,1,1,1,3,2,2,2,1, 0.010730, 0.004287,-0.008652660, 0.0016609,-0.0088086,buy
2020-05-14,1,1,4,1,1,0,5,0,1,3,2,2,1,3,4,2,2,1,-0.033230,-0.034008,-0.039823344,-0.0320155,-0.0297935,sell
2020-05-15,1,1,2,2,1,0,3,2,0,2,4,1,1,1,4,1,1,1,-0.001417, 0.015266,-0.001718763,-0.0323143,-0.0037972,buy
2020-05-16,1,1,2,2,1,0,1,3,2,3,3,0,1,2,5,1,2,2, 0.006391, 0.017014,-0.023797857, 0.0112796, 0.0173197,buy
2020-05-17,1,0,2,2,1,0,1,0,4,2,3,1,0,2,4,1,1,1,-0.002319,-0.020881, 0.008504608, 0.0135208,-0.0255688,sell
2020-05-18,0,1,3,3,1,0,1,2,2,1,2,3,1,1,3,3,1,0, 0.001600, 0.001997, 0.020005116,-0.0140060, 0.0028740,sell
2020-05-19,0,2,3,2,1,0,2,3,2,4,3,3,2,2,3,3,2,1,-0.022676,-0.018871,-0.011601362,-0.0159164,-0.0226757,sell
2020-05-20,1,4,2,3,1,0,1,3,1,4,4,3,1,3,2,4,1,2, 0.052616, 0.030546, 0.038728573, 0.0305464, 0.0526162,buy
2020-05-21,1,5,3,2,0,0,2,0,1,2,2,2,1,3,2,4,0,2,-0.027477, 0.011192,-0.028166790,-0.0327342,-0.0322905,sell
2020-05-22,2,2,4,2,1,0,2,0,1,3,1,3,1,3,2,4,1,2,-0.026276, 0.016425,-0.023383714,-0.0233837,-0.0228361,sell
2020-05-23,3,3,2,4,1,0,0,0,0,4,1,4,0,3,2,4,1,2, 0.007691, 0.011137,-0.000035180, 0.0085169, 0.0077217,buy
2020-05-24,3,4,1,2,5,0,0,0,0,4,2,4,1,4,2,4,0,2,-0.016342,-0.018340,-0.014239736,-0.0031391,-0.0203888,sell
2020-05-25,0,3,2,1,4,0,1,0,0,3,2,4,0,3,1,3,1,0,-0.030204,-0.036609,-0.029642921,-0.0307264,-0.0308580,sell
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,1,1, 0.012945, 0.033255, 0.009448639,-0.0290772, 0.0144102,buy
2020-05-27,0,0,0,4,4,3,1,1,1,2,2,3,1,2,3,3,1,1, 0.029844, 0.029024, 0.014106216, 0.0155982, 0.0304620,buy
2020-05-28,0,1,0,4,5,0,0,1,2,2,2,2,1,4,2,2,1,1,-0.005394,-0.006334,-0.000879291,-0.0066251,-0.0045802,sell
2020-05-29,0,1,0,4,6,0,0,0,1,3,3,1,1,3,3,3,1,0, 0.005985, 0.001387, 0.004596178, 0.0074858, 0.0150752,buy
2020-05-30,0,2,0,6,1,2,0,0,0,4,2,3,0,2,2,3,2,1, 0.000531,-0.006926,-0.006240966,-0.0069263,-0.0072288,sell
2020-05-31,0,3,3,4,1,1,0,0,0,3,3,2,1,2,2,3,1,1,-0.007707,-0.011919,-0.005452864,-0.0073304,-0.0120471,sell
2020-06-01,1,5,2,4,3,0,0,0,0,3,3,3,2,2,2,3,2,1, 0.005651,-0.000400, 0.003374735, 0.0002630, 0.0035460,sell
2020-06-02,1,3,1,9,2,0,0,0,0,5,3,3,2,3,2,5,2,1, 0.003119, 0.003871, 0.003029443, 0.0030294, 0.0031751,buy
2020-06-03,1,1,3,8,2,0,0,0,0,3,2,3,2,3,2,3,2,1,-0.000582, 0.003393,-0.000656191,-0.0028483,-0.0010865,sell
2020-06-04,1,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3,1,0, 0.008576, 0.008576, 0.000934591,-0.0012220,-0.0038291,buy
2020-06-05,1,2,0,5,1,2,1,3,1,4,3,4,1,2,2,4,2,2,-0.025306,-0.017780,-0.030715319,-0.0177801,-0.0163224,sell
2020-06-06,1,0,0,3,0,1,4,1,0,4,2,3,0,1,2,3,2,1, 0.023423, 0.011342, 0.051811636, 0.0250213, 0.0065844,buy
2020-06-07,0,0,0,3,2,1,2,0,1,2,1,2,1,1,1,2,1,2,-0.007628,-0.011023,-0.004559126,-0.0089526,-0.0119440,sell
2020-06-08,3,0,0,4,1,0,1,1,2,2,2,3,0,2,2,2,1,2, 0.013854, 0.004697, 0.010981984,-0.0059155, 0.0056798,buy
2020-06-09,2,0,1,4,1,0,1,2,0,2,2,2,1,2,1,2,1,2, 0.025554, 0.026092, 0.019748054, 0.0035436, 0.0029333,buy
2020-06-10,0,1,2,4,1,0,5,0,0,2,2,2,2,2,2,1,1,3,-0.004679,-0.011198,-0.010373084, 0.0097595,-0.0163525,sell
2020-06-11,0,2,0,3,1,0,4,1,0,3,2,1,1,1,4,1,1,3,-0.027394,-0.028880,-0.033549586,-0.0249945,-0.0321062,sell
2020-06-12,2,1,1,2,2,0,0,3,0,4,3,2,1,2,3,1,2,1,-0.020492,-0.016657,-0.010567037,-0.0172424,-0.0217344,sell
2020-06-13,2,1,0,2,2,0,0,1,3,3,3,2,1,2,3,2,1,0, 0.029009, 0.021253, 0.025950507, 0.0273760, 0.0273139,buy
2020-06-14,0,1,0,2,2,0,0,0,2,3,2,1,2,1,2,1,0,1, 0.012438, 0.023823, 0.002579080, 0.0123537, 0.0248501,buy
2020-06-15,0,0,0,2,2,0,2,1,1,5,3,2,1,2,3,0,1,1,-0.003760,-0.035119,-0.028098429,-0.0258319,-0.0240171,sell
2020-06-16,0,2,0,2,2,0,2,3,1,4,4,3,0,1,4,1,1,2, 0.012863, 0.019151, 0.002809659, 0.0202299, 0.0191511,buy
2020-06-17,0,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,1,1, 0.014334, 0.021219, 0.016255832, 0.0103730, 0.0182199,buy
2020-06-18,0,0,3,1,3,0,1,1,2,1,2,2,1,1,3,2,1,0, 0.001418, 0.002145, 0.015738645,-0.0006334, 0.0105947,buy
2020-06-19,1,0,1,4,3,0,2,1,0,1,2,1,2,0,3,3,1,1,-0.007808,-0.009046,-0.009046329,-0.0065932,-0.0085176,sell
2020-06-20,1,1,0,3,4,0,1,0,0,2,3,1,1,2,2,2,1,0, 0.001123, 0.005006,-0.007598455,-0.0040879, 0.0009531,buy
2020-06-21,1,3,0,1,4,0,1,0,0,1,1,2,0,2,2,2,1,1, 0.010016, 0.009059,-0.009623411, 0.0047792, 0.0168464,buy
2020-06-22,1,2,1,1,1,2,1,1,0,0,1,1,1,2,2,1,1,1, 0.007502, 0.009734, 0.007308149, 0.0003836, 0.0155330,buy
2020-06-23,0,2,2,2,1,3,2,1,1,0,1,2,0,3,2,2,2,2, 0.019226, 0.017380, 0.020676524, 0.0141851, 0.0203937,buy
2020-06-24,0,2,0,3,2,0,3,1,1,0,0,2,1,3,1,1,3,1,-0.001101,-0.000933, 0.002680106, 0.0065994, 0.0001163,sell
2020-06-25,0,2,0,1,6,0,1,2,1,1,1,2,1,2,2,2,3,1, 0.009272,-0.001020, 0.025083710, 0.0095074, 0.0409435,buy
2020-06-26,0,3,0,4,1,1,1,0,2,1,1,1,1,2,2,2,2,2,-0.006283,-0.005163,-0.008480892,-0.0060094,-0.0056747,sell
2020-06-27,0,3,4,3,0,2,1,0,0,0,2,2,0,2,2,2,1,2, 0.005065,-0.001993, 0.013866233, 0.0019465, 0.0130943,buy
2020-06-28,1,5,2,2,0,1,1,0,0,2,2,2,1,1,2,2,3,1,-0.010064,-0.000414,-0.000414072, 0.0180488, 0.0166024,sell
2020-06-29,1,5,0,3,2,0,1,0,0,3,2,2,1,2,2,2,3,1, 0.028062, 0.004286, 0.003071659, 0.0360273, 0.0312264,buy
2020-06-30,1,1,2,4,2,0,2,0,0,1,1,3,1,1,1,1,3,2, 0.004285, 0.011519, 0.016466930, 0.0126936, 0.0122219,buy
2020-07-01,1,0,2,5,0,0,2,0,4,0,2,3,1,1,2,1,3,1,-0.008096,-0.011430,-0.011298813,-0.0110298,-0.0069562,sell
2020-07-02,1,1,1,3,2,1,1,3,2,0,2,2,1,1,2,2,3,2, 0.016080,-0.003080, 0.001644362,-0.0041655,-0.0041655,buy
2020-07-03,1,1,0,2,1,0,4,1,1,1,2,2,0,1,2,2,2,1,-0.017813, 0.013414, 0.011553459,-0.0113149,-0.0229872,buy
2020-07-04,0,2,0,2,1,2,4,0,1,2,2,4,1,1,2,1,1,2, 0.038069, 0.027632, 0.021632990, 0.0175311, 0.0269123,buy
2020-07-05,2,2,0,3,1,2,1,0,2,1,2,3,1,2,2,0,1,3, 0.013352, 0.009288, 0.004028339, 0.0100912, 0.0040283,buy
2020-07-06,3,2,1,3,1,0,1,1,3,1,2,4,1,3,2,1,0,3, 0.012467, 0.011571, 0.012467175, 0.0124672, 0.0125390,buy
2020-07-07,0,2,1,3,2,0,3,2,2,1,2,5,2,3,1,0,1,2,-0.008639, 0.008609, 0.004947000,-0.0210212,-0.0061443,sell
2020-07-08,0,3,2,4,0,0,6,1,1,1,2,5,2,3,2,1,1,2, 0.025159, 0.025159, 0.025158710, 0.0002498, 0.0243138,buy
2020-07-09,0,2,3,3,0,0,3,3,1,2,2,4,1,2,2,2,2,2, 0.000621, 0.006762, 0.005063719, 0.0106884, 0.0067620,buy
2020-07-10,1,3,2,2,0,1,1,1,4,1,3,3,1,3,2,2,1,1,-0.002232, 0.001814, 0.000169046, 0.0037500, 0.0022242,sell
2020-07-11,1,3,1,2,0,2,1,0,4,2,2,4,1,2,3,1,1,2,-0.002054,-0.001388,-0.001387618,-0.0063651, 0.0020303,sell
2020-07-12,1,3,1,3,0,2,1,0,2,5,3,4,1,3,3,1,2,1,-0.005802,-0.006504,-0.020756275,-0.0087044,-0.0058017,sell
2020-07-13,0,3,1,3,0,2,1,2,2,5,4,3,1,4,3,2,1,1,-0.016476,-0.018649,-0.020640150,-0.0151738,-0.0208800,sell
2020-07-14,0,5,1,3,0,2,2,2,2,1,3,4,1,3,3,2,1,1,-0.037183,-0.036530,-0.035591607,-0.0381115,-0.0241793,sell
2020-07-15,0,3,4,2,0,2,1,3,3,1,2,4,1,3,3,3,2,1,-0.009054,-0.003690,-0.004803390,-0.0042926,-0.0049557,sell
2020-07-16,1,2,3,4,0,2,1,3,3,0,2,4,1,2,4,2,3,1,-0.012702, 0.000790,-0.005511029,-0.0065404,-0.0111815,sell
2020-07-17,1,2,0,4,2,3,1,2,2,1,3,3,1,2,3,3,2,1, 0.002800, 0.013497, 0.001839604, 0.0144706, 0.0096608,buy
2020-07-18,1,3,0,1,3,3,1,1,1,1,2,2,1,3,2,3,2,0, 0.002386, 0.012708,-0.009920668,-0.0046572, 0.0004665,buy
2020-07-19,1,3,1,1,0,3,1,1,1,1,1,3,1,3,1,2,1,1, 0.020604, 0.022227, 0.019250972, 0.0242760, 0.0206040,buy
2020-07-20,1,2,1,1,0,4,1,2,1,0,1,3,0,1,1,3,2,2,-0.005052,-0.006661, 0.000110753,-0.0011671,-0.0080492,sell
2020-07-21,1,1,1,2,0,2,1,2,2,1,0,4,1,1,0,3,2,2,-0.027116,-0.010650,-0.012065807,-0.0222167,-0.0271161,sell
2020-07-22,0,1,1,2,4,1,1,2,2,2,1,5,1,2,1,3,2,1, 0.002395,-0.007220,-0.001651055,-0.0061253, 0.0078154,sell
2020-07-23,0,1,0,5,3,1,1,2,2,3,2,5,1,1,1,4,3,1,-0.010941,-0.021386,-0.016803887,-0.0142581,-0.0129006,sell
2020-07-24,0,1,3,2,2,2,0,2,2,3,2,3,1,3,1,3,2,2,-0.021456,-0.000871,-0.004847307,-0.0228462,-0.0214562,sell
2020-07-25,0,4,1,1,1,1,0,1,2,3,2,3,1,2,1,2,2,1,-0.001453,-0.003841,-0.010798406, 0.0118137,-0.0057379,sell
2020-07-26,0,3,1,1,3,1,0,1,1,6,2,3,2,3,3,2,1,1,-0.007080, 0.001305,-0.022124933,-0.0070802,-0.0070802,sell
2020-07-27,0,1,0,3,2,0,0,1,0,4,1,1,1,3,1,1,2,1,-0.002787,-0.029593,-0.026130393,-0.0027871,-0.0041920,sell
2020-07-28,0,1,3,1,4,1,1,1,3,2,3,2,1,4,2,1,2,2,-0.002012,-0.002355,-0.001304772, 0.0060434,-0.0014791,sell
2020-07-29,0,1,2,3,2,1,1,4,2,2,3,2,1,4,3,2,2,1, 0.016121, 0.015322, 0.016209123, 0.0102985, 0.0184067,buy
2020-07-30,0,1,3,2,3,3,3,3,0,3,3,2,1,5,4,1,3,2, 0.004002, 0.002927, 0.014970882, 0.0136420, 0.0140898,buy
2020-07-31,0,1,1,2,5,3,4,1,0,3,3,2,1,4,3,2,3,2, 0.006632, 0.015878, 0.020580454, 0.0271202, 0.0136550,buy
2020-08-01,2,1,1,1,3,3,1,1,1,2,2,2,0,4,3,2,2,1, 0.010025, 0.022134, 0.010891721, 0.0065881,-0.0080310,buy
2020-08-02,3,0,1,0,3,3,1,2,1,1,1,1,1,3,3,3,1,2, 0.004939, 0.001480, 0.001482873,-0.0039548, 0.0012969,buy
2020-08-03,0,0,0,1,2,3,1,2,1,0,0,1,0,1,2,2,2,2,-0.012268,-0.015766,-0.009735499,-0.0170846,-0.0226817,sell
2020-08-04,0,1,1,0,3,2,5,1,1,0,1,2,1,1,2,3,2,2, 0.017053, 0.011091, 0.017511315, 0.0160174, 0.0174953,buy
2020-08-05,0,1,1,1,3,1,2,5,0,0,1,2,1,1,1,4,2,2, 0.024325, 0.019476, 0.020233764, 0.0199279, 0.0210547,buy
2020-08-06,1,2,0,2,2,0,2,3,2,0,1,2,1,2,2,2,2,2,-0.000397, 0.005981, 0.006970867, 0.0024387, 0.0024387,buy
2020-08-07,1,2,1,2,2,0,1,1,3,1,2,2,1,3,1,2,2,1, 0.002325, 0.004328,-0.005582795, 0.0042519, 0.0042584,sell
2020-08-08,0,2,2,1,3,0,1,1,0,1,2,1,1,4,0,1,2,0, 0.015260, 0.008806, 0.028542823, 0.0196931, 0.0213316,buy
2020-08-09,1,4,1,1,3,0,1,1,1,3,3,2,1,4,1,2,2,1, 0.018723,-0.001475,-0.008056188, 0.0186244, 0.0100488,buy
2020-08-10,0,6,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1, 0.034469, 0.026400, 0.027655199, 0.0506122, 0.0255241,buy
2020-08-11,0,2,3,0,3,0,1,2,1,2,2,2,1,3,2,1,2,1, 0.002944, 0.007843, 0.005896030,-0.0008565, 0.0006950,buy
2020-08-12,0,1,3,2,4,0,2,2,1,1,3,3,0,3,3,1,2,1, 0.016751, 0.016751, 0.018267395, 0.0174089, 0.0174038,buy
2020-08-13,1,1,1,3,6,0,1,3,1,1,4,2,1,4,2,1,2,2, 0.018575, 0.020552, 0.019902453, 0.0222973, 0.0222973,buy
2020-08-14,1,2,2,0,9,0,0,2,3,1,3,3,1,5,3,1,3,1, 0.029770, 0.055417, 0.052349200, 0.0554972, 0.0477918,buy
2020-08-15,2,2,2,0,8,0,0,4,0,0,2,2,1,4,2,2,3,2, 0.024834, 0.037240, 0.037368555, 0.0392843, 0.0243831,buy
2020-08-16,1,0,3,0,7,3,2,2,0,1,2,3,1,3,3,3,3,1, 0.002784, 0.049224, 0.064849625, 0.0563626, 0.0164640,buy
2020-08-17,1,1,2,1,5,2,3,2,0,1,0,4,1,2,3,3,3,2, 0.004866, 0.035699, 0.033264805, 0.0309969, 0.0176578,buy
2020-08-18,3,1,3,0,8,0,1,3,0,0,1,4,1,1,3,3,3,3, 0.013613, 0.017000, 0.016999991, 0.0161063, 0.0041176,buy
2020-08-19,3,0,3,5,5,0,0,3,1,0,2,4,1,0,3,4,3,3,-0.012280,-0.001254,-0.002138573,-0.0096931,-0.0012545,sell
2020-08-20,1,0,4,4,3,1,0,2,1,0,2,3,0,1,2,4,2,2,-0.007881,-0.002562, 0.026689933,-0.0010627,-0.0261264,sell
2020-08-21,1,2,3,2,2,0,2,2,0,0,3,2,1,0,2,2,3,1,-0.010487,-0.011409,-0.009932703,-0.0018582,-0.0108967,sell
2020-08-22,0,3,1,3,2,2,0,3,0,4,5,2,1,1,3,3,2,1,-0.009093, 0.002296, 0.003220130,-0.0081499, 0.0002278,sell
2020-08-23,0,1,0,6,2,2,0,2,2,2,3,2,2,2,2,3,2,1, 0.033362, 0.032513, 0.000808146, 0.0268118, 0.0274591,buy
2020-08-24,0,0,3,5,0,1,0,1,3,0,3,1,1,3,2,1,1,1,-0.009085, 0.002071, 0.002083096,-0.0087348,-0.0065429,sell
2020-08-25,0,1,2,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1, 0.002616,-0.000439,-0.000246217, 0.0199468, 0.0202724,buy
2020-08-26,0,2,1,7,1,2,2,4,0,3,4,2,1,3,5,2,3,2, 0.003384,-0.005567, 0.005474098, 0.0031602, 0.0155399,buy
2020-08-27,0,2,4,4,1,2,3,1,0,1,4,2,1,2,3,2,3,1,-0.016896,-0.025128,-0.018715353, 0.0181090, 0.0138547,sell
2020-08-28,1,1,4,4,0,3,0,1,1,0,4,2,1,3,2,1,2,0,-0.032467,-0.025379,-0.023655258,-0.0218729,-0.0220961,sell
2020-08-29,3,1,3,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,-0.028101,-0.023738,-0.022641362,-0.0312240,-0.0312240,sell
2020-08-30,1,0,3,3,1,3,0,2,1,1,1,1,1,3,3,3,2,1, 0.005279, 0.006033, 0.008560317,-0.0075576,-0.0248395,buy
2020-08-31,0,0,3,3,2,3,4,1,2,1,2,3,1,3,4,3,1,2, 0.020662, 0.027414, 0.017521227, 0.0118895, 0.0207471,buy
2020-09-01,0,0,2,4,2,4,2,4,2,1,1,3,1,1,5,5,2,3, 0.050315, 0.065972, 0.060342288, 0.0640225, 0.0632221,buy
2020-09-02,1,0,2,4,1,4,0,4,3,1,1,4,0,2,5,4,2,2, 0.006217, 0.046195, 0.022520173, 0.0194576, 0.0281093,buy
2020-09-03,1,0,3,3,1,3,1,1,4,1,1,4,1,1,4,4,1,2,-0.013633,-0.030986,-0.022440785,-0.0142642,-0.0343940,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,0,0,3,2,2, 0.012480, 0.013438, 0.014418969, 0.0387098, 0.0116705,buy
2020-09-05,1,1,2,3,2,1,1,1,1,4,2,4,0,1,1,4,3,2, 0.022226, 0.024774, 0.025181217, 0.0419822, 0.0221334,buy
2020-09-06,1,4,1,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2, 0.015650,-0.006292,-0.001419160,-0.0039068,-0.0037239,buy
2020-09-07,0,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1, 0.014290, 0.011951, 0.017229069, 0.0074488,-0.0152312,buy
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,2,-0.008666, 0.012968, 0.011687493,-0.0049263,-0.0129585,sell
2020-09-09,0,3,2,5,0,1,1,2,2,0,3,3,1,2,2,1,2,2, 0.026273, 0.038426, 0.038425867, 0.0224517, 0.0184975,buy
2020-09-10,0,3,2,2,3,1,0,3,2,2,3,2,1,3,3,2,2,2, 0.004694, 0.018114, 0.028169653, 0.0010574, 0.0287209,buy
2020-09-11,0,5,2,1,2,1,1,1,2,1,2,1,2,3,3,2,1,2, 0.031594, 0.037664, 0.034651935, 0.0310180, 0.0394490,buy
2020-09-12,0,3,3,1,0,3,1,1,2,1,2,1,1,3,3,1,2,2,-0.011638,-0.009840,-0.008453244,-0.0094825,-0.0048237,sell
2020-09-13,0,3,4,2,0,4,0,2,2,1,2,2,0,4,3,3,3,1,-0.006406,-0.001526,-0.000186990,-0.0015261,-0.0118027,sell
2020-09-14,1,4,2,2,2,1,0,2,1,1,2,2,1,4,2,2,2,1, 0.011936,-0.006674,-0.005814828, 0.0088963,-0.0058933,buy
2020-09-15,0,2,3,1,4,1,1,2,0,1,3,2,1,2,2,3,2,0, 0.024383, 0.020207, 0.016891333, 0.0335821, 0.0233899,buy
2020-09-16,0,2,3,4,2,1,2,2,0,1,3,3,2,2,2,3,1,1,-0.004398,-0.007591,-0.011854054,-0.0143753,-0.0066723,sell
2020-09-17,1,2,5,0,3,1,1,2,0,1,3,3,1,2,2,2,2,1, 0.015121, 0.017745, 0.014339225, 0.0152602, 0.0162023,buy
2020-09-18,1,4,2,0,4,0,0,1,1,3,4,2,1,2,3,2,1,1,-0.004386, 0.003913, 0.016393796,-0.0126758, 0.0192899,buy
2020-09-19,1,1,2,1,4,1,1,1,0,5,3,3,1,3,3,2,2,0,-0.000460, 0.001696,-0.001201312,-0.0011144, 0.0017468,sell
2020-09-20,0,0,2,1,4,0,0,2,1,4,3,1,0,4,1,2,2,1, 0.005531, 0.012106, 0.003631824, 0.0125498,-0.0061275,buy
2020-09-21,0,1,2,0,5,1,1,2,4,3,3,3,1,3,2,3,2,2,-0.005909, 0.003586,-0.005618401,-0.0036082,-0.0019120,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,3,3,1,3,3,2,2,2, 0.021676, 0.009511, 0.024463369, 0.0156071, 0.0261853,buy
2020-09-23,0,1,2,0,4,1,3,1,1,4,3,3,1,2,3,2,2,1,-0.008849,-0.008849, 0.002459726,-0.0268929,-0.0025854,sell
2020-09-24,0,3,1,1,3,1,0,1,0,3,2,3,0,1,2,1,3,1, 0.031073,-0.013670,-0.018278180, 0.0411181, 0.0308281,buy
2020-09-25,3,3,0,0,5,1,0,1,1,3,3,3,1,2,2,3,2,1, 0.005314, 0.014568, 0.010827936, 0.0058500,-0.0060878,buy
2020-09-26,1,2,2,0,3,1,0,2,0,3,1,3,2,2,1,3,2,0,-0.008300,-0.018996, 0.005701607, 0.0288065,-0.0076257,sell
2020-09-27,0,2,1,2,2,2,4,1,0,0,2,2,1,2,2,2,2,1, 0.008568, 0.009866, 0.012575405, 0.0053122, 0.0138279,buy
2020-09-28,0,2,2,2,3,1,3,2,1,0,2,2,1,2,4,2,2,1,-0.018038,-0.017835,-0.030968253,-0.0148782,-0.0167135,sell
2020-09-29,1,2,2,2,3,0,0,4,1,0,3,2,2,2,3,2,1,0,-0.026118,-0.030815,-0.014777937,-0.0158111,-0.0220752,sell
2020-09-30,1,2,1,2,2,0,1,0,3,0,2,2,1,2,2,2,0,1,-0.005931,-0.012339,-0.011430166,-0.0118964,-0.0059305,sell
2020-10-01,0,3,1,2,3,1,1,0,1,0,1,2,1,1,1,3,1,2, 0.006874,-0.005246, 0.004427954,-0.0102494, 0.0000921,sell
2020-10-02,1,2,0,3,1,1,1,0,0,3,2,1,0,2,2,3,1,1, 0.012829,-0.017819,-0.026058989,-0.0255002,-0.0252812,sell
2020-10-03,1,4,1,2,0,1,1,1,0,2,2,1,1,3,3,2,0,1,-0.026834,-0.028124,-0.033832066,-0.0344243,-0.0270122,sell
2020-10-04,0,6,2,2,1,1,0,1,1,0,3,0,1,3,2,2,1,2, 0.050304, 0.050185, 0.048496308, 0.0468322, 0.0461260,buy
2020-10-05,0,3,3,4,1,0,1,0,1,0,2,1,0,2,3,2,2,1,-0.017657,-0.019303,-0.024223005,-0.0163234,-0.0134123,sell
2020-10-06,0,2,1,7,1,0,0,1,0,1,2,2,1,0,3,3,1,1,-0.030450,-0.027153,-0.009337356,-0.0298757,-0.0325742,sell
2020-10-07,0,1,1,6,5,0,0,1,2,2,3,3,2,2,3,3,1,1,-0.000192,-0.000192, 0.004483707, 0.0006584, 0.0041147,sell
2020-10-08,0,3,0,5,4,0,0,0,3,2,3,2,1,3,2,3,1,2,-0.013659,-0.002174, 0.002878190,-0.0258484,-0.0113982,sell
2020-10-09,0,3,2,4,1,1,0,0,2,2,3,1,1,3,1,2,2,2, 0.020788, 0.019395, 0.020159790, 0.0154461, 0.0006872,buy
2020-10-10,0,1,1,3,1,4,0,1,1,3,2,3,1,2,2,2,1,2,-0.050866,-0.022794,-0.060339997,-0.0329266,-0.0575636,sell
2020-10-11,0,2,0,4,1,1,1,0,1,3,1,3,2,2,2,1,0,2,-0.048112,-0.019709,-0.044713901,-0.0545326,-0.0444299,sell
2020-10-12,0,0,1,2,5,1,1,0,2,3,2,2,1,2,3,2,1,2,-0.000147, 0.001081, 0.003743640, 0.0027553, 0.0037436,buy
2020-10-13,1,0,0,5,2,1,0,1,2,2,2,2,1,1,2,3,1,2, 0.020020, 0.012470, 0.021956825,-0.0012277, 0.0005676,buy
2020-10-14,1,0,3,3,2,2,1,1,2,3,2,2,2,2,3,4,1,2, 0.051708, 0.048732, 0.018932828, 0.0436745, 0.0281231,buy
2020-10-15,0,3,3,1,1,2,1,1,1,3,3,1,2,2,3,4,0,1, 0.009452,-0.017964,-0.005505849,-0.0055058,-0.0002770,buy
2020-10-16,1,2,1,0,2,3,2,0,0,6,3,3,1,2,3,3,1,1, 0.014969, 0.006678, 0.015429871, 0.0185140, 0.0222021,buy
2020-10-17,2,0,1,1,1,2,0,1,0,3,1,2,1,2,1,2,1,1,-0.007875,-0.019599,-0.006607476,-0.0056339,-0.0072231,sell
2020-10-18,1,0,3,0,2,1,1,0,4,2,2,2,1,2,3,2,1,1,-0.004572,-0.000476, 0.001233197,-0.0013611, 0.0006178,sell
2020-10-19,0,1,2,1,1,1,2,4,1,2,2,2,1,2,3,3,2,0, 0.004053,-0.006881, 0.012627919, 0.0155578,-0.0068814,sell
2020-10-20,0,0,3,0,1,1,4,4,1,3,2,2,2,2,2,3,2,2,-0.019894,-0.025060,-0.030829692,-0.0196426,-0.0151050,sell
2020-10-21,0,2,3,1,1,1,2,2,2,1,1,2,2,2,2,3,1,2, 0.016153, 0.018488, 0.016017219, 0.0160172, 0.0145411,buy
2020-10-22,3,0,4,2,0,0,0,1,2,2,2,1,1,3,2,3,0,2,-0.033774,-0.003215,-0.044731451,-0.0355488,-0.0461900,sell
2020-10-23,3,0,4,2,0,0,0,2,0,2,2,0,1,3,2,2,1,2,-0.013757,-0.009994,-0.016785126,-0.0327659,-0.0439105,sell
2020-10-24,1,2,2,3,0,0,2,1,1,1,1,1,2,4,1,1,2,1, 0.006310, 0.001507, 0.005335487, 0.0085324, 0.0033224,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,1,2,2,3,2,2,3,1,-0.033606,-0.013939,-0.008625716,-0.0086257,-0.0015258,sell
2020-10-26,1,0,3,3,1,0,1,4,0,0,1,1,2,2,1,2,2,2,-0.003118,-0.013487, 0.011669318,-0.0180388,-0.0197289,sell
2020-10-27,2,0,1,4,0,0,2,1,3,0,1,1,1,3,1,3,2,1, 0.041546, 0.023955, 0.006684226, 0.0115866, 0.0088207,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,0,1,2,1,3,1,2,-0.025806,-0.020130,-0.050966868,-0.0081883,-0.0331146,sell
2020-10-29,1,0,0,1,1,0,2,0,0,3,1,1,0,2,1,1,1,1,-0.009486, 0.000667, 0.000595280,-0.0152737,-0.0118370,sell
2020-10-30,1,1,0,1,1,1,1,1,0,4,2,1,1,3,1,2,0,1, 0.001587,-0.008256,-0.006654812,-0.0029931,-0.0058109,sell
