Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,2,0,0,2,0,0,1,0,2,1,2,1,1,0,2,1,0,1,-0.006439,-0.00098,-0.008749, 0.005231,-0.003960,sell
2020-06-29,2,0,0,2,0,0,1,0,2,1,2,1,1,0,2,1,0,1,-0.006439,-0.00098,-0.008749, 0.005231,-0.003960,sell
2020-06-30,2,0,0,2,0,0,3,0,2,1,2,1,1,0,2,2,1,1, 0.006371, 0.00185, 0.006943, 0.007827, 0.007827,buy
2020-07-01,2,0,0,2,0,0,3,0,2,1,2,1,1,0,2,2,1,1, 0.006371, 0.00185, 0.006943, 0.007827, 0.007827,buy
2020-07-02,2,0,0,2,0,0,2,0,2,1,2,1,1,0,1,2,1,1, 0.012308,-0.00074, 0.010692, 0.013058, 0.012707,buy
2020-07-03,1,0,0,2,0,0,2,0,2,1,2,1,1,0,1,2,1,0,-0.002806, 0.00078,-0.003640, 0.004276, 0.005717,buy
2020-07-04,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-07-05,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-07-06,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-07-07,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-07-08,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-07-09,0,0,0,2,0,0,2,0,1,1,2,1,1,0,0,1,1,0, 0.000415,-0.00357, 0.002383,-0.014062, 0.000631,sell
2020-07-10,0,0,0,2,0,0,2,0,1,1,2,1,1,0,0,1,1,0, 0.000415,-0.00357, 0.002383,-0.014062, 0.000631,sell
2020-07-11,0,0,0,2,0,0,2,0,1,1,2,1,1,0,0,1,1,0, 0.000415,-0.00357, 0.002383,-0.014062, 0.000631,sell
2020-07-12,0,0,0,3,0,0,1,0,1,1,2,1,1,1,0,1,0,0, 0.067252, 0.04700, 0.044216, 0.065670, 0.042382,buy
2020-07-13,0,0,0,3,0,0,1,0,1,1,2,1,1,1,0,1,0,0, 0.067252, 0.04700, 0.044216, 0.065670, 0.042382,buy
2020-07-14,0,0,0,3,0,0,1,1,1,1,2,1,1,1,1,1,0,0, 0.048536, 0.04527, 0.048928, 0.058412, 0.035394,buy
2020-07-15,0,0,0,2,0,0,1,1,1,1,2,0,1,1,1,1,0,0, 0.010507, 0.03339, 0.036247, 0.041366, 0.017516,buy
2020-07-16,0,0,0,2,0,0,1,1,2,1,2,0,1,1,1,2,0,0,-0.002998, 0.02939, 0.021179, 0.021179,-0.000062,buy
2020-07-17,0,0,0,1,0,0,1,1,2,1,2,0,0,1,1,2,0,0,-0.013013,-0.02097,-0.015899,-0.013442,-0.011747,sell
2020-07-18,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,0,-0.020970,-0.02494,-0.024646,-0.017754,-0.016778,sell
2020-07-19,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,0,-0.020970,-0.02494,-0.024646,-0.017754,-0.016778,sell
2020-07-20,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.017031,-0.02841,-0.029047,-0.018209,-0.002769,sell
2020-07-21,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.017031,-0.02841,-0.029047,-0.018209,-0.002769,sell
2020-07-22,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.017031,-0.02841,-0.029047,-0.018209,-0.002769,sell
2020-07-23,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.017974,-0.02149, 0.005736, 0.005012, 0.026811,buy
2020-07-24,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.017266,-0.00908,-0.011200,-0.011355,-0.009962,sell
2020-07-25,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.017266,-0.00908,-0.011200,-0.011355,-0.009962,sell
2020-07-26,0,0,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.021525,-0.02230,-0.020363,-0.025865,-0.018027,sell
2020-07-27,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.036737,-0.03754,-0.019911,-0.035706,-0.024423,sell
2020-07-28,0,0,0,0,2,1,2,2,0,0,0,2,1,0,1,1,1,1,-0.006743, 0.00039,-0.005209,-0.002257,-0.002868,sell
2020-07-29,0,1,0,0,2,1,2,2,0,0,1,2,1,0,1,1,1,1, 0.015435, 0.01662, 0.015435, 0.009954, 0.011653,buy
2020-07-30,0,1,0,0,2,2,2,2,0,0,1,2,2,0,1,1,1,1, 0.014347, 0.02340, 0.014347, 0.004978, 0.012700,buy
2020-07-31,1,1,0,0,3,2,2,2,0,0,1,2,2,1,1,1,1,2, 0.035927, 0.04577, 0.036070, 0.024095, 0.017406,buy
2020-08-01,1,1,0,0,2,3,2,2,0,0,1,1,2,2,1,1,1,2, 0.044941, 0.05392, 0.044941, 0.034716, 0.030052,buy
2020-08-02,1,1,0,0,2,2,2,2,0,0,1,0,2,2,1,1,1,2, 0.043900, 0.05720, 0.043900, 0.039291, 0.023178,buy
2020-08-03,1,1,0,0,2,2,2,2,0,0,1,0,2,2,1,1,1,2, 0.043900, 0.05720, 0.043900, 0.039291, 0.023178,buy
2020-08-04,1,0,0,0,2,1,2,2,0,0,0,0,1,2,1,1,1,2, 0.049866, 0.04979, 0.050387, 0.049866, 0.036667,buy
2020-08-05,1,0,0,0,1,1,2,2,0,0,0,0,0,2,1,1,1,2, 0.027372, 0.02737, 0.027299, 0.025693, 0.034893,buy
2020-08-06,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1, 0.005844, 0.00454, 0.003980, 0.010342, 0.010986,buy
2020-08-07,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1, 0.019276, 0.02458, 0.016441, 0.019664, 0.023146,buy
2020-08-08,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.017258, 0.01727, 0.016404, 0.005404, 0.017577,buy
2020-08-09,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.017258, 0.01727, 0.016404, 0.005404, 0.017577,buy
2020-08-10,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.007666, 0.00969, 0.019373, 0.006254, 0.007865,buy
2020-08-11,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.007666, 0.00969, 0.019373, 0.006254, 0.007865,buy
2020-08-12,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.004268, 0.00535, 0.008511,-0.000260, 0.006565,buy
2020-08-13,1,0,0,0,1,0,0,2,0,1,1,1,0,0,2,0,1,0,-0.040438,-0.01989,-0.012364,-0.027467,-0.003516,sell
2020-08-14,1,1,0,0,2,0,0,2,1,1,1,1,1,0,2,2,1,0, 0.008037, 0.01055, 0.007894, 0.016999, 0.016973,buy
2020-08-15,1,1,0,1,2,0,0,2,1,1,2,1,1,0,2,2,1,0, 0.014585, 0.00903, 0.010723, 0.019762, 0.014430,buy
2020-08-16,1,1,0,1,3,0,0,2,1,1,2,1,1,1,2,2,1,0, 0.015597, 0.01735, 0.023833, 0.027725, 0.025268,buy
2020-08-17,1,1,0,1,2,0,0,2,1,1,2,0,1,1,2,2,1,0, 0.023520, 0.01614, 0.008613, 0.020194, 0.026110,buy
2020-08-18,1,1,0,1,2,0,0,2,1,1,2,0,1,1,2,2,1,0, 0.023520, 0.01614, 0.008613, 0.020194, 0.026110,buy
2020-08-19,1,0,0,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1, 0.014854, 0.00829,-0.005210, 0.011617, 0.007820,buy
2020-08-20,1,0,0,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1, 0.014854, 0.00829,-0.005210, 0.011617, 0.007820,buy
2020-08-21,1,0,0,1,0,0,1,2,1,0,0,1,0,0,2,1,1,1,-0.000034, 0.00832,-0.007680,-0.001202, 0.018412,buy
2020-08-22,0,0,0,2,1,1,1,1,1,0,1,2,1,0,1,1,0,1, 0.003617,-0.00696,-0.007203,-0.003199,-0.008794,sell
2020-08-23,0,0,1,3,1,1,1,1,0,0,1,2,1,1,1,1,0,1,-0.042712,-0.04490,-0.025342,-0.049919,-0.043590,sell
2020-08-24,0,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,1,-0.046809,-0.04375,-0.037988,-0.047302,-0.040729,sell
2020-08-25,0,1,1,2,1,1,1,1,0,0,2,1,1,1,1,1,0,1,-0.042408,-0.03918,-0.031162,-0.038737,-0.034848,sell
2020-08-26,0,1,1,2,1,2,0,1,0,0,2,1,2,1,1,1,0,0, 0.020008, 0.01391, 0.004101, 0.020522, 0.020522,buy
2020-08-27,0,1,2,1,0,2,0,1,0,0,1,2,1,1,1,1,0,0,-0.013830,-0.00964, 0.005331, 0.007581, 0.007843,sell
2020-08-28,0,1,1,1,0,2,0,1,0,0,1,2,1,1,1,0,0,0, 0.022490, 0.01699, 0.028482, 0.028482, 0.031660,buy
2020-08-29,0,1,1,0,0,3,0,1,1,0,1,2,1,1,1,0,1,0, 0.011774, 0.00848, 0.021085, 0.028360, 0.031821,buy
2020-08-30,0,1,2,0,0,2,0,2,1,0,1,1,2,1,1,0,1,1,-0.013928,-0.01598,-0.007059,-0.007122, 0.015355,sell
2020-08-31,0,1,2,1,0,2,0,2,1,0,1,1,2,1,1,1,1,1,-0.012145,-0.01370,-0.011608,-0.010867, 0.000894,sell
2020-09-01,0,1,2,1,0,2,0,2,1,0,1,0,2,2,1,1,1,1,-0.009222,-0.01456,-0.014016,-0.014070, 0.008761,sell
2020-09-02,0,0,2,1,0,2,0,2,1,0,0,0,2,2,1,1,1,1,-0.005351,-0.01044,-0.021515,-0.008605, 0.007440,sell
2020-09-03,0,0,2,1,0,2,0,2,1,0,0,0,2,2,1,1,1,1,-0.005351,-0.01044,-0.021515,-0.008605, 0.007440,sell
2020-09-04,0,0,1,1,0,1,0,2,1,0,0,0,0,2,1,1,1,1,-0.005476,-0.00622,-0.015671,-0.004101, 0.005535,sell
2020-09-05,0,0,1,1,0,1,0,2,1,0,0,0,0,2,1,1,1,1,-0.005476,-0.00622,-0.015671,-0.004101, 0.005535,sell
2020-09-06,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.022237, 0.05403, 0.055960, 0.060059, 0.024594,buy
2020-09-07,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.021205, 0.02525, 0.024805, 0.028590, 0.018005,buy
2020-09-08,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.019059, 0.01396, 0.011620, 0.016067, 0.002347,buy
2020-09-09,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.028034, 0.01954, 0.018298, 0.030800, 0.019293,buy
2020-09-10,0,2,1,0,1,1,0,1,1,0,2,1,1,0,1,1,1,0, 0.011864, 0.00841, 0.011864, 0.023681, 0.015196,buy
2020-09-11,0,3,1,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0, 0.014178, 0.01314, 0.010686, 0.023342, 0.010033,buy
2020-09-12,0,2,1,0,1,1,0,1,2,1,2,0,1,1,1,2,1,1, 0.015391, 0.01378, 0.012473, 0.019160, 0.012341,buy
2020-09-13,0,2,1,0,1,1,0,1,2,1,2,0,1,1,1,2,1,1, 0.015391, 0.01378, 0.012473, 0.019160, 0.012341,buy
2020-09-14,0,2,1,0,1,0,0,1,1,2,1,1,1,1,1,2,0,1,-0.011234,-0.01484,-0.006668,-0.010681,-0.009304,sell
2020-09-15,0,1,1,0,1,0,0,1,1,2,1,1,0,1,1,2,0,1,-0.001708,-0.01768,-0.012896,-0.029790,-0.013194,sell
2020-09-16,1,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2, 0.008784,-0.00864, 0.016602,-0.015553, 0.012033,sell
2020-09-17,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,2, 0.005186, 0.00454,-0.016142, 0.007628,-0.007336,buy
2020-09-18,1,0,0,0,1,0,0,1,1,3,0,2,1,0,1,1,0,2, 0.013400, 0.01094, 0.019248, 0.015784, 0.011866,buy
2020-09-19,1,0,0,0,1,0,0,1,1,3,0,2,1,0,1,1,0,2, 0.013400, 0.01094, 0.019248, 0.015784, 0.011866,buy
2020-09-20,1,0,0,0,1,0,0,1,1,3,0,2,1,1,1,0,0,2, 0.012053, 0.01179, 0.016785, 0.015840, 0.016046,buy
2020-09-21,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1, 0.015817, 0.01360, 0.031331, 0.027236, 0.029904,buy
2020-09-22,1,0,0,1,2,0,0,1,0,2,1,1,2,1,1,0,0,1, 0.006705, 0.02152, 0.008649, 0.015329, 0.002350,buy
2020-09-23,1,1,0,1,2,0,0,1,0,2,1,1,2,1,1,1,0,1,-0.006207,-0.01187,-0.006631, 0.007650,-0.007481,sell
2020-09-24,1,1,0,1,2,0,0,1,0,2,1,1,2,1,1,1,0,1,-0.006207,-0.01187,-0.006631, 0.007650,-0.007481,sell
2020-09-25,1,1,0,1,3,0,0,1,0,1,1,1,1,2,1,1,0,1, 0.018828, 0.01553, 0.013333, 0.020543, 0.011230,buy
2020-09-26,1,1,0,1,2,0,0,1,0,1,1,0,1,2,1,1,0,1,-0.002056,-0.00515,-0.001985,-0.003776,-0.001920,sell
2020-09-27,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.010448,-0.01528,-0.008606,-0.002725,-0.008606,sell
2020-09-28,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.015079,-0.00900,-0.013271, 0.007086,-0.011940,sell
2020-09-29,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.015079,-0.00900,-0.013271, 0.007086,-0.011940,sell
2020-09-30,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.017933, 0.01587, 0.014133, 0.027292, 0.015830,buy
2020-10-01,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.029656, 0.03075, 0.029343, 0.034826, 0.023838,buy
2020-10-02,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.001610, 0.01528, 0.002268, 0.006148,-0.000658,buy
2020-10-03,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.005843, 0.00258,-0.003759,-0.010364,-0.007103,sell
2020-10-04,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.005843, 0.00258,-0.003759,-0.010364,-0.007103,sell
2020-10-05,0,0,0,2,2,1,0,0,0,0,2,1,1,0,0,1,0,0, 0.004365, 0.02484, 0.006061, 0.013495, 0.000659,buy
2020-10-06,0,0,0,2,2,1,0,0,0,0,2,1,1,0,0,1,0,0, 0.004365, 0.02484, 0.006061, 0.013495, 0.000659,buy
2020-10-07,0,0,1,2,2,1,0,0,1,0,2,1,1,0,0,2,1,0, 0.005896, 0.00477, 0.011791, 0.005633, 0.004372,buy
2020-10-08,0,0,1,3,2,1,0,0,1,0,2,1,1,1,0,2,1,0,-0.012805,-0.00016,-0.004751,-0.007664,-0.011711,sell
2020-10-09,0,0,1,3,2,1,0,0,1,0,2,1,1,1,0,2,1,0,-0.012805,-0.00016,-0.004751,-0.007664,-0.011711,sell
2020-10-10,0,0,1,2,1,1,0,0,1,0,1,0,1,1,0,2,1,0,-0.000458,-0.00743,-0.003009,-0.002646, 0.007144,sell
2020-10-11,0,0,1,2,1,1,0,0,1,0,1,0,1,1,0,2,1,0,-0.000458,-0.00743,-0.003009,-0.002646, 0.007144,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,2,1,0,-0.014120,-0.02429,-0.025452,-0.024191,-0.007749,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.003299,-0.00540,-0.007036,-0.004015,-0.002255,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.003299,-0.00540,-0.007036,-0.004015,-0.002255,sell
2020-10-15,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.016088,-0.02217,-0.009623,-0.007261,-0.019242,sell
2020-10-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.020690,-0.01481, 0.001415, 0.011983,-0.024766,sell
2020-10-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.020690,-0.01481, 0.001415, 0.011983,-0.024766,sell
2020-10-18,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.002374,-0.00389,-0.013747, 0.004828, 0.013222,sell
2020-10-19,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.000322,-0.00649,-0.007688,-0.001171, 0.000471,sell
2020-10-20,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,2,1,0, 0.032216, 0.03041, 0.027906, 0.034261, 0.022975,buy
2020-10-21,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,2,1,0, 0.027945, 0.02656, 0.027907, 0.019817, 0.015585,buy
2020-10-22,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,2,1,0, 0.027945, 0.02656, 0.027907, 0.019817, 0.015585,buy
2020-10-23,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,2,1,0, 0.027945, 0.02656, 0.027907, 0.019817, 0.015585,buy
2020-10-24,1,0,2,1,1,1,0,0,1,0,1,0,1,1,1,2,0,1,-0.013560,-0.01525,-0.027160,-0.012472,-0.020938,sell
2020-10-25,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,0,2, 0.005235,-0.00171, 0.004220, 0.006652, 0.000237,buy
2020-10-26,1,0,1,1,1,0,2,0,1,0,1,0,0,1,1,1,1,2,-0.010413,-0.01030,-0.010295,-0.013693,-0.013575,sell
2020-10-27,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,2,-0.002037,-0.01074,-0.012722,-0.011666,-0.006736,sell
2020-10-28,0,0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,1,2, 0.013414, 0.02116, 0.026724, 0.027426, 0.023953,buy
2020-10-29,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,2, 0.001260, 0.00222, 0.001809, 0.002393, 0.001913,buy
2020-10-30,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.004919,-0.00718,-0.000849,-0.014617,-0.004842,sell
2020-10-31,0,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,-0.028640,-0.05166,-0.033871,-0.050847,-0.030144,sell
2020-11-01,0,2,0,0,1,1,1,0,0,2,1,1,2,1,0,1,0,1,-0.040685,-0.06822,-0.040823,-0.051387,-0.040084,sell
2020-11-02,0,2,0,0,1,1,2,0,0,2,1,1,2,1,1,1,0,1,-0.030884,-0.03407,-0.014520,-0.021583,-0.038656,sell
2020-11-03,0,2,0,0,1,1,2,0,0,2,1,1,2,1,1,1,0,1,-0.030884,-0.03407,-0.014520,-0.021583,-0.038656,sell
2020-11-04,0,3,0,0,1,1,2,0,0,2,1,1,2,2,1,1,0,1, 0.006235,-0.00451,-0.005478,-0.016830,-0.036951,sell
2020-11-05,0,3,0,0,1,1,1,0,0,2,1,1,2,2,1,1,0,0, 0.039022, 0.02328, 0.015590, 0.027325, 0.028767,buy
2020-11-06,0,3,0,0,1,0,1,0,0,2,0,1,2,2,1,1,0,0, 0.022352, 0.02012, 0.004710, 0.003132, 0.001153,buy
2020-11-07,0,3,0,0,1,0,1,0,0,1,0,1,1,2,1,1,0,0, 0.004212,-0.00566, 0.001121,-0.004393, 0.002831,sell
2020-11-08,0,2,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.030772, 0.03077, 0.014522, 0.052059, 0.034240,buy
2020-11-09,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.022291, 0.03233, 0.018613, 0.021286, 0.036316,buy
2020-11-10,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.022291, 0.03233, 0.018613, 0.021286, 0.036316,buy
2020-11-11,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.022291, 0.03233, 0.018613, 0.021286, 0.036316,buy
2020-11-12,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,1,-0.002453,-0.00026, 0.005868, 0.009108,-0.001221,buy
2020-11-13,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,1,-0.002453,-0.00026, 0.005868, 0.009108,-0.001221,buy
2020-11-14,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,2,-0.004803, 0.00344, 0.001039, 0.004471, 0.001149,buy
2020-11-15,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,2,-0.004803, 0.00344, 0.001039, 0.004471, 0.001149,buy
2020-11-16,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0,2, 0.007084, 0.02460, 0.010752, 0.022784, 0.014188,buy
2020-11-17,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0,2, 0.007084, 0.02460, 0.010752, 0.022784, 0.014188,buy
2020-11-18,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,0,2, 0.007084, 0.02460, 0.010752, 0.022784, 0.014188,buy
2020-11-19,0,0,0,0,0,1,1,1,1,3,0,1,1,1,1,1,0,2, 0.020569, 0.02782, 0.022152, 0.028470, 0.021409,buy
2020-11-20,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1,1,0,2, 0.001847, 0.00810, 0.016042, 0.012412, 0.012727,buy
2020-11-21,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,2, 0.001738, 0.00422,-0.012672, 0.003697, 0.015522,buy
2020-11-22,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,0,0,-0.003317,-0.02855,-0.024744,-0.013568,-0.013887,sell
2020-11-23,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.015460,-0.01366,-0.001936,-0.001936,-0.011193,sell
2020-11-24,0,0,0,1,1,1,1,0,1,0,2,0,1,0,1,1,0,0, 0.001882, 0.01430, 0.010664, 0.000905, 0.004912,buy
2020-11-25,0,0,0,1,1,1,1,0,1,0,2,0,1,0,1,1,0,0, 0.001882, 0.01430, 0.010664, 0.000905, 0.004912,buy
2020-11-26,0,0,0,1,1,1,1,0,2,0,2,1,1,0,1,1,0,0, 0.001929, 0.00771, 0.007476, 0.001829,-0.002721,buy
2020-11-27,0,0,0,1,1,1,1,0,2,0,2,1,1,0,1,1,0,0, 0.001929, 0.00771, 0.007476, 0.001829,-0.002721,buy
2020-11-28,0,0,0,1,1,1,1,0,4,0,2,1,1,1,1,1,0,1, 0.005565, 0.00751, 0.003627, 0.004711, 0.007432,buy
2020-11-29,0,0,0,0,0,1,1,0,4,0,0,1,1,1,1,1,0,1, 0.014435, 0.03070, 0.005296, 0.040486, 0.053502,buy
2020-11-30,0,0,0,0,0,1,1,0,4,0,0,1,1,1,1,1,0,1, 0.014435, 0.03070, 0.005296, 0.040486, 0.053502,buy
2020-12-01,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,1, 0.016580, 0.02144, 0.003167, 0.030658, 0.041428,buy
2020-12-02,0,0,1,0,0,0,1,0,3,0,1,1,0,1,1,0,0,1, 0.055682, 0.07826, 0.045129, 0.054855, 0.073717,buy
2020-12-03,0,0,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.023011, 0.05286,-0.017951, 0.044515, 0.043163,buy
2020-12-04,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1, 0.033928, 0.04131, 0.032077, 0.046377, 0.033962,buy
2020-12-05,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1, 0.033928, 0.04131, 0.032077, 0.046377, 0.033962,buy
2020-12-06,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,0,1, 0.033928, 0.04131, 0.032077, 0.046377, 0.033962,buy
2020-12-07,0,0,1,1,1,0,1,2,1,0,2,1,2,0,1,1,0,0,-0.008070, 0.00798,-0.008653,-0.007335, 0.012880,buy
2020-12-08,0,0,0,1,1,0,0,3,1,0,1,1,2,1,0,1,0,0, 0.006551, 0.00502, 0.006035, 0.010793, 0.015459,buy
2020-12-09,0,0,0,1,1,0,0,3,1,1,1,1,2,1,0,1,0,1, 0.000134, 0.00624,-0.001971, 0.006432, 0.014717,buy
2020-12-10,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,-0.025007,-0.02012,-0.010208,-0.002032, 0.012853,sell
2020-12-11,0,0,0,0,0,0,0,2,2,1,0,2,1,1,0,0,0,1,-0.028605,-0.03005,-0.034163,-0.022903,-0.011430,sell
2020-12-12,1,0,0,0,0,0,0,2,3,1,0,2,1,2,1,0,0,1, 0.039199, 0.02377, 0.037252, 0.029467, 0.028683,buy
2020-12-13,1,1,0,1,0,0,0,2,3,1,1,2,1,2,1,1,0,1, 0.025740, 0.03342, 0.054109, 0.041452, 0.036306,buy
2020-12-14,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,-0.051789,-0.05388,-0.053788,-0.038307,-0.050336,sell
2020-12-15,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,-0.051789,-0.05388,-0.053788,-0.038307,-0.050336,sell
2020-12-16,1,1,1,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0, 0.029980, 0.07676, 0.035358, 0.054552, 0.047784,buy
2020-12-17,1,1,1,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0, 0.029980, 0.07676, 0.035358, 0.054552, 0.047784,buy
2020-12-18,1,1,1,1,1,0,3,0,2,0,2,2,1,2,1,2,0,0, 0.043979, 0.06728, 0.042913, 0.015279, 0.006382,buy
2020-12-19,1,1,1,0,1,0,3,1,1,0,1,1,2,2,1,1,0,1,-0.013303, 0.04509, 0.043771, 0.039554, 0.038305,buy
2020-12-20,1,1,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,1, 0.016802, 0.04651, 0.036981, 0.042025, 0.034246,buy
2020-12-21,1,1,1,0,1,0,2,1,0,1,2,1,1,1,1,1,0,1,-0.007618, 0.03342, 0.015699, 0.007866, 0.030064,buy
2020-12-22,1,1,2,0,1,0,2,1,0,1,2,1,1,1,1,2,0,1,-0.015834,-0.00522, 0.004260, 0.004548, 0.003657,sell
2020-12-23,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,2,0,1, 0.000017, 0.01678, 0.014464, 0.030604, 0.015922,buy
2020-12-24,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1, 0.012376, 0.01144, 0.013329, 0.018683, 0.021837,buy
2020-12-25,1,0,1,0,0,0,0,3,0,1,1,1,1,1,1,1,0,0, 0.011842, 0.02638,-0.003750, 0.014369, 0.007823,buy
2020-12-26,1,0,1,0,0,0,0,3,0,1,1,1,1,1,1,1,0,0, 0.011842, 0.02638,-0.003750, 0.014369, 0.007823,buy
