Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,0.78,0,5.34,0,1.13,0.75,5.62,0,1.13,0.78,2.42,3.99,5.3,-0.0213708,-0.02055319,-0.0216239,-0.0214833,-0.02162386,sell
2020-02-06,3,0,0,2.67,0.55,0,4.01,0,3.22,3,0,0,4.01, 0.0097138, 0.00968458, 0.0143081, 0.0074780,-0.00077835,buy
2020-02-07,0,2.82,0,6.26,0,0,0,0,0.73,2.82,2.95,2.58,0, 0.0106072, 0.00884920, 0.0114986, 0.0089254, 0.01356248,buy
2020-02-08,0,0,4.12,0,0.66,1.25,0,2.58,1.7,2.42,1.25,0,3.24, 0.0171324, 0.01713239, 0.0123463, 0.0081217, 0.01742040,buy
2020-02-09,0,1.25,7.77,0,1.85,2.97,0,0,4.14,0,5.27,2.58,1.85,-0.0022037,-0.00220368, 0.0003008,-0.0022037, 0.01339680,sell
2020-02-10,3.35,7.14,0,2.77,2.95,3.52,0,0,3.47,2.77,5,3.24,5.25, 0.0191978, 0.01568641, 0.0183437, 0.0171261, 0.01073314,buy
2020-02-11,7.69,2.3,0,0,2.83,2.92,0,0,2.87,0,4.63,4.26,3.98,-0.0233104,-0.02204341,-0.0124833,-0.0217653,-0.02352723,sell
2020-02-12,0,0,5.24,0,3.35,3.47,0,0.63,0.63,2.84,3.24,2.97,3.01,-0.0094375,-0.00943747,-0.0040628,-0.0062993,-0.01018070,sell
2020-02-13,0,2.49,0,0,3.55,2.74,0,7.96,2.82,2.49,5.44,5.99,0, 0.0105902, 0.01693054, 0.0059428, 0.0024770, 0.01474017,buy
2020-02-14,2.6,0,0,2.84,2.66,1.77,0,0,0,2.6,1.32,3.11,2.84,-0.0027336,-0.01402385, 0.0005231,-0.0027336, 0.00035911,buy
2020-02-15,0.94,0,0,0,3.55,1.32,7.86,0,2.79,0.94,3.06,6.88,0,-0.0068981,-0.00711481,-0.0071148,-0.0075799,-0.00992840,sell
2020-02-16,0,0,2.72,0,2.89,7.48,1.29,0,2.38,0,2.95,6.33,2.72, 0.0030111, 0.00127223, 0.0030388,-0.0023512, 0.00303883,buy
2020-02-17,0,2.89,0,0,6.62,3.98,0,2.77,2.79,2.77,2.53,5.28,2.89, 0.0153058, 0.01186721, 0.0157609, 0.0125138, 0.01399805,buy
2020-02-18,2.67,0,0,0,5.75,1.87,0,0,0,0,2.22,5.4,2.67, 0.0025409, 0.00460429, 0.0059228, 0.0123468, 0.01160881,buy
2020-02-19,0,0,0,0,0,3.54,2.92,0,3.34,2.92,0,2.97,0,-0.0041397,-0.00756611,-0.0089511,-0.0089511,-0.00890190,sell
2020-02-20,0,0,0,0,0,6.57,0.73,0.68,1.18,2.42,2.84,5.59,1.41,-0.0152901,-0.01476145,-0.0147614,-0.0147614,-0.00090576,sell
2020-02-21,0,0,0,0,2.67,4.62,1.74,3.41,3.11,2.67,0.59,1.61,4.46,-0.0103656,-0.00821990,-0.0011669,-0.0076185,-0.00447367,sell
2020-02-22,0,0,0,0,6.71,5.03,3,1.61,7.56,0,4.07,1.72,3,-0.0144224, 0.00543798,-0.0178253,-0.0141376,-0.00209681,sell
2020-02-23,0,0,0,0,2.51,8.8,4.52,3,7.46,1.36,4.34,2.51,4.52,-0.0141641,-0.01595663,-0.0155374,-0.0158233,-0.01503588,sell
2020-02-24,0,0,0,0,0,11.68,3.58,2.34,5.89,2.53,5.62,2.7,3.39,-0.0041580,-0.00150125,-0.0030980, 0.0014098,-0.00407138,sell
2020-02-25,0,0,0,0,0.82,1.16,5.69,1.02,1.02,0,4.11,2.74,0.82,-0.0157964,-0.01776213,-0.0075275,-0.0229945,-0.01231322,sell
2020-02-26,0,0,0,0,5.66,1.39,0,0,0.51,2.74,0.88,0,2.92, 0.0115203, 0.00623519,-0.0045670, 0.0023517,-0.00612877,buy
2020-02-27,0,0,0,0,0,6.66,0.97,6.45,4.15,2.97,5.99,0,0.97,-0.0171530, 0.00631793, 0.0109654,-0.0173261, 0.00396264,buy
2020-02-28,0,0,0,0,0,5.97,5.35,5.48,3,2.79,5.94,2.51,5.35,-0.0137164,-0.01250493,-0.0135425,-0.0126067,-0.01571516,sell
2020-02-29,2.62,0,0,0,0,3.51,3,2.77,4.42,0,4.48,0,3,-0.0035273, 0.00169995,-0.0030293, 0.0042100, 0.00919473,sell
2020-03-01,7.41,0,0,0,0.57,2.18,1.36,4.57,2.31,2.89,4.66,4.3,1.93, 0.0126763, 0.01262673, 0.0127183, 0.0079358, 0.00110202,buy
2020-03-02,0,7.77,0,0,2.53,1.89,0.58,3.47,2.56,1.92,2.47,6.18,3.11,-0.0133445, 0.01077562,-0.0152677,-0.0170670,-0.01108601,sell
2020-03-03,0,0.82,6.48,0,0.56,5.35,0,2.95,2.72,0,2.89,8.17,2.38, 0.0116934, 0.00704124, 0.0050581, 0.0052661, 0.00958701,buy
2020-03-04,2.62,0,2.44,0,1.07,2.04,2.44,2.28,0,2.62,0,7.83,2.44, 0.0045894,-0.01021783,-0.0091023,-0.0088048,-0.01022071,sell
2020-03-05,0,2.44,0,4.86,1.85,0.92,0,0.93,2.92,2.44,1.94,3.7,0, 0.0155855, 0.01278776, 0.0094175, 0.0158283, 0.01976627,buy
2020-03-06,0,0,2.67,5.49,2.89,0,0,2.87,0,2.67,2.77,5.61,3.4,-0.0164578,-0.01481818,-0.0175462, 0.0096451,-0.01487796,sell
2020-03-07,0,0,3.5,0,3,1.09,0,0,2.87,0,0.63,3,2.45, 0.0030859, 0.00392544, 0.0035998, 0.0025882, 0.00112221,buy
2020-03-08,2.72,3.24,5.72,2.67,2.18,2.56,0,0,2.62,2.67,3.39,5.13,8.25,-0.0227330,-0.00860799,-0.0074669,-0.0169608,-0.00695987,sell
2020-03-09,3.56,8.36,0,0,1.71,2.95,0.95,0,3.74,0,3.44,4.53,8.38, 0.0152754, 0.00877739, 0.0083143, 0.0083143, 0.00834547,buy
2020-03-10,4.72,0,4.9,0,1.48,1.46,1.97,0,1.97,2.6,2.4,3.8,4.77, 0.0039312,-0.01846496,-0.0212588, 0.0008157,-0.01603710,sell
2020-03-11,0,2.82,0,0,1.48,0.62,2.97,3.88,5.67,2.82,1.18,1.48,0.62,-0.0313794, 0.00395509,-0.0116231,-0.0194930,-0.01949300,sell
2020-03-12,2.95,0,0,2.65,1.67,0,2.76,5.21,2.1,2.95,3.17,4.37,2.65,-0.0022830,-0.00078487, 0.0004120,-0.0026833,-0.00274629,sell
2020-03-13,0,0,0,0,2.04,0,5.9,0,3.67,0,2.23,2.04,0, 0.0070638, 0.00558425, 0.0043351, 0.0060228, 0.00623577,buy
2020-03-14,0,0,2.36,0,2.72,2.74,9.39,2.42,3.44,2.42,5.82,5.59,2.36, 0.0006820,-0.00367885,-0.0005356, 0.0025237, 0.00148062,buy
2020-03-15,0,2.92,0,0,3.63,7.1,2.3,0,2.62,0,4.95,5.46,2.92, 0.0008493,-0.01225708, 0.0091166, 0.0034566,-0.00059652,buy
2020-03-16,1.43,0.7,0,0,10.06,0,3.74,0,2.87,2.77,3.37,4.79,2.13,-0.0088370,-0.01390461,-0.0078246,-0.0078760,-0.00787601,sell
2020-03-17,2.42,0,0,0,1.48,2.65,0.57,0,0,2.65,0,2.05,2.42,-0.0084921, 0.00260686, 0.0183323, 0.0110842, 0.01833231,buy
2020-03-18,0,0,0,0,0.91,1.41,1.3,0,2.72,1.41,2.84,3.53,0,-0.0072356, 0.00834309,-0.0009709, 0.0011308, 0.00139343,buy
2020-03-19,0,0,0,0,3.39,0,2.92,2.92,0,2.87,0,6.18,2.92,-0.0055883, 0.00120663, 0.0018835,-0.0052133, 0.00222698,buy
2020-03-20,0,0,0,0,3.39,0,3.89,0,2.58,0,0.81,2.97,0.92, 0.0007265, 0.00194781, 0.0008855,-0.0041582,-0.00697071,sell
2020-03-21,0,0,0,0,6.77,0,6.03,0,1.44,2.6,2.89,3.75,4.72,-0.0056865,-0.00806208,-0.0033227,-0.0084729,-0.00283889,sell
2020-03-22,0,0,0,0,0.55,8.36,4.71,0,2.67,0.75,2.97,3.3,4.68, 0.0069371, 0.00685876, 0.0082761, 0.0095326, 0.00827605,buy
2020-03-23,0,0,0,0,1.26,2.79,8.45,0,2.6,0,2.62,1.13,6.15,-0.0159394,-0.01719398,-0.0266929, 0.0101337,-0.01681225,sell
2020-03-24,0,0,0,0,7.96,0.84,3.62,0,0.84,2.51,0,2.7,6.37,-0.0065656, 0.01643067, 0.0180679, 0.0164544, 0.01689539,buy
2020-03-25,0.58,0,0,0,2.97,4.82,0,1.92,3.9,2.24,1.18,0,2.97,-0.0050825,-0.00161013,-0.0043666,-0.0040691,-0.00436657,sell
2020-03-26,1.21,0,0,0,1.29,7.44,0,8.29,6.88,2.67,4.72,2.67,3.71, 0.0281097, 0.03322548, 0.0317966, 0.0281097, 0.02736333,buy
2020-03-27,3.66,0,0,0,0.56,4.91,2.92,0,4.49,2.92,4.08,0,2.94, 0.0179260, 0.01780357, 0.0042200, 0.0050346, 0.01881724,buy
2020-03-28,11.37,0,0,0,0,2.58,0,0,6.34,0,7.01,0.6,0, 0.0072971,-0.00917133,-0.0149562,-0.0139011,-0.00176439,sell
2020-03-29,7.15,5.39,0,0,2.44,0.63,0,0.59,4.11,0.59,6.55,2.51,2.44,-0.0048930,-0.00591530,-0.0023468,-0.0047367,-0.00473669,sell
2020-03-30,2.23,3.58,2.03,0,0,3.47,0,2.95,2.05,2.95,2.95,3.52,2.79, 0.0099069, 0.00993823, 0.0081616, 0.0117399, 0.01028105,buy
2020-03-31,0.63,0,8.63,0,0,2.03,2.47,0,2.82,0,3.52,4.95,2.47, 0.0172022, 0.01709255, 0.0207162, 0.0162110, 0.01628353,buy
2020-04-01,2.79,0,0,0,0,2.95,0.87,0,0,2.79,0,2.95,0.87,-0.0053562,-0.00359589, 0.0197222, 0.0087209, 0.01972224,buy
2020-04-02,0.8,2.34,0,8.01,0,1.41,0,0,2.74,2.34,2.53,4.95,0, 0.0043016, 0.00430161, 0.0140446, 0.0029432, 0.01393566,buy
2020-04-03,1.71,2.4,0,0,0,1.16,0,2.51,0,2.4,0,1.71,3.67,-0.0148599,-0.00042076,-0.0156259,-0.0178515,-0.00920866,sell
2020-04-04,2.97,0,11.08,0,0,2.95,0,0,2.65,2.97,2.79,5.64,2.95, 0.0052713, 0.01063732, 0.0106605, 0.0134990, 0.00549003,buy
2020-04-05,5.26,7.67,1.55,0,0,2.26,0,0,2.36,0,2.47,6.81,5.1,-0.0095002,-0.01461789,-0.0106483,-0.0106483,-0.01064834,sell
2020-04-06,8.84,4.47,0,2.74,0,0.66,1.63,0,3.03,2.74,3.48,5.76,3.33, 0.0207842, 0.01183745, 0.0162335,-0.0084428, 0.01452177,buy
2020-04-07,2.14,0,2.84,0,0.6,0,5.48,0,2.53,0,2.95,2.14,3.44,-0.0246102,-0.01579827,-0.0239039,-0.0241982,-0.02390385,sell
2020-04-08,0,0,2.84,0,1.2,0,5.55,8.22,5.69,2.84,5.16,2.92,1.2,-0.0119078,-0.01398026,-0.0138660,-0.0121248,-0.00924538,sell
2020-04-09,0,2.56,0,2.77,2.4,0,1.65,1,0.97,2.56,0.68,1,5.17,-0.0135429,-0.01724031,-0.0153473,-0.0159548,-0.01434129,sell
2020-04-10,2.44,0,0,0,2.95,0,8.53,0,2.79,2.44,2.6,3.14,2.95,-0.0046839,-0.00213383,-0.0036671,-0.0004236,-0.00257326,sell
2020-04-11,0,0,2.79,0,1.82,6.99,4.26,0,2.56,0,2.67,6.02,4.61,-0.0046602,-0.00538376,-0.0038257, 0.0054935,-0.00389439,sell
2020-04-12,0,2.79,0,0,6.68,2.95,3,0.82,2.42,0,3.61,6.49,3.72,-0.0131270,-0.01405240,-0.0131270,-0.0131270,-0.01312705,sell
2020-04-13,2.47,0.91,0,0,3.25,0,0.74,5.86,0.92,3,2.85,3.14,3.32,-0.0147984, 0.00397363,-0.0088647,-0.0103014,-0.01279891,sell
2020-04-14,0,2.57,0,0,2.97,0,0,5.03,4.89,0,7.76,0,2.97, 0.0214488, 0.01807351, 0.0118312, 0.0196675, 0.01453521,buy
2020-04-15,0,4.39,0,0,2.38,0,2.65,7.63,7.11,2.65,6.03,2.56,5.17, 0.0150873, 0.01706257, 0.0080394, 0.0134191, 0.00959877,buy
2020-04-16,0,5.04,0,0,0.55,0,1.77,2.73,4.47,1.77,3.3,0,0.55, 0.0000723, 0.01375364, 0.0040013,-0.0050284, 0.00985135,buy
2020-04-17,0,4.28,0,0,7.5,2.89,0,0.88,6.47,2.89,3.75,2.44,0,-0.0035591,-0.00632613,-0.0044678,-0.0048918,-0.00355909,sell
2020-04-18,0,2.67,0,0,3.6,5.41,2.72,0,4.94,2.6,3.14,1,2.72,-0.0085371,-0.00548442,-0.0034662,-0.0061055,-0.00610555,sell
2020-04-19,0,1.14,0,0,0.77,5.54,5.19,0.98,3.54,0.77,2.79,3.75,2.77, 0.0053414, 0.00824376, 0.0077793, 0.0083405, 0.00911023,buy
2020-04-20,0,0.66,0,0,2.62,0,5.84,2.26,3.08,0,0.75,4.93,2.62, 0.0022472, 0.01335436, 0.0129628, 0.0129018, 0.01297114,buy
2020-04-21,0,0,0,0,0,0,0,3,0,2.89,0,3,0,-0.0144437,-0.01800581,-0.0066156,-0.0038768,-0.01786535,sell
2020-04-22,0,0.61,0,0,0,0,0,9.49,2.42,0.7,2.42,5.26,0, 0.0106365, 0.00668096, 0.0097850, 0.0034960, 0.00450041,buy
2020-04-23,0,1.03,0,0,0,0,0,2.63,0,0,0,3.66,2.42,-0.0141733,-0.01469182,-0.0129513,-0.0063862,-0.01424146,sell
2020-04-24,3.83,1.7,0,0,2.49,0,0,1.61,1.39,2.49,4.05,1.7,0.94, 0.0023437, 0.00602378, 0.0043052,-0.0135824, 0.00346514,buy
2020-04-25,6.31,3.22,0,0,3.27,0,0,4.92,4.65,0.55,4.34,5.46,4.86,-0.0202602,-0.01440564,-0.0168733,-0.0144213,-0.01440564,sell
2020-04-26,0,11.33,0,0,0.54,3.54,0,3.79,5.54,2.58,3.77,5.81,4.5,-0.0016653, 0.00739755,-0.0133837,-0.0189666, 0.00012903,buy
2020-04-27,0,2.04,8.32,0,0,2.42,3,1.49,3.32,3,2.87,5.66,4.22,-0.0049798, 0.00543101,-0.0003435,-0.0018321,-0.00497980,sell
2020-04-28,0,1.32,0.7,0,0,0,2.82,2.89,0,0,0,4.91,3.62,-0.0173818,-0.01732651,-0.0223653,-0.0156717,-0.02564693,sell
2020-04-29,0,0.88,0,5.33,0,0,0,1.84,2.36,0,2.97,2.72,0, 0.0052654, 0.01753713, 0.0081351, 0.0178473, 0.01790789,buy
2020-04-30,0,0.59,0,2.4,0,0,0,5.25,0,2.72,0,2.99,4.63,-0.0170020,-0.01585861,-0.0163404,-0.0152194,-0.01154417,sell
2020-05-01,0,0,4.34,0,0,0,0,0,1.39,0,2.95,0,2.92, 0.0113895, 0.01130620, 0.0122532, 0.0143825, 0.01518226,buy
2020-05-02,4.79,3.17,5.67,0,0,0,0,0,3.04,2.26,3.13,2.67,3.17, 0.0150588, 0.01422459, 0.0207434, 0.0172105, 0.01278603,buy
2020-05-03,5.5,9.31,0,0,0,0.6,0,0,2.65,2.53,4.21,2.72,3.3,-0.0033178,-0.00256810, 0.0045779, 0.0011747,-0.00034438,buy
2020-05-04,6.74,2.44,2.34,0,0,0.76,0,0,2.38,2.44,1.76,2.6,3.1, 0.0116900, 0.01733013, 0.0162835, 0.0185469, 0.01670559,buy
2020-05-05,0,0,2.44,0,0,0.93,0,2.87,0,2.44,2.87,0,0.93, 0.0063374, 0.00633744, 0.0063374, 0.0059901, 0.00914486,buy
2020-05-06,0,0,0,2.3,0,1.11,0,6.83,2.3,0,1.79,2.74,3.41, 0.0117322, 0.00937769, 0.0111950, 0.0111950, 0.00889347,buy
2020-05-07,0,0,0,2.38,0,1.27,2.92,0,0,2.38,2.92,0,1.27,-0.0014544,-0.00050845, 0.0006116, 0.0008761, 0.00904531,sell
2020-05-08,0.95,0,2.62,0,0,3.57,6.62,0,2.47,0,4.88,2.36,4.05, 0.0091936,-0.00650496, 0.0051798, 0.0016261, 0.00919357,buy
2020-05-09,3.79,2.32,0.5,0,1.11,9,0,0,3.34,0.5,6.5,2.51,3.87, 0.0014474, 0.00144739, 0.0041127, 0.0029383, 0.00008751,buy
2020-05-10,6.69,0,2.92,0,8.51,1.62,0,0,5.64,2.92,4.13,2.92,4.13,-0.0112501,-0.01251019,-0.0093127,-0.0117418,-0.00578405,sell
2020-05-11,3.52,2.67,0,0,0,1.65,0,0,1.43,2.67,0,0.57,3.17, 0.0069071, 0.00757577, 0.0083472, 0.0069071, 0.00757577,buy
2020-05-12,5.82,0,0,0,0,1.65,0,0,2.38,2.87,2.67,5.57,1.65,-0.0095835,-0.00718904,-0.0090210,-0.0123113,-0.01026725,sell
2020-05-13,3.19,0,0,0,0,1.61,0,2.79,0,0,0.95,2.24,4.4,-0.0251240,-0.02518711,-0.0070425,-0.0251871,-0.01484036,sell
2020-05-14,2.26,0,0,0,6.4,1.51,0,0,2.95,0,4.79,0,2.43, 0.0137739, 0.01738856, 0.0124018, 0.0130986, 0.01667582,buy
2020-05-15,3.63,0.74,0,0,5.62,5.12,2.6,2.95,1.53,2.95,6.58,2.7,6.9, 0.0119200, 0.01191995, 0.0119200, 0.0146214, 0.01262798,buy
2020-05-16,3.21,3.51,0,0,1.61,10.44,0,0,4.85,0,5.41,2.74,5.77, 0.0028152, 0.00284338, 0.0009597, 0.0066892,-0.00321415,buy
2020-05-17,3.65,4.87,0,0,0,2.93,8.09,0,8.89,0,5.3,2.42,2.93,-0.0056046,-0.00020249,-0.0046002,-0.0019948,-0.00523496,sell
2020-05-18,2.3,2.74,0,0,2.47,0.85,2.7,0,5.04,2.7,0,0,3.32,-0.0070723,-0.00568072,-0.0055744,-0.0051099,-0.01255113,sell
2020-05-19,0.97,1.83,0,0,0,0.67,0,5.26,3.95,0,2.79,1.32,0.67, 0.0040824, 0.00428898, 0.0040755, 0.0002876, 0.00258535,buy
2020-05-20,0.78,2.95,0,0,0,3.48,0,3.59,0.64,2.97,0,6.68,3.35,-0.0175249,-0.00662138,-0.0083449,-0.0058605,-0.00586047,sell
2020-05-21,1.87,1.29,0,0,3,0,0,0,0,3,0,3.16,0,-0.0081433,-0.01314936, 0.0025354,-0.0119911,-0.00820803,sell
2020-05-22,11.13,0,0,0,0,0.56,0,0,2.97,0,2.42,5.74,0.56,-0.0008296, 0.00036638,-0.0037846,-0.0109704,-0.00231321,sell
2020-05-23,1.94,8.24,0.52,0,2.58,2.32,0,0,2.89,0,3.05,4.76,4.9,-0.0022052,-0.00870007,-0.0223150,-0.0083735,-0.01252515,sell
2020-05-24,0.81,1.25,7.87,0,0,5.62,0,0,2.53,2.82,4.78,2.62,5.62,-0.0158115,-0.01197050,-0.0142179,-0.0129589,-0.01251467,sell
2020-05-25,0,0.55,6.49,0,0,0.94,2.44,0,1.17,0,2.92,2.95,3.38, 0.0016020, 0.00198118, 0.0093195, 0.0013805, 0.00138052,buy
2020-05-26,0,0.85,3.9,3.99,0.71,0,0,0,3.99,0.71,3.9,0.85,0,-0.0044328,-0.00416177, 0.0130600,-0.0026610,-0.00266095,sell
2020-05-27,0,1.32,1.89,6.13,3.58,0,0,2.42,4.73,2.6,0.71,3.9,3.4,-0.0083581,-0.00832926,-0.0132473, 0.0110668,-0.00835808,sell
2020-05-28,0,2.77,1.35,0,2.22,2.49,0,0.89,0.51,2.49,0.67,2.94,3.11, 0.0161951, 0.01652310, 0.0176818, 0.0133239, 0.00244971,buy
2020-05-29,0.56,4.56,10.2,0,3,0,2.42,0,2.6,2.42,3.95,8.21,3.56,-0.0051267,-0.00104815, 0.0047938, 0.0055900,-0.00409214,sell
2020-05-30,2.65,14.22,2.95,0,1.77,0,0,0,3.53,0,5.39,8.25,4.42,-0.0055954, 0.00133238, 0.0004428, 0.0042820, 0.00428198,buy
2020-05-31,7.74,7.95,0.97,0,0.79,0,0,2.65,4,2.65,4.95,5.04,3.46, 0.0099837, 0.00793424, 0.0107068, 0.0093861, 0.00938606,buy
2020-06-01,0,4.86,2.79,0,0,0,0,0.78,2.97,0.78,0.96,0.93,2.79, 0.0065338, 0.00298744,-0.0000426, 0.0002423, 0.00668504,buy
2020-06-02,0,3.03,0,0,0,0,0,7.4,4.96,0,2.47,3,0, 0.0132980, 0.00113031, 0.0011303,-0.0029872,-0.00222749,sell
2020-06-03,2.56,1.56,0,2.58,0,0,0.89,0,1.56,2.56,0,0,3.47,-0.0042281,-0.00644071, 0.0012728,-0.0077659,-0.01546399,sell
2020-06-04,0,4.46,0,0,0,0,9.39,0,3.36,2.87,2.36,3.23,2.03, 0.0030910, 0.01577299, 0.0030910, 0.0045334, 0.00453338,buy
2020-06-05,0,3.14,5.26,0,0,7.6,3,0,4.02,2.49,2.62,4.1,5.77, 0.0055790,-0.01152022, 0.0051171,-0.0042082, 0.00814352,buy
2020-06-06,0,8.73,0,0,7.55,0.51,2.01,0,4.95,0,2.82,6.3,4.73,-0.0007063,-0.00048432,-0.0111828,-0.0007063,-0.00070626,sell
2020-06-07,2.79,6.06,0,2.84,1.15,0,0.99,0,2.97,2.84,0.85,3.39,3.78, 0.0090179, 0.00572914,-0.0079484, 0.0089269, 0.01088977,buy
2020-06-08,0,4.52,0,0,0.82,0,0.51,0,5.05,0,4.39,0.92,1.33, 0.0056466, 0.00532207, 0.0057595, 0.0055173, 0.02063733,buy
2020-06-09,0,3.69,2.34,0,1.42,0,0,2.38,1.39,2.34,2.3,2.62,3.8, 0.0186327, 0.01223761, 0.0068595, 0.0167039, 0.01497071,buy
2020-06-10,0,3.87,2.44,0,6.04,0,0,0,1.67,2.44,5.86,0,2.38, 0.0137757,-0.00346174,-0.0028429, 0.0157527, 0.00114919,sell
2020-06-11,0,5.44,0,0,10.53,0,0,0,3.52,2.42,4.24,2.79,3, 0.0026967,-0.01911627,-0.0188035,-0.0186313, 0.00153885,sell
2020-06-12,2.87,1.55,0,0,2.24,9.06,2.58,0,2.92,2.87,4.37,2.67,5.47,-0.0148055,-0.01459078,-0.0115942,-0.0008055,-0.01480548,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,8.33,0,2.67,0,5.09,2.74,5.47,-0.0159726,-0.01165161,-0.0196259, 0.0034405,-0.01597255,sell
2020-06-14,0,0.7,3.55,0,3.46,2.95,2.12,0.78,0.85,0.78,3.4,2.12,6.41,-0.0235383,-0.01028899,-0.0105623,-0.0229290,-0.00988741,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,6.76,3.49,2.87,5.56,0,3.26, 0.0059837, 0.00484690, 0.0052974, 0.0085266,-0.00111476,buy
2020-06-16,0,0,4.29,0,0,1.18,0,6.65,5.72,0,2.8,2.42,1.18, 0.0083687, 0.00727933, 0.0070840, 0.0059806, 0.00468798,buy
2020-06-17,0,0,2.15,0,0,0.52,2.95,0,1.58,2.95,0.57,0,3.19,-0.0046756,-0.00103031,-0.0046756,-0.0011690,-0.00861813,sell
2020-06-18,8.41,0,0.61,0,0,2.4,0,0,3.58,2.4,2.97,2.47,0, 0.0276321, 0.01949370, 0.0109494, 0.0122222, 0.01839261,buy
2020-06-19,1.54,5.69,0.69,0,3.81,0.6,0,0,2.77,1.69,2.92,2.23,2.72,-0.0065557,-0.01678662, 0.0030275,-0.0102292,-0.00967655,sell
2020-06-20,0,2.67,7.14,0,2.79,2.65,0,0,3,2.79,2.44,4.37,2.65, 0.0027615, 0.00356451, 0.0039151, 0.0049631, 0.00519723,buy
2020-06-21,0,0,6.3,0,0,0,2.26,0,0.71,0,0,5.59,2.26,-0.0095900,-0.00082602, 0.0098111,-0.0076459,-0.01283560,sell
2020-06-22,0,0,2.08,0.58,0,0,2.44,0,0,2.97,0.58,2.08,2.44, 0.0109812, 0.01250042, 0.0072164, 0.0125653, 0.01064580,buy
2020-06-23,0,0,0.84,7.28,0,0,0,0,2.36,0,2.56,3.2,0, 0.0042017, 0.01022577, 0.0123575, 0.0130350, 0.01607380,buy
2020-06-24,0,0,0,0,2.77,0,0,2.4,0,2.77,0,0,2.4,-0.0120822,-0.00915323,-0.0085932, 0.0082485,-0.00710653,sell
2020-06-25,0,0,8.39,0,0,2.4,0,0,2.82,2.4,2.87,2.7,0, 0.0131567, 0.01301688, 0.0131738, 0.0139333, 0.01368808,buy
2020-06-26,2.62,7.63,0,0,0,0,2.56,0,2.32,2.56,2.84,2.47,2.62,-0.0072389,-0.01059508, 0.0052588,-0.0027809,-0.00766199,sell
2020-06-27,7.83,2.47,0,0,0,0,0.57,0,2.79,0,2.44,2.6,3.04,-0.0160799,-0.01607989,-0.0152734,-0.0132793,-0.01331112,sell
2020-06-28,0.53,0,2.67,0,0,0,0.98,2.65,0,2.65,0,0.53,3.65, 0.0095632, 0.00864375, 0.0086093, 0.0052530, 0.00595057,buy
2020-06-29,0,0,0,0,0,0,2.78,8.81,2.95,0,2.89,2.97,2.78, 0.0143378, 0.00153976, 0.0124901, 0.0034504, 0.00898516,buy
2020-06-30,2.47,0,0,2.49,0,0,5.33,1.77,0,2.47,0,1.77,7.82, 0.0187105, 0.00847692, 0.0270853, 0.0187105, 0.01778438,buy
2020-07-01,0,2.84,0,0,0,0,12.11,0,2.84,2.84,2.51,0.87,5.89,-0.0149524, 0.00685615,-0.0113699, 0.0010423, 0.00104226,buy
2020-07-02,0,0,5.18,0,0,5.11,5.77,0,2.51,2.51,2.6,2.49,5.95, 0.0033062,-0.00598236,-0.0016159, 0.0022782, 0.00158890,buy
2020-07-03,0,3.44,0,0,5.15,2.65,1.65,0,3.29,0,2.38,2.65,4.57, 0.0034502, 0.00442581, 0.0063319, 0.0082634, 0.00215638,buy
2020-07-04,2.56,1.29,0,2.7,2.38,0,0.55,0,0.78,2.7,0.51,2.38,3.11,-0.0024172,-0.01610973, 0.0049962,-0.0023639, 0.00276384,buy
2020-07-05,1.29,1.9,0,0,0,0,0,0,3.89,0,3.38,0,1.29,-0.0056526,-0.00198806,-0.0029706,-0.0029706, 0.00849259,sell
2020-07-06,0,2.87,2.53,0,0,0,0,0,3.08,2.53,3.06,2.47,0, 0.0039828, 0.00282982, 0.0022624, 0.0070459, 0.00975455,buy
2020-07-07,0,5.35,1.3,0,0.53,0,0,2.51,2.97,2.18,1.5,0,3.04, 0.0057313, 0.00533361,-0.0091374,-0.0094340, 0.00630185,buy
2020-07-08,0,7.59,0,0,8.74,0,0,0,5.84,2.38,4.75,2.6,0.76, 0.0026803,-0.00735909,-0.0068973,-0.0084250, 0.00222336,sell
2020-07-09,2.47,4.79,0,0,1.12,7.69,2.77,0,4.3,2.47,5.51,2.67,3.89,-0.0171981,-0.01643375,-0.0146483,-0.0042026,-0.01710529,sell
2020-07-10,0,3.63,0,0,1.68,3.8,5.54,0,3.79,0,5.38,1.36,4.12,-0.0072797,-0.00507513,-0.0113576,-0.0085378,-0.01116183,sell
2020-07-11,0,2.22,0,0,3.53,0,2.77,2.82,0.61,2.82,1.61,2.77,3.53, 0.0047948, 0.01425762, 0.0124407, 0.0124949, 0.01221348,buy
2020-07-12,0,1,0,0.79,5.48,0,0,0.65,1.44,0,1,0,5.48, 0.0098099, 0.00980991, 0.0126227, 0.0098099, 0.00749092,buy
2020-07-13,0,0.61,0,2.68,2.18,0,0,8.33,4.57,0,4.16,2.89,2.18,-0.0077615,-0.01619118,-0.0230330,-0.0177514,-0.02465059,sell
2020-07-14,0,0,0,4.44,1.36,0,2.89,0,3,2.89,1.44,0,4.06,-0.0163010,-0.01972294,-0.0186362,-0.0186362,-0.00958595,sell
