Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1, 0.00481445, 0.00179071, 0.0038267, 0.00518277, 0.00596070,buy
2021-08-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,2,0,1,1, 0.00538297, 0.01081771, 0.0011643, 0.00508986, 0.00943545,buy
2021-08-31,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,3,1,1,0,1,1, 0.00102019, 0.00419267, 0.0044308, 0.00335530, 0.00387474,buy
2021-09-01,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,-0.00057751,-0.00005191,-0.0000586,-0.00094848,-0.00010140,sell
2021-09-02,3,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.00224954,-0.00274398,-0.0022890,-0.00381261,-0.00186321,sell
2021-09-03,3,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.01045686,-0.00530208,-0.0080413,-0.00476872,-0.01173086,sell
2021-09-04,2,1,2,0,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00357811,-0.00167557,-0.0003917, 0.00134601,-0.00149827,sell
2021-09-05,2,0,2,1,2,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,2,-0.00752604,-0.00565859,-0.0055253,-0.00637544,-0.00810376,sell
2021-09-06,3,0,2,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,1, 0.00222793, 0.00232697,-0.0010159, 0.00149132, 0.00222793,buy
2021-09-07,2,0,2,1,1,1,0,0,0,1,2,0,2,0,0,1,2,0,1,0,1,1,-0.00119253,-0.00062691,-0.0014127,-0.00316477,-0.00346051,sell
2021-09-08,3,0,3,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.00152763, 0.00298830,-0.0019797,-0.00220316,-0.00086561,sell
2021-09-09,2,0,3,0,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,2, 0.00015116, 0.00086737, 0.0006965, 0.00006743, 0.00094038,buy
2021-09-10,1,1,1,0,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.00241507,-0.00008451, 0.0005720,-0.00091882, 0.00094317,sell
2021-09-11,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.00256615, 0.00303845, 0.0021863, 0.00275560, 0.00376310,buy
2021-09-12,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2,0,-0.00365687,-0.00094873,-0.0016633,-0.00129847,-0.00298756,sell
2021-09-13,0,1,0,1,0,0,0,1,1,0,2,0,1,1,2,0,0,2,1,0,1,0, 0.00340298, 0.00852572, 0.0089878, 0.00755292, 0.00929555,buy
2021-09-14,0,0,1,1,1,0,0,0,2,1,1,0,3,0,2,0,1,0,0,1,0,1,-0.00042687,-0.00329873,-0.0025922,-0.00259219,-0.00274127,sell
2021-09-15,0,1,1,0,0,0,1,0,1,2,0,1,2,0,2,0,1,0,0,1,0,0,-0.00423869,-0.00429063,-0.0036004,-0.00383098,-0.00344643,sell
2021-09-16,1,0,1,0,1,0,1,0,2,2,0,1,1,1,2,0,0,0,1,0,1,0, 0.00092185, 0.00169290, 0.0049057, 0.00271143, 0.00081678,buy
2021-09-17,1,1,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1,0,1,0,0,0, 0.00072093, 0.00683228, 0.0007209, 0.00081726, 0.00193139,buy
2021-09-18,0,1,1,1,1,1,1,0,2,1,2,0,1,0,1,1,0,0,0,0,1,0, 0.00991357, 0.01089202, 0.0100679, 0.00861790, 0.01141398,buy
2021-09-19,1,1,1,0,0,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0,2,0, 0.00200439, 0.00583615,-0.0000934,-0.00018116, 0.00111029,buy
2021-09-20,1,1,2,0,0,0,0,1,0,2,1,1,1,0,1,1,1,2,1,0,1,1, 0.00666042, 0.00449008, 0.0058064, 0.00425160, 0.00395062,buy
2021-09-21,1,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.00433310, 0.00328735, 0.0065138, 0.00571332, 0.00469903,buy
2021-09-22,1,2,2,1,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,0,-0.00399648,-0.00598741,-0.0059874,-0.00080073,-0.00380703,sell
2021-09-23,2,1,1,1,0,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0,0,1, 0.00542646, 0.00691777, 0.0046183, 0.00627516, 0.00743414,buy
2021-09-24,2,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,2,0,1,0,0,-0.00060145, 0.00014983, 0.0014106, 0.00272557, 0.00432117,buy
2021-09-25,1,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2,0,1,0,0, 0.00256179, 0.00258852, 0.0026372, 0.00809792, 0.00014275,buy
2021-09-26,1,1,1,0,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1, 0.00976472,-0.00000280, 0.0073624, 0.00736236, 0.00219738,buy
2021-09-27,1,1,2,0,0,0,2,0,2,0,2,1,1,0,1,0,1,0,0,1,1,0, 0.00103357, 0.00456056, 0.0083838, 0.00437573, 0.00139413,buy
2021-09-28,1,0,3,0,0,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0,1,0,-0.00111072, 0.00018866,-0.0022796,-0.00241762,-0.00299064,sell
2021-09-29,2,0,3,0,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,1,0, 0.00759524,-0.00223126, 0.0029925, 0.00602088,-0.00249204,buy
2021-09-30,2,0,2,1,1,0,1,0,2,0,1,2,0,0,1,0,0,0,2,0,0,0, 0.00348353, 0.00504198, 0.0034879, 0.00450237, 0.00260121,buy
2021-10-01,2,1,2,0,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.00909820,-0.00307438,-0.0091065,-0.00244374,-0.00936242,sell
2021-10-02,1,1,2,1,2,1,0,1,1,2,1,2,0,0,2,0,1,0,2,0,0,0, 0.00085524, 0.00102960, 0.0019012, 0.00114303, 0.00123612,buy
2021-10-03,0,0,2,1,2,0,1,1,0,1,2,2,0,1,3,0,0,0,2,0,0,1, 0.01137051, 0.00542642, 0.0069668, 0.00485847, 0.00862198,buy
2021-10-04,1,0,1,1,2,0,2,0,0,2,3,1,1,1,2,0,1,0,0,0,1,1,-0.00042722,-0.00166480,-0.0016605,-0.00072740,-0.00543526,sell
2021-10-05,0,0,2,1,1,0,1,0,0,2,2,1,2,0,1,0,1,0,0,1,2,0,-0.00144806,-0.00090830, 0.0018345,-0.00144806,-0.00152943,sell
2021-10-06,1,0,3,0,1,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,0, 0.00050974,-0.00021356,-0.0004851,-0.00066309, 0.00037541,sell
2021-10-07,1,0,2,0,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1, 0.00132534, 0.00168737, 0.0006657,-0.00276415, 0.00121035,buy
2021-10-08,0,1,1,0,2,1,1,0,2,1,0,0,1,0,2,1,0,1,1,0,0,1, 0.00410236, 0.00341505,-0.0024800, 0.00527024, 0.00652171,buy
2021-10-09,0,0,1,0,2,1,1,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0, 0.00374537, 0.00732701, 0.0072252, 0.00358088, 0.00301058,buy
2021-10-10,1,1,0,0,1,2,0,1,1,0,1,0,1,1,1,2,0,2,1,1,1,0, 0.00118861, 0.00168412, 0.0012585, 0.00520213,-0.00290765,sell
2021-10-11,1,0,0,1,1,2,0,0,1,0,1,0,1,1,1,2,1,1,1,0,2,0, 0.00115872, 0.00686797, 0.0079821, 0.00658560, 0.00529952,buy
2021-10-12,1,1,1,0,2,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.00133305, 0.00164512, 0.0021112, 0.00150031, 0.00170928,buy
2021-10-13,2,0,1,0,2,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0, 0.00917788, 0.00170062, 0.0094350, 0.01009503, 0.00386976,buy
2021-10-14,2,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,2,0,-0.00302945,-0.00278569,-0.0030542,-0.00280738,-0.00280738,sell
2021-10-15,1,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,1,2,0, 0.00468862, 0.00097320, 0.0023457, 0.00067529, 0.00110020,buy
2021-10-16,2,1,0,0,1,0,1,1,0,0,2,0,1,1,2,0,0,2,1,1,2,0,-0.00143244,-0.00267749,-0.0035909, 0.00092903,-0.00124768,sell
2021-10-17,2,1,2,0,0,1,0,1,0,1,2,1,1,0,2,1,0,2,1,1,2,0,-0.00468587,-0.00438018,-0.0041535,-0.00347885,-0.00298635,sell
2021-10-18,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,2,0,-0.00071018, 0.00256812, 0.0025681, 0.00254650, 0.00256812,buy
2021-10-19,1,2,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.00318797,-0.00323364,-0.0019555,-0.00316119,-0.00317176,sell
2021-10-20,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,0,1,0, 0.00193142, 0.00156849, 0.0010948, 0.00565412, 0.00184971,buy
2021-10-21,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1,1,1,-0.00675398,-0.00675398,-0.0046894,-0.00019395,-0.00499359,sell
2021-10-22,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,3,0,1,1,1,-0.00131312,-0.00111385,-0.0015476, 0.00091026, 0.00038167,sell
2021-10-23,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0, 0.00369533, 0.00297820, 0.0044701, 0.00030710, 0.00281968,buy
2021-10-24,1,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,0,1,1,1,-0.00406496,-0.00248004,-0.0006781,-0.00195855,-0.00533350,sell
2021-10-25,1,0,1,1,1,0,0,0,2,0,0,1,2,0,3,0,1,1,0,1,2,1,-0.00570660,-0.00234438,-0.0026929,-0.00291763,-0.00550823,sell
2021-10-26,1,0,1,1,0,0,1,0,1,0,0,0,1,1,2,0,0,2,0,0,2,0, 0.00438630,-0.00005381,-0.0001239, 0.00628499,-0.00033425,buy
2021-10-27,2,0,0,2,0,0,1,0,2,0,1,1,1,0,1,0,0,2,0,1,3,0, 0.00931798, 0.00970472, 0.0077483, 0.00947474, 0.00915093,buy
2021-10-28,1,0,0,2,1,0,0,0,2,1,1,1,1,1,2,0,0,0,1,0,2,0, 0.00530258, 0.00631809, 0.0054903, 0.00536713, 0.00474485,buy
2021-10-29,0,1,0,2,0,0,0,1,2,2,1,0,1,1,2,0,1,0,1,0,3,0, 0.00322238, 0.00226934, 0.0021743, 0.00365786,-0.00077284,buy
2021-10-30,0,0,1,2,0,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,2,0,-0.00198395,-0.00310214,-0.0016163,-0.00224484,-0.00133212,sell
2021-10-31,1,0,1,1,1,1,1,0,0,1,3,0,1,1,1,1,2,0,0,0,1,0, 0.01002277, 0.00879034, 0.0094894, 0.00220989, 0.00829774,buy
2021-11-01,1,0,1,1,2,0,1,0,0,2,3,0,1,0,2,0,2,0,1,1,1,1, 0.00905269,-0.00329198,-0.0007525,-0.00096435,-0.00045395,sell
2021-11-02,2,0,2,0,1,0,0,0,0,0,2,0,1,0,2,0,2,1,0,1,2,0, 0.00015698,-0.00009064,-0.0009848,-0.00179711,-0.00037000,sell
2021-11-03,2,0,2,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,2,2,0, 0.00338659, 0.00319742, 0.0044526, 0.00136158, 0.00319742,buy
2021-11-04,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,2,0,0, 0.00168008, 0.00345094, 0.0047765, 0.00242770, 0.00267528,buy
2021-11-05,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1, 0.00005379,-0.00672966, 0.0003459, 0.00024020,-0.00490945,sell
2021-11-06,0,1,0,0,1,1,2,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.00237836, 0.00348071, 0.0023784, 0.00237836, 0.00351182,buy
2021-11-07,0,0,0,1,1,1,1,0,2,0,1,0,1,0,3,0,1,1,0,2,1,0, 0.00388360, 0.00517839, 0.0066447, 0.00611888, 0.00359614,buy
2021-11-08,0,1,1,0,0,2,0,1,1,0,0,0,2,0,2,0,2,0,0,2,1,0, 0.00378734, 0.00343945, 0.0034816, 0.00328623, 0.00079516,buy
2021-11-09,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1, 0.00149844, 0.00233413, 0.0025198, 0.00281701, 0.00129399,buy
2021-11-10,1,1,0,0,1,2,1,0,2,0,0,1,2,1,1,0,1,0,1,1,0,1,-0.00353197,-0.00298034,-0.0012929,-0.00353197,-0.00339802,sell
2021-11-11,0,2,1,1,0,2,0,0,2,0,1,0,2,0,2,0,1,1,1,1,1,0, 0.00078251,-0.00011074, 0.0035744, 0.00078527, 0.00065912,buy
2021-11-12,1,2,1,1,1,2,0,0,0,0,2,0,3,0,1,0,0,1,0,1,1,0, 0.00408633,-0.00223943, 0.0040913, 0.00612173, 0.00323325,buy
2021-11-13,1,1,2,0,1,2,1,0,0,1,1,0,3,0,2,0,0,2,0,1,0,0, 0.00185470, 0.00246098, 0.0005537, 0.00025012, 0.00249463,buy
2021-11-14,0,1,2,0,1,2,1,0,0,1,0,1,2,0,2,0,1,1,0,0,1,0, 0.00258210, 0.00018907, 0.0017746,-0.00027803,-0.00123248,buy
2021-11-15,0,2,2,0,0,2,0,1,0,0,0,0,1,1,2,0,2,1,1,0,1,0, 0.00357805, 0.00381124, 0.0038621, 0.00458384, 0.00357805,buy
2021-11-16,1,1,1,1,0,1,0,1,2,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.00263300,-0.00114528, 0.0019340, 0.00189008, 0.00001902,buy
2021-11-17,1,1,1,0,0,2,0,0,2,0,0,0,2,0,1,0,1,1,1,0,0,1,-0.00339293,-0.00431947,-0.0079946,-0.00355002,-0.00036818,sell
2021-11-18,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00192578,-0.00159546,-0.0042958,-0.00192578,-0.00183804,sell
2021-11-19,0,1,2,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1, 0.00261383, 0.00072961, 0.0041425, 0.00290851, 0.00302140,buy
2021-11-20,0,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.00134991, 0.00152436,-0.0011005,-0.00074616, 0.00307357,sell
2021-11-21,0,0,2,0,1,2,0,1,1,0,0,2,1,0,1,1,2,0,0,1,0,0,-0.00534824,-0.00428055, 0.0009518,-0.00312123,-0.00305455,sell
2021-11-22,1,0,2,0,1,1,1,1,0,0,0,1,0,1,1,2,2,1,1,0,0,1,-0.00352216,-0.00031456,-0.0024706,-0.00301433,-0.00301433,sell
2021-11-23,1,0,2,0,1,1,1,0,1,0,0,2,0,1,2,1,0,1,1,1,1,0,-0.00317519,-0.00224477,-0.0030030,-0.00300304,-0.00306092,sell
2021-11-24,1,1,0,1,0,1,1,0,2,0,0,1,0,0,2,1,0,0,1,0,3,0, 0.00553580, 0.00168865, 0.0055358, 0.00553580, 0.00164408,buy
2021-11-25,0,2,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,2,1,-0.00144769,-0.00140537, 0.0008103, 0.00101824,-0.00165180,sell
2021-11-26,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1, 0.00800484, 0.00834731, 0.0078236,-0.00003465, 0.00893685,buy
2021-11-27,2,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,2,0,2,1,-0.00342004,-0.00759181,-0.0044032,-0.00713799,-0.00900470,sell
2021-11-28,1,1,0,1,0,2,0,0,0,2,2,0,1,2,1,1,2,0,2,0,1,1, 0.00327756,-0.00397625, 0.0009161, 0.00066350, 0.00122580,buy
2021-11-29,2,1,1,1,1,1,0,1,0,1,2,0,2,1,1,2,1,0,1,0,1,2,-0.00013079,-0.00036908,-0.0003691,-0.00165561,-0.00039041,sell
2021-11-30,2,1,1,0,2,1,1,1,0,2,2,0,1,1,1,2,0,2,1,0,2,2, 0.00125315, 0.00019059, 0.0004585,-0.00061316, 0.00059105,buy
2021-12-01,1,1,1,0,1,1,1,0,1,2,2,0,1,1,1,1,0,1,1,0,3,1, 0.00675229, 0.00675229, 0.0064844, 0.00653687, 0.00662506,buy
2021-12-02,1,0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,2,0,1,2,1, 0.00150937,-0.00243740,-0.0002427, 0.00166613,-0.00239653,sell
2021-12-03,1,1,1,0,0,2,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,1, 0.00138338, 0.00085921, 0.0045563, 0.00402026, 0.00455629,buy
2021-12-04,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0,1,2,0,1,1, 0.01087575, 0.01094660, 0.0108849, 0.01092135, 0.00634483,buy
2021-12-05,0,1,1,1,2,1,0,0,2,1,1,1,2,0,0,1,1,0,1,0,1,0, 0.00114434, 0.00177953, 0.0001558, 0.00177820, 0.00010162,sell
2021-12-06,1,0,2,0,1,1,1,0,1,2,0,2,1,0,1,1,1,0,0,1,2,0,-0.00020145,-0.00124467,-0.0053023,-0.00211544,-0.00045372,sell
2021-12-07,1,0,2,0,0,2,1,0,2,1,0,2,0,1,1,0,0,0,0,1,2,0,-0.00492667,-0.00420835,-0.0046901, 0.00275228,-0.00379563,sell
2021-12-08,0,0,1,0,0,1,1,1,3,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.00215874, 0.00237504, 0.0010834, 0.00467118, 0.00507922,buy
2021-12-09,1,0,1,2,1,1,0,1,2,0,2,1,1,0,0,0,1,0,2,0,1,0, 0.00364161, 0.00350714,-0.0009888, 0.00343180, 0.00186533,buy
2021-12-10,1,0,1,1,1,1,0,0,0,1,2,1,2,0,1,0,1,1,2,0,2,0, 0.00580061,-0.00088636,-0.0008864,-0.00060615,-0.00068192,sell
2021-12-11,0,1,2,1,2,0,1,0,0,1,1,2,2,0,1,0,2,0,1,1,0,0,-0.00069864, 0.00016967, 0.0015618, 0.00026801, 0.00046472,buy
2021-12-12,0,2,2,1,3,0,0,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0, 0.00011302,-0.00155271, 0.0009378,-0.00155271, 0.00200020,sell
2021-12-13,1,1,2,2,2,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.00142141, 0.00115892, 0.0038901, 0.00256514, 0.00268582,buy
2021-12-14,1,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0, 0.00237167, 0.00469621, 0.0025535, 0.00255354, 0.00126716,buy
2021-12-15,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,-0.00231276,-0.00325876,-0.0075952,-0.00759520,-0.00155186,sell
2021-12-16,0,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00350112,-0.00994278,-0.0048861,-0.00480493,-0.00430236,sell
2021-12-17,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.00043738,-0.00166965, 0.0056125, 0.00570959,-0.00162272,sell
2021-12-18,0,0,1,0,0,0,0,0,1,0,1,2,3,0,1,1,2,0,1,1,0,1, 0.00153661, 0.00531142, 0.0020150, 0.00220913,-0.00076270,buy
2021-12-19,1,0,2,0,0,1,0,1,0,0,0,2,2,0,1,1,2,0,0,1,0,0, 0.00512642, 0.00566941, 0.0057698, 0.00586084, 0.00576981,buy
2021-12-20,1,0,3,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00647610,-0.00676851, 0.0029806,-0.00007893,-0.00085563,sell
2021-12-21,1,1,2,1,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,1, 0.00316990, 0.00532970, 0.0039719, 0.00236765, 0.00469462,buy
2021-12-22,1,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,1,0, 0.00625922, 0.00916642, 0.0070317, 0.00500751, 0.00623578,buy
2021-12-23,1,0,2,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0, 0.00206124, 0.00152926, 0.0020612, 0.00469478, 0.00278491,buy
2021-12-24,2,0,2,1,2,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.00368391, 0.00413309, 0.0041331, 0.00263273, 0.00121931,buy
2021-12-25,0,0,0,0,2,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,2,0, 0.00378418, 0.00307550, 0.0033554, 0.00378418, 0.00398643,buy
2021-12-26,1,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,2,0,-0.00641694,-0.00376108, 0.0012633,-0.00490426,-0.00508900,sell
2021-12-27,1,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,2,0, 0.00980780, 0.00378614, 0.0097170, 0.00971699, 0.00971699,buy
2021-12-28,0,1,2,0,3,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,1, 0.00641346, 0.00120473, 0.0045572, 0.00690847, 0.00789521,buy
2021-12-29,0,1,1,0,3,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,3,0, 0.00453409, 0.00376385, 0.0037638, 0.00271076, 0.00485640,buy
2021-12-30,1,1,1,0,2,0,0,1,1,0,0,3,0,0,1,0,0,0,0,2,3,0, 0.00400242, 0.00380159, 0.0022100, 0.00245480, 0.00124918,buy
2021-12-31,1,1,2,0,1,1,1,0,0,1,1,2,0,1,1,0,0,1,1,1,2,0, 0.00205828, 0.00447944, 0.0005332, 0.00224918, 0.00287611,buy
2022-01-01,1,1,1,1,1,1,2,0,1,1,1,2,1,0,0,0,1,0,1,0,1,1, 0.00354556, 0.00367990, 0.0066108, 0.00278492, 0.00322757,buy
2022-01-02,2,1,2,1,2,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0, 0.00276659,-0.00433258, 0.0080193, 0.00769844,-0.00024998,buy
2022-01-03,3,0,3,0,3,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,1,0,-0.00882746,-0.00597698,-0.0079371,-0.00812403,-0.00845063,sell
2022-01-04,1,0,2,0,2,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00341801,-0.00286567,-0.0014115,-0.00280884,-0.00296256,sell
2022-01-05,1,0,1,1,1,1,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,1, 0.00220615, 0.00226478, 0.0030312, 0.00219133,-0.00011496,buy
2022-01-06,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.00305618, 0.00500595, 0.0032899, 0.00675709, 0.00352281,buy
2022-01-07,0,1,1,0,2,0,1,0,1,2,1,1,2,0,0,2,1,1,0,1,1,0,-0.00406316,-0.00066042, 0.0029410,-0.00059279,-0.00403877,sell
2022-01-08,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,1,0, 0.00522939, 0.00941370, 0.0084062, 0.00869281, 0.00840622,buy
2022-01-09,1,0,2,0,2,0,0,1,2,1,0,0,0,1,1,1,2,0,1,0,0,0, 0.00171948, 0.00442137, 0.0063918, 0.00287566, 0.00106226,buy
2022-01-10,1,0,1,1,3,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.00167959, 0.00388062, 0.0001631,-0.00257447,-0.00326095,sell
2022-01-11,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00592438,-0.00603613,-0.0010935,-0.00312074,-0.00671655,sell
2022-01-12,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.00098536,-0.00495149,-0.0030189,-0.00244625,-0.00461007,sell
2022-01-13,1,1,2,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,0,1, 0.00426292,-0.00315607, 0.0036085, 0.00340853, 0.00018279,buy
2022-01-14,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0,0,1,0,0, 0.00495341, 0.00087256, 0.0019230, 0.00730900, 0.00097356,buy
2022-01-15,2,0,1,0,1,1,1,0,1,0,0,1,2,1,0,1,2,0,0,0,0,1, 0.00363133, 0.00454510,-0.0014904, 0.00364065, 0.00098071,buy
2022-01-16,2,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,1,-0.00195755,-0.00214569,-0.0025026,-0.00186541,-0.00353037,sell
2022-01-17,2,1,1,0,1,1,0,0,1,0,0,1,1,2,0,1,2,0,0,1,0,0,-0.00352431,-0.00069327,-0.0035594,-0.00352431,-0.00355935,sell
2022-01-18,1,1,0,1,2,1,0,1,2,0,0,1,1,0,0,1,3,0,0,0,0,1, 0.00532548, 0.00854402, 0.0063508, 0.00701445, 0.00676394,buy
2022-01-19,1,0,1,0,2,0,0,1,1,1,0,0,1,1,0,0,3,0,0,1,2,0,-0.00163823,-0.00029486, 0.0018483,-0.00166614,-0.00324401,sell
2022-01-20,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,3,0, 0.00562720, 0.00655621, 0.0030831, 0.00551002, 0.00668062,buy
2022-01-21,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,0,1,0,2,0, 0.00422533, 0.00449317, 0.0044312, 0.00418252, 0.00473248,buy
2022-01-22,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,1,2,0,0,0,1,0, 0.00674219, 0.00504035,-0.0005156, 0.00103331,-0.00109881,buy
2022-01-23,3,0,1,1,1,0,1,0,1,0,0,0,3,0,1,1,1,1,1,0,2,0, 0.00233282, 0.00149753,-0.0002177, 0.00008299, 0.00162248,buy
2022-01-24,2,1,2,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,-0.00516320,-0.00342123,-0.0019317,-0.00598784,-0.00755072,sell
2022-01-25,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2, 0.00222666, 0.00449757, 0.0034866, 0.00449757, 0.00370483,buy
2022-01-26,2,1,0,0,2,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1,1, 0.00400546, 0.00393618,-0.0026686, 0.00351850, 0.00424088,buy
2022-01-27,2,1,1,0,2,0,0,1,0,0,1,2,0,0,0,1,1,1,2,0,2,1, 0.00449781, 0.00469081, 0.0006428, 0.00476393, 0.00490614,buy
2022-01-28,2,0,0,0,0,0,1,0,1,0,1,1,0,1,2,1,2,1,1,0,1,1, 0.00277391,-0.00085660, 0.0032126, 0.00055737, 0.00179189,buy
2022-01-29,2,1,0,1,0,1,1,0,0,0,1,1,1,0,3,0,3,0,0,1,0,2,-0.00065847,-0.00050001, 0.0000832, 0.00188131,-0.00179992,sell
2022-01-30,3,0,1,1,0,0,0,1,0,1,0,2,1,0,2,0,2,0,0,1,0,2,-0.00452828,-0.00227121,-0.0015820,-0.00271692,-0.00227121,sell
