Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,2,2,3,2,0,3,4,0,2,4,6,0,1,10,4,2,3,4,1,-0.0069599,-0.00692716,-0.0073089,-0.0077725,-0.0075319,sell
2019-11-01,1,3,2,1,1,3,3,1,2,4,2,0,1,8,4,1,4,4,3, 0.0016230, 0.00162298, 0.0012868, 0.0014850,-0.0012785,buy
2019-11-02,2,3,1,0,1,2,5,1,1,4,2,2,1,8,8,0,0,6,4, 0.0001499, 0.00120800, 0.0005780,-0.0003348, 0.0001499,buy
2019-11-03,0,2,1,2,0,2,4,4,2,5,3,1,2,7,4,0,1,1,1,-0.0027309,-0.00253658,-0.0046332,-0.0062580,-0.0074428,sell
2019-11-04,0,3,1,3,0,3,5,2,1,6,5,0,4,8,5,0,1,0,1, 0.0057185, 0.00571850, 0.0039283, 0.0015485, 0.0054400,buy
2019-11-05,0,3,2,2,0,1,3,3,2,4,4,0,4,10,5,0,1,0,1, 0.0086669, 0.00906316, 0.0042699, 0.0071991, 0.0046035,buy
2019-11-06,0,4,1,2,0,2,2,3,1,4,3,0,4,11,3,0,2,0,1, 0.0094755, 0.00906301, 0.0045705, 0.0088244, 0.0079062,buy
2019-11-07,1,4,2,1,0,1,1,4,0,3,1,4,8,7,2,4,2,0,2,-0.0041414,-0.00711992,-0.0046687,-0.0040356,-0.0040356,sell
2019-11-08,1,2,2,1,1,2,1,2,1,7,1,4,4,0,1,3,0,0,4, 0.0003644,-0.00675593, 0.0003644,-0.0001844, 0.0115559,buy
2019-11-09,1,2,2,2,1,2,1,2,2,3,1,3,4,1,1,5,0,4,3,-0.0105410,-0.00619863,-0.0049265,-0.0033813,-0.0012974,sell
2019-11-10,1,3,2,3,2,1,0,3,0,3,5,1,8,1,2,5,0,3,2, 0.0045825, 0.00263390,-0.0013404,-0.0015660,-0.0087734,sell
2019-11-11,2,2,3,2,2,2,1,4,1,6,4,0,10,2,2,4,4,1,2, 0.0014713, 0.00009343, 0.0002853,-0.0058390,-0.0064320,sell
2019-11-12,2,3,1,3,4,2,1,4,1,5,2,1,9,1,6,5,0,1,6,-0.0188256,-0.01369887,-0.0106851,-0.0044807,-0.0166589,sell
2019-11-13,1,1,2,1,1,3,1,4,1,4,2,0,4,2,5,4,0,0,1, 0.0262623, 0.01772104, 0.0168735, 0.0245575, 0.0159583,buy
2019-11-14,0,1,1,2,1,5,2,2,2,3,3,1,4,0,2,0,2,1,0, 0.0076731,-0.00000026, 0.0035604,-0.0018668, 0.0039633,buy
2019-11-15,0,2,2,2,1,3,2,3,2,0,4,3,4,4,1,1,4,0,3,-0.0152237,-0.01976696,-0.0165558,-0.0153149,-0.0165558,sell
2019-11-16,1,4,3,1,1,3,2,3,1,0,3,4,8,11,2,3,4,0,3,-0.0065845, 0.00563517, 0.0056352, 0.0054579, 0.0056352,buy
2019-11-17,0,3,4,3,1,2,1,3,1,0,4,0,10,7,2,4,3,1,2,-0.0010872,-0.00944876,-0.0099686,-0.0099299,-0.0075093,sell
2019-11-18,0,3,6,2,0,3,1,1,2,5,6,0,10,7,0,0,3,3,1,-0.0186317,-0.01577342,-0.0233459,-0.0168101,-0.0162805,sell
2019-11-19,0,3,3,3,0,1,2,1,2,4,7,0,4,9,1,0,0,4,0,-0.0293453,-0.01599766,-0.0159977, 0.0004972,-0.0178865,sell
2019-11-20,1,3,3,2,0,1,3,3,0,6,7,1,3,8,5,0,4,2,0,-0.0174663,-0.01926187,-0.0213465,-0.0031105,-0.0284163,sell
2019-11-21,1,4,2,1,2,1,4,1,2,5,7,2,4,4,6,0,4,2,4,-0.0459562,-0.01962958,-0.0496783,-0.0496783,-0.0437826,sell
2019-11-22,1,3,2,2,2,2,4,1,2,6,6,2,7,4,2,1,2,2,3,-0.0524029,-0.02046375,-0.0515034,-0.0497302,-0.0442696,sell
2019-11-23,1,3,1,3,1,3,4,0,1,5,6,0,8,4,2,2,1,2,1,-0.0284970,-0.00829275,-0.0293658,-0.0373095,-0.0284739,sell
2019-11-24,1,4,1,3,2,3,3,2,1,6,7,0,7,8,2,0,3,3,0,-0.0233716, 0.00021233,-0.0230244,-0.0244855,-0.0249436,sell
2019-11-25,2,6,3,1,2,1,5,2,1,7,8,4,8,11,4,0,6,4,4,-0.0278068,-0.00861397,-0.0290027,-0.0304815,-0.0324313,sell
2019-11-26,2,5,3,2,2,3,4,1,1,11,6,0,4,7,5,4,7,2,4, 0.0214170, 0.02083610, 0.0177103, 0.0164765, 0.0129818,buy
2019-11-27,1,3,3,3,2,3,3,1,2,7,6,0,4,1,3,0,9,2,5,-0.0054372, 0.00440321,-0.0024703,-0.0090947,-0.0082917,sell
2019-11-28,3,5,3,0,1,2,4,1,2,7,10,2,4,4,3,0,8,6,7,-0.0041866,-0.00064967,-0.0024291,-0.0038629,-0.0146635,sell
2019-11-29,1,4,1,0,2,2,3,3,1,3,2,1,5,5,7,0,4,2,5,-0.0048256,-0.00566749,-0.0090603,-0.0036061,-0.0021732,sell
2019-11-30,0,3,1,1,0,2,4,2,1,4,2,0,6,5,1,2,4,2,0,-0.0093786,-0.01904982,-0.0201969,-0.0098896, 0.0015229,sell
2019-12-01,0,3,0,2,0,2,1,3,1,1,0,0,4,6,1,1,4,2,0,-0.0065739,-0.00511019,-0.0121544,-0.0028059,-0.0065739,sell
2019-12-02,0,1,1,1,1,3,4,1,2,2,2,0,0,9,1,0,0,4,0, 0.0144691, 0.02715908, 0.0042564, 0.0280427, 0.0145715,buy
2019-12-03,0,1,0,1,1,2,2,3,0,0,1,0,0,6,3,0,1,2,0,-0.0006030,-0.00077195,-0.0057025, 0.0057057,-0.0001832,sell
2019-12-04,1,3,1,2,1,1,2,3,2,0,0,0,4,13,1,0,2,3,6, 0.0091262, 0.00912617, 0.0100886, 0.0020256,-0.0007562,buy
2019-12-05,1,3,1,1,1,1,2,1,2,4,0,4,1,8,0,0,0,2,7, 0.0076252, 0.00641944, 0.0068024, 0.0113593, 0.0076252,buy
2019-12-06,1,3,2,1,0,3,1,1,3,4,0,3,1,7,0,4,0,2,5,-0.0214490,-0.03968706,-0.0217633,-0.0214490,-0.0217633,sell
2019-12-07,1,5,0,1,1,5,2,1,3,4,2,0,5,4,4,4,0,2,6, 0.0151682, 0.02391307, 0.0183985, 0.0367440, 0.0233898,buy
2019-12-08,2,5,2,2,1,4,3,1,1,4,6,1,7,4,4,3,7,2,6, 0.0077678, 0.00963447, 0.0052620, 0.0069198, 0.0060174,buy
2019-12-09,2,6,2,1,1,3,4,3,1,6,5,0,6,5,10,1,3,6,9, 0.0151179, 0.00864996,-0.0073731,-0.0078808, 0.0045688,buy
2019-12-10,1,3,3,2,2,4,4,2,1,5,3,1,5,2,9,0,4,5,5,-0.0109575,-0.01477741,-0.0140857,-0.0147774,-0.0160256,sell
2019-12-11,1,2,4,1,1,6,3,1,2,7,2,0,5,0,9,0,4,5,1,-0.0176200,-0.01970720,-0.0142493,-0.0183437,-0.0181724,sell
2019-12-12,1,2,2,3,2,3,5,2,2,7,2,0,5,0,8,1,6,3,3,-0.0087472,-0.01063922,-0.0098777,-0.0112680,-0.0139156,sell
2019-12-13,2,2,1,1,1,3,3,3,1,7,3,1,4,4,7,0,1,2,1, 0.0005846, 0.00606609, 0.0048279, 0.0102144, 0.0035082,buy
2019-12-14,1,2,2,2,2,2,3,2,0,3,2,3,8,1,8,1,0,3,1, 0.0354513,-0.01010127,-0.0115227,-0.0113124, 0.0210952,buy
2019-12-15,0,3,3,2,0,3,3,1,1,7,3,4,7,1,3,3,0,2,0,-0.0271233,-0.02366572,-0.0295273,-0.0269369,-0.0076742,sell
2019-12-16,0,2,3,5,0,1,3,1,1,6,5,0,5,3,2,4,0,3,1,-0.0213767,-0.01738737,-0.0102415,-0.0210643,-0.0178807,sell
2019-12-17,0,4,3,3,0,1,3,2,1,4,6,0,6,1,4,4,4,3,4,-0.0163671,-0.01646558, 0.0244786,-0.0128318,-0.0226234,sell
2019-12-18,0,3,3,1,1,1,3,3,2,1,2,0,7,1,5,0,3,5,8, 0.0087523, 0.00817268, 0.0049064, 0.0049550, 0.0052482,buy
2019-12-19,0,2,2,2,1,1,3,2,5,2,2,0,6,0,1,0,1,6,7, 0.0060490, 0.00520980,-0.0107265, 0.0046111, 0.0052098,buy
2019-12-20,0,0,2,2,0,3,3,3,5,1,2,1,3,0,1,0,3,2,4,-0.0176591,-0.01765912,-0.0176591,-0.0168798,-0.0180163,sell
2019-12-21,0,1,3,1,1,3,4,4,4,2,3,2,5,0,1,1,8,2,3, 0.0083384, 0.00833843, 0.0139594,-0.0044290, 0.0085386,buy
2019-12-22,1,3,3,0,1,4,5,3,3,4,8,0,6,7,2,2,7,2,1, 0.0146188, 0.01682339, 0.0049159, 0.0140281, 0.0146091,buy
2019-12-23,1,2,2,1,0,5,4,4,2,5,8,0,2,6,2,0,5,3,0, 0.0018349, 0.00106190, 0.0128070, 0.0070235, 0.0064149,buy
2019-12-24,1,1,2,2,0,4,4,3,3,1,6,0,2,4,3,0,7,3,1, 0.0038441, 0.01065908, 0.0293895, 0.0125608, 0.0128533,buy
2019-12-25,2,1,3,1,0,4,3,1,3,0,6,4,0,4,1,0,7,4,3,-0.0033277,-0.00332773,-0.0036792,-0.0029299,-0.0030160,sell
2019-12-26,3,3,2,1,1,3,1,1,3,0,8,0,0,5,1,4,8,2,7,-0.0115893,-0.02308762,-0.0279588,-0.0201029,-0.0169308,sell
2019-12-27,2,1,2,1,0,2,1,1,3,0,4,0,1,4,4,0,4,2,3, 0.0032754, 0.00381256, 0.0014579, 0.0019862, 0.0056200,buy
2019-12-28,1,2,1,2,1,5,2,1,3,1,4,0,2,3,0,0,8,2,3, 0.0105298, 0.01269925, 0.0079820, 0.0135237, 0.0110912,buy
2019-12-29,2,1,0,0,1,3,4,0,3,2,6,2,0,1,0,0,4,6,0, 0.0088217, 0.00690269, 0.0069772, 0.0069772, 0.0069772,buy
2019-12-30,2,3,1,0,1,4,3,2,2,6,10,1,0,4,0,2,5,0,4, 0.0163619, 0.01357968, 0.0172590, 0.0135797, 0.0175346,buy
2019-12-31,3,4,0,0,1,2,2,3,2,6,9,0,4,5,2,1,4,0,5, 0.0048465,-0.00219662, 0.0021540, 0.0021540,-0.0008828,sell
2020-01-01,3,3,0,0,1,1,3,1,2,6,8,0,4,1,1,0,6,0,6, 0.0137090, 0.00823727,-0.0017148, 0.0098212, 0.0062744,buy
2020-01-02,2,3,0,0,1,2,3,0,4,10,4,0,0,1,0,0,4,2,6, 0.0088050,-0.00147429,-0.0018160, 0.0021070, 0.0004455,sell
2020-01-03,2,3,0,0,1,4,1,2,2,6,4,0,1,1,0,4,0,1,8, 0.0041970, 0.00419697, 0.0041970, 0.0041970, 0.0041970,buy
2020-01-04,3,3,0,1,1,3,3,1,1,6,6,0,3,1,0,4,5,0,8, 0.0156245, 0.01198174, 0.0128620, 0.0152743, 0.0133456,buy
2020-01-05,3,6,0,1,0,2,3,3,0,8,10,4,2,1,0,8,1,0,12, 0.0148375,-0.00338432, 0.0280766, 0.0180101, 0.0156483,buy
2020-01-06,1,4,3,1,0,1,4,3,1,8,5,3,3,5,4,4,1,0,8, 0.0235707, 0.01326301, 0.0128163, 0.0198366, 0.0099315,buy
2020-01-07,1,3,4,2,0,3,1,3,0,5,3,3,2,3,3,7,1,0,8, 0.0060202, 0.00822287, 0.0043822, 0.0047925, 0.0060202,buy
2020-01-08,1,3,1,4,0,2,3,2,1,4,2,1,2,3,3,5,3,4,4,-0.0049985,-0.01041290,-0.0053700,-0.0057924,-0.0118325,sell
2020-01-09,4,2,1,1,1,1,3,3,1,4,3,0,2,7,10,4,2,4,2, 0.0034731,-0.00266739, 0.0047425,-0.0051474, 0.0048784,buy
2020-01-10,4,2,1,1,4,2,2,3,0,4,3,1,6,4,11,5,1,3,1, 0.0056012, 0.00133164, 0.0067642,-0.0083139, 0.0042408,buy
2020-01-11,3,2,1,2,1,1,2,2,1,8,2,0,5,1,11,4,0,1,0, 0.0120085, 0.01074592, 0.0117868,-0.0011227, 0.0118707,buy
2020-01-12,3,1,1,3,0,3,2,1,1,7,3,0,1,1,10,4,1,0,0, 0.0085283, 0.00741138, 0.0084249, 0.0108024, 0.0095400,buy
2020-01-13,3,1,1,5,1,2,2,1,0,1,3,1,0,3,11,5,5,1,0, 0.0021472,-0.00062305,-0.0014173, 0.0007943, 0.0021810,buy
2020-01-14,3,2,4,1,1,2,1,2,0,0,4,3,1,2,13,7,4,0,4, 0.0376074, 0.03726955, 0.0375402, 0.0375402, 0.0223374,buy
2020-01-15,3,3,1,3,1,2,2,2,0,2,0,4,2,1,14,8,2,1,3, 0.0468526, 0.04685256, 0.0468526, 0.0462948, 0.0436847,buy
2020-01-16,2,1,1,3,0,3,2,2,3,1,0,0,3,5,6,4,1,3,1, 0.0061479, 0.00222084, 0.0012233, 0.0114730, 0.0083746,buy
2020-01-17,1,1,2,2,1,3,3,2,4,2,0,0,5,5,8,0,2,3,0, 0.0042513, 0.00154361, 0.0100653, 0.0086652,-0.0066092,buy
2020-01-18,1,4,1,0,2,3,4,4,1,5,1,0,8,8,8,0,2,4,1, 0.0121603, 0.00031906, 0.0028881, 0.0028881, 0.0124873,buy
2020-01-19,0,2,2,1,0,2,5,6,2,5,3,0,8,8,5,1,1,0,0,-0.0111879,-0.01200267,-0.0126896,-0.0138213,-0.0132351,sell
2020-01-20,0,2,0,5,0,3,5,4,3,6,1,1,4,6,6,0,1,0,2,-0.0059971,-0.00874331,-0.0059971,-0.0177623,-0.0012908,sell
2020-01-21,0,1,1,3,0,4,5,2,2,1,1,2,2,5,4,2,3,0,2, 0.0011306, 0.00039268, 0.0025821,-0.0005384, 0.0025658,buy
2020-01-22,0,2,1,2,1,5,3,3,4,1,1,0,2,6,4,0,4,0,5, 0.0069985, 0.00576700, 0.0000179, 0.0130108, 0.0039783,buy
2020-01-23,1,1,0,1,0,4,2,5,3,1,5,0,3,0,2,0,0,1,6,-0.0140397,-0.00784764, 0.0041021,-0.0078476,-0.0078476,sell
2020-01-24,3,0,0,1,0,4,5,4,4,4,1,0,8,0,6,4,0,2,2, 0.0031843, 0.00526831, 0.0022768, 0.0028760, 0.0101149,buy
2020-01-25,2,0,0,3,0,7,4,3,4,5,1,4,6,2,0,0,2,0,2,-0.0107711,-0.00375638,-0.0081253,-0.0061307,-0.0061307,sell
2020-01-26,1,0,2,2,0,5,5,3,3,5,3,0,6,4,0,0,5,0,2, 0.0180423, 0.00944921, 0.0100105, 0.0056184, 0.0091399,buy
2020-01-27,1,1,1,2,0,5,3,3,3,2,1,0,4,5,2,0,6,0,2, 0.0075067, 0.01386619, 0.0083920, 0.0159722, 0.0071923,buy
2020-01-28,3,0,2,2,0,5,4,3,1,2,1,0,8,4,0,2,7,4,3, 0.0042220,-0.00152863, 0.0050481, 0.0045665, 0.0071298,buy
2020-01-29,2,0,2,1,0,5,4,2,1,6,0,0,4,4,1,2,5,0,3, 0.0129748,-0.00240347,-0.0010823,-0.0146781,-0.0010823,sell
2020-01-30,1,0,2,0,0,5,2,1,3,0,0,2,4,3,0,1,5,0,0, 0.0018570,-0.00604005,-0.0157739, 0.0018570,-0.0184267,sell
2020-01-31,1,0,1,0,0,5,2,2,2,0,2,1,4,0,1,0,5,0,0, 0.0104401, 0.00526724, 0.0003856, 0.0078624, 0.0009248,buy
2020-02-01,1,0,1,0,0,3,3,2,2,0,2,0,2,1,1,0,7,2,0,-0.0028556,-0.02525267,-0.0286056,-0.0056823,-0.0242193,sell
2020-02-02,1,1,0,0,0,4,3,4,3,2,6,0,1,2,1,0,1,1,4, 0.0049495, 0.01502853, 0.0126049, 0.0143789, 0.0150285,buy
2020-02-03,0,1,1,0,0,7,2,4,3,3,5,0,0,0,5,0,1,1,0, 0.0021885,-0.00276546, 0.0067304, 0.0067304, 0.0067304,buy
2020-02-04,0,1,1,1,0,6,4,2,2,2,3,0,0,0,4,6,3,0,0, 0.0071593, 0.01808355, 0.0071593, 0.0199534, 0.0074259,buy
2020-02-05,0,1,1,1,0,4,5,3,3,2,2,0,0,4,2,5,2,0,4, 0.0244135, 0.02667580, 0.0236163, 0.0259003, 0.0245745,buy
2020-02-06,2,2,0,0,1,5,3,3,2,6,1,4,0,8,1,2,2,0,2, 0.0079711, 0.02610185, 0.0309798, 0.0263978, 0.0216616,buy
2020-02-07,1,3,1,1,1,5,3,3,1,6,0,3,4,4,2,3,1,4,3, 0.0252678, 0.01254595, 0.0319654, 0.0256712, 0.0229577,buy
2020-02-08,1,3,2,2,0,6,4,1,2,10,1,1,3,7,2,2,1,4,2, 0.0268468, 0.00615230, 0.0258214, 0.0271608, 0.0262049,buy
2020-02-09,1,1,4,3,1,3,5,0,3,9,4,0,1,9,3,3,0,3,2, 0.0071300, 0.00417928, 0.0030088, 0.0062034, 0.0034148,buy
2020-02-10,1,2,3,2,1,3,4,1,2,7,3,1,0,8,5,2,4,1,2, 0.0069496, 0.00166220, 0.0023416, 0.0031134,-0.0000473,buy
2020-02-11,1,4,2,1,1,3,4,0,2,6,4,0,1,7,6,3,3,0,6, 0.0091842, 0.00428311, 0.0035334, 0.0065707, 0.0093104,buy
2020-02-12,1,0,3,2,2,3,3,0,2,5,0,1,0,3,2,5,1,1,5,-0.0188469,-0.01134054,-0.0181019,-0.0116537,-0.0210161,sell
2020-02-13,1,1,1,2,0,3,3,0,3,4,0,3,1,0,2,6,0,0,3, 0.0016001, 0.01766222, 0.0064768, 0.0187829, 0.0272989,buy
2020-02-14,0,2,1,2,1,2,3,0,1,1,0,4,3,4,2,2,1,1,2, 0.0221721, 0.00995840, 0.0092446, 0.0218564, 0.0151611,buy
2020-02-15,0,2,3,0,1,3,2,2,3,3,1,0,4,3,3,2,4,3,1,-0.0048156,-0.00511975,-0.0032126,-0.0033508,-0.0033508,sell
2020-02-16,0,3,0,2,0,3,3,1,3,4,2,0,0,1,3,2,5,4,0,-0.0265523,-0.02745382,-0.0245447,-0.0255060,-0.0070101,sell
2020-02-17,0,2,1,1,0,4,4,0,3,0,2,0,0,0,4,2,7,4,1,-0.0232076,-0.03188137,-0.0108456,-0.0185652,-0.0106247,sell
2020-02-18,0,2,1,0,1,4,3,2,2,0,2,0,0,1,2,3,9,0,3, 0.0215054, 0.02793078, 0.0160655, 0.0215054, 0.0192661,buy
2020-02-19,1,1,0,0,0,4,4,3,3,0,6,1,1,0,2,4,5,0,0, 0.0072026, 0.00075648, 0.0011429, 0.0097691, 0.0065459,buy
2020-02-20,1,3,0,0,0,5,4,1,2,0,2,2,0,4,6,2,5,0,4,-0.0313787,-0.01825883,-0.0188884,-0.0331760,-0.0328968,sell
2020-02-21,0,2,0,1,1,5,4,2,3,1,2,0,2,6,2,2,5,0,0, 0.0119817, 0.01198165, 0.0135418, 0.0116346, 0.0138215,buy
2020-02-22,0,2,2,0,1,5,4,2,3,2,2,0,0,8,2,2,5,1,3, 0.0177356, 0.01773565, 0.0061237, 0.0175922, 0.0229077,buy
2020-02-23,2,4,1,0,1,5,5,2,2,0,4,4,0,13,2,6,6,2,3,-0.0135761,-0.01444295,-0.0071626,-0.0059687,-0.0022482,sell
2020-02-24,3,3,1,0,1,4,6,2,2,0,3,4,4,9,4,6,7,2,3, 0.0199662, 0.01295553, 0.0064500, 0.0186337, 0.0135908,buy
2020-02-25,1,3,1,0,1,5,4,4,2,0,4,0,0,9,1,6,6,2,4,-0.0163482,-0.03456902,-0.0353413,-0.0293657,-0.0315944,sell
2020-02-26,2,3,1,0,1,7,5,2,3,4,4,0,0,9,0,6,6,2,5,-0.0300097,-0.05016142,-0.0347848,-0.0432967,-0.0500320,sell
2020-02-27,2,3,1,0,0,4,6,1,3,0,4,2,0,8,0,8,5,6,3,-0.0114891,-0.01109879,-0.0039948,-0.0105326,-0.0093943,sell
2020-02-28,1,2,1,0,0,3,5,3,2,0,2,1,2,9,2,2,5,2,3, 0.0022326, 0.00797210, 0.0027739,-0.0000451, 0.0035126,buy
2020-02-29,0,2,1,0,0,2,5,3,1,2,6,0,1,6,2,3,1,0,3, 0.0084649, 0.00641448, 0.0108188, 0.0114461, 0.0008613,buy
2020-03-01,1,3,1,0,0,4,4,1,2,0,6,0,0,6,6,2,1,0,7,-0.0096181, 0.00221650, 0.0023753, 0.0019788, 0.0079755,buy
2020-03-02,0,1,3,0,0,5,4,3,3,1,5,0,0,4,5,2,1,3,3, 0.0249577, 0.02497951, 0.0135315, 0.0249192, 0.0249577,buy
2020-03-03,0,1,1,1,0,4,4,2,2,0,3,0,0,4,2,2,3,1,3, 0.0184068, 0.01904971, 0.0131098, 0.0244206, 0.0190497,buy
2020-03-04,2,1,0,1,0,2,4,4,2,0,0,4,6,4,3,2,2,2,2, 0.0146424, 0.01610923, 0.0041200, 0.0143140, 0.0143140,buy
2020-03-05,2,2,1,0,1,2,4,3,1,0,1,3,10,1,2,6,6,1,1, 0.0066028, 0.00401389, 0.0119798, 0.0038019, 0.0066028,buy
2020-03-06,2,1,2,1,1,3,4,4,4,4,1,1,9,1,3,5,6,1,1, 0.0142632, 0.01075121, 0.0120126, 0.0135602, 0.0090456,buy
2020-03-07,2,0,1,3,0,2,5,3,2,3,2,0,7,3,2,3,6,1,0, 0.0025934, 0.01232131, 0.0081786, 0.0069549, 0.0000722,buy
2020-03-08,2,2,1,2,1,2,3,4,2,1,4,1,7,2,1,2,10,4,0,-0.0027518,-0.01441760,-0.0120852,-0.0134783,-0.0145692,sell
2020-03-09,2,1,3,0,2,2,3,3,1,0,5,0,8,1,3,3,9,3,0,-0.0030961,-0.03288397,-0.0371287,-0.0353587,-0.0343394,sell
2020-03-10,2,2,0,3,1,2,3,3,2,1,1,1,7,1,4,2,7,1,4,-0.0142024,-0.00365350,-0.0142024,-0.0142024,-0.0115344,sell
2020-03-11,2,0,2,2,0,2,3,3,2,0,1,3,8,1,0,3,6,0,3,-0.0110539,-0.01053438, 0.0069179,-0.0071113,-0.0101712,sell
2020-03-12,2,2,2,2,2,2,3,3,2,1,1,4,10,5,0,5,7,1,1,-0.0071692,-0.01155243,-0.0085984,-0.0061700,-0.0115524,sell
2020-03-13,1,2,2,0,1,2,2,4,1,3,6,0,5,3,0,6,2,1,1,-0.0048906,-0.03633615,-0.0148503,-0.0172175,-0.0194187,sell
2020-03-14,1,2,0,2,1,1,2,4,2,4,7,0,1,1,1,6,1,0,2, 0.0426844, 0.04718774, 0.0404164, 0.0372027, 0.0429413,buy
2020-03-15,1,0,1,1,0,2,3,4,2,0,7,0,1,0,3,2,3,1,1,-0.0313952,-0.02962601,-0.0313952,-0.0313952,-0.0313952,sell
2020-03-16,1,2,1,1,1,4,1,5,2,0,5,1,1,5,1,2,4,3,2,-0.0301849,-0.02641378,-0.0064630,-0.0021642,-0.0215615,sell
2020-03-17,1,3,1,0,1,3,2,4,2,0,4,2,1,5,1,2,5,4,4,-0.0367984,-0.03679836,-0.0152473,-0.0229342,-0.0426533,sell
2020-03-18,3,2,0,0,0,3,2,6,1,0,8,2,2,4,5,3,1,0,5,-0.0024623,-0.00246227, 0.0031961,-0.0001779, 0.0003038,sell
2020-03-19,2,2,0,1,0,4,3,7,2,1,4,0,4,7,5,3,1,0,5, 0.0020925, 0.00148564, 0.0040614, 0.0046654, 0.0015696,buy
2020-03-20,1,1,1,0,0,6,5,5,3,4,4,0,2,9,1,4,1,0,1, 0.0411229, 0.03558118, 0.0338248, 0.0333370, 0.0348079,buy
2020-03-21,3,2,0,0,0,8,4,5,3,6,6,4,1,10,1,2,2,0,1,-0.0033278, 0.00628507, 0.0275433, 0.0070994, 0.0059864,buy
2020-03-22,2,1,0,0,0,4,6,4,2,6,8,0,1,6,3,2,1,0,1, 0.0019828, 0.00709628, 0.0062974, 0.0062974,-0.0023131,buy
2020-03-23,3,2,0,0,0,3,5,6,1,6,11,0,5,6,1,2,3,1,1, 0.0058994, 0.00555982, 0.0027300, 0.0060807, 0.0057973,buy
2020-03-24,4,2,0,0,0,5,5,6,2,10,10,0,1,6,2,6,1,2,2, 0.0186417, 0.02069386, 0.0224507, 0.0186417, 0.0219604,buy
2020-03-25,3,2,0,0,0,5,6,3,2,6,10,2,1,6,4,2,1,0,3,-0.0126034,-0.00598626,-0.0115645,-0.0127510,-0.0058004,sell
2020-03-26,4,1,0,0,0,5,6,3,3,6,10,2,3,3,4,2,5,0,0,-0.0053664,-0.00360814,-0.0053664,-0.0055348,-0.0034771,sell
2020-03-27,4,1,0,0,0,5,3,2,1,6,10,1,1,0,4,2,4,0,0, 0.0029317, 0.00295755, 0.0046700, 0.0043101, 0.0055550,buy
2020-03-28,3,2,0,0,0,2,7,1,0,8,10,0,1,2,6,4,0,4,0,-0.0295658,-0.02936509,-0.0292213,-0.0162001,-0.0067856,sell
2020-03-29,3,3,1,0,0,4,3,2,0,5,9,0,0,0,10,3,0,0,8, 0.0000683, 0.00006834, 0.0002857, 0.0002857, 0.0201217,buy
2020-03-30,1,2,1,1,0,1,4,0,2,0,7,0,0,0,9,2,2,0,4, 0.0119997, 0.01606282, 0.0016213, 0.0119997, 0.0199464,buy
2020-03-31,2,3,0,2,0,3,3,1,1,0,5,0,2,4,11,2,1,0,4, 0.0077431, 0.00774313, 0.0102714, 0.0096944, 0.0114678,buy
2020-04-01,2,5,0,1,0,1,6,0,3,0,4,4,10,1,10,2,2,2,6, 0.0107992, 0.00998180, 0.0071763, 0.0143420, 0.0065449,buy
2020-04-02,2,4,1,1,2,2,5,2,1,1,5,3,10,1,11,2,2,1,6, 0.0336340, 0.02163562, 0.0329913, 0.0329913, 0.0336461,buy
2020-04-03,2,4,2,1,0,2,4,2,2,5,0,3,9,1,10,6,2,0,5, 0.0142068, 0.00656192, 0.0113213, 0.0004563, 0.0265845,buy
2020-04-04,2,2,2,5,0,2,5,1,2,4,1,1,7,3,11,5,2,0,4,-0.0024430, 0.01111396,-0.0013788,-0.0001418,-0.0023325,sell
2020-04-05,3,3,3,4,0,3,3,3,3,2,4,0,6,2,12,6,6,0,8, 0.0187443, 0.00968720, 0.0117728, 0.0138289, 0.0164630,buy
2020-04-06,3,4,2,2,2,3,4,3,1,2,5,1,7,1,15,3,5,0,10, 0.0550366, 0.03122099, 0.0473095, 0.0467422, 0.0580003,buy
2020-04-07,2,5,0,2,1,3,4,3,2,3,1,0,2,1,12,2,3,4,14, 0.0574638, 0.03581045, 0.0223508, 0.0223508, 0.0441850,buy
2020-04-08,1,2,2,2,1,3,3,3,3,2,1,1,3,0,4,3,0,3,13,-0.0119727, 0.00739913,-0.0042543,-0.0042543, 0.0063007,buy
2020-04-09,1,3,2,3,1,3,3,4,1,3,1,3,5,4,5,2,1,1,11, 0.0055998, 0.00174898,-0.0003218, 0.0006036, 0.0017490,buy
2020-04-10,1,3,2,1,0,3,3,6,3,5,2,4,6,3,2,3,0,0,10, 0.0044777,-0.01415666,-0.0139731,-0.0160391,-0.0142549,sell
2020-04-11,1,2,1,2,2,3,5,4,3,6,2,0,2,1,4,5,1,1,11,-0.0087585, 0.00826465,-0.0102233,-0.0069524, 0.0062451,sell
2020-04-12,2,2,1,0,0,4,4,3,4,6,0,0,2,0,3,6,3,0,10, 0.0070561, 0.00488192,-0.0047123,-0.0064295, 0.0068785,buy
2020-04-13,2,2,0,2,1,4,2,3,5,6,0,0,0,1,1,2,4,1,11,-0.0018558,-0.00062069,-0.0015962,-0.0029962, 0.0022172,sell
2020-04-14,3,1,3,0,0,2,2,6,4,6,7,0,1,0,1,2,0,4,14, 0.0016160,-0.01744567,-0.0079325,-0.0140807,-0.0077503,sell
